0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.005718,-0.000285,0.000000,0.140000,0.070000,-0.000285,-0.002034
0.000000,0.070000,0.000000,-0.070000,0.005728,-0.000480,0.000000,0.140000,0.070000,-0.000480,-0.003427
0.000000,0.070000,0.000000,-0.070000,0.005713,-0.000442,0.000000,0.140000,0.070000,-0.000442,-0.003158
0.000000,0.070000,0.000000,-0.070000,0.005634,-0.000271,0.000000,0.140000,0.070000,-0.000271,-0.001938
0.000000,0.070000,0.000000,-0.070000,0.005557,-0.000288,0.000000,0.140000,0.070000,-0.000288,-0.002060
0.000000,0.070000,0.000000,-0.070000,0.005564,-0.000482,0.000000,0.140000,0.070000,-0.000482,-0.003445
0.000000,0.070000,0.000000,-0.070000,0.005550,-0.000444,0.000000,0.140000,0.070000,-0.000444,-0.003168
0.000000,0.070000,0.000000,-0.070000,0.005472,-0.000272,0.000000,0.140000,0.070000,-0.000272,-0.001945
0.000000,0.070000,0.000000,-0.070000,0.005392,-0.000289,0.000000,0.140000,0.070000,-0.000289,-0.002068
0.000000,0.070000,0.000000,-0.070000,0.005395,-0.000483,0.000000,0.140000,0.070000,-0.000483,-0.003451
0.000000,0.070000,0.000000,-0.070000,0.005382,-0.000444,0.000000,0.140000,0.070000,-0.000444,-0.003173
0.000000,0.070000,0.000000,-0.070000,0.005306,-0.000272,0.000000,0.140000,0.070000,-0.000272,-0.001946
0.000000,0.070000,0.000000,-0.070000,0.005225,-0.000287,0.000000,0.140000,0.070000,-0.000287,-0.002053
0.000000,0.070000,0.000000,-0.070000,0.005227,-0.000482,0.000000,0.140000,0.070000,-0.000482,-0.003441
0.000000,0.070000,0.000000,-0.070000,0.005216,-0.000443,0.000000,0.140000,0.070000,-0.000443,-0.003165
0.000000,0.070000,0.000000,-0.070000,0.005142,-0.000271,0.000000,0.140000,0.070000,-0.000271,-0.001934
0.000000,0.070000,0.000000,-0.070000,0.005062,-0.000283,0.000000,0.140000,0.070000,-0.000283,-0.002022
0.000000,0.070000,0.000000,-0.070000,0.005063,-0.000478,0.000000,0.140000,0.070000,-0.000478,-0.003416
0.000000,0.070000,0.000000,-0.070000,0.005055,-0.000440,0.000000,0.140000,0.070000,-0.000440,-0.003140
0.000000,0.070000,0.000000,-0.070000,0.004984,-0.000267,0.000000,0.140000,0.070000,-0.000267,-0.001904
0.000000,0.070000,0.000000,-0.070000,0.004904,-0.000278,0.000000,0.140000,0.070000,-0.000278,-0.001986
0.000000,0.070000,0.000000,-0.070000,0.004905,-0.000473,0.000000,0.140000,0.070000,-0.000473,-0.003379
0.000000,0.070000,0.000000,-0.070000,0.004898,-0.000435,0.000000,0.140000,0.070000,-0.000435,-0.003109
0.000000,0.070000,0.000000,-0.070000,0.004830,-0.000262,0.000000,0.140000,0.070000,-0.000262,-0.001869
0.000000,0.070000,0.000000,-0.070000,0.004752,-0.000270,0.000000,0.140000,0.070000,-0.000270,-0.001930
0.000000,0.070000,0.000000,-0.070000,0.004753,-0.000467,0.000000,0.140000,0.070000,-0.000467,-0.003334
0.000000,0.070000,0.000000,-0.070000,0.004749,-0.000428,0.000000,0.140000,0.070000,-0.000428,-0.003060
0.000000,0.070000,0.000000,-0.070000,0.004684,-0.000255,0.000000,0.140000,0.070000,-0.000255,-0.001819
0.000000,0.070000,0.000000,-0.070000,0.004606,-0.000264,0.000000,0.140000,0.070000,-0.000264,-0.001887
0.000000,0.070000,0.000000,-0.070000,0.004608,-0.000460,0.000000,0.140000,0.070000,-0.000460,-0.003282
0.000000,0.070000,0.000000,-0.070000,0.004606,-0.000423,0.000000,0.140000,0.070000,-0.000423,-0.003024
0.000000,0.070000,0.000000,-0.070000,0.004543,-0.000249,0.000000,0.140000,0.070000,-0.000249,-0.001779
0.000000,0.070000,0.000000,-0.070000,0.004468,-0.000253,0.000000,0.140000,0.070000,-0.000253,-0.001810
0.000000,0.070000,0.000000,-0.070000,0.004472,-0.000452,0.000000,0.140000,0.070000,-0.000452,-0.003231
0.000000,0.070000,0.000000,-0.070000,0.004473,-0.000412,0.000000,0.140000,0.070000,-0.000412,-0.002946
0.000000,0.070000,0.000000,-0.070000,0.004415,-0.000239,0.000000,0.140000,0.070000,-0.000239,-0.001705
0.000000,0.070000,0.000000,-0.070000,0.004340,-0.000252,0.000000,0.140000,0.070000,-0.000252,-0.001801
0.000000,0.070000,0.000000,-0.070000,0.004344,-0.000444,0.000000,0.140000,0.070000,-0.000444,-0.003172
0.000000,0.070000,0.000000,-0.070000,0.004345,-0.000410,0.000000,0.140000,0.070000,-0.000410,-0.002932
0.000000,0.070000,0.000000,-0.070000,0.004288,-0.000231,0.000000,0.140000,0.070000,-0.000231,-0.001647
0.000000,0.070000,0.000000,-0.070000,0.004218,-0.000253,0.000000,0.140000,0.070000,-0.000253,-0.001804
0.000000,0.070000,0.000000,-0.070000,0.004228,-0.000436,0.000000,0.140000,0.070000,-0.000436,-0.003118
0.000000,0.070000,0.000000,-0.070000,0.004236,-0.000387,0.000000,0.140000,0.070000,-0.000387,-0.002764
0.000000,0.070000,0.000000,-0.070000,0.004184,-0.000214,0.000000,0.140000,0.070000,-0.000214,-0.001530
0.000000,0.070000,0.000000,-0.070000,0.004111,-0.000252,0.000000,0.140000,0.070000,-0.000252,-0.001799
0.000000,0.070000,0.000000,-0.070000,0.004127,-0.000431,0.000000,0.140000,0.070000,-0.000431,-0.003081
0.000000,0.070000,0.000000,-0.070000,0.004138,-0.000361,0.000000,0.140000,0.070000,-0.000361,-0.002578
0.000000,0.070000,0.000000,-0.070000,0.004077,-0.000190,0.000000,0.140000,0.070000,-0.000190,-0.001358
0.000000,0.070000,0.000000,-0.070000,0.004014,-0.000247,0.000000,0.140000,0.070000,-0.000247,-0.001761
0.000000,0.070000,0.000000,-0.070000,0.004046,-0.000383,0.000000,0.140000,0.070000,-0.000383,-0.002736
0.000000,0.070000,0.000000,-0.070000,0.004063,-0.000365,0.000000,0.140000,0.070000,-0.000365,-0.002608
0.000000,0.070000,0.000000,-0.070000,0.003990,-0.000202,0.000000,0.140000,0.070000,-0.000202,-0.001442
0.000000,0.070000,0.000000,-0.070000,0.003929,-0.000234,0.000000,0.140000,0.070000,-0.000234,-0.001668
0.000000,0.070000,0.000000,-0.070000,0.003973,-0.000413,0.000000,0.140000,0.070000,-0.000413,-0.002950
0.000000,0.070000,0.000000,-0.070000,0.004007,-0.000358,0.000000,0.140000,0.070000,-0.000358,-0.002556
0.000000,0.070000,0.000000,-0.070000,0.003945,-0.000185,0.000000,0.140000,0.070000,-0.000185,-0.001319
0.000000,0.070000,0.000000,-0.070000,0.003887,-0.000234,0.000000,0.140000,0.070000,-0.000234,-0.001669
0.000000,0.070000,0.000000,-0.070000,0.003938,-0.000362,0.000000,0.140000,0.070000,-0.000362,-0.002582
0.000000,0.070000,0.000000,-0.070000,0.003984,-0.000340,0.000000,0.140000,0.070000,-0.000340,-0.002428
0.000000,0.070000,0.000000,-0.070000,0.003912,-0.000177,0.000000,0.140000,0.070000,-0.000177,-0.001263
0.000000,0.070000,0.000000,-0.070000,0.003846,-0.000209,0.000000,0.140000,0.070000,-0.000209,-0.001490
0.000000,0.070000,0.000000,-0.070000,0.003897,-0.000389,0.000000,0.140000,0.070000,-0.000389,-0.002780
0.000000,0.070000,0.000000,-0.070000,0.003955,-0.000351,0.000000,0.140000,0.070000,-0.000351,-0.002507
0.000000,0.070000,0.000000,-0.070000,0.003888,-0.000174,0.000000,0.140000,0.070000,-0.000174,-0.001240
0.000000,0.070000,0.000000,-0.070000,0.003825,-0.000202,0.000000,0.140000,0.070000,-0.000202,-0.001440
0.000000,0.070000,0.000000,-0.070000,0.003885,-0.000382,0.000000,0.140000,0.070000,-0.000382,-0.002725
0.000000,0.070000,0.000000,-0.070000,0.003959,-0.000331,0.000000,0.140000,0.070000,-0.000331,-0.002366
0.000000,0.070000,0.000000,-0.070000,0.003900,-0.000161,0.000000,0.140000,0.070000,-0.000161,-0.001148
0.000000,0.070000,0.000000,-0.070000,0.003823,-0.000192,0.000000,0.140000,0.070000,-0.000192,-0.001369
0.000000,0.070000,0.000000,-0.070000,0.003882,-0.000373,0.000000,0.140000,0.070000,-0.000373,-0.002668
0.000000,0.070000,0.000000,-0.070000,0.003957,-0.000335,0.000000,0.140000,0.070000,-0.000335,-0.002392
0.000000,0.070000,0.000000,-0.070000,0.003893,-0.000157,0.000000,0.140000,0.070000,-0.000157,-0.001124
0.000000,0.070000,0.000000,-0.070000,0.003813,-0.000194,0.000000,0.140000,0.070000,-0.000194,-0.001385
0.000000,0.070000,0.000000,-0.070000,0.003881,-0.000373,0.000000,0.140000,0.070000,-0.000373,-0.002667
0.000000,0.070000,0.000000,-0.070000,0.003971,-0.000313,0.000000,0.140000,0.070000,-0.000313,-0.002235
0.000000,0.070000,0.000000,-0.070000,0.003918,-0.000143,0.000000,0.140000,0.070000,-0.000143,-0.001021
0.000000,0.070000,0.000000,-0.070000,0.003830,-0.000204,0.000000,0.140000,0.070000,-0.000204,-0.001454
0.000000,0.070000,0.000000,-0.070000,0.003899,-0.000353,0.000000,0.140000,0.070000,-0.000353,-0.002523
0.000000,0.070000,0.000000,-0.070000,0.003988,-0.000311,0.000000,0.140000,0.070000,-0.000311,-0.002221
0.000000,0.070000,0.000000,-0.070000,0.003927,-0.000145,0.000000,0.140000,0.070000,-0.000145,-0.001038
0.000000,0.070000,0.000000,-0.070000,0.003836,-0.000185,0.000000,0.140000,0.070000,-0.000185,-0.001322
0.000000,0.070000,0.000000,-0.070000,0.003914,-0.000370,0.000000,0.140000,0.070000,-0.000370,-0.002643
0.000000,0.070000,0.000000,-0.070000,0.004007,-0.000330,0.000000,0.140000,0.070000,-0.000330,-0.002358
0.000000,0.070000,0.000000,-0.070000,0.003841,-0.000216,0.000000,0.140000,0.070000,-0.000216,-0.001543
0.000000,0.070000,0.000000,-0.070000,0.004056,-0.000361,0.000000,0.140000,0.070000,-0.000361,-0.002582
0.000000,0.070000,0.000000,-0.070000,0.003988,-0.000146,0.000000,0.140000,0.070000,-0.000146,-0.001042
0.000000,0.070000,0.000000,-0.070000,0.003897,-0.000203,0.000000,0.140000,0.070000,-0.000203,-0.001448
0.000000,0.070000,0.000000,-0.070000,0.004106,-0.000278,0.000000,0.140000,0.070000,-0.000278,-0.001988
0.000000,0.070000,0.000000,-0.070000,0.003998,-0.000321,0.000000,0.140000,0.070000,-0.000321,-0.002292
0.000000,0.070000,0.000000,-0.070000,0.003930,-0.000242,0.000000,0.140000,0.070000,-0.000242,-0.001731
0.000000,0.070000,0.000000,-0.070000,0.004016,-0.000233,0.000000,0.140000,0.070000,-0.000233,-0.001666
0.000000,0.070000,0.000000,-0.070000,0.004104,-0.000294,0.000000,0.140000,0.070000,-0.000294,-0.002098
0.000000,0.070000,0.000000,-0.070000,0.004024,-0.000306,0.000000,0.140000,0.070000,-0.000306,-0.002189
0.000000,0.070000,0.000000,-0.070000,0.003999,-0.000194,0.000000,0.140000,0.070000,-0.000194,-0.001388
0.000000,0.070000,0.000000,-0.070000,0.004082,-0.000230,0.000000,0.140000,0.070000,-0.000230,-0.001646
0.000000,0.070000,0.000000,-0.070000,0.004164,-0.000300,0.000000,0.140000,0.070000,-0.000300,-0.002143
0.000000,0.070000,0.000000,-0.070000,0.004076,-0.000312,0.000000,0.140000,0.070000,-0.000312,-0.002227
0.000000,0.070000,0.000000,-0.070000,0.004060,-0.000192,0.000000,0.140000,0.070000,-0.000192,-0.001374
0.000000,0.070000,0.000000,-0.070000,0.004246,-0.000403,0.000000,0.140000,0.070000,-0.000403,-0.002881
0.000000,0.070000,0.000000,-0.070000,0.004163,-0.000168,0.000000,0.140000,0.070000,-0.000168,-0.001197
0.000000,0.070000,0.000000,-0.070000,0.004088,-0.000211,0.000000,0.140000,0.070000,-0.000211,-0.001511
0.000000,0.070000,0.000000,-0.070000,0.004162,-0.000355,0.000000,0.140000,0.070000,-0.000355,-0.002537
0.000000,0.070000,0.000000,-0.070000,0.004266,-0.000319,0.000000,0.140000,0.070000,-0.000319,-0.002276
0.000000,0.070000,0.000000,-0.070000,0.004223,-0.000153,0.000000,0.140000,0.070000,-0.000153,-0.001096
0.000000,0.070000,0.000000,-0.070000,0.004172,-0.000215,0.000000,0.140000,0.070000,-0.000215,-0.001534
0.000000,0.070000,0.000000,-0.070000,0.004238,-0.000373,0.000000,0.140000,0.070000,-0.000373,-0.002661
0.000000,0.070000,0.000000,-0.070000,0.004333,-0.000338,0.000000,0.140000,0.070000,-0.000338,-0.002418
0.000000,0.070000,0.000000,-0.070000,0.004285,-0.000158,0.000000,0.140000,0.070000,-0.000158,-0.001126
0.000000,0.070000,0.000000,-0.070000,0.004245,-0.000216,0.000000,0.140000,0.070000,-0.000216,-0.001540
0.000000,0.070000,0.000000,-0.070000,0.004312,-0.000369,0.000000,0.140000,0.070000,-0.000369,-0.002638
0.000000,0.070000,0.000000,-0.070000,0.004411,-0.000321,0.000000,0.140000,0.070000,-0.000321,-0.002290
0.000000,0.070000,0.000000,-0.070000,0.004369,-0.000151,0.000000,0.140000,0.070000,-0.000151,-0.001078
0.000000,0.070000,0.000000,-0.070000,0.004333,-0.000222,0.000000,0.140000,0.070000,-0.000222,-0.001588
0.000000,0.070000,0.000000,-0.070000,0.004390,-0.000369,0.000000,0.140000,0.070000,-0.000369,-0.002633
0.000000,0.070000,0.000000,-0.070000,0.004479,-0.000317,0.000000,0.140000,0.070000,-0.000317,-0.002263
0.000000,0.070000,0.000000,-0.070000,0.004434,-0.000142,0.000000,0.140000,0.070000,-0.000142,-0.001018
0.000000,0.070000,0.000000,-0.070000,0.004402,-0.000237,0.000000,0.140000,0.070000,-0.000237,-0.001692
0.000000,0.070000,0.000000,-0.070000,0.004457,-0.000320,0.000000,0.140000,0.070000,-0.000320,-0.002286
0.000000,0.070000,0.000000,-0.070000,0.004550,-0.000316,0.000000,0.140000,0.070000,-0.000316,-0.002258
0.000000,0.070000,0.000000,-0.070000,0.004502,-0.000152,0.000000,0.140000,0.070000,-0.000152,-0.001086
0.000000,0.070000,0.000000,-0.070000,0.004475,-0.000224,0.000000,0.140000,0.070000,-0.000224,-0.001599
0.000000,0.070000,0.000000,-0.070000,0.004526,-0.000365,0.000000,0.140000,0.070000,-0.000365,-0.002606
0.000000,0.070000,0.000000,-0.070000,0.004618,-0.000333,0.000000,0.140000,0.070000,-0.000333,-0.002378
0.000000,0.070000,0.000000,-0.070000,0.004572,-0.000156,0.000000,0.140000,0.070000,-0.000156,-0.001115
0.000000,0.070000,0.000000,-0.070000,0.004557,-0.000217,0.000000,0.140000,0.070000,-0.000217,-0.001552
0.000000,0.070000,0.000000,-0.070000,0.004612,-0.000360,0.000000,0.140000,0.070000,-0.000360,-0.002572
0.000000,0.070000,0.000000,-0.070000,0.004707,-0.000326,0.000000,0.140000,0.070000,-0.000326,-0.002328
0.000000,0.070000,0.000000,-0.070000,0.004663,-0.000156,0.000000,0.140000,0.070000,-0.000156,-0.001116
0.000000,0.070000,0.000000,-0.070000,0.004651,-0.000210,0.000000,0.140000,0.070000,-0.000210,-0.001497
0.000000,0.070000,0.000000,-0.070000,0.004698,-0.000358,0.000000,0.140000,0.070000,-0.000358,-0.002561
0.000000,0.070000,0.000000,-0.070000,0.004786,-0.000321,0.000000,0.140000,0.070000,-0.000321,-0.002295
0.000000,0.070000,0.000000,-0.070000,0.004741,-0.000152,0.000000,0.140000,0.070000,-0.000152,-0.001084
0.000000,0.070000,0.000000,-0.070000,0.004730,-0.000220,0.000000,0.140000,0.070000,-0.000220,-0.001575
0.000000,0.070000,0.000000,-0.070000,0.004773,-0.000356,0.000000,0.140000,0.070000,-0.000356,-0.002545
0.000000,0.070000,0.000000,-0.070000,0.004859,-0.000326,0.000000,0.140000,0.070000,-0.000326,-0.002331
0.000000,0.070000,0.000000,-0.070000,0.004811,-0.000149,0.000000,0.140000,0.070000,-0.000149,-0.001064
0.000000,0.070000,0.000000,-0.070000,0.004803,-0.000227,0.000000,0.140000,0.070000,-0.000227,-0.001624
0.000000,0.070000,0.000000,-0.070000,0.004848,-0.000356,0.000000,0.140000,0.070000,-0.000356,-0.002543
0.000000,0.070000,0.000000,-0.070000,0.004937,-0.000297,0.000000,0.140000,0.070000,-0.000297,-0.002123
0.000000,0.070000,0.000000,-0.070000,0.004898,-0.000134,0.000000,0.140000,0.070000,-0.000134,-0.000954
0.000000,0.070000,0.000000,-0.070000,0.004894,-0.000247,0.000000,0.140000,0.070000,-0.000247,-0.001761
0.000000,0.070000,0.000000,-0.070000,0.004928,-0.000315,0.000000,0.140000,0.070000,-0.000315,-0.002250
0.000000,0.070000,0.000000,-0.070000,0.005009,-0.000313,0.000000,0.140000,0.070000,-0.000313,-0.002233
0.000000,0.070000,0.000000,-0.070000,0.004961,-0.000150,0.000000,0.140000,0.070000,-0.000150,-0.001074
0.000000,0.070000,0.000000,-0.070000,0.004954,-0.000238,0.000000,0.140000,0.070000,-0.000238,-0.001701
0.000000,0.070000,0.000000,-0.070000,0.004989,-0.000362,0.000000,0.140000,0.070000,-0.000362,-0.002584
0.000000,0.070000,0.000000,-0.070000,0.005072,-0.000309,0.000000,0.140000,0.070000,-0.000309,-0.002204
0.000000,0.070000,0.000000,-0.070000,0.005033,-0.000141,0.000000,0.140000,0.070000,-0.000141,-0.001006
0.000000,0.070000,0.000000,-0.070000,0.005040,-0.000245,0.000000,0.140000,0.070000,-0.000245,-0.001749
0.000000,0.070000,0.000000,-0.070000,0.005074,-0.000305,0.000000,0.140000,0.070000,-0.000305,-0.002178
0.000000,0.070000,0.000000,-0.070000,0.005161,-0.000301,0.000000,0.140000,0.070000,-0.000301,-0.002150
0.000000,0.070000,0.000000,-0.070000,0.005116,-0.000144,0.000000,0.140000,0.070000,-0.000144,-0.001026
0.000000,0.070000,0.000000,-0.070000,0.005117,-0.000233,0.000000,0.140000,0.070000,-0.000233,-0.001666
0.000000,0.070000,0.000000,-0.070000,0.005145,-0.000354,0.000000,0.140000,0.070000,-0.000354,-0.002527
0.000000,0.070000,0.000000,-0.070000,0.005226,-0.000303,0.000000,0.140000,0.070000,-0.000303,-0.002167
0.000000,0.070000,0.000000,-0.070000,0.005185,-0.000137,0.000000,0.140000,0.070000,-0.000137,-0.000980
0.000000,0.070000,0.000000,-0.070000,0.005197,-0.000234,0.000000,0.140000,0.070000,-0.000234,-0.001673
0.000000,0.070000,0.000000,-0.070000,0.005223,-0.000331,0.000000,0.140000,0.070000,-0.000331,-0.002368
0.000000,0.070000,0.000000,-0.070000,0.005307,-0.000292,0.000000,0.140000,0.070000,-0.000292,-0.002082
0.000000,0.070000,0.000000,-0.070000,0.005264,-0.000130,0.000000,0.140000,0.070000,-0.000130,-0.000926
0.000000,0.070000,0.000000,-0.070000,0.005274,-0.000217,0.000000,0.140000,0.070000,-0.000217,-0.001548
0.000000,0.070000,0.000000,-0.070000,0.005293,-0.000336,0.000000,0.140000,0.070000,-0.000336,-0.002401
0.000000,0.070000,0.000000,-0.070000,0.005371,-0.000296,0.000000,0.140000,0.070000,-0.000296,-0.002112
0.000000,0.070000,0.000000,-0.070000,0.005327,-0.000132,0.000000,0.140000,0.070000,-0.000132,-0.000945
0.000000,0.070000,0.000000,-0.070000,0.005347,-0.000208,0.000000,0.140000,0.070000,-0.000208,-0.001489
0.000000,0.070000,0.000000,-0.070000,0.005367,-0.000334,0.000000,0.140000,0.070000,-0.000334,-0.002382
0.000000,0.070000,0.000000,-0.070000,0.005448,-0.000299,0.000000,0.140000,0.070000,-0.000299,-0.002133
0.000000,0.070000,0.000000,-0.070000,0.005405,-0.000135,0.000000,0.140000,0.070000,-0.000135,-0.000967
0.000000,0.070000,0.000000,-0.070000,0.005425,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001437
0.000000,0.070000,0.000000,-0.070000,0.005439,-0.000332,0.000000,0.140000,0.070000,-0.000332,-0.002374
0.000000,0.070000,0.000000,-0.070000,0.005518,-0.000289,0.000000,0.140000,0.070000,-0.000289,-0.002062
0.000000,0.070000,0.000000,-0.070000,0.005480,-0.000129,0.000000,0.140000,0.070000,-0.000129,-0.000920
0.000000,0.070000,0.000000,-0.070000,0.005499,-0.000216,0.000000,0.140000,0.070000,-0.000216,-0.001540
0.000000,0.070000,0.000000,-0.070000,0.005505,-0.000330,0.000000,0.140000,0.070000,-0.000330,-0.002357
0.000000,0.070000,0.000000,-0.070000,0.005579,-0.000292,0.000000,0.140000,0.070000,-0.000292,-0.002089
0.000000,0.070000,0.000000,-0.070000,0.005534,-0.000131,0.000000,0.140000,0.070000,-0.000131,-0.000937
0.000000,0.070000,0.000000,-0.070000,0.005559,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001437
0.000000,0.070000,0.000000,-0.070000,0.005563,-0.000329,0.000000,0.140000,0.070000,-0.000329,-0.002349
0.000000,0.070000,0.000000,-0.070000,0.005642,-0.000284,0.000000,0.140000,0.070000,-0.000284,-0.002030
0.000000,0.070000,0.000000,-0.070000,0.005606,-0.000126,0.000000,0.140000,0.070000,-0.000126,-0.000902
0.000000,0.070000,0.000000,-0.070000,0.005632,-0.000215,0.000000,0.140000,0.070000,-0.000215,-0.001536
0.000000,0.070000,0.000000,-0.070000,0.005626,-0.000326,0.000000,0.140000,0.070000,-0.000326,-0.002330
0.000000,0.070000,0.000000,-0.070000,0.005699,-0.000287,0.000000,0.140000,0.070000,-0.000287,-0.002052
0.000000,0.070000,0.000000,-0.070000,0.005657,-0.000128,0.000000,0.140000,0.070000,-0.000128,-0.000915
0.000000,0.070000,0.000000,-0.070000,0.005688,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001438
0.000000,0.070000,0.000000,-0.070000,0.005679,-0.000325,0.000000,0.140000,0.070000,-0.000325,-0.002320
0.000000,0.070000,0.000000,-0.070000,0.005757,-0.000278,0.000000,0.140000,0.070000,-0.000278,-0.001989
0.000000,0.070000,0.000000,-0.070000,0.005725,-0.000123,0.000000,0.140000,0.070000,-0.000123,-0.000878
0.000000,0.070000,0.000000,-0.070000,0.005755,-0.000215,0.000000,0.140000,0.070000,-0.000215,-0.001536
0.000000,0.070000,0.000000,-0.070000,0.005737,-0.000322,0.000000,0.140000,0.070000,-0.000322,-0.002299
0.000000,0.070000,0.000000,-0.070000,0.005808,-0.000281,0.000000,0.140000,0.070000,-0.000281,-0.002006
0.000000,0.070000,0.000000,-0.070000,0.005769,-0.000124,0.000000,0.140000,0.070000,-0.000124,-0.000888
0.000000,0.070000,0.000000,-0.070000,0.005806,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001437
0.000000,0.070000,0.000000,-0.070000,0.005785,-0.000320,0.000000,0.140000,0.070000,-0.000320,-0.002286
0.000000,0.070000,0.000000,-0.070000,0.005861,-0.000272,0.000000,0.140000,0.070000,-0.000272,-0.001941
0.000000,0.070000,0.000000,-0.070000,0.005832,-0.000119,0.000000,0.140000,0.070000,-0.000119,-0.000851
0.000000,0.070000,0.000000,-0.070000,0.005868,-0.000214,0.000000,0.140000,0.070000,-0.000214,-0.001530
0.000000,0.070000,0.000000,-0.070000,0.005835,-0.000318,0.000000,0.140000,0.070000,-0.000318,-0.002269
0.000000,0.070000,0.000000,-0.070000,0.005906,-0.000274,0.000000,0.140000,0.070000,-0.000274,-0.001955
0.000000,0.070000,0.000000,-0.070000,0.005871,-0.000120,0.000000,0.140000,0.070000,-0.000120,-0.000859
0.000000,0.070000,0.000000,-0.070000,0.005913,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001438
0.000000,0.070000,0.000000,-0.070000,0.005878,-0.000315,0.000000,0.140000,0.070000,-0.000315,-0.002250
0.000000,0.070000,0.000000,-0.070000,0.005952,-0.000265,0.000000,0.140000,0.070000,-0.000265,-0.001895
0.000000,0.070000,0.000000,-0.070000,0.005927,-0.000116,0.000000,0.140000,0.070000,-0.000116,-0.000829
0.000000,0.070000,0.000000,-0.070000,0.005968,-0.000211,0.000000,0.140000,0.070000,-0.000211,-0.001510
0.000000,0.070000,0.000000,-0.070000,0.005921,-0.000313,0.000000,0.140000,0.070000,-0.000313,-0.002237
0.000000,0.070000,0.000000,-0.070000,0.005991,-0.000267,0.000000,0.140000,0.070000,-0.000267,-0.001905
0.000000,0.070000,0.000000,-0.070000,0.005962,-0.000117,0.000000,0.140000,0.070000,-0.000117,-0.000838
0.000000,0.070000,0.000000,-0.070000,0.006009,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001439
0.000000,0.070000,0.000000,-0.070000,0.005959,-0.000310,0.000000,0.140000,0.070000,-0.000310,-0.002217
0.000000,0.070000,0.000000,-0.070000,0.006031,-0.000259,0.000000,0.140000,0.070000,-0.000259,-0.001848
0.000000,0.070000,0.000000,-0.070000,0.006011,-0.000114,0.000000,0.140000,0.070000,-0.000114,-0.000816
0.000000,0.070000,0.000000,-0.070000,0.006057,-0.000209,0.000000,0.140000,0.070000,-0.000209,-0.001495
0.000000,0.070000,0.000000,-0.070000,0.005996,-0.000309,0.000000,0.140000,0.070000,-0.000309,-0.002204
0.000000,0.070000,0.000000,-0.070000,0.006064,-0.000259,0.000000,0.140000,0.070000,-0.000259,-0.001850
0.000000,0.070000,0.000000,-0.070000,0.006042,-0.000116,0.000000,0.140000,0.070000,-0.000116,-0.000826
0.000000,0.070000,0.000000,-0.070000,0.006088,-0.000200,0.000000,0.140000,0.070000,-0.000200,-0.001430
0.000000,0.070000,0.000000,-0.070000,0.006028,-0.000307,0.000000,0.140000,0.070000,-0.000307,-0.002190
0.000000,0.070000,0.000000,-0.070000,0.006097,-0.000252,0.000000,0.140000,0.070000,-0.000252,-0.001799
0.000000,0.070000,0.000000,-0.070000,0.006086,-0.000114,0.000000,0.140000,0.070000,-0.000114,-0.000816
0.000000,0.070000,0.000000,-0.070000,0.006124,-0.000205,0.000000,0.140000,0.070000,-0.000205,-0.001464
0.000000,0.070000,0.000000,-0.070000,0.006060,-0.000306,0.000000,0.140000,0.070000,-0.000306,-0.002185
0.000000,0.070000,0.000000,-0.070000,0.006126,-0.000251,0.000000,0.140000,0.070000,-0.000251,-0.001795
0.000000,0.070000,0.000000,-0.070000,0.006113,-0.000115,0.000000,0.140000,0.070000,-0.000115,-0.000821
0.000000,0.070000,0.000000,-0.070000,0.006151,-0.000198,0.000000,0.140000,0.070000,-0.000198,-0.001412
0.000000,0.070000,0.000000,-0.070000,0.006087,-0.000304,0.000000,0.140000,0.070000,-0.000304,-0.002175
0.000000,0.070000,0.000000,-0.070000,0.006154,-0.000246,0.000000,0.140000,0.070000,-0.000246,-0.001758
0.000000,0.070000,0.000000,-0.070000,0.006147,-0.000114,0.000000,0.140000,0.070000,-0.000114,-0.000814
0.000000,0.070000,0.000000,-0.070000,0.006179,-0.000199,0.000000,0.140000,0.070000,-0.000199,-0.001425
0.000000,0.070000,0.000000,-0.070000,0.006113,-0.000304,0.000000,0.140000,0.070000,-0.000304,-0.002170
0.000000,0.070000,0.000000,-0.070000,0.006177,-0.000244,0.000000,0.140000,0.070000,-0.000244,-0.001742
0.000000,0.070000,0.000000,-0.070000,0.006172,-0.000114,0.000000,0.140000,0.070000,-0.000114,-0.000814
0.000000,0.070000,0.000000,-0.070000,0.006201,-0.000196,0.000000,0.140000,0.070000,-0.000196,-0.001396
0.000000,0.070000,0.000000,-0.070000,0.006134,-0.000303,0.000000,0.140000,0.070000,-0.000303,-0.002164
0.000000,0.070000,0.000000,-0.070000,0.006198,-0.000240,0.000000,0.140000,0.070000,-0.000240,-0.001717
0.000000,0.070000,0.000000,-0.070000,0.006196,-0.000114,0.000000,0.140000,0.070000,-0.000114,-0.000811
