0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.240000,0.120000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.018581,0.000769,0.000000,0.240000,0.120000,0.000769,0.006411
0.000000,0.070000,0.000000,-0.070000,0.018582,0.000770,0.000000,0.240000,0.120000,0.000770,0.006414
0.000000,0.070000,0.000000,-0.070000,0.018583,0.000770,0.000000,0.240000,0.120000,0.000770,0.006416
0.000000,0.070000,0.000000,-0.070000,0.018583,0.000770,0.000000,0.240000,0.120000,0.000770,0.006418
0.000000,0.070000,0.000000,-0.070000,0.018584,0.000770,0.000000,0.240000,0.120000,0.000770,0.006421
0.000000,0.070000,0.000000,-0.070000,0.018584,0.000771,0.000000,0.240000,0.120000,0.000771,0.006423
0.000000,0.070000,0.000000,-0.070000,0.018585,0.000771,0.000000,0.240000,0.120000,0.000771,0.006425
0.000000,0.070000,0.000000,-0.070000,0.018585,0.000771,0.000000,0.240000,0.120000,0.000771,0.006428
0.000000,0.070000,0.000000,-0.070000,0.018586,0.000772,0.000000,0.240000,0.120000,0.000772,0.006430
0.000000,0.070000,0.000000,-0.070000,0.018586,0.000772,0.000000,0.240000,0.120000,0.000772,0.006432
0.000000,0.070000,0.000000,-0.070000,0.018587,0.000772,0.000000,0.240000,0.120000,0.000772,0.006435
0.000000,0.070000,0.000000,-0.070000,0.018587,0.000772,0.000000,0.240000,0.120000,0.000772,0.006437
0.000000,0.070000,0.000000,-0.070000,0.018588,0.000773,0.000000,0.240000,0.120000,0.000773,0.006439
0.000000,0.070000,0.000000,-0.070000,0.018588,0.000773,0.000000,0.240000,0.120000,0.000773,0.006441
0.000000,0.070000,0.000000,-0.070000,0.018589,0.000773,0.000000,0.240000,0.120000,0.000773,0.006444
0.000000,0.070000,0.000000,-0.070000,0.018589,0.000774,0.000000,0.240000,0.120000,0.000774,0.006446
0.000000,0.070000,0.000000,-0.070000,0.018589,0.000774,0.000000,0.240000,0.120000,0.000774,0.006448
0.000000,0.070000,0.000000,-0.070000,0.018590,0.000774,0.000000,0.240000,0.120000,0.000774,0.006451
0.000000,0.070000,0.000000,-0.070000,0.018590,0.000774,0.000000,0.240000,0.120000,0.000774,0.006453
0.000000,0.070000,0.000000,-0.070000,0.018591,0.000775,0.000000,0.240000,0.120000,0.000775,0.006455
0.000000,0.070000,0.000000,-0.070000,0.018591,0.000775,0.000000,0.240000,0.120000,0.000775,0.006458
0.000000,0.070000,0.000000,-0.070000,0.018591,0.000775,0.000000,0.240000,0.120000,0.000775,0.006460
0.000000,0.070000,0.000000,-0.070000,0.018591,0.000775,0.000000,0.240000,0.120000,0.000775,0.006462
0.000000,0.070000,0.000000,-0.070000,0.018592,0.000776,0.000000,0.240000,0.120000,0.000776,0.006464
0.000000,0.070000,0.000000,-0.070000,0.018592,0.000776,0.000000,0.240000,0.120000,0.000776,0.006467
0.000000,0.070000,0.000000,-0.070000,0.018592,0.000776,0.000000,0.240000,0.120000,0.000776,0.006469
0.000000,0.070000,0.000000,-0.070000,0.018593,0.000777,0.000000,0.240000,0.120000,0.000777,0.006471
0.000000,0.070000,0.000000,-0.070000,0.018593,0.000777,0.000000,0.240000,0.120000,0.000777,0.006474
0.000000,0.070000,0.000000,-0.070000,0.018593,0.000777,0.000000,0.240000,0.120000,0.000777,0.006476
0.000000,0.070000,0.000000,-0.070000,0.018593,0.000777,0.000000,0.240000,0.120000,0.000777,0.006478
0.000000,0.070000,0.000000,-0.070000,0.018594,0.000778,0.000000,0.240000,0.120000,0.000778,0.006480
0.000000,0.070000,0.000000,-0.070000,0.018594,0.000778,0.000000,0.240000,0.120000,0.000778,0.006483
0.000000,0.070000,0.000000,-0.070000,0.018594,0.000778,0.000000,0.240000,0.120000,0.000778,0.006485
0.000000,0.070000,0.000000,-0.070000,0.018594,0.000778,0.000000,0.240000,0.120000,0.000778,0.006487
0.000000,0.070000,0.000000,-0.070000,0.018594,0.000779,0.000000,0.240000,0.120000,0.000779,0.006490
0.000000,0.070000,0.000000,-0.070000,0.018595,0.000779,0.000000,0.240000,0.120000,0.000779,0.006492
0.000000,0.070000,0.000000,-0.070000,0.018595,0.000779,0.000000,0.240000,0.120000,0.000779,0.006494
0.000000,0.070000,0.000000,-0.070000,0.018595,0.000780,0.000000,0.240000,0.120000,0.000780,0.006497
0.000000,0.070000,0.000000,-0.070000,0.018595,0.000780,0.000000,0.240000,0.120000,0.000780,0.006499
0.000000,0.070000,0.000000,-0.070000,0.018595,0.000780,0.000000,0.240000,0.120000,0.000780,0.006501
0.000000,0.070000,0.000000,-0.070000,0.018595,0.000780,0.000000,0.240000,0.120000,0.000780,0.006504
0.000000,0.070000,0.000000,-0.070000,0.018595,0.000781,0.000000,0.240000,0.120000,0.000781,0.006506
0.000000,0.070000,0.000000,-0.070000,0.018596,0.000781,0.000000,0.240000,0.120000,0.000781,0.006508
0.000000,0.070000,0.000000,-0.070000,0.018596,0.000781,0.000000,0.240000,0.120000,0.000781,0.006510
0.000000,0.070000,0.000000,-0.070000,0.018596,0.000782,0.000000,0.240000,0.120000,0.000782,0.006513
0.000000,0.070000,0.000000,-0.070000,0.018596,0.000782,0.000000,0.240000,0.120000,0.000782,0.006515
0.000000,0.070000,0.000000,-0.070000,0.018596,0.000782,0.000000,0.240000,0.120000,0.000782,0.006517
0.000000,0.070000,0.000000,-0.070000,0.018596,0.000782,0.000000,0.240000,0.120000,0.000782,0.006520
0.000000,0.070000,0.000000,-0.070000,0.018596,0.000783,0.000000,0.240000,0.120000,0.000783,0.006522
0.000000,0.070000,0.000000,-0.070000,0.018596,0.000783,0.000000,0.240000,0.120000,0.000783,0.006524
0.000000,0.070000,0.000000,-0.070000,0.018596,0.000783,0.000000,0.240000,0.120000,0.000783,0.006527
0.000000,0.070000,0.000000,-0.070000,0.018596,0.000783,0.000000,0.240000,0.120000,0.000783,0.006529
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000784,0.000000,0.240000,0.120000,0.000784,0.006531
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000784,0.000000,0.240000,0.120000,0.000784,0.006534
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000784,0.000000,0.240000,0.120000,0.000784,0.006536
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000785,0.000000,0.240000,0.120000,0.000785,0.006538
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000785,0.000000,0.240000,0.120000,0.000785,0.006541
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000785,0.000000,0.240000,0.120000,0.000785,0.006543
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000785,0.000000,0.240000,0.120000,0.000785,0.006546
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000786,0.000000,0.240000,0.120000,0.000786,0.006548
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000786,0.000000,0.240000,0.120000,0.000786,0.006550
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000786,0.000000,0.240000,0.120000,0.000786,0.006553
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000787,0.000000,0.240000,0.120000,0.000787,0.006555
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000787,0.000000,0.240000,0.120000,0.000787,0.006557
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000787,0.000000,0.240000,0.120000,0.000787,0.006560
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000787,0.000000,0.240000,0.120000,0.000787,0.006562
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000788,0.000000,0.240000,0.120000,0.000788,0.006565
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000788,0.000000,0.240000,0.120000,0.000788,0.006567
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000788,0.000000,0.240000,0.120000,0.000788,0.006569
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000789,0.000000,0.240000,0.120000,0.000789,0.006572
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000789,0.000000,0.240000,0.120000,0.000789,0.006574
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000789,0.000000,0.240000,0.120000,0.000789,0.006577
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000789,0.000000,0.240000,0.120000,0.000789,0.006579
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000790,0.000000,0.240000,0.120000,0.000790,0.006581
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000790,0.000000,0.240000,0.120000,0.000790,0.006584
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000790,0.000000,0.240000,0.120000,0.000790,0.006586
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000791,0.000000,0.240000,0.120000,0.000791,0.006589
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000791,0.000000,0.240000,0.120000,0.000791,0.006591
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000791,0.000000,0.240000,0.120000,0.000791,0.006594
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000792,0.000000,0.240000,0.120000,0.000792,0.006596
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000792,0.000000,0.240000,0.120000,0.000792,0.006599
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000792,0.000000,0.240000,0.120000,0.000792,0.006601
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000792,0.000000,0.240000,0.120000,0.000792,0.006604
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000793,0.000000,0.240000,0.120000,0.000793,0.006606
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000793,0.000000,0.240000,0.120000,0.000793,0.006608
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000793,0.000000,0.240000,0.120000,0.000793,0.006611
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000794,0.000000,0.240000,0.120000,0.000794,0.006613
0.000000,0.070000,0.000000,-0.070000,0.018598,0.000794,0.000000,0.240000,0.120000,0.000794,0.006616
0.000000,0.070000,0.000000,-0.070000,0.018599,0.000794,0.000000,0.240000,0.120000,0.000794,0.006618
0.000000,0.070000,0.000000,-0.070000,0.018599,0.000795,0.000000,0.240000,0.120000,0.000795,0.006621
0.000000,0.070000,0.000000,-0.070000,0.018599,0.000795,0.000000,0.240000,0.120000,0.000795,0.006623
0.000000,0.070000,0.000000,-0.070000,0.018599,0.000795,0.000000,0.240000,0.120000,0.000795,0.006626
0.000000,0.070000,0.000000,-0.070000,0.018599,0.000795,0.000000,0.240000,0.120000,0.000795,0.006628
0.000000,0.070000,0.000000,-0.070000,0.018599,0.000796,0.000000,0.240000,0.120000,0.000796,0.006631
0.000000,0.070000,0.000000,-0.070000,0.018599,0.000796,0.000000,0.240000,0.120000,0.000796,0.006634
0.000000,0.070000,0.000000,-0.070000,0.018599,0.000796,0.000000,0.240000,0.120000,0.000796,0.006636
0.000000,0.070000,0.000000,-0.070000,0.018600,0.000797,0.000000,0.240000,0.120000,0.000797,0.006639
0.000000,0.070000,0.000000,-0.070000,0.018600,0.000797,0.000000,0.240000,0.120000,0.000797,0.006641
0.000000,0.070000,0.000000,-0.070000,0.018600,0.000797,0.000000,0.240000,0.120000,0.000797,0.006644
0.000000,0.070000,0.000000,-0.070000,0.018600,0.000798,0.000000,0.240000,0.120000,0.000798,0.006646
0.000000,0.070000,0.000000,-0.070000,0.018600,0.000798,0.000000,0.240000,0.120000,0.000798,0.006649
0.000000,0.070000,0.000000,-0.070000,0.018600,0.000798,0.000000,0.240000,0.120000,0.000798,0.006651
0.000000,0.070000,0.000000,-0.070000,0.018601,0.000798,0.000000,0.240000,0.120000,0.000798,0.006654
0.000000,0.070000,0.000000,-0.070000,0.018601,0.000799,0.000000,0.240000,0.120000,0.000799,0.006656
0.000000,0.070000,0.000000,-0.070000,0.018601,0.000799,0.000000,0.240000,0.120000,0.000799,0.006659
0.000000,0.070000,0.000000,-0.070000,0.018601,0.000799,0.000000,0.240000,0.120000,0.000799,0.006662
0.000000,0.070000,0.000000,-0.070000,0.018601,0.000800,0.000000,0.240000,0.120000,0.000800,0.006664
0.000000,0.070000,0.000000,-0.070000,0.018602,0.000800,0.000000,0.240000,0.120000,0.000800,0.006667
0.000000,0.070000,0.000000,-0.070000,0.018602,0.000800,0.000000,0.240000,0.120000,0.000800,0.006669
0.000000,0.070000,0.000000,-0.070000,0.018602,0.000801,0.000000,0.240000,0.120000,0.000801,0.006672
0.000000,0.070000,0.000000,-0.070000,0.018602,0.000801,0.000000,0.240000,0.120000,0.000801,0.006675
0.000000,0.070000,0.000000,-0.070000,0.018603,0.000801,0.000000,0.240000,0.120000,0.000801,0.006677
0.000000,0.070000,0.000000,-0.070000,0.018603,0.000802,0.000000,0.240000,0.120000,0.000802,0.006680
0.000000,0.070000,0.000000,-0.070000,0.018603,0.000802,0.000000,0.240000,0.120000,0.000802,0.006682
0.000000,0.070000,0.000000,-0.070000,0.018604,0.000802,0.000000,0.240000,0.120000,0.000802,0.006685
0.000000,0.070000,0.000000,-0.070000,0.018604,0.000803,0.000000,0.240000,0.120000,0.000803,0.006688
0.000000,0.070000,0.000000,-0.070000,0.018604,0.000803,0.000000,0.240000,0.120000,0.000803,0.006690
0.000000,0.070000,0.000000,-0.070000,0.018604,0.000803,0.000000,0.240000,0.120000,0.000803,0.006693
0.000000,0.070000,0.000000,-0.070000,0.018605,0.000803,0.000000,0.240000,0.120000,0.000803,0.006695
0.000000,0.070000,0.000000,-0.070000,0.018605,0.000804,0.000000,0.240000,0.120000,0.000804,0.006698
0.000000,0.070000,0.000000,-0.070000,0.018606,0.000804,0.000000,0.240000,0.120000,0.000804,0.006701
0.000000,0.070000,0.000000,-0.070000,0.018606,0.000804,0.000000,0.240000,0.120000,0.000804,0.006703
0.000000,0.070000,0.000000,-0.070000,0.018606,0.000805,0.000000,0.240000,0.120000,0.000805,0.006706
0.000000,0.070000,0.000000,-0.070000,0.018607,0.000805,0.000000,0.240000,0.120000,0.000805,0.006709
0.000000,0.070000,0.000000,-0.070000,0.018607,0.000805,0.000000,0.240000,0.120000,0.000805,0.006711
0.000000,0.070000,0.000000,-0.070000,0.018607,0.000806,0.000000,0.240000,0.120000,0.000806,0.006714
0.000000,0.070000,0.000000,-0.070000,0.018608,0.000806,0.000000,0.240000,0.120000,0.000806,0.006717
0.000000,0.070000,0.000000,-0.070000,0.018608,0.000806,0.000000,0.240000,0.120000,0.000806,0.006719
0.000000,0.070000,0.000000,-0.070000,0.018609,0.000807,0.000000,0.240000,0.120000,0.000807,0.006722
0.000000,0.070000,0.000000,-0.070000,0.018609,0.000807,0.000000,0.240000,0.120000,0.000807,0.006725
0.000000,0.070000,0.000000,-0.070000,0.018610,0.000807,0.000000,0.240000,0.120000,0.000807,0.006727
0.000000,0.070000,0.000000,-0.070000,0.018610,0.000808,0.000000,0.240000,0.120000,0.000808,0.006730
0.000000,0.070000,0.000000,-0.070000,0.018611,0.000808,0.000000,0.240000,0.120000,0.000808,0.006733
0.000000,0.070000,0.000000,-0.070000,0.018611,0.000808,0.000000,0.240000,0.120000,0.000808,0.006735
0.000000,0.070000,0.000000,-0.070000,0.018612,0.000809,0.000000,0.240000,0.120000,0.000809,0.006738
0.000000,0.070000,0.000000,-0.070000,0.018612,0.000809,0.000000,0.240000,0.120000,0.000809,0.006741
0.000000,0.070000,0.000000,-0.070000,0.018613,0.000809,0.000000,0.240000,0.120000,0.000809,0.006743
0.000000,0.070000,0.000000,-0.070000,0.018613,0.000810,0.000000,0.240000,0.120000,0.000810,0.006746
0.000000,0.070000,0.000000,-0.070000,0.018614,0.000810,0.000000,0.240000,0.120000,0.000810,0.006749
0.000000,0.070000,0.000000,-0.070000,0.018614,0.000810,0.000000,0.240000,0.120000,0.000810,0.006751
0.000000,0.070000,0.000000,-0.070000,0.018615,0.000811,0.000000,0.240000,0.120000,0.000811,0.006754
0.000000,0.070000,0.000000,-0.070000,0.018615,0.000811,0.000000,0.240000,0.120000,0.000811,0.006757
0.000000,0.070000,0.000000,-0.070000,0.018616,0.000811,0.000000,0.240000,0.120000,0.000811,0.006760
0.000000,0.070000,0.000000,-0.070000,0.018616,0.000811,0.000000,0.240000,0.120000,0.000811,0.006762
0.000000,0.070000,0.000000,-0.070000,0.018617,0.000812,0.000000,0.240000,0.120000,0.000812,0.006765
0.000000,0.070000,0.000000,-0.070000,0.018618,0.000812,0.000000,0.240000,0.120000,0.000812,0.006768
0.000000,0.070000,0.000000,-0.070000,0.018618,0.000812,0.000000,0.240000,0.120000,0.000812,0.006770
0.000000,0.070000,0.000000,-0.070000,0.018619,0.000813,0.000000,0.240000,0.120000,0.000813,0.006773
0.000000,0.070000,0.000000,-0.070000,0.018620,0.000813,0.000000,0.240000,0.120000,0.000813,0.006776
0.000000,0.070000,0.000000,-0.070000,0.018620,0.000813,0.000000,0.240000,0.120000,0.000813,0.006779
0.000000,0.070000,0.000000,-0.070000,0.018621,0.000814,0.000000,0.240000,0.120000,0.000814,0.006781
0.000000,0.070000,0.000000,-0.070000,0.018622,0.000814,0.000000,0.240000,0.120000,0.000814,0.006784
0.000000,0.070000,0.000000,-0.070000,0.018622,0.000814,0.000000,0.240000,0.120000,0.000814,0.006787
0.000000,0.070000,0.000000,-0.070000,0.018623,0.000815,0.000000,0.240000,0.120000,0.000815,0.006789
0.000000,0.070000,0.000000,-0.070000,0.018624,0.000815,0.000000,0.240000,0.120000,0.000815,0.006792
0.000000,0.070000,0.000000,-0.070000,0.018624,0.000815,0.000000,0.240000,0.120000,0.000815,0.006795
0.000000,0.070000,0.000000,-0.070000,0.018625,0.000816,0.000000,0.240000,0.120000,0.000816,0.006798
0.000000,0.070000,0.000000,-0.070000,0.018626,0.000816,0.000000,0.240000,0.120000,0.000816,0.006800
0.000000,0.070000,0.000000,-0.070000,0.018627,0.000816,0.000000,0.240000,0.120000,0.000816,0.006803
0.000000,0.070000,0.000000,-0.070000,0.018627,0.000817,0.000000,0.240000,0.120000,0.000817,0.006806
0.000000,0.070000,0.000000,-0.070000,0.018628,0.000817,0.000000,0.240000,0.120000,0.000817,0.006808
0.000000,0.070000,0.000000,-0.070000,0.018629,0.000817,0.000000,0.240000,0.120000,0.000817,0.006811
0.000000,0.070000,0.000000,-0.070000,0.018630,0.000818,0.000000,0.240000,0.120000,0.000818,0.006814
0.000000,0.070000,0.000000,-0.070000,0.018630,0.000818,0.000000,0.240000,0.120000,0.000818,0.006817
0.000000,0.070000,0.000000,-0.070000,0.018631,0.000818,0.000000,0.240000,0.120000,0.000818,0.006819
0.000000,0.070000,0.000000,-0.070000,0.018632,0.000819,0.000000,0.240000,0.120000,0.000819,0.006822
0.000000,0.070000,0.000000,-0.070000,0.018633,0.000819,0.000000,0.240000,0.120000,0.000819,0.006825
0.000000,0.070000,0.000000,-0.070000,0.018634,0.000819,0.000000,0.240000,0.120000,0.000819,0.006827
0.000000,0.070000,0.000000,-0.070000,0.018634,0.000820,0.000000,0.240000,0.120000,0.000820,0.006830
0.000000,0.070000,0.000000,-0.070000,0.018635,0.000820,0.000000,0.240000,0.120000,0.000820,0.006833
0.000000,0.070000,0.000000,-0.070000,0.018636,0.000820,0.000000,0.240000,0.120000,0.000820,0.006836
0.000000,0.070000,0.000000,-0.070000,0.018637,0.000821,0.000000,0.240000,0.120000,0.000821,0.006838
0.000000,0.070000,0.000000,-0.070000,0.018638,0.000821,0.000000,0.240000,0.120000,0.000821,0.006841
0.000000,0.070000,0.000000,-0.070000,0.018639,0.000821,0.000000,0.240000,0.120000,0.000821,0.006844
0.000000,0.070000,0.000000,-0.070000,0.018639,0.000822,0.000000,0.240000,0.120000,0.000822,0.006847
0.000000,0.070000,0.000000,-0.070000,0.018640,0.000822,0.000000,0.240000,0.120000,0.000822,0.006849
0.000000,0.070000,0.000000,-0.070000,0.018641,0.000822,0.000000,0.240000,0.120000,0.000822,0.006852
0.000000,0.070000,0.000000,-0.070000,0.018642,0.000823,0.000000,0.240000,0.120000,0.000823,0.006855
0.000000,0.070000,0.000000,-0.070000,0.018643,0.000823,0.000000,0.240000,0.120000,0.000823,0.006857
0.000000,0.070000,0.000000,-0.070000,0.018644,0.000823,0.000000,0.240000,0.120000,0.000823,0.006860
0.000000,0.070000,0.000000,-0.070000,0.018645,0.000824,0.000000,0.240000,0.120000,0.000824,0.006863
0.000000,0.070000,0.000000,-0.070000,0.018646,0.000824,0.000000,0.240000,0.120000,0.000824,0.006866
0.000000,0.070000,0.000000,-0.070000,0.018647,0.000824,0.000000,0.240000,0.120000,0.000824,0.006868
0.000000,0.070000,0.000000,-0.070000,0.018648,0.000825,0.000000,0.240000,0.120000,0.000825,0.006871
0.000000,0.070000,0.000000,-0.070000,0.018649,0.000825,0.000000,0.240000,0.120000,0.000825,0.006874
0.000000,0.070000,0.000000,-0.070000,0.018649,0.000825,0.000000,0.240000,0.120000,0.000825,0.006876
0.000000,0.070000,0.000000,-0.070000,0.018650,0.000825,0.000000,0.240000,0.120000,0.000825,0.006879
0.000000,0.070000,0.000000,-0.070000,0.018651,0.000826,0.000000,0.240000,0.120000,0.000826,0.006882
0.000000,0.070000,0.000000,-0.070000,0.018652,0.000826,0.000000,0.240000,0.120000,0.000826,0.006885
0.000000,0.070000,0.000000,-0.070000,0.018653,0.000826,0.000000,0.240000,0.120000,0.000826,0.006887
0.000000,0.070000,0.000000,-0.070000,0.018654,0.000827,0.000000,0.240000,0.120000,0.000827,0.006890
0.000000,0.070000,0.000000,-0.070000,0.018655,0.000827,0.000000,0.240000,0.120000,0.000827,0.006893
0.000000,0.070000,0.000000,-0.070000,0.018656,0.000827,0.000000,0.240000,0.120000,0.000827,0.006895
0.000000,0.070000,0.000000,-0.070000,0.018657,0.000828,0.000000,0.240000,0.120000,0.000828,0.006898
0.000000,0.070000,0.000000,-0.070000,0.018658,0.000828,0.000000,0.240000,0.120000,0.000828,0.006901
0.000000,0.070000,0.000000,-0.070000,0.018659,0.000828,0.000000,0.240000,0.120000,0.000828,0.006903
0.000000,0.070000,0.000000,-0.070000,0.018660,0.000829,0.000000,0.240000,0.120000,0.000829,0.006906
0.000000,0.070000,0.000000,-0.070000,0.018661,0.000829,0.000000,0.240000,0.120000,0.000829,0.006909
0.000000,0.070000,0.000000,-0.070000,0.018662,0.000829,0.000000,0.240000,0.120000,0.000829,0.006911
0.000000,0.070000,0.000000,-0.070000,0.018663,0.000830,0.000000,0.240000,0.120000,0.000830,0.006914
0.000000,0.070000,0.000000,-0.070000,0.018664,0.000830,0.000000,0.240000,0.120000,0.000830,0.006917
0.000000,0.070000,0.000000,-0.070000,0.018665,0.000830,0.000000,0.240000,0.120000,0.000830,0.006919
0.000000,0.070000,0.000000,-0.070000,0.018666,0.000831,0.000000,0.240000,0.120000,0.000831,0.006922
0.000000,0.070000,0.000000,-0.070000,0.018667,0.000831,0.000000,0.240000,0.120000,0.000831,0.006925
0.000000,0.070000,0.000000,-0.070000,0.018668,0.000831,0.000000,0.240000,0.120000,0.000831,0.006927
0.000000,0.070000,0.000000,-0.070000,0.018669,0.000832,0.000000,0.240000,0.120000,0.000832,0.006930
0.000000,0.070000,0.000000,-0.070000,0.018670,0.000832,0.000000,0.240000,0.120000,0.000832,0.006933
0.000000,0.070000,0.000000,-0.070000,0.018671,0.000832,0.000000,0.240000,0.120000,0.000832,0.006935
0.000000,0.070000,0.000000,-0.070000,0.018672,0.000833,0.000000,0.240000,0.120000,0.000833,0.006938
0.000000,0.070000,0.000000,-0.070000,0.018673,0.000833,0.000000,0.240000,0.120000,0.000833,0.006941
0.000000,0.070000,0.000000,-0.070000,0.018674,0.000833,0.000000,0.240000,0.120000,0.000833,0.006943
0.000000,0.070000,0.000000,-0.070000,0.018675,0.000834,0.000000,0.240000,0.120000,0.000834,0.006946
0.000000,0.070000,0.000000,-0.070000,0.018676,0.000834,0.000000,0.240000,0.120000,0.000834,0.006949
0.000000,0.070000,0.000000,-0.070000,0.018677,0.000834,0.000000,0.240000,0.120000,0.000834,0.006951
0.000000,0.070000,0.000000,-0.070000,0.018678,0.000834,0.000000,0.240000,0.120000,0.000834,0.006954
0.000000,0.070000,0.000000,-0.070000,0.018679,0.000835,0.000000,0.240000,0.120000,0.000835,0.006956
0.000000,0.070000,0.000000,-0.070000,0.018680,0.000835,0.000000,0.240000,0.120000,0.000835,0.006959
0.000000,0.070000,0.000000,-0.070000,0.018681,0.000835,0.000000,0.240000,0.120000,0.000835,0.006962
0.000000,0.070000,0.000000,-0.070000,0.018682,0.000836,0.000000,0.240000,0.120000,0.000836,0.006964
0.000000,0.070000,0.000000,-0.070000,0.018683,0.000836,0.000000,0.240000,0.120000,0.000836,0.006967
0.000000,0.070000,0.000000,-0.070000,0.018685,0.000836,0.000000,0.240000,0.120000,0.000836,0.006970
0.000000,0.070000,0.000000,-0.070000,0.018686,0.000837,0.000000,0.240000,0.120000,0.000837,0.006972
0.000000,0.070000,0.000000,-0.070000,0.018687,0.000837,0.000000,0.240000,0.120000,0.000837,0.006975
0.000000,0.070000,0.000000,-0.070000,0.018688,0.000837,0.000000,0.240000,0.120000,0.000837,0.006977
0.000000,0.070000,0.000000,-0.070000,0.018689,0.000838,0.000000,0.240000,0.120000,0.000838,0.006980
0.000000,0.070000,0.000000,-0.070000,0.018690,0.000838,0.000000,0.240000,0.120000,0.000838,0.006983
0.000000,0.070000,0.000000,-0.070000,0.018691,0.000838,0.000000,0.240000,0.120000,0.000838,0.006985
0.000000,0.070000,0.000000,-0.070000,0.018692,0.000839,0.000000,0.240000,0.120000,0.000839,0.006988
0.000000,0.070000,0.000000,-0.070000,0.018693,0.000839,0.000000,0.240000,0.120000,0.000839,0.006990
0.000000,0.070000,0.000000,-0.070000,0.018694,0.000839,0.000000,0.240000,0.120000,0.000839,0.006993
0.000000,0.070000,0.000000,-0.070000,0.018695,0.000839,0.000000,0.240000,0.120000,0.000839,0.006995
0.000000,0.070000,0.000000,-0.070000,0.018696,0.000840,0.000000,0.240000,0.120000,0.000840,0.006998
0.000000,0.070000,0.000000,-0.070000,0.018697,0.000840,0.000000,0.240000,0.120000,0.000840,0.007001
0.000000,0.070000,0.000000,-0.070000,0.018698,0.000840,0.000000,0.240000,0.120000,0.000840,0.007003
0.000000,0.070000,0.000000,-0.070000,0.018699,0.000841,0.000000,0.240000,0.120000,0.000841,0.007006
0.000000,0.070000,0.000000,-0.070000,0.018700,0.000841,0.000000,0.240000,0.120000,0.000841,0.007008
0.000000,0.070000,0.000000,-0.070000,0.018701,0.000841,0.000000,0.240000,0.120000,0.000841,0.007011
0.000000,0.070000,0.000000,-0.070000,0.018702,0.000842,0.000000,0.240000,0.120000,0.000842,0.007013
0.000000,0.070000,0.000000,-0.070000,0.018703,0.000842,0.000000,0.240000,0.120000,0.000842,0.007016
0.000000,0.070000,0.000000,-0.070000,0.018704,0.000842,0.000000,0.240000,0.120000,0.000842,0.007018
0.000000,0.070000,0.000000,-0.070000,0.018705,0.000843,0.000000,0.240000,0.120000,0.000843,0.007021
0.000000,0.070000,0.000000,-0.070000,0.018706,0.000843,0.000000,0.240000,0.120000,0.000843,0.007024
0.000000,0.070000,0.000000,-0.070000,0.018707,0.000843,0.000000,0.240000,0.120000,0.000843,0.007026
0.000000,0.070000,0.000000,-0.070000,0.018708,0.000843,0.000000,0.240000,0.120000,0.000843,0.007029
0.000000,0.070000,0.000000,-0.070000,0.018709,0.000844,0.000000,0.240000,0.120000,0.000844,0.007031
0.000000,0.070000,0.000000,-0.070000,0.018710,0.000844,0.000000,0.240000,0.120000,0.000844,0.007034
0.000000,0.070000,0.000000,-0.070000,0.018711,0.000844,0.000000,0.240000,0.120000,0.000844,0.007036
0.000000,0.070000,0.000000,-0.070000,0.018712,0.000845,0.000000,0.240000,0.120000,0.000845,0.007039
0.000000,0.070000,0.000000,-0.070000,0.018713,0.000845,0.000000,0.240000,0.120000,0.000845,0.007041
