0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.018168,0.000806,0.000000,0.140000,0.070000,0.000806,0.005758
0.000000,0.070000,0.000000,-0.070000,-0.018167,0.000806,0.000000,0.140000,0.070000,0.000806,0.005760
0.000000,0.070000,0.000000,-0.070000,-0.018166,0.000807,0.000000,0.140000,0.070000,0.000807,0.005763
0.000000,0.070000,0.000000,-0.070000,-0.018166,0.000807,0.000000,0.140000,0.070000,0.000807,0.005766
0.000000,0.070000,0.000000,-0.070000,-0.018165,0.000808,0.000000,0.140000,0.070000,0.000808,0.005768
0.000000,0.070000,0.000000,-0.070000,-0.018164,0.000808,0.000000,0.140000,0.070000,0.000808,0.005771
0.000000,0.070000,0.000000,-0.070000,-0.018163,0.000808,0.000000,0.140000,0.070000,0.000808,0.005773
0.000000,0.070000,0.000000,-0.070000,-0.018162,0.000809,0.000000,0.140000,0.070000,0.000809,0.005776
0.000000,0.070000,0.000000,-0.070000,-0.018161,0.000809,0.000000,0.140000,0.070000,0.000809,0.005779
0.000000,0.070000,0.000000,-0.070000,-0.018160,0.000809,0.000000,0.140000,0.070000,0.000809,0.005781
0.000000,0.070000,0.000000,-0.070000,-0.018159,0.000810,0.000000,0.140000,0.070000,0.000810,0.005784
0.000000,0.070000,0.000000,-0.070000,-0.018158,0.000810,0.000000,0.140000,0.070000,0.000810,0.005786
0.000000,0.070000,0.000000,-0.070000,-0.018157,0.000810,0.000000,0.140000,0.070000,0.000810,0.005789
0.000000,0.070000,0.000000,-0.070000,-0.018156,0.000811,0.000000,0.140000,0.070000,0.000811,0.005791
0.000000,0.070000,0.000000,-0.070000,-0.018155,0.000811,0.000000,0.140000,0.070000,0.000811,0.005794
0.000000,0.070000,0.000000,-0.070000,-0.018154,0.000812,0.000000,0.140000,0.070000,0.000812,0.005796
0.000000,0.070000,0.000000,-0.070000,-0.018154,0.000812,0.000000,0.140000,0.070000,0.000812,0.005799
0.000000,0.070000,0.000000,-0.070000,-0.018153,0.000812,0.000000,0.140000,0.070000,0.000812,0.005802
0.000000,0.070000,0.000000,-0.070000,-0.018152,0.000813,0.000000,0.140000,0.070000,0.000813,0.005804
0.000000,0.070000,0.000000,-0.070000,-0.018151,0.000813,0.000000,0.140000,0.070000,0.000813,0.005807
0.000000,0.070000,0.000000,-0.070000,-0.018150,0.000813,0.000000,0.140000,0.070000,0.000813,0.005809
0.000000,0.070000,0.000000,-0.070000,-0.018149,0.000814,0.000000,0.140000,0.070000,0.000814,0.005812
0.000000,0.070000,0.000000,-0.070000,-0.018148,0.000814,0.000000,0.140000,0.070000,0.000814,0.005814
0.000000,0.070000,0.000000,-0.070000,-0.018147,0.000814,0.000000,0.140000,0.070000,0.000814,0.005817
0.000000,0.070000,0.000000,-0.070000,-0.018146,0.000815,0.000000,0.140000,0.070000,0.000815,0.005819
0.000000,0.070000,0.000000,-0.070000,-0.018145,0.000815,0.000000,0.140000,0.070000,0.000815,0.005822
0.000000,0.070000,0.000000,-0.070000,-0.018144,0.000815,0.000000,0.140000,0.070000,0.000815,0.005824
0.000000,0.070000,0.000000,-0.070000,-0.018143,0.000816,0.000000,0.140000,0.070000,0.000816,0.005827
0.000000,0.070000,0.000000,-0.070000,-0.018142,0.000816,0.000000,0.140000,0.070000,0.000816,0.005830
0.000000,0.070000,0.000000,-0.070000,-0.018141,0.000816,0.000000,0.140000,0.070000,0.000816,0.005832
0.000000,0.070000,0.000000,-0.070000,-0.018140,0.000817,0.000000,0.140000,0.070000,0.000817,0.005835
0.000000,0.070000,0.000000,-0.070000,-0.018139,0.000817,0.000000,0.140000,0.070000,0.000817,0.005837
0.000000,0.070000,0.000000,-0.070000,-0.018138,0.000818,0.000000,0.140000,0.070000,0.000818,0.005840
0.000000,0.070000,0.000000,-0.070000,-0.018138,0.000818,0.000000,0.140000,0.070000,0.000818,0.005842
0.000000,0.070000,0.000000,-0.070000,-0.018137,0.000818,0.000000,0.140000,0.070000,0.000818,0.005845
0.000000,0.070000,0.000000,-0.070000,-0.018136,0.000819,0.000000,0.140000,0.070000,0.000819,0.005847
0.000000,0.070000,0.000000,-0.070000,-0.018135,0.000819,0.000000,0.140000,0.070000,0.000819,0.005850
0.000000,0.070000,0.000000,-0.070000,-0.018134,0.000819,0.000000,0.140000,0.070000,0.000819,0.005852
0.000000,0.070000,0.000000,-0.070000,-0.018133,0.000820,0.000000,0.140000,0.070000,0.000820,0.005855
0.000000,0.070000,0.000000,-0.070000,-0.018132,0.000820,0.000000,0.140000,0.070000,0.000820,0.005857
0.000000,0.070000,0.000000,-0.070000,-0.018132,0.000820,0.000000,0.140000,0.070000,0.000820,0.005860
0.000000,0.070000,0.000000,-0.070000,-0.018131,0.000821,0.000000,0.140000,0.070000,0.000821,0.005862
0.000000,0.070000,0.000000,-0.070000,-0.018130,0.000821,0.000000,0.140000,0.070000,0.000821,0.005865
0.000000,0.070000,0.000000,-0.070000,-0.018129,0.000821,0.000000,0.140000,0.070000,0.000821,0.005867
0.000000,0.070000,0.000000,-0.070000,-0.018128,0.000822,0.000000,0.140000,0.070000,0.000822,0.005870
0.000000,0.070000,0.000000,-0.070000,-0.018128,0.000822,0.000000,0.140000,0.070000,0.000822,0.005872
0.000000,0.070000,0.000000,-0.070000,-0.018127,0.000822,0.000000,0.140000,0.070000,0.000822,0.005875
0.000000,0.070000,0.000000,-0.070000,-0.018126,0.000823,0.000000,0.140000,0.070000,0.000823,0.005877
0.000000,0.070000,0.000000,-0.070000,-0.018125,0.000823,0.000000,0.140000,0.070000,0.000823,0.005880
0.000000,0.070000,0.000000,-0.070000,-0.018125,0.000824,0.000000,0.140000,0.070000,0.000824,0.005882
0.000000,0.070000,0.000000,-0.070000,-0.018124,0.000824,0.000000,0.140000,0.070000,0.000824,0.005885
0.000000,0.070000,0.000000,-0.070000,-0.018123,0.000824,0.000000,0.140000,0.070000,0.000824,0.005887
0.000000,0.070000,0.000000,-0.070000,-0.018123,0.000825,0.000000,0.140000,0.070000,0.000825,0.005890
0.000000,0.070000,0.000000,-0.070000,-0.018122,0.000825,0.000000,0.140000,0.070000,0.000825,0.005892
0.000000,0.070000,0.000000,-0.070000,-0.018121,0.000825,0.000000,0.140000,0.070000,0.000825,0.005895
0.000000,0.070000,0.000000,-0.070000,-0.018121,0.000826,0.000000,0.140000,0.070000,0.000826,0.005897
0.000000,0.070000,0.000000,-0.070000,-0.018120,0.000826,0.000000,0.140000,0.070000,0.000826,0.005900
0.000000,0.070000,0.000000,-0.070000,-0.018120,0.000826,0.000000,0.140000,0.070000,0.000826,0.005902
0.000000,0.070000,0.000000,-0.070000,-0.018119,0.000827,0.000000,0.140000,0.070000,0.000827,0.005905
0.000000,0.070000,0.000000,-0.070000,-0.018119,0.000827,0.000000,0.140000,0.070000,0.000827,0.005907
0.000000,0.070000,0.000000,-0.070000,-0.018118,0.000827,0.000000,0.140000,0.070000,0.000827,0.005910
0.000000,0.070000,0.000000,-0.070000,-0.018118,0.000828,0.000000,0.140000,0.070000,0.000828,0.005912
0.000000,0.070000,0.000000,-0.070000,-0.018117,0.000828,0.000000,0.140000,0.070000,0.000828,0.005915
0.000000,0.070000,0.000000,-0.070000,-0.018117,0.000828,0.000000,0.140000,0.070000,0.000828,0.005917
0.000000,0.070000,0.000000,-0.070000,-0.018116,0.000829,0.000000,0.140000,0.070000,0.000829,0.005920
0.000000,0.070000,0.000000,-0.070000,-0.018116,0.000829,0.000000,0.140000,0.070000,0.000829,0.005922
0.000000,0.070000,0.000000,-0.070000,-0.018116,0.000829,0.000000,0.140000,0.070000,0.000829,0.005925
0.000000,0.070000,0.000000,-0.070000,-0.018115,0.000830,0.000000,0.140000,0.070000,0.000830,0.005927
0.000000,0.070000,0.000000,-0.070000,-0.018115,0.000830,0.000000,0.140000,0.070000,0.000830,0.005930
0.000000,0.070000,0.000000,-0.070000,-0.018115,0.000831,0.000000,0.140000,0.070000,0.000831,0.005932
0.000000,0.070000,0.000000,-0.070000,-0.018114,0.000831,0.000000,0.140000,0.070000,0.000831,0.005935
0.000000,0.070000,0.000000,-0.070000,-0.018114,0.000831,0.000000,0.140000,0.070000,0.000831,0.005937
0.000000,0.070000,0.000000,-0.070000,-0.018114,0.000832,0.000000,0.140000,0.070000,0.000832,0.005940
0.000000,0.070000,0.000000,-0.070000,-0.018114,0.000832,0.000000,0.140000,0.070000,0.000832,0.005942
0.000000,0.070000,0.000000,-0.070000,-0.018114,0.000832,0.000000,0.140000,0.070000,0.000832,0.005945
0.000000,0.070000,0.000000,-0.070000,-0.018113,0.000833,0.000000,0.140000,0.070000,0.000833,0.005947
0.000000,0.070000,0.000000,-0.070000,-0.018113,0.000833,0.000000,0.140000,0.070000,0.000833,0.005950
0.000000,0.070000,0.000000,-0.070000,-0.018113,0.000833,0.000000,0.140000,0.070000,0.000833,0.005952
0.000000,0.070000,0.000000,-0.070000,-0.018113,0.000834,0.000000,0.140000,0.070000,0.000834,0.005955
0.000000,0.070000,0.000000,-0.070000,-0.018113,0.000834,0.000000,0.140000,0.070000,0.000834,0.005957
0.000000,0.070000,0.000000,-0.070000,-0.018113,0.000834,0.000000,0.140000,0.070000,0.000834,0.005960
0.000000,0.070000,0.000000,-0.070000,-0.018113,0.000835,0.000000,0.140000,0.070000,0.000835,0.005962
0.000000,0.070000,0.000000,-0.070000,-0.018113,0.000835,0.000000,0.140000,0.070000,0.000835,0.005964
0.000000,0.070000,0.000000,-0.070000,-0.018113,0.000835,0.000000,0.140000,0.070000,0.000835,0.005967
0.000000,0.070000,0.000000,-0.070000,-0.018113,0.000836,0.000000,0.140000,0.070000,0.000836,0.005969
0.000000,0.070000,0.000000,-0.070000,-0.018113,0.000836,0.000000,0.140000,0.070000,0.000836,0.005972
0.000000,0.070000,0.000000,-0.070000,-0.018113,0.000836,0.000000,0.140000,0.070000,0.000836,0.005974
0.000000,0.070000,0.000000,-0.070000,-0.018114,0.000837,0.000000,0.140000,0.070000,0.000837,0.005977
0.000000,0.070000,0.000000,-0.070000,-0.018114,0.000837,0.000000,0.140000,0.070000,0.000837,0.005979
0.000000,0.070000,0.000000,-0.070000,-0.018114,0.000837,0.000000,0.140000,0.070000,0.000837,0.005982
0.000000,0.070000,0.000000,-0.070000,-0.018114,0.000838,0.000000,0.140000,0.070000,0.000838,0.005984
0.000000,0.070000,0.000000,-0.070000,-0.018115,0.000838,0.000000,0.140000,0.070000,0.000838,0.005987
0.000000,0.070000,0.000000,-0.070000,-0.018115,0.000839,0.000000,0.140000,0.070000,0.000839,0.005989
0.000000,0.070000,0.000000,-0.070000,-0.018115,0.000839,0.000000,0.140000,0.070000,0.000839,0.005992
0.000000,0.070000,0.000000,-0.070000,-0.018115,0.000839,0.000000,0.140000,0.070000,0.000839,0.005994
0.000000,0.070000,0.000000,-0.070000,-0.018116,0.000840,0.000000,0.140000,0.070000,0.000840,0.005997
0.000000,0.070000,0.000000,-0.070000,-0.018116,0.000840,0.000000,0.140000,0.070000,0.000840,0.005999
0.000000,0.070000,0.000000,-0.070000,-0.018117,0.000840,0.000000,0.140000,0.070000,0.000840,0.006002
0.000000,0.070000,0.000000,-0.070000,-0.018117,0.000841,0.000000,0.140000,0.070000,0.000841,0.006004
0.000000,0.070000,0.000000,-0.070000,-0.018117,0.000841,0.000000,0.140000,0.070000,0.000841,0.006007
0.000000,0.070000,0.000000,-0.070000,-0.018118,0.000841,0.000000,0.140000,0.070000,0.000841,0.006009
0.000000,0.070000,0.000000,-0.070000,-0.018118,0.000842,0.000000,0.140000,0.070000,0.000842,0.006011
0.000000,0.070000,0.000000,-0.070000,-0.018119,0.000842,0.000000,0.140000,0.070000,0.000842,0.006014
0.000000,0.070000,0.000000,-0.070000,-0.018120,0.000842,0.000000,0.140000,0.070000,0.000842,0.006016
0.000000,0.070000,0.000000,-0.070000,-0.018120,0.000843,0.000000,0.140000,0.070000,0.000843,0.006019
0.000000,0.070000,0.000000,-0.070000,-0.018121,0.000843,0.000000,0.140000,0.070000,0.000843,0.006021
0.000000,0.070000,0.000000,-0.070000,-0.018121,0.000843,0.000000,0.140000,0.070000,0.000843,0.006024
0.000000,0.070000,0.000000,-0.070000,-0.018122,0.000844,0.000000,0.140000,0.070000,0.000844,0.006026
0.000000,0.070000,0.000000,-0.070000,-0.018123,0.000844,0.000000,0.140000,0.070000,0.000844,0.006029
0.000000,0.070000,0.000000,-0.070000,-0.018123,0.000844,0.000000,0.140000,0.070000,0.000844,0.006031
0.000000,0.070000,0.000000,-0.070000,-0.018124,0.000845,0.000000,0.140000,0.070000,0.000845,0.006034
0.000000,0.070000,0.000000,-0.070000,-0.018125,0.000845,0.000000,0.140000,0.070000,0.000845,0.006036
0.000000,0.070000,0.000000,-0.070000,-0.018126,0.000845,0.000000,0.140000,0.070000,0.000845,0.006039
0.000000,0.070000,0.000000,-0.070000,-0.018127,0.000846,0.000000,0.140000,0.070000,0.000846,0.006041
0.000000,0.070000,0.000000,-0.070000,-0.018127,0.000846,0.000000,0.140000,0.070000,0.000846,0.006044
0.000000,0.070000,0.000000,-0.070000,-0.018128,0.000846,0.000000,0.140000,0.070000,0.000846,0.006046
0.000000,0.070000,0.000000,-0.070000,-0.018129,0.000847,0.000000,0.140000,0.070000,0.000847,0.006049
0.000000,0.070000,0.000000,-0.070000,-0.018130,0.000847,0.000000,0.140000,0.070000,0.000847,0.006051
0.000000,0.070000,0.000000,-0.070000,-0.018131,0.000848,0.000000,0.140000,0.070000,0.000848,0.006054
0.000000,0.070000,0.000000,-0.070000,-0.018132,0.000848,0.000000,0.140000,0.070000,0.000848,0.006056
0.000000,0.070000,0.000000,-0.070000,-0.018133,0.000848,0.000000,0.140000,0.070000,0.000848,0.006058
0.000000,0.070000,0.000000,-0.070000,-0.018134,0.000849,0.000000,0.140000,0.070000,0.000849,0.006061
0.000000,0.070000,0.000000,-0.070000,-0.018135,0.000849,0.000000,0.140000,0.070000,0.000849,0.006063
0.000000,0.070000,0.000000,-0.070000,-0.018136,0.000849,0.000000,0.140000,0.070000,0.000849,0.006066
0.000000,0.070000,0.000000,-0.070000,-0.018137,0.000850,0.000000,0.140000,0.070000,0.000850,0.006068
0.000000,0.070000,0.000000,-0.070000,-0.018138,0.000850,0.000000,0.140000,0.070000,0.000850,0.006071
0.000000,0.070000,0.000000,-0.070000,-0.018139,0.000850,0.000000,0.140000,0.070000,0.000850,0.006073
0.000000,0.070000,0.000000,-0.070000,-0.018140,0.000851,0.000000,0.140000,0.070000,0.000851,0.006076
0.000000,0.070000,0.000000,-0.070000,-0.018141,0.000851,0.000000,0.140000,0.070000,0.000851,0.006078
0.000000,0.070000,0.000000,-0.070000,-0.018142,0.000851,0.000000,0.140000,0.070000,0.000851,0.006081
0.000000,0.070000,0.000000,-0.070000,-0.018144,0.000852,0.000000,0.140000,0.070000,0.000852,0.006083
0.000000,0.070000,0.000000,-0.070000,-0.018145,0.000852,0.000000,0.140000,0.070000,0.000852,0.006086
0.000000,0.070000,0.000000,-0.070000,-0.018146,0.000852,0.000000,0.140000,0.070000,0.000852,0.006088
0.000000,0.070000,0.000000,-0.070000,-0.018147,0.000853,0.000000,0.140000,0.070000,0.000853,0.006091
0.000000,0.070000,0.000000,-0.070000,-0.018148,0.000853,0.000000,0.140000,0.070000,0.000853,0.006093
0.000000,0.070000,0.000000,-0.070000,-0.018150,0.000853,0.000000,0.140000,0.070000,0.000853,0.006096
0.000000,0.070000,0.000000,-0.070000,-0.018151,0.000854,0.000000,0.140000,0.070000,0.000854,0.006098
0.000000,0.070000,0.000000,-0.070000,-0.018152,0.000854,0.000000,0.140000,0.070000,0.000854,0.006101
0.000000,0.070000,0.000000,-0.070000,-0.018153,0.000854,0.000000,0.140000,0.070000,0.000854,0.006103
0.000000,0.070000,0.000000,-0.070000,-0.018155,0.000855,0.000000,0.140000,0.070000,0.000855,0.006106
0.000000,0.070000,0.000000,-0.070000,-0.018156,0.000855,0.000000,0.140000,0.070000,0.000855,0.006108
0.000000,0.070000,0.000000,-0.070000,-0.018157,0.000855,0.000000,0.140000,0.070000,0.000855,0.006110
0.000000,0.070000,0.000000,-0.070000,-0.018159,0.000856,0.000000,0.140000,0.070000,0.000856,0.006113
0.000000,0.070000,0.000000,-0.070000,-0.018160,0.000856,0.000000,0.140000,0.070000,0.000856,0.006115
0.000000,0.070000,0.000000,-0.070000,-0.018162,0.000857,0.000000,0.140000,0.070000,0.000857,0.006118
0.000000,0.070000,0.000000,-0.070000,-0.018163,0.000857,0.000000,0.140000,0.070000,0.000857,0.006120
0.000000,0.070000,0.000000,-0.070000,-0.018164,0.000857,0.000000,0.140000,0.070000,0.000857,0.006123
0.000000,0.070000,0.000000,-0.070000,-0.018166,0.000858,0.000000,0.140000,0.070000,0.000858,0.006125
0.000000,0.070000,0.000000,-0.070000,-0.018167,0.000858,0.000000,0.140000,0.070000,0.000858,0.006128
0.000000,0.070000,0.000000,-0.070000,-0.018169,0.000858,0.000000,0.140000,0.070000,0.000858,0.006130
0.000000,0.070000,0.000000,-0.070000,-0.018170,0.000859,0.000000,0.140000,0.070000,0.000859,0.006133
0.000000,0.070000,0.000000,-0.070000,-0.018172,0.000859,0.000000,0.140000,0.070000,0.000859,0.006135
0.000000,0.070000,0.000000,-0.070000,-0.018173,0.000859,0.000000,0.140000,0.070000,0.000859,0.006138
0.000000,0.070000,0.000000,-0.070000,-0.018175,0.000860,0.000000,0.140000,0.070000,0.000860,0.006140
0.000000,0.070000,0.000000,-0.070000,-0.018176,0.000860,0.000000,0.140000,0.070000,0.000860,0.006143
0.000000,0.070000,0.000000,-0.070000,-0.018178,0.000860,0.000000,0.140000,0.070000,0.000860,0.006145
0.000000,0.070000,0.000000,-0.070000,-0.018179,0.000861,0.000000,0.140000,0.070000,0.000861,0.006148
0.000000,0.070000,0.000000,-0.070000,-0.018181,0.000861,0.000000,0.140000,0.070000,0.000861,0.006150
0.000000,0.070000,0.000000,-0.070000,-0.018182,0.000861,0.000000,0.140000,0.070000,0.000861,0.006152
0.000000,0.070000,0.000000,-0.070000,-0.018184,0.000862,0.000000,0.140000,0.070000,0.000862,0.006155
0.000000,0.070000,0.000000,-0.070000,-0.018185,0.000862,0.000000,0.140000,0.070000,0.000862,0.006157
0.000000,0.070000,0.000000,-0.070000,-0.018187,0.000862,0.000000,0.140000,0.070000,0.000862,0.006160
0.000000,0.070000,0.000000,-0.070000,-0.018188,0.000863,0.000000,0.140000,0.070000,0.000863,0.006162
0.000000,0.070000,0.000000,-0.070000,-0.018190,0.000863,0.000000,0.140000,0.070000,0.000863,0.006165
0.000000,0.070000,0.000000,-0.070000,-0.018191,0.000863,0.000000,0.140000,0.070000,0.000863,0.006167
0.000000,0.070000,0.000000,-0.070000,-0.018193,0.000864,0.000000,0.140000,0.070000,0.000864,0.006170
0.000000,0.070000,0.000000,-0.070000,-0.018195,0.000864,0.000000,0.140000,0.070000,0.000864,0.006172
0.000000,0.070000,0.000000,-0.070000,-0.018196,0.000864,0.000000,0.140000,0.070000,0.000864,0.006175
0.000000,0.070000,0.000000,-0.070000,-0.018198,0.000865,0.000000,0.140000,0.070000,0.000865,0.006177
0.000000,0.070000,0.000000,-0.070000,-0.018199,0.000865,0.000000,0.140000,0.070000,0.000865,0.006180
0.000000,0.070000,0.000000,-0.070000,-0.018201,0.000866,0.000000,0.140000,0.070000,0.000866,0.006182
0.000000,0.070000,0.000000,-0.070000,-0.018203,0.000866,0.000000,0.140000,0.070000,0.000866,0.006185
0.000000,0.070000,0.000000,-0.070000,-0.018204,0.000866,0.000000,0.140000,0.070000,0.000866,0.006187
0.000000,0.070000,0.000000,-0.070000,-0.018206,0.000867,0.000000,0.140000,0.070000,0.000867,0.006189
0.000000,0.070000,0.000000,-0.070000,-0.018207,0.000867,0.000000,0.140000,0.070000,0.000867,0.006192
0.000000,0.070000,0.000000,-0.070000,-0.018209,0.000867,0.000000,0.140000,0.070000,0.000867,0.006194
0.000000,0.070000,0.000000,-0.070000,-0.018211,0.000868,0.000000,0.140000,0.070000,0.000868,0.006197
0.000000,0.070000,0.000000,-0.070000,-0.018212,0.000868,0.000000,0.140000,0.070000,0.000868,0.006199
0.000000,0.070000,0.000000,-0.070000,-0.018214,0.000868,0.000000,0.140000,0.070000,0.000868,0.006202
0.000000,0.070000,0.000000,-0.070000,-0.018215,0.000869,0.000000,0.140000,0.070000,0.000869,0.006204
0.000000,0.070000,0.000000,-0.070000,-0.018217,0.000869,0.000000,0.140000,0.070000,0.000869,0.006207
0.000000,0.070000,0.000000,-0.070000,-0.018219,0.000869,0.000000,0.140000,0.070000,0.000869,0.006209
0.000000,0.070000,0.000000,-0.070000,-0.018220,0.000870,0.000000,0.140000,0.070000,0.000870,0.006212
0.000000,0.070000,0.000000,-0.070000,-0.018222,0.000870,0.000000,0.140000,0.070000,0.000870,0.006214
0.000000,0.070000,0.000000,-0.070000,-0.018223,0.000870,0.000000,0.140000,0.070000,0.000870,0.006217
0.000000,0.070000,0.000000,-0.070000,-0.018225,0.000871,0.000000,0.140000,0.070000,0.000871,0.006219
0.000000,0.070000,0.000000,-0.070000,-0.018227,0.000871,0.000000,0.140000,0.070000,0.000871,0.006221
0.000000,0.070000,0.000000,-0.070000,-0.018228,0.000871,0.000000,0.140000,0.070000,0.000871,0.006224
0.000000,0.070000,0.000000,-0.070000,-0.018230,0.000872,0.000000,0.140000,0.070000,0.000872,0.006226
0.000000,0.070000,0.000000,-0.070000,-0.018231,0.000872,0.000000,0.140000,0.070000,0.000872,0.006229
0.000000,0.070000,0.000000,-0.070000,-0.018233,0.000872,0.000000,0.140000,0.070000,0.000872,0.006231
0.000000,0.070000,0.000000,-0.070000,-0.018234,0.000873,0.000000,0.140000,0.070000,0.000873,0.006234
0.000000,0.070000,0.000000,-0.070000,-0.018236,0.000873,0.000000,0.140000,0.070000,0.000873,0.006236
0.000000,0.070000,0.000000,-0.070000,-0.018238,0.000873,0.000000,0.140000,0.070000,0.000873,0.006239
0.000000,0.070000,0.000000,-0.070000,-0.018239,0.000874,0.000000,0.140000,0.070000,0.000874,0.006241
0.000000,0.070000,0.000000,-0.070000,-0.018241,0.000874,0.000000,0.140000,0.070000,0.000874,0.006244
0.000000,0.070000,0.000000,-0.070000,-0.018242,0.000874,0.000000,0.140000,0.070000,0.000874,0.006246
0.000000,0.070000,0.000000,-0.070000,-0.018244,0.000875,0.000000,0.140000,0.070000,0.000875,0.006248
0.000000,0.070000,0.000000,-0.070000,-0.018245,0.000875,0.000000,0.140000,0.070000,0.000875,0.006251
0.000000,0.070000,0.000000,-0.070000,-0.018247,0.000875,0.000000,0.140000,0.070000,0.000875,0.006253
0.000000,0.070000,0.000000,-0.070000,-0.018248,0.000876,0.000000,0.140000,0.070000,0.000876,0.006256
0.000000,0.070000,0.000000,-0.070000,-0.018250,0.000876,0.000000,0.140000,0.070000,0.000876,0.006258
0.000000,0.070000,0.000000,-0.070000,-0.018251,0.000877,0.000000,0.140000,0.070000,0.000877,0.006261
0.000000,0.070000,0.000000,-0.070000,-0.018253,0.000877,0.000000,0.140000,0.070000,0.000877,0.006263
0.000000,0.070000,0.000000,-0.070000,-0.018254,0.000877,0.000000,0.140000,0.070000,0.000877,0.006266
0.000000,0.070000,0.000000,-0.070000,-0.018256,0.000878,0.000000,0.140000,0.070000,0.000878,0.006268
0.000000,0.070000,0.000000,-0.070000,-0.018257,0.000878,0.000000,0.140000,0.070000,0.000878,0.006270
0.000000,0.070000,0.000000,-0.070000,-0.018259,0.000878,0.000000,0.140000,0.070000,0.000878,0.006273
0.000000,0.070000,0.000000,-0.070000,-0.018260,0.000879,0.000000,0.140000,0.070000,0.000879,0.006275
0.000000,0.070000,0.000000,-0.070000,-0.018261,0.000879,0.000000,0.140000,0.070000,0.000879,0.006278
0.000000,0.070000,0.000000,-0.070000,-0.018263,0.000879,0.000000,0.140000,0.070000,0.000879,0.006280
0.000000,0.070000,0.000000,-0.070000,-0.018264,0.000880,0.000000,0.140000,0.070000,0.000880,0.006283
0.000000,0.070000,0.000000,-0.070000,-0.018266,0.000880,0.000000,0.140000,0.070000,0.000880,0.006285
0.000000,0.070000,0.000000,-0.070000,-0.018267,0.000880,0.000000,0.140000,0.070000,0.000880,0.006287
0.000000,0.070000,0.000000,-0.070000,-0.018268,0.000881,0.000000,0.140000,0.070000,0.000881,0.006290
0.000000,0.070000,0.000000,-0.070000,-0.018270,0.000881,0.000000,0.140000,0.070000,0.000881,0.006292
0.000000,0.070000,0.000000,-0.070000,-0.018271,0.000881,0.000000,0.140000,0.070000,0.000881,0.006295
0.000000,0.070000,0.000000,-0.070000,-0.018272,0.000882,0.000000,0.140000,0.070000,0.000882,0.006297
0.000000,0.070000,0.000000,-0.070000,-0.018274,0.000882,0.000000,0.140000,0.070000,0.000882,0.006300
0.000000,0.070000,0.000000,-0.070000,-0.018275,0.000882,0.000000,0.140000,0.070000,0.000882,0.006302
0.000000,0.070000,0.000000,-0.070000,-0.018276,0.000883,0.000000,0.140000,0.070000,0.000883,0.006304
0.000000,0.070000,0.000000,-0.070000,-0.018277,0.000883,0.000000,0.140000,0.070000,0.000883,0.006307
0.000000,0.070000,0.000000,-0.070000,-0.018279,0.000883,0.000000,0.140000,0.070000,0.000883,0.006309
0.000000,0.070000,0.000000,-0.070000,-0.018280,0.000884,0.000000,0.140000,0.070000,0.000884,0.006312
0.000000,0.070000,0.000000,-0.070000,-0.018281,0.000884,0.000000,0.140000,0.070000,0.000884,0.006314
0.000000,0.070000,0.000000,-0.070000,-0.018282,0.000884,0.000000,0.140000,0.070000,0.000884,0.006317
0.000000,0.070000,0.000000,-0.070000,-0.018284,0.000885,0.000000,0.140000,0.070000,0.000885,0.006319
0.000000,0.070000,0.000000,-0.070000,-0.018285,0.000885,0.000000,0.140000,0.070000,0.000885,0.006321
0.000000,0.070000,0.000000,-0.070000,-0.018286,0.000885,0.000000,0.140000,0.070000,0.000885,0.006324
0.000000,0.070000,0.000000,-0.070000,-0.018287,0.000886,0.000000,0.140000,0.070000,0.000886,0.006326
0.000000,0.070000,0.000000,-0.070000,-0.018288,0.000886,0.000000,0.140000,0.070000,0.000886,0.006329
0.000000,0.070000,0.000000,-0.070000,-0.018289,0.000886,0.000000,0.140000,0.070000,0.000886,0.006331
0.000000,0.070000,0.000000,-0.070000,-0.018290,0.000887,0.000000,0.140000,0.070000,0.000887,0.006333
0.000000,0.070000,0.000000,-0.070000,-0.018292,0.000887,0.000000,0.140000,0.070000,0.000887,0.006336
0.000000,0.070000,0.000000,-0.070000,-0.018293,0.000887,0.000000,0.140000,0.070000,0.000887,0.006338
0.000000,0.070000,0.000000,-0.070000,-0.018294,0.000888,0.000000,0.140000,0.070000,0.000888,0.006341
0.000000,0.070000,0.000000,-0.070000,-0.018295,0.000888,0.000000,0.140000,0.070000,0.000888,0.006343
0.000000,0.070000,0.000000,-0.070000,-0.018296,0.000888,0.000000,0.140000,0.070000,0.000888,0.006345
0.000000,0.070000,0.000000,-0.070000,-0.018297,0.000889,0.000000,0.140000,0.070000,0.000889,0.006348
0.000000,0.070000,0.000000,-0.070000,-0.018298,0.000889,0.000000,0.140000,0.070000,0.000889,0.006350
0.000000,0.070000,0.000000,-0.070000,-0.018299,0.000889,0.000000,0.140000,0.070000,0.000889,0.006353
0.000000,0.070000,0.000000,-0.070000,-0.018300,0.000890,0.000000,0.140000,0.070000,0.000890,0.006355
0.000000,0.070000,0.000000,-0.070000,-0.018301,0.000890,0.000000,0.140000,0.070000,0.000890,0.006357
0.000000,0.070000,0.000000,-0.070000,-0.018302,0.000890,0.000000,0.140000,0.070000,0.000890,0.006360
