0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.018574,0.001047,0.000000,0.140000,0.070000,0.001047,0.007476
0.000000,0.070000,0.000000,-0.070000,-0.018575,0.001047,0.000000,0.140000,0.070000,0.001047,0.007478
0.000000,0.070000,0.000000,-0.070000,-0.018575,0.001047,0.000000,0.140000,0.070000,0.001047,0.007480
0.000000,0.070000,0.000000,-0.070000,-0.018576,0.001048,0.000000,0.140000,0.070000,0.001048,0.007482
0.000000,0.070000,0.000000,-0.070000,-0.018577,0.001048,0.000000,0.140000,0.070000,0.001048,0.007485
0.000000,0.070000,0.000000,-0.070000,-0.018577,0.001048,0.000000,0.140000,0.070000,0.001048,0.007487
0.000000,0.070000,0.000000,-0.070000,-0.018578,0.001048,0.000000,0.140000,0.070000,0.001048,0.007489
0.000000,0.070000,0.000000,-0.070000,-0.018579,0.001049,0.000000,0.140000,0.070000,0.001049,0.007491
0.000000,0.070000,0.000000,-0.070000,-0.018579,0.001049,0.000000,0.140000,0.070000,0.001049,0.007493
0.000000,0.070000,0.000000,-0.070000,-0.018580,0.001049,0.000000,0.140000,0.070000,0.001049,0.007495
0.000000,0.070000,0.000000,-0.070000,-0.018581,0.001050,0.000000,0.140000,0.070000,0.001050,0.007497
0.000000,0.070000,0.000000,-0.070000,-0.018581,0.001050,0.000000,0.140000,0.070000,0.001050,0.007500
0.000000,0.070000,0.000000,-0.070000,-0.018582,0.001050,0.000000,0.140000,0.070000,0.001050,0.007502
0.000000,0.070000,0.000000,-0.070000,-0.018583,0.001051,0.000000,0.140000,0.070000,0.001051,0.007504
0.000000,0.070000,0.000000,-0.070000,-0.018583,0.001051,0.000000,0.140000,0.070000,0.001051,0.007506
0.000000,0.070000,0.000000,-0.070000,-0.018584,0.001051,0.000000,0.140000,0.070000,0.001051,0.007508
0.000000,0.070000,0.000000,-0.070000,-0.018585,0.001051,0.000000,0.140000,0.070000,0.001051,0.007510
0.000000,0.070000,0.000000,-0.070000,-0.018586,0.001052,0.000000,0.140000,0.070000,0.001052,0.007512
0.000000,0.070000,0.000000,-0.070000,-0.018586,0.001052,0.000000,0.140000,0.070000,0.001052,0.007515
0.000000,0.070000,0.000000,-0.070000,-0.018587,0.001052,0.000000,0.140000,0.070000,0.001052,0.007517
0.000000,0.070000,0.000000,-0.070000,-0.018588,0.001053,0.000000,0.140000,0.070000,0.001053,0.007519
0.000000,0.070000,0.000000,-0.070000,-0.018588,0.001053,0.000000,0.140000,0.070000,0.001053,0.007521
0.000000,0.070000,0.000000,-0.070000,-0.018589,0.001053,0.000000,0.140000,0.070000,0.001053,0.007523
0.000000,0.070000,0.000000,-0.070000,-0.018590,0.001054,0.000000,0.140000,0.070000,0.001054,0.007525
0.000000,0.070000,0.000000,-0.070000,-0.018590,0.001054,0.000000,0.140000,0.070000,0.001054,0.007527
0.000000,0.070000,0.000000,-0.070000,-0.018591,0.001054,0.000000,0.140000,0.070000,0.001054,0.007529
0.000000,0.070000,0.000000,-0.070000,-0.018592,0.001054,0.000000,0.140000,0.070000,0.001054,0.007532
0.000000,0.070000,0.000000,-0.070000,-0.018593,0.001055,0.000000,0.140000,0.070000,0.001055,0.007534
0.000000,0.070000,0.000000,-0.070000,-0.018593,0.001055,0.000000,0.140000,0.070000,0.001055,0.007536
0.000000,0.070000,0.000000,-0.070000,-0.018594,0.001055,0.000000,0.140000,0.070000,0.001055,0.007538
0.000000,0.070000,0.000000,-0.070000,-0.018595,0.001056,0.000000,0.140000,0.070000,0.001056,0.007540
0.000000,0.070000,0.000000,-0.070000,-0.018596,0.001056,0.000000,0.140000,0.070000,0.001056,0.007542
0.000000,0.070000,0.000000,-0.070000,-0.018596,0.001056,0.000000,0.140000,0.070000,0.001056,0.007544
0.000000,0.070000,0.000000,-0.070000,-0.018597,0.001057,0.000000,0.140000,0.070000,0.001057,0.007546
0.000000,0.070000,0.000000,-0.070000,-0.018598,0.001057,0.000000,0.140000,0.070000,0.001057,0.007549
0.000000,0.070000,0.000000,-0.070000,-0.018599,0.001057,0.000000,0.140000,0.070000,0.001057,0.007551
0.000000,0.070000,0.000000,-0.070000,-0.018599,0.001057,0.000000,0.140000,0.070000,0.001057,0.007553
0.000000,0.070000,0.000000,-0.070000,-0.018600,0.001058,0.000000,0.140000,0.070000,0.001058,0.007555
0.000000,0.070000,0.000000,-0.070000,-0.018601,0.001058,0.000000,0.140000,0.070000,0.001058,0.007557
0.000000,0.070000,0.000000,-0.070000,-0.018602,0.001058,0.000000,0.140000,0.070000,0.001058,0.007559
0.000000,0.070000,0.000000,-0.070000,-0.018602,0.001059,0.000000,0.140000,0.070000,0.001059,0.007561
0.000000,0.070000,0.000000,-0.070000,-0.018603,0.001059,0.000000,0.140000,0.070000,0.001059,0.007563
0.000000,0.070000,0.000000,-0.070000,-0.018604,0.001059,0.000000,0.140000,0.070000,0.001059,0.007566
0.000000,0.070000,0.000000,-0.070000,-0.018605,0.001059,0.000000,0.140000,0.070000,0.001059,0.007568
0.000000,0.070000,0.000000,-0.070000,-0.018605,0.001060,0.000000,0.140000,0.070000,0.001060,0.007570
0.000000,0.070000,0.000000,-0.070000,-0.018606,0.001060,0.000000,0.140000,0.070000,0.001060,0.007572
0.000000,0.070000,0.000000,-0.070000,-0.018607,0.001060,0.000000,0.140000,0.070000,0.001060,0.007574
0.000000,0.070000,0.000000,-0.070000,-0.018608,0.001061,0.000000,0.140000,0.070000,0.001061,0.007576
0.000000,0.070000,0.000000,-0.070000,-0.018608,0.001061,0.000000,0.140000,0.070000,0.001061,0.007578
0.000000,0.070000,0.000000,-0.070000,-0.018609,0.001061,0.000000,0.140000,0.070000,0.001061,0.007580
0.000000,0.070000,0.000000,-0.070000,-0.018610,0.001062,0.000000,0.140000,0.070000,0.001062,0.007583
0.000000,0.070000,0.000000,-0.070000,-0.018611,0.001062,0.000000,0.140000,0.070000,0.001062,0.007585
0.000000,0.070000,0.000000,-0.070000,-0.018611,0.001062,0.000000,0.140000,0.070000,0.001062,0.007587
0.000000,0.070000,0.000000,-0.070000,-0.018612,0.001062,0.000000,0.140000,0.070000,0.001062,0.007589
0.000000,0.070000,0.000000,-0.070000,-0.018613,0.001063,0.000000,0.140000,0.070000,0.001063,0.007591
0.000000,0.070000,0.000000,-0.070000,-0.018614,0.001063,0.000000,0.140000,0.070000,0.001063,0.007593
0.000000,0.070000,0.000000,-0.070000,-0.018615,0.001063,0.000000,0.140000,0.070000,0.001063,0.007595
0.000000,0.070000,0.000000,-0.070000,-0.018615,0.001064,0.000000,0.140000,0.070000,0.001064,0.007597
0.000000,0.070000,0.000000,-0.070000,-0.018616,0.001064,0.000000,0.140000,0.070000,0.001064,0.007599
0.000000,0.070000,0.000000,-0.070000,-0.018617,0.001064,0.000000,0.140000,0.070000,0.001064,0.007602
0.000000,0.070000,0.000000,-0.070000,-0.018618,0.001065,0.000000,0.140000,0.070000,0.001065,0.007604
0.000000,0.070000,0.000000,-0.070000,-0.018618,0.001065,0.000000,0.140000,0.070000,0.001065,0.007606
0.000000,0.070000,0.000000,-0.070000,-0.018619,0.001065,0.000000,0.140000,0.070000,0.001065,0.007608
0.000000,0.070000,0.000000,-0.070000,-0.018620,0.001065,0.000000,0.140000,0.070000,0.001065,0.007610
0.000000,0.070000,0.000000,-0.070000,-0.018621,0.001066,0.000000,0.140000,0.070000,0.001066,0.007612
0.000000,0.070000,0.000000,-0.070000,-0.018621,0.001066,0.000000,0.140000,0.070000,0.001066,0.007614
0.000000,0.070000,0.000000,-0.070000,-0.018622,0.001066,0.000000,0.140000,0.070000,0.001066,0.007616
0.000000,0.070000,0.000000,-0.070000,-0.018623,0.001067,0.000000,0.140000,0.070000,0.001067,0.007618
0.000000,0.070000,0.000000,-0.070000,-0.018624,0.001067,0.000000,0.140000,0.070000,0.001067,0.007620
0.000000,0.070000,0.000000,-0.070000,-0.018625,0.001067,0.000000,0.140000,0.070000,0.001067,0.007623
0.000000,0.070000,0.000000,-0.070000,-0.018625,0.001067,0.000000,0.140000,0.070000,0.001067,0.007625
0.000000,0.070000,0.000000,-0.070000,-0.018626,0.001068,0.000000,0.140000,0.070000,0.001068,0.007627
0.000000,0.070000,0.000000,-0.070000,-0.018627,0.001068,0.000000,0.140000,0.070000,0.001068,0.007629
0.000000,0.070000,0.000000,-0.070000,-0.018628,0.001068,0.000000,0.140000,0.070000,0.001068,0.007631
0.000000,0.070000,0.000000,-0.070000,-0.018628,0.001069,0.000000,0.140000,0.070000,0.001069,0.007633
0.000000,0.070000,0.000000,-0.070000,-0.018629,0.001069,0.000000,0.140000,0.070000,0.001069,0.007635
0.000000,0.070000,0.000000,-0.070000,-0.018630,0.001069,0.000000,0.140000,0.070000,0.001069,0.007637
0.000000,0.070000,0.000000,-0.070000,-0.018631,0.001070,0.000000,0.140000,0.070000,0.001070,0.007639
0.000000,0.070000,0.000000,-0.070000,-0.018632,0.001070,0.000000,0.140000,0.070000,0.001070,0.007641
0.000000,0.070000,0.000000,-0.070000,-0.018632,0.001070,0.000000,0.140000,0.070000,0.001070,0.007644
0.000000,0.070000,0.000000,-0.070000,-0.018633,0.001070,0.000000,0.140000,0.070000,0.001070,0.007646
0.000000,0.070000,0.000000,-0.070000,-0.018634,0.001071,0.000000,0.140000,0.070000,0.001071,0.007648
0.000000,0.070000,0.000000,-0.070000,-0.018635,0.001071,0.000000,0.140000,0.070000,0.001071,0.007650
0.000000,0.070000,0.000000,-0.070000,-0.018635,0.001071,0.000000,0.140000,0.070000,0.001071,0.007652
0.000000,0.070000,0.000000,-0.070000,-0.018636,0.001072,0.000000,0.140000,0.070000,0.001072,0.007654
0.000000,0.070000,0.000000,-0.070000,-0.018637,0.001072,0.000000,0.140000,0.070000,0.001072,0.007656
0.000000,0.070000,0.000000,-0.070000,-0.018638,0.001072,0.000000,0.140000,0.070000,0.001072,0.007658
0.000000,0.070000,0.000000,-0.070000,-0.018639,0.001072,0.000000,0.140000,0.070000,0.001072,0.007660
0.000000,0.070000,0.000000,-0.070000,-0.018639,0.001073,0.000000,0.140000,0.070000,0.001073,0.007662
0.000000,0.070000,0.000000,-0.070000,-0.018640,0.001073,0.000000,0.140000,0.070000,0.001073,0.007665
0.000000,0.070000,0.000000,-0.070000,-0.018641,0.001073,0.000000,0.140000,0.070000,0.001073,0.007667
0.000000,0.070000,0.000000,-0.070000,-0.018642,0.001074,0.000000,0.140000,0.070000,0.001074,0.007669
0.000000,0.070000,0.000000,-0.070000,-0.018642,0.001074,0.000000,0.140000,0.070000,0.001074,0.007671
0.000000,0.070000,0.000000,-0.070000,-0.018643,0.001074,0.000000,0.140000,0.070000,0.001074,0.007673
0.000000,0.070000,0.000000,-0.070000,-0.018644,0.001075,0.000000,0.140000,0.070000,0.001075,0.007675
0.000000,0.070000,0.000000,-0.070000,-0.018645,0.001075,0.000000,0.140000,0.070000,0.001075,0.007677
0.000000,0.070000,0.000000,-0.070000,-0.018645,0.001075,0.000000,0.140000,0.070000,0.001075,0.007679
0.000000,0.070000,0.000000,-0.070000,-0.018646,0.001075,0.000000,0.140000,0.070000,0.001075,0.007681
0.000000,0.070000,0.000000,-0.070000,-0.018647,0.001076,0.000000,0.140000,0.070000,0.001076,0.007683
0.000000,0.070000,0.000000,-0.070000,-0.018648,0.001076,0.000000,0.140000,0.070000,0.001076,0.007685
0.000000,0.070000,0.000000,-0.070000,-0.018648,0.001076,0.000000,0.140000,0.070000,0.001076,0.007687
0.000000,0.070000,0.000000,-0.070000,-0.018649,0.001077,0.000000,0.140000,0.070000,0.001077,0.007690
0.000000,0.070000,0.000000,-0.070000,-0.018650,0.001077,0.000000,0.140000,0.070000,0.001077,0.007692
0.000000,0.070000,0.000000,-0.070000,-0.018651,0.001077,0.000000,0.140000,0.070000,0.001077,0.007694
0.000000,0.070000,0.000000,-0.070000,-0.018651,0.001077,0.000000,0.140000,0.070000,0.001077,0.007696
0.000000,0.070000,0.000000,-0.070000,-0.018652,0.001078,0.000000,0.140000,0.070000,0.001078,0.007698
0.000000,0.070000,0.000000,-0.070000,-0.018653,0.001078,0.000000,0.140000,0.070000,0.001078,0.007700
0.000000,0.070000,0.000000,-0.070000,-0.018654,0.001078,0.000000,0.140000,0.070000,0.001078,0.007702
0.000000,0.070000,0.000000,-0.070000,-0.018654,0.001079,0.000000,0.140000,0.070000,0.001079,0.007704
0.000000,0.070000,0.000000,-0.070000,-0.018655,0.001079,0.000000,0.140000,0.070000,0.001079,0.007706
0.000000,0.070000,0.000000,-0.070000,-0.018656,0.001079,0.000000,0.140000,0.070000,0.001079,0.007708
0.000000,0.070000,0.000000,-0.070000,-0.018657,0.001079,0.000000,0.140000,0.070000,0.001079,0.007710
0.000000,0.070000,0.000000,-0.070000,-0.018657,0.001080,0.000000,0.140000,0.070000,0.001080,0.007712
0.000000,0.070000,0.000000,-0.070000,-0.018658,0.001080,0.000000,0.140000,0.070000,0.001080,0.007715
0.000000,0.070000,0.000000,-0.070000,-0.018659,0.001080,0.000000,0.140000,0.070000,0.001080,0.007717
0.000000,0.070000,0.000000,-0.070000,-0.018660,0.001081,0.000000,0.140000,0.070000,0.001081,0.007719
0.000000,0.070000,0.000000,-0.070000,-0.018660,0.001081,0.000000,0.140000,0.070000,0.001081,0.007721
0.000000,0.070000,0.000000,-0.070000,-0.018661,0.001081,0.000000,0.140000,0.070000,0.001081,0.007723
0.000000,0.070000,0.000000,-0.070000,-0.018662,0.001082,0.000000,0.140000,0.070000,0.001082,0.007725
0.000000,0.070000,0.000000,-0.070000,-0.018662,0.001082,0.000000,0.140000,0.070000,0.001082,0.007727
0.000000,0.070000,0.000000,-0.070000,-0.018663,0.001082,0.000000,0.140000,0.070000,0.001082,0.007729
0.000000,0.070000,0.000000,-0.070000,-0.018664,0.001082,0.000000,0.140000,0.070000,0.001082,0.007731
0.000000,0.070000,0.000000,-0.070000,-0.018665,0.001083,0.000000,0.140000,0.070000,0.001083,0.007733
0.000000,0.070000,0.000000,-0.070000,-0.018665,0.001083,0.000000,0.140000,0.070000,0.001083,0.007735
0.000000,0.070000,0.000000,-0.070000,-0.018666,0.001083,0.000000,0.140000,0.070000,0.001083,0.007737
0.000000,0.070000,0.000000,-0.070000,-0.018667,0.001084,0.000000,0.140000,0.070000,0.001084,0.007739
0.000000,0.070000,0.000000,-0.070000,-0.018667,0.001084,0.000000,0.140000,0.070000,0.001084,0.007741
0.000000,0.070000,0.000000,-0.070000,-0.018668,0.001084,0.000000,0.140000,0.070000,0.001084,0.007744
0.000000,0.070000,0.000000,-0.070000,-0.018669,0.001084,0.000000,0.140000,0.070000,0.001084,0.007746
0.000000,0.070000,0.000000,-0.070000,-0.018670,0.001085,0.000000,0.140000,0.070000,0.001085,0.007748
0.000000,0.070000,0.000000,-0.070000,-0.018670,0.001085,0.000000,0.140000,0.070000,0.001085,0.007750
0.000000,0.070000,0.000000,-0.070000,-0.018671,0.001085,0.000000,0.140000,0.070000,0.001085,0.007752
0.000000,0.070000,0.000000,-0.070000,-0.018672,0.001086,0.000000,0.140000,0.070000,0.001086,0.007754
0.000000,0.070000,0.000000,-0.070000,-0.018672,0.001086,0.000000,0.140000,0.070000,0.001086,0.007756
0.000000,0.070000,0.000000,-0.070000,-0.018673,0.001086,0.000000,0.140000,0.070000,0.001086,0.007758
0.000000,0.070000,0.000000,-0.070000,-0.018674,0.001086,0.000000,0.140000,0.070000,0.001086,0.007760
0.000000,0.070000,0.000000,-0.070000,-0.018674,0.001087,0.000000,0.140000,0.070000,0.001087,0.007762
0.000000,0.070000,0.000000,-0.070000,-0.018675,0.001087,0.000000,0.140000,0.070000,0.001087,0.007764
0.000000,0.070000,0.000000,-0.070000,-0.018676,0.001087,0.000000,0.140000,0.070000,0.001087,0.007766
0.000000,0.070000,0.000000,-0.070000,-0.018676,0.001088,0.000000,0.140000,0.070000,0.001088,0.007768
0.000000,0.070000,0.000000,-0.070000,-0.018677,0.001088,0.000000,0.140000,0.070000,0.001088,0.007770
0.000000,0.070000,0.000000,-0.070000,-0.018678,0.001088,0.000000,0.140000,0.070000,0.001088,0.007772
0.000000,0.070000,0.000000,-0.070000,-0.018678,0.001088,0.000000,0.140000,0.070000,0.001088,0.007774
0.000000,0.070000,0.000000,-0.070000,-0.018679,0.001089,0.000000,0.140000,0.070000,0.001089,0.007777
0.000000,0.070000,0.000000,-0.070000,-0.018680,0.001089,0.000000,0.140000,0.070000,0.001089,0.007779
0.000000,0.070000,0.000000,-0.070000,-0.018680,0.001089,0.000000,0.140000,0.070000,0.001089,0.007781
0.000000,0.070000,0.000000,-0.070000,-0.018681,0.001090,0.000000,0.140000,0.070000,0.001090,0.007783
0.000000,0.070000,0.000000,-0.070000,-0.018682,0.001090,0.000000,0.140000,0.070000,0.001090,0.007785
0.000000,0.070000,0.000000,-0.070000,-0.018682,0.001090,0.000000,0.140000,0.070000,0.001090,0.007787
0.000000,0.070000,0.000000,-0.070000,-0.018683,0.001090,0.000000,0.140000,0.070000,0.001090,0.007789
0.000000,0.070000,0.000000,-0.070000,-0.018684,0.001091,0.000000,0.140000,0.070000,0.001091,0.007791
0.000000,0.070000,0.000000,-0.070000,-0.018684,0.001091,0.000000,0.140000,0.070000,0.001091,0.007793
0.000000,0.070000,0.000000,-0.070000,-0.018685,0.001091,0.000000,0.140000,0.070000,0.001091,0.007795
0.000000,0.070000,0.000000,-0.070000,-0.018686,0.001092,0.000000,0.140000,0.070000,0.001092,0.007797
0.000000,0.070000,0.000000,-0.070000,-0.018686,0.001092,0.000000,0.140000,0.070000,0.001092,0.007799
0.000000,0.070000,0.000000,-0.070000,-0.018687,0.001092,0.000000,0.140000,0.070000,0.001092,0.007801
0.000000,0.070000,0.000000,-0.070000,-0.018688,0.001092,0.000000,0.140000,0.070000,0.001092,0.007803
0.000000,0.070000,0.000000,-0.070000,-0.018688,0.001093,0.000000,0.140000,0.070000,0.001093,0.007805
0.000000,0.070000,0.000000,-0.070000,-0.018689,0.001093,0.000000,0.140000,0.070000,0.001093,0.007807
0.000000,0.070000,0.000000,-0.070000,-0.018690,0.001093,0.000000,0.140000,0.070000,0.001093,0.007809
0.000000,0.070000,0.000000,-0.070000,-0.018690,0.001094,0.000000,0.140000,0.070000,0.001094,0.007812
0.000000,0.070000,0.000000,-0.070000,-0.018691,0.001094,0.000000,0.140000,0.070000,0.001094,0.007814
0.000000,0.070000,0.000000,-0.070000,-0.018691,0.001094,0.000000,0.140000,0.070000,0.001094,0.007816
0.000000,0.070000,0.000000,-0.070000,-0.018692,0.001094,0.000000,0.140000,0.070000,0.001094,0.007818
0.000000,0.070000,0.000000,-0.070000,-0.018693,0.001095,0.000000,0.140000,0.070000,0.001095,0.007820
0.000000,0.070000,0.000000,-0.070000,-0.018693,0.001095,0.000000,0.140000,0.070000,0.001095,0.007822
0.000000,0.070000,0.000000,-0.070000,-0.018694,0.001095,0.000000,0.140000,0.070000,0.001095,0.007824
0.000000,0.070000,0.000000,-0.070000,-0.018695,0.001096,0.000000,0.140000,0.070000,0.001096,0.007826
0.000000,0.070000,0.000000,-0.070000,-0.018695,0.001096,0.000000,0.140000,0.070000,0.001096,0.007828
0.000000,0.070000,0.000000,-0.070000,-0.018696,0.001096,0.000000,0.140000,0.070000,0.001096,0.007830
0.000000,0.070000,0.000000,-0.070000,-0.018696,0.001097,0.000000,0.140000,0.070000,0.001097,0.007832
0.000000,0.070000,0.000000,-0.070000,-0.018697,0.001097,0.000000,0.140000,0.070000,0.001097,0.007834
0.000000,0.070000,0.000000,-0.070000,-0.018698,0.001097,0.000000,0.140000,0.070000,0.001097,0.007836
0.000000,0.070000,0.000000,-0.070000,-0.018698,0.001097,0.000000,0.140000,0.070000,0.001097,0.007838
0.000000,0.070000,0.000000,-0.070000,-0.018699,0.001098,0.000000,0.140000,0.070000,0.001098,0.007840
0.000000,0.070000,0.000000,-0.070000,-0.018699,0.001098,0.000000,0.140000,0.070000,0.001098,0.007842
0.000000,0.070000,0.000000,-0.070000,-0.018700,0.001098,0.000000,0.140000,0.070000,0.001098,0.007844
0.000000,0.070000,0.000000,-0.070000,-0.018701,0.001099,0.000000,0.140000,0.070000,0.001099,0.007846
0.000000,0.070000,0.000000,-0.070000,-0.018701,0.001099,0.000000,0.140000,0.070000,0.001099,0.007848
0.000000,0.070000,0.000000,-0.070000,-0.018702,0.001099,0.000000,0.140000,0.070000,0.001099,0.007850
0.000000,0.070000,0.000000,-0.070000,-0.018702,0.001099,0.000000,0.140000,0.070000,0.001099,0.007852
0.000000,0.070000,0.000000,-0.070000,-0.018703,0.001100,0.000000,0.140000,0.070000,0.001100,0.007855
0.000000,0.070000,0.000000,-0.070000,-0.018704,0.001100,0.000000,0.140000,0.070000,0.001100,0.007857
0.000000,0.070000,0.000000,-0.070000,-0.018704,0.001100,0.000000,0.140000,0.070000,0.001100,0.007859
0.000000,0.070000,0.000000,-0.070000,-0.018705,0.001101,0.000000,0.140000,0.070000,0.001101,0.007861
0.000000,0.070000,0.000000,-0.070000,-0.018705,0.001101,0.000000,0.140000,0.070000,0.001101,0.007863
0.000000,0.070000,0.000000,-0.070000,-0.018706,0.001101,0.000000,0.140000,0.070000,0.001101,0.007865
0.000000,0.070000,0.000000,-0.070000,-0.018707,0.001101,0.000000,0.140000,0.070000,0.001101,0.007867
0.000000,0.070000,0.000000,-0.070000,-0.018707,0.001102,0.000000,0.140000,0.070000,0.001102,0.007869
0.000000,0.070000,0.000000,-0.070000,-0.018708,0.001102,0.000000,0.140000,0.070000,0.001102,0.007871
0.000000,0.070000,0.000000,-0.070000,-0.018708,0.001102,0.000000,0.140000,0.070000,0.001102,0.007873
0.000000,0.070000,0.000000,-0.070000,-0.018709,0.001103,0.000000,0.140000,0.070000,0.001103,0.007875
0.000000,0.070000,0.000000,-0.070000,-0.018710,0.001103,0.000000,0.140000,0.070000,0.001103,0.007877
0.000000,0.070000,0.000000,-0.070000,-0.018710,0.001103,0.000000,0.140000,0.070000,0.001103,0.007879
0.000000,0.070000,0.000000,-0.070000,-0.018711,0.001103,0.000000,0.140000,0.070000,0.001103,0.007881
0.000000,0.070000,0.000000,-0.070000,-0.018711,0.001104,0.000000,0.140000,0.070000,0.001104,0.007883
0.000000,0.070000,0.000000,-0.070000,-0.018712,0.001104,0.000000,0.140000,0.070000,0.001104,0.007885
0.000000,0.070000,0.000000,-0.070000,-0.018712,0.001104,0.000000,0.140000,0.070000,0.001104,0.007887
0.000000,0.070000,0.000000,-0.070000,-0.018713,0.001105,0.000000,0.140000,0.070000,0.001105,0.007889
0.000000,0.070000,0.000000,-0.070000,-0.018714,0.001105,0.000000,0.140000,0.070000,0.001105,0.007891
0.000000,0.070000,0.000000,-0.070000,-0.018714,0.001105,0.000000,0.140000,0.070000,0.001105,0.007893
0.000000,0.070000,0.000000,-0.070000,-0.018715,0.001105,0.000000,0.140000,0.070000,0.001105,0.007895
0.000000,0.070000,0.000000,-0.070000,-0.018715,0.001106,0.000000,0.140000,0.070000,0.001106,0.007897
0.000000,0.070000,0.000000,-0.070000,-0.018716,0.001106,0.000000,0.140000,0.070000,0.001106,0.007899
0.000000,0.070000,0.000000,-0.070000,-0.018716,0.001106,0.000000,0.140000,0.070000,0.001106,0.007901
0.000000,0.070000,0.000000,-0.070000,-0.018717,0.001107,0.000000,0.140000,0.070000,0.001107,0.007903
0.000000,0.070000,0.000000,-0.070000,-0.018718,0.001107,0.000000,0.140000,0.070000,0.001107,0.007905
0.000000,0.070000,0.000000,-0.070000,-0.018718,0.001107,0.000000,0.140000,0.070000,0.001107,0.007908
0.000000,0.070000,0.000000,-0.070000,-0.018719,0.001107,0.000000,0.140000,0.070000,0.001107,0.007910
0.000000,0.070000,0.000000,-0.070000,-0.018719,0.001108,0.000000,0.140000,0.070000,0.001108,0.007912
0.000000,0.070000,0.000000,-0.070000,-0.018720,0.001108,0.000000,0.140000,0.070000,0.001108,0.007914
0.000000,0.070000,0.000000,-0.070000,-0.018720,0.001108,0.000000,0.140000,0.070000,0.001108,0.007916
0.000000,0.070000,0.000000,-0.070000,-0.018721,0.001108,0.000000,0.140000,0.070000,0.001108,0.007918
0.000000,0.070000,0.000000,-0.070000,-0.018722,0.001109,0.000000,0.140000,0.070000,0.001109,0.007920
0.000000,0.070000,0.000000,-0.070000,-0.018722,0.001109,0.000000,0.140000,0.070000,0.001109,0.007922
0.000000,0.070000,0.000000,-0.070000,-0.018723,0.001109,0.000000,0.140000,0.070000,0.001109,0.007924
0.000000,0.070000,0.000000,-0.070000,-0.018723,0.001110,0.000000,0.140000,0.070000,0.001110,0.007926
0.000000,0.070000,0.000000,-0.070000,-0.018724,0.001110,0.000000,0.140000,0.070000,0.001110,0.007928
0.000000,0.070000,0.000000,-0.070000,-0.018724,0.001110,0.000000,0.140000,0.070000,0.001110,0.007930
0.000000,0.070000,0.000000,-0.070000,-0.018725,0.001110,0.000000,0.140000,0.070000,0.001110,0.007932
0.000000,0.070000,0.000000,-0.070000,-0.018726,0.001111,0.000000,0.140000,0.070000,0.001111,0.007934
0.000000,0.070000,0.000000,-0.070000,-0.018726,0.001111,0.000000,0.140000,0.070000,0.001111,0.007936
0.000000,0.070000,0.000000,-0.070000,-0.018727,0.001111,0.000000,0.140000,0.070000,0.001111,0.007938
0.000000,0.070000,0.000000,-0.070000,-0.018727,0.001112,0.000000,0.140000,0.070000,0.001112,0.007940
0.000000,0.070000,0.000000,-0.070000,-0.018728,0.001112,0.000000,0.140000,0.070000,0.001112,0.007942
0.000000,0.070000,0.000000,-0.070000,-0.018728,0.001112,0.000000,0.140000,0.070000,0.001112,0.007944
0.000000,0.070000,0.000000,-0.070000,-0.018729,0.001112,0.000000,0.140000,0.070000,0.001112,0.007946
0.000000,0.070000,0.000000,-0.070000,-0.018729,0.001113,0.000000,0.140000,0.070000,0.001113,0.007948
0.000000,0.070000,0.000000,-0.070000,-0.018730,0.001113,0.000000,0.140000,0.070000,0.001113,0.007950
0.000000,0.070000,0.000000,-0.070000,-0.018731,0.001113,0.000000,0.140000,0.070000,0.001113,0.007952
0.000000,0.070000,0.000000,-0.070000,-0.018731,0.001114,0.000000,0.140000,0.070000,0.001114,0.007954
0.000000,0.070000,0.000000,-0.070000,-0.018732,0.001114,0.000000,0.140000,0.070000,0.001114,0.007956
0.000000,0.070000,0.000000,-0.070000,-0.018732,0.001114,0.000000,0.140000,0.070000,0.001114,0.007958
0.000000,0.070000,0.000000,-0.070000,-0.018733,0.001114,0.000000,0.140000,0.070000,0.001114,0.007960
0.000000,0.070000,0.000000,-0.070000,-0.018733,0.001115,0.000000,0.140000,0.070000,0.001115,0.007962
0.000000,0.070000,0.000000,-0.070000,-0.018734,0.001115,0.000000,0.140000,0.070000,0.001115,0.007964
0.000000,0.070000,0.000000,-0.070000,-0.018735,0.001115,0.000000,0.140000,0.070000,0.001115,0.007966
0.000000,0.070000,0.000000,-0.070000,-0.018735,0.001116,0.000000,0.140000,0.070000,0.001116,0.007968
0.000000,0.070000,0.000000,-0.070000,-0.018736,0.001116,0.000000,0.140000,0.070000,0.001116,0.007970
0.000000,0.070000,0.000000,-0.070000,-0.018736,0.001116,0.000000,0.140000,0.070000,0.001116,0.007972
0.000000,0.070000,0.000000,-0.070000,-0.018737,0.001116,0.000000,0.140000,0.070000,0.001116,0.007974
0.000000,0.070000,0.000000,-0.070000,-0.018737,0.001117,0.000000,0.140000,0.070000,0.001117,0.007976
0.000000,0.070000,0.000000,-0.070000,-0.018738,0.001117,0.000000,0.140000,0.070000,0.001117,0.007978
0.000000,0.070000,0.000000,-0.070000,-0.018738,0.001117,0.000000,0.140000,0.070000,0.001117,0.007980
