0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.018768,0.000366,0.000000,0.140000,0.070000,0.000366,0.002617
0.000000,0.070000,0.000000,-0.070000,-0.018742,0.000365,0.000000,0.140000,0.070000,0.000365,0.002607
0.000000,0.070000,0.000000,-0.070000,-0.018717,0.000366,0.000000,0.140000,0.070000,0.000366,0.002613
0.000000,0.070000,0.000000,-0.070000,-0.018690,0.000366,0.000000,0.140000,0.070000,0.000366,0.002613
0.000000,0.070000,0.000000,-0.070000,-0.018663,0.000364,0.000000,0.140000,0.070000,0.000364,0.002603
0.000000,0.070000,0.000000,-0.070000,-0.018636,0.000365,0.000000,0.140000,0.070000,0.000365,0.002606
0.000000,0.070000,0.000000,-0.070000,-0.018608,0.000364,0.000000,0.140000,0.070000,0.000364,0.002599
0.000000,0.070000,0.000000,-0.070000,-0.018581,0.000364,0.000000,0.140000,0.070000,0.000364,0.002597
0.000000,0.070000,0.000000,-0.070000,-0.018553,0.000364,0.000000,0.140000,0.070000,0.000364,0.002597
0.000000,0.070000,0.000000,-0.070000,-0.018524,0.000363,0.000000,0.140000,0.070000,0.000363,0.002591
0.000000,0.070000,0.000000,-0.070000,-0.018496,0.000364,0.000000,0.140000,0.070000,0.000364,0.002603
0.000000,0.070000,0.000000,-0.070000,-0.018467,0.000365,0.000000,0.140000,0.070000,0.000365,0.002606
0.000000,0.070000,0.000000,-0.070000,-0.018438,0.000364,0.000000,0.140000,0.070000,0.000364,0.002601
0.000000,0.070000,0.000000,-0.070000,-0.018409,0.000365,0.000000,0.140000,0.070000,0.000365,0.002605
0.000000,0.070000,0.000000,-0.070000,-0.018379,0.000364,0.000000,0.140000,0.070000,0.000364,0.002601
0.000000,0.070000,0.000000,-0.070000,-0.018350,0.000364,0.000000,0.140000,0.070000,0.000364,0.002602
0.000000,0.070000,0.000000,-0.070000,-0.018321,0.000364,0.000000,0.140000,0.070000,0.000364,0.002601
0.000000,0.070000,0.000000,-0.070000,-0.018291,0.000364,0.000000,0.140000,0.070000,0.000364,0.002602
0.000000,0.070000,0.000000,-0.070000,-0.018261,0.000364,0.000000,0.140000,0.070000,0.000364,0.002603
0.000000,0.070000,0.000000,-0.070000,-0.018231,0.000365,0.000000,0.140000,0.070000,0.000365,0.002609
0.000000,0.070000,0.000000,-0.070000,-0.018201,0.000365,0.000000,0.140000,0.070000,0.000365,0.002608
0.000000,0.070000,0.000000,-0.070000,-0.018171,0.000367,0.000000,0.140000,0.070000,0.000367,0.002619
0.000000,0.070000,0.000000,-0.070000,-0.018140,0.000367,0.000000,0.140000,0.070000,0.000367,0.002621
0.000000,0.070000,0.000000,-0.070000,-0.018110,0.000367,0.000000,0.140000,0.070000,0.000367,0.002620
0.000000,0.070000,0.000000,-0.070000,-0.018080,0.000369,0.000000,0.140000,0.070000,0.000369,0.002634
0.000000,0.070000,0.000000,-0.070000,-0.018050,0.000370,0.000000,0.140000,0.070000,0.000370,0.002644
0.000000,0.070000,0.000000,-0.070000,-0.018018,0.000370,0.000000,0.140000,0.070000,0.000370,0.002642
0.000000,0.070000,0.000000,-0.070000,-0.017988,0.000369,0.000000,0.140000,0.070000,0.000369,0.002639
0.000000,0.070000,0.000000,-0.070000,-0.017959,0.000371,0.000000,0.140000,0.070000,0.000371,0.002651
0.000000,0.070000,0.000000,-0.070000,-0.017928,0.000372,0.000000,0.140000,0.070000,0.000372,0.002658
0.000000,0.070000,0.000000,-0.070000,-0.017897,0.000372,0.000000,0.140000,0.070000,0.000372,0.002657
0.000000,0.070000,0.000000,-0.070000,-0.017867,0.000372,0.000000,0.140000,0.070000,0.000372,0.002655
0.000000,0.070000,0.000000,-0.070000,-0.017838,0.000374,0.000000,0.140000,0.070000,0.000374,0.002669
0.000000,0.070000,0.000000,-0.070000,-0.017807,0.000375,0.000000,0.140000,0.070000,0.000375,0.002679
0.000000,0.070000,0.000000,-0.070000,-0.017777,0.000375,0.000000,0.140000,0.070000,0.000375,0.002680
0.000000,0.070000,0.000000,-0.070000,-0.017747,0.000375,0.000000,0.140000,0.070000,0.000375,0.002680
0.000000,0.070000,0.000000,-0.070000,-0.017717,0.000376,0.000000,0.140000,0.070000,0.000376,0.002689
0.000000,0.070000,0.000000,-0.070000,-0.017688,0.000377,0.000000,0.140000,0.070000,0.000377,0.002694
0.000000,0.070000,0.000000,-0.070000,-0.017658,0.000378,0.000000,0.140000,0.070000,0.000378,0.002697
0.000000,0.070000,0.000000,-0.070000,-0.017629,0.000379,0.000000,0.140000,0.070000,0.000379,0.002706
0.000000,0.070000,0.000000,-0.070000,-0.017599,0.000379,0.000000,0.140000,0.070000,0.000379,0.002710
0.000000,0.070000,0.000000,-0.070000,-0.017570,0.000380,0.000000,0.140000,0.070000,0.000380,0.002716
0.000000,0.070000,0.000000,-0.070000,-0.017541,0.000382,0.000000,0.140000,0.070000,0.000382,0.002727
0.000000,0.070000,0.000000,-0.070000,-0.017512,0.000383,0.000000,0.140000,0.070000,0.000383,0.002734
0.000000,0.070000,0.000000,-0.070000,-0.017484,0.000384,0.000000,0.140000,0.070000,0.000384,0.002739
0.000000,0.070000,0.000000,-0.070000,-0.017456,0.000386,0.000000,0.140000,0.070000,0.000386,0.002754
0.000000,0.070000,0.000000,-0.070000,-0.017427,0.000387,0.000000,0.140000,0.070000,0.000387,0.002763
0.000000,0.070000,0.000000,-0.070000,-0.017399,0.000388,0.000000,0.140000,0.070000,0.000388,0.002769
0.000000,0.070000,0.000000,-0.070000,-0.017371,0.000389,0.000000,0.140000,0.070000,0.000389,0.002776
0.000000,0.070000,0.000000,-0.070000,-0.017344,0.000390,0.000000,0.140000,0.070000,0.000390,0.002782
0.000000,0.070000,0.000000,-0.070000,-0.017317,0.000391,0.000000,0.140000,0.070000,0.000391,0.002790
0.000000,0.070000,0.000000,-0.070000,-0.017290,0.000392,0.000000,0.140000,0.070000,0.000392,0.002802
0.000000,0.070000,0.000000,-0.070000,-0.017263,0.000393,0.000000,0.140000,0.070000,0.000393,0.002809
0.000000,0.070000,0.000000,-0.070000,-0.017237,0.000395,0.000000,0.140000,0.070000,0.000395,0.002820
0.000000,0.070000,0.000000,-0.070000,-0.017211,0.000396,0.000000,0.140000,0.070000,0.000396,0.002826
0.000000,0.070000,0.000000,-0.070000,-0.017185,0.000398,0.000000,0.140000,0.070000,0.000398,0.002844
0.000000,0.070000,0.000000,-0.070000,-0.017160,0.000400,0.000000,0.140000,0.070000,0.000400,0.002856
0.000000,0.070000,0.000000,-0.070000,-0.017134,0.000401,0.000000,0.140000,0.070000,0.000401,0.002864
0.000000,0.070000,0.000000,-0.070000,-0.017109,0.000402,0.000000,0.140000,0.070000,0.000402,0.002869
0.000000,0.070000,0.000000,-0.070000,-0.017085,0.000404,0.000000,0.140000,0.070000,0.000404,0.002885
0.000000,0.070000,0.000000,-0.070000,-0.017061,0.000405,0.000000,0.140000,0.070000,0.000405,0.002896
0.000000,0.070000,0.000000,-0.070000,-0.017037,0.000407,0.000000,0.140000,0.070000,0.000407,0.002904
0.000000,0.070000,0.000000,-0.070000,-0.017014,0.000407,0.000000,0.140000,0.070000,0.000407,0.002910
0.000000,0.070000,0.000000,-0.070000,-0.016991,0.000409,0.000000,0.140000,0.070000,0.000409,0.002925
0.000000,0.070000,0.000000,-0.070000,-0.016968,0.000411,0.000000,0.140000,0.070000,0.000411,0.002936
0.000000,0.070000,0.000000,-0.070000,-0.016946,0.000412,0.000000,0.140000,0.070000,0.000412,0.002945
0.000000,0.070000,0.000000,-0.070000,-0.016924,0.000413,0.000000,0.140000,0.070000,0.000413,0.002951
0.000000,0.070000,0.000000,-0.070000,-0.016903,0.000416,0.000000,0.140000,0.070000,0.000416,0.002968
0.000000,0.070000,0.000000,-0.070000,-0.016882,0.000417,0.000000,0.140000,0.070000,0.000417,0.002981
0.000000,0.070000,0.000000,-0.070000,-0.016861,0.000419,0.000000,0.140000,0.070000,0.000419,0.002990
0.000000,0.070000,0.000000,-0.070000,-0.016840,0.000420,0.000000,0.140000,0.070000,0.000420,0.002997
0.000000,0.070000,0.000000,-0.070000,-0.016821,0.000421,0.000000,0.140000,0.070000,0.000421,0.003011
0.000000,0.070000,0.000000,-0.070000,-0.016801,0.000423,0.000000,0.140000,0.070000,0.000423,0.003020
0.000000,0.070000,0.000000,-0.070000,-0.016782,0.000424,0.000000,0.140000,0.070000,0.000424,0.003030
0.000000,0.070000,0.000000,-0.070000,-0.016764,0.000426,0.000000,0.140000,0.070000,0.000426,0.003044
0.000000,0.070000,0.000000,-0.070000,-0.016746,0.000427,0.000000,0.140000,0.070000,0.000427,0.003054
0.000000,0.070000,0.000000,-0.070000,-0.016728,0.000429,0.000000,0.140000,0.070000,0.000429,0.003063
0.000000,0.070000,0.000000,-0.070000,-0.016711,0.000431,0.000000,0.140000,0.070000,0.000431,0.003079
0.000000,0.070000,0.000000,-0.070000,-0.016694,0.000433,0.000000,0.140000,0.070000,0.000433,0.003090
0.000000,0.070000,0.000000,-0.070000,-0.016678,0.000434,0.000000,0.140000,0.070000,0.000434,0.003101
0.000000,0.070000,0.000000,-0.070000,-0.016662,0.000436,0.000000,0.140000,0.070000,0.000436,0.003112
0.000000,0.070000,0.000000,-0.070000,-0.016647,0.000437,0.000000,0.140000,0.070000,0.000437,0.003120
0.000000,0.070000,0.000000,-0.070000,-0.016633,0.000439,0.000000,0.140000,0.070000,0.000439,0.003139
0.000000,0.070000,0.000000,-0.070000,-0.016618,0.000441,0.000000,0.140000,0.070000,0.000441,0.003152
0.000000,0.070000,0.000000,-0.070000,-0.016604,0.000443,0.000000,0.140000,0.070000,0.000443,0.003163
0.000000,0.070000,0.000000,-0.070000,-0.016590,0.000444,0.000000,0.140000,0.070000,0.000444,0.003171
0.000000,0.070000,0.000000,-0.070000,-0.016578,0.000446,0.000000,0.140000,0.070000,0.000446,0.003186
0.000000,0.070000,0.000000,-0.070000,-0.016565,0.000448,0.000000,0.140000,0.070000,0.000448,0.003197
0.000000,0.070000,0.000000,-0.070000,-0.016553,0.000449,0.000000,0.140000,0.070000,0.000449,0.003208
0.000000,0.070000,0.000000,-0.070000,-0.016542,0.000450,0.000000,0.140000,0.070000,0.000450,0.003217
0.000000,0.070000,0.000000,-0.070000,-0.016531,0.000453,0.000000,0.140000,0.070000,0.000453,0.003232
0.000000,0.070000,0.000000,-0.070000,-0.016521,0.000454,0.000000,0.140000,0.070000,0.000454,0.003244
0.000000,0.070000,0.000000,-0.070000,-0.016511,0.000456,0.000000,0.140000,0.070000,0.000456,0.003255
0.000000,0.070000,0.000000,-0.070000,-0.016501,0.000457,0.000000,0.140000,0.070000,0.000457,0.003263
0.000000,0.070000,0.000000,-0.070000,-0.016493,0.000459,0.000000,0.140000,0.070000,0.000459,0.003279
0.000000,0.070000,0.000000,-0.070000,-0.016484,0.000461,0.000000,0.140000,0.070000,0.000461,0.003290
0.000000,0.070000,0.000000,-0.070000,-0.016476,0.000462,0.000000,0.140000,0.070000,0.000462,0.003301
0.000000,0.070000,0.000000,-0.070000,-0.016468,0.000463,0.000000,0.140000,0.070000,0.000463,0.003310
0.000000,0.070000,0.000000,-0.070000,-0.016462,0.000465,0.000000,0.140000,0.070000,0.000465,0.003324
0.000000,0.070000,0.000000,-0.070000,-0.016455,0.000467,0.000000,0.140000,0.070000,0.000467,0.003335
0.000000,0.070000,0.000000,-0.070000,-0.016449,0.000468,0.000000,0.140000,0.070000,0.000468,0.003345
0.000000,0.070000,0.000000,-0.070000,-0.016444,0.000470,0.000000,0.140000,0.070000,0.000470,0.003357
0.000000,0.070000,0.000000,-0.070000,-0.016439,0.000471,0.000000,0.140000,0.070000,0.000471,0.003366
0.000000,0.070000,0.000000,-0.070000,-0.016434,0.000473,0.000000,0.140000,0.070000,0.000473,0.003380
0.000000,0.070000,0.000000,-0.070000,-0.016430,0.000474,0.000000,0.140000,0.070000,0.000474,0.003389
0.000000,0.070000,0.000000,-0.070000,-0.016427,0.000476,0.000000,0.140000,0.070000,0.000476,0.003400
0.000000,0.070000,0.000000,-0.070000,-0.016424,0.000478,0.000000,0.140000,0.070000,0.000478,0.003412
0.000000,0.070000,0.000000,-0.070000,-0.016421,0.000479,0.000000,0.140000,0.070000,0.000479,0.003421
0.000000,0.070000,0.000000,-0.070000,-0.016420,0.000481,0.000000,0.140000,0.070000,0.000481,0.003435
0.000000,0.070000,0.000000,-0.070000,-0.016418,0.000482,0.000000,0.140000,0.070000,0.000482,0.003445
0.000000,0.070000,0.000000,-0.070000,-0.016417,0.000484,0.000000,0.140000,0.070000,0.000484,0.003454
0.000000,0.070000,0.000000,-0.070000,-0.016417,0.000486,0.000000,0.140000,0.070000,0.000486,0.003470
0.000000,0.070000,0.000000,-0.070000,-0.016417,0.000487,0.000000,0.140000,0.070000,0.000487,0.003480
0.000000,0.070000,0.000000,-0.070000,-0.016417,0.000489,0.000000,0.140000,0.070000,0.000489,0.003489
0.000000,0.070000,0.000000,-0.070000,-0.016418,0.000490,0.000000,0.140000,0.070000,0.000490,0.003497
0.000000,0.070000,0.000000,-0.070000,-0.016419,0.000491,0.000000,0.140000,0.070000,0.000491,0.003508
0.000000,0.070000,0.000000,-0.070000,-0.016421,0.000492,0.000000,0.140000,0.070000,0.000492,0.003516
0.000000,0.070000,0.000000,-0.070000,-0.016424,0.000494,0.000000,0.140000,0.070000,0.000494,0.003526
0.000000,0.070000,0.000000,-0.070000,-0.016427,0.000495,0.000000,0.140000,0.070000,0.000495,0.003536
0.000000,0.070000,0.000000,-0.070000,-0.016430,0.000496,0.000000,0.140000,0.070000,0.000496,0.003543
0.000000,0.070000,0.000000,-0.070000,-0.016434,0.000498,0.000000,0.140000,0.070000,0.000498,0.003559
0.000000,0.070000,0.000000,-0.070000,-0.016438,0.000500,0.000000,0.140000,0.070000,0.000500,0.003568
0.000000,0.070000,0.000000,-0.070000,-0.016442,0.000501,0.000000,0.140000,0.070000,0.000501,0.003576
0.000000,0.070000,0.000000,-0.070000,-0.016447,0.000502,0.000000,0.140000,0.070000,0.000502,0.003586
0.000000,0.070000,0.000000,-0.070000,-0.016453,0.000503,0.000000,0.140000,0.070000,0.000503,0.003592
0.000000,0.070000,0.000000,-0.070000,-0.016459,0.000505,0.000000,0.140000,0.070000,0.000505,0.003604
0.000000,0.070000,0.000000,-0.070000,-0.016465,0.000506,0.000000,0.140000,0.070000,0.000506,0.003611
0.000000,0.070000,0.000000,-0.070000,-0.016472,0.000507,0.000000,0.140000,0.070000,0.000507,0.003618
0.000000,0.070000,0.000000,-0.070000,-0.016479,0.000509,0.000000,0.140000,0.070000,0.000509,0.003634
0.000000,0.070000,0.000000,-0.070000,-0.016487,0.000510,0.000000,0.140000,0.070000,0.000510,0.003644
0.000000,0.070000,0.000000,-0.070000,-0.016494,0.000511,0.000000,0.140000,0.070000,0.000511,0.003650
0.000000,0.070000,0.000000,-0.070000,-0.016503,0.000512,0.000000,0.140000,0.070000,0.000512,0.003654
0.000000,0.070000,0.000000,-0.070000,-0.016512,0.000513,0.000000,0.140000,0.070000,0.000513,0.003667
0.000000,0.070000,0.000000,-0.070000,-0.016521,0.000515,0.000000,0.140000,0.070000,0.000515,0.003676
0.000000,0.070000,0.000000,-0.070000,-0.016531,0.000515,0.000000,0.140000,0.070000,0.000515,0.003681
0.000000,0.070000,0.000000,-0.070000,-0.016540,0.000516,0.000000,0.140000,0.070000,0.000516,0.003684
0.000000,0.070000,0.000000,-0.070000,-0.016552,0.000518,0.000000,0.140000,0.070000,0.000518,0.003698
0.000000,0.070000,0.000000,-0.070000,-0.016562,0.000519,0.000000,0.140000,0.070000,0.000519,0.003708
0.000000,0.070000,0.000000,-0.070000,-0.016573,0.000520,0.000000,0.140000,0.070000,0.000520,0.003713
0.000000,0.070000,0.000000,-0.070000,-0.016584,0.000520,0.000000,0.140000,0.070000,0.000520,0.003715
0.000000,0.070000,0.000000,-0.070000,-0.016596,0.000521,0.000000,0.140000,0.070000,0.000521,0.003725
0.000000,0.070000,0.000000,-0.070000,-0.016608,0.000522,0.000000,0.140000,0.070000,0.000522,0.003729
0.000000,0.070000,0.000000,-0.070000,-0.016621,0.000523,0.000000,0.140000,0.070000,0.000523,0.003733
0.000000,0.070000,0.000000,-0.070000,-0.016634,0.000524,0.000000,0.140000,0.070000,0.000524,0.003742
0.000000,0.070000,0.000000,-0.070000,-0.016647,0.000524,0.000000,0.140000,0.070000,0.000524,0.003745
0.000000,0.070000,0.000000,-0.070000,-0.016660,0.000525,0.000000,0.140000,0.070000,0.000525,0.003751
0.000000,0.070000,0.000000,-0.070000,-0.016674,0.000526,0.000000,0.140000,0.070000,0.000526,0.003759
0.000000,0.070000,0.000000,-0.070000,-0.016688,0.000527,0.000000,0.140000,0.070000,0.000527,0.003763
0.000000,0.070000,0.000000,-0.070000,-0.016702,0.000528,0.000000,0.140000,0.070000,0.000528,0.003770
0.000000,0.070000,0.000000,-0.070000,-0.016717,0.000528,0.000000,0.140000,0.070000,0.000528,0.003771
0.000000,0.070000,0.000000,-0.070000,-0.016732,0.000530,0.000000,0.140000,0.070000,0.000530,0.003787
0.000000,0.070000,0.000000,-0.070000,-0.016747,0.000531,0.000000,0.140000,0.070000,0.000531,0.003796
0.000000,0.070000,0.000000,-0.070000,-0.016762,0.000532,0.000000,0.140000,0.070000,0.000532,0.003798
0.000000,0.070000,0.000000,-0.070000,-0.016777,0.000532,0.000000,0.140000,0.070000,0.000532,0.003798
0.000000,0.070000,0.000000,-0.070000,-0.016794,0.000533,0.000000,0.140000,0.070000,0.000533,0.003809
0.000000,0.070000,0.000000,-0.070000,-0.016810,0.000534,0.000000,0.140000,0.070000,0.000534,0.003814
0.000000,0.070000,0.000000,-0.070000,-0.016826,0.000534,0.000000,0.140000,0.070000,0.000534,0.003815
0.000000,0.070000,0.000000,-0.070000,-0.016842,0.000534,0.000000,0.140000,0.070000,0.000534,0.003814
0.000000,0.070000,0.000000,-0.070000,-0.016860,0.000535,0.000000,0.140000,0.070000,0.000535,0.003824
0.000000,0.070000,0.000000,-0.070000,-0.016877,0.000536,0.000000,0.140000,0.070000,0.000536,0.003829
0.000000,0.070000,0.000000,-0.070000,-0.016893,0.000536,0.000000,0.140000,0.070000,0.000536,0.003830
0.000000,0.070000,0.000000,-0.070000,-0.016911,0.000536,0.000000,0.140000,0.070000,0.000536,0.003831
0.000000,0.070000,0.000000,-0.070000,-0.016929,0.000537,0.000000,0.140000,0.070000,0.000537,0.003832
0.000000,0.070000,0.000000,-0.070000,-0.016946,0.000537,0.000000,0.140000,0.070000,0.000537,0.003834
0.000000,0.070000,0.000000,-0.070000,-0.016965,0.000538,0.000000,0.140000,0.070000,0.000538,0.003841
0.000000,0.070000,0.000000,-0.070000,-0.016982,0.000538,0.000000,0.140000,0.070000,0.000538,0.003842
0.000000,0.070000,0.000000,-0.070000,-0.017001,0.000539,0.000000,0.140000,0.070000,0.000539,0.003847
0.000000,0.070000,0.000000,-0.070000,-0.017019,0.000538,0.000000,0.140000,0.070000,0.000538,0.003845
0.000000,0.070000,0.000000,-0.070000,-0.017038,0.000540,0.000000,0.140000,0.070000,0.000540,0.003859
0.000000,0.070000,0.000000,-0.070000,-0.017056,0.000541,0.000000,0.140000,0.070000,0.000541,0.003867
0.000000,0.070000,0.000000,-0.070000,-0.017074,0.000541,0.000000,0.140000,0.070000,0.000541,0.003865
0.000000,0.070000,0.000000,-0.070000,-0.017093,0.000541,0.000000,0.140000,0.070000,0.000541,0.003861
0.000000,0.070000,0.000000,-0.070000,-0.017113,0.000542,0.000000,0.140000,0.070000,0.000542,0.003871
0.000000,0.070000,0.000000,-0.070000,-0.017132,0.000543,0.000000,0.140000,0.070000,0.000543,0.003876
0.000000,0.070000,0.000000,-0.070000,-0.017150,0.000542,0.000000,0.140000,0.070000,0.000542,0.003873
0.000000,0.070000,0.000000,-0.070000,-0.017169,0.000542,0.000000,0.140000,0.070000,0.000542,0.003868
0.000000,0.070000,0.000000,-0.070000,-0.017189,0.000543,0.000000,0.140000,0.070000,0.000543,0.003877
0.000000,0.070000,0.000000,-0.070000,-0.017209,0.000543,0.000000,0.140000,0.070000,0.000543,0.003882
0.000000,0.070000,0.000000,-0.070000,-0.017227,0.000543,0.000000,0.140000,0.070000,0.000543,0.003878
0.000000,0.070000,0.000000,-0.070000,-0.017247,0.000542,0.000000,0.140000,0.070000,0.000542,0.003873
0.000000,0.070000,0.000000,-0.070000,-0.017267,0.000543,0.000000,0.140000,0.070000,0.000543,0.003882
0.000000,0.070000,0.000000,-0.070000,-0.017286,0.000544,0.000000,0.140000,0.070000,0.000544,0.003886
0.000000,0.070000,0.000000,-0.070000,-0.017305,0.000543,0.000000,0.140000,0.070000,0.000543,0.003882
0.000000,0.070000,0.000000,-0.070000,-0.017325,0.000543,0.000000,0.140000,0.070000,0.000543,0.003876
0.000000,0.070000,0.000000,-0.070000,-0.017345,0.000544,0.000000,0.140000,0.070000,0.000544,0.003885
0.000000,0.070000,0.000000,-0.070000,-0.017364,0.000545,0.000000,0.140000,0.070000,0.000545,0.003890
0.000000,0.070000,0.000000,-0.070000,-0.017383,0.000544,0.000000,0.140000,0.070000,0.000544,0.003885
0.000000,0.070000,0.000000,-0.070000,-0.017403,0.000543,0.000000,0.140000,0.070000,0.000543,0.003878
0.000000,0.070000,0.000000,-0.070000,-0.017423,0.000544,0.000000,0.140000,0.070000,0.000544,0.003886
0.000000,0.070000,0.000000,-0.070000,-0.017442,0.000544,0.000000,0.140000,0.070000,0.000544,0.003889
0.000000,0.070000,0.000000,-0.070000,-0.017461,0.000544,0.000000,0.140000,0.070000,0.000544,0.003884
0.000000,0.070000,0.000000,-0.070000,-0.017480,0.000543,0.000000,0.140000,0.070000,0.000543,0.003877
0.000000,0.070000,0.000000,-0.070000,-0.017501,0.000544,0.000000,0.140000,0.070000,0.000544,0.003884
0.000000,0.070000,0.000000,-0.070000,-0.017520,0.000544,0.000000,0.140000,0.070000,0.000544,0.003887
0.000000,0.070000,0.000000,-0.070000,-0.017538,0.000543,0.000000,0.140000,0.070000,0.000543,0.003881
0.000000,0.070000,0.000000,-0.070000,-0.017557,0.000543,0.000000,0.140000,0.070000,0.000543,0.003877
0.000000,0.070000,0.000000,-0.070000,-0.017577,0.000543,0.000000,0.140000,0.070000,0.000543,0.003877
0.000000,0.070000,0.000000,-0.070000,-0.017596,0.000542,0.000000,0.140000,0.070000,0.000542,0.003872
0.000000,0.070000,0.000000,-0.070000,-0.017615,0.000543,0.000000,0.140000,0.070000,0.000543,0.003877
0.000000,0.070000,0.000000,-0.070000,-0.017633,0.000542,0.000000,0.140000,0.070000,0.000542,0.003874
0.000000,0.070000,0.000000,-0.070000,-0.017652,0.000542,0.000000,0.140000,0.070000,0.000542,0.003871
0.000000,0.070000,0.000000,-0.070000,-0.017671,0.000543,0.000000,0.140000,0.070000,0.000543,0.003877
0.000000,0.070000,0.000000,-0.070000,-0.017689,0.000543,0.000000,0.140000,0.070000,0.000543,0.003878
0.000000,0.070000,0.000000,-0.070000,-0.017706,0.000542,0.000000,0.140000,0.070000,0.000542,0.003872
0.000000,0.070000,0.000000,-0.070000,-0.017725,0.000542,0.000000,0.140000,0.070000,0.000542,0.003873
0.000000,0.070000,0.000000,-0.070000,-0.017743,0.000541,0.000000,0.140000,0.070000,0.000541,0.003868
0.000000,0.070000,0.000000,-0.070000,-0.017761,0.000541,0.000000,0.140000,0.070000,0.000541,0.003868
0.000000,0.070000,0.000000,-0.070000,-0.017778,0.000541,0.000000,0.140000,0.070000,0.000541,0.003861
0.000000,0.070000,0.000000,-0.070000,-0.017797,0.000542,0.000000,0.140000,0.070000,0.000542,0.003871
0.000000,0.070000,0.000000,-0.070000,-0.017813,0.000542,0.000000,0.140000,0.070000,0.000542,0.003874
0.000000,0.070000,0.000000,-0.070000,-0.017830,0.000541,0.000000,0.140000,0.070000,0.000541,0.003867
0.000000,0.070000,0.000000,-0.070000,-0.017847,0.000540,0.000000,0.140000,0.070000,0.000540,0.003859
0.000000,0.070000,0.000000,-0.070000,-0.017865,0.000541,0.000000,0.140000,0.070000,0.000541,0.003867
0.000000,0.070000,0.000000,-0.070000,-0.017881,0.000542,0.000000,0.140000,0.070000,0.000542,0.003871
0.000000,0.070000,0.000000,-0.070000,-0.017897,0.000541,0.000000,0.140000,0.070000,0.000541,0.003863
0.000000,0.070000,0.000000,-0.070000,-0.017913,0.000539,0.000000,0.140000,0.070000,0.000539,0.003853
0.000000,0.070000,0.000000,-0.070000,-0.017930,0.000540,0.000000,0.140000,0.070000,0.000540,0.003857
0.000000,0.070000,0.000000,-0.070000,-0.017945,0.000540,0.000000,0.140000,0.070000,0.000540,0.003856
0.000000,0.070000,0.000000,-0.070000,-0.017960,0.000539,0.000000,0.140000,0.070000,0.000539,0.003848
0.000000,0.070000,0.000000,-0.070000,-0.017976,0.000538,0.000000,0.140000,0.070000,0.000538,0.003845
0.000000,0.070000,0.000000,-0.070000,-0.017991,0.000537,0.000000,0.140000,0.070000,0.000537,0.003836
0.000000,0.070000,0.000000,-0.070000,-0.018007,0.000538,0.000000,0.140000,0.070000,0.000538,0.003845
0.000000,0.070000,0.000000,-0.070000,-0.018021,0.000539,0.000000,0.140000,0.070000,0.000539,0.003847
0.000000,0.070000,0.000000,-0.070000,-0.018035,0.000538,0.000000,0.140000,0.070000,0.000538,0.003840
0.000000,0.070000,0.000000,-0.070000,-0.018049,0.000536,0.000000,0.140000,0.070000,0.000536,0.003832
0.000000,0.070000,0.000000,-0.070000,-0.018064,0.000537,0.000000,0.140000,0.070000,0.000537,0.003838
0.000000,0.070000,0.000000,-0.070000,-0.018077,0.000537,0.000000,0.140000,0.070000,0.000537,0.003839
0.000000,0.070000,0.000000,-0.070000,-0.018090,0.000536,0.000000,0.140000,0.070000,0.000536,0.003831
0.000000,0.070000,0.000000,-0.070000,-0.018103,0.000535,0.000000,0.140000,0.070000,0.000535,0.003823
0.000000,0.070000,0.000000,-0.070000,-0.018117,0.000536,0.000000,0.140000,0.070000,0.000536,0.003828
0.000000,0.070000,0.000000,-0.070000,-0.018130,0.000536,0.000000,0.140000,0.070000,0.000536,0.003827
0.000000,0.070000,0.000000,-0.070000,-0.018141,0.000535,0.000000,0.140000,0.070000,0.000535,0.003820
0.000000,0.070000,0.000000,-0.070000,-0.018154,0.000534,0.000000,0.140000,0.070000,0.000534,0.003815
0.000000,0.070000,0.000000,-0.070000,-0.018166,0.000533,0.000000,0.140000,0.070000,0.000533,0.003809
0.000000,0.070000,0.000000,-0.070000,-0.018178,0.000533,0.000000,0.140000,0.070000,0.000533,0.003807
0.000000,0.070000,0.000000,-0.070000,-0.018189,0.000532,0.000000,0.140000,0.070000,0.000532,0.003801
0.000000,0.070000,0.000000,-0.070000,-0.018200,0.000533,0.000000,0.140000,0.070000,0.000533,0.003811
0.000000,0.070000,0.000000,-0.070000,-0.018211,0.000534,0.000000,0.140000,0.070000,0.000534,0.003813
0.000000,0.070000,0.000000,-0.070000,-0.018220,0.000533,0.000000,0.140000,0.070000,0.000533,0.003806
0.000000,0.070000,0.000000,-0.070000,-0.018230,0.000532,0.000000,0.140000,0.070000,0.000532,0.003797
0.000000,0.070000,0.000000,-0.070000,-0.018241,0.000533,0.000000,0.140000,0.070000,0.000533,0.003805
0.000000,0.070000,0.000000,-0.070000,-0.018251,0.000533,0.000000,0.140000,0.070000,0.000533,0.003808
0.000000,0.070000,0.000000,-0.070000,-0.018259,0.000532,0.000000,0.140000,0.070000,0.000532,0.003801
0.000000,0.070000,0.000000,-0.070000,-0.018268,0.000531,0.000000,0.140000,0.070000,0.000531,0.003791
