0.021256,0.070194,0.021780,-0.069634,-0.010988,-0.001438,0.000280,0.139828,0.069914,-0.001718,-0.024570
0.021256,0.070194,0.021780,-0.069634,-0.011350,-0.001396,0.000280,0.139828,0.069914,-0.001676,-0.023971
0.021257,0.070194,0.021780,-0.069634,-0.011695,-0.001363,0.000280,0.139828,0.069914,-0.001643,-0.023494
0.021257,0.070194,0.021780,-0.069634,-0.011202,-0.001535,0.000280,0.139828,0.069914,-0.001815,-0.025966
0.021257,0.070194,0.021781,-0.069634,-0.011446,-0.001631,0.000280,0.139828,0.069914,-0.001911,-0.027335
0.021257,0.070194,0.021781,-0.069634,-0.011851,-0.001630,0.000280,0.139828,0.069914,-0.001909,-0.027312
0.021257,0.070194,0.021781,-0.069634,-0.012027,-0.001701,0.000280,0.139827,0.069914,-0.001981,-0.028339
0.021258,0.070193,0.021781,-0.069634,-0.012500,-0.001814,0.000280,0.139827,0.069914,-0.002094,-0.029947
0.021258,0.070193,0.021781,-0.069634,-0.012989,-0.001857,0.000280,0.139827,0.069914,-0.002137,-0.030567
0.021258,0.070193,0.021781,-0.069634,-0.013109,-0.001801,0.000280,0.139827,0.069914,-0.002081,-0.029765
0.021258,0.070193,0.021782,-0.069634,-0.013378,-0.001571,0.000280,0.139827,0.069914,-0.001851,-0.026474
0.021259,0.070193,0.021782,-0.069634,-0.013451,-0.001334,0.000280,0.139827,0.069914,-0.001614,-0.023087
0.021259,0.070193,0.021782,-0.069634,-0.013905,-0.001281,0.000280,0.139827,0.069914,-0.001561,-0.022328
0.021259,0.070193,0.021782,-0.069634,-0.013999,-0.001293,0.000280,0.139827,0.069914,-0.001573,-0.022497
0.021259,0.070193,0.021782,-0.069634,-0.014313,-0.001219,0.000280,0.139827,0.069914,-0.001499,-0.021440
0.021260,0.070193,0.021782,-0.069634,-0.013671,-0.000512,0.000280,0.139827,0.069914,-0.000791,-0.011319
0.021260,0.070193,0.021783,-0.069634,-0.014061,-0.000341,0.000280,0.139827,0.069914,-0.000621,-0.008882
0.021260,0.070193,0.021783,-0.069634,-0.014207,-0.000322,0.000280,0.139827,0.069914,-0.000602,-0.008605
0.021260,0.070193,0.021783,-0.069634,-0.014387,-0.000333,0.000280,0.139827,0.069914,-0.000613,-0.008761
0.021260,0.070193,0.021783,-0.069634,-0.014718,-0.000321,0.000280,0.139827,0.069914,-0.000601,-0.008591
0.021261,0.070193,0.021783,-0.069634,-0.014588,-0.000312,0.000280,0.139827,0.069914,-0.000592,-0.008466
0.021261,0.070193,0.021783,-0.069634,-0.014668,-0.000274,0.000280,0.139827,0.069914,-0.000553,-0.007913
0.021261,0.070193,0.021783,-0.069634,-0.014790,-0.000248,0.000280,0.139827,0.069914,-0.000528,-0.007551
0.021261,0.070193,0.021783,-0.069634,-0.014944,-0.000251,0.000280,0.139827,0.069914,-0.000531,-0.007593
0.021261,0.070193,0.021783,-0.069634,-0.015224,-0.000315,0.000280,0.139827,0.069914,-0.000594,-0.008500
0.021261,0.070193,0.021784,-0.069634,-0.015241,-0.000278,0.000280,0.139827,0.069914,-0.000557,-0.007971
0.021262,0.070193,0.021784,-0.069634,-0.015356,-0.000316,0.000280,0.139827,0.069914,-0.000596,-0.008518
0.021262,0.070193,0.021784,-0.069634,-0.015570,-0.000327,0.000280,0.139827,0.069914,-0.000606,-0.008674
0.021262,0.070193,0.021784,-0.069634,-0.015812,-0.000321,0.000280,0.139827,0.069914,-0.000600,-0.008586
0.021262,0.070193,0.021784,-0.069634,-0.015808,-0.000331,0.000280,0.139827,0.069914,-0.000611,-0.008736
0.021262,0.070193,0.021784,-0.069634,-0.015721,-0.000299,0.000280,0.139827,0.069914,-0.000579,-0.008280
0.021262,0.070193,0.021784,-0.069634,-0.015760,-0.000357,0.000280,0.139827,0.069914,-0.000636,-0.009103
0.021262,0.070193,0.021784,-0.069634,-0.015910,-0.000369,0.000280,0.139827,0.069914,-0.000649,-0.009276
0.021263,0.070193,0.021784,-0.069634,-0.015860,-0.000390,0.000280,0.139827,0.069914,-0.000670,-0.009585
0.021263,0.070193,0.021784,-0.069634,-0.016000,-0.000371,0.000280,0.139827,0.069914,-0.000651,-0.009311
0.021263,0.070193,0.021784,-0.069634,-0.016049,-0.000362,0.000280,0.139827,0.069914,-0.000642,-0.009183
0.021263,0.070193,0.021784,-0.069634,-0.016073,-0.000362,0.000280,0.139827,0.069914,-0.000641,-0.009175
0.021263,0.070193,0.021784,-0.069634,-0.016073,-0.000450,0.000280,0.139827,0.069914,-0.000730,-0.010443
0.021263,0.070193,0.021784,-0.069634,-0.016157,-0.000336,0.000280,0.139827,0.069914,-0.000616,-0.008808
0.021263,0.070193,0.021784,-0.069634,-0.016080,-0.000349,0.000280,0.139827,0.069914,-0.000629,-0.008994
0.021264,0.070193,0.021784,-0.069634,-0.016047,-0.000373,0.000280,0.139827,0.069914,-0.000653,-0.009333
0.021264,0.070193,0.021784,-0.069634,-0.015914,-0.000320,0.000280,0.139827,0.069914,-0.000600,-0.008576
0.021264,0.070193,0.021784,-0.069634,-0.015952,-0.000371,0.000280,0.139827,0.069914,-0.000651,-0.009306
0.021264,0.070193,0.021784,-0.069634,-0.015894,-0.000381,0.000280,0.139827,0.069914,-0.000661,-0.009453
0.021264,0.070193,0.021784,-0.069634,-0.015832,-0.000330,0.000280,0.139827,0.069914,-0.000610,-0.008723
0.021264,0.070193,0.021784,-0.069634,-0.015845,-0.000411,0.000280,0.139827,0.069914,-0.000691,-0.009878
0.021264,0.070193,0.021784,-0.069634,-0.015609,-0.000343,0.000280,0.139827,0.069914,-0.000623,-0.008907
0.021264,0.070193,0.021784,-0.069634,-0.015541,-0.000334,0.000280,0.139827,0.069914,-0.000614,-0.008780
0.021264,0.070193,0.021784,-0.069634,-0.015503,-0.000351,0.000280,0.139827,0.069914,-0.000631,-0.009026
0.021265,0.070193,0.021784,-0.069634,-0.015406,-0.000323,0.000280,0.139827,0.069914,-0.000603,-0.008622
0.021265,0.070193,0.021783,-0.069634,-0.015366,-0.000332,0.000280,0.139827,0.069914,-0.000612,-0.008747
0.021265,0.070193,0.021783,-0.069634,-0.015158,-0.000356,0.000280,0.139827,0.069914,-0.000636,-0.009097
0.021265,0.070193,0.021783,-0.069634,-0.014802,-0.000325,0.000280,0.139827,0.069914,-0.000604,-0.008644
0.021265,0.070193,0.021783,-0.069634,-0.014485,-0.000399,0.000280,0.139827,0.069914,-0.000679,-0.009714
0.021265,0.070193,0.021783,-0.069634,-0.014054,-0.000393,0.000280,0.139827,0.069914,-0.000673,-0.009620
0.021265,0.070193,0.021783,-0.069634,-0.013616,-0.000474,0.000280,0.139827,0.069914,-0.000754,-0.010781
0.021265,0.070193,0.021783,-0.069634,-0.013151,-0.000435,0.000280,0.139827,0.069914,-0.000714,-0.010218
0.021265,0.070193,0.021783,-0.069634,-0.012729,-0.000441,0.000280,0.139827,0.069914,-0.000720,-0.010302
0.021265,0.070193,0.021783,-0.069634,-0.012223,-0.000467,0.000280,0.139827,0.069914,-0.000747,-0.010687
0.021265,0.070193,0.021782,-0.069634,-0.011866,-0.000472,0.000280,0.139827,0.069914,-0.000752,-0.010757
0.021264,0.070193,0.021782,-0.069634,-0.011582,-0.000411,0.000280,0.139827,0.069914,-0.000690,-0.009873
0.021264,0.070193,0.021782,-0.069634,-0.011038,-0.000440,0.000280,0.139827,0.069914,-0.000719,-0.010288
0.021264,0.070193,0.021782,-0.069634,-0.010584,-0.000442,0.000280,0.139827,0.069914,-0.000722,-0.010324
0.021264,0.070193,0.021782,-0.069634,-0.010161,-0.000443,0.000280,0.139827,0.069914,-0.000723,-0.010342
0.021264,0.070193,0.021782,-0.069634,-0.009768,-0.000459,0.000280,0.139827,0.069914,-0.000739,-0.010573
0.021264,0.070193,0.021781,-0.069634,-0.009389,-0.000445,0.000280,0.139827,0.069914,-0.000725,-0.010366
0.021263,0.070193,0.021781,-0.069634,-0.009285,-0.000519,0.000280,0.139827,0.069914,-0.000799,-0.011431
0.021263,0.070193,0.021781,-0.069634,-0.008668,-0.000517,0.000280,0.139827,0.069914,-0.000797,-0.011401
0.021263,0.070193,0.021781,-0.069634,-0.008276,-0.000586,0.000280,0.139827,0.069914,-0.000866,-0.012381
0.021263,0.070193,0.021781,-0.069634,-0.008196,-0.000564,0.000280,0.139827,0.069914,-0.000844,-0.012066
0.021263,0.070193,0.021781,-0.069634,-0.007853,-0.000651,0.000280,0.139827,0.069914,-0.000931,-0.013315
0.021263,0.070193,0.021780,-0.069634,-0.007181,-0.000661,0.000280,0.139827,0.069914,-0.000941,-0.013462
0.021262,0.070193,0.021780,-0.069634,-0.006774,-0.000726,0.000280,0.139827,0.069914,-0.001006,-0.014392
0.021262,0.070193,0.021780,-0.069634,-0.006410,-0.000755,0.000280,0.139827,0.069914,-0.001034,-0.014794
0.021262,0.070193,0.021780,-0.069634,-0.006403,-0.000755,0.000280,0.139827,0.069914,-0.001035,-0.014806
0.021262,0.070193,0.021780,-0.069634,-0.006045,-0.000793,0.000280,0.139827,0.069914,-0.001073,-0.015347
0.021261,0.070194,0.021780,-0.069634,-0.005325,-0.000826,0.000280,0.139827,0.069914,-0.001106,-0.015822
0.021261,0.070194,0.021780,-0.069634,-0.004893,-0.000848,0.000280,0.139827,0.069914,-0.001128,-0.016138
0.021261,0.070194,0.021779,-0.069634,-0.004884,-0.000924,0.000280,0.139827,0.069914,-0.001204,-0.017221
0.021261,0.070194,0.021779,-0.069634,-0.004165,-0.000861,0.000280,0.139827,0.069914,-0.001141,-0.016313
0.021260,0.070194,0.021779,-0.069634,-0.003759,-0.000903,0.000280,0.139827,0.069914,-0.001183,-0.016916
0.021260,0.070194,0.021779,-0.069634,-0.003388,-0.000947,0.000280,0.139827,0.069914,-0.001227,-0.017555
0.021260,0.070194,0.021779,-0.069634,-0.002646,-0.000926,0.000280,0.139827,0.069914,-0.001206,-0.017244
0.021260,0.070194,0.021779,-0.069634,-0.002688,-0.000991,0.000280,0.139827,0.069914,-0.001271,-0.018183
0.021259,0.070194,0.021779,-0.069634,-0.002835,-0.000960,0.000280,0.139827,0.069914,-0.001240,-0.017741
0.021259,0.070194,0.021779,-0.069634,-0.002709,-0.001560,0.000280,0.139827,0.069914,-0.001840,-0.026319
0.021259,0.070194,0.021778,-0.069634,-0.002795,-0.001700,0.000280,0.139827,0.069914,-0.001979,-0.028312
0.021258,0.070194,0.021778,-0.069634,-0.002315,-0.001784,0.000280,0.139827,0.069914,-0.002064,-0.029521
0.021258,0.070194,0.021778,-0.069634,-0.001714,-0.001802,0.000280,0.139827,0.069914,-0.002082,-0.029776
0.021258,0.070193,0.021778,-0.069634,-0.001014,-0.001748,0.000280,0.139827,0.069914,-0.002028,-0.029004
0.021258,0.070193,0.021778,-0.069634,0.000065,-0.001638,0.000280,0.139827,0.069914,-0.001918,-0.027439
0.021257,0.070193,0.021778,-0.069634,0.000795,-0.001496,0.000280,0.139827,0.069914,-0.001776,-0.025398
0.021257,0.070193,0.021777,-0.069634,0.000861,-0.001339,0.000280,0.139827,0.069914,-0.001619,-0.023162
0.021257,0.070193,0.021777,-0.069634,0.001476,-0.001117,0.000280,0.139827,0.069914,-0.001397,-0.019979
0.021256,0.070193,0.021777,-0.069634,0.002132,-0.001122,0.000280,0.139827,0.069914,-0.001402,-0.020058
0.021256,0.070193,0.021777,-0.069634,0.002859,-0.000723,0.000280,0.139827,0.069914,-0.001003,-0.014347
0.021256,0.070194,0.021776,-0.069634,0.004050,-0.000687,0.000280,0.139827,0.069914,-0.000967,-0.013827
0.021255,0.070194,0.021776,-0.069634,0.003986,-0.000544,0.000280,0.139827,0.069914,-0.000824,-0.011785
0.021255,0.070194,0.021776,-0.069634,0.003611,-0.000536,0.000280,0.139827,0.069914,-0.000816,-0.011675
0.021255,0.070194,0.021775,-0.069634,0.004700,-0.000462,0.000280,0.139827,0.069914,-0.000742,-0.010619
0.021255,0.070194,0.021775,-0.069634,0.004720,-0.000376,0.000280,0.139827,0.069914,-0.000656,-0.009379
0.021254,0.070194,0.021775,-0.069634,0.005394,-0.000323,0.000280,0.139827,0.069914,-0.000603,-0.008627
0.021254,0.070194,0.021774,-0.069634,0.006736,-0.000204,0.000280,0.139827,0.069914,-0.000484,-0.006920
0.021254,0.070194,0.021774,-0.069634,0.006829,-0.000184,0.000280,0.139827,0.069914,-0.000464,-0.006635
0.021253,0.070194,0.021774,-0.069633,0.007479,-0.000162,0.000280,0.139827,0.069914,-0.000442,-0.006328
0.021253,0.070194,0.021773,-0.069633,0.008153,-0.000151,0.000280,0.139827,0.069914,-0.000431,-0.006169
0.021253,0.070194,0.021773,-0.069633,0.008843,-0.000161,0.000280,0.139827,0.069914,-0.000441,-0.006302
0.021252,0.070194,0.021773,-0.069633,0.010197,-0.000080,0.000280,0.139827,0.069914,-0.000360,-0.005150
0.021252,0.070194,0.021772,-0.069633,0.010866,-0.000101,0.000280,0.139827,0.069914,-0.000381,-0.005451
0.021252,0.070194,0.021772,-0.069633,0.011004,-0.000145,0.000280,0.139827,0.069914,-0.000425,-0.006085
0.021251,0.070194,0.021772,-0.069633,0.011848,-0.000062,0.000280,0.139827,0.069914,-0.000342,-0.004897
0.021251,0.070194,0.021771,-0.069633,0.011702,-0.000119,0.000280,0.139827,0.069914,-0.000399,-0.005713
0.021251,0.070194,0.021771,-0.069633,0.012329,-0.000058,0.000280,0.139827,0.069914,-0.000338,-0.004839
0.021250,0.070194,0.021771,-0.069633,0.013676,-0.000071,0.000280,0.139827,0.069914,-0.000351,-0.005019
0.021250,0.070194,0.021770,-0.069633,0.014428,-0.000043,0.000280,0.139827,0.069914,-0.000323,-0.004626
0.021250,0.070194,0.021770,-0.069633,0.015029,0.000007,0.000280,0.139827,0.069914,-0.000273,-0.003906
0.021249,0.070194,0.021770,-0.069633,0.015551,0.000013,0.000280,0.139827,0.069914,-0.000267,-0.003825
0.021249,0.070194,0.021769,-0.069633,0.015340,0.000084,0.000280,0.139827,0.069914,-0.000196,-0.002809
0.021249,0.070194,0.021769,-0.069633,0.015944,0.000608,0.000280,0.139827,0.069914,0.000327,0.004680
0.021248,0.070194,0.021769,-0.069633,0.016858,0.000694,0.000281,0.139827,0.069913,0.000414,0.005920
0.021248,0.070194,0.021768,-0.069633,0.017891,0.001091,0.000281,0.139827,0.069913,0.000810,0.011591
0.021248,0.070194,0.021768,-0.069633,0.018464,0.001279,0.000281,0.139827,0.069914,0.000998,0.014276
0.021247,0.070194,0.021767,-0.069633,0.018948,0.001296,0.000281,0.139827,0.069914,0.001015,0.014524
0.021247,0.070195,0.021767,-0.069633,0.019463,0.001348,0.000281,0.139827,0.069914,0.001068,0.015269
0.021247,0.070195,0.021767,-0.069633,0.019959,0.001167,0.000281,0.139827,0.069914,0.000886,0.012671
0.021246,0.070195,0.021766,-0.069633,0.020519,0.000927,0.000281,0.139827,0.069914,0.000646,0.009235
0.021246,0.070195,0.021766,-0.069633,0.020477,0.000741,0.000281,0.139827,0.069914,0.000460,0.006581
0.021246,0.070195,0.021766,-0.069633,0.021141,0.000689,0.000281,0.139827,0.069914,0.000408,0.005837
0.021245,0.070194,0.021766,-0.069633,0.022152,0.000615,0.000281,0.139827,0.069914,0.000334,0.004776
0.021245,0.070194,0.021765,-0.069633,0.022035,0.000743,0.000281,0.139827,0.069913,0.000462,0.006604
0.021245,0.070194,0.021765,-0.069632,0.023017,0.000718,0.000281,0.139827,0.069913,0.000437,0.006250
0.021244,0.070194,0.021765,-0.069632,0.023556,0.000918,0.000281,0.139827,0.069913,0.000637,0.009112
0.021244,0.070194,0.021764,-0.069632,0.024380,0.000973,0.000281,0.139827,0.069913,0.000692,0.009900
0.021244,0.070194,0.021764,-0.069632,0.023770,0.001227,0.000281,0.139827,0.069913,0.000946,0.013527
0.021243,0.070195,0.021764,-0.069632,0.024545,0.001284,0.000281,0.139827,0.069913,0.001003,0.014351
0.021243,0.070195,0.021764,-0.069632,0.025168,0.001288,0.000281,0.139827,0.069914,0.001007,0.014403
0.021243,0.070195,0.021763,-0.069632,0.025715,0.001196,0.000281,0.139827,0.069914,0.000915,0.013088
0.021242,0.070195,0.021763,-0.069632,0.026216,0.001139,0.000281,0.139827,0.069914,0.000858,0.012270
0.021242,0.070195,0.021763,-0.069632,0.026695,0.000879,0.000281,0.139827,0.069914,0.000597,0.008545
0.021242,0.070195,0.021763,-0.069632,0.026782,0.000848,0.000281,0.139827,0.069914,0.000567,0.008111
0.021241,0.070195,0.021762,-0.069632,0.027541,0.000648,0.000281,0.139827,0.069914,0.000367,0.005245
0.021241,0.070195,0.021762,-0.069632,0.028174,0.000641,0.000281,0.139827,0.069913,0.000359,0.005142
0.021241,0.070195,0.021762,-0.069632,0.028661,0.000759,0.000281,0.139827,0.069913,0.000478,0.006834
0.021240,0.070195,0.021762,-0.069632,0.028993,0.000857,0.000281,0.139827,0.069913,0.000576,0.008240
0.021240,0.070195,0.021761,-0.069632,0.028872,0.001184,0.000281,0.139827,0.069913,0.000903,0.012917
0.021240,0.070195,0.021761,-0.069632,0.029410,0.001238,0.000281,0.139827,0.069913,0.000956,0.013678
0.021240,0.070195,0.021761,-0.069632,0.029616,0.001250,0.000281,0.139827,0.069913,0.000969,0.013854
0.021239,0.070195,0.021761,-0.069632,0.030352,0.001284,0.000281,0.139827,0.069914,0.001003,0.014348
0.021239,0.070195,0.021760,-0.069632,0.031150,0.001278,0.000281,0.139827,0.069914,0.000996,0.014252
0.021239,0.070195,0.021760,-0.069632,0.031940,0.001249,0.000281,0.139827,0.069914,0.000967,0.013836
0.021238,0.070195,0.021760,-0.069632,0.031635,0.001072,0.000282,0.139827,0.069914,0.000791,0.011308
0.021238,0.070195,0.021760,-0.069632,0.031763,0.000782,0.000282,0.139827,0.069914,0.000501,0.007160
0.021238,0.070195,0.021760,-0.069632,0.032478,0.000742,0.000282,0.139827,0.069914,0.000461,0.006589
0.021238,0.070195,0.021759,-0.069632,0.032253,0.000779,0.000281,0.139827,0.069913,0.000498,0.007123
0.021237,0.070195,0.021759,-0.069632,0.032725,0.000707,0.000281,0.139827,0.069913,0.000425,0.006083
0.021237,0.070195,0.021759,-0.069632,0.033187,0.000770,0.000281,0.139827,0.069913,0.000488,0.006981
0.021237,0.070195,0.021759,-0.069632,0.033321,0.000994,0.000281,0.139827,0.069913,0.000713,0.010197
0.021237,0.070195,0.021759,-0.069632,0.033806,0.001179,0.000281,0.139827,0.069913,0.000897,0.012836
0.021237,0.070195,0.021758,-0.069632,0.033884,0.001305,0.000282,0.139827,0.069913,0.001024,0.014644
0.021236,0.070195,0.021758,-0.069632,0.034401,0.001422,0.000282,0.139827,0.069913,0.001141,0.016315
0.021236,0.070195,0.021758,-0.069632,0.034488,0.001402,0.000282,0.139827,0.069914,0.001121,0.016032
0.021236,0.070195,0.021758,-0.069632,0.034953,0.001344,0.000282,0.139827,0.069914,0.001062,0.015190
0.021236,0.070195,0.021758,-0.069632,0.035304,0.001195,0.000282,0.139827,0.069914,0.000913,0.013056
0.021235,0.070195,0.021758,-0.069632,0.035400,0.001002,0.000282,0.139827,0.069914,0.000720,0.010299
0.021235,0.070195,0.021757,-0.069632,0.035841,0.000870,0.000282,0.139827,0.069914,0.000588,0.008408
0.021235,0.070195,0.021757,-0.069632,0.036152,0.000804,0.000282,0.139827,0.069914,0.000523,0.007477
0.021235,0.070195,0.021757,-0.069632,0.036413,0.000873,0.000282,0.139827,0.069913,0.000591,0.008460
0.021235,0.070195,0.021757,-0.069632,0.036615,0.001028,0.000282,0.139827,0.069913,0.000747,0.010681
0.021234,0.070195,0.021757,-0.069632,0.036681,0.001185,0.000282,0.139827,0.069913,0.000903,0.012921
0.021234,0.070195,0.021757,-0.069632,0.036807,0.001371,0.000282,0.139827,0.069913,0.001089,0.015580
0.021234,0.070195,0.021756,-0.069632,0.036965,0.001532,0.000282,0.139827,0.069913,0.001250,0.017878
0.021234,0.070195,0.021756,-0.069632,0.037091,0.001591,0.000282,0.139827,0.069914,0.001309,0.018721
0.021234,0.070196,0.021756,-0.069632,0.037270,0.001623,0.000282,0.139827,0.069914,0.001342,0.019189
0.021234,0.070196,0.021756,-0.069632,0.037458,0.001464,0.000282,0.139827,0.069914,0.001182,0.016912
0.021233,0.070196,0.021756,-0.069632,0.037694,0.001245,0.000282,0.139827,0.069914,0.000963,0.013770
0.021233,0.070196,0.021756,-0.069632,0.037868,0.000996,0.000282,0.139827,0.069914,0.000714,0.010219
0.021233,0.070196,0.021756,-0.069632,0.038060,0.000947,0.000282,0.139827,0.069914,0.000665,0.009511
0.021233,0.070195,0.021756,-0.069632,0.038210,0.000914,0.000282,0.139827,0.069914,0.000632,0.009040
0.021233,0.070195,0.021756,-0.069632,0.038330,0.000967,0.000282,0.139827,0.069913,0.000685,0.009801
0.021233,0.070195,0.021755,-0.069632,0.038350,0.001101,0.000282,0.139827,0.069913,0.000819,0.011713
0.021233,0.070195,0.021755,-0.069632,0.038232,0.001349,0.000282,0.139827,0.069913,0.001067,0.015258
0.021233,0.070195,0.021755,-0.069632,0.038261,0.001570,0.000282,0.139827,0.069913,0.001288,0.018426
0.021232,0.070195,0.021755,-0.069632,0.038405,0.001720,0.000282,0.139827,0.069914,0.001438,0.020575
0.021232,0.070196,0.021755,-0.069632,0.038473,0.001780,0.000282,0.139827,0.069914,0.001498,0.021429
0.021232,0.070196,0.021755,-0.069632,0.038443,0.001621,0.000282,0.139827,0.069914,0.001339,0.019147
0.021232,0.070196,0.021755,-0.069632,0.038644,0.001474,0.000282,0.139827,0.069914,0.001192,0.017046
0.021232,0.070196,0.021755,-0.069632,0.038766,0.001279,0.000282,0.139827,0.069914,0.000997,0.014256
0.021232,0.070196,0.021755,-0.069632,0.038945,0.001161,0.000282,0.139827,0.069914,0.000879,0.012577
0.021232,0.070196,0.021755,-0.069632,0.038903,0.001063,0.000282,0.139827,0.069914,0.000781,0.011175
0.021232,0.070196,0.021755,-0.069632,0.038793,0.001113,0.000282,0.139827,0.069914,0.000831,0.011889
0.021232,0.070196,0.021755,-0.069632,0.038815,0.001215,0.000282,0.139827,0.069914,0.000933,0.013341
0.021232,0.070195,0.021755,-0.069631,0.038765,0.001378,0.000282,0.139827,0.069913,0.001096,0.015677
0.021232,0.070196,0.021755,-0.069631,0.038683,0.001569,0.000282,0.139827,0.069913,0.001287,0.018407
0.021232,0.070196,0.021755,-0.069631,0.038584,0.001735,0.000282,0.139827,0.069914,0.001453,0.020782
0.021232,0.070196,0.021755,-0.069631,0.038488,0.001829,0.000282,0.139827,0.069914,0.001547,0.022128
0.021232,0.070196,0.021755,-0.069631,0.038408,0.001831,0.000282,0.139827,0.069914,0.001549,0.022153
0.021232,0.070196,0.021755,-0.069631,0.038349,0.001731,0.000282,0.139827,0.069914,0.001449,0.020720
0.021232,0.070196,0.021755,-0.069631,0.038312,0.001482,0.000282,0.139827,0.069914,0.001200,0.017159
0.021232,0.070196,0.021755,-0.069631,0.038299,0.001313,0.000282,0.139827,0.069914,0.001031,0.014746
0.021232,0.070196,0.021755,-0.069631,0.038209,0.001114,0.000282,0.139827,0.069914,0.000832,0.011902
0.021232,0.070196,0.021755,-0.069631,0.038118,0.001049,0.000282,0.139827,0.069914,0.000767,0.010969
0.021232,0.070196,0.021755,-0.069631,0.037980,0.001064,0.000282,0.139827,0.069914,0.000782,0.011187
0.021232,0.070196,0.021755,-0.069631,0.037812,0.001175,0.000282,0.139827,0.069913,0.000893,0.012770
0.021232,0.070196,0.021755,-0.069631,0.037614,0.001368,0.000282,0.139827,0.069913,0.001086,0.015538
0.021232,0.070196,0.021755,-0.069631,0.037397,0.001587,0.000282,0.139827,0.069913,0.001305,0.018659
0.021232,0.070196,0.021755,-0.069631,0.037174,0.001767,0.000282,0.139827,0.069914,0.001485,0.021234
0.021232,0.070196,0.021755,-0.069631,0.036957,0.001860,0.000282,0.139827,0.069914,0.001578,0.022566
0.021232,0.070196,0.021755,-0.069631,0.036756,0.001873,0.000282,0.139827,0.069914,0.001590,0.022746
0.021232,0.070196,0.021755,-0.069631,0.036580,0.001641,0.000282,0.139827,0.069914,0.001358,0.019430
0.021232,0.070196,0.021755,-0.069631,0.036464,0.001265,0.000282,0.139827,0.069914,0.000983,0.014057
0.021232,0.070196,0.021755,-0.069631,0.036327,0.001005,0.000282,0.139827,0.069914,0.000722,0.010332
0.021232,0.070196,0.021755,-0.069631,0.036263,0.000863,0.000282,0.139827,0.069914,0.000581,0.008310
0.021232,0.070196,0.021755,-0.069631,0.036125,0.000830,0.000282,0.139827,0.069914,0.000548,0.007833
0.021232,0.070196,0.021755,-0.069631,0.035937,0.000855,0.000282,0.139827,0.069913,0.000573,0.008194
0.021232,0.070196,0.021755,-0.069631,0.035714,0.000917,0.000282,0.139827,0.069913,0.000635,0.009081
0.021232,0.070196,0.021755,-0.069631,0.035508,0.001118,0.000282,0.139827,0.069913,0.000836,0.011958
0.021232,0.070196,0.021756,-0.069631,0.035232,0.001281,0.000282,0.139827,0.069913,0.000998,0.014281
0.021232,0.070196,0.021756,-0.069631,0.034892,0.001400,0.000282,0.139827,0.069913,0.001118,0.015992
0.021232,0.070196,0.021756,-0.069631,0.034590,0.001481,0.000282,0.139827,0.069914,0.001199,0.017152
0.021232,0.070196,0.021756,-0.069631,0.034298,0.001516,0.000282,0.139827,0.069914,0.001234,0.017653
0.021233,0.070196,0.021756,-0.069631,0.033951,0.001424,0.000282,0.139827,0.069914,0.001142,0.016334
0.021233,0.070196,0.021756,-0.069631,0.033766,0.000982,0.000282,0.139827,0.069914,0.000699,0.010001
0.021233,0.070196,0.021756,-0.069631,0.033596,0.000617,0.000282,0.139827,0.069914,0.000335,0.004789
0.021233,0.070196,0.021756,-0.069631,0.033408,0.000430,0.000282,0.139827,0.069914,0.000148,0.002113
0.021233,0.070196,0.021756,-0.069631,0.033175,0.000373,0.000282,0.139827,0.069914,0.000091,0.001302
0.021233,0.070196,0.021757,-0.069631,0.032897,0.000385,0.000282,0.139827,0.069913,0.000103,0.001470
0.021233,0.070196,0.021757,-0.069631,0.032523,0.000431,0.000282,0.139827,0.069913,0.000148,0.002123
0.021233,0.070195,0.021757,-0.069631,0.032239,0.000497,0.000282,0.139827,0.069913,0.000215,0.003079
0.021233,0.070195,0.021757,-0.069631,0.031835,0.000584,0.000282,0.139827,0.069913,0.000301,0.004312
0.021233,0.070195,0.021757,-0.069631,0.031627,0.000774,0.000282,0.139827,0.069913,0.000492,0.007038
0.021233,0.070195,0.021757,-0.069631,0.031518,0.001000,0.000282,0.139827,0.069913,0.000718,0.010267
0.021234,0.070196,0.021758,-0.069631,0.031442,0.001232,0.000282,0.139827,0.069913,0.000950,0.013591
0.021234,0.070196,0.021758,-0.069631,0.031377,0.001371,0.000282,0.139827,0.069914,0.001089,0.015577
0.021234,0.070196,0.021758,-0.069631,0.031331,0.001248,0.000282,0.139827,0.069914,0.000966,0.013811
0.021234,0.070196,0.021758,-0.069631,0.031264,0.000817,0.000282,0.139827,0.069914,0.000534,0.007644
0.021234,0.070196,0.021758,-0.069631,0.031085,0.000483,0.000282,0.139827,0.069914,0.000201,0.002868
0.021234,0.070196,0.021758,-0.069631,0.030767,0.000338,0.000282,0.139827,0.069914,0.000056,0.000801
0.021234,0.070196,0.021758,-0.069631,0.030336,0.000333,0.000282,0.139827,0.069914,0.000051,0.000723
0.021234,0.070196,0.021758,-0.069631,0.029847,0.000398,0.000282,0.139827,0.069913,0.000116,0.001663
0.021235,0.070196,0.021758,-0.069631,0.029288,0.000494,0.000282,0.139827,0.069913,0.000212,0.003028
0.021235,0.070195,0.021758,-0.069631,0.028811,0.000645,0.000282,0.139827,0.069913,0.000363,0.005194
0.021235,0.070195,0.021759,-0.069631,0.028583,0.000905,0.000282,0.139827,0.069913,0.000623,0.008907
