2,0.004392,1.191603,1.063533,1.407961,0.138928,0.071936,0.006804,0.411828,0.470350,-3.624229,6.726999,-0.791838
2,0.004819,1.165656,1.085027,1.393986,0.140808,0.070434,0.006485,0.407421,0.477399,-3.620492,6.803225,-0.805725
2,0.005078,1.161448,1.103741,1.403628,0.140459,0.070203,0.006156,0.400195,0.487684,-3.593345,6.869734,-0.822269
2,0.005617,1.141396,1.122951,1.395370,0.140693,0.069022,0.005211,0.396921,0.465498,-3.653325,6.830219,-0.831719
2,0.006276,1.126097,1.150345,1.395148,0.141811,0.068123,0.004926,0.393797,0.467135,-3.656671,6.870546,-0.839419
2,0.006736,1.107127,1.163830,1.387130,0.141914,0.067003,0.004871,0.392019,0.474609,-3.651162,6.934070,-0.844882
2,0.007310,1.092974,1.189645,1.388828,0.143138,0.066183,0.005012,0.390748,0.486335,-3.631996,7.005097,-0.846829
2,0.007933,1.070549,1.211710,1.380835,0.143502,0.064859,0.005325,0.390791,0.502400,-3.610422,7.096511,-0.847652
2,0.008738,1.058719,1.238462,1.381783,0.144639,0.064155,0.006001,0.389393,0.534698,-3.546526,7.236917,-0.850720
2,0.009342,1.032393,1.271477,1.376348,0.145578,0.062624,0.006435,0.393034,0.543508,-3.543611,7.297132,-0.839937
2,0.010127,1.019889,1.308895,1.381945,0.147454,0.061897,0.007167,0.394918,0.566253,-3.501387,7.395879,-0.831410
2,0.010631,1.002994,1.334677,1.380265,0.148406,0.060915,0.008028,0.397796,0.591538,-3.457147,7.505246,-0.821009
2,0.010982,0.992845,1.353885,1.380156,0.149301,0.060335,0.008940,0.404506,0.605242,-3.434263,7.566636,-0.795771
2,0.010999,0.983057,1.336951,1.361386,0.147497,0.059730,0.009959,0.406281,0.640120,-3.367066,7.709567,-0.789365
2,0.010818,0.976559,1.351549,1.371080,0.148969,0.059423,0.011146,0.411474,0.667836,-3.307600,7.815052,-0.767510
2,0.010060,0.956577,1.354178,1.369984,0.149219,0.058347,0.012526,0.421700,0.689443,-3.268316,7.904398,-0.731472
2,0.009665,0.940142,1.328627,1.348886,0.146898,0.057377,0.013836,0.425256,0.731058,-3.187980,8.071387,-0.720425
2,0.009443,0.919494,1.298794,1.318678,0.143745,0.056130,0.015174,0.429729,0.772256,-3.112710,8.241467,-0.708266
2,0.008947,0.889327,1.268784,1.283386,0.140226,0.054347,0.016768,0.443607,0.795130,-3.082732,8.349434,-0.666092
2,0.008851,0.862389,1.235973,1.243311,0.136239,0.052701,0.018257,0.454331,0.824155,-3.039936,8.481216,-0.635352
2,0.008230,0.835561,1.199395,1.208879,0.132487,0.051115,0.019981,0.471024,0.843059,-3.017425,8.573315,-0.583608
2,0.008300,0.813008,1.166897,1.171291,0.128648,0.049713,0.021390,0.478381,0.879448,-2.956791,8.730701,-0.564425
2,0.007738,0.788714,1.127246,1.137730,0.124790,0.048269,0.023063,0.491896,0.906720,-2.915259,8.853158,-0.524091
2,0.007337,0.758394,1.084850,1.091315,0.119918,0.046428,0.024886,0.511925,0.920277,-2.908602,8.930529,-0.463332
2,0.007294,0.735947,1.050512,1.055257,0.116070,0.045041,0.026339,0.521156,0.952868,-2.856781,9.074720,-0.438685
2,0.006737,0.715334,1.012913,1.025486,0.112520,0.043817,0.028072,0.536790,0.975334,-2.823386,9.177029,-0.390745
2,0.006282,0.688165,0.970470,0.981533,0.107780,0.042163,0.029971,0.559164,0.983924,-2.825537,9.234081,-0.321597
2,0.006034,0.677562,0.949564,0.962682,0.105656,0.041519,0.031604,0.574706,0.999985,-2.798921,9.305078,-0.270664
2,0.005872,0.663289,0.929591,0.941691,0.103402,0.040651,0.032914,0.584064,1.024130,-2.757561,9.409687,-0.242250
2,0.004972,0.643181,0.892791,0.912775,0.099918,0.039476,0.034851,0.606781,1.030619,-2.756613,9.450639,-0.168399
2,0.005014,0.635386,0.878041,0.896703,0.098199,0.038980,0.036014,0.615653,1.049257,-2.723739,9.531650,-0.139888
2,0.004430,0.617961,0.849201,0.871684,0.095287,0.037947,0.037525,0.631631,1.060288,-2.712350,9.589846,-0.088789
2,0.003932,0.602366,0.820668,0.847228,0.092417,0.037014,0.038984,0.647487,1.069373,-2.704697,9.640541,-0.037751
2,0.003445,0.589998,0.796518,0.827640,0.090059,0.036280,0.040384,0.662876,1.076715,-2.698199,9.681901,0.013021
2,0.002539,0.575966,0.760301,0.802872,0.086848,0.035462,0.042162,0.684866,1.077621,-2.705651,9.699396,0.086639
2,0.002067,0.570916,0.744271,0.792705,0.085460,0.035173,0.043413,0.698728,1.081690,-2.700029,9.721889,0.135332
2,0.001415,0.558144,0.717747,0.772555,0.082725,0.034416,0.044445,0.711895,1.081120,-2.710602,9.734241,0.179514
2,0.000674,0.547103,0.685448,0.752845,0.078729,0.033751,0.044099,0.715437,1.057004,-2.772491,9.658728,0.191818
2,0.000762,0.528712,0.655461,0.720445,0.074452,0.032572,0.043378,0.719118,1.021406,-2.871859,9.555458,0.199560
2,0.000332,0.516346,0.623974,0.696630,0.070970,0.031805,0.043392,0.734841,0.974010,-2.990228,9.400488,0.251440
2,-0.000441,0.518638,0.595701,0.685624,0.068790,0.031944,0.043664,0.749465,0.935905,-3.073734,9.263918,0.305261
2,-0.000992,0.524085,0.586558,0.686240,0.068282,0.032284,0.043292,0.755385,0.899276,-3.150806,9.129585,0.330953
2,-0.001698,0.514788,0.562694,0.670041,0.066121,0.031739,0.043094,0.762328,0.869710,-3.223980,9.034829,0.355287
2,-0.002650,0.508806,0.547350,0.665159,0.064843,0.031437,0.041578,0.758733,0.820183,-3.336330,8.859998,0.347019
2,-0.002601,0.496544,0.533075,0.647277,0.063105,0.030669,0.040191,0.756710,0.774647,-3.452365,8.714791,0.338536
2,-0.003872,0.489537,0.499437,0.633162,0.060659,0.030303,0.042925,0.778719,0.809434,-3.375762,8.846548,0.416475
2,-0.005151,0.496961,0.478768,0.640975,0.059105,0.030830,0.042240,0.780195,0.773380,-3.445768,8.705609,0.430120
2,-0.005379,0.467659,0.435532,0.595358,0.054064,0.029021,0.041826,0.786756,0.742549,-3.540858,8.626067,0.445592
2,-0.005569,0.479128,0.438336,0.608117,0.054469,0.029727,0.039551,0.779702,0.671926,-3.689449,8.360888,0.429682
2,-0.004528,0.440160,0.404806,0.547315,0.049823,0.027230,0.037864,0.780160,0.616007,-3.858089,8.211990,0.416901
2,-0.006655,0.440119,0.357261,0.540814,0.047208,0.027349,0.041295,0.801424,0.677949,-3.710081,8.429459,0.495465
2,-0.006407,0.412731,0.325086,0.502999,0.042527,0.025637,0.038925,0.799191,0.600543,-3.912320,8.183316,0.479403
2,-0.006476,0.399360,0.294947,0.477022,0.039494,0.024794,0.038446,0.805107,0.566587,-4.002636,8.078283,0.496019
2,-0.006148,0.362110,0.249030,0.423297,0.034232,0.022468,0.038219,0.815042,0.537392,-4.105960,8.017905,0.515567
2,-0.005437,0.342414,0.230698,0.394439,0.031527,0.021199,0.035904,0.813710,0.458746,-4.306144,7.761770,0.502232
2,-0.004861,0.317813,0.163490,0.333621,0.025210,0.019571,0.038366,0.840523,0.483189,-4.286773,7.893431,0.573998
2,-0.005299,0.320255,0.146413,0.327450,0.023526,0.019712,0.040214,0.860019,0.494369,-4.258462,7.933046,0.638085
2,-0.004904,0.296689,0.131220,0.300348,0.020849,0.018248,0.037522,0.861559,0.394310,-4.506546,7.599128,0.630762
2,-0.004654,0.260158,0.103700,0.259206,0.017607,0.016009,0.037343,0.875352,0.356003,-4.626715,7.500779,0.660218
2,-0.004606,0.240282,0.083862,0.234475,0.015365,0.014787,0.037187,0.886426,0.322516,-4.720373,7.402531,0.686972
2,-0.004459,0.218778,0.064885,0.208488,0.013072,0.013462,0.037111,0.897961,0.291342,-4.810776,7.314916,0.714355
2,-0.004573,0.199271,0.038136,0.181202,0.010292,0.012266,0.039458,0.920675,0.318068,-4.768060,7.434261,0.780352
2,-0.004611,0.191312,0.023801,0.167613,0.008529,0.011768,0.038682,0.929566,0.264638,-4.896466,7.252100,0.803826
2,-0.004028,0.167887,0.019926,0.146265,0.007282,0.010322,0.035777,0.929370,0.161722,-5.150670,6.907102,0.790385
2,-0.003600,0.141808,0.010127,0.121072,0.005817,0.008722,0.035743,0.941294,0.132292,-5.241978,6.830534,0.816944
2,-0.003392,0.127201,0.001874,0.105470,0.004662,0.007822,0.035766,0.951399,0.107627,-5.311494,6.759238,0.841882
2,-0.003119,0.111781,-0.005161,0.089578,0.003514,0.006871,0.035735,0.961574,0.081089,-5.386225,6.682291,0.866514
2,-0.002797,0.095963,-0.010466,0.074135,0.002483,0.005897,0.035575,0.971420,0.050763,-5.469912,6.592064,0.889767
2,-0.002414,0.079311,-0.013694,0.058980,0.001610,0.004872,0.035303,0.981049,0.017017,-5.562128,6.490335,0.911875
2,-0.001986,0.062530,-0.014804,0.044697,0.000923,0.003840,0.034939,0.990379,-0.019256,-5.660190,6.379578,0.932871
2,-0.001583,0.045716,-0.016520,0.030281,0.000230,0.002808,0.037274,1.011673,0.011289,-5.607358,6.510764,0.994145
2,-0.001728,0.050095,-0.019027,0.032684,0.000059,0.003018,0.029553,0.957652,-0.115991,-5.889300,6.046871,0.806997
2,-0.000533,0.014877,-0.006439,0.009322,-0.000026,0.000913,0.029524,0.973865,-0.155812,-6.014335,5.943950,0.845229
1,-0.023816,-0.048156,-0.009558,-0.092974,0.097757,-0.075085,0.028797,0.973372,-0.187680,-6.062836,5.803472,0.850001
1,-0.039028,-0.079989,-0.016644,-0.156772,0.158852,-0.124756,0.027979,0.973062,-0.224001,-6.119719,5.644940,0.856088
1,-0.114376,-0.235750,-0.052147,-0.469918,0.460144,-0.368690,0.026431,0.953851,-0.259739,-6.076995,5.375403,0.840627
1,-0.150474,-0.311547,-0.074606,-0.636850,0.595416,-0.487717,0.025581,0.954032,-0.310707,-6.129999,5.121026,0.864421
1,-0.165603,-0.344534,-0.089378,-0.723491,0.643187,-0.539750,0.024903,0.961241,-0.366689,-6.227423,4.886438,0.897730
1,-0.157463,-0.328762,-0.091527,-0.708140,0.600633,-0.515385,0.024554,0.975717,-0.420530,-6.358973,4.704328,0.938627
1,-0.143780,-0.300465,-0.088538,-0.661673,0.540052,-0.471323,0.024527,0.992300,-0.465286,-6.480502,4.567176,0.982026
1,-0.131488,-0.282470,-0.092173,-0.641806,0.476245,-0.445191,0.021325,0.988335,-0.570240,-6.731021,4.204719,0.958713
1,-0.128361,-0.265778,-0.083364,-0.602526,0.474506,-0.417534,0.025460,1.020807,-0.507592,-6.599546,4.444010,1.060412
1,-0.123671,-0.248376,-0.075468,-0.562724,0.464162,-0.389379,0.028824,1.048494,-0.458450,-6.500497,4.637333,1.144877
1,-0.116230,-0.242202,-0.083842,-0.571318,0.415817,-0.381699,0.024606,1.041444,-0.595605,-6.815033,4.148605,1.115045
1,-0.121829,-0.261593,-0.099376,-0.636497,0.417715,-0.414365,0.021098,1.030903,-0.701626,-7.037386,3.745988,1.082921
1,-0.123914,-0.258352,-0.094800,-0.625137,0.434343,-0.408917,0.024054,1.049311,-0.643221,-6.905918,3.958720,1.141214
1,-0.127993,-0.267290,-0.101037,-0.655192,0.443522,-0.424013,0.023636,1.052453,-0.669681,-6.957589,3.854990,1.151736
1,-0.132904,-0.278895,-0.109484,-0.694532,0.453114,-0.443561,0.022876,1.054282,-0.706361,-7.029125,3.710563,1.159026
1,-0.140473,-0.288883,-0.111718,-0.719422,0.484874,-0.459669,0.024727,1.065713,-0.672240,-6.940805,3.822498,1.198620
1,-0.137175,-0.293784,-0.126846,-0.760754,0.445394,-0.470006,0.020355,1.056550,-0.811979,-7.251310,3.313064,1.165963
1,-0.139854,-0.301816,-0.135050,-0.793694,0.444857,-0.484251,0.019364,1.056952,-0.852405,-7.334899,3.157861,1.167201
1,-0.132356,-0.286933,-0.131860,-0.763701,0.414493,-0.461682,0.018729,1.061198,-0.884695,-7.419679,3.055806,1.172590
1,-0.109331,-0.243529,-0.119021,-0.663733,0.326435,-0.393631,0.015936,1.061916,-0.981076,-7.674437,2.751355,1.154874
1,-0.107562,-0.231383,-0.106572,-0.617440,0.337911,-0.374663,0.018884,1.069411,-0.885156,-7.467274,3.111061,1.171887
1,-0.115308,-0.254876,-0.124319,-0.694975,0.346465,-0.414949,0.015806,1.056377,-0.967646,-7.633743,2.790687,1.132730
1,-0.137622,-0.293782,-0.134420,-0.782536,0.435860,-0.479581,0.018512,1.052613,-0.860194,-7.355389,3.140223,1.131308
1,-0.142704,-0.306295,-0.143688,-0.825151,0.445123,-0.501777,0.017665,1.050707,-0.888490,-7.408952,3.026469,1.125632
1,-0.158118,-0.343128,-0.167123,-0.939564,0.480608,-0.564305,0.016220,1.043783,-0.931366,-7.471995,2.833354,1.113184
1,-0.157492,-0.346276,-0.175607,-0.965154,0.464134,-0.571660,0.014718,1.042635,-0.985180,-7.589426,2.634811,1.107062
1,-0.168785,-0.365802,-0.185299,-1.023353,0.501639,-0.604973,0.015821,1.048417,-0.965159,-7.523940,2.684732,1.131590
1,-0.159046,-0.359881,-0.198560,-1.042636,0.434800,-0.598556,0.011607,1.040940,-1.101112,-7.835304,2.199551,1.100160
1,-0.154024,-0.351552,-0.199596,-1.032928,0.409350,-0.586689,0.010626,1.043229,-1.142455,-7.935255,2.057269,1.101175
1,-0.156681,-0.348748,-0.194366,-1.020804,0.429854,-0.582858,0.012680,1.053970,-1.094881,-7.827353,2.230031,1.133574
1,-0.162446,-0.376500,-0.225315,-1.136165,0.408043,-0.632729,0.008770,1.040846,-1.211055,-8.064099,1.781429,1.096745
1,-0.142031,-0.340251,-0.214568,-1.050743,0.329039,-0.574819,0.005664,1.039302,-1.314041,-8.329152,1.446507,1.072811
1,-0.149042,-0.345493,-0.211273,-1.055799,0.367150,-0.584643,0.008208,1.047019,-1.240260,-8.155475,1.706076,1.098090
1,-0.156433,-0.363649,-0.225690,-1.120485,0.379093,-0.617535,0.007670,1.044260,-1.255870,-8.173906,1.630804,1.092560
1,-0.150689,-0.353030,-0.223958,-1.100181,0.354761,-0.601828,0.006743,1.045620,-1.291170,-8.262262,1.513840,1.089092
1,-0.144313,-0.341462,-0.221746,-1.076849,0.328241,-0.584384,0.005646,1.046435,-1.331136,-8.362129,1.381054,1.083445
1,-0.146719,-0.350690,-0.232901,-1.118656,0.321910,-0.602524,0.004517,1.043168,-1.365749,-8.430769,1.245443,1.072829
1,-0.142699,-0.344532,-0.233691,-1.110954,0.301758,-0.594267,0.003411,1.042369,-1.402636,-8.518845,1.118128,1.064035
1,-0.144857,-0.353050,-0.244115,-1.149792,0.295459,-0.611352,0.002350,1.038729,-1.433203,-8.579096,0.997985,1.051880
1,-0.146926,-0.351156,-0.239348,-1.138297,0.312784,-0.609822,0.003622,1.042457,-1.393682,-8.489767,1.141844,1.060382
1,-0.143832,-0.350575,-0.246684,-1.154506,0.286613,-0.611339,0.001788,1.039459,-1.453350,-8.624887,0.927045,1.046359
1,-0.146829,-0.373635,-0.277869,-1.263437,0.251392,-0.654992,-0.001864,1.027317,-1.561983,-8.847431,0.508467,1.011796
1,-0.135716,-0.347786,-0.261961,-1.184208,0.224344,-0.612057,-0.002721,1.029308,-1.591874,-8.938863,0.427619,1.003782
1,-0.137100,-0.352336,-0.267532,-1.205312,0.222164,-0.622335,-0.003248,1.026412,-1.602993,-8.959040,0.382281,0.992561
1,-0.127534,-0.328982,-0.252026,-1.131161,0.201773,-0.583213,-0.003853,1.028479,-1.624124,-9.028082,0.331125,0.985957
1,-0.143383,-0.361072,-0.271252,-1.231427,0.246167,-0.642032,-0.002364,1.024598,-1.562679,-8.857604,0.517831,0.983500
1,-0.129901,-0.334106,-0.258011,-1.155590,0.203682,-0.596536,-0.004244,1.025399,-1.627852,-9.030481,0.312219,0.970690
1,-0.130047,-0.349559,-0.283308,-1.238380,0.164398,-0.627193,-0.007746,1.014671,-1.733022,-9.252334,-0.085732,0.937949
1,-0.126220,-0.341915,-0.279869,-1.217731,0.151975,-0.615846,-0.008651,1.012082,-1.755921,-9.311298,-0.160589,0.922316
1,-0.127008,-0.345499,-0.284658,-1.234988,0.148308,-0.624605,-0.009282,1.008024,-1.767136,-9.332872,-0.205018,0.906766
1,-0.121991,-0.333364,-0.276620,-1.196419,0.137550,-0.604898,-0.009955,1.006953,-1.784429,-9.383020,-0.254245,0.894337
1,-0.131030,-0.349932,-0.285236,-1.245720,0.166774,-0.636970,-0.008666,1.004276,-1.729700,-9.242631,-0.074707,0.889210
1,-0.116823,-0.326892,-0.279108,-1.191624,0.109529,-0.597791,-0.012234,1.000880,-1.848343,-9.532176,-0.478327,0.864051
1,-0.128658,-0.359370,-0.306644,-1.309746,0.122087,-0.659764,-0.012455,0.990986,-1.834178,-9.469604,-0.462768,0.841242
1,-0.119436,-0.347988,-0.308672,-1.294145,0.075459,-0.641704,-0.015582,0.985901,-1.934314,-9.705759,-0.812974,0.815803
1,-0.133422,-0.364209,-0.304653,-1.313748,0.148513,-0.673659,-0.011781,0.982691,-1.779972,-9.341307,-0.270478,0.807906
1,-0.119682,-0.349533,-0.312007,-1.304966,0.071852,-0.649473,-0.016475,0.978714,-1.943239,-9.723873,-0.845627,0.784774
1,-0.133709,-0.368032,-0.311852,-1.337488,0.138944,-0.686168,-0.013074,0.974818,-1.802987,-9.389188,-0.357886,0.775473
1,-0.114610,-0.330322,-0.293630,-1.232316,0.077338,-0.618312,-0.016349,0.978466,-1.928003,-9.707366,-0.769178,0.767659
1,-0.119820,-0.350612,-0.317117,-1.321115,0.064897,-0.658979,-0.017561,0.971931,-1.959239,-9.757613,-0.905852,0.751284
1,-0.126292,-0.371240,-0.338064,-1.404660,0.062564,-0.700517,-0.018130,0.965148,-1.964878,-9.750074,-0.949572,0.734069
1,-0.120428,-0.356148,-0.327060,-1.354510,0.052404,-0.674706,-0.018889,0.964871,-1.986862,-9.813518,-1.012848,0.722618
1,-0.133163,-0.393510,-0.362242,-1.499409,0.057246,-0.748411,-0.019067,0.955613,-1.974855,-9.750076,-1.011111,0.704644
1,-0.132308,-0.387228,-0.355835,-1.476043,0.063418,-0.739075,-0.018741,0.956985,-1.962996,-9.728066,-0.962307,0.703031
1,-0.131182,-0.404264,-0.388442,-1.579519,0.006528,-0.775021,-0.022053,0.948852,-2.069746,-9.951489,-1.368624,0.680308
1,-0.133024,-0.405159,-0.385492,-1.573955,0.020441,-0.779995,-0.021896,0.943084,-2.043500,-9.892154,-1.273382,0.656683
1,-0.137157,-0.400747,-0.369852,-1.532132,0.065205,-0.774125,-0.019819,0.943050,-1.959601,-9.706246,-0.963662,0.650487
1,-0.115261,-0.356812,-0.346967,-1.405396,-0.002567,-0.692019,-0.023558,0.948354,-2.105716,-10.077684,-1.444949,0.645336
1,-0.130114,-0.389121,-0.368664,-1.510915,0.034011,-0.757503,-0.021890,0.939466,-2.021427,-9.856381,-1.174865,0.625885
1,-0.123347,-0.379607,-0.369652,-1.497949,0.000352,-0.741879,-0.023820,0.939070,-2.090547,-10.020584,-1.415935,0.617082
1,-0.121842,-0.378158,-0.370864,-1.498168,-0.008373,-0.742244,-0.024764,0.933995,-2.108650,-10.062449,-1.480020,0.595266
1,-0.125146,-0.380687,-0.367720,-1.495348,0.012758,-0.750007,-0.024070,0.929289,-2.065721,-9.963503,-1.325639,0.576217
1,-0.114946,-0.359242,-0.355794,-1.432196,-0.016781,-0.710562,-0.025960,0.930636,-2.134668,-10.139044,-1.552491,0.567530
1,-0.119382,-0.372340,-0.368031,-1.482434,-0.014642,-0.739485,-0.026270,0.922720,-2.124077,-10.102363,-1.528439,0.542820
1,-0.115523,-0.362005,-0.359592,-1.445672,-0.019360,-0.721845,-0.026984,0.920313,-2.138818,-10.145409,-1.570235,0.525954
1,-0.113321,-0.357140,-0.356871,-1.431462,-0.025264,-0.714987,-0.027712,0.917191,-2.153765,-10.183533,-1.618997,0.509287
1,-0.114571,-0.361193,-0.361363,-1.448964,-0.026107,-0.725937,-0.028116,0.912223,-2.153302,-10.178351,-1.621782,0.490514
1,-0.108479,-0.341430,-0.341642,-1.370187,-0.023640,-0.688892,-0.028528,0.911579,-2.158712,-10.209573,-1.619015,0.475038
1,-0.100548,-0.328965,-0.339398,-1.343868,-0.057726,-0.666489,-0.031030,0.909795,-2.244358,-10.413967,-1.916038,0.459866
1,-0.100271,-0.326331,-0.335508,-1.330201,-0.052545,-0.663600,-0.031221,0.905308,-2.234747,-10.395315,-1.876951,0.439331
1,-0.099174,-0.315435,-0.318209,-1.271112,-0.029942,-0.643688,-0.030587,0.900556,-2.189389,-10.304328,-1.698003,0.413661
1,-0.100293,-0.330534,-0.342155,-1.351806,-0.062227,-0.677163,-0.032796,0.892999,-2.254540,-10.436383,-1.951606,0.392000
1,-0.092894,-0.297050,-0.300031,-1.196960,-0.030468,-0.610725,-0.031968,0.891221,-2.203326,-10.354454,-1.725638,0.365231
1,-0.081467,-0.272179,-0.283990,-1.117668,-0.059548,-0.561761,-0.034801,0.891064,-2.302712,-10.602343,-2.058431,0.349723
1,-0.085535,-0.280971,-0.288783,-1.142776,-0.047250,-0.581870,-0.034430,0.882099,-2.260947,-10.500533,-1.914891,0.319298
1,-0.085513,-0.279980,-0.286134,-1.133996,-0.042759,-0.581751,-0.034820,0.874677,-2.250311,-10.478349,-1.873096,0.289691
1,-0.082528,-0.278622,-0.291155,-1.143218,-0.064781,-0.580993,-0.036793,0.870713,-2.312350,-10.619020,-2.097035,0.272637
1,-0.081193,-0.271794,-0.281758,-1.109260,-0.055974,-0.568548,-0.036913,0.865239,-2.295468,-10.588382,-2.026053,0.246880
1,-0.079647,-0.263793,-0.269679,-1.066323,-0.043811,-0.553563,-0.037089,0.856283,-2.269174,-10.538094,-1.918950,0.208476
1,-0.074146,-0.256672,-0.270928,-1.057277,-0.072009,-0.540492,-0.039730,0.854109,-2.360932,-10.751125,-2.244450,0.195075
1,-0.069321,-0.237527,-0.248545,-0.972843,-0.059539,-0.501693,-0.039846,0.850737,-2.346424,-10.737754,-2.168462,0.170579
1,-0.067893,-0.230895,-0.238851,-0.937964,-0.050675,-0.489158,-0.040184,0.841543,-2.326195,-10.699657,-2.085165,0.132222
1,-0.064254,-0.218717,-0.225597,-0.886148,-0.046942,-0.464704,-0.040861,0.835795,-2.328363,-10.717061,-2.077391,0.103292
1,-0.061972,-0.212444,-0.220237,-0.863065,-0.049274,-0.452645,-0.041652,0.832531,-2.345027,-10.760846,-2.129511,0.086084
1,-0.061164,-0.210066,-0.217198,-0.851187,-0.048067,-0.448814,-0.042319,0.825028,-2.344597,-10.762870,-2.123320,0.056070
1,-0.061461,-0.210706,-0.215798,-0.847410,-0.044006,-0.451404,-0.042960,0.813140,-2.330182,-10.730964,-2.069099,0.012334
1,-0.059849,-0.211096,-0.220468,-0.858756,-0.058964,-0.453557,-0.044737,0.809393,-2.386048,-10.856144,-2.272504,-0.002735
1,-0.061640,-0.216305,-0.223670,-0.873390,-0.054999,-0.465960,-0.045119,0.798288,-2.365593,-10.806229,-2.201518,-0.041581
1,-0.060456,-0.213041,-0.220227,-0.859289,-0.055008,-0.460131,-0.045870,0.791681,-2.371068,-10.822298,-2.215939,-0.068823
1,-0.056935,-0.201515,-0.208390,-0.812343,-0.053120,-0.436376,-0.046679,0.786661,-2.381031,-10.856222,-2.237625,-0.094581
1,-0.054281,-0.193415,-0.201123,-0.782193,-0.054363,-0.419913,-0.047409,0.784624,-2.398670,-10.903757,-2.291503,-0.108281
1,-0.051851,-0.186005,-0.194484,-0.754636,-0.055523,-0.404851,-0.048128,0.782552,-2.416015,-10.949984,-2.345089,-0.121742
1,-0.050190,-0.180657,-0.188216,-0.730346,-0.053385,-0.394191,-0.048978,0.773658,-2.417336,-10.958846,-2.341933,-0.157806
1,-0.047697,-0.172832,-0.181042,-0.700934,-0.054041,-0.378046,-0.049687,0.771746,-2.434710,-11.005518,-2.395195,-0.170870
1,-0.046341,-0.168887,-0.176496,-0.682977,-0.053166,-0.370316,-0.050655,0.762398,-2.439667,-11.021196,-2.406870,-0.207717
1,-0.044660,-0.163920,-0.171652,-0.663183,-0.053493,-0.360289,-0.051526,0.756635,-2.452035,-11.054184,-2.444770,-0.232634
1,-0.043171,-0.159673,-0.167605,-0.646440,-0.054155,-0.351791,-0.052415,0.750832,-2.465179,-11.088213,-2.486334,-0.257309
1,-0.041802,-0.155871,-0.164071,-0.631650,-0.055060,-0.344227,-0.053313,0.745119,-2.479161,-11.123683,-2.531490,-0.281434
1,-0.040481,-0.152719,-0.161006,-0.618597,-0.056392,-0.338062,-0.054541,0.735969,-2.495206,-11.163422,-2.584585,-0.317040
1,-0.039569,-0.150173,-0.159151,-0.610259,-0.057823,-0.333205,-0.055122,0.734021,-2.509284,-11.197616,-2.631949,-0.327605
1,-0.038206,-0.146997,-0.156305,-0.597816,-0.059739,-0.326929,-0.056406,0.725542,-2.529678,-11.247064,-2.701015,-0.360878
1,-0.037545,-0.145261,-0.155253,-0.592700,-0.061228,-0.323828,-0.056938,0.723791,-2.542767,-11.278262,-2.745802,-0.370396
1,-0.036441,-0.142436,-0.152969,-0.582625,-0.062865,-0.318284,-0.057851,0.719105,-2.560930,-11.322082,-2.807631,-0.390501
1,-0.035772,-0.140537,-0.151684,-0.576757,-0.064037,-0.314787,-0.058342,0.717650,-2.573298,-11.351790,-2.849772,-0.399118
1,-0.034603,-0.138206,-0.150018,-0.568627,-0.066907,-0.310315,-0.059670,0.710220,-2.598995,-11.412238,-2.939463,-0.428374
1,-0.033881,-0.137864,-0.150705,-0.569199,-0.071304,-0.310299,-0.061037,0.703008,-2.627605,-11.477358,-3.042060,-0.455906
1,-0.033909,-0.138561,-0.152169,-0.573948,-0.073416,-0.312618,-0.061422,0.701724,-2.637211,-11.498440,-3.077316,-0.462735
1,-0.032928,-0.137185,-0.151868,-0.570719,-0.077545,-0.310285,-0.062763,0.695592,-2.667873,-11.569028,-3.186612,-0.487075
1,-0.032594,-0.136252,-0.151468,-0.568633,-0.078508,-0.308935,-0.063097,0.694799,-2.676523,-11.589490,-3.216992,-0.493058
1,-0.031806,-0.135436,-0.151662,-0.567628,-0.082500,-0.307892,-0.064327,0.689047,-2.704347,-11.652975,-3.317859,-0.515827
1,-0.032157,-0.137035,-0.153848,-0.575827,-0.084201,-0.312372,-0.064456,0.688250,-2.706077,-11.654789,-3.328538,-0.520436
1,-0.032928,-0.141320,-0.159199,-0.595490,-0.088758,-0.323072,-0.064944,0.684598,-2.713625,-11.666799,-3.364581,-0.533372
1,-0.034891,-0.149421,-0.168528,-0.631007,-0.093818,-0.342641,-0.064826,0.683334,-2.706619,-11.641869,-3.353528,-0.536239
1,-0.036784,-0.159451,-0.180468,-0.675177,-0.103171,-0.366838,-0.065564,0.676474,-2.715733,-11.651281,-3.404053,-0.557226
1,-0.039387,-0.171230,-0.194100,-0.726734,-0.111804,-0.395302,-0.065706,0.672517,-2.711602,-11.628627,-3.409985,-0.567373
1,-0.042605,-0.183926,-0.208398,-0.782142,-0.118597,-0.426194,-0.065237,0.671646,-2.693959,-11.573903,-3.369609,-0.566445
1,-0.045527,-0.197869,-0.224682,-0.843779,-0.129802,-0.460331,-0.065568,0.665921,-2.692370,-11.554024,-3.389789,-0.581489
1,-0.049043,-0.212660,-0.241638,-0.909328,-0.139293,-0.496838,-0.065324,0.663357,-2.678907,-11.505864,-3.369373,-0.585202
1,-0.052288,-0.227531,-0.259263,-0.976850,-0.151136,-0.533994,-0.065355,0.659856,-2.673237,-11.474685,-3.378637,-0.591981
1,-0.056115,-0.242670,-0.276660,-1.045413,-0.159934,-0.572270,-0.064829,0.658979,-2.654504,-11.413049,-3.342360,-0.589534
1,-0.060324,-0.256855,-0.292148,-1.109070,-0.164018,-0.608841,-0.063834,0.659932,-2.623181,-11.323163,-3.260914,-0.581219
