0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.019925,0.001537,0.000000,0.140000,0.070000,0.001537,0.010978
0.000000,0.070000,0.000000,-0.070000,0.019926,0.001537,0.000000,0.140000,0.070000,0.001537,0.010979
0.000000,0.070000,0.000000,-0.070000,0.019927,0.001537,0.000000,0.140000,0.070000,0.001537,0.010980
0.000000,0.070000,0.000000,-0.070000,0.019927,0.001538,0.000000,0.140000,0.070000,0.001538,0.010982
0.000000,0.070000,0.000000,-0.070000,0.019928,0.001538,0.000000,0.140000,0.070000,0.001538,0.010986
0.000000,0.070000,0.000000,-0.070000,0.019928,0.001539,0.000000,0.140000,0.070000,0.001539,0.010990
0.000000,0.070000,0.000000,-0.070000,0.019929,0.001539,0.000000,0.140000,0.070000,0.001539,0.010992
0.000000,0.070000,0.000000,-0.070000,0.019930,0.001539,0.000000,0.140000,0.070000,0.001539,0.010992
0.000000,0.070000,0.000000,-0.070000,0.019930,0.001540,0.000000,0.140000,0.070000,0.001540,0.010998
0.000000,0.070000,0.000000,-0.070000,0.019931,0.001541,0.000000,0.140000,0.070000,0.001541,0.011003
0.000000,0.070000,0.000000,-0.070000,0.019932,0.001541,0.000000,0.140000,0.070000,0.001541,0.011006
0.000000,0.070000,0.000000,-0.070000,0.019932,0.001541,0.000000,0.140000,0.070000,0.001541,0.011006
0.000000,0.070000,0.000000,-0.070000,0.019933,0.001541,0.000000,0.140000,0.070000,0.001541,0.011006
0.000000,0.070000,0.000000,-0.070000,0.019934,0.001542,0.000000,0.140000,0.070000,0.001542,0.011012
0.000000,0.070000,0.000000,-0.070000,0.019934,0.001543,0.000000,0.140000,0.070000,0.001543,0.011019
0.000000,0.070000,0.000000,-0.070000,0.019935,0.001543,0.000000,0.140000,0.070000,0.001543,0.011022
0.000000,0.070000,0.000000,-0.070000,0.019936,0.001543,0.000000,0.140000,0.070000,0.001543,0.011022
0.000000,0.070000,0.000000,-0.070000,0.019936,0.001543,0.000000,0.140000,0.070000,0.001543,0.011021
0.000000,0.070000,0.000000,-0.070000,0.019937,0.001543,0.000000,0.140000,0.070000,0.001543,0.011024
0.000000,0.070000,0.000000,-0.070000,0.019938,0.001544,0.000000,0.140000,0.070000,0.001544,0.011027
0.000000,0.070000,0.000000,-0.070000,0.019938,0.001544,0.000000,0.140000,0.070000,0.001544,0.011028
0.000000,0.070000,0.000000,-0.070000,0.019939,0.001544,0.000000,0.140000,0.070000,0.001544,0.011028
0.000000,0.070000,0.000000,-0.070000,0.019940,0.001544,0.000000,0.140000,0.070000,0.001544,0.011029
0.000000,0.070000,0.000000,-0.070000,0.019940,0.001545,0.000000,0.140000,0.070000,0.001545,0.011037
0.000000,0.070000,0.000000,-0.070000,0.019941,0.001546,0.000000,0.140000,0.070000,0.001546,0.011045
0.000000,0.070000,0.000000,-0.070000,0.019941,0.001547,0.000000,0.140000,0.070000,0.001547,0.011048
0.000000,0.070000,0.000000,-0.070000,0.019942,0.001547,0.000000,0.140000,0.070000,0.001547,0.011048
0.000000,0.070000,0.000000,-0.070000,0.019943,0.001547,0.000000,0.140000,0.070000,0.001547,0.011046
0.000000,0.070000,0.000000,-0.070000,0.019943,0.001547,0.000000,0.140000,0.070000,0.001547,0.011051
0.000000,0.070000,0.000000,-0.070000,0.019944,0.001548,0.000000,0.140000,0.070000,0.001548,0.011056
0.000000,0.070000,0.000000,-0.070000,0.019945,0.001548,0.000000,0.140000,0.070000,0.001548,0.011057
0.000000,0.070000,0.000000,-0.070000,0.019945,0.001548,0.000000,0.140000,0.070000,0.001548,0.011056
0.000000,0.070000,0.000000,-0.070000,0.019946,0.001548,0.000000,0.140000,0.070000,0.001548,0.011059
0.000000,0.070000,0.000000,-0.070000,0.019947,0.001549,0.000000,0.140000,0.070000,0.001549,0.011064
0.000000,0.070000,0.000000,-0.070000,0.019947,0.001549,0.000000,0.140000,0.070000,0.001549,0.011064
0.000000,0.070000,0.000000,-0.070000,0.019948,0.001549,0.000000,0.140000,0.070000,0.001549,0.011063
0.000000,0.070000,0.000000,-0.070000,0.019949,0.001550,0.000000,0.140000,0.070000,0.001550,0.011071
0.000000,0.070000,0.000000,-0.070000,0.019949,0.001551,0.000000,0.140000,0.070000,0.001551,0.011080
0.000000,0.070000,0.000000,-0.070000,0.019950,0.001552,0.000000,0.140000,0.070000,0.001552,0.011083
0.000000,0.070000,0.000000,-0.070000,0.019950,0.001552,0.000000,0.140000,0.070000,0.001552,0.011082
0.000000,0.070000,0.000000,-0.070000,0.019951,0.001551,0.000000,0.140000,0.070000,0.001551,0.011079
0.000000,0.070000,0.000000,-0.070000,0.019952,0.001552,0.000000,0.140000,0.070000,0.001552,0.011083
0.000000,0.070000,0.000000,-0.070000,0.019952,0.001552,0.000000,0.140000,0.070000,0.001552,0.011088
0.000000,0.070000,0.000000,-0.070000,0.019953,0.001552,0.000000,0.140000,0.070000,0.001552,0.011089
0.000000,0.070000,0.000000,-0.070000,0.019954,0.001552,0.000000,0.140000,0.070000,0.001552,0.011086
0.000000,0.070000,0.000000,-0.070000,0.019954,0.001553,0.000000,0.140000,0.070000,0.001553,0.011091
0.000000,0.070000,0.000000,-0.070000,0.019955,0.001554,0.000000,0.140000,0.070000,0.001554,0.011096
0.000000,0.070000,0.000000,-0.070000,0.019956,0.001554,0.000000,0.140000,0.070000,0.001554,0.011096
0.000000,0.070000,0.000000,-0.070000,0.019956,0.001553,0.000000,0.140000,0.070000,0.001553,0.011094
0.000000,0.070000,0.000000,-0.070000,0.019957,0.001554,0.000000,0.140000,0.070000,0.001554,0.011100
0.000000,0.070000,0.000000,-0.070000,0.019958,0.001555,0.000000,0.140000,0.070000,0.001555,0.011107
0.000000,0.070000,0.000000,-0.070000,0.019958,0.001555,0.000000,0.140000,0.070000,0.001555,0.011107
0.000000,0.070000,0.000000,-0.070000,0.019959,0.001555,0.000000,0.140000,0.070000,0.001555,0.011105
0.000000,0.070000,0.000000,-0.070000,0.019960,0.001555,0.000000,0.140000,0.070000,0.001555,0.011106
0.000000,0.070000,0.000000,-0.070000,0.019960,0.001555,0.000000,0.140000,0.070000,0.001555,0.011108
0.000000,0.070000,0.000000,-0.070000,0.019961,0.001555,0.000000,0.140000,0.070000,0.001555,0.011106
0.000000,0.070000,0.000000,-0.070000,0.019962,0.001556,0.000000,0.140000,0.070000,0.001556,0.011114
0.000000,0.070000,0.000000,-0.070000,0.019962,0.001557,0.000000,0.140000,0.070000,0.001557,0.011122
0.000000,0.070000,0.000000,-0.070000,0.019963,0.001557,0.000000,0.140000,0.070000,0.001557,0.011123
0.000000,0.070000,0.000000,-0.070000,0.019963,0.001557,0.000000,0.140000,0.070000,0.001557,0.011120
0.000000,0.070000,0.000000,-0.070000,0.019964,0.001557,0.000000,0.140000,0.070000,0.001557,0.011118
0.000000,0.070000,0.000000,-0.070000,0.019965,0.001556,0.000000,0.140000,0.070000,0.001556,0.011116
0.000000,0.070000,0.000000,-0.070000,0.019965,0.001558,0.000000,0.140000,0.070000,0.001558,0.011127
0.000000,0.070000,0.000000,-0.070000,0.019966,0.001560,0.000000,0.140000,0.070000,0.001560,0.011139
0.000000,0.070000,0.000000,-0.070000,0.019967,0.001560,0.000000,0.140000,0.070000,0.001560,0.011141
0.000000,0.070000,0.000000,-0.070000,0.019967,0.001559,0.000000,0.140000,0.070000,0.001559,0.011138
0.000000,0.070000,0.000000,-0.070000,0.019968,0.001559,0.000000,0.140000,0.070000,0.001559,0.011132
0.000000,0.070000,0.000000,-0.070000,0.019969,0.001559,0.000000,0.140000,0.070000,0.001559,0.011137
0.000000,0.070000,0.000000,-0.070000,0.019969,0.001560,0.000000,0.140000,0.070000,0.001560,0.011143
0.000000,0.070000,0.000000,-0.070000,0.019970,0.001560,0.000000,0.140000,0.070000,0.001560,0.011142
0.000000,0.070000,0.000000,-0.070000,0.019971,0.001559,0.000000,0.140000,0.070000,0.001559,0.011137
0.000000,0.070000,0.000000,-0.070000,0.019971,0.001560,0.000000,0.140000,0.070000,0.001560,0.011140
0.000000,0.070000,0.000000,-0.070000,0.019972,0.001560,0.000000,0.140000,0.070000,0.001560,0.011144
0.000000,0.070000,0.000000,-0.070000,0.019973,0.001560,0.000000,0.140000,0.070000,0.001560,0.011142
0.000000,0.070000,0.000000,-0.070000,0.019973,0.001559,0.000000,0.140000,0.070000,0.001559,0.011138
0.000000,0.070000,0.000000,-0.070000,0.019974,0.001560,0.000000,0.140000,0.070000,0.001560,0.011142
0.000000,0.070000,0.000000,-0.070000,0.019975,0.001561,0.000000,0.140000,0.070000,0.001561,0.011146
0.000000,0.070000,0.000000,-0.070000,0.019975,0.001560,0.000000,0.140000,0.070000,0.001560,0.011144
0.000000,0.070000,0.000000,-0.070000,0.019976,0.001561,0.000000,0.140000,0.070000,0.001561,0.011146
0.000000,0.070000,0.000000,-0.070000,0.019977,0.001561,0.000000,0.140000,0.070000,0.001561,0.011148
0.000000,0.070000,0.000000,-0.070000,0.019977,0.001560,0.000000,0.140000,0.070000,0.001560,0.011145
0.000000,0.070000,0.000000,-0.070000,0.019978,0.001562,0.000000,0.140000,0.070000,0.001562,0.011156
0.000000,0.070000,0.000000,-0.070000,0.019978,0.001564,0.000000,0.140000,0.070000,0.001564,0.011168
0.000000,0.070000,0.000000,-0.070000,0.019979,0.001564,0.000000,0.140000,0.070000,0.001564,0.011170
0.000000,0.070000,0.000000,-0.070000,0.019980,0.001563,0.000000,0.140000,0.070000,0.001563,0.011165
0.000000,0.070000,0.000000,-0.070000,0.019980,0.001562,0.000000,0.140000,0.070000,0.001562,0.011158
0.000000,0.070000,0.000000,-0.070000,0.019981,0.001564,0.000000,0.140000,0.070000,0.001564,0.011168
0.000000,0.070000,0.000000,-0.070000,0.019982,0.001565,0.000000,0.140000,0.070000,0.001565,0.011181
0.000000,0.070000,0.000000,-0.070000,0.019982,0.001566,0.000000,0.140000,0.070000,0.001566,0.011182
0.000000,0.070000,0.000000,-0.070000,0.019983,0.001565,0.000000,0.140000,0.070000,0.001565,0.011176
0.000000,0.070000,0.000000,-0.070000,0.019984,0.001563,0.000000,0.140000,0.070000,0.001563,0.011167
0.000000,0.070000,0.000000,-0.070000,0.019984,0.001564,0.000000,0.140000,0.070000,0.001564,0.011171
0.000000,0.070000,0.000000,-0.070000,0.019985,0.001565,0.000000,0.140000,0.070000,0.001565,0.011176
0.000000,0.070000,0.000000,-0.070000,0.019986,0.001564,0.000000,0.140000,0.070000,0.001564,0.011173
0.000000,0.070000,0.000000,-0.070000,0.019986,0.001563,0.000000,0.140000,0.070000,0.001563,0.011166
0.000000,0.070000,0.000000,-0.070000,0.019987,0.001564,0.000000,0.140000,0.070000,0.001564,0.011172
0.000000,0.070000,0.000000,-0.070000,0.019988,0.001565,0.000000,0.140000,0.070000,0.001565,0.011181
0.000000,0.070000,0.000000,-0.070000,0.019988,0.001565,0.000000,0.140000,0.070000,0.001565,0.011179
0.000000,0.070000,0.000000,-0.070000,0.019989,0.001564,0.000000,0.140000,0.070000,0.001564,0.011173
0.000000,0.070000,0.000000,-0.070000,0.019990,0.001564,0.000000,0.140000,0.070000,0.001564,0.011172
0.000000,0.070000,0.000000,-0.070000,0.019990,0.001564,0.000000,0.140000,0.070000,0.001564,0.011172
0.000000,0.070000,0.000000,-0.070000,0.019991,0.001563,0.000000,0.140000,0.070000,0.001563,0.011167
0.000000,0.070000,0.000000,-0.070000,0.019991,0.001565,0.000000,0.140000,0.070000,0.001565,0.011180
0.000000,0.070000,0.000000,-0.070000,0.019992,0.001567,0.000000,0.140000,0.070000,0.001567,0.011194
0.000000,0.070000,0.000000,-0.070000,0.019993,0.001567,0.000000,0.140000,0.070000,0.001567,0.011195
0.000000,0.070000,0.000000,-0.070000,0.019993,0.001566,0.000000,0.140000,0.070000,0.001566,0.011189
0.000000,0.070000,0.000000,-0.070000,0.019994,0.001565,0.000000,0.140000,0.070000,0.001565,0.011179
0.000000,0.070000,0.000000,-0.070000,0.019995,0.001566,0.000000,0.140000,0.070000,0.001566,0.011188
0.000000,0.070000,0.000000,-0.070000,0.019995,0.001568,0.000000,0.140000,0.070000,0.001568,0.011199
0.000000,0.070000,0.000000,-0.070000,0.019996,0.001568,0.000000,0.140000,0.070000,0.001568,0.011198
0.000000,0.070000,0.000000,-0.070000,0.019997,0.001567,0.000000,0.140000,0.070000,0.001567,0.011190
0.000000,0.070000,0.000000,-0.070000,0.019997,0.001565,0.000000,0.140000,0.070000,0.001565,0.011180
0.000000,0.070000,0.000000,-0.070000,0.019998,0.001567,0.000000,0.140000,0.070000,0.001567,0.011195
0.000000,0.070000,0.000000,-0.070000,0.019998,0.001570,0.000000,0.140000,0.070000,0.001570,0.011211
0.000000,0.070000,0.000000,-0.070000,0.019999,0.001570,0.000000,0.140000,0.070000,0.001570,0.011213
0.000000,0.070000,0.000000,-0.070000,0.020000,0.001569,0.000000,0.140000,0.070000,0.001569,0.011205
0.000000,0.070000,0.000000,-0.070000,0.020000,0.001567,0.000000,0.140000,0.070000,0.001567,0.011194
0.000000,0.070000,0.000000,-0.070000,0.020001,0.001566,0.000000,0.140000,0.070000,0.001566,0.011189
0.000000,0.070000,0.000000,-0.070000,0.020002,0.001566,0.000000,0.140000,0.070000,0.001566,0.011185
0.000000,0.070000,0.000000,-0.070000,0.020003,0.001566,0.000000,0.140000,0.070000,0.001566,0.011186
0.000000,0.070000,0.000000,-0.070000,0.020003,0.001566,0.000000,0.140000,0.070000,0.001566,0.011186
0.000000,0.070000,0.000000,-0.070000,0.020004,0.001565,0.000000,0.140000,0.070000,0.001565,0.011180
0.000000,0.070000,0.000000,-0.070000,0.020004,0.001567,0.000000,0.140000,0.070000,0.001567,0.011190
0.000000,0.070000,0.000000,-0.070000,0.020005,0.001568,0.000000,0.140000,0.070000,0.001568,0.011200
0.000000,0.070000,0.000000,-0.070000,0.020006,0.001568,0.000000,0.140000,0.070000,0.001568,0.011199
0.000000,0.070000,0.000000,-0.070000,0.020006,0.001567,0.000000,0.140000,0.070000,0.001567,0.011191
0.000000,0.070000,0.000000,-0.070000,0.020007,0.001567,0.000000,0.140000,0.070000,0.001567,0.011190
0.000000,0.070000,0.000000,-0.070000,0.020008,0.001567,0.000000,0.140000,0.070000,0.001567,0.011190
0.000000,0.070000,0.000000,-0.070000,0.020008,0.001566,0.000000,0.140000,0.070000,0.001566,0.011184
0.000000,0.070000,0.000000,-0.070000,0.020009,0.001568,0.000000,0.140000,0.070000,0.001568,0.011198
0.000000,0.070000,0.000000,-0.070000,0.020009,0.001570,0.000000,0.140000,0.070000,0.001570,0.011213
0.000000,0.070000,0.000000,-0.070000,0.020010,0.001570,0.000000,0.140000,0.070000,0.001570,0.011213
0.000000,0.070000,0.000000,-0.070000,0.020011,0.001569,0.000000,0.140000,0.070000,0.001569,0.011204
0.000000,0.070000,0.000000,-0.070000,0.020011,0.001567,0.000000,0.140000,0.070000,0.001567,0.011193
0.000000,0.070000,0.000000,-0.070000,0.020012,0.001569,0.000000,0.140000,0.070000,0.001569,0.011207
0.000000,0.070000,0.000000,-0.070000,0.020012,0.001571,0.000000,0.140000,0.070000,0.001571,0.011224
0.000000,0.070000,0.000000,-0.070000,0.020013,0.001571,0.000000,0.140000,0.070000,0.001571,0.011224
0.000000,0.070000,0.000000,-0.070000,0.020014,0.001570,0.000000,0.140000,0.070000,0.001570,0.011214
0.000000,0.070000,0.000000,-0.070000,0.020014,0.001568,0.000000,0.140000,0.070000,0.001568,0.011201
0.000000,0.070000,0.000000,-0.070000,0.020015,0.001569,0.000000,0.140000,0.070000,0.001569,0.011203
0.000000,0.070000,0.000000,-0.070000,0.020016,0.001569,0.000000,0.140000,0.070000,0.001569,0.011207
0.000000,0.070000,0.000000,-0.070000,0.020017,0.001568,0.000000,0.140000,0.070000,0.001568,0.011202
0.000000,0.070000,0.000000,-0.070000,0.020017,0.001567,0.000000,0.140000,0.070000,0.001567,0.011191
0.000000,0.070000,0.000000,-0.070000,0.020018,0.001569,0.000000,0.140000,0.070000,0.001569,0.011206
0.000000,0.070000,0.000000,-0.070000,0.020018,0.001571,0.000000,0.140000,0.070000,0.001571,0.011224
0.000000,0.070000,0.000000,-0.070000,0.020019,0.001571,0.000000,0.140000,0.070000,0.001571,0.011224
0.000000,0.070000,0.000000,-0.070000,0.020019,0.001570,0.000000,0.140000,0.070000,0.001570,0.011215
0.000000,0.070000,0.000000,-0.070000,0.020020,0.001568,0.000000,0.140000,0.070000,0.001568,0.011202
0.000000,0.070000,0.000000,-0.070000,0.020021,0.001569,0.000000,0.140000,0.070000,0.001569,0.011207
0.000000,0.070000,0.000000,-0.070000,0.020021,0.001570,0.000000,0.140000,0.070000,0.001570,0.011214
0.000000,0.070000,0.000000,-0.070000,0.020022,0.001569,0.000000,0.140000,0.070000,0.001569,0.011210
0.000000,0.070000,0.000000,-0.070000,0.020023,0.001568,0.000000,0.140000,0.070000,0.001568,0.011199
0.000000,0.070000,0.000000,-0.070000,0.020023,0.001569,0.000000,0.140000,0.070000,0.001569,0.011204
0.000000,0.070000,0.000000,-0.070000,0.020024,0.001570,0.000000,0.140000,0.070000,0.001570,0.011211
0.000000,0.070000,0.000000,-0.070000,0.020025,0.001569,0.000000,0.140000,0.070000,0.001569,0.011207
0.000000,0.070000,0.000000,-0.070000,0.020025,0.001568,0.000000,0.140000,0.070000,0.001568,0.011196
0.000000,0.070000,0.000000,-0.070000,0.020026,0.001569,0.000000,0.140000,0.070000,0.001569,0.011209
0.000000,0.070000,0.000000,-0.070000,0.020026,0.001571,0.000000,0.140000,0.070000,0.001571,0.011223
0.000000,0.070000,0.000000,-0.070000,0.020027,0.001571,0.000000,0.140000,0.070000,0.001571,0.011222
0.000000,0.070000,0.000000,-0.070000,0.020028,0.001570,0.000000,0.140000,0.070000,0.001570,0.011211
0.000000,0.070000,0.000000,-0.070000,0.020028,0.001568,0.000000,0.140000,0.070000,0.001568,0.011198
0.000000,0.070000,0.000000,-0.070000,0.020029,0.001571,0.000000,0.140000,0.070000,0.001571,0.011221
0.000000,0.070000,0.000000,-0.070000,0.020029,0.001574,0.000000,0.140000,0.070000,0.001574,0.011245
0.000000,0.070000,0.000000,-0.070000,0.020030,0.001575,0.000000,0.140000,0.070000,0.001575,0.011248
0.000000,0.070000,0.000000,-0.070000,0.020030,0.001573,0.000000,0.140000,0.070000,0.001573,0.011238
0.000000,0.070000,0.000000,-0.070000,0.020031,0.001571,0.000000,0.140000,0.070000,0.001571,0.011222
0.000000,0.070000,0.000000,-0.070000,0.020032,0.001569,0.000000,0.140000,0.070000,0.001569,0.011206
0.000000,0.070000,0.000000,-0.070000,0.020032,0.001572,0.000000,0.140000,0.070000,0.001572,0.011227
0.000000,0.070000,0.000000,-0.070000,0.020033,0.001575,0.000000,0.140000,0.070000,0.001575,0.011249
0.000000,0.070000,0.000000,-0.070000,0.020033,0.001575,0.000000,0.140000,0.070000,0.001575,0.011251
0.000000,0.070000,0.000000,-0.070000,0.020034,0.001574,0.000000,0.140000,0.070000,0.001574,0.011240
0.000000,0.070000,0.000000,-0.070000,0.020035,0.001571,0.000000,0.140000,0.070000,0.001571,0.011224
0.000000,0.070000,0.000000,-0.070000,0.020036,0.001569,0.000000,0.140000,0.070000,0.001569,0.011207
0.000000,0.070000,0.000000,-0.070000,0.020036,0.001572,0.000000,0.140000,0.070000,0.001572,0.011228
0.000000,0.070000,0.000000,-0.070000,0.020037,0.001575,0.000000,0.140000,0.070000,0.001575,0.011251
0.000000,0.070000,0.000000,-0.070000,0.020037,0.001576,0.000000,0.140000,0.070000,0.001576,0.011253
0.000000,0.070000,0.000000,-0.070000,0.020038,0.001574,0.000000,0.140000,0.070000,0.001574,0.011242
0.000000,0.070000,0.000000,-0.070000,0.020039,0.001572,0.000000,0.140000,0.070000,0.001572,0.011225
0.000000,0.070000,0.000000,-0.070000,0.020039,0.001569,0.000000,0.140000,0.070000,0.001569,0.011209
0.000000,0.070000,0.000000,-0.070000,0.020040,0.001572,0.000000,0.140000,0.070000,0.001572,0.011230
0.000000,0.070000,0.000000,-0.070000,0.020040,0.001576,0.000000,0.140000,0.070000,0.001576,0.011254
0.000000,0.070000,0.000000,-0.070000,0.020041,0.001576,0.000000,0.140000,0.070000,0.001576,0.011256
0.000000,0.070000,0.000000,-0.070000,0.020042,0.001574,0.000000,0.140000,0.070000,0.001574,0.011244
0.000000,0.070000,0.000000,-0.070000,0.020043,0.001572,0.000000,0.140000,0.070000,0.001572,0.011227
0.000000,0.070000,0.000000,-0.070000,0.020043,0.001570,0.000000,0.140000,0.070000,0.001570,0.011212
0.000000,0.070000,0.000000,-0.070000,0.020044,0.001571,0.000000,0.140000,0.070000,0.001571,0.011222
0.000000,0.070000,0.000000,-0.070000,0.020044,0.001573,0.000000,0.140000,0.070000,0.001573,0.011233
0.000000,0.070000,0.000000,-0.070000,0.020045,0.001572,0.000000,0.140000,0.070000,0.001572,0.011229
0.000000,0.070000,0.000000,-0.070000,0.020046,0.001570,0.000000,0.140000,0.070000,0.001570,0.011216
0.000000,0.070000,0.000000,-0.070000,0.020047,0.001570,0.000000,0.140000,0.070000,0.001570,0.011212
0.000000,0.070000,0.000000,-0.070000,0.020047,0.001569,0.000000,0.140000,0.070000,0.001569,0.011209
0.000000,0.070000,0.000000,-0.070000,0.020048,0.001568,0.000000,0.140000,0.070000,0.001568,0.011203
0.000000,0.070000,0.000000,-0.070000,0.020048,0.001569,0.000000,0.140000,0.070000,0.001569,0.011209
0.000000,0.070000,0.000000,-0.070000,0.020049,0.001570,0.000000,0.140000,0.070000,0.001570,0.011214
0.000000,0.070000,0.000000,-0.070000,0.020050,0.001569,0.000000,0.140000,0.070000,0.001569,0.011208
0.000000,0.070000,0.000000,-0.070000,0.020050,0.001570,0.000000,0.140000,0.070000,0.001570,0.011213
0.000000,0.070000,0.000000,-0.070000,0.020051,0.001571,0.000000,0.140000,0.070000,0.001571,0.011218
0.000000,0.070000,0.000000,-0.070000,0.020051,0.001570,0.000000,0.140000,0.070000,0.001570,0.011212
0.000000,0.070000,0.000000,-0.070000,0.020052,0.001570,0.000000,0.140000,0.070000,0.001570,0.011215
0.000000,0.070000,0.000000,-0.070000,0.020053,0.001571,0.000000,0.140000,0.070000,0.001571,0.011217
0.000000,0.070000,0.000000,-0.070000,0.020053,0.001570,0.000000,0.140000,0.070000,0.001570,0.011210
0.000000,0.070000,0.000000,-0.070000,0.020054,0.001571,0.000000,0.140000,0.070000,0.001571,0.011223
0.000000,0.070000,0.000000,-0.070000,0.020054,0.001573,0.000000,0.140000,0.070000,0.001573,0.011236
0.000000,0.070000,0.000000,-0.070000,0.020055,0.001573,0.000000,0.140000,0.070000,0.001573,0.011232
0.000000,0.070000,0.000000,-0.070000,0.020056,0.001571,0.000000,0.140000,0.070000,0.001571,0.011219
0.000000,0.070000,0.000000,-0.070000,0.020056,0.001572,0.000000,0.140000,0.070000,0.001572,0.011230
0.000000,0.070000,0.000000,-0.070000,0.020057,0.001574,0.000000,0.140000,0.070000,0.001574,0.011241
0.000000,0.070000,0.000000,-0.070000,0.020058,0.001573,0.000000,0.140000,0.070000,0.001573,0.011236
0.000000,0.070000,0.000000,-0.070000,0.020058,0.001571,0.000000,0.140000,0.070000,0.001571,0.011223
0.000000,0.070000,0.000000,-0.070000,0.020059,0.001572,0.000000,0.140000,0.070000,0.001572,0.011231
0.000000,0.070000,0.000000,-0.070000,0.020060,0.001574,0.000000,0.140000,0.070000,0.001574,0.011240
0.000000,0.070000,0.000000,-0.070000,0.020060,0.001573,0.000000,0.140000,0.070000,0.001573,0.011234
0.000000,0.070000,0.000000,-0.070000,0.020061,0.001571,0.000000,0.140000,0.070000,0.001571,0.011221
0.000000,0.070000,0.000000,-0.070000,0.020061,0.001573,0.000000,0.140000,0.070000,0.001573,0.011236
0.000000,0.070000,0.000000,-0.070000,0.020062,0.001576,0.000000,0.140000,0.070000,0.001576,0.011253
0.000000,0.070000,0.000000,-0.070000,0.020063,0.001575,0.000000,0.140000,0.070000,0.001575,0.011251
0.000000,0.070000,0.000000,-0.070000,0.020063,0.001573,0.000000,0.140000,0.070000,0.001573,0.011238
0.000000,0.070000,0.000000,-0.070000,0.020064,0.001571,0.000000,0.140000,0.070000,0.001571,0.011223
0.000000,0.070000,0.000000,-0.070000,0.020065,0.001573,0.000000,0.140000,0.070000,0.001573,0.011236
0.000000,0.070000,0.000000,-0.070000,0.020065,0.001575,0.000000,0.140000,0.070000,0.001575,0.011250
0.000000,0.070000,0.000000,-0.070000,0.020066,0.001575,0.000000,0.140000,0.070000,0.001575,0.011247
0.000000,0.070000,0.000000,-0.070000,0.020066,0.001573,0.000000,0.140000,0.070000,0.001573,0.011233
0.000000,0.070000,0.000000,-0.070000,0.020067,0.001573,0.000000,0.140000,0.070000,0.001573,0.011233
0.000000,0.070000,0.000000,-0.070000,0.020068,0.001573,0.000000,0.140000,0.070000,0.001573,0.011234
0.000000,0.070000,0.000000,-0.070000,0.020068,0.001572,0.000000,0.140000,0.070000,0.001572,0.011226
0.000000,0.070000,0.000000,-0.070000,0.020069,0.001573,0.000000,0.140000,0.070000,0.001573,0.011236
0.000000,0.070000,0.000000,-0.070000,0.020070,0.001574,0.000000,0.140000,0.070000,0.001574,0.011246
0.000000,0.070000,0.000000,-0.070000,0.020070,0.001574,0.000000,0.140000,0.070000,0.001574,0.011241
0.000000,0.070000,0.000000,-0.070000,0.020071,0.001572,0.000000,0.140000,0.070000,0.001572,0.011228
0.000000,0.070000,0.000000,-0.070000,0.020071,0.001575,0.000000,0.140000,0.070000,0.001575,0.011251
0.000000,0.070000,0.000000,-0.070000,0.020072,0.001579,0.000000,0.140000,0.070000,0.001579,0.011275
0.000000,0.070000,0.000000,-0.070000,0.020072,0.001579,0.000000,0.140000,0.070000,0.001579,0.011276
0.000000,0.070000,0.000000,-0.070000,0.020073,0.001577,0.000000,0.140000,0.070000,0.001577,0.011263
0.000000,0.070000,0.000000,-0.070000,0.020074,0.001574,0.000000,0.140000,0.070000,0.001574,0.011245
0.000000,0.070000,0.000000,-0.070000,0.020074,0.001576,0.000000,0.140000,0.070000,0.001576,0.011260
0.000000,0.070000,0.000000,-0.070000,0.020075,0.001579,0.000000,0.140000,0.070000,0.001579,0.011276
0.000000,0.070000,0.000000,-0.070000,0.020076,0.001578,0.000000,0.140000,0.070000,0.001578,0.011273
0.000000,0.070000,0.000000,-0.070000,0.020076,0.001576,0.000000,0.140000,0.070000,0.001576,0.011258
0.000000,0.070000,0.000000,-0.070000,0.020077,0.001574,0.000000,0.140000,0.070000,0.001574,0.011241
0.000000,0.070000,0.000000,-0.070000,0.020078,0.001577,0.000000,0.140000,0.070000,0.001577,0.011263
0.000000,0.070000,0.000000,-0.070000,0.020078,0.001580,0.000000,0.140000,0.070000,0.001580,0.011285
0.000000,0.070000,0.000000,-0.070000,0.020079,0.001580,0.000000,0.140000,0.070000,0.001580,0.011285
0.000000,0.070000,0.000000,-0.070000,0.020079,0.001578,0.000000,0.140000,0.070000,0.001578,0.011271
0.000000,0.070000,0.000000,-0.070000,0.020080,0.001575,0.000000,0.140000,0.070000,0.001575,0.011253
0.000000,0.070000,0.000000,-0.070000,0.020081,0.001578,0.000000,0.140000,0.070000,0.001578,0.011269
0.000000,0.070000,0.000000,-0.070000,0.020081,0.001580,0.000000,0.140000,0.070000,0.001580,0.011287
0.000000,0.070000,0.000000,-0.070000,0.020082,0.001580,0.000000,0.140000,0.070000,0.001580,0.011284
0.000000,0.070000,0.000000,-0.070000,0.020083,0.001578,0.000000,0.140000,0.070000,0.001578,0.011269
0.000000,0.070000,0.000000,-0.070000,0.020083,0.001575,0.000000,0.140000,0.070000,0.001575,0.011251
