0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.019261,0.001004,0.000000,0.140000,0.070000,0.001004,0.007170
0.000000,0.070000,0.000000,-0.070000,-0.019286,0.001008,0.000000,0.140000,0.070000,0.001008,0.007197
0.000000,0.070000,0.000000,-0.070000,-0.019310,0.001011,0.000000,0.140000,0.070000,0.001011,0.007222
0.000000,0.070000,0.000000,-0.070000,-0.019334,0.001014,0.000000,0.140000,0.070000,0.001014,0.007245
0.000000,0.070000,0.000000,-0.070000,-0.019357,0.001017,0.000000,0.140000,0.070000,0.001017,0.007267
0.000000,0.070000,0.000000,-0.070000,-0.019380,0.001020,0.000000,0.140000,0.070000,0.001020,0.007287
0.000000,0.070000,0.000000,-0.070000,-0.019402,0.001023,0.000000,0.140000,0.070000,0.001023,0.007305
0.000000,0.070000,0.000000,-0.070000,-0.019423,0.001025,0.000000,0.140000,0.070000,0.001025,0.007321
0.000000,0.070000,0.000000,-0.070000,-0.019444,0.001027,0.000000,0.140000,0.070000,0.001027,0.007335
0.000000,0.070000,0.000000,-0.070000,-0.019464,0.001029,0.000000,0.140000,0.070000,0.001029,0.007348
0.000000,0.070000,0.000000,-0.070000,-0.019484,0.001030,0.000000,0.140000,0.070000,0.001030,0.007359
0.000000,0.070000,0.000000,-0.070000,-0.019503,0.001032,0.000000,0.140000,0.070000,0.001032,0.007368
0.000000,0.070000,0.000000,-0.070000,-0.019521,0.001033,0.000000,0.140000,0.070000,0.001033,0.007376
0.000000,0.070000,0.000000,-0.070000,-0.019538,0.001033,0.000000,0.140000,0.070000,0.001033,0.007381
0.000000,0.070000,0.000000,-0.070000,-0.019555,0.001034,0.000000,0.140000,0.070000,0.001034,0.007386
0.000000,0.070000,0.000000,-0.070000,-0.019571,0.001034,0.000000,0.140000,0.070000,0.001034,0.007388
0.000000,0.070000,0.000000,-0.070000,-0.019587,0.001035,0.000000,0.140000,0.070000,0.001035,0.007389
0.000000,0.070000,0.000000,-0.070000,-0.019602,0.001034,0.000000,0.140000,0.070000,0.001034,0.007389
0.000000,0.070000,0.000000,-0.070000,-0.019616,0.001034,0.000000,0.140000,0.070000,0.001034,0.007386
0.000000,0.070000,0.000000,-0.070000,-0.019630,0.001034,0.000000,0.140000,0.070000,0.001034,0.007383
0.000000,0.070000,0.000000,-0.070000,-0.019643,0.001033,0.000000,0.140000,0.070000,0.001033,0.007377
0.000000,0.070000,0.000000,-0.070000,-0.019655,0.001032,0.000000,0.140000,0.070000,0.001032,0.007370
0.000000,0.070000,0.000000,-0.070000,-0.019667,0.001031,0.000000,0.140000,0.070000,0.001031,0.007362
0.000000,0.070000,0.000000,-0.070000,-0.019678,0.001029,0.000000,0.140000,0.070000,0.001029,0.007352
0.000000,0.070000,0.000000,-0.070000,-0.019688,0.001028,0.000000,0.140000,0.070000,0.001028,0.007341
0.000000,0.070000,0.000000,-0.070000,-0.019698,0.001026,0.000000,0.140000,0.070000,0.001026,0.007328
0.000000,0.070000,0.000000,-0.070000,-0.019707,0.001024,0.000000,0.140000,0.070000,0.001024,0.007313
0.000000,0.070000,0.000000,-0.070000,-0.019715,0.001022,0.000000,0.140000,0.070000,0.001022,0.007298
0.000000,0.070000,0.000000,-0.070000,-0.019722,0.001019,0.000000,0.140000,0.070000,0.001019,0.007281
0.000000,0.070000,0.000000,-0.070000,-0.019729,0.001017,0.000000,0.140000,0.070000,0.001017,0.007262
0.000000,0.070000,0.000000,-0.070000,-0.019736,0.001014,0.000000,0.140000,0.070000,0.001014,0.007243
0.000000,0.070000,0.000000,-0.070000,-0.019741,0.001011,0.000000,0.140000,0.070000,0.001011,0.007222
0.000000,0.070000,0.000000,-0.070000,-0.019746,0.001008,0.000000,0.140000,0.070000,0.001008,0.007199
0.000000,0.070000,0.000000,-0.070000,-0.019750,0.001005,0.000000,0.140000,0.070000,0.001005,0.007176
0.000000,0.070000,0.000000,-0.070000,-0.019754,0.001001,0.000000,0.140000,0.070000,0.001001,0.007151
0.000000,0.070000,0.000000,-0.070000,-0.019757,0.000997,0.000000,0.140000,0.070000,0.000997,0.007125
0.000000,0.070000,0.000000,-0.070000,-0.019759,0.000994,0.000000,0.140000,0.070000,0.000994,0.007097
0.000000,0.070000,0.000000,-0.070000,-0.019761,0.000990,0.000000,0.140000,0.070000,0.000990,0.007069
0.000000,0.070000,0.000000,-0.070000,-0.019762,0.000986,0.000000,0.140000,0.070000,0.000986,0.007039
0.000000,0.070000,0.000000,-0.070000,-0.019762,0.000981,0.000000,0.140000,0.070000,0.000981,0.007009
0.000000,0.070000,0.000000,-0.070000,-0.019761,0.000977,0.000000,0.140000,0.070000,0.000977,0.006977
0.000000,0.070000,0.000000,-0.070000,-0.019760,0.000972,0.000000,0.140000,0.070000,0.000972,0.006944
0.000000,0.070000,0.000000,-0.070000,-0.019758,0.000967,0.000000,0.140000,0.070000,0.000967,0.006910
0.000000,0.070000,0.000000,-0.070000,-0.019755,0.000963,0.000000,0.140000,0.070000,0.000963,0.006875
0.000000,0.070000,0.000000,-0.070000,-0.019752,0.000958,0.000000,0.140000,0.070000,0.000958,0.006839
0.000000,0.070000,0.000000,-0.070000,-0.019748,0.000952,0.000000,0.140000,0.070000,0.000952,0.006803
0.000000,0.070000,0.000000,-0.070000,-0.019744,0.000947,0.000000,0.140000,0.070000,0.000947,0.006765
0.000000,0.070000,0.000000,-0.070000,-0.019738,0.000942,0.000000,0.140000,0.070000,0.000942,0.006726
0.000000,0.070000,0.000000,-0.070000,-0.019732,0.000936,0.000000,0.140000,0.070000,0.000936,0.006687
0.000000,0.070000,0.000000,-0.070000,-0.019726,0.000931,0.000000,0.140000,0.070000,0.000931,0.006646
0.000000,0.070000,0.000000,-0.070000,-0.019718,0.000925,0.000000,0.140000,0.070000,0.000925,0.006605
0.000000,0.070000,0.000000,-0.070000,-0.019710,0.000919,0.000000,0.140000,0.070000,0.000919,0.006563
0.000000,0.070000,0.000000,-0.070000,-0.019701,0.000913,0.000000,0.140000,0.070000,0.000913,0.006521
0.000000,0.070000,0.000000,-0.070000,-0.019692,0.000907,0.000000,0.140000,0.070000,0.000907,0.006477
0.000000,0.070000,0.000000,-0.070000,-0.019682,0.000901,0.000000,0.140000,0.070000,0.000901,0.006434
0.000000,0.070000,0.000000,-0.070000,-0.019671,0.000894,0.000000,0.140000,0.070000,0.000894,0.006389
0.000000,0.070000,0.000000,-0.070000,-0.019660,0.000889,0.000000,0.140000,0.070000,0.000889,0.006347
0.000000,0.070000,0.000000,-0.070000,-0.019648,0.000883,0.000000,0.140000,0.070000,0.000883,0.006310
0.000000,0.070000,0.000000,-0.070000,-0.019635,0.000878,0.000000,0.140000,0.070000,0.000878,0.006268
0.000000,0.070000,0.000000,-0.070000,-0.019621,0.000871,0.000000,0.140000,0.070000,0.000871,0.006222
0.000000,0.070000,0.000000,-0.070000,-0.019607,0.000865,0.000000,0.140000,0.070000,0.000865,0.006175
0.000000,0.070000,0.000000,-0.070000,-0.019592,0.000858,0.000000,0.140000,0.070000,0.000858,0.006127
0.000000,0.070000,0.000000,-0.070000,-0.019577,0.000854,0.000000,0.140000,0.070000,0.000854,0.006098
0.000000,0.070000,0.000000,-0.070000,-0.019561,0.000854,0.000000,0.140000,0.070000,0.000854,0.006100
0.000000,0.070000,0.000000,-0.070000,-0.019543,0.000851,0.000000,0.140000,0.070000,0.000851,0.006078
0.000000,0.070000,0.000000,-0.070000,-0.019525,0.000845,0.000000,0.140000,0.070000,0.000845,0.006033
0.000000,0.070000,0.000000,-0.070000,-0.019507,0.000837,0.000000,0.140000,0.070000,0.000837,0.005979
0.000000,0.070000,0.000000,-0.070000,-0.019488,0.000829,0.000000,0.140000,0.070000,0.000829,0.005922
0.000000,0.070000,0.000000,-0.070000,-0.019468,0.000821,0.000000,0.140000,0.070000,0.000821,0.005864
0.000000,0.070000,0.000000,-0.070000,-0.019447,0.000813,0.000000,0.140000,0.070000,0.000813,0.005807
0.000000,0.070000,0.000000,-0.070000,-0.019427,0.000805,0.000000,0.140000,0.070000,0.000805,0.005750
0.000000,0.070000,0.000000,-0.070000,-0.019405,0.000798,0.000000,0.140000,0.070000,0.000798,0.005697
0.000000,0.070000,0.000000,-0.070000,-0.019383,0.000791,0.000000,0.140000,0.070000,0.000791,0.005653
0.000000,0.070000,0.000000,-0.070000,-0.019360,0.000784,0.000000,0.140000,0.070000,0.000784,0.005603
0.000000,0.070000,0.000000,-0.070000,-0.019336,0.000777,0.000000,0.140000,0.070000,0.000777,0.005547
0.000000,0.070000,0.000000,-0.070000,-0.019312,0.000770,0.000000,0.140000,0.070000,0.000770,0.005499
0.000000,0.070000,0.000000,-0.070000,-0.019287,0.000765,0.000000,0.140000,0.070000,0.000765,0.005466
0.000000,0.070000,0.000000,-0.070000,-0.019260,0.000760,0.000000,0.140000,0.070000,0.000760,0.005427
0.000000,0.070000,0.000000,-0.070000,-0.019234,0.000753,0.000000,0.140000,0.070000,0.000753,0.005381
0.000000,0.070000,0.000000,-0.070000,-0.019208,0.000745,0.000000,0.140000,0.070000,0.000745,0.005323
0.000000,0.070000,0.000000,-0.070000,-0.019181,0.000741,0.000000,0.140000,0.070000,0.000741,0.005291
0.000000,0.070000,0.000000,-0.070000,-0.019152,0.000742,0.000000,0.140000,0.070000,0.000742,0.005299
0.000000,0.070000,0.000000,-0.070000,-0.019121,0.000742,0.000000,0.140000,0.070000,0.000742,0.005297
0.000000,0.070000,0.000000,-0.070000,-0.019092,0.000738,0.000000,0.140000,0.070000,0.000738,0.005274
0.000000,0.070000,0.000000,-0.070000,-0.019062,0.000731,0.000000,0.140000,0.070000,0.000731,0.005223
0.000000,0.070000,0.000000,-0.070000,-0.019032,0.000721,0.000000,0.140000,0.070000,0.000721,0.005151
0.000000,0.070000,0.000000,-0.070000,-0.019003,0.000718,0.000000,0.140000,0.070000,0.000718,0.005126
0.000000,0.070000,0.000000,-0.070000,-0.018969,0.000725,0.000000,0.140000,0.070000,0.000725,0.005175
0.000000,0.070000,0.000000,-0.070000,-0.018933,0.000728,0.000000,0.140000,0.070000,0.000728,0.005201
0.000000,0.070000,0.000000,-0.070000,-0.018900,0.000724,0.000000,0.140000,0.070000,0.000724,0.005175
0.000000,0.070000,0.000000,-0.070000,-0.018865,0.000717,0.000000,0.140000,0.070000,0.000717,0.005123
0.000000,0.070000,0.000000,-0.070000,-0.018831,0.000708,0.000000,0.140000,0.070000,0.000708,0.005059
0.000000,0.070000,0.000000,-0.070000,-0.018797,0.000697,0.000000,0.140000,0.070000,0.000697,0.004978
0.000000,0.070000,0.000000,-0.070000,-0.018762,0.000689,0.000000,0.140000,0.070000,0.000689,0.004920
0.000000,0.070000,0.000000,-0.070000,-0.018725,0.000686,0.000000,0.140000,0.070000,0.000686,0.004903
0.000000,0.070000,0.000000,-0.070000,-0.018686,0.000682,0.000000,0.140000,0.070000,0.000682,0.004875
0.000000,0.070000,0.000000,-0.070000,-0.018648,0.000676,0.000000,0.140000,0.070000,0.000676,0.004829
0.000000,0.070000,0.000000,-0.070000,-0.018610,0.000666,0.000000,0.140000,0.070000,0.000666,0.004760
0.000000,0.070000,0.000000,-0.070000,-0.018572,0.000655,0.000000,0.140000,0.070000,0.000655,0.004676
0.000000,0.070000,0.000000,-0.070000,-0.018534,0.000649,0.000000,0.140000,0.070000,0.000649,0.004638
0.000000,0.070000,0.000000,-0.070000,-0.018492,0.000653,0.000000,0.140000,0.070000,0.000653,0.004667
0.000000,0.070000,0.000000,-0.070000,-0.018448,0.000654,0.000000,0.140000,0.070000,0.000654,0.004673
0.000000,0.070000,0.000000,-0.070000,-0.018407,0.000650,0.000000,0.140000,0.070000,0.000650,0.004642
0.000000,0.070000,0.000000,-0.070000,-0.018365,0.000641,0.000000,0.140000,0.070000,0.000641,0.004579
0.000000,0.070000,0.000000,-0.070000,-0.018322,0.000631,0.000000,0.140000,0.070000,0.000631,0.004505
0.000000,0.070000,0.000000,-0.070000,-0.018279,0.000621,0.000000,0.140000,0.070000,0.000621,0.004433
0.000000,0.070000,0.000000,-0.070000,-0.018235,0.000610,0.000000,0.140000,0.070000,0.000610,0.004354
0.000000,0.070000,0.000000,-0.070000,-0.018192,0.000601,0.000000,0.140000,0.070000,0.000601,0.004295
0.000000,0.070000,0.000000,-0.070000,-0.018146,0.000597,0.000000,0.140000,0.070000,0.000597,0.004266
0.000000,0.070000,0.000000,-0.070000,-0.018100,0.000591,0.000000,0.140000,0.070000,0.000591,0.004219
0.000000,0.070000,0.000000,-0.070000,-0.018052,0.000584,0.000000,0.140000,0.070000,0.000584,0.004171
0.000000,0.070000,0.000000,-0.070000,-0.018005,0.000577,0.000000,0.140000,0.070000,0.000577,0.004124
0.000000,0.070000,0.000000,-0.070000,-0.017958,0.000569,0.000000,0.140000,0.070000,0.000569,0.004064
0.000000,0.070000,0.000000,-0.070000,-0.017911,0.000559,0.000000,0.140000,0.070000,0.000559,0.003993
0.000000,0.070000,0.000000,-0.070000,-0.017863,0.000553,0.000000,0.140000,0.070000,0.000553,0.003951
0.000000,0.070000,0.000000,-0.070000,-0.017813,0.000553,0.000000,0.140000,0.070000,0.000553,0.003952
0.000000,0.070000,0.000000,-0.070000,-0.017763,0.000549,0.000000,0.140000,0.070000,0.000549,0.003924
0.000000,0.070000,0.000000,-0.070000,-0.017712,0.000542,0.000000,0.140000,0.070000,0.000542,0.003873
0.000000,0.070000,0.000000,-0.070000,-0.017661,0.000534,0.000000,0.140000,0.070000,0.000534,0.003814
0.000000,0.070000,0.000000,-0.070000,-0.017608,0.000527,0.000000,0.140000,0.070000,0.000527,0.003761
0.000000,0.070000,0.000000,-0.070000,-0.017556,0.000520,0.000000,0.140000,0.070000,0.000520,0.003712
0.000000,0.070000,0.000000,-0.070000,-0.017504,0.000512,0.000000,0.140000,0.070000,0.000512,0.003655
0.000000,0.070000,0.000000,-0.070000,-0.017451,0.000503,0.000000,0.140000,0.070000,0.000503,0.003591
0.000000,0.070000,0.000000,-0.070000,-0.017398,0.000496,0.000000,0.140000,0.070000,0.000496,0.003546
0.000000,0.070000,0.000000,-0.070000,-0.017344,0.000494,0.000000,0.140000,0.070000,0.000494,0.003529
0.000000,0.070000,0.000000,-0.070000,-0.017289,0.000489,0.000000,0.140000,0.070000,0.000489,0.003494
0.000000,0.070000,0.000000,-0.070000,-0.017233,0.000482,0.000000,0.140000,0.070000,0.000482,0.003444
0.000000,0.070000,0.000000,-0.070000,-0.017177,0.000474,0.000000,0.140000,0.070000,0.000474,0.003388
0.000000,0.070000,0.000000,-0.070000,-0.017121,0.000466,0.000000,0.140000,0.070000,0.000466,0.003331
0.000000,0.070000,0.000000,-0.070000,-0.017064,0.000459,0.000000,0.140000,0.070000,0.000459,0.003275
0.000000,0.070000,0.000000,-0.070000,-0.017006,0.000451,0.000000,0.140000,0.070000,0.000451,0.003222
0.000000,0.070000,0.000000,-0.070000,-0.016948,0.000444,0.000000,0.140000,0.070000,0.000444,0.003170
0.000000,0.070000,0.000000,-0.070000,-0.016890,0.000437,0.000000,0.140000,0.070000,0.000437,0.003121
0.000000,0.070000,0.000000,-0.070000,-0.016831,0.000430,0.000000,0.140000,0.070000,0.000430,0.003073
0.000000,0.070000,0.000000,-0.070000,-0.016772,0.000424,0.000000,0.140000,0.070000,0.000424,0.003026
0.000000,0.070000,0.000000,-0.070000,-0.016712,0.000418,0.000000,0.140000,0.070000,0.000418,0.002989
0.000000,0.070000,0.000000,-0.070000,-0.016652,0.000415,0.000000,0.140000,0.070000,0.000415,0.002963
0.000000,0.070000,0.000000,-0.070000,-0.016591,0.000410,0.000000,0.140000,0.070000,0.000410,0.002931
0.000000,0.070000,0.000000,-0.070000,-0.016529,0.000405,0.000000,0.140000,0.070000,0.000405,0.002892
0.000000,0.070000,0.000000,-0.070000,-0.016468,0.000399,0.000000,0.140000,0.070000,0.000399,0.002852
0.000000,0.070000,0.000000,-0.070000,-0.016405,0.000394,0.000000,0.140000,0.070000,0.000394,0.002811
0.000000,0.070000,0.000000,-0.070000,-0.016343,0.000388,0.000000,0.140000,0.070000,0.000388,0.002773
0.000000,0.070000,0.000000,-0.070000,-0.016280,0.000383,0.000000,0.140000,0.070000,0.000383,0.002737
0.000000,0.070000,0.000000,-0.070000,-0.016216,0.000380,0.000000,0.140000,0.070000,0.000380,0.002713
0.000000,0.070000,0.000000,-0.070000,-0.016152,0.000379,0.000000,0.140000,0.070000,0.000379,0.002707
0.000000,0.070000,0.000000,-0.070000,-0.016087,0.000376,0.000000,0.140000,0.070000,0.000376,0.002687
0.000000,0.070000,0.000000,-0.070000,-0.016022,0.000372,0.000000,0.140000,0.070000,0.000372,0.002656
0.000000,0.070000,0.000000,-0.070000,-0.015957,0.000367,0.000000,0.140000,0.070000,0.000367,0.002621
0.000000,0.070000,0.000000,-0.070000,-0.015891,0.000362,0.000000,0.140000,0.070000,0.000362,0.002586
0.000000,0.070000,0.000000,-0.070000,-0.015825,0.000357,0.000000,0.140000,0.070000,0.000357,0.002552
0.000000,0.070000,0.000000,-0.070000,-0.015758,0.000353,0.000000,0.140000,0.070000,0.000353,0.002519
0.000000,0.070000,0.000000,-0.070000,-0.015691,0.000348,0.000000,0.140000,0.070000,0.000348,0.002486
0.000000,0.070000,0.000000,-0.070000,-0.015624,0.000345,0.000000,0.140000,0.070000,0.000345,0.002465
0.000000,0.070000,0.000000,-0.070000,-0.015556,0.000344,0.000000,0.140000,0.070000,0.000344,0.002458
0.000000,0.070000,0.000000,-0.070000,-0.015487,0.000342,0.000000,0.140000,0.070000,0.000342,0.002442
0.000000,0.070000,0.000000,-0.070000,-0.015419,0.000338,0.000000,0.140000,0.070000,0.000338,0.002417
0.000000,0.070000,0.000000,-0.070000,-0.015349,0.000335,0.000000,0.140000,0.070000,0.000335,0.002390
0.000000,0.070000,0.000000,-0.070000,-0.015280,0.000331,0.000000,0.140000,0.070000,0.000331,0.002362
0.000000,0.070000,0.000000,-0.070000,-0.015210,0.000327,0.000000,0.140000,0.070000,0.000327,0.002336
0.000000,0.070000,0.000000,-0.070000,-0.015140,0.000323,0.000000,0.140000,0.070000,0.000323,0.002310
0.000000,0.070000,0.000000,-0.070000,-0.015070,0.000321,0.000000,0.140000,0.070000,0.000321,0.002292
0.000000,0.070000,0.000000,-0.070000,-0.014999,0.000320,0.000000,0.140000,0.070000,0.000320,0.002283
0.000000,0.070000,0.000000,-0.070000,-0.014927,0.000318,0.000000,0.140000,0.070000,0.000318,0.002269
0.000000,0.070000,0.000000,-0.070000,-0.014855,0.000315,0.000000,0.140000,0.070000,0.000315,0.002251
0.000000,0.070000,0.000000,-0.070000,-0.014783,0.000312,0.000000,0.140000,0.070000,0.000312,0.002231
0.000000,0.070000,0.000000,-0.070000,-0.014711,0.000310,0.000000,0.140000,0.070000,0.000310,0.002212
0.000000,0.070000,0.000000,-0.070000,-0.014639,0.000307,0.000000,0.140000,0.070000,0.000307,0.002194
0.000000,0.070000,0.000000,-0.070000,-0.014566,0.000307,0.000000,0.140000,0.070000,0.000307,0.002193
0.000000,0.070000,0.000000,-0.070000,-0.014492,0.000310,0.000000,0.140000,0.070000,0.000310,0.002211
0.000000,0.070000,0.000000,-0.070000,-0.014418,0.000310,0.000000,0.140000,0.070000,0.000310,0.002215
0.000000,0.070000,0.000000,-0.070000,-0.014344,0.000309,0.000000,0.140000,0.070000,0.000309,0.002205
0.000000,0.070000,0.000000,-0.070000,-0.014270,0.000307,0.000000,0.140000,0.070000,0.000307,0.002190
0.000000,0.070000,0.000000,-0.070000,-0.014195,0.000304,0.000000,0.140000,0.070000,0.000304,0.002175
0.000000,0.070000,0.000000,-0.070000,-0.014120,0.000303,0.000000,0.140000,0.070000,0.000303,0.002161
0.000000,0.070000,0.000000,-0.070000,-0.014045,0.000301,0.000000,0.140000,0.070000,0.000301,0.002147
0.000000,0.070000,0.000000,-0.070000,-0.013970,0.000299,0.000000,0.140000,0.070000,0.000299,0.002135
0.000000,0.070000,0.000000,-0.070000,-0.013894,0.000297,0.000000,0.140000,0.070000,0.000297,0.002123
0.000000,0.070000,0.000000,-0.070000,-0.013818,0.000296,0.000000,0.140000,0.070000,0.000296,0.002113
0.000000,0.070000,0.000000,-0.070000,-0.013742,0.000295,0.000000,0.140000,0.070000,0.000295,0.002104
0.000000,0.070000,0.000000,-0.070000,-0.013665,0.000294,0.000000,0.140000,0.070000,0.000294,0.002098
0.000000,0.070000,0.000000,-0.070000,-0.013588,0.000293,0.000000,0.140000,0.070000,0.000293,0.002095
0.000000,0.070000,0.000000,-0.070000,-0.013511,0.000293,0.000000,0.140000,0.070000,0.000293,0.002092
0.000000,0.070000,0.000000,-0.070000,-0.013434,0.000292,0.000000,0.140000,0.070000,0.000292,0.002088
0.000000,0.070000,0.000000,-0.070000,-0.013356,0.000292,0.000000,0.140000,0.070000,0.000292,0.002087
0.000000,0.070000,0.000000,-0.070000,-0.013278,0.000293,0.000000,0.140000,0.070000,0.000293,0.002090
0.000000,0.070000,0.000000,-0.070000,-0.013200,0.000293,0.000000,0.140000,0.070000,0.000293,0.002092
0.000000,0.070000,0.000000,-0.070000,-0.013122,0.000293,0.000000,0.140000,0.070000,0.000293,0.002092
0.000000,0.070000,0.000000,-0.070000,-0.013043,0.000293,0.000000,0.140000,0.070000,0.000293,0.002092
0.000000,0.070000,0.000000,-0.070000,-0.012965,0.000293,0.000000,0.140000,0.070000,0.000293,0.002093
0.000000,0.070000,0.000000,-0.070000,-0.012886,0.000293,0.000000,0.140000,0.070000,0.000293,0.002095
0.000000,0.070000,0.000000,-0.070000,-0.012807,0.000294,0.000000,0.140000,0.070000,0.000294,0.002100
0.000000,0.070000,0.000000,-0.070000,-0.012727,0.000295,0.000000,0.140000,0.070000,0.000295,0.002108
0.000000,0.070000,0.000000,-0.070000,-0.012647,0.000296,0.000000,0.140000,0.070000,0.000296,0.002115
0.000000,0.070000,0.000000,-0.070000,-0.012568,0.000297,0.000000,0.140000,0.070000,0.000297,0.002121
0.000000,0.070000,0.000000,-0.070000,-0.012488,0.000298,0.000000,0.140000,0.070000,0.000298,0.002126
0.000000,0.070000,0.000000,-0.070000,-0.012408,0.000298,0.000000,0.140000,0.070000,0.000298,0.002132
0.000000,0.070000,0.000000,-0.070000,-0.012327,0.000299,0.000000,0.140000,0.070000,0.000299,0.002139
0.000000,0.070000,0.000000,-0.070000,-0.012247,0.000300,0.000000,0.140000,0.070000,0.000300,0.002146
0.000000,0.070000,0.000000,-0.070000,-0.012166,0.000302,0.000000,0.140000,0.070000,0.000302,0.002154
0.000000,0.070000,0.000000,-0.070000,-0.012086,0.000303,0.000000,0.140000,0.070000,0.000303,0.002163
0.000000,0.070000,0.000000,-0.070000,-0.012005,0.000304,0.000000,0.140000,0.070000,0.000304,0.002173
0.000000,0.070000,0.000000,-0.070000,-0.011924,0.000306,0.000000,0.140000,0.070000,0.000306,0.002184
0.000000,0.070000,0.000000,-0.070000,-0.011843,0.000307,0.000000,0.140000,0.070000,0.000307,0.002195
0.000000,0.070000,0.000000,-0.070000,-0.011761,0.000309,0.000000,0.140000,0.070000,0.000309,0.002207
0.000000,0.070000,0.000000,-0.070000,-0.011680,0.000311,0.000000,0.140000,0.070000,0.000311,0.002219
0.000000,0.070000,0.000000,-0.070000,-0.011598,0.000312,0.000000,0.140000,0.070000,0.000312,0.002232
0.000000,0.070000,0.000000,-0.070000,-0.011517,0.000314,0.000000,0.140000,0.070000,0.000314,0.002245
0.000000,0.070000,0.000000,-0.070000,-0.011435,0.000316,0.000000,0.140000,0.070000,0.000316,0.002259
0.000000,0.070000,0.000000,-0.070000,-0.011353,0.000318,0.000000,0.140000,0.070000,0.000318,0.002274
0.000000,0.070000,0.000000,-0.070000,-0.011271,0.000320,0.000000,0.140000,0.070000,0.000320,0.002289
0.000000,0.070000,0.000000,-0.070000,-0.011189,0.000323,0.000000,0.140000,0.070000,0.000323,0.002304
0.000000,0.070000,0.000000,-0.070000,-0.011107,0.000325,0.000000,0.140000,0.070000,0.000325,0.002321
0.000000,0.070000,0.000000,-0.070000,-0.011025,0.000327,0.000000,0.140000,0.070000,0.000327,0.002337
0.000000,0.070000,0.000000,-0.070000,-0.010943,0.000330,0.000000,0.140000,0.070000,0.000330,0.002355
0.000000,0.070000,0.000000,-0.070000,-0.010860,0.000332,0.000000,0.140000,0.070000,0.000332,0.002372
0.000000,0.070000,0.000000,-0.070000,-0.010778,0.000335,0.000000,0.140000,0.070000,0.000335,0.002391
0.000000,0.070000,0.000000,-0.070000,-0.010696,0.000337,0.000000,0.140000,0.070000,0.000337,0.002409
0.000000,0.070000,0.000000,-0.070000,-0.010613,0.000340,0.000000,0.140000,0.070000,0.000340,0.002428
0.000000,0.070000,0.000000,-0.070000,-0.010531,0.000343,0.000000,0.140000,0.070000,0.000343,0.002448
0.000000,0.070000,0.000000,-0.070000,-0.010448,0.000346,0.000000,0.140000,0.070000,0.000346,0.002468
0.000000,0.070000,0.000000,-0.070000,-0.010365,0.000348,0.000000,0.140000,0.070000,0.000348,0.002488
0.000000,0.070000,0.000000,-0.070000,-0.010283,0.000351,0.000000,0.140000,0.070000,0.000351,0.002509
0.000000,0.070000,0.000000,-0.070000,-0.010200,0.000354,0.000000,0.140000,0.070000,0.000354,0.002530
0.000000,0.070000,0.000000,-0.070000,-0.010118,0.000357,0.000000,0.140000,0.070000,0.000357,0.002551
0.000000,0.070000,0.000000,-0.070000,-0.010035,0.000360,0.000000,0.140000,0.070000,0.000360,0.002573
0.000000,0.070000,0.000000,-0.070000,-0.009952,0.000363,0.000000,0.140000,0.070000,0.000363,0.002595
0.000000,0.070000,0.000000,-0.070000,-0.009870,0.000366,0.000000,0.140000,0.070000,0.000366,0.002618
0.000000,0.070000,0.000000,-0.070000,-0.009787,0.000370,0.000000,0.140000,0.070000,0.000370,0.002640
0.000000,0.070000,0.000000,-0.070000,-0.009705,0.000373,0.000000,0.140000,0.070000,0.000373,0.002663
0.000000,0.070000,0.000000,-0.070000,-0.009622,0.000376,0.000000,0.140000,0.070000,0.000376,0.002686
0.000000,0.070000,0.000000,-0.070000,-0.009540,0.000379,0.000000,0.140000,0.070000,0.000379,0.002710
0.000000,0.070000,0.000000,-0.070000,-0.009457,0.000383,0.000000,0.140000,0.070000,0.000383,0.002734
0.000000,0.070000,0.000000,-0.070000,-0.009375,0.000386,0.000000,0.140000,0.070000,0.000386,0.002758
0.000000,0.070000,0.000000,-0.070000,-0.009292,0.000389,0.000000,0.140000,0.070000,0.000389,0.002782
0.000000,0.070000,0.000000,-0.070000,-0.009210,0.000393,0.000000,0.140000,0.070000,0.000393,0.002806
0.000000,0.070000,0.000000,-0.070000,-0.009128,0.000396,0.000000,0.140000,0.070000,0.000396,0.002831
0.000000,0.070000,0.000000,-0.070000,-0.009045,0.000400,0.000000,0.140000,0.070000,0.000400,0.002856
0.000000,0.070000,0.000000,-0.070000,-0.008963,0.000403,0.000000,0.140000,0.070000,0.000403,0.002881
0.000000,0.070000,0.000000,-0.070000,-0.008881,0.000407,0.000000,0.140000,0.070000,0.000407,0.002906
0.000000,0.070000,0.000000,-0.070000,-0.008799,0.000410,0.000000,0.140000,0.070000,0.000410,0.002931
0.000000,0.070000,0.000000,-0.070000,-0.008717,0.000414,0.000000,0.140000,0.070000,0.000414,0.002956
0.000000,0.070000,0.000000,-0.070000,-0.008636,0.000417,0.000000,0.140000,0.070000,0.000417,0.002982
0.000000,0.070000,0.000000,-0.070000,-0.008554,0.000421,0.000000,0.140000,0.070000,0.000421,0.003007
0.000000,0.070000,0.000000,-0.070000,-0.008472,0.000425,0.000000,0.140000,0.070000,0.000425,0.003033
