0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.013724,0.000309,0.000000,0.140000,0.070000,0.000309,0.002204
0.000000,0.070000,0.000000,-0.070000,-0.013536,0.000307,0.000000,0.140000,0.070000,0.000307,0.002195
0.000000,0.070000,0.000000,-0.070000,-0.013349,0.000306,0.000000,0.140000,0.070000,0.000306,0.002186
0.000000,0.070000,0.000000,-0.070000,-0.013161,0.000305,0.000000,0.140000,0.070000,0.000305,0.002178
0.000000,0.070000,0.000000,-0.070000,-0.012974,0.000304,0.000000,0.140000,0.070000,0.000304,0.002169
0.000000,0.070000,0.000000,-0.070000,-0.012788,0.000303,0.000000,0.140000,0.070000,0.000303,0.002161
0.000000,0.070000,0.000000,-0.070000,-0.012601,0.000301,0.000000,0.140000,0.070000,0.000301,0.002153
0.000000,0.070000,0.000000,-0.070000,-0.012415,0.000300,0.000000,0.140000,0.070000,0.000300,0.002145
0.000000,0.070000,0.000000,-0.070000,-0.012229,0.000299,0.000000,0.140000,0.070000,0.000299,0.002138
0.000000,0.070000,0.000000,-0.070000,-0.012043,0.000298,0.000000,0.140000,0.070000,0.000298,0.002130
0.000000,0.070000,0.000000,-0.070000,-0.011858,0.000297,0.000000,0.140000,0.070000,0.000297,0.002123
0.000000,0.070000,0.000000,-0.070000,-0.011673,0.000296,0.000000,0.140000,0.070000,0.000296,0.002117
0.000000,0.070000,0.000000,-0.070000,-0.011489,0.000295,0.000000,0.140000,0.070000,0.000295,0.002110
0.000000,0.070000,0.000000,-0.070000,-0.011305,0.000295,0.000000,0.140000,0.070000,0.000295,0.002104
0.000000,0.070000,0.000000,-0.070000,-0.011121,0.000294,0.000000,0.140000,0.070000,0.000294,0.002098
0.000000,0.070000,0.000000,-0.070000,-0.010938,0.000293,0.000000,0.140000,0.070000,0.000293,0.002092
0.000000,0.070000,0.000000,-0.070000,-0.010756,0.000292,0.000000,0.140000,0.070000,0.000292,0.002087
0.000000,0.070000,0.000000,-0.070000,-0.010573,0.000291,0.000000,0.140000,0.070000,0.000291,0.002082
0.000000,0.070000,0.000000,-0.070000,-0.010392,0.000291,0.000000,0.140000,0.070000,0.000291,0.002077
0.000000,0.070000,0.000000,-0.070000,-0.010210,0.000290,0.000000,0.140000,0.070000,0.000290,0.002072
0.000000,0.070000,0.000000,-0.070000,-0.010029,0.000289,0.000000,0.140000,0.070000,0.000289,0.002068
0.000000,0.070000,0.000000,-0.070000,-0.009849,0.000289,0.000000,0.140000,0.070000,0.000289,0.002064
0.000000,0.070000,0.000000,-0.070000,-0.009669,0.000288,0.000000,0.140000,0.070000,0.000288,0.002060
0.000000,0.070000,0.000000,-0.070000,-0.009490,0.000288,0.000000,0.140000,0.070000,0.000288,0.002056
0.000000,0.070000,0.000000,-0.070000,-0.009312,0.000287,0.000000,0.140000,0.070000,0.000287,0.002053
0.000000,0.070000,0.000000,-0.070000,-0.009133,0.000287,0.000000,0.140000,0.070000,0.000287,0.002050
0.000000,0.070000,0.000000,-0.070000,-0.008956,0.000287,0.000000,0.140000,0.070000,0.000287,0.002048
0.000000,0.070000,0.000000,-0.070000,-0.008779,0.000286,0.000000,0.140000,0.070000,0.000286,0.002045
0.000000,0.070000,0.000000,-0.070000,-0.008603,0.000286,0.000000,0.140000,0.070000,0.000286,0.002043
0.000000,0.070000,0.000000,-0.070000,-0.008427,0.000286,0.000000,0.140000,0.070000,0.000286,0.002041
0.000000,0.070000,0.000000,-0.070000,-0.008252,0.000286,0.000000,0.140000,0.070000,0.000286,0.002040
0.000000,0.070000,0.000000,-0.070000,-0.008078,0.000285,0.000000,0.140000,0.070000,0.000285,0.002038
0.000000,0.070000,0.000000,-0.070000,-0.007904,0.000285,0.000000,0.140000,0.070000,0.000285,0.002038
0.000000,0.070000,0.000000,-0.070000,-0.007731,0.000285,0.000000,0.140000,0.070000,0.000285,0.002037
0.000000,0.070000,0.000000,-0.070000,-0.007559,0.000285,0.000000,0.140000,0.070000,0.000285,0.002036
0.000000,0.070000,0.000000,-0.070000,-0.007387,0.000285,0.000000,0.140000,0.070000,0.000285,0.002036
0.000000,0.070000,0.000000,-0.070000,-0.007216,0.000285,0.000000,0.140000,0.070000,0.000285,0.002036
0.000000,0.070000,0.000000,-0.070000,-0.007046,0.000285,0.000000,0.140000,0.070000,0.000285,0.002037
0.000000,0.070000,0.000000,-0.070000,-0.006877,0.000285,0.000000,0.140000,0.070000,0.000285,0.002037
0.000000,0.070000,0.000000,-0.070000,-0.006708,0.000285,0.000000,0.140000,0.070000,0.000285,0.002038
0.000000,0.070000,0.000000,-0.070000,-0.006540,0.000286,0.000000,0.140000,0.070000,0.000286,0.002040
0.000000,0.070000,0.000000,-0.070000,-0.006373,0.000286,0.000000,0.140000,0.070000,0.000286,0.002041
0.000000,0.070000,0.000000,-0.070000,-0.006207,0.000286,0.000000,0.140000,0.070000,0.000286,0.002043
0.000000,0.070000,0.000000,-0.070000,-0.006042,0.000286,0.000000,0.140000,0.070000,0.000286,0.002045
0.000000,0.070000,0.000000,-0.070000,-0.005877,0.000287,0.000000,0.140000,0.070000,0.000287,0.002047
0.000000,0.070000,0.000000,-0.070000,-0.005713,0.000287,0.000000,0.140000,0.070000,0.000287,0.002050
0.000000,0.070000,0.000000,-0.070000,-0.005550,0.000287,0.000000,0.140000,0.070000,0.000287,0.002053
0.000000,0.070000,0.000000,-0.070000,-0.005388,0.000288,0.000000,0.140000,0.070000,0.000288,0.002056
0.000000,0.070000,0.000000,-0.070000,-0.005227,0.000288,0.000000,0.140000,0.070000,0.000288,0.002059
0.000000,0.070000,0.000000,-0.070000,-0.005067,0.000289,0.000000,0.140000,0.070000,0.000289,0.002063
0.000000,0.070000,0.000000,-0.070000,-0.004907,0.000289,0.000000,0.140000,0.070000,0.000289,0.002066
0.000000,0.070000,0.000000,-0.070000,-0.004749,0.000290,0.000000,0.140000,0.070000,0.000290,0.002070
0.000000,0.070000,0.000000,-0.070000,-0.004591,0.000290,0.000000,0.140000,0.070000,0.000290,0.002075
0.000000,0.070000,0.000000,-0.070000,-0.004434,0.000291,0.000000,0.140000,0.070000,0.000291,0.002079
0.000000,0.070000,0.000000,-0.070000,-0.004279,0.000292,0.000000,0.140000,0.070000,0.000292,0.002084
0.000000,0.070000,0.000000,-0.070000,-0.004124,0.000292,0.000000,0.140000,0.070000,0.000292,0.002089
0.000000,0.070000,0.000000,-0.070000,-0.003970,0.000293,0.000000,0.140000,0.070000,0.000293,0.002094
0.000000,0.070000,0.000000,-0.070000,-0.003817,0.000294,0.000000,0.140000,0.070000,0.000294,0.002100
0.000000,0.070000,0.000000,-0.070000,-0.003665,0.000295,0.000000,0.140000,0.070000,0.000295,0.002105
0.000000,0.070000,0.000000,-0.070000,-0.003515,0.000296,0.000000,0.140000,0.070000,0.000296,0.002111
0.000000,0.070000,0.000000,-0.070000,-0.003365,0.000296,0.000000,0.140000,0.070000,0.000296,0.002117
0.000000,0.070000,0.000000,-0.070000,-0.003216,0.000297,0.000000,0.140000,0.070000,0.000297,0.002123
0.000000,0.070000,0.000000,-0.070000,-0.003068,0.000298,0.000000,0.140000,0.070000,0.000298,0.002130
0.000000,0.070000,0.000000,-0.070000,-0.002922,0.000299,0.000000,0.140000,0.070000,0.000299,0.002137
0.000000,0.070000,0.000000,-0.070000,-0.002776,0.000300,0.000000,0.140000,0.070000,0.000300,0.002143
0.000000,0.070000,0.000000,-0.070000,-0.002631,0.000301,0.000000,0.140000,0.070000,0.000301,0.002151
0.000000,0.070000,0.000000,-0.070000,-0.002488,0.000302,0.000000,0.140000,0.070000,0.000302,0.002158
0.000000,0.070000,0.000000,-0.070000,-0.002345,0.000303,0.000000,0.140000,0.070000,0.000303,0.002165
0.000000,0.070000,0.000000,-0.070000,-0.002204,0.000304,0.000000,0.140000,0.070000,0.000304,0.002173
0.000000,0.070000,0.000000,-0.070000,-0.002064,0.000305,0.000000,0.140000,0.070000,0.000305,0.002181
0.000000,0.070000,0.000000,-0.070000,-0.001925,0.000306,0.000000,0.140000,0.070000,0.000306,0.002189
0.000000,0.070000,0.000000,-0.070000,-0.001787,0.000308,0.000000,0.140000,0.070000,0.000308,0.002197
0.000000,0.070000,0.000000,-0.070000,-0.001650,0.000309,0.000000,0.140000,0.070000,0.000309,0.002205
0.000000,0.070000,0.000000,-0.070000,-0.001514,0.000310,0.000000,0.140000,0.070000,0.000310,0.002213
0.000000,0.070000,0.000000,-0.070000,-0.001379,0.000311,0.000000,0.140000,0.070000,0.000311,0.002222
0.000000,0.070000,0.000000,-0.070000,-0.001246,0.000312,0.000000,0.140000,0.070000,0.000312,0.002231
0.000000,0.070000,0.000000,-0.070000,-0.001114,0.000314,0.000000,0.140000,0.070000,0.000314,0.002240
0.000000,0.070000,0.000000,-0.070000,-0.000983,0.000315,0.000000,0.140000,0.070000,0.000315,0.002249
0.000000,0.070000,0.000000,-0.070000,-0.000853,0.000316,0.000000,0.140000,0.070000,0.000316,0.002258
0.000000,0.070000,0.000000,-0.070000,-0.000724,0.000317,0.000000,0.140000,0.070000,0.000317,0.002267
0.000000,0.070000,0.000000,-0.070000,-0.000597,0.000319,0.000000,0.140000,0.070000,0.000319,0.002277
0.000000,0.070000,0.000000,-0.070000,-0.000471,0.000320,0.000000,0.140000,0.070000,0.000320,0.002286
0.000000,0.070000,0.000000,-0.070000,-0.000346,0.000321,0.000000,0.140000,0.070000,0.000321,0.002296
0.000000,0.070000,0.000000,-0.070000,-0.000222,0.000323,0.000000,0.140000,0.070000,0.000323,0.002306
0.000000,0.070000,0.000000,-0.070000,-0.000099,0.000324,0.000000,0.140000,0.070000,0.000324,0.002315
0.000000,0.070000,0.000000,-0.070000,0.000022,0.000326,0.000000,0.140000,0.070000,0.000326,0.002325
0.000000,0.070000,0.000000,-0.070000,0.000142,0.000327,0.000000,0.140000,0.070000,0.000327,0.002335
0.000000,0.070000,0.000000,-0.070000,0.000261,0.000328,0.000000,0.140000,0.070000,0.000328,0.002346
0.000000,0.070000,0.000000,-0.070000,0.000378,0.000330,0.000000,0.140000,0.070000,0.000330,0.002356
0.000000,0.070000,0.000000,-0.070000,0.000494,0.000331,0.000000,0.140000,0.070000,0.000331,0.002366
0.000000,0.070000,0.000000,-0.070000,0.000609,0.000333,0.000000,0.140000,0.070000,0.000333,0.002376
0.000000,0.070000,0.000000,-0.070000,0.000723,0.000334,0.000000,0.140000,0.070000,0.000334,0.002387
0.000000,0.070000,0.000000,-0.070000,0.000835,0.000336,0.000000,0.140000,0.070000,0.000336,0.002397
0.000000,0.070000,0.000000,-0.070000,0.000946,0.000337,0.000000,0.140000,0.070000,0.000337,0.002408
0.000000,0.070000,0.000000,-0.070000,0.001056,0.000339,0.000000,0.140000,0.070000,0.000339,0.002419
0.000000,0.070000,0.000000,-0.070000,0.001164,0.000340,0.000000,0.140000,0.070000,0.000340,0.002429
0.000000,0.070000,0.000000,-0.070000,0.001271,0.000342,0.000000,0.140000,0.070000,0.000342,0.002440
0.000000,0.070000,0.000000,-0.070000,0.001377,0.000343,0.000000,0.140000,0.070000,0.000343,0.002451
0.000000,0.070000,0.000000,-0.070000,0.001481,0.000345,0.000000,0.140000,0.070000,0.000345,0.002462
0.000000,0.070000,0.000000,-0.070000,0.001584,0.000346,0.000000,0.140000,0.070000,0.000346,0.002473
0.000000,0.070000,0.000000,-0.070000,0.001686,0.000348,0.000000,0.140000,0.070000,0.000348,0.002484
0.000000,0.070000,0.000000,-0.070000,0.001786,0.000349,0.000000,0.140000,0.070000,0.000349,0.002494
0.000000,0.070000,0.000000,-0.070000,0.001885,0.000351,0.000000,0.140000,0.070000,0.000351,0.002506
0.000000,0.070000,0.000000,-0.070000,0.001982,0.000352,0.000000,0.140000,0.070000,0.000352,0.002517
0.000000,0.070000,0.000000,-0.070000,0.002078,0.000354,0.000000,0.140000,0.070000,0.000354,0.002528
0.000000,0.070000,0.000000,-0.070000,0.002173,0.000355,0.000000,0.140000,0.070000,0.000355,0.002539
0.000000,0.070000,0.000000,-0.070000,0.002266,0.000357,0.000000,0.140000,0.070000,0.000357,0.002550
0.000000,0.070000,0.000000,-0.070000,0.002358,0.000359,0.000000,0.140000,0.070000,0.000359,0.002561
0.000000,0.070000,0.000000,-0.070000,0.002449,0.000360,0.000000,0.140000,0.070000,0.000360,0.002573
0.000000,0.070000,0.000000,-0.070000,0.002538,0.000362,0.000000,0.140000,0.070000,0.000362,0.002584
0.000000,0.070000,0.000000,-0.070000,0.002625,0.000363,0.000000,0.140000,0.070000,0.000363,0.002595
0.000000,0.070000,0.000000,-0.070000,0.002712,0.000365,0.000000,0.140000,0.070000,0.000365,0.002606
0.000000,0.070000,0.000000,-0.070000,0.002796,0.000366,0.000000,0.140000,0.070000,0.000366,0.002617
0.000000,0.070000,0.000000,-0.070000,0.002880,0.000368,0.000000,0.140000,0.070000,0.000368,0.002628
0.000000,0.070000,0.000000,-0.070000,0.002962,0.000369,0.000000,0.140000,0.070000,0.000369,0.002639
0.000000,0.070000,0.000000,-0.070000,0.002486,-0.000445,0.000000,0.140000,0.070000,-0.000445,-0.003177
0.000000,0.070000,0.000000,-0.070000,0.002525,-0.000595,0.000000,0.140000,0.070000,-0.000595,-0.004251
0.000000,0.070000,0.000000,-0.070000,0.002672,-0.000606,0.000000,0.140000,0.070000,-0.000606,-0.004326
0.000000,0.070000,0.000000,-0.070000,0.002821,-0.000595,0.000000,0.140000,0.070000,-0.000595,-0.004253
0.000000,0.070000,0.000000,-0.070000,0.002951,-0.000575,0.000000,0.140000,0.070000,-0.000575,-0.004106
0.000000,0.070000,0.000000,-0.070000,0.003067,-0.000543,0.000000,0.140000,0.070000,-0.000543,-0.003881
0.000000,0.070000,0.000000,-0.070000,0.003171,-0.000507,0.000000,0.140000,0.070000,-0.000507,-0.003618
0.000000,0.070000,0.000000,-0.070000,0.003267,-0.000470,0.000000,0.140000,0.070000,-0.000470,-0.003356
0.000000,0.070000,0.000000,-0.070000,0.003357,-0.000436,0.000000,0.140000,0.070000,-0.000436,-0.003114
0.000000,0.070000,0.000000,-0.070000,0.003442,-0.000406,0.000000,0.140000,0.070000,-0.000406,-0.002897
0.000000,0.070000,0.000000,-0.070000,0.003523,-0.000379,0.000000,0.140000,0.070000,-0.000379,-0.002704
0.000000,0.070000,0.000000,-0.070000,0.003600,-0.000355,0.000000,0.140000,0.070000,-0.000355,-0.002532
0.000000,0.070000,0.000000,-0.070000,0.003674,-0.000333,0.000000,0.140000,0.070000,-0.000333,-0.002378
0.000000,0.070000,0.000000,-0.070000,0.003745,-0.000313,0.000000,0.140000,0.070000,-0.000313,-0.002237
0.000000,0.070000,0.000000,-0.070000,0.003814,-0.000295,0.000000,0.140000,0.070000,-0.000295,-0.002107
0.000000,0.070000,0.000000,-0.070000,0.003880,-0.000278,0.000000,0.140000,0.070000,-0.000278,-0.001986
0.000000,0.070000,0.000000,-0.070000,0.003944,-0.000262,0.000000,0.140000,0.070000,-0.000262,-0.001870
0.000000,0.070000,0.000000,-0.070000,0.004006,-0.000246,0.000000,0.140000,0.070000,-0.000246,-0.001760
0.000000,0.070000,0.000000,-0.070000,0.004066,-0.000231,0.000000,0.140000,0.070000,-0.000231,-0.001652
0.000000,0.070000,0.000000,-0.070000,0.004123,-0.000216,0.000000,0.140000,0.070000,-0.000216,-0.001546
0.000000,0.070000,0.000000,-0.070000,0.004179,-0.000202,0.000000,0.140000,0.070000,-0.000202,-0.001441
0.000000,0.070000,0.000000,-0.070000,0.004233,-0.000187,0.000000,0.140000,0.070000,-0.000187,-0.001336
0.000000,0.070000,0.000000,-0.070000,0.004285,-0.000172,0.000000,0.140000,0.070000,-0.000172,-0.001231
0.000000,0.070000,0.000000,-0.070000,0.004335,-0.000158,0.000000,0.140000,0.070000,-0.000158,-0.001125
0.000000,0.070000,0.000000,-0.070000,0.004383,-0.000143,0.000000,0.140000,0.070000,-0.000143,-0.001019
0.000000,0.070000,0.000000,-0.070000,0.004429,-0.000128,0.000000,0.140000,0.070000,-0.000128,-0.000911
0.000000,0.070000,0.000000,-0.070000,0.004473,-0.000112,0.000000,0.140000,0.070000,-0.000112,-0.000802
0.000000,0.070000,0.000000,-0.070000,0.004515,-0.000097,0.000000,0.140000,0.070000,-0.000097,-0.000691
0.000000,0.070000,0.000000,-0.070000,0.004556,-0.000081,0.000000,0.140000,0.070000,-0.000081,-0.000579
0.000000,0.070000,0.000000,-0.070000,0.004595,-0.000065,0.000000,0.140000,0.070000,-0.000065,-0.000465
0.000000,0.070000,0.000000,-0.070000,0.004632,-0.000049,0.000000,0.140000,0.070000,-0.000049,-0.000350
0.000000,0.070000,0.000000,-0.070000,0.004667,-0.000033,0.000000,0.140000,0.070000,-0.000033,-0.000234
0.000000,0.070000,0.000000,-0.070000,0.004701,-0.000016,0.000000,0.140000,0.070000,-0.000016,-0.000117
0.000000,0.070000,0.000000,-0.070000,0.004732,0.000000,0.000000,0.140000,0.070000,0.000000,0.000002
0.000000,0.070000,0.000000,-0.070000,0.004762,0.000017,0.000000,0.140000,0.070000,0.000017,0.000121
0.000000,0.070000,0.000000,-0.070000,0.004791,0.000034,0.000000,0.140000,0.070000,0.000034,0.000241
0.000000,0.070000,0.000000,-0.070000,0.004818,0.000051,0.000000,0.140000,0.070000,0.000051,0.000362
0.000000,0.070000,0.000000,-0.070000,0.004843,0.000068,0.000000,0.140000,0.070000,0.000068,0.000483
0.000000,0.070000,0.000000,-0.070000,0.004866,0.000085,0.000000,0.140000,0.070000,0.000085,0.000605
0.000000,0.070000,0.000000,-0.070000,0.004888,0.000102,0.000000,0.140000,0.070000,0.000102,0.000727
0.000000,0.070000,0.000000,-0.070000,0.004908,0.000119,0.000000,0.140000,0.070000,0.000119,0.000848
0.000000,0.070000,0.000000,-0.070000,0.004927,0.000136,0.000000,0.140000,0.070000,0.000136,0.000970
0.000000,0.070000,0.000000,-0.070000,0.004944,0.000153,0.000000,0.140000,0.070000,0.000153,0.001092
0.000000,0.070000,0.000000,-0.070000,0.004959,0.000170,0.000000,0.140000,0.070000,0.000170,0.001213
0.000000,0.070000,0.000000,-0.070000,0.004973,0.000187,0.000000,0.140000,0.070000,0.000187,0.001334
0.000000,0.070000,0.000000,-0.070000,0.004986,0.000204,0.000000,0.140000,0.070000,0.000204,0.001454
0.000000,0.070000,0.000000,-0.070000,0.004997,0.000220,0.000000,0.140000,0.070000,0.000220,0.001574
0.000000,0.070000,0.000000,-0.070000,0.005006,0.000237,0.000000,0.140000,0.070000,0.000237,0.001693
0.000000,0.070000,0.000000,-0.070000,0.005014,0.000254,0.000000,0.140000,0.070000,0.000254,0.001812
0.000000,0.070000,0.000000,-0.070000,0.005021,0.000270,0.000000,0.140000,0.070000,0.000270,0.001930
0.000000,0.070000,0.000000,-0.070000,0.005026,0.000287,0.000000,0.140000,0.070000,0.000287,0.002047
0.000000,0.070000,0.000000,-0.070000,0.005029,0.000303,0.000000,0.140000,0.070000,0.000303,0.002164
0.000000,0.070000,0.000000,-0.070000,0.005032,0.000319,0.000000,0.140000,0.070000,0.000319,0.002279
0.000000,0.070000,0.000000,-0.070000,0.005032,0.000335,0.000000,0.140000,0.070000,0.000335,0.002394
0.000000,0.070000,0.000000,-0.070000,0.005032,0.000351,0.000000,0.140000,0.070000,0.000351,0.002508
0.000000,0.070000,0.000000,-0.070000,0.005030,0.000367,0.000000,0.140000,0.070000,0.000367,0.002621
0.000000,0.070000,0.000000,-0.070000,0.005026,0.000383,0.000000,0.140000,0.070000,0.000383,0.002732
0.000000,0.070000,0.000000,-0.070000,0.005021,0.000398,0.000000,0.140000,0.070000,0.000398,0.002843
0.000000,0.070000,0.000000,-0.070000,0.005015,0.000413,0.000000,0.140000,0.070000,0.000413,0.002953
0.000000,0.070000,0.000000,-0.070000,0.005008,0.000429,0.000000,0.140000,0.070000,0.000429,0.003062
0.000000,0.070000,0.000000,-0.070000,0.004999,0.000444,0.000000,0.140000,0.070000,0.000444,0.003169
0.000000,0.070000,0.000000,-0.070000,0.004989,0.000459,0.000000,0.140000,0.070000,0.000459,0.003275
0.000000,0.070000,0.000000,-0.070000,0.004977,0.000473,0.000000,0.140000,0.070000,0.000473,0.003380
0.000000,0.070000,0.000000,-0.070000,0.004964,0.000488,0.000000,0.140000,0.070000,0.000488,0.003484
0.000000,0.070000,0.000000,-0.070000,0.004950,0.000502,0.000000,0.140000,0.070000,0.000502,0.003587
0.000000,0.070000,0.000000,-0.070000,0.004934,0.000516,0.000000,0.140000,0.070000,0.000516,0.003688
0.000000,0.070000,0.000000,-0.070000,0.004917,0.000530,0.000000,0.140000,0.070000,0.000530,0.003788
0.000000,0.070000,0.000000,-0.070000,0.004899,0.000544,0.000000,0.140000,0.070000,0.000544,0.003886
0.000000,0.070000,0.000000,-0.070000,0.004879,0.000558,0.000000,0.140000,0.070000,0.000558,0.003984
0.000000,0.070000,0.000000,-0.070000,0.004858,0.000571,0.000000,0.140000,0.070000,0.000571,0.004079
0.000000,0.070000,0.000000,-0.070000,0.004836,0.000584,0.000000,0.140000,0.070000,0.000584,0.004173
0.000000,0.070000,0.000000,-0.070000,0.004812,0.000597,0.000000,0.140000,0.070000,0.000597,0.004266
0.000000,0.070000,0.000000,-0.070000,0.004788,0.000610,0.000000,0.140000,0.070000,0.000610,0.004357
0.000000,0.070000,0.000000,-0.070000,0.004761,0.000622,0.000000,0.140000,0.070000,0.000622,0.004446
0.000000,0.070000,0.000000,-0.070000,0.004734,0.000635,0.000000,0.140000,0.070000,0.000635,0.004534
0.000000,0.070000,0.000000,-0.070000,0.004705,0.000647,0.000000,0.140000,0.070000,0.000647,0.004620
0.000000,0.070000,0.000000,-0.070000,0.004675,0.000659,0.000000,0.140000,0.070000,0.000659,0.004705
0.000000,0.070000,0.000000,-0.070000,0.004643,0.000670,0.000000,0.140000,0.070000,0.000670,0.004788
0.000000,0.070000,0.000000,-0.070000,0.004611,0.000682,0.000000,0.140000,0.070000,0.000682,0.004869
0.000000,0.070000,0.000000,-0.070000,0.004577,0.000693,0.000000,0.140000,0.070000,0.000693,0.004949
0.000000,0.070000,0.000000,-0.070000,0.004541,0.000704,0.000000,0.140000,0.070000,0.000704,0.005027
0.000000,0.070000,0.000000,-0.070000,0.004505,0.000714,0.000000,0.140000,0.070000,0.000714,0.005103
0.000000,0.070000,0.000000,-0.070000,0.004467,0.000725,0.000000,0.140000,0.070000,0.000725,0.005177
0.000000,0.070000,0.000000,-0.070000,0.004428,0.000735,0.000000,0.140000,0.070000,0.000735,0.005249
0.000000,0.070000,0.000000,-0.070000,0.004387,0.000745,0.000000,0.140000,0.070000,0.000745,0.005320
0.000000,0.070000,0.000000,-0.070000,0.004345,0.000754,0.000000,0.140000,0.070000,0.000754,0.005389
0.000000,0.070000,0.000000,-0.070000,0.004302,0.000764,0.000000,0.140000,0.070000,0.000764,0.005456
0.000000,0.070000,0.000000,-0.070000,0.004258,0.000773,0.000000,0.140000,0.070000,0.000773,0.005522
0.000000,0.070000,0.000000,-0.070000,0.004212,0.000782,0.000000,0.140000,0.070000,0.000782,0.005585
0.000000,0.070000,0.000000,-0.070000,0.004166,0.000791,0.000000,0.140000,0.070000,0.000791,0.005647
0.000000,0.070000,0.000000,-0.070000,0.004117,0.000799,0.000000,0.140000,0.070000,0.000799,0.005707
0.000000,0.070000,0.000000,-0.070000,0.004068,0.000807,0.000000,0.140000,0.070000,0.000807,0.005764
0.000000,0.070000,0.000000,-0.070000,0.004017,0.000815,0.000000,0.140000,0.070000,0.000815,0.005820
0.000000,0.070000,0.000000,-0.070000,0.003965,0.000822,0.000000,0.140000,0.070000,0.000822,0.005874
0.000000,0.070000,0.000000,-0.070000,0.003912,0.000830,0.000000,0.140000,0.070000,0.000830,0.005927
0.000000,0.070000,0.000000,-0.070000,0.003858,0.000837,0.000000,0.140000,0.070000,0.000837,0.005977
0.000000,0.070000,0.000000,-0.070000,0.003802,0.000844,0.000000,0.140000,0.070000,0.000844,0.006026
0.000000,0.070000,0.000000,-0.070000,0.003745,0.000850,0.000000,0.140000,0.070000,0.000850,0.006072
0.000000,0.070000,0.000000,-0.070000,0.003687,0.000856,0.000000,0.140000,0.070000,0.000856,0.006117
0.000000,0.070000,0.000000,-0.070000,0.003628,0.000862,0.000000,0.140000,0.070000,0.000862,0.006160
0.000000,0.070000,0.000000,-0.070000,0.003567,0.000868,0.000000,0.140000,0.070000,0.000868,0.006201
0.000000,0.070000,0.000000,-0.070000,0.003505,0.000874,0.000000,0.140000,0.070000,0.000874,0.006240
0.000000,0.070000,0.000000,-0.070000,0.003442,0.000879,0.000000,0.140000,0.070000,0.000879,0.006278
0.000000,0.070000,0.000000,-0.070000,0.003378,0.000884,0.000000,0.140000,0.070000,0.000884,0.006313
0.000000,0.070000,0.000000,-0.070000,0.003312,0.000889,0.000000,0.140000,0.070000,0.000889,0.006347
0.000000,0.070000,0.000000,-0.070000,0.003246,0.000893,0.000000,0.140000,0.070000,0.000893,0.006379
0.000000,0.070000,0.000000,-0.070000,0.003178,0.000897,0.000000,0.140000,0.070000,0.000897,0.006409
0.000000,0.070000,0.000000,-0.070000,0.003109,0.000901,0.000000,0.140000,0.070000,0.000901,0.006437
0.000000,0.070000,0.000000,-0.070000,0.003039,0.000905,0.000000,0.140000,0.070000,0.000905,0.006463
0.000000,0.070000,0.000000,-0.070000,0.002968,0.000908,0.000000,0.140000,0.070000,0.000908,0.006488
0.000000,0.070000,0.000000,-0.070000,0.002895,0.000912,0.000000,0.140000,0.070000,0.000912,0.006511
0.000000,0.070000,0.000000,-0.070000,0.002822,0.000914,0.000000,0.140000,0.070000,0.000914,0.006532
0.000000,0.070000,0.000000,-0.070000,0.002747,0.000917,0.000000,0.140000,0.070000,0.000917,0.006551
0.000000,0.070000,0.000000,-0.070000,0.002671,0.000920,0.000000,0.140000,0.070000,0.000920,0.006569
0.000000,0.070000,0.000000,-0.070000,0.002594,0.000922,0.000000,0.140000,0.070000,0.000922,0.006584
0.000000,0.070000,0.000000,-0.070000,0.002516,0.000924,0.000000,0.140000,0.070000,0.000924,0.006598
0.000000,0.070000,0.000000,-0.070000,0.002437,0.000926,0.000000,0.140000,0.070000,0.000926,0.006611
0.000000,0.070000,0.000000,-0.070000,0.002357,0.000927,0.000000,0.140000,0.070000,0.000927,0.006621
0.000000,0.070000,0.000000,-0.070000,0.002276,0.000928,0.000000,0.140000,0.070000,0.000928,0.006630
0.000000,0.070000,0.000000,-0.070000,0.002193,0.000929,0.000000,0.140000,0.070000,0.000929,0.006638
0.000000,0.070000,0.000000,-0.070000,0.002110,0.000930,0.000000,0.140000,0.070000,0.000930,0.006643
0.000000,0.070000,0.000000,-0.070000,0.002026,0.000931,0.000000,0.140000,0.070000,0.000931,0.006647
0.000000,0.070000,0.000000,-0.070000,0.001940,0.000931,0.000000,0.140000,0.070000,0.000931,0.006650
0.000000,0.070000,0.000000,-0.070000,0.001854,0.000931,0.000000,0.140000,0.070000,0.000931,0.006650
0.000000,0.070000,0.000000,-0.070000,0.001766,0.000931,0.000000,0.140000,0.070000,0.000931,0.006650
0.000000,0.070000,0.000000,-0.070000,0.001678,0.000931,0.000000,0.140000,0.070000,0.000931,0.006647
0.000000,0.070000,0.000000,-0.070000,0.001589,0.000930,0.000000,0.140000,0.070000,0.000930,0.006644
0.000000,0.070000,0.000000,-0.070000,0.001498,0.000929,0.000000,0.140000,0.070000,0.000929,0.006638
0.000000,0.070000,0.000000,-0.070000,0.001407,0.000928,0.000000,0.140000,0.070000,0.000928,0.006631
0.000000,0.070000,0.000000,-0.070000,0.001315,0.000927,0.000000,0.140000,0.070000,0.000927,0.006623
