0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000946,0.000337,0.000000,0.140000,0.070000,0.000337,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001056,0.000339,0.000000,0.140000,0.070000,0.000339,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001164,0.000340,0.000000,0.140000,0.070000,0.000340,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001271,0.000342,0.000000,0.140000,0.070000,0.000342,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001377,0.000343,0.000000,0.140000,0.070000,0.000343,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001481,0.000345,0.000000,0.140000,0.070000,0.000345,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001584,0.000346,0.000000,0.140000,0.070000,0.000346,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001686,0.000348,0.000000,0.140000,0.070000,0.000348,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001786,0.000349,0.000000,0.140000,0.070000,0.000349,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001885,0.000351,0.000000,0.140000,0.070000,0.000351,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001982,0.000352,0.000000,0.140000,0.070000,0.000352,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002078,0.000354,0.000000,0.140000,0.070000,0.000354,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002173,0.000355,0.000000,0.140000,0.070000,0.000355,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002266,0.000357,0.000000,0.140000,0.070000,0.000357,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002358,0.000359,0.000000,0.140000,0.070000,0.000359,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002449,0.000360,0.000000,0.140000,0.070000,0.000360,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002538,0.000362,0.000000,0.140000,0.070000,0.000362,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002625,0.000363,0.000000,0.140000,0.070000,0.000363,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002712,0.000365,0.000000,0.140000,0.070000,0.000365,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002796,0.000366,0.000000,0.140000,0.070000,0.000366,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002880,0.000368,0.000000,0.140000,0.070000,0.000368,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002962,0.000369,0.000000,0.140000,0.070000,0.000369,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002486,-0.000445,0.000000,0.140000,0.070000,-0.000445,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002525,-0.000595,0.000000,0.140000,0.070000,-0.000595,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002672,-0.000606,0.000000,0.140000,0.070000,-0.000606,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002821,-0.000595,0.000000,0.140000,0.070000,-0.000595,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002951,-0.000575,0.000000,0.140000,0.070000,-0.000575,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003067,-0.000543,0.000000,0.140000,0.070000,-0.000543,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003171,-0.000507,0.000000,0.140000,0.070000,-0.000507,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003267,-0.000470,0.000000,0.140000,0.070000,-0.000470,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003357,-0.000436,0.000000,0.140000,0.070000,-0.000436,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003442,-0.000406,0.000000,0.140000,0.070000,-0.000406,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003523,-0.000379,0.000000,0.140000,0.070000,-0.000379,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003600,-0.000355,0.000000,0.140000,0.070000,-0.000355,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003674,-0.000333,0.000000,0.140000,0.070000,-0.000333,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003745,-0.000313,0.000000,0.140000,0.070000,-0.000313,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003814,-0.000295,0.000000,0.140000,0.070000,-0.000295,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003880,-0.000278,0.000000,0.140000,0.070000,-0.000278,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003944,-0.000262,0.000000,0.140000,0.070000,-0.000262,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004006,-0.000246,0.000000,0.140000,0.070000,-0.000246,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004066,-0.000231,0.000000,0.140000,0.070000,-0.000231,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004123,-0.000216,0.000000,0.140000,0.070000,-0.000216,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004179,-0.000202,0.000000,0.140000,0.070000,-0.000202,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004233,-0.000187,0.000000,0.140000,0.070000,-0.000187,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004285,-0.000172,0.000000,0.140000,0.070000,-0.000172,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004335,-0.000158,0.000000,0.140000,0.070000,-0.000158,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004383,-0.000143,0.000000,0.140000,0.070000,-0.000143,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004429,-0.000128,0.000000,0.140000,0.070000,-0.000128,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004473,-0.000112,0.000000,0.140000,0.070000,-0.000112,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004515,-0.000097,0.000000,0.140000,0.070000,-0.000097,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004556,-0.000081,0.000000,0.140000,0.070000,-0.000081,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004595,-0.000065,0.000000,0.140000,0.070000,-0.000065,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004632,-0.000049,0.000000,0.140000,0.070000,-0.000049,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004667,-0.000033,0.000000,0.140000,0.070000,-0.000033,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004701,-0.000016,0.000000,0.140000,0.070000,-0.000016,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004732,0.000000,0.000000,0.140000,0.070000,0.000000,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004762,0.000017,0.000000,0.140000,0.070000,0.000017,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004791,0.000034,0.000000,0.140000,0.070000,0.000034,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004818,0.000051,0.000000,0.140000,0.070000,0.000051,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004843,0.000068,0.000000,0.140000,0.070000,0.000068,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004866,0.000085,0.000000,0.140000,0.070000,0.000085,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004888,0.000102,0.000000,0.140000,0.070000,0.000102,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004908,0.000119,0.000000,0.140000,0.070000,0.000119,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004927,0.000136,0.000000,0.140000,0.070000,0.000136,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004944,0.000153,0.000000,0.140000,0.070000,0.000153,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004959,0.000170,0.000000,0.140000,0.070000,0.000170,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004973,0.000187,0.000000,0.140000,0.070000,0.000187,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004986,0.000204,0.000000,0.140000,0.070000,0.000204,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004997,0.000220,0.000000,0.140000,0.070000,0.000220,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005006,0.000237,0.000000,0.140000,0.070000,0.000237,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005014,0.000254,0.000000,0.140000,0.070000,0.000254,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005021,0.000270,0.000000,0.140000,0.070000,0.000270,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005026,0.000287,0.000000,0.140000,0.070000,0.000287,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005029,0.000303,0.000000,0.140000,0.070000,0.000303,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005032,0.000319,0.000000,0.140000,0.070000,0.000319,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005032,0.000335,0.000000,0.140000,0.070000,0.000335,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005032,0.000351,0.000000,0.140000,0.070000,0.000351,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005030,0.000367,0.000000,0.140000,0.070000,0.000367,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005026,0.000383,0.000000,0.140000,0.070000,0.000383,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005021,0.000398,0.000000,0.140000,0.070000,0.000398,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005015,0.000413,0.000000,0.140000,0.070000,0.000413,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005008,0.000429,0.000000,0.140000,0.070000,0.000429,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004999,0.000444,0.000000,0.140000,0.070000,0.000444,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004989,0.000459,0.000000,0.140000,0.070000,0.000459,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004977,0.000473,0.000000,0.140000,0.070000,0.000473,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004964,0.000488,0.000000,0.140000,0.070000,0.000488,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004950,0.000502,0.000000,0.140000,0.070000,0.000502,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004934,0.000516,0.000000,0.140000,0.070000,0.000516,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004917,0.000530,0.000000,0.140000,0.070000,0.000530,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004899,0.000544,0.000000,0.140000,0.070000,0.000544,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004879,0.000558,0.000000,0.140000,0.070000,0.000558,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004858,0.000571,0.000000,0.140000,0.070000,0.000571,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004836,0.000584,0.000000,0.140000,0.070000,0.000584,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004812,0.000597,0.000000,0.140000,0.070000,0.000597,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004788,0.000610,0.000000,0.140000,0.070000,0.000610,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004761,0.000622,0.000000,0.140000,0.070000,0.000622,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004734,0.000635,0.000000,0.140000,0.070000,0.000635,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004705,0.000647,0.000000,0.140000,0.070000,0.000647,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004675,0.000659,0.000000,0.140000,0.070000,0.000659,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004643,0.000670,0.000000,0.140000,0.070000,0.000670,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004611,0.000682,0.000000,0.140000,0.070000,0.000682,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004577,0.000693,0.000000,0.140000,0.070000,0.000693,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004541,0.000704,0.000000,0.140000,0.070000,0.000704,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004505,0.000714,0.000000,0.140000,0.070000,0.000714,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004467,0.000725,0.000000,0.140000,0.070000,0.000725,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004428,0.000735,0.000000,0.140000,0.070000,0.000735,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004387,0.000745,0.000000,0.140000,0.070000,0.000745,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004345,0.000754,0.000000,0.140000,0.070000,0.000754,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004302,0.000764,0.000000,0.140000,0.070000,0.000764,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004258,0.000773,0.000000,0.140000,0.070000,0.000773,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004212,0.000782,0.000000,0.140000,0.070000,0.000782,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004166,0.000791,0.000000,0.140000,0.070000,0.000791,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004117,0.000799,0.000000,0.140000,0.070000,0.000799,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004068,0.000807,0.000000,0.140000,0.070000,0.000807,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004017,0.000815,0.000000,0.140000,0.070000,0.000815,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003965,0.000822,0.000000,0.140000,0.070000,0.000822,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003912,0.000830,0.000000,0.140000,0.070000,0.000830,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003858,0.000837,0.000000,0.140000,0.070000,0.000837,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003802,0.000844,0.000000,0.140000,0.070000,0.000844,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003745,0.000850,0.000000,0.140000,0.070000,0.000850,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003687,0.000856,0.000000,0.140000,0.070000,0.000856,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003628,0.000862,0.000000,0.140000,0.070000,0.000862,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003567,0.000868,0.000000,0.140000,0.070000,0.000868,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003505,0.000874,0.000000,0.140000,0.070000,0.000874,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003442,0.000879,0.000000,0.140000,0.070000,0.000879,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003378,0.000884,0.000000,0.140000,0.070000,0.000884,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003312,0.000889,0.000000,0.140000,0.070000,0.000889,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003246,0.000893,0.000000,0.140000,0.070000,0.000893,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003178,0.000897,0.000000,0.140000,0.070000,0.000897,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003109,0.000901,0.000000,0.140000,0.070000,0.000901,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003039,0.000905,0.000000,0.140000,0.070000,0.000905,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002968,0.000908,0.000000,0.140000,0.070000,0.000908,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002895,0.000912,0.000000,0.140000,0.070000,0.000912,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002822,0.000914,0.000000,0.140000,0.070000,0.000914,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002747,0.000917,0.000000,0.140000,0.070000,0.000917,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002671,0.000920,0.000000,0.140000,0.070000,0.000920,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002594,0.000922,0.000000,0.140000,0.070000,0.000922,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002516,0.000924,0.000000,0.140000,0.070000,0.000924,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002437,0.000926,0.000000,0.140000,0.070000,0.000926,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002357,0.000927,0.000000,0.140000,0.070000,0.000927,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002276,0.000928,0.000000,0.140000,0.070000,0.000928,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002193,0.000929,0.000000,0.140000,0.070000,0.000929,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002110,0.000930,0.000000,0.140000,0.070000,0.000930,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002026,0.000931,0.000000,0.140000,0.070000,0.000931,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001940,0.000931,0.000000,0.140000,0.070000,0.000931,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001854,0.000931,0.000000,0.140000,0.070000,0.000931,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001766,0.000931,0.000000,0.140000,0.070000,0.000931,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001678,0.000931,0.000000,0.140000,0.070000,0.000931,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001589,0.000930,0.000000,0.140000,0.070000,0.000930,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001498,0.000929,0.000000,0.140000,0.070000,0.000929,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001407,0.000928,0.000000,0.140000,0.070000,0.000928,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001315,0.000927,0.000000,0.140000,0.070000,0.000927,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001221,0.000926,0.000000,0.140000,0.070000,0.000926,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001127,0.000924,0.000000,0.140000,0.070000,0.000924,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001032,0.000923,0.000000,0.140000,0.070000,0.000923,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000936,0.000921,0.000000,0.140000,0.070000,0.000921,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000839,0.000918,0.000000,0.140000,0.070000,0.000918,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000741,0.000916,0.000000,0.140000,0.070000,0.000916,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000643,0.000914,0.000000,0.140000,0.070000,0.000914,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000543,0.000911,0.000000,0.140000,0.070000,0.000911,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000443,0.000908,0.000000,0.140000,0.070000,0.000908,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000342,0.000905,0.000000,0.140000,0.070000,0.000905,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000240,0.000902,0.000000,0.140000,0.070000,0.000902,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000137,0.000899,0.000000,0.140000,0.070000,0.000899,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000033,0.000895,0.000000,0.140000,0.070000,0.000895,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000071,0.000891,0.000000,0.140000,0.070000,0.000891,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000176,0.000888,0.000000,0.140000,0.070000,0.000888,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000282,0.000884,0.000000,0.140000,0.070000,0.000884,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000389,0.000879,0.000000,0.140000,0.070000,0.000879,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000496,0.000875,0.000000,0.140000,0.070000,0.000875,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000604,0.000871,0.000000,0.140000,0.070000,0.000871,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000713,0.000866,0.000000,0.140000,0.070000,0.000866,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000822,0.000861,0.000000,0.140000,0.070000,0.000861,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000933,0.000857,0.000000,0.140000,0.070000,0.000857,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001044,0.000852,0.000000,0.140000,0.070000,0.000852,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001155,0.000847,0.000000,0.140000,0.070000,0.000847,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001267,0.000841,0.000000,0.140000,0.070000,0.000841,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001380,0.000836,0.000000,0.140000,0.070000,0.000836,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001493,0.000831,0.000000,0.140000,0.070000,0.000831,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001608,0.000825,0.000000,0.140000,0.070000,0.000825,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001722,0.000819,0.000000,0.140000,0.070000,0.000819,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001837,0.000814,0.000000,0.140000,0.070000,0.000814,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001953,0.000808,0.000000,0.140000,0.070000,0.000808,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002070,0.000802,0.000000,0.140000,0.070000,0.000802,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002186,0.000796,0.000000,0.140000,0.070000,0.000796,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002304,0.000790,0.000000,0.140000,0.070000,0.000790,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001880,0.001594,0.000000,0.140000,0.070000,0.001594,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001961,0.001713,0.000000,0.140000,0.070000,0.001713,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002147,0.001686,0.000000,0.140000,0.070000,0.001686,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002334,0.001647,0.000000,0.140000,0.070000,0.001647,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002506,0.001606,0.000000,0.140000,0.070000,0.001606,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002665,0.001560,0.000000,0.140000,0.070000,0.001560,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002817,0.001514,0.000000,0.140000,0.070000,0.001514,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002962,0.001471,0.000000,0.140000,0.070000,0.001471,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003103,0.001433,0.000000,0.140000,0.070000,0.001433,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003242,0.001398,0.000000,0.140000,0.070000,0.001398,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003379,0.001368,0.000000,0.140000,0.070000,0.001368,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003514,0.001341,0.000000,0.140000,0.070000,0.001341,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003649,0.001316,0.000000,0.140000,0.070000,0.001316,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003783,0.001293,0.000000,0.140000,0.070000,0.001293,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003916,0.001271,0.000000,0.140000,0.070000,0.001271,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004048,0.001251,0.000000,0.140000,0.070000,0.001251,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004181,0.001231,0.000000,0.140000,0.070000,0.001231,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004313,0.001212,0.000000,0.140000,0.070000,0.001212,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004445,0.001194,0.000000,0.140000,0.070000,0.001194,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004576,0.001176,0.000000,0.140000,0.070000,0.001176,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004707,0.001158,0.000000,0.140000,0.070000,0.001158,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004838,0.001139,0.000000,0.140000,0.070000,0.001139,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004969,0.001121,0.000000,0.140000,0.070000,0.001121,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005100,0.001103,0.000000,0.140000,0.070000,0.001103,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005230,0.001084,0.000000,0.140000,0.070000,0.001084,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005360,0.001066,0.000000,0.140000,0.070000,0.001066,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005490,0.001047,0.000000,0.140000,0.070000,0.001047,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005620,0.001027,0.000000,0.140000,0.070000,0.001027,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005750,0.001008,0.000000,0.140000,0.070000,0.001008,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005879,0.000988,0.000000,0.140000,0.070000,0.000988,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006009,0.000969,0.000000,0.140000,0.070000,0.000969,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006138,0.000949,0.000000,0.140000,0.070000,0.000949,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006267,0.000928,0.000000,0.140000,0.070000,0.000928,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006396,0.000908,0.000000,0.140000,0.070000,0.000908,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006524,0.000888,0.000000,0.140000,0.070000,0.000888,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006653,0.000867,0.000000,0.140000,0.070000,0.000867,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006781,0.000847,0.000000,0.140000,0.070000,0.000847,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006910,0.000826,0.000000,0.140000,0.070000,0.000826,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007038,0.000806,0.000000,0.140000,0.070000,0.000806,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007166,0.000785,0.000000,0.140000,0.070000,0.000785,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007294,0.000765,0.000000,0.140000,0.070000,0.000765,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007422,0.000744,0.000000,0.140000,0.070000,0.000744,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007550,0.000724,0.000000,0.140000,0.070000,0.000724,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007677,0.000704,0.000000,0.140000,0.070000,0.000704,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007805,0.000684,0.000000,0.140000,0.070000,0.000684,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007933,0.000664,0.000000,0.140000,0.070000,0.000664,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008060,0.000644,0.000000,0.140000,0.070000,0.000644,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008187,0.000624,0.000000,0.140000,0.070000,0.000624,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008314,0.000605,0.000000,0.140000,0.070000,0.000605,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008442,0.000585,0.000000,0.140000,0.070000,0.000585,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008569,0.000566,0.000000,0.140000,0.070000,0.000566,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008695,0.000547,0.000000,0.140000,0.070000,0.000547,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008822,0.000528,0.000000,0.140000,0.070000,0.000528,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008949,0.000509,0.000000,0.140000,0.070000,0.000509,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009075,0.000491,0.000000,0.140000,0.070000,0.000491,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009202,0.000472,0.000000,0.140000,0.070000,0.000472,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009328,0.000454,0.000000,0.140000,0.070000,0.000454,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009454,0.000436,0.000000,0.140000,0.070000,0.000436,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009580,0.000418,0.000000,0.140000,0.070000,0.000418,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009706,0.000401,0.000000,0.140000,0.070000,0.000401,0.000000
