0.000000,0.070000,0.000000,-0.070000,-0.003795,0.000203,0.000000,0.140000,0.070000,0.000203,0.001447
0.000000,0.070000,0.000000,-0.070000,-0.003859,0.000200,0.000000,0.140000,0.070000,0.000200,0.001428
0.000000,0.070000,0.000000,-0.070000,-0.003924,0.000197,0.000000,0.140000,0.070000,0.000197,0.001409
0.000000,0.070000,0.000000,-0.070000,-0.003987,0.000195,0.000000,0.140000,0.070000,0.000195,0.001390
0.000000,0.070000,0.000000,-0.070000,-0.004050,0.000192,0.000000,0.140000,0.070000,0.000192,0.001372
0.000000,0.070000,0.000000,-0.070000,-0.004113,0.000190,0.000000,0.140000,0.070000,0.000190,0.001354
0.000000,0.070000,0.000000,-0.070000,-0.004175,0.000187,0.000000,0.140000,0.070000,0.000187,0.001336
0.000000,0.070000,0.000000,-0.070000,-0.004236,0.000185,0.000000,0.140000,0.070000,0.000185,0.001319
0.000000,0.070000,0.000000,-0.070000,-0.004296,0.000182,0.000000,0.140000,0.070000,0.000182,0.001301
0.000000,0.070000,0.000000,-0.070000,-0.004356,0.000180,0.000000,0.140000,0.070000,0.000180,0.001285
0.000000,0.070000,0.000000,-0.070000,-0.004416,0.000178,0.000000,0.140000,0.070000,0.000178,0.001268
0.000000,0.070000,0.000000,-0.070000,-0.004474,0.000175,0.000000,0.140000,0.070000,0.000175,0.001252
0.000000,0.070000,0.000000,-0.070000,-0.004532,0.000173,0.000000,0.140000,0.070000,0.000173,0.001236
0.000000,0.070000,0.000000,-0.070000,-0.004589,0.000171,0.000000,0.140000,0.070000,0.000171,0.001221
0.000000,0.070000,0.000000,-0.070000,-0.004646,0.000169,0.000000,0.140000,0.070000,0.000169,0.001205
0.000000,0.070000,0.000000,-0.070000,-0.004701,0.000167,0.000000,0.140000,0.070000,0.000167,0.001190
0.000000,0.070000,0.000000,-0.070000,-0.004757,0.000165,0.000000,0.140000,0.070000,0.000165,0.001176
0.000000,0.070000,0.000000,-0.070000,-0.004811,0.000163,0.000000,0.140000,0.070000,0.000163,0.001162
0.000000,0.070000,0.000000,-0.070000,-0.004865,0.000161,0.000000,0.140000,0.070000,0.000161,0.001148
0.000000,0.070000,0.000000,-0.070000,-0.004917,0.000159,0.000000,0.140000,0.070000,0.000159,0.001134
0.000000,0.070000,0.000000,-0.070000,-0.004970,0.000157,0.000000,0.140000,0.070000,0.000157,0.001121
0.000000,0.070000,0.000000,-0.070000,-0.005021,0.000155,0.000000,0.140000,0.070000,0.000155,0.001108
0.000000,0.070000,0.000000,-0.070000,-0.005072,0.000153,0.000000,0.140000,0.070000,0.000153,0.001095
0.000000,0.070000,0.000000,-0.070000,-0.005122,0.000152,0.000000,0.140000,0.070000,0.000152,0.001083
0.000000,0.070000,0.000000,-0.070000,-0.005171,0.000150,0.000000,0.140000,0.070000,0.000150,0.001071
0.000000,0.070000,0.000000,-0.070000,-0.005219,0.000148,0.000000,0.140000,0.070000,0.000148,0.001059
0.000000,0.070000,0.000000,-0.070000,-0.005267,0.000147,0.000000,0.140000,0.070000,0.000147,0.001048
0.000000,0.070000,0.000000,-0.070000,-0.005313,0.000145,0.000000,0.140000,0.070000,0.000145,0.001036
0.000000,0.070000,0.000000,-0.070000,-0.005359,0.000144,0.000000,0.140000,0.070000,0.000144,0.001026
0.000000,0.070000,0.000000,-0.070000,-0.005404,0.000142,0.000000,0.140000,0.070000,0.000142,0.001015
0.000000,0.070000,0.000000,-0.070000,-0.005449,0.000141,0.000000,0.140000,0.070000,0.000141,0.001005
0.000000,0.070000,0.000000,-0.070000,-0.005492,0.000139,0.000000,0.140000,0.070000,0.000139,0.000996
0.000000,0.070000,0.000000,-0.070000,-0.005535,0.000138,0.000000,0.140000,0.070000,0.000138,0.000986
0.000000,0.070000,0.000000,-0.070000,-0.005577,0.000137,0.000000,0.140000,0.070000,0.000137,0.000977
0.000000,0.070000,0.000000,-0.070000,-0.005618,0.000136,0.000000,0.140000,0.070000,0.000136,0.000968
0.000000,0.070000,0.000000,-0.070000,-0.005658,0.000134,0.000000,0.140000,0.070000,0.000134,0.000960
0.000000,0.070000,0.000000,-0.070000,-0.005697,0.000133,0.000000,0.140000,0.070000,0.000133,0.000952
0.000000,0.070000,0.000000,-0.070000,-0.005736,0.000132,0.000000,0.140000,0.070000,0.000132,0.000944
0.000000,0.070000,0.000000,-0.070000,-0.005773,0.000131,0.000000,0.140000,0.070000,0.000131,0.000937
0.000000,0.070000,0.000000,-0.070000,-0.005810,0.000130,0.000000,0.140000,0.070000,0.000130,0.000930
0.000000,0.070000,0.000000,-0.070000,-0.005846,0.000129,0.000000,0.140000,0.070000,0.000129,0.000923
0.000000,0.070000,0.000000,-0.070000,-0.005881,0.000128,0.000000,0.140000,0.070000,0.000128,0.000917
0.000000,0.070000,0.000000,-0.070000,-0.005915,0.000127,0.000000,0.140000,0.070000,0.000127,0.000910
0.000000,0.070000,0.000000,-0.070000,-0.005948,0.000127,0.000000,0.140000,0.070000,0.000127,0.000905
0.000000,0.070000,0.000000,-0.070000,-0.005980,0.000126,0.000000,0.140000,0.070000,0.000126,0.000899
0.000000,0.070000,0.000000,-0.070000,-0.006012,0.000125,0.000000,0.140000,0.070000,0.000125,0.000894
0.000000,0.070000,0.000000,-0.070000,-0.006042,0.000124,0.000000,0.140000,0.070000,0.000124,0.000889
0.000000,0.070000,0.000000,-0.070000,-0.006072,0.000124,0.000000,0.140000,0.070000,0.000124,0.000885
0.000000,0.070000,0.000000,-0.070000,-0.006101,0.000123,0.000000,0.140000,0.070000,0.000123,0.000881
0.000000,0.070000,0.000000,-0.070000,-0.006128,0.000123,0.000000,0.140000,0.070000,0.000123,0.000877
0.000000,0.070000,0.000000,-0.070000,-0.006155,0.000122,0.000000,0.140000,0.070000,0.000122,0.000873
0.000000,0.070000,0.000000,-0.070000,-0.006181,0.000122,0.000000,0.140000,0.070000,0.000122,0.000870
0.000000,0.070000,0.000000,-0.070000,-0.006206,0.000121,0.000000,0.140000,0.070000,0.000121,0.000867
0.000000,0.070000,0.000000,-0.070000,-0.006230,0.000121,0.000000,0.140000,0.070000,0.000121,0.000864
0.000000,0.070000,0.000000,-0.070000,-0.006253,0.000121,0.000000,0.140000,0.070000,0.000121,0.000862
0.000000,0.070000,0.000000,-0.070000,-0.006276,0.000120,0.000000,0.140000,0.070000,0.000120,0.000860
0.000000,0.070000,0.000000,-0.070000,-0.006297,0.000120,0.000000,0.140000,0.070000,0.000120,0.000858
0.000000,0.070000,0.000000,-0.070000,-0.006317,0.000120,0.000000,0.140000,0.070000,0.000120,0.000857
0.000000,0.070000,0.000000,-0.070000,-0.006337,0.000120,0.000000,0.140000,0.070000,0.000120,0.000856
0.000000,0.070000,0.000000,-0.070000,-0.006355,0.000120,0.000000,0.140000,0.070000,0.000120,0.000855
0.000000,0.070000,0.000000,-0.070000,-0.006373,0.000120,0.000000,0.140000,0.070000,0.000120,0.000854
0.000000,0.070000,0.000000,-0.070000,-0.006390,0.000120,0.000000,0.140000,0.070000,0.000120,0.000854
0.000000,0.070000,0.000000,-0.070000,-0.006405,0.000120,0.000000,0.140000,0.070000,0.000120,0.000854
0.000000,0.070000,0.000000,-0.070000,-0.006420,0.000120,0.000000,0.140000,0.070000,0.000120,0.000854
0.000000,0.070000,0.000000,-0.070000,-0.006434,0.000120,0.000000,0.140000,0.070000,0.000120,0.000855
0.000000,0.070000,0.000000,-0.070000,-0.006447,0.000120,0.000000,0.140000,0.070000,0.000120,0.000856
0.000000,0.070000,0.000000,-0.070000,-0.006459,0.000120,0.000000,0.140000,0.070000,0.000120,0.000857
0.000000,0.070000,0.000000,-0.070000,-0.006470,0.000120,0.000000,0.140000,0.070000,0.000120,0.000858
0.000000,0.070000,0.000000,-0.070000,-0.006480,0.000120,0.000000,0.140000,0.070000,0.000120,0.000860
0.000000,0.070000,0.000000,-0.070000,-0.006489,0.000121,0.000000,0.140000,0.070000,0.000121,0.000862
0.000000,0.070000,0.000000,-0.070000,-0.006497,0.000121,0.000000,0.140000,0.070000,0.000121,0.000864
0.000000,0.070000,0.000000,-0.070000,-0.006504,0.000121,0.000000,0.140000,0.070000,0.000121,0.000867
0.000000,0.070000,0.000000,-0.070000,-0.006510,0.000122,0.000000,0.140000,0.070000,0.000122,0.000869
0.000000,0.070000,0.000000,-0.070000,-0.006516,0.000122,0.000000,0.140000,0.070000,0.000122,0.000872
0.000000,0.070000,0.000000,-0.070000,-0.006520,0.000123,0.000000,0.140000,0.070000,0.000123,0.000876
0.000000,0.070000,0.000000,-0.070000,-0.006524,0.000123,0.000000,0.140000,0.070000,0.000123,0.000879
0.000000,0.070000,0.000000,-0.070000,-0.006526,0.000124,0.000000,0.140000,0.070000,0.000124,0.000883
0.000000,0.070000,0.000000,-0.070000,-0.006528,0.000124,0.000000,0.140000,0.070000,0.000124,0.000887
0.000000,0.070000,0.000000,-0.070000,-0.006528,0.000125,0.000000,0.140000,0.070000,0.000125,0.000891
0.000000,0.070000,0.000000,-0.070000,-0.006528,0.000125,0.000000,0.140000,0.070000,0.000125,0.000896
0.000000,0.070000,0.000000,-0.070000,-0.006527,0.000126,0.000000,0.140000,0.070000,0.000126,0.000900
0.000000,0.070000,0.000000,-0.070000,-0.006524,0.000127,0.000000,0.140000,0.070000,0.000127,0.000905
0.000000,0.070000,0.000000,-0.070000,-0.006521,0.000127,0.000000,0.140000,0.070000,0.000127,0.000910
0.000000,0.070000,0.000000,-0.070000,-0.006517,0.000128,0.000000,0.140000,0.070000,0.000128,0.000916
0.000000,0.070000,0.000000,-0.070000,-0.006512,0.000129,0.000000,0.140000,0.070000,0.000129,0.000921
0.000000,0.070000,0.000000,-0.070000,-0.006506,0.000130,0.000000,0.140000,0.070000,0.000130,0.000927
0.000000,0.070000,0.000000,-0.070000,-0.006499,0.000131,0.000000,0.140000,0.070000,0.000131,0.000933
0.000000,0.070000,0.000000,-0.070000,-0.006492,0.000131,0.000000,0.140000,0.070000,0.000131,0.000939
0.000000,0.070000,0.000000,-0.070000,-0.006483,0.000132,0.000000,0.140000,0.070000,0.000132,0.000945
0.000000,0.070000,0.000000,-0.070000,-0.006473,0.000133,0.000000,0.140000,0.070000,0.000133,0.000952
0.000000,0.070000,0.000000,-0.070000,-0.006463,0.000134,0.000000,0.140000,0.070000,0.000134,0.000959
0.000000,0.070000,0.000000,-0.070000,-0.006451,0.000135,0.000000,0.140000,0.070000,0.000135,0.000966
0.000000,0.070000,0.000000,-0.070000,-0.006439,0.000136,0.000000,0.140000,0.070000,0.000136,0.000973
0.000000,0.070000,0.000000,-0.070000,-0.006425,0.000137,0.000000,0.140000,0.070000,0.000137,0.000980
0.000000,0.070000,0.000000,-0.070000,-0.006411,0.000138,0.000000,0.140000,0.070000,0.000138,0.000988
0.000000,0.070000,0.000000,-0.070000,-0.006396,0.000139,0.000000,0.140000,0.070000,0.000139,0.000996
0.000000,0.070000,0.000000,-0.070000,-0.006380,0.000141,0.000000,0.140000,0.070000,0.000141,0.001004
0.000000,0.070000,0.000000,-0.070000,-0.006363,0.000142,0.000000,0.140000,0.070000,0.000142,0.001012
0.000000,0.070000,0.000000,-0.070000,-0.006345,0.000143,0.000000,0.140000,0.070000,0.000143,0.001020
0.000000,0.070000,0.000000,-0.070000,-0.006326,0.000144,0.000000,0.140000,0.070000,0.000144,0.001028
0.000000,0.070000,0.000000,-0.070000,-0.006307,0.000145,0.000000,0.140000,0.070000,0.000145,0.001037
0.000000,0.070000,0.000000,-0.070000,-0.006286,0.000146,0.000000,0.140000,0.070000,0.000146,0.001046
0.000000,0.070000,0.000000,-0.070000,-0.006265,0.000148,0.000000,0.140000,0.070000,0.000148,0.001055
0.000000,0.070000,0.000000,-0.070000,-0.006242,0.000149,0.000000,0.140000,0.070000,0.000149,0.001064
0.000000,0.070000,0.000000,-0.070000,-0.006219,0.000150,0.000000,0.140000,0.070000,0.000150,0.001073
0.000000,0.070000,0.000000,-0.070000,-0.006195,0.000152,0.000000,0.140000,0.070000,0.000152,0.001083
0.000000,0.070000,0.000000,-0.070000,-0.006170,0.000153,0.000000,0.140000,0.070000,0.000153,0.001092
0.000000,0.070000,0.000000,-0.070000,-0.006144,0.000154,0.000000,0.140000,0.070000,0.000154,0.001102
0.000000,0.070000,0.000000,-0.070000,-0.006117,0.000156,0.000000,0.140000,0.070000,0.000156,0.001112
0.000000,0.070000,0.000000,-0.070000,-0.006089,0.000157,0.000000,0.140000,0.070000,0.000157,0.001122
0.000000,0.070000,0.000000,-0.070000,-0.006061,0.000158,0.000000,0.140000,0.070000,0.000158,0.001132
0.000000,0.070000,0.000000,-0.070000,-0.006032,0.000160,0.000000,0.140000,0.070000,0.000160,0.001142
0.000000,0.070000,0.000000,-0.070000,-0.006001,0.000161,0.000000,0.140000,0.070000,0.000161,0.001152
0.000000,0.070000,0.000000,-0.070000,-0.005970,0.000163,0.000000,0.140000,0.070000,0.000163,0.001162
0.000000,0.070000,0.000000,-0.070000,-0.005938,0.000164,0.000000,0.140000,0.070000,0.000164,0.001173
0.000000,0.070000,0.000000,-0.070000,-0.005905,0.000166,0.000000,0.140000,0.070000,0.000166,0.001183
0.000000,0.070000,0.000000,-0.070000,-0.005872,0.000167,0.000000,0.140000,0.070000,0.000167,0.001194
0.000000,0.070000,0.000000,-0.070000,-0.005837,0.000169,0.000000,0.140000,0.070000,0.000169,0.001204
0.000000,0.070000,0.000000,-0.070000,-0.005802,0.000170,0.000000,0.140000,0.070000,0.000170,0.001215
0.000000,0.070000,0.000000,-0.070000,-0.005765,0.000172,0.000000,0.140000,0.070000,0.000172,0.001226
0.000000,0.070000,0.000000,-0.070000,-0.005728,0.000173,0.000000,0.140000,0.070000,0.000173,0.001237
0.000000,0.070000,0.000000,-0.070000,-0.005690,0.000175,0.000000,0.140000,0.070000,0.000175,0.001248
0.000000,0.070000,0.000000,-0.070000,-0.005652,0.000176,0.000000,0.140000,0.070000,0.000176,0.001259
0.000000,0.070000,0.000000,-0.070000,-0.005612,0.000178,0.000000,0.140000,0.070000,0.000178,0.001270
0.000000,0.070000,0.000000,-0.070000,-0.005572,0.000179,0.000000,0.140000,0.070000,0.000179,0.001281
0.000000,0.070000,0.000000,-0.070000,-0.005530,0.000181,0.000000,0.140000,0.070000,0.000181,0.001293
0.000000,0.070000,0.000000,-0.070000,-0.005488,0.000183,0.000000,0.140000,0.070000,0.000183,0.001304
0.000000,0.070000,0.000000,-0.070000,-0.005446,0.000184,0.000000,0.140000,0.070000,0.000184,0.001316
0.000000,0.070000,0.000000,-0.070000,-0.005402,0.000186,0.000000,0.140000,0.070000,0.000186,0.001327
0.000000,0.070000,0.000000,-0.070000,-0.005358,0.000187,0.000000,0.140000,0.070000,0.000187,0.001339
0.000000,0.070000,0.000000,-0.070000,-0.005312,0.000189,0.000000,0.140000,0.070000,0.000189,0.001351
0.000000,0.070000,0.000000,-0.070000,-0.005266,0.000191,0.000000,0.140000,0.070000,0.000191,0.001362
0.000000,0.070000,0.000000,-0.070000,-0.005220,0.000192,0.000000,0.140000,0.070000,0.000192,0.001374
0.000000,0.070000,0.000000,-0.070000,-0.005172,0.000194,0.000000,0.140000,0.070000,0.000194,0.001385
0.000000,0.070000,0.000000,-0.070000,-0.005124,0.000196,0.000000,0.140000,0.070000,0.000196,0.001397
0.000000,0.070000,0.000000,-0.070000,-0.005075,0.000197,0.000000,0.140000,0.070000,0.000197,0.001408
0.000000,0.070000,0.000000,-0.070000,-0.005025,0.000199,0.000000,0.140000,0.070000,0.000199,0.001420
0.000000,0.070000,0.000000,-0.070000,-0.004974,0.000200,0.000000,0.140000,0.070000,0.000200,0.001431
0.000000,0.070000,0.000000,-0.070000,-0.004923,0.000202,0.000000,0.140000,0.070000,0.000202,0.001443
0.000000,0.070000,0.000000,-0.070000,-0.004871,0.000204,0.000000,0.140000,0.070000,0.000204,0.001455
0.000000,0.070000,0.000000,-0.070000,-0.004818,0.000205,0.000000,0.140000,0.070000,0.000205,0.001467
0.000000,0.070000,0.000000,-0.070000,-0.004765,0.000207,0.000000,0.140000,0.070000,0.000207,0.001479
0.000000,0.070000,0.000000,-0.070000,-0.004710,0.000209,0.000000,0.140000,0.070000,0.000209,0.001490
0.000000,0.070000,0.000000,-0.070000,-0.004655,0.000210,0.000000,0.140000,0.070000,0.000210,0.001502
0.000000,0.070000,0.000000,-0.070000,-0.004600,0.000212,0.000000,0.140000,0.070000,0.000212,0.001513
0.000000,0.070000,0.000000,-0.070000,-0.004543,0.000214,0.000000,0.140000,0.070000,0.000214,0.001525
0.000000,0.070000,0.000000,-0.070000,-0.004486,0.000215,0.000000,0.140000,0.070000,0.000215,0.001537
0.000000,0.070000,0.000000,-0.070000,-0.004428,0.000217,0.000000,0.140000,0.070000,0.000217,0.001549
0.000000,0.070000,0.000000,-0.070000,-0.004370,0.000218,0.000000,0.140000,0.070000,0.000218,0.001561
0.000000,0.070000,0.000000,-0.070000,-0.004310,0.000220,0.000000,0.140000,0.070000,0.000220,0.001572
0.000000,0.070000,0.000000,-0.070000,-0.004250,0.000222,0.000000,0.140000,0.070000,0.000222,0.001584
0.000000,0.070000,0.000000,-0.070000,-0.004190,0.000223,0.000000,0.140000,0.070000,0.000223,0.001596
0.000000,0.070000,0.000000,-0.070000,-0.004129,0.000225,0.000000,0.140000,0.070000,0.000225,0.001608
0.000000,0.070000,0.000000,-0.070000,-0.004067,0.000227,0.000000,0.140000,0.070000,0.000227,0.001619
0.000000,0.070000,0.000000,-0.070000,-0.004004,0.000228,0.000000,0.140000,0.070000,0.000228,0.001631
0.000000,0.070000,0.000000,-0.070000,-0.003941,0.000230,0.000000,0.140000,0.070000,0.000230,0.001642
0.000000,0.070000,0.000000,-0.070000,-0.003877,0.000231,0.000000,0.140000,0.070000,0.000231,0.001653
0.000000,0.070000,0.000000,-0.070000,-0.003813,0.000233,0.000000,0.140000,0.070000,0.000233,0.001665
0.000000,0.070000,0.000000,-0.070000,-0.003748,0.000235,0.000000,0.140000,0.070000,0.000235,0.001676
0.000000,0.070000,0.000000,-0.070000,-0.003682,0.000236,0.000000,0.140000,0.070000,0.000236,0.001687
0.000000,0.070000,0.000000,-0.070000,-0.003616,0.000238,0.000000,0.140000,0.070000,0.000238,0.001698
0.000000,0.070000,0.000000,-0.070000,-0.003549,0.000239,0.000000,0.140000,0.070000,0.000239,0.001710
0.000000,0.070000,0.000000,-0.070000,-0.003482,0.000241,0.000000,0.140000,0.070000,0.000241,0.001721
0.000000,0.070000,0.000000,-0.070000,-0.003414,0.000242,0.000000,0.140000,0.070000,0.000242,0.001732
0.000000,0.070000,0.000000,-0.070000,-0.003345,0.000244,0.000000,0.140000,0.070000,0.000244,0.001743
0.000000,0.070000,0.000000,-0.070000,-0.003276,0.000246,0.000000,0.140000,0.070000,0.000246,0.001754
0.000000,0.070000,0.000000,-0.070000,-0.003206,0.000247,0.000000,0.140000,0.070000,0.000247,0.001765
0.000000,0.070000,0.000000,-0.070000,-0.003136,0.000249,0.000000,0.140000,0.070000,0.000249,0.001776
0.000000,0.070000,0.000000,-0.070000,-0.003065,0.000250,0.000000,0.140000,0.070000,0.000250,0.001787
0.000000,0.070000,0.000000,-0.070000,-0.002994,0.000252,0.000000,0.140000,0.070000,0.000252,0.001797
0.000000,0.070000,0.000000,-0.070000,-0.002922,0.000253,0.000000,0.140000,0.070000,0.000253,0.001808
0.000000,0.070000,0.000000,-0.070000,-0.002850,0.000255,0.000000,0.140000,0.070000,0.000255,0.001819
0.000000,0.070000,0.000000,-0.070000,-0.002777,0.000256,0.000000,0.140000,0.070000,0.000256,0.001830
0.000000,0.070000,0.000000,-0.070000,-0.002703,0.000258,0.000000,0.140000,0.070000,0.000258,0.001840
0.000000,0.070000,0.000000,-0.070000,-0.002629,0.000259,0.000000,0.140000,0.070000,0.000259,0.001851
0.000000,0.070000,0.000000,-0.070000,-0.002555,0.000261,0.000000,0.140000,0.070000,0.000261,0.001861
0.000000,0.070000,0.000000,-0.070000,-0.002480,0.000262,0.000000,0.140000,0.070000,0.000262,0.001871
0.000000,0.070000,0.000000,-0.070000,-0.002405,0.000263,0.000000,0.140000,0.070000,0.000263,0.001881
0.000000,0.070000,0.000000,-0.070000,-0.002329,0.000265,0.000000,0.140000,0.070000,0.000265,0.001891
0.000000,0.070000,0.000000,-0.070000,-0.002253,0.000266,0.000000,0.140000,0.070000,0.000266,0.001900
0.000000,0.070000,0.000000,-0.070000,-0.002176,0.000267,0.000000,0.140000,0.070000,0.000267,0.001910
0.000000,0.070000,0.000000,-0.070000,-0.002099,0.000269,0.000000,0.140000,0.070000,0.000269,0.001920
0.000000,0.070000,0.000000,-0.070000,-0.002021,0.000270,0.000000,0.140000,0.070000,0.000270,0.001929
0.000000,0.070000,0.000000,-0.070000,-0.001943,0.000271,0.000000,0.140000,0.070000,0.000271,0.001938
0.000000,0.070000,0.000000,-0.070000,-0.001865,0.000273,0.000000,0.140000,0.070000,0.000273,0.001947
0.000000,0.070000,0.000000,-0.070000,-0.001786,0.000274,0.000000,0.140000,0.070000,0.000274,0.001956
0.000000,0.070000,0.000000,-0.070000,-0.001707,0.000275,0.000000,0.140000,0.070000,0.000275,0.001965
0.000000,0.070000,0.000000,-0.070000,-0.001628,0.000276,0.000000,0.140000,0.070000,0.000276,0.001974
0.000000,0.070000,0.000000,-0.070000,-0.001548,0.000278,0.000000,0.140000,0.070000,0.000278,0.001983
0.000000,0.070000,0.000000,-0.070000,-0.001468,0.000279,0.000000,0.140000,0.070000,0.000279,0.001992
0.000000,0.070000,0.000000,-0.070000,-0.001387,0.000280,0.000000,0.140000,0.070000,0.000280,0.002000
0.000000,0.070000,0.000000,-0.070000,-0.001306,0.000281,0.000000,0.140000,0.070000,0.000281,0.002009
0.000000,0.070000,0.000000,-0.070000,-0.001225,0.000282,0.000000,0.140000,0.070000,0.000282,0.002017
0.000000,0.070000,0.000000,-0.070000,-0.001143,0.000284,0.000000,0.140000,0.070000,0.000284,0.002026
0.000000,0.070000,0.000000,-0.070000,-0.001061,0.000285,0.000000,0.140000,0.070000,0.000285,0.002034
0.000000,0.070000,0.000000,-0.070000,-0.000979,0.000286,0.000000,0.140000,0.070000,0.000286,0.002042
0.000000,0.070000,0.000000,-0.070000,-0.000896,0.000287,0.000000,0.140000,0.070000,0.000287,0.002050
0.000000,0.070000,0.000000,-0.070000,-0.000813,0.000288,0.000000,0.140000,0.070000,0.000288,0.002058
0.000000,0.070000,0.000000,-0.070000,-0.000730,0.000289,0.000000,0.140000,0.070000,0.000289,0.002066
0.000000,0.070000,0.000000,-0.070000,-0.000647,0.000290,0.000000,0.140000,0.070000,0.000290,0.002073
0.000000,0.070000,0.000000,-0.070000,-0.000563,0.000291,0.000000,0.140000,0.070000,0.000291,0.002081
0.000000,0.070000,0.000000,-0.070000,-0.000479,0.000292,0.000000,0.140000,0.070000,0.000292,0.002088
0.000000,0.070000,0.000000,-0.070000,-0.000395,0.000293,0.000000,0.140000,0.070000,0.000293,0.002096
0.000000,0.070000,0.000000,-0.070000,-0.000310,0.000294,0.000000,0.140000,0.070000,0.000294,0.002103
0.000000,0.070000,0.000000,-0.070000,-0.000225,0.000295,0.000000,0.140000,0.070000,0.000295,0.002110
0.000000,0.070000,0.000000,-0.070000,-0.000140,0.000296,0.000000,0.140000,0.070000,0.000296,0.002117
0.000000,0.070000,0.000000,-0.070000,-0.000055,0.000297,0.000000,0.140000,0.070000,0.000297,0.002124
0.000000,0.070000,0.000000,-0.070000,0.000030,0.000298,0.000000,0.140000,0.070000,0.000298,0.002130
0.000000,0.070000,0.000000,-0.070000,0.000116,0.000299,0.000000,0.140000,0.070000,0.000299,0.002137
0.000000,0.070000,0.000000,-0.070000,0.000201,0.000300,0.000000,0.140000,0.070000,0.000300,0.002143
0.000000,0.070000,0.000000,-0.070000,0.000287,0.000301,0.000000,0.140000,0.070000,0.000301,0.002149
0.000000,0.070000,0.000000,-0.070000,0.000373,0.000302,0.000000,0.140000,0.070000,0.000302,0.002156
0.000000,0.070000,0.000000,-0.070000,0.000460,0.000303,0.000000,0.140000,0.070000,0.000303,0.002162
0.000000,0.070000,0.000000,-0.070000,0.000546,0.000304,0.000000,0.140000,0.070000,0.000304,0.002168
0.000000,0.070000,0.000000,-0.070000,0.000633,0.000304,0.000000,0.140000,0.070000,0.000304,0.002174
0.000000,0.070000,0.000000,-0.070000,0.000719,0.000305,0.000000,0.140000,0.070000,0.000305,0.002179
0.000000,0.070000,0.000000,-0.070000,0.000806,0.000306,0.000000,0.140000,0.070000,0.000306,0.002185
0.000000,0.070000,0.000000,-0.070000,0.000893,0.000307,0.000000,0.140000,0.070000,0.000307,0.002190
0.000000,0.070000,0.000000,-0.070000,0.000980,0.000307,0.000000,0.140000,0.070000,0.000307,0.002195
0.000000,0.070000,0.000000,-0.070000,0.001067,0.000308,0.000000,0.140000,0.070000,0.000308,0.002200
0.000000,0.070000,0.000000,-0.070000,0.001154,0.000309,0.000000,0.140000,0.070000,0.000309,0.002205
0.000000,0.070000,0.000000,-0.070000,0.001242,0.000309,0.000000,0.140000,0.070000,0.000309,0.002210
0.000000,0.070000,0.000000,-0.070000,0.001329,0.000310,0.000000,0.140000,0.070000,0.000310,0.002215
0.000000,0.070000,0.000000,-0.070000,0.001416,0.000311,0.000000,0.140000,0.070000,0.000311,0.002220
0.000000,0.070000,0.000000,-0.070000,0.001504,0.000311,0.000000,0.140000,0.070000,0.000311,0.002224
0.000000,0.070000,0.000000,-0.070000,0.001591,0.000312,0.000000,0.140000,0.070000,0.000312,0.002229
0.000000,0.070000,0.000000,-0.070000,0.001679,0.000313,0.000000,0.140000,0.070000,0.000313,0.002234
0.000000,0.070000,0.000000,-0.070000,0.001766,0.000313,0.000000,0.140000,0.070000,0.000313,0.002238
0.000000,0.070000,0.000000,-0.070000,0.001854,0.000314,0.000000,0.140000,0.070000,0.000314,0.002243
0.000000,0.070000,0.000000,-0.070000,0.001941,0.000315,0.000000,0.140000,0.070000,0.000315,0.002247
0.000000,0.070000,0.000000,-0.070000,0.002029,0.000315,0.000000,0.140000,0.070000,0.000315,0.002251
0.000000,0.070000,0.000000,-0.070000,0.002116,0.000316,0.000000,0.140000,0.070000,0.000316,0.002255
0.000000,0.070000,0.000000,-0.070000,0.002203,0.000316,0.000000,0.140000,0.070000,0.000316,0.002259
0.000000,0.070000,0.000000,-0.070000,0.002291,0.000317,0.000000,0.140000,0.070000,0.000317,0.002262
0.000000,0.070000,0.000000,-0.070000,0.002378,0.000317,0.000000,0.140000,0.070000,0.000317,0.002266
0.000000,0.070000,0.000000,-0.070000,0.002465,0.000318,0.000000,0.140000,0.070000,0.000318,0.002269
0.000000,0.070000,0.000000,-0.070000,0.002553,0.000318,0.000000,0.140000,0.070000,0.000318,0.002273
0.000000,0.070000,0.000000,-0.070000,0.002640,0.000319,0.000000,0.140000,0.070000,0.000319,0.002276
0.000000,0.070000,0.000000,-0.070000,0.002727,0.000319,0.000000,0.140000,0.070000,0.000319,0.002279
0.000000,0.070000,0.000000,-0.070000,0.002814,0.000320,0.000000,0.140000,0.070000,0.000320,0.002282
0.000000,0.070000,0.000000,-0.070000,0.002901,0.000320,0.000000,0.140000,0.070000,0.000320,0.002285
0.000000,0.070000,0.000000,-0.070000,0.002987,0.000320,0.000000,0.140000,0.070000,0.000320,0.002288
0.000000,0.070000,0.000000,-0.070000,0.003074,0.000321,0.000000,0.140000,0.070000,0.000321,0.002291
0.000000,0.070000,0.000000,-0.070000,0.003161,0.000321,0.000000,0.140000,0.070000,0.000321,0.002294
0.000000,0.070000,0.000000,-0.070000,0.003247,0.000321,0.000000,0.140000,0.070000,0.000321,0.002296
0.000000,0.070000,0.000000,-0.070000,0.003333,0.000322,0.000000,0.140000,0.070000,0.000322,0.002299
