97.174873,101.283178,-0.038235,0.036269,0.504811,0.011312
97.173786,101.284306,-0.038679,0.025988,0.504743,0.001194
97.172620,101.285540,-0.039128,0.015626,0.504659,-0.009002
97.171377,101.286877,-0.039580,0.005185,0.504560,-0.019274
97.170059,101.288314,-0.040036,-0.005334,0.504447,-0.029620
97.168669,101.289848,-0.040496,-0.015930,0.504318,-0.040041
97.167209,101.291477,-0.040959,-0.026602,0.504175,-0.050533
97.165682,101.293199,-0.041425,-0.037347,0.504017,-0.061097
97.164089,101.295010,-0.041894,-0.048166,0.503846,-0.071732
97.162435,101.296909,-0.042366,-0.059057,0.503660,-0.082435
97.160721,101.298892,-0.042841,-0.070019,0.503461,-0.093207
97.158951,101.300959,-0.043318,-0.081050,0.503248,-0.104045
97.157127,101.303105,-0.043798,-0.092149,0.503022,-0.114948
97.155251,101.305329,-0.044279,-0.103314,0.502782,-0.125916
97.153327,101.307629,-0.044763,-0.114546,0.502530,-0.136947
97.151357,101.310001,-0.045248,-0.125842,0.502265,-0.148040
97.149343,101.312445,-0.045735,-0.137201,0.501988,-0.159194
97.147289,101.314956,-0.046223,-0.148621,0.501698,-0.170407
97.145197,101.317532,-0.046713,-0.160103,0.501397,-0.181679
97.143070,101.320172,-0.047204,-0.171643,0.501083,-0.193008
97.140909,101.322873,-0.047695,-0.183242,0.500758,-0.204393
97.138719,101.325632,-0.048187,-0.194898,0.500422,-0.215833
97.136500,101.328447,-0.048680,-0.206609,0.500075,-0.227326
97.134257,101.331315,-0.049173,-0.218374,0.499716,-0.238872
97.134682,100.824688,-0.049652,-0.230180,0.623442,-0.142004
97.183527,100.782890,-0.049902,-0.241771,0.640920,-0.146521
97.264393,100.951318,-0.050291,-0.253106,0.642655,-0.172367
97.325396,101.092427,-0.051341,-0.264164,0.641876,-0.198982
97.353250,101.189009,-0.052746,-0.275436,0.640090,-0.222101
97.353781,101.263539,-0.054039,-0.287103,0.637612,-0.242307
97.337813,101.322624,-0.055049,-0.299182,0.634789,-0.260349
97.314188,101.368022,-0.055839,-0.311611,0.631893,-0.276854
97.288202,101.401149,-0.056535,-0.324310,0.629068,-0.292277
97.262449,101.423987,-0.057231,-0.337209,0.626366,-0.306933
97.237988,101.438703,-0.057973,-0.350259,0.623793,-0.321038
97.215143,101.447304,-0.058770,-0.363428,0.621339,-0.334738
97.193935,101.451478,-0.059614,-0.376690,0.618991,-0.348132
97.174273,101.452590,-0.060490,-0.390028,0.616734,-0.361293
97.156027,101.451712,-0.061386,-0.403426,0.614556,-0.374273
97.139064,101.449679,-0.062295,-0.416870,0.612447,-0.387111
97.123256,101.447127,-0.063210,-0.430346,0.610397,-0.399841
97.108483,101.444534,-0.064129,-0.443839,0.608396,-0.412487
97.094637,101.442251,-0.065050,-0.457339,0.606435,-0.425072
97.081615,101.440531,-0.065973,-0.470833,0.604506,-0.437613
97.069325,101.439549,-0.066897,-0.484312,0.602603,-0.450125
97.057676,101.439421,-0.067822,-0.497766,0.600719,-0.462620
97.046586,101.440215,-0.068748,-0.511190,0.598848,-0.475108
97.035976,101.441968,-0.069674,-0.524578,0.596987,-0.487595
97.025776,101.444684,-0.070601,-0.537926,0.595132,-0.500088
97.015919,101.448349,-0.071528,-0.551233,0.593280,-0.512589
97.006350,101.452933,-0.072454,-0.564497,0.591429,-0.525100
96.997018,101.458391,-0.073379,-0.577720,0.589576,-0.537622
96.987882,101.464668,-0.074302,-0.590903,0.587722,-0.550154
96.978910,101.471703,-0.075223,-0.604049,0.585866,-0.562695
96.970076,101.479430,-0.076140,-0.617159,0.584006,-0.575244
96.961362,101.487781,-0.077054,-0.630237,0.582143,-0.587797
96.952757,101.496684,-0.077962,-0.643287,0.580277,-0.600352
96.944251,101.506072,-0.078866,-0.656311,0.578408,-0.612908
96.935844,101.515875,-0.079765,-0.669314,0.576537,-0.625461
96.927534,101.526030,-0.080657,-0.682297,0.574664,-0.638010
96.919324,101.536475,-0.081542,-0.695265,0.572788,-0.650553
96.911218,101.547153,-0.082421,-0.708218,0.570912,-0.663087
96.903219,101.558013,-0.083292,-0.721160,0.569034,-0.675613
96.895332,101.569008,-0.084156,-0.734091,0.567157,-0.688128
96.887562,101.580094,-0.085012,-0.747014,0.565279,-0.700632
96.879910,101.591236,-0.085859,-0.759930,0.563403,-0.713124
96.872381,101.602400,-0.086698,-0.772838,0.561527,-0.725604
96.864974,101.613559,-0.087529,-0.785740,0.559654,-0.738073
96.857690,101.624688,-0.088351,-0.798635,0.557782,-0.750530
96.850529,101.635768,-0.089163,-0.811525,0.555913,-0.762976
96.843490,101.646780,-0.089967,-0.824407,0.554047,-0.775410
96.836570,101.657710,-0.090761,-0.837282,0.552185,-0.787834
96.829767,101.668547,-0.091545,-0.850150,0.550326,-0.800247
96.823078,101.679280,-0.092319,-0.863010,0.548472,-0.812649
96.816501,101.689900,-0.093083,-0.875861,0.546622,-0.825042
96.810032,101.700401,-0.093837,-0.888703,0.544778,-0.837425
96.803669,101.710775,-0.094581,-0.901534,0.542939,-0.849798
96.797409,101.721018,-0.095313,-0.914354,0.541106,-0.862162
96.791249,101.731124,-0.096035,-0.927162,0.539279,-0.874515
96.785190,101.741089,-0.096746,-0.939956,0.537459,-0.886858
96.779228,101.750907,-0.097445,-0.952738,0.535646,-0.899191
96.773364,101.760576,-0.098132,-0.965504,0.533841,-0.911513
96.767597,101.770090,-0.098808,-0.978255,0.532044,-0.923824
96.761928,101.779446,-0.099472,-0.990989,0.530255,-0.936122
96.756357,101.788640,-0.100123,-1.003706,0.528474,-0.948407
96.750886,101.797668,-0.100762,-1.016404,0.526703,-0.960679
96.745516,101.806525,-0.101389,-1.029082,0.524941,-0.972935
96.740250,101.815209,-0.102002,-1.041740,0.523189,-0.985176
96.735090,101.823716,-0.102603,-1.054376,0.521447,-0.997400
96.730038,101.832042,-0.103190,-1.066988,0.519715,-1.009606
96.725098,101.840185,-0.103764,-1.079577,0.517994,-1.021793
96.720272,101.848140,-0.104325,-1.092140,0.516284,-1.033960
96.715564,101.855906,-0.104872,-1.104677,0.514586,-1.046105
96.710977,101.863480,-0.105405,-1.117185,0.512899,-1.058226
96.706514,101.870860,-0.105924,-1.129664,0.511224,-1.070324
96.702179,101.878043,-0.106429,-1.142112,0.509562,-1.082396
96.697975,101.885029,-0.106920,-1.154528,0.507912,-1.094441
96.693905,101.891816,-0.107397,-1.166910,0.506275,-1.106457
96.689973,101.898403,-0.107859,-1.179257,0.504651,-1.118444
96.686182,101.904788,-0.108307,-1.191568,0.503040,-1.130399
96.682535,101.910973,-0.108740,-1.203840,0.501443,-1.142321
96.679036,101.916955,-0.109159,-1.216072,0.499859,-1.154209
96.675687,101.922736,-0.109562,-1.228263,0.498290,-1.166062
96.672492,101.928315,-0.109952,-1.240412,0.496735,-1.177877
96.669453,101.933693,-0.110326,-1.252515,0.495194,-1.189653
96.666573,101.938871,-0.110685,-1.264573,0.493668,-1.201390
96.663855,101.943848,-0.111030,-1.276583,0.492156,-1.213084
96.661302,101.948626,-0.111359,-1.288544,0.490660,-1.224736
96.658916,101.953206,-0.111674,-1.300454,0.489178,-1.236342
96.656700,101.957588,-0.111974,-1.312312,0.487712,-1.247903
96.654656,101.961775,-0.112258,-1.324116,0.486262,-1.259416
96.652786,101.965767,-0.112528,-1.335865,0.484827,-1.270880
96.651092,101.969565,-0.112783,-1.347556,0.483407,-1.282293
96.649577,101.973171,-0.113023,-1.359189,0.482004,-1.293654
96.648242,101.976586,-0.113247,-1.370762,0.480617,-1.304962
96.647089,101.979812,-0.113457,-1.382274,0.479245,-1.316215
96.646119,101.982850,-0.113652,-1.393722,0.477890,-1.327412
96.645335,101.985701,-0.113832,-1.405106,0.476551,-1.338550
96.644737,101.988368,-0.113997,-1.416425,0.475229,-1.349630
96.644327,101.990852,-0.114148,-1.427676,0.473922,-1.360649
96.644106,101.993153,-0.114284,-1.438859,0.472633,-1.371607
96.644075,101.995274,-0.114405,-1.449971,0.471360,-1.382501
96.644234,101.997217,-0.114511,-1.461013,0.470104,-1.393331
96.644585,101.998982,-0.114603,-1.471982,0.468864,-1.404094
96.645128,102.000572,-0.114681,-1.482876,0.467642,-1.414791
96.645862,102.001988,-0.114744,-1.493696,0.466436,-1.425420
96.646790,102.003230,-0.114793,-1.504440,0.465247,-1.435979
96.647909,102.004302,-0.114827,-1.515106,0.464075,-1.446467
96.649221,102.005204,-0.114848,-1.525693,0.462920,-1.456883
96.650725,102.005938,-0.114855,-1.536200,0.461782,-1.467227
96.652421,102.006506,-0.114848,-1.546626,0.460660,-1.477496
96.654309,102.006908,-0.114827,-1.556969,0.459556,-1.487689
96.656386,102.007146,-0.114793,-1.567230,0.458469,-1.497807
96.658654,102.007223,-0.114745,-1.577406,0.457399,-1.507846
96.661111,102.007138,-0.114684,-1.587496,0.456345,-1.517807
96.663755,102.006894,-0.114610,-1.597501,0.455309,-1.527688
96.666586,102.006492,-0.114522,-1.607417,0.454289,-1.537489
96.669603,102.005934,-0.114422,-1.617246,0.453286,-1.547208
96.672803,102.005220,-0.114309,-1.626984,0.452300,-1.556844
96.676186,102.004353,-0.114184,-1.636633,0.451331,-1.566397
96.679749,102.003334,-0.114046,-1.646190,0.450379,-1.575865
96.683492,102.002164,-0.113896,-1.655655,0.449443,-1.585248
96.687412,102.000844,-0.113734,-1.665027,0.448524,-1.594544
96.691507,101.999376,-0.113560,-1.674305,0.447621,-1.603752
96.695776,101.997762,-0.113375,-1.683488,0.446735,-1.612873
96.700215,101.996003,-0.113178,-1.692575,0.445866,-1.621904
96.704823,101.994100,-0.112969,-1.701566,0.445012,-1.630846
96.709599,101.992054,-0.112749,-1.710460,0.444175,-1.639697
96.714538,101.989868,-0.112519,-1.719256,0.443354,-1.648456
96.719640,101.987542,-0.112277,-1.727953,0.442550,-1.657123
96.724901,101.985079,-0.112026,-1.736550,0.441761,-1.665696
96.730318,101.982479,-0.111763,-1.745047,0.440988,-1.674175
96.735891,101.979744,-0.111491,-1.753443,0.440231,-1.682560
96.741615,101.976876,-0.111208,-1.761738,0.439489,-1.690849
96.747488,101.973876,-0.110916,-1.769929,0.438763,-1.699042
96.753508,101.970746,-0.110615,-1.778018,0.438052,-1.707138
96.759672,101.967487,-0.110304,-1.786003,0.437357,-1.715135
96.765976,101.964102,-0.109983,-1.793884,0.436677,-1.723035
96.772419,101.960591,-0.109654,-1.801659,0.436012,-1.730835
96.778996,101.956956,-0.109317,-1.809328,0.435361,-1.738535
96.785707,101.953200,-0.108970,-1.816891,0.434726,-1.746134
96.792547,101.949323,-0.108616,-1.824347,0.434105,-1.753632
96.799514,101.945328,-0.108253,-1.831696,0.433499,-1.761028
96.806605,101.941217,-0.107883,-1.838936,0.432906,-1.768321
96.813816,101.936990,-0.107505,-1.846067,0.432328,-1.775511
96.821146,101.932651,-0.107120,-1.853088,0.431764,-1.782597
96.828592,101.928201,-0.106727,-1.860000,0.431214,-1.789578
96.836149,101.923641,-0.106328,-1.866801,0.430678,-1.796453
96.843816,101.918974,-0.105922,-1.873490,0.430155,-1.803223
96.851589,101.914202,-0.105509,-1.880068,0.429645,-1.809886
96.859466,101.909327,-0.105091,-1.886534,0.429148,-1.816441
96.867444,101.904351,-0.104666,-1.892886,0.428665,-1.822889
96.875520,101.899275,-0.104235,-1.899126,0.428194,-1.829228
96.883691,101.894102,-0.103799,-1.905251,0.427736,-1.835458
96.891954,101.888835,-0.103358,-1.911262,0.427290,-1.841578
96.900306,101.883474,-0.102911,-1.917158,0.426857,-1.847587
96.908745,101.878023,-0.102460,-1.922938,0.426436,-1.853486
96.917268,101.872484,-0.102003,-1.928602,0.426026,-1.859274
96.925871,101.866858,-0.101543,-1.934150,0.425628,-1.864949
96.934553,101.861148,-0.101078,-1.939581,0.425242,-1.870511
96.943310,101.855356,-0.100609,-1.944895,0.424867,-1.875960
96.952140,101.849485,-0.100137,-1.950090,0.424503,-1.881296
96.961040,101.843536,-0.099660,-1.955168,0.424150,-1.886517
96.970007,101.837513,-0.099181,-1.960126,0.423808,-1.891623
96.979039,101.831416,-0.098698,-1.964965,0.423476,-1.896614
96.988132,101.825250,-0.098213,-1.969685,0.423155,-1.901489
96.997285,101.819015,-0.097725,-1.974284,0.422843,-1.906247
97.006495,101.812714,-0.097234,-1.978763,0.422542,-1.910889
97.015759,101.806350,-0.096742,-1.983121,0.422250,-1.915413
97.025075,101.799925,-0.096247,-1.987357,0.421968,-1.919819
97.034440,101.793442,-0.095750,-1.991472,0.421695,-1.924106
97.043851,101.786902,-0.095252,-1.995464,0.421431,-1.928275
97.053306,101.780308,-0.094753,-1.999335,0.421176,-1.932324
97.062803,101.773662,-0.094252,-2.003082,0.420930,-1.936254
97.072339,101.766967,-0.093750,-2.006706,0.420692,-1.940063
97.081912,101.760225,-0.093248,-2.010207,0.420462,-1.943752
97.091519,101.753439,-0.092745,-2.013583,0.420241,-1.947319
97.101159,101.746610,-0.092242,-2.016836,0.420027,-1.950765
97.110828,101.739742,-0.091738,-2.019964,0.419821,-1.954089
97.120524,101.732835,-0.091235,-2.022967,0.419622,-1.957291
97.130245,101.725894,-0.090732,-2.025845,0.419431,-1.960370
97.139989,101.718919,-0.090229,-2.028598,0.419246,-1.963326
97.149754,101.711914,-0.089727,-2.031225,0.419068,-1.966159
97.159537,101.704880,-0.089226,-2.033726,0.418897,-1.968867
97.169336,101.697820,-0.088726,-2.036101,0.418733,-1.971452
97.179149,101.690736,-0.088227,-2.038350,0.418574,-1.973912
97.188973,101.683630,-0.087729,-2.040472,0.418422,-1.976248
97.198807,101.676505,-0.087233,-2.042467,0.418275,-1.978458
97.208649,101.669362,-0.086739,-2.044335,0.418134,-1.980543
97.218496,101.662204,-0.086247,-2.046076,0.417998,-1.982502
97.228346,101.655033,-0.085757,-2.047690,0.417867,-1.984336
97.238198,101.647850,-0.085269,-2.049176,0.417742,-1.986043
97.248049,101.640659,-0.084784,-2.050534,0.417621,-1.987624
97.257897,101.633461,-0.084301,-2.051764,0.417504,-1.989079
97.267741,101.626258,-0.083821,-2.052867,0.417392,-1.990406
97.277578,101.619052,-0.083344,-2.053841,0.417285,-1.991607
97.287406,101.611845,-0.082870,-2.054687,0.417181,-1.992680
97.297224,101.604639,-0.082399,-2.055405,0.417081,-1.993626
97.307030,101.597437,-0.081932,-2.055994,0.416985,-1.994444
97.316821,101.590239,-0.081469,-2.056455,0.416892,-1.995135
97.326597,101.583047,-0.081009,-2.056788,0.416802,-1.995698
97.336354,101.575864,-0.080553,-2.056992,0.416716,-1.996133
97.346093,101.568692,-0.080101,-2.057067,0.416632,-1.996439
97.355809,101.561531,-0.079653,-2.057014,0.416551,-1.996618
97.365503,101.554385,-0.079210,-2.056832,0.416472,-1.996668
97.375172,101.547254,-0.078771,-2.056521,0.416396,-1.996590
97.384815,101.540140,-0.078336,-2.056082,0.416322,-1.996383
97.394430,101.533044,-0.077906,-2.055514,0.416250,-1.996048
97.404015,101.525970,-0.077481,-2.054818,0.416180,-1.995585
97.413569,101.518917,-0.077061,-2.053993,0.416111,-1.994993
97.423090,101.511888,-0.076646,-2.053040,0.416044,-1.994272
97.432577,101.504883,-0.076237,-2.051958,0.415978,-1.993423
97.442028,101.497906,-0.075832,-2.050749,0.415914,-1.992446
97.451442,101.490956,-0.075433,-2.049411,0.415850,-1.991340
97.460817,101.484035,-0.075040,-2.047944,0.415787,-1.990105
97.470151,101.477146,-0.074652,-2.046350,0.415725,-1.988742
97.479445,101.470288,-0.074270,-2.044628,0.415664,-1.987251
97.488695,101.463464,-0.073894,-2.042779,0.415603,-1.985631
97.497901,101.456674,-0.073524,-2.040802,0.415542,-1.983884
97.507062,101.449920,-0.073159,-2.038697,0.415481,-1.982008
97.516175,101.443203,-0.072801,-2.036466,0.415420,-1.980004
97.525241,101.436525,-0.072449,-2.034107,0.415359,-1.977873
97.534257,101.429886,-0.072104,-2.031622,0.415297,-1.975613
97.543223,101.423288,-0.071765,-2.029010,0.415235,-1.973227
97.552137,101.416731,-0.071432,-2.026272,0.415173,-1.970713
97.560999,101.410217,-0.071106,-2.023408,0.415109,-1.968072
97.569806,101.403747,-0.070786,-2.020418,0.415045,-1.965304
97.578559,101.397322,-0.070473,-2.017302,0.414980,-1.962409
97.587256,101.390942,-0.070167,-2.014061,0.414914,-1.959387
97.595895,101.384609,-0.069868,-2.010695,0.414847,-1.956239
97.604477,101.378323,-0.069575,-2.007204,0.414778,-1.952966
97.613000,101.372086,-0.069290,-2.003589,0.414707,-1.949566
97.621463,101.365898,-0.069012,-1.999849,0.414636,-1.946041
97.629866,101.359760,-0.068740,-1.995986,0.414562,-1.942390
97.638207,101.353673,-0.068476,-1.992000,0.414487,-1.938615
97.646486,101.347637,-0.068219,-1.987890,0.414410,-1.934714
97.654702,101.341654,-0.067969,-1.983657,0.414330,-1.930690
97.662854,101.335724,-0.067726,-1.979302,0.414249,-1.926541
97.670941,101.329847,-0.067491,-1.974825,0.414166,-1.922269
97.678963,101.324025,-0.067263,-1.970227,0.414080,-1.917873
97.686920,101.318258,-0.067042,-1.965507,0.413992,-1.913354
97.694809,101.312547,-0.066828,-1.960666,0.413901,-1.908713
97.702632,101.306891,-0.066622,-1.955705,0.413808,-1.903949
97.710387,101.301293,-0.066424,-1.950624,0.413712,-1.899063
97.718074,101.295751,-0.066233,-1.945424,0.413614,-1.894056
97.725692,101.290267,-0.066049,-1.940104,0.413513,-1.888928
97.733241,101.284841,-0.065873,-1.934666,0.413409,-1.883679
97.740720,101.279474,-0.065705,-1.929109,0.413302,-1.878310
97.748129,101.274166,-0.065543,-1.923435,0.413192,-1.872821
97.755468,101.268917,-0.065390,-1.917643,0.413079,-1.867213
97.762736,101.263728,-0.065244,-1.911735,0.412963,-1.861486
97.769933,101.258599,-0.065105,-1.905711,0.412843,-1.855641
97.777058,101.253530,-0.064974,-1.899571,0.412721,-1.849678
97.784112,101.248522,-0.064851,-1.893316,0.412595,-1.843598
97.791094,101.243575,-0.064735,-1.886946,0.412466,-1.837400
97.798004,101.238689,-0.064627,-1.880462,0.412333,-1.831087
97.804842,101.233865,-0.064526,-1.873865,0.412197,-1.824658
97.811607,101.229102,-0.064433,-1.867154,0.412058,-1.818113
97.818299,101.224400,-0.064347,-1.860332,0.411915,-1.811454
97.824919,101.219761,-0.064268,-1.853397,0.411768,-1.804680
97.831466,101.215184,-0.064198,-1.846352,0.411618,-1.797794
97.837940,101.210669,-0.064134,-1.839195,0.411465,-1.790794
97.844342,101.206216,-0.064078,-1.831929,0.411307,-1.783682
97.850671,101.201826,-0.064030,-1.824553,0.411146,-1.776458
97.856927,101.197498,-0.063988,-1.817069,0.410981,-1.769123
97.863110,101.193232,-0.063954,-1.809476,0.410813,-1.761677
97.869220,101.189029,-0.063928,-1.801776,0.410640,-1.754122
97.875258,101.184888,-0.063908,-1.793970,0.410464,-1.746457
97.881224,101.180810,-0.063896,-1.786057,0.410285,-1.738684
97.887117,101.176794,-0.063892,-1.778038,0.410101,-1.730803
97.892939,101.172840,-0.063894,-1.769915,0.409913,-1.722814
97.898688,101.168948,-0.063903,-1.761688,0.409722,-1.714720
97.904366,101.165119,-0.063920,-1.753357,0.409527,-1.706519
97.909972,101.161351,-0.063943,-1.744924,0.409328,-1.698213
97.915507,101.157646,-0.063974,-1.736389,0.409125,-1.689803
97.920971,101.154001,-0.064012,-1.727752,0.408919,-1.681289
97.926365,101.150419,-0.064056,-1.719015,0.408708,-1.672672
97.931688,101.146898,-0.064107,-1.710179,0.408494,-1.663953
97.936941,101.143437,-0.064165,-1.701243,0.408276,-1.655133
97.942125,101.140038,-0.064230,-1.692209,0.408054,-1.646212
97.947240,101.136699,-0.064302,-1.683077,0.407828,-1.637191
97.952286,101.133421,-0.064380,-1.673849,0.407599,-1.628070
97.957263,101.130203,-0.064464,-1.664525,0.407365,-1.618852
97.962173,101.127044,-0.064556,-1.655106,0.407128,-1.609536
97.967015,101.123946,-0.064653,-1.645592,0.406887,-1.600123
97.971790,101.120906,-0.064757,-1.635985,0.406643,-1.590614
97.976498,101.117925,-0.064868,-1.626285,0.406395,-1.581010
97.981140,101.115003,-0.064984,-1.616494,0.406143,-1.571311
97.985717,101.112139,-0.065107,-1.606611,0.405887,-1.561520
97.990229,101.109333,-0.065236,-1.596638,0.405628,-1.551635
97.994677,101.106584,-0.065371,-1.586575,0.405365,-1.541659
97.999060,101.103892,-0.065512,-1.576424,0.405099,-1.531592
98.003380,101.101257,-0.065659,-1.566186,0.404829,-1.521435
98.007638,101.098679,-0.065812,-1.555860,0.404555,-1.511189
98.011833,101.096156,-0.065970,-1.545449,0.404279,-1.500855
98.015966,101.093688,-0.066134,-1.534953,0.403998,-1.490433
98.020039,101.091276,-0.066304,-1.524372,0.403715,-1.479925
98.024052,101.088917,-0.066479,-1.513708,0.403428,-1.469331
98.028005,101.086613,-0.066660,-1.502962,0.403137,-1.458653
98.031898,101.084363,-0.066846,-1.492135,0.402844,-1.447891
98.035734,101.082165,-0.067037,-1.481227,0.402547,-1.437047
98.039512,101.080020,-0.067234,-1.470239,0.402247,-1.426120
98.043233,101.077927,-0.067436,-1.459172,0.401944,-1.415113
98.046897,101.075885,-0.067643,-1.448028,0.401638,-1.404026
98.050507,101.073895,-0.067854,-1.436807,0.401329,-1.392859
98.054061,101.071955,-0.068071,-1.425510,0.401017,-1.381615
98.057561,101.070065,-0.068293,-1.414139,0.400701,-1.370294
98.061008,101.068224,-0.068519,-1.402693,0.400384,-1.358897
98.064402,101.066432,-0.068750,-1.391174,0.400063,-1.347425
98.067744,101.064688,-0.068985,-1.379584,0.399739,-1.335879
98.071035,101.062992,-0.069225,-1.367922,0.399413,-1.324259
98.074276,101.061343,-0.069469,-1.356190,0.399084,-1.312568
98.077467,101.059741,-0.069718,-1.344389,0.398753,-1.300806
98.080609,101.058185,-0.069970,-1.332521,0.398419,-1.288974
98.083703,101.056674,-0.070227,-1.320585,0.398083,-1.277073
98.086750,101.055208,-0.070488,-1.308583,0.397744,-1.265104
98.089750,101.053786,-0.070753,-1.296516,0.397403,-1.253068
98.092705,101.052407,-0.071022,-1.284385,0.397060,-1.240966
98.095615,101.051072,-0.071294,-1.272191,0.396714,-1.228799
98.098480,101.049779,-0.071570,-1.259935,0.396366,-1.216569
98.101302,101.048528,-0.071850,-1.247618,0.396017,-1.204276
98.104082,101.047318,-0.072133,-1.235241,0.395665,-1.191921
98.106820,101.046148,-0.072420,-1.222806,0.395311,-1.179506
98.109517,101.045019,-0.072710,-1.210312,0.394956,-1.167032
98.112174,101.043928,-0.073003,-1.197762,0.394598,-1.154499
98.114792,101.042877,-0.073300,-1.185156,0.394239,-1.141909
98.117371,101.041863,-0.073599,-1.172496,0.393878,-1.129262
98.119913,101.040887,-0.073901,-1.159782,0.393516,-1.116561
98.122418,101.039948,-0.074207,-1.147015,0.393152,-1.103805
98.124887,101.039045,-0.074515,-1.134197,0.392786,-1.090996
98.127320,101.038177,-0.074826,-1.121329,0.392419,-1.078136
98.129720,101.037344,-0.075139,-1.108411,0.392051,-1.065225
98.132086,101.036546,-0.075455,-1.095446,0.391682,-1.052265
98.134419,101.035781,-0.075773,-1.082433,0.391311,-1.039256
98.136720,101.035050,-0.076094,-1.069374,0.390940,-1.026199
98.138990,101.034350,-0.076417,-1.056270,0.390567,-1.013097
98.141230,101.033683,-0.076742,-1.043123,0.390193,-0.999949
98.143441,101.033046,-0.077070,-1.029932,0.389818,-0.986757
98.145623,101.032441,-0.077399,-1.016700,0.389443,-0.973523
98.147777,101.031865,-0.077730,-1.003428,0.389067,-0.960247
98.149905,101.031318,-0.078063,-0.990116,0.388690,-0.946930
98.152006,101.030800,-0.078398,-0.976766,0.388312,-0.933574
98.154082,101.030310,-0.078734,-0.963379,0.387934,-0.920180
98.156133,101.029848,-0.079073,-0.949956,0.387556,-0.906749
98.158161,101.029413,-0.079412,-0.936498,0.387177,-0.893282
98.160165,101.029003,-0.079753,-0.923007,0.386797,-0.879780
98.162148,101.028620,-0.080096,-0.909482,0.386418,-0.866244
98.164109,101.028261,-0.080439,-0.895926,0.386038,-0.852676
98.166050,101.027927,-0.080784,-0.882340,0.385658,-0.839077
98.167971,101.027616,-0.081130,-0.868725,0.385278,-0.825448
98.169873,101.027329,-0.081477,-0.855081,0.384898,-0.811789
98.171757,101.027065,-0.081825,-0.841410,0.384518,-0.798103
98.173623,101.026822,-0.082173,-0.827714,0.384139,-0.784391
98.175473,101.026601,-0.082523,-0.813993,0.383759,-0.770652
98.177307,101.026401,-0.082873,-0.800249,0.383380,-0.756890
98.179126,101.026222,-0.083224,-0.786482,0.383001,-0.743105
98.180930,101.026062,-0.083575,-0.772693,0.382623,-0.729297
98.182721,101.025921,-0.083927,-0.758885,0.382245,-0.715469
98.184500,101.025799,-0.084279,-0.745058,0.381867,-0.701621
98.186266,101.025695,-0.084632,-0.731213,0.381491,-0.687755
98.188020,101.025609,-0.084985,-0.717352,0.381115,-0.673872
98.189764,101.025540,-0.085338,-0.703475,0.380739,-0.659973
98.191498,101.025487,-0.085691,-0.689583,0.380365,-0.646059
98.193223,101.025451,-0.086044,-0.675679,0.379991,-0.632132
98.194939,101.025430,-0.086397,-0.661762,0.379619,-0.618191
98.196648,101.025423,-0.086750,-0.647835,0.379247,-0.604240
98.198349,101.025432,-0.087103,-0.633898,0.378876,-0.590279
98.200044,101.025454,-0.087455,-0.619952,0.378507,-0.576308
98.201733,101.025489,-0.087808,-0.605999,0.378139,-0.562330
98.203418,101.025538,-0.088160,-0.592040,0.377772,-0.548346
98.205097,101.025599,-0.088511,-0.578075,0.377406,-0.534356
98.206773,101.025672,-0.088862,-0.564107,0.377041,-0.520362
98.208446,101.025756,-0.089213,-0.550136,0.376679,-0.506365
98.210117,101.025852,-0.089563,-0.536163,0.376317,-0.492366
98.211786,101.025958,-0.089912,-0.522190,0.375957,-0.478367
98.213453,101.026074,-0.090260,-0.508218,0.375599,-0.464368
98.215120,101.026200,-0.090608,-0.494248,0.375242,-0.450371
98.216787,101.026335,-0.090955,-0.480280,0.374887,-0.436376
98.218455,101.026479,-0.091301,-0.466317,0.374534,-0.422386
98.220124,101.026632,-0.091646,-0.452359,0.374182,-0.408401
98.221795,101.026792,-0.091990,-0.438407,0.373833,-0.394423
98.223468,101.026960,-0.092332,-0.424463,0.373485,-0.380452
98.225144,101.027135,-0.092674,-0.410528,0.373139,-0.366490
98.226824,101.027317,-0.093015,-0.396603,0.372795,-0.352538
98.228508,101.027505,-0.093354,-0.382689,0.372453,-0.338597
98.230196,101.027699,-0.093692,-0.368787,0.372114,-0.324669
98.231890,101.027899,-0.094029,-0.354898,0.371776,-0.310754
98.233590,101.028104,-0.094364,-0.341024,0.371441,-0.296853
98.235296,101.028314,-0.094698,-0.327166,0.371107,-0.282968
98.237008,101.028529,-0.095030,-0.313324,0.370777,-0.269101
98.238728,101.028748,-0.095361,-0.299500,0.370448,-0.255251
98.240456,101.028970,-0.095691,-0.285695,0.370122,-0.241420
98.242191,101.029197,-0.096018,-0.271910,0.369798,-0.227610
98.243936,101.029424,-0.096344,-0.258147,0.369476,-0.213822
98.245693,101.029510,-0.096669,-0.244406,0.369157,-0.200064
98.247465,101.029626,-0.096991,-0.230688,0.368841,-0.186332
98.249253,101.029760,-0.097312,-0.216995,0.368528,-0.172625
98.251058,101.029917,-0.097631,-0.203328,0.368217,-0.158944
98.252879,101.030093,-0.097948,-0.189687,0.367908,-0.145289
98.254715,101.030283,-0.098263,-0.176074,0.367602,-0.131661
98.256567,101.030484,-0.098576,-0.162490,0.367299,-0.118063
98.258434,101.030693,-0.098888,-0.148937,0.366999,-0.104494
98.260316,101.030908,-0.099197,-0.135414,0.366701,-0.090957
98.262212,101.031128,-0.099504,-0.121924,0.366406,-0.077452
