0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.018944,0.001204,0.000000,0.140000,0.070000,0.001204,0.008597
0.000000,0.070000,0.000000,-0.070000,0.018945,0.001204,0.000000,0.140000,0.070000,0.001204,0.008599
0.000000,0.070000,0.000000,-0.070000,0.018945,0.001204,0.000000,0.140000,0.070000,0.001204,0.008601
0.000000,0.070000,0.000000,-0.070000,0.018946,0.001204,0.000000,0.140000,0.070000,0.001204,0.008602
0.000000,0.070000,0.000000,-0.070000,0.018946,0.001205,0.000000,0.140000,0.070000,0.001205,0.008604
0.000000,0.070000,0.000000,-0.070000,0.018947,0.001205,0.000000,0.140000,0.070000,0.001205,0.008606
0.000000,0.070000,0.000000,-0.070000,0.018948,0.001205,0.000000,0.140000,0.070000,0.001205,0.008608
0.000000,0.070000,0.000000,-0.070000,0.018948,0.001205,0.000000,0.140000,0.070000,0.001205,0.008610
0.000000,0.070000,0.000000,-0.070000,0.018949,0.001206,0.000000,0.140000,0.070000,0.001206,0.008612
0.000000,0.070000,0.000000,-0.070000,0.018950,0.001206,0.000000,0.140000,0.070000,0.001206,0.008614
0.000000,0.070000,0.000000,-0.070000,0.018950,0.001206,0.000000,0.140000,0.070000,0.001206,0.008616
0.000000,0.070000,0.000000,-0.070000,0.018951,0.001206,0.000000,0.140000,0.070000,0.001206,0.008617
0.000000,0.070000,0.000000,-0.070000,0.018951,0.001207,0.000000,0.140000,0.070000,0.001207,0.008619
0.000000,0.070000,0.000000,-0.070000,0.018952,0.001207,0.000000,0.140000,0.070000,0.001207,0.008621
0.000000,0.070000,0.000000,-0.070000,0.018953,0.001207,0.000000,0.140000,0.070000,0.001207,0.008623
0.000000,0.070000,0.000000,-0.070000,0.018953,0.001208,0.000000,0.140000,0.070000,0.001208,0.008625
0.000000,0.070000,0.000000,-0.070000,0.018954,0.001208,0.000000,0.140000,0.070000,0.001208,0.008627
0.000000,0.070000,0.000000,-0.070000,0.018955,0.001208,0.000000,0.140000,0.070000,0.001208,0.008629
0.000000,0.070000,0.000000,-0.070000,0.018955,0.001208,0.000000,0.140000,0.070000,0.001208,0.008631
0.000000,0.070000,0.000000,-0.070000,0.018956,0.001209,0.000000,0.140000,0.070000,0.001209,0.008632
0.000000,0.070000,0.000000,-0.070000,0.018956,0.001209,0.000000,0.140000,0.070000,0.001209,0.008634
0.000000,0.070000,0.000000,-0.070000,0.018957,0.001209,0.000000,0.140000,0.070000,0.001209,0.008636
0.000000,0.070000,0.000000,-0.070000,0.018958,0.001209,0.000000,0.140000,0.070000,0.001209,0.008638
0.000000,0.070000,0.000000,-0.070000,0.018958,0.001210,0.000000,0.140000,0.070000,0.001210,0.008640
0.000000,0.070000,0.000000,-0.070000,0.018959,0.001210,0.000000,0.140000,0.070000,0.001210,0.008642
0.000000,0.070000,0.000000,-0.070000,0.018960,0.001210,0.000000,0.140000,0.070000,0.001210,0.008644
0.000000,0.070000,0.000000,-0.070000,0.018960,0.001210,0.000000,0.140000,0.070000,0.001210,0.008645
0.000000,0.070000,0.000000,-0.070000,0.018961,0.001211,0.000000,0.140000,0.070000,0.001211,0.008647
0.000000,0.070000,0.000000,-0.070000,0.018962,0.001211,0.000000,0.140000,0.070000,0.001211,0.008649
0.000000,0.070000,0.000000,-0.070000,0.018962,0.001211,0.000000,0.140000,0.070000,0.001211,0.008651
0.000000,0.070000,0.000000,-0.070000,0.018963,0.001211,0.000000,0.140000,0.070000,0.001211,0.008653
0.000000,0.070000,0.000000,-0.070000,0.018963,0.001212,0.000000,0.140000,0.070000,0.001212,0.008655
0.000000,0.070000,0.000000,-0.070000,0.018964,0.001212,0.000000,0.140000,0.070000,0.001212,0.008657
0.000000,0.070000,0.000000,-0.070000,0.018965,0.001212,0.000000,0.140000,0.070000,0.001212,0.008658
0.000000,0.070000,0.000000,-0.070000,0.018965,0.001212,0.000000,0.140000,0.070000,0.001212,0.008660
0.000000,0.070000,0.000000,-0.070000,0.018966,0.001213,0.000000,0.140000,0.070000,0.001213,0.008662
0.000000,0.070000,0.000000,-0.070000,0.018967,0.001213,0.000000,0.140000,0.070000,0.001213,0.008664
0.000000,0.070000,0.000000,-0.070000,0.018967,0.001213,0.000000,0.140000,0.070000,0.001213,0.008666
0.000000,0.070000,0.000000,-0.070000,0.018968,0.001214,0.000000,0.140000,0.070000,0.001214,0.008668
0.000000,0.070000,0.000000,-0.070000,0.018969,0.001214,0.000000,0.140000,0.070000,0.001214,0.008670
0.000000,0.070000,0.000000,-0.070000,0.018969,0.001214,0.000000,0.140000,0.070000,0.001214,0.008671
0.000000,0.070000,0.000000,-0.070000,0.018970,0.001214,0.000000,0.140000,0.070000,0.001214,0.008673
0.000000,0.070000,0.000000,-0.070000,0.018970,0.001215,0.000000,0.140000,0.070000,0.001215,0.008675
0.000000,0.070000,0.000000,-0.070000,0.018971,0.001215,0.000000,0.140000,0.070000,0.001215,0.008677
0.000000,0.070000,0.000000,-0.070000,0.018972,0.001215,0.000000,0.140000,0.070000,0.001215,0.008679
0.000000,0.070000,0.000000,-0.070000,0.018972,0.001215,0.000000,0.140000,0.070000,0.001215,0.008681
0.000000,0.070000,0.000000,-0.070000,0.018973,0.001216,0.000000,0.140000,0.070000,0.001216,0.008683
0.000000,0.070000,0.000000,-0.070000,0.018974,0.001216,0.000000,0.140000,0.070000,0.001216,0.008684
0.000000,0.070000,0.000000,-0.070000,0.018974,0.001216,0.000000,0.140000,0.070000,0.001216,0.008686
0.000000,0.070000,0.000000,-0.070000,0.018975,0.001216,0.000000,0.140000,0.070000,0.001216,0.008688
0.000000,0.070000,0.000000,-0.070000,0.018976,0.001217,0.000000,0.140000,0.070000,0.001217,0.008690
0.000000,0.070000,0.000000,-0.070000,0.018976,0.001217,0.000000,0.140000,0.070000,0.001217,0.008692
0.000000,0.070000,0.000000,-0.070000,0.018977,0.001217,0.000000,0.140000,0.070000,0.001217,0.008694
0.000000,0.070000,0.000000,-0.070000,0.018977,0.001217,0.000000,0.140000,0.070000,0.001217,0.008696
0.000000,0.070000,0.000000,-0.070000,0.018978,0.001218,0.000000,0.140000,0.070000,0.001218,0.008697
0.000000,0.070000,0.000000,-0.070000,0.018979,0.001218,0.000000,0.140000,0.070000,0.001218,0.008699
0.000000,0.070000,0.000000,-0.070000,0.018979,0.001218,0.000000,0.140000,0.070000,0.001218,0.008701
0.000000,0.070000,0.000000,-0.070000,0.018980,0.001218,0.000000,0.140000,0.070000,0.001218,0.008703
0.000000,0.070000,0.000000,-0.070000,0.018981,0.001219,0.000000,0.140000,0.070000,0.001219,0.008705
0.000000,0.070000,0.000000,-0.070000,0.018981,0.001219,0.000000,0.140000,0.070000,0.001219,0.008707
0.000000,0.070000,0.000000,-0.070000,0.018982,0.001219,0.000000,0.140000,0.070000,0.001219,0.008709
0.000000,0.070000,0.000000,-0.070000,0.018983,0.001219,0.000000,0.140000,0.070000,0.001219,0.008710
0.000000,0.070000,0.000000,-0.070000,0.018983,0.001220,0.000000,0.140000,0.070000,0.001220,0.008712
0.000000,0.070000,0.000000,-0.070000,0.018984,0.001220,0.000000,0.140000,0.070000,0.001220,0.008714
0.000000,0.070000,0.000000,-0.070000,0.018985,0.001220,0.000000,0.140000,0.070000,0.001220,0.008716
0.000000,0.070000,0.000000,-0.070000,0.018985,0.001221,0.000000,0.140000,0.070000,0.001221,0.008718
0.000000,0.070000,0.000000,-0.070000,0.018986,0.001221,0.000000,0.140000,0.070000,0.001221,0.008720
0.000000,0.070000,0.000000,-0.070000,0.018987,0.001221,0.000000,0.140000,0.070000,0.001221,0.008721
0.000000,0.070000,0.000000,-0.070000,0.018987,0.001221,0.000000,0.140000,0.070000,0.001221,0.008723
0.000000,0.070000,0.000000,-0.070000,0.018988,0.001222,0.000000,0.140000,0.070000,0.001222,0.008725
0.000000,0.070000,0.000000,-0.070000,0.018989,0.001222,0.000000,0.140000,0.070000,0.001222,0.008727
0.000000,0.070000,0.000000,-0.070000,0.018989,0.001222,0.000000,0.140000,0.070000,0.001222,0.008729
0.000000,0.070000,0.000000,-0.070000,0.018990,0.001222,0.000000,0.140000,0.070000,0.001222,0.008731
0.000000,0.070000,0.000000,-0.070000,0.018991,0.001223,0.000000,0.140000,0.070000,0.001223,0.008733
0.000000,0.070000,0.000000,-0.070000,0.018991,0.001223,0.000000,0.140000,0.070000,0.001223,0.008734
0.000000,0.070000,0.000000,-0.070000,0.018992,0.001223,0.000000,0.140000,0.070000,0.001223,0.008736
0.000000,0.070000,0.000000,-0.070000,0.018992,0.001223,0.000000,0.140000,0.070000,0.001223,0.008738
0.000000,0.070000,0.000000,-0.070000,0.018993,0.001224,0.000000,0.140000,0.070000,0.001224,0.008740
0.000000,0.070000,0.000000,-0.070000,0.018994,0.001224,0.000000,0.140000,0.070000,0.001224,0.008742
0.000000,0.070000,0.000000,-0.070000,0.018994,0.001224,0.000000,0.140000,0.070000,0.001224,0.008744
0.000000,0.070000,0.000000,-0.070000,0.018995,0.001224,0.000000,0.140000,0.070000,0.001224,0.008745
0.000000,0.070000,0.000000,-0.070000,0.018996,0.001225,0.000000,0.140000,0.070000,0.001225,0.008747
0.000000,0.070000,0.000000,-0.070000,0.018996,0.001225,0.000000,0.140000,0.070000,0.001225,0.008749
0.000000,0.070000,0.000000,-0.070000,0.018997,0.001225,0.000000,0.140000,0.070000,0.001225,0.008751
0.000000,0.070000,0.000000,-0.070000,0.018998,0.001225,0.000000,0.140000,0.070000,0.001225,0.008753
0.000000,0.070000,0.000000,-0.070000,0.018998,0.001226,0.000000,0.140000,0.070000,0.001226,0.008755
0.000000,0.070000,0.000000,-0.070000,0.018999,0.001226,0.000000,0.140000,0.070000,0.001226,0.008756
0.000000,0.070000,0.000000,-0.070000,0.019000,0.001226,0.000000,0.140000,0.070000,0.001226,0.008758
0.000000,0.070000,0.000000,-0.070000,0.019000,0.001226,0.000000,0.140000,0.070000,0.001226,0.008760
0.000000,0.070000,0.000000,-0.070000,0.019001,0.001227,0.000000,0.140000,0.070000,0.001227,0.008762
0.000000,0.070000,0.000000,-0.070000,0.019002,0.001227,0.000000,0.140000,0.070000,0.001227,0.008764
0.000000,0.070000,0.000000,-0.070000,0.019002,0.001227,0.000000,0.140000,0.070000,0.001227,0.008766
0.000000,0.070000,0.000000,-0.070000,0.019003,0.001227,0.000000,0.140000,0.070000,0.001227,0.008767
0.000000,0.070000,0.000000,-0.070000,0.019004,0.001228,0.000000,0.140000,0.070000,0.001228,0.008769
0.000000,0.070000,0.000000,-0.070000,0.019004,0.001228,0.000000,0.140000,0.070000,0.001228,0.008771
0.000000,0.070000,0.000000,-0.070000,0.019005,0.001228,0.000000,0.140000,0.070000,0.001228,0.008773
0.000000,0.070000,0.000000,-0.070000,0.019006,0.001229,0.000000,0.140000,0.070000,0.001229,0.008775
0.000000,0.070000,0.000000,-0.070000,0.019006,0.001229,0.000000,0.140000,0.070000,0.001229,0.008777
0.000000,0.070000,0.000000,-0.070000,0.019007,0.001229,0.000000,0.140000,0.070000,0.001229,0.008778
0.000000,0.070000,0.000000,-0.070000,0.019008,0.001229,0.000000,0.140000,0.070000,0.001229,0.008780
0.000000,0.070000,0.000000,-0.070000,0.019008,0.001230,0.000000,0.140000,0.070000,0.001230,0.008782
0.000000,0.070000,0.000000,-0.070000,0.019009,0.001230,0.000000,0.140000,0.070000,0.001230,0.008784
0.000000,0.070000,0.000000,-0.070000,0.019010,0.001230,0.000000,0.140000,0.070000,0.001230,0.008786
0.000000,0.070000,0.000000,-0.070000,0.019010,0.001230,0.000000,0.140000,0.070000,0.001230,0.008788
0.000000,0.070000,0.000000,-0.070000,0.019011,0.001231,0.000000,0.140000,0.070000,0.001231,0.008789
0.000000,0.070000,0.000000,-0.070000,0.019012,0.001231,0.000000,0.140000,0.070000,0.001231,0.008791
0.000000,0.070000,0.000000,-0.070000,0.019012,0.001231,0.000000,0.140000,0.070000,0.001231,0.008793
0.000000,0.070000,0.000000,-0.070000,0.019013,0.001231,0.000000,0.140000,0.070000,0.001231,0.008795
0.000000,0.070000,0.000000,-0.070000,0.019014,0.001232,0.000000,0.140000,0.070000,0.001232,0.008797
0.000000,0.070000,0.000000,-0.070000,0.019014,0.001232,0.000000,0.140000,0.070000,0.001232,0.008799
0.000000,0.070000,0.000000,-0.070000,0.019015,0.001232,0.000000,0.140000,0.070000,0.001232,0.008800
0.000000,0.070000,0.000000,-0.070000,0.019016,0.001232,0.000000,0.140000,0.070000,0.001232,0.008802
0.000000,0.070000,0.000000,-0.070000,0.019016,0.001233,0.000000,0.140000,0.070000,0.001233,0.008804
0.000000,0.070000,0.000000,-0.070000,0.019017,0.001233,0.000000,0.140000,0.070000,0.001233,0.008806
0.000000,0.070000,0.000000,-0.070000,0.019018,0.001233,0.000000,0.140000,0.070000,0.001233,0.008808
0.000000,0.070000,0.000000,-0.070000,0.019018,0.001233,0.000000,0.140000,0.070000,0.001233,0.008810
0.000000,0.070000,0.000000,-0.070000,0.019019,0.001234,0.000000,0.140000,0.070000,0.001234,0.008811
0.000000,0.070000,0.000000,-0.070000,0.019020,0.001234,0.000000,0.140000,0.070000,0.001234,0.008813
0.000000,0.070000,0.000000,-0.070000,0.019020,0.001234,0.000000,0.140000,0.070000,0.001234,0.008815
0.000000,0.070000,0.000000,-0.070000,0.019021,0.001234,0.000000,0.140000,0.070000,0.001234,0.008817
0.000000,0.070000,0.000000,-0.070000,0.019022,0.001235,0.000000,0.140000,0.070000,0.001235,0.008819
0.000000,0.070000,0.000000,-0.070000,0.019022,0.001235,0.000000,0.140000,0.070000,0.001235,0.008820
0.000000,0.070000,0.000000,-0.070000,0.019023,0.001235,0.000000,0.140000,0.070000,0.001235,0.008822
0.000000,0.070000,0.000000,-0.070000,0.019024,0.001235,0.000000,0.140000,0.070000,0.001235,0.008824
0.000000,0.070000,0.000000,-0.070000,0.019024,0.001236,0.000000,0.140000,0.070000,0.001236,0.008826
0.000000,0.070000,0.000000,-0.070000,0.019025,0.001236,0.000000,0.140000,0.070000,0.001236,0.008828
0.000000,0.070000,0.000000,-0.070000,0.019026,0.001236,0.000000,0.140000,0.070000,0.001236,0.008830
0.000000,0.070000,0.000000,-0.070000,0.019026,0.001236,0.000000,0.140000,0.070000,0.001236,0.008831
0.000000,0.070000,0.000000,-0.070000,0.019027,0.001237,0.000000,0.140000,0.070000,0.001237,0.008833
0.000000,0.070000,0.000000,-0.070000,0.019028,0.001237,0.000000,0.140000,0.070000,0.001237,0.008835
0.000000,0.070000,0.000000,-0.070000,0.019028,0.001237,0.000000,0.140000,0.070000,0.001237,0.008837
0.000000,0.070000,0.000000,-0.070000,0.019029,0.001237,0.000000,0.140000,0.070000,0.001237,0.008839
0.000000,0.070000,0.000000,-0.070000,0.019030,0.001238,0.000000,0.140000,0.070000,0.001238,0.008840
0.000000,0.070000,0.000000,-0.070000,0.019030,0.001238,0.000000,0.140000,0.070000,0.001238,0.008842
0.000000,0.070000,0.000000,-0.070000,0.019031,0.001238,0.000000,0.140000,0.070000,0.001238,0.008844
0.000000,0.070000,0.000000,-0.070000,0.019032,0.001238,0.000000,0.140000,0.070000,0.001238,0.008846
0.000000,0.070000,0.000000,-0.070000,0.019032,0.001239,0.000000,0.140000,0.070000,0.001239,0.008848
0.000000,0.070000,0.000000,-0.070000,0.019033,0.001239,0.000000,0.140000,0.070000,0.001239,0.008850
0.000000,0.070000,0.000000,-0.070000,0.019034,0.001239,0.000000,0.140000,0.070000,0.001239,0.008851
0.000000,0.070000,0.000000,-0.070000,0.019034,0.001239,0.000000,0.140000,0.070000,0.001239,0.008853
0.000000,0.070000,0.000000,-0.070000,0.019035,0.001240,0.000000,0.140000,0.070000,0.001240,0.008855
0.000000,0.070000,0.000000,-0.070000,0.019036,0.001240,0.000000,0.140000,0.070000,0.001240,0.008857
0.000000,0.070000,0.000000,-0.070000,0.019037,0.001240,0.000000,0.140000,0.070000,0.001240,0.008859
0.000000,0.070000,0.000000,-0.070000,0.019037,0.001240,0.000000,0.140000,0.070000,0.001240,0.008860
0.000000,0.070000,0.000000,-0.070000,0.019038,0.001241,0.000000,0.140000,0.070000,0.001241,0.008862
0.000000,0.070000,0.000000,-0.070000,0.019039,0.001241,0.000000,0.140000,0.070000,0.001241,0.008864
0.000000,0.070000,0.000000,-0.070000,0.019039,0.001241,0.000000,0.140000,0.070000,0.001241,0.008866
0.000000,0.070000,0.000000,-0.070000,0.019040,0.001242,0.000000,0.140000,0.070000,0.001242,0.008868
0.000000,0.070000,0.000000,-0.070000,0.019041,0.001242,0.000000,0.140000,0.070000,0.001242,0.008870
0.000000,0.070000,0.000000,-0.070000,0.019041,0.001242,0.000000,0.140000,0.070000,0.001242,0.008871
0.000000,0.070000,0.000000,-0.070000,0.019042,0.001242,0.000000,0.140000,0.070000,0.001242,0.008873
0.000000,0.070000,0.000000,-0.070000,0.019043,0.001243,0.000000,0.140000,0.070000,0.001243,0.008875
0.000000,0.070000,0.000000,-0.070000,0.019043,0.001243,0.000000,0.140000,0.070000,0.001243,0.008877
0.000000,0.070000,0.000000,-0.070000,0.019044,0.001243,0.000000,0.140000,0.070000,0.001243,0.008879
0.000000,0.070000,0.000000,-0.070000,0.019045,0.001243,0.000000,0.140000,0.070000,0.001243,0.008880
0.000000,0.070000,0.000000,-0.070000,0.019045,0.001244,0.000000,0.140000,0.070000,0.001244,0.008882
0.000000,0.070000,0.000000,-0.070000,0.019046,0.001244,0.000000,0.140000,0.070000,0.001244,0.008884
0.000000,0.070000,0.000000,-0.070000,0.019047,0.001244,0.000000,0.140000,0.070000,0.001244,0.008886
0.000000,0.070000,0.000000,-0.070000,0.019047,0.001244,0.000000,0.140000,0.070000,0.001244,0.008888
0.000000,0.070000,0.000000,-0.070000,0.019048,0.001245,0.000000,0.140000,0.070000,0.001245,0.008889
0.000000,0.070000,0.000000,-0.070000,0.019049,0.001245,0.000000,0.140000,0.070000,0.001245,0.008891
0.000000,0.070000,0.000000,-0.070000,0.019049,0.001245,0.000000,0.140000,0.070000,0.001245,0.008893
0.000000,0.070000,0.000000,-0.070000,0.019050,0.001245,0.000000,0.140000,0.070000,0.001245,0.008895
0.000000,0.070000,0.000000,-0.070000,0.019051,0.001246,0.000000,0.140000,0.070000,0.001246,0.008897
0.000000,0.070000,0.000000,-0.070000,0.019051,0.001246,0.000000,0.140000,0.070000,0.001246,0.008898
0.000000,0.070000,0.000000,-0.070000,0.019052,0.001246,0.000000,0.140000,0.070000,0.001246,0.008900
0.000000,0.070000,0.000000,-0.070000,0.019053,0.001246,0.000000,0.140000,0.070000,0.001246,0.008902
0.000000,0.070000,0.000000,-0.070000,0.019053,0.001247,0.000000,0.140000,0.070000,0.001247,0.008904
0.000000,0.070000,0.000000,-0.070000,0.019054,0.001247,0.000000,0.140000,0.070000,0.001247,0.008906
0.000000,0.070000,0.000000,-0.070000,0.019055,0.001247,0.000000,0.140000,0.070000,0.001247,0.008907
0.000000,0.070000,0.000000,-0.070000,0.019055,0.001247,0.000000,0.140000,0.070000,0.001247,0.008909
0.000000,0.070000,0.000000,-0.070000,0.019056,0.001248,0.000000,0.140000,0.070000,0.001248,0.008911
0.000000,0.070000,0.000000,-0.070000,0.019057,0.001248,0.000000,0.140000,0.070000,0.001248,0.008913
0.000000,0.070000,0.000000,-0.070000,0.019057,0.001248,0.000000,0.140000,0.070000,0.001248,0.008915
0.000000,0.070000,0.000000,-0.070000,0.019058,0.001248,0.000000,0.140000,0.070000,0.001248,0.008916
0.000000,0.070000,0.000000,-0.070000,0.019059,0.001249,0.000000,0.140000,0.070000,0.001249,0.008918
0.000000,0.070000,0.000000,-0.070000,0.019059,0.001249,0.000000,0.140000,0.070000,0.001249,0.008920
0.000000,0.070000,0.000000,-0.070000,0.019060,0.001249,0.000000,0.140000,0.070000,0.001249,0.008922
0.000000,0.070000,0.000000,-0.070000,0.019061,0.001249,0.000000,0.140000,0.070000,0.001249,0.008924
0.000000,0.070000,0.000000,-0.070000,0.019061,0.001250,0.000000,0.140000,0.070000,0.001250,0.008925
0.000000,0.070000,0.000000,-0.070000,0.019062,0.001250,0.000000,0.140000,0.070000,0.001250,0.008927
0.000000,0.070000,0.000000,-0.070000,0.019063,0.001250,0.000000,0.140000,0.070000,0.001250,0.008929
0.000000,0.070000,0.000000,-0.070000,0.019063,0.001250,0.000000,0.140000,0.070000,0.001250,0.008931
0.000000,0.070000,0.000000,-0.070000,0.019064,0.001251,0.000000,0.140000,0.070000,0.001251,0.008933
0.000000,0.070000,0.000000,-0.070000,0.019065,0.001251,0.000000,0.140000,0.070000,0.001251,0.008934
0.000000,0.070000,0.000000,-0.070000,0.019065,0.001251,0.000000,0.140000,0.070000,0.001251,0.008936
0.000000,0.070000,0.000000,-0.070000,0.019066,0.001251,0.000000,0.140000,0.070000,0.001251,0.008938
0.000000,0.070000,0.000000,-0.070000,0.019067,0.001252,0.000000,0.140000,0.070000,0.001252,0.008940
0.000000,0.070000,0.000000,-0.070000,0.019067,0.001252,0.000000,0.140000,0.070000,0.001252,0.008942
0.000000,0.070000,0.000000,-0.070000,0.019068,0.001252,0.000000,0.140000,0.070000,0.001252,0.008943
0.000000,0.070000,0.000000,-0.070000,0.019069,0.001252,0.000000,0.140000,0.070000,0.001252,0.008945
0.000000,0.070000,0.000000,-0.070000,0.019069,0.001253,0.000000,0.140000,0.070000,0.001253,0.008947
0.000000,0.070000,0.000000,-0.070000,0.019070,0.001253,0.000000,0.140000,0.070000,0.001253,0.008949
0.000000,0.070000,0.000000,-0.070000,0.019071,0.001253,0.000000,0.140000,0.070000,0.001253,0.008951
0.000000,0.070000,0.000000,-0.070000,0.019071,0.001253,0.000000,0.140000,0.070000,0.001253,0.008952
0.000000,0.070000,0.000000,-0.070000,0.019072,0.001254,0.000000,0.140000,0.070000,0.001254,0.008954
0.000000,0.070000,0.000000,-0.070000,0.019073,0.001254,0.000000,0.140000,0.070000,0.001254,0.008956
0.000000,0.070000,0.000000,-0.070000,0.019073,0.001254,0.000000,0.140000,0.070000,0.001254,0.008958
0.000000,0.070000,0.000000,-0.070000,0.019074,0.001254,0.000000,0.140000,0.070000,0.001254,0.008959
0.000000,0.070000,0.000000,-0.070000,0.019075,0.001255,0.000000,0.140000,0.070000,0.001255,0.008961
0.000000,0.070000,0.000000,-0.070000,0.019075,0.001255,0.000000,0.140000,0.070000,0.001255,0.008963
0.000000,0.070000,0.000000,-0.070000,0.019076,0.001255,0.000000,0.140000,0.070000,0.001255,0.008965
0.000000,0.070000,0.000000,-0.070000,0.019077,0.001255,0.000000,0.140000,0.070000,0.001255,0.008967
0.000000,0.070000,0.000000,-0.070000,0.019077,0.001256,0.000000,0.140000,0.070000,0.001256,0.008968
0.000000,0.070000,0.000000,-0.070000,0.019078,0.001256,0.000000,0.140000,0.070000,0.001256,0.008970
0.000000,0.070000,0.000000,-0.070000,0.019079,0.001256,0.000000,0.140000,0.070000,0.001256,0.008972
0.000000,0.070000,0.000000,-0.070000,0.019079,0.001256,0.000000,0.140000,0.070000,0.001256,0.008974
0.000000,0.070000,0.000000,-0.070000,0.019080,0.001257,0.000000,0.140000,0.070000,0.001257,0.008976
0.000000,0.070000,0.000000,-0.070000,0.019081,0.001257,0.000000,0.140000,0.070000,0.001257,0.008977
0.000000,0.070000,0.000000,-0.070000,0.019081,0.001257,0.000000,0.140000,0.070000,0.001257,0.008979
0.000000,0.070000,0.000000,-0.070000,0.019082,0.001257,0.000000,0.140000,0.070000,0.001257,0.008981
0.000000,0.070000,0.000000,-0.070000,0.019083,0.001258,0.000000,0.140000,0.070000,0.001258,0.008983
0.000000,0.070000,0.000000,-0.070000,0.019083,0.001258,0.000000,0.140000,0.070000,0.001258,0.008984
0.000000,0.070000,0.000000,-0.070000,0.019084,0.001258,0.000000,0.140000,0.070000,0.001258,0.008986
0.000000,0.070000,0.000000,-0.070000,0.019084,0.001258,0.000000,0.140000,0.070000,0.001258,0.008988
0.000000,0.070000,0.000000,-0.070000,0.019085,0.001259,0.000000,0.140000,0.070000,0.001259,0.008990
0.000000,0.070000,0.000000,-0.070000,0.019086,0.001259,0.000000,0.140000,0.070000,0.001259,0.008992
0.000000,0.070000,0.000000,-0.070000,0.019086,0.001259,0.000000,0.140000,0.070000,0.001259,0.008993
0.000000,0.070000,0.000000,-0.070000,0.019087,0.001259,0.000000,0.140000,0.070000,0.001259,0.008995
0.000000,0.070000,0.000000,-0.070000,0.019088,0.001260,0.000000,0.140000,0.070000,0.001260,0.008997
0.000000,0.070000,0.000000,-0.070000,0.019088,0.001260,0.000000,0.140000,0.070000,0.001260,0.008999
0.000000,0.070000,0.000000,-0.070000,0.019089,0.001260,0.000000,0.140000,0.070000,0.001260,0.009001
0.000000,0.070000,0.000000,-0.070000,0.019090,0.001260,0.000000,0.140000,0.070000,0.001260,0.009002
0.000000,0.070000,0.000000,-0.070000,0.019090,0.001261,0.000000,0.140000,0.070000,0.001261,0.009004
0.000000,0.070000,0.000000,-0.070000,0.019091,0.001261,0.000000,0.140000,0.070000,0.001261,0.009006
0.000000,0.070000,0.000000,-0.070000,0.019092,0.001261,0.000000,0.140000,0.070000,0.001261,0.009008
0.000000,0.070000,0.000000,-0.070000,0.019092,0.001261,0.000000,0.140000,0.070000,0.001261,0.009009
0.000000,0.070000,0.000000,-0.070000,0.019093,0.001262,0.000000,0.140000,0.070000,0.001262,0.009011
0.000000,0.070000,0.000000,-0.070000,0.019094,0.001262,0.000000,0.140000,0.070000,0.001262,0.009013
0.000000,0.070000,0.000000,-0.070000,0.019094,0.001262,0.000000,0.140000,0.070000,0.001262,0.009015
0.000000,0.070000,0.000000,-0.070000,0.019095,0.001262,0.000000,0.140000,0.070000,0.001262,0.009017
0.000000,0.070000,0.000000,-0.070000,0.019096,0.001263,0.000000,0.140000,0.070000,0.001263,0.009018
0.000000,0.070000,0.000000,-0.070000,0.019096,0.001263,0.000000,0.140000,0.070000,0.001263,0.009020
0.000000,0.070000,0.000000,-0.070000,0.019097,0.001263,0.000000,0.140000,0.070000,0.001263,0.009022
0.000000,0.070000,0.000000,-0.070000,0.019098,0.001263,0.000000,0.140000,0.070000,0.001263,0.009024
0.000000,0.070000,0.000000,-0.070000,0.019098,0.001264,0.000000,0.140000,0.070000,0.001264,0.009025
0.000000,0.070000,0.000000,-0.070000,0.019099,0.001264,0.000000,0.140000,0.070000,0.001264,0.009027
0.000000,0.070000,0.000000,-0.070000,0.019100,0.001264,0.000000,0.140000,0.070000,0.001264,0.009029
0.000000,0.070000,0.000000,-0.070000,0.019100,0.001264,0.000000,0.140000,0.070000,0.001264,0.009031
0.000000,0.070000,0.000000,-0.070000,0.019101,0.001265,0.000000,0.140000,0.070000,0.001265,0.009032
0.000000,0.070000,0.000000,-0.070000,0.019101,0.001265,0.000000,0.140000,0.070000,0.001265,0.009034
0.000000,0.070000,0.000000,-0.070000,0.019102,0.001265,0.000000,0.140000,0.070000,0.001265,0.009036
0.000000,0.070000,0.000000,-0.070000,0.019103,0.001265,0.000000,0.140000,0.070000,0.001265,0.009038
0.000000,0.070000,0.000000,-0.070000,0.019103,0.001266,0.000000,0.140000,0.070000,0.001266,0.009040
0.000000,0.070000,0.000000,-0.070000,0.019104,0.001266,0.000000,0.140000,0.070000,0.001266,0.009041
0.000000,0.070000,0.000000,-0.070000,0.019105,0.001266,0.000000,0.140000,0.070000,0.001266,0.009043
0.000000,0.070000,0.000000,-0.070000,0.019105,0.001266,0.000000,0.140000,0.070000,0.001266,0.009045
0.000000,0.070000,0.000000,-0.070000,0.019106,0.001267,0.000000,0.140000,0.070000,0.001267,0.009047
0.000000,0.070000,0.000000,-0.070000,0.019107,0.001267,0.000000,0.140000,0.070000,0.001267,0.009048
