0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.010648,0.000705,0.000000,0.140000,0.070000,0.000705,0.005034
0.000000,0.070000,0.000000,-0.070000,0.010686,0.000624,0.000000,0.140000,0.070000,0.000624,0.004455
0.000000,0.070000,0.000000,-0.070000,0.010655,0.000725,0.000000,0.140000,0.070000,0.000725,0.005181
0.000000,0.070000,0.000000,-0.070000,0.010701,0.000573,0.000000,0.140000,0.070000,0.000573,0.004093
0.000000,0.070000,0.000000,-0.070000,0.010589,0.000776,0.000000,0.140000,0.070000,0.000776,0.005540
0.000000,0.070000,0.000000,-0.070000,0.010652,0.000483,0.000000,0.140000,0.070000,0.000483,0.003453
0.000000,0.070000,0.000000,-0.070000,0.010572,0.000735,0.000000,0.140000,0.070000,0.000735,0.005249
0.000000,0.070000,0.000000,-0.070000,0.010632,0.000482,0.000000,0.140000,0.070000,0.000482,0.003439
0.000000,0.070000,0.000000,-0.070000,0.010583,0.000707,0.000000,0.140000,0.070000,0.000707,0.005052
0.000000,0.070000,0.000000,-0.070000,0.010631,0.000490,0.000000,0.140000,0.070000,0.000490,0.003497
0.000000,0.070000,0.000000,-0.070000,0.010602,0.000683,0.000000,0.140000,0.070000,0.000683,0.004878
0.000000,0.070000,0.000000,-0.070000,0.010639,0.000498,0.000000,0.140000,0.070000,0.000498,0.003556
0.000000,0.070000,0.000000,-0.070000,0.010625,0.000658,0.000000,0.140000,0.070000,0.000658,0.004701
0.000000,0.070000,0.000000,-0.070000,0.010650,0.000508,0.000000,0.140000,0.070000,0.000508,0.003630
0.000000,0.070000,0.000000,-0.070000,0.010646,0.000630,0.000000,0.140000,0.070000,0.000630,0.004497
0.000000,0.070000,0.000000,-0.070000,0.010658,0.000525,0.000000,0.140000,0.070000,0.000525,0.003748
0.000000,0.070000,0.000000,-0.070000,0.010658,0.000592,0.000000,0.140000,0.070000,0.000592,0.004228
0.000000,0.070000,0.000000,-0.070000,0.010645,0.000546,0.000000,0.140000,0.070000,0.000546,0.003901
0.000000,0.070000,0.000000,-0.070000,0.010588,0.000534,0.000000,0.140000,0.070000,0.000534,0.003814
0.000000,0.070000,0.000000,-0.070000,0.010574,0.000625,0.000000,0.140000,0.070000,0.000625,0.004463
0.000000,0.070000,0.000000,-0.070000,0.010561,0.000568,0.000000,0.140000,0.070000,0.000568,0.004055
0.000000,0.070000,0.000000,-0.070000,0.010539,0.000616,0.000000,0.140000,0.070000,0.000616,0.004401
0.000000,0.070000,0.000000,-0.070000,0.010559,0.000573,0.000000,0.140000,0.070000,0.000573,0.004090
0.000000,0.070000,0.000000,-0.070000,0.010528,0.000605,0.000000,0.140000,0.070000,0.000605,0.004321
0.000000,0.070000,0.000000,-0.070000,0.010568,0.000572,0.000000,0.140000,0.070000,0.000572,0.004086
0.000000,0.070000,0.000000,-0.070000,0.010531,0.000595,0.000000,0.140000,0.070000,0.000595,0.004247
0.000000,0.070000,0.000000,-0.070000,0.010583,0.000569,0.000000,0.140000,0.070000,0.000569,0.004063
0.000000,0.070000,0.000000,-0.070000,0.010540,0.000585,0.000000,0.140000,0.070000,0.000585,0.004182
0.000000,0.070000,0.000000,-0.070000,0.010600,0.000564,0.000000,0.140000,0.070000,0.000564,0.004032
0.000000,0.070000,0.000000,-0.070000,0.010552,0.000577,0.000000,0.140000,0.070000,0.000577,0.004122
0.000000,0.070000,0.000000,-0.070000,0.010617,0.000560,0.000000,0.140000,0.070000,0.000560,0.003997
0.000000,0.070000,0.000000,-0.070000,0.010565,0.000569,0.000000,0.140000,0.070000,0.000569,0.004066
0.000000,0.070000,0.000000,-0.070000,0.010632,0.000555,0.000000,0.140000,0.070000,0.000555,0.003961
0.000000,0.070000,0.000000,-0.070000,0.010577,0.000562,0.000000,0.140000,0.070000,0.000562,0.004014
0.000000,0.070000,0.000000,-0.070000,0.010645,0.000549,0.000000,0.140000,0.070000,0.000549,0.003922
0.000000,0.070000,0.000000,-0.070000,0.010589,0.000555,0.000000,0.140000,0.070000,0.000555,0.003961
0.000000,0.070000,0.000000,-0.070000,0.010656,0.000544,0.000000,0.140000,0.070000,0.000544,0.003883
0.000000,0.070000,0.000000,-0.070000,0.010600,0.000547,0.000000,0.140000,0.070000,0.000547,0.003908
0.000000,0.070000,0.000000,-0.070000,0.010663,0.000538,0.000000,0.140000,0.070000,0.000538,0.003840
0.000000,0.070000,0.000000,-0.070000,0.010608,0.000540,0.000000,0.140000,0.070000,0.000540,0.003858
0.000000,0.070000,0.000000,-0.070000,0.010666,0.000532,0.000000,0.140000,0.070000,0.000532,0.003797
0.000000,0.070000,0.000000,-0.070000,0.010613,0.000534,0.000000,0.140000,0.070000,0.000534,0.003811
0.000000,0.070000,0.000000,-0.070000,0.010663,0.000520,0.000000,0.140000,0.070000,0.000520,0.003717
0.000000,0.070000,0.000000,-0.070000,0.010610,0.000524,0.000000,0.140000,0.070000,0.000524,0.003739
0.000000,0.070000,0.000000,-0.070000,0.010649,0.000511,0.000000,0.140000,0.070000,0.000511,0.003650
0.000000,0.070000,0.000000,-0.070000,0.010611,0.000520,0.000000,0.140000,0.070000,0.000520,0.003714
0.000000,0.070000,0.000000,-0.070000,0.010648,0.000504,0.000000,0.140000,0.070000,0.000504,0.003602
0.000000,0.070000,0.000000,-0.070000,0.010617,0.000511,0.000000,0.140000,0.070000,0.000511,0.003653
0.000000,0.070000,0.000000,-0.070000,0.010643,0.000497,0.000000,0.140000,0.070000,0.000497,0.003548
0.000000,0.070000,0.000000,-0.070000,0.010612,0.000503,0.000000,0.140000,0.070000,0.000503,0.003596
0.000000,0.070000,0.000000,-0.070000,0.010622,0.000489,0.000000,0.140000,0.070000,0.000489,0.003493
0.000000,0.070000,0.000000,-0.070000,0.010579,0.000490,0.000000,0.140000,0.070000,0.000490,0.003498
0.000000,0.070000,0.000000,-0.070000,0.010571,0.000474,0.000000,0.140000,0.070000,0.000474,0.003388
0.000000,0.070000,0.000000,-0.070000,0.010518,0.000466,0.000000,0.140000,0.070000,0.000466,0.003330
0.000000,0.070000,0.000000,-0.070000,0.010491,0.000448,0.000000,0.140000,0.070000,0.000448,0.003197
0.000000,0.070000,0.000000,-0.070000,0.010431,0.000428,0.000000,0.140000,0.070000,0.000428,0.003055
0.000000,0.070000,0.000000,-0.070000,0.010391,0.000402,0.000000,0.140000,0.070000,0.000402,0.002869
0.000000,0.070000,0.000000,-0.070000,0.010326,0.000391,0.000000,0.140000,0.070000,0.000391,0.002791
0.000000,0.070000,0.000000,-0.070000,0.010272,0.000357,0.000000,0.140000,0.070000,0.000357,0.002553
0.000000,0.070000,0.000000,-0.070000,0.010204,0.000347,0.000000,0.140000,0.070000,0.000347,0.002480
0.000000,0.070000,0.000000,-0.070000,0.010141,0.000316,0.000000,0.140000,0.070000,0.000316,0.002256
0.000000,0.070000,0.000000,-0.070000,0.010064,0.000310,0.000000,0.140000,0.070000,0.000310,0.002214
0.000000,0.070000,0.000000,-0.070000,0.009987,0.000287,0.000000,0.140000,0.070000,0.000287,0.002052
0.000000,0.070000,0.000000,-0.070000,0.009901,0.000289,0.000000,0.140000,0.070000,0.000289,0.002061
0.000000,0.070000,0.000000,-0.070000,0.009813,0.000271,0.000000,0.140000,0.070000,0.000271,0.001938
0.000000,0.070000,0.000000,-0.070000,0.009714,0.000272,0.000000,0.140000,0.070000,0.000272,0.001941
0.000000,0.070000,0.000000,-0.070000,0.009610,0.000261,0.000000,0.140000,0.070000,0.000261,0.001866
0.000000,0.070000,0.000000,-0.070000,0.009499,0.000263,0.000000,0.140000,0.070000,0.000263,0.001881
0.000000,0.070000,0.000000,-0.070000,0.009384,0.000256,0.000000,0.140000,0.070000,0.000256,0.001829
0.000000,0.070000,0.000000,-0.070000,0.009263,0.000257,0.000000,0.140000,0.070000,0.000257,0.001839
0.000000,0.070000,0.000000,-0.070000,0.009140,0.000253,0.000000,0.140000,0.070000,0.000253,0.001807
0.000000,0.070000,0.000000,-0.070000,0.009012,0.000250,0.000000,0.140000,0.070000,0.000250,0.001788
0.000000,0.070000,0.000000,-0.070000,0.008879,0.000251,0.000000,0.140000,0.070000,0.000251,0.001795
0.000000,0.070000,0.000000,-0.070000,0.008743,0.000240,0.000000,0.140000,0.070000,0.000240,0.001711
0.000000,0.070000,0.000000,-0.070000,0.008602,0.000234,0.000000,0.140000,0.070000,0.000234,0.001668
0.000000,0.070000,0.000000,-0.070000,0.008460,0.000235,0.000000,0.140000,0.070000,0.000235,0.001682
0.000000,0.070000,0.000000,-0.070000,0.008316,0.000226,0.000000,0.140000,0.070000,0.000226,0.001612
0.000000,0.070000,0.000000,-0.070000,0.008172,0.000219,0.000000,0.140000,0.070000,0.000219,0.001567
0.000000,0.070000,0.000000,-0.070000,0.008027,0.000209,0.000000,0.140000,0.070000,0.000209,0.001491
0.000000,0.070000,0.000000,-0.070000,0.007882,0.000211,0.000000,0.140000,0.070000,0.000211,0.001509
0.000000,0.070000,0.000000,-0.070000,0.007737,0.000200,0.000000,0.140000,0.070000,0.000200,0.001429
0.000000,0.070000,0.000000,-0.070000,0.007593,0.000198,0.000000,0.140000,0.070000,0.000198,0.001416
0.000000,0.070000,0.000000,-0.070000,0.007449,0.000187,0.000000,0.140000,0.070000,0.000187,0.001339
0.000000,0.070000,0.000000,-0.070000,0.007306,0.000188,0.000000,0.140000,0.070000,0.000188,0.001343
0.000000,0.070000,0.000000,-0.070000,0.007163,0.000178,0.000000,0.140000,0.070000,0.000178,0.001273
0.000000,0.070000,0.000000,-0.070000,0.007020,0.000174,0.000000,0.140000,0.070000,0.000174,0.001245
0.000000,0.070000,0.000000,-0.070000,0.006879,0.000166,0.000000,0.140000,0.070000,0.000166,0.001185
0.000000,0.070000,0.000000,-0.070000,0.006740,0.000163,0.000000,0.140000,0.070000,0.000163,0.001163
0.000000,0.070000,0.000000,-0.070000,0.006602,0.000157,0.000000,0.140000,0.070000,0.000157,0.001120
0.000000,0.070000,0.000000,-0.070000,0.006467,0.000150,0.000000,0.140000,0.070000,0.000150,0.001068
0.000000,0.070000,0.000000,-0.070000,0.006939,-0.000648,0.000000,0.140000,0.070000,-0.000648,-0.004629
0.000000,0.070000,0.000000,-0.070000,0.006951,-0.000773,0.000000,0.140000,0.070000,-0.000773,-0.005518
0.000000,0.070000,0.000000,-0.070000,0.006854,-0.000728,0.000000,0.140000,0.070000,-0.000728,-0.005197
0.000000,0.070000,0.000000,-0.070000,0.006734,-0.000686,0.000000,0.140000,0.070000,-0.000686,-0.004901
0.000000,0.070000,0.000000,-0.070000,0.006610,-0.000634,0.000000,0.140000,0.070000,-0.000634,-0.004527
0.000000,0.070000,0.000000,-0.070000,0.006485,-0.000585,0.000000,0.140000,0.070000,-0.000585,-0.004177
0.000000,0.070000,0.000000,-0.070000,0.006358,-0.000521,0.000000,0.140000,0.070000,-0.000521,-0.003724
0.000000,0.070000,0.000000,-0.070000,0.006231,-0.000471,0.000000,0.140000,0.070000,-0.000471,-0.003365
0.000000,0.070000,0.000000,-0.070000,0.006103,-0.000432,0.000000,0.140000,0.070000,-0.000432,-0.003084
0.000000,0.070000,0.000000,-0.070000,0.005978,-0.000391,0.000000,0.140000,0.070000,-0.000391,-0.002789
0.000000,0.070000,0.000000,-0.070000,0.005856,-0.000386,0.000000,0.140000,0.070000,-0.000386,-0.002758
0.000000,0.070000,0.000000,-0.070000,0.005731,-0.000375,0.000000,0.140000,0.070000,-0.000375,-0.002679
0.000000,0.070000,0.000000,-0.070000,0.005610,-0.000366,0.000000,0.140000,0.070000,-0.000366,-0.002616
0.000000,0.070000,0.000000,-0.070000,0.005492,-0.000346,0.000000,0.140000,0.070000,-0.000346,-0.002468
0.000000,0.070000,0.000000,-0.070000,0.005377,-0.000350,0.000000,0.140000,0.070000,-0.000350,-0.002501
0.000000,0.070000,0.000000,-0.070000,0.005261,-0.000353,0.000000,0.140000,0.070000,-0.000353,-0.002522
0.000000,0.070000,0.000000,-0.070000,0.005148,-0.000350,0.000000,0.140000,0.070000,-0.000350,-0.002497
0.000000,0.070000,0.000000,-0.070000,0.005039,-0.000340,0.000000,0.140000,0.070000,-0.000340,-0.002427
0.000000,0.070000,0.000000,-0.070000,0.004933,-0.000333,0.000000,0.140000,0.070000,-0.000333,-0.002382
0.000000,0.070000,0.000000,-0.070000,0.004830,-0.000325,0.000000,0.140000,0.070000,-0.000325,-0.002322
0.000000,0.070000,0.000000,-0.070000,0.004730,-0.000321,0.000000,0.140000,0.070000,-0.000321,-0.002294
0.000000,0.070000,0.000000,-0.070000,0.004632,-0.000312,0.000000,0.140000,0.070000,-0.000312,-0.002225
0.000000,0.070000,0.000000,-0.070000,0.004537,-0.000314,0.000000,0.140000,0.070000,-0.000314,-0.002242
0.000000,0.070000,0.000000,-0.070000,0.004443,-0.000315,0.000000,0.140000,0.070000,-0.000315,-0.002250
0.000000,0.070000,0.000000,-0.070000,0.004353,-0.000303,0.000000,0.140000,0.070000,-0.000303,-0.002161
0.000000,0.070000,0.000000,-0.070000,0.004267,-0.000312,0.000000,0.140000,0.070000,-0.000312,-0.002227
0.000000,0.070000,0.000000,-0.070000,0.004179,-0.000320,0.000000,0.140000,0.070000,-0.000320,-0.002287
0.000000,0.070000,0.000000,-0.070000,0.004095,-0.000318,0.000000,0.140000,0.070000,-0.000318,-0.002273
0.000000,0.070000,0.000000,-0.070000,0.004017,-0.000297,0.000000,0.140000,0.070000,-0.000297,-0.002124
0.000000,0.070000,0.000000,-0.070000,0.003941,-0.000308,0.000000,0.140000,0.070000,-0.000308,-0.002201
0.000000,0.070000,0.000000,-0.070000,0.003862,-0.000320,0.000000,0.140000,0.070000,-0.000320,-0.002285
0.000000,0.070000,0.000000,-0.070000,0.003786,-0.000319,0.000000,0.140000,0.070000,-0.000319,-0.002281
0.000000,0.070000,0.000000,-0.070000,0.003715,-0.000300,0.000000,0.140000,0.070000,-0.000300,-0.002145
0.000000,0.070000,0.000000,-0.070000,0.003648,-0.000296,0.000000,0.140000,0.070000,-0.000296,-0.002118
0.000000,0.070000,0.000000,-0.070000,0.003578,-0.000292,0.000000,0.140000,0.070000,-0.000292,-0.002085
0.000000,0.070000,0.000000,-0.070000,0.003512,-0.000276,0.000000,0.140000,0.070000,-0.000276,-0.001970
0.000000,0.070000,0.000000,-0.070000,0.003449,-0.000267,0.000000,0.140000,0.070000,-0.000267,-0.001910
0.000000,0.070000,0.000000,-0.070000,0.003385,-0.000255,0.000000,0.140000,0.070000,-0.000255,-0.001821
0.000000,0.070000,0.000000,-0.070000,0.003324,-0.000243,0.000000,0.140000,0.070000,-0.000243,-0.001737
0.000000,0.070000,0.000000,-0.070000,0.003266,-0.000216,0.000000,0.140000,0.070000,-0.000216,-0.001544
0.000000,0.070000,0.000000,-0.070000,0.003208,-0.000232,0.000000,0.140000,0.070000,-0.000232,-0.001660
0.000000,0.070000,0.000000,-0.070000,0.003145,-0.000250,0.000000,0.140000,0.070000,-0.000250,-0.001784
0.000000,0.070000,0.000000,-0.070000,0.003084,-0.000252,0.000000,0.140000,0.070000,-0.000252,-0.001801
0.000000,0.070000,0.000000,-0.070000,0.003030,-0.000229,0.000000,0.140000,0.070000,-0.000229,-0.001633
0.000000,0.070000,0.000000,-0.070000,0.002977,-0.000235,0.000000,0.140000,0.070000,-0.000235,-0.001681
0.000000,0.070000,0.000000,-0.070000,0.002918,-0.000242,0.000000,0.140000,0.070000,-0.000242,-0.001730
0.000000,0.070000,0.000000,-0.070000,0.002862,-0.000237,0.000000,0.140000,0.070000,-0.000237,-0.001696
0.000000,0.070000,0.000000,-0.070000,0.002812,-0.000211,0.000000,0.140000,0.070000,-0.000211,-0.001507
0.000000,0.070000,0.000000,-0.070000,0.002761,-0.000214,0.000000,0.140000,0.070000,-0.000214,-0.001527
0.000000,0.070000,0.000000,-0.070000,0.002706,-0.000218,0.000000,0.140000,0.070000,-0.000218,-0.001558
0.000000,0.070000,0.000000,-0.070000,0.002652,-0.000212,0.000000,0.140000,0.070000,-0.000212,-0.001517
0.000000,0.070000,0.000000,-0.070000,0.002604,-0.000186,0.000000,0.140000,0.070000,-0.000186,-0.001331
0.000000,0.070000,0.000000,-0.070000,0.002555,-0.000189,0.000000,0.140000,0.070000,-0.000189,-0.001350
0.000000,0.070000,0.000000,-0.070000,0.002502,-0.000194,0.000000,0.140000,0.070000,-0.000194,-0.001383
0.000000,0.070000,0.000000,-0.070000,0.002450,-0.000188,0.000000,0.140000,0.070000,-0.000188,-0.001346
0.000000,0.070000,0.000000,-0.070000,0.002403,-0.000163,0.000000,0.140000,0.070000,-0.000163,-0.001166
0.000000,0.070000,0.000000,-0.070000,0.002355,-0.000166,0.000000,0.140000,0.070000,-0.000166,-0.001184
0.000000,0.070000,0.000000,-0.070000,0.002303,-0.000170,0.000000,0.140000,0.070000,-0.000170,-0.001214
0.000000,0.070000,0.000000,-0.070000,0.002252,-0.000165,0.000000,0.140000,0.070000,-0.000165,-0.001181
0.000000,0.070000,0.000000,-0.070000,0.002206,-0.000141,0.000000,0.140000,0.070000,-0.000141,-0.001006
0.000000,0.070000,0.000000,-0.070000,0.002159,-0.000143,0.000000,0.140000,0.070000,-0.000143,-0.001024
0.000000,0.070000,0.000000,-0.070000,0.002108,-0.000148,0.000000,0.140000,0.070000,-0.000148,-0.001058
0.000000,0.070000,0.000000,-0.070000,0.002059,-0.000143,0.000000,0.140000,0.070000,-0.000143,-0.001025
0.000000,0.070000,0.000000,-0.070000,0.002013,-0.000121,0.000000,0.140000,0.070000,-0.000121,-0.000862
0.000000,0.070000,0.000000,-0.070000,0.001967,-0.000122,0.000000,0.140000,0.070000,-0.000122,-0.000870
0.000000,0.070000,0.000000,-0.070000,0.001917,-0.000125,0.000000,0.140000,0.070000,-0.000125,-0.000892
0.000000,0.070000,0.000000,-0.070000,0.001869,-0.000120,0.000000,0.140000,0.070000,-0.000120,-0.000860
0.000000,0.070000,0.000000,-0.070000,0.001825,-0.000098,0.000000,0.140000,0.070000,-0.000098,-0.000700
0.000000,0.070000,0.000000,-0.070000,0.001780,-0.000100,0.000000,0.140000,0.070000,-0.000100,-0.000718
0.000000,0.070000,0.000000,-0.070000,0.001732,-0.000104,0.000000,0.140000,0.070000,-0.000104,-0.000745
0.000000,0.070000,0.000000,-0.070000,0.001685,-0.000100,0.000000,0.140000,0.070000,-0.000100,-0.000715
0.000000,0.070000,0.000000,-0.070000,0.001641,-0.000082,0.000000,0.140000,0.070000,-0.000082,-0.000585
0.000000,0.070000,0.000000,-0.070000,0.001598,-0.000079,0.000000,0.140000,0.070000,-0.000079,-0.000564
0.000000,0.070000,0.000000,-0.070000,0.001553,-0.000077,0.000000,0.140000,0.070000,-0.000077,-0.000552
0.000000,0.070000,0.000000,-0.070000,0.001509,-0.000070,0.000000,0.140000,0.070000,-0.000070,-0.000501
0.000000,0.070000,0.000000,-0.070000,0.001468,-0.000050,0.000000,0.140000,0.070000,-0.000050,-0.000358
0.000000,0.070000,0.000000,-0.070000,0.001427,-0.000054,0.000000,0.140000,0.070000,-0.000054,-0.000388
0.000000,0.070000,0.000000,-0.070000,0.001383,-0.000060,0.000000,0.140000,0.070000,-0.000060,-0.000428
0.000000,0.070000,0.000000,-0.070000,0.001340,-0.000057,0.000000,0.140000,0.070000,-0.000057,-0.000404
0.000000,0.070000,0.000000,-0.070000,0.001300,-0.000045,0.000000,0.140000,0.070000,-0.000045,-0.000318
0.000000,0.070000,0.000000,-0.070000,0.001262,-0.000031,0.000000,0.140000,0.070000,-0.000031,-0.000224
0.000000,0.070000,0.000000,-0.070000,0.001224,-0.000013,0.000000,0.140000,0.070000,-0.000013,-0.000092
0.000000,0.070000,0.000000,-0.070000,0.001187,-0.000010,0.000000,0.140000,0.070000,-0.000010,-0.000070
0.000000,0.070000,0.000000,-0.070000,0.001147,-0.000008,0.000000,0.140000,0.070000,-0.000008,-0.000056
0.000000,0.070000,0.000000,-0.070000,0.001109,-0.000002,0.000000,0.140000,0.070000,-0.000002,-0.000013
0.000000,0.070000,0.000000,-0.070000,0.001073,0.000013,0.000000,0.140000,0.070000,0.000013,0.000093
0.000000,0.070000,0.000000,-0.070000,0.001038,0.000012,0.000000,0.140000,0.070000,0.000012,0.000085
0.000000,0.070000,0.000000,-0.070000,0.001000,0.000014,0.000000,0.140000,0.070000,0.000014,0.000100
0.000000,0.070000,0.000000,-0.070000,0.000965,0.000020,0.000000,0.140000,0.070000,0.000020,0.000140
0.000000,0.070000,0.000000,-0.070000,0.000932,0.000034,0.000000,0.140000,0.070000,0.000034,0.000245
0.000000,0.070000,0.000000,-0.070000,0.000899,0.000023,0.000000,0.140000,0.070000,0.000023,0.000165
0.000000,0.070000,0.000000,-0.070000,0.000863,0.000017,0.000000,0.140000,0.070000,0.000017,0.000119
0.000000,0.070000,0.000000,-0.070000,0.000829,0.000015,0.000000,0.140000,0.070000,0.000015,0.000107
0.000000,0.070000,0.000000,-0.070000,0.000799,0.000022,0.000000,0.140000,0.070000,0.000022,0.000159
0.000000,0.070000,0.000000,-0.070000,0.000771,0.000025,0.000000,0.140000,0.070000,0.000025,0.000179
0.000000,0.070000,0.000000,-0.070000,0.000744,0.000036,0.000000,0.140000,0.070000,0.000036,0.000256
0.000000,0.070000,0.000000,-0.070000,0.000719,0.000039,0.000000,0.140000,0.070000,0.000039,0.000278
0.000000,0.070000,0.000000,-0.070000,0.000698,0.000057,0.000000,0.140000,0.070000,0.000057,0.000405
0.000000,0.070000,0.000000,-0.070000,0.000676,0.000039,0.000000,0.140000,0.070000,0.000039,0.000282
0.000000,0.070000,0.000000,-0.070000,0.000656,0.000036,0.000000,0.140000,0.070000,0.000036,0.000255
0.000000,0.070000,0.000000,-0.070000,0.000640,0.000030,0.000000,0.140000,0.070000,0.000030,0.000217
0.000000,0.070000,0.000000,-0.070000,0.000631,0.000048,0.000000,0.140000,0.070000,0.000048,0.000345
0.000000,0.070000,0.000000,-0.070000,0.000622,0.000031,0.000000,0.140000,0.070000,0.000031,0.000225
0.000000,0.070000,0.000000,-0.070000,0.000612,0.000031,0.000000,0.140000,0.070000,0.000031,0.000221
0.000000,0.070000,0.000000,-0.070000,0.000608,0.000028,0.000000,0.140000,0.070000,0.000028,0.000202
0.000000,0.070000,0.000000,-0.070000,0.000606,0.000040,0.000000,0.140000,0.070000,0.000040,0.000288
0.000000,0.070000,0.000000,-0.070000,0.000607,0.000042,0.000000,0.140000,0.070000,0.000042,0.000302
0.000000,0.070000,0.000000,-0.070000,0.000610,0.000062,0.000000,0.140000,0.070000,0.000062,0.000443
0.000000,0.070000,0.000000,-0.070000,0.000614,0.000044,0.000000,0.140000,0.070000,0.000044,0.000314
0.000000,0.070000,0.000000,-0.070000,0.000615,0.000036,0.000000,0.140000,0.070000,0.000036,0.000255
0.000000,0.070000,0.000000,-0.070000,0.000623,0.000042,0.000000,0.140000,0.070000,0.000042,0.000297
0.000000,0.070000,0.000000,-0.070000,0.000634,0.000035,0.000000,0.140000,0.070000,0.000035,0.000250
0.000000,0.070000,0.000000,-0.070000,0.000644,0.000029,0.000000,0.140000,0.070000,0.000029,0.000207
0.000000,0.070000,0.000000,-0.070000,0.000659,0.000042,0.000000,0.140000,0.070000,0.000042,0.000301
0.000000,0.070000,0.000000,-0.070000,0.000674,0.000032,0.000000,0.140000,0.070000,0.000032,0.000229
0.000000,0.070000,0.000000,-0.070000,0.000687,0.000022,0.000000,0.140000,0.070000,0.000022,0.000158
0.000000,0.070000,0.000000,-0.070000,0.000704,0.000031,0.000000,0.140000,0.070000,0.000031,0.000225
0.000000,0.070000,0.000000,-0.070000,0.000722,0.000020,0.000000,0.140000,0.070000,0.000020,0.000145
0.000000,0.070000,0.000000,-0.070000,0.000738,0.000008,0.000000,0.140000,0.070000,0.000008,0.000056
0.000000,0.070000,0.000000,-0.070000,0.000760,0.000015,0.000000,0.140000,0.070000,0.000015,0.000108
0.000000,0.070000,0.000000,-0.070000,0.000783,0.000007,0.000000,0.140000,0.070000,0.000007,0.000047
0.000000,0.070000,0.000000,-0.070000,0.000806,-0.000002,0.000000,0.140000,0.070000,-0.000002,-0.000015
0.000000,0.070000,0.000000,-0.070000,0.000835,0.000011,0.000000,0.140000,0.070000,0.000011,0.000077
0.000000,0.070000,0.000000,-0.070000,0.000864,0.000001,0.000000,0.140000,0.070000,0.000001,0.000009
0.000000,0.070000,0.000000,-0.070000,0.000893,-0.000007,0.000000,0.140000,0.070000,-0.000007,-0.000049
0.000000,0.070000,0.000000,-0.070000,0.000928,0.000006,0.000000,0.140000,0.070000,0.000006,0.000046
0.000000,0.070000,0.000000,-0.070000,0.000963,-0.000002,0.000000,0.140000,0.070000,-0.000002,-0.000018
0.000000,0.070000,0.000000,-0.070000,0.000998,-0.000010,0.000000,0.140000,0.070000,-0.000010,-0.000073
0.000000,0.070000,0.000000,-0.070000,0.001037,0.000003,0.000000,0.140000,0.070000,0.000003,0.000024
0.000000,0.070000,0.000000,-0.070000,0.001077,-0.000005,0.000000,0.140000,0.070000,-0.000005,-0.000035
0.000000,0.070000,0.000000,-0.070000,0.001117,-0.000012,0.000000,0.140000,0.070000,-0.000012,-0.000088
0.000000,0.070000,0.000000,-0.070000,0.001161,0.000002,0.000000,0.140000,0.070000,0.000002,0.000013
0.000000,0.070000,0.000000,-0.070000,0.001206,-0.000006,0.000000,0.140000,0.070000,-0.000006,-0.000044
0.000000,0.070000,0.000000,-0.070000,0.001250,-0.000013,0.000000,0.140000,0.070000,-0.000013,-0.000095
0.000000,0.070000,0.000000,-0.070000,0.001298,0.000002,0.000000,0.140000,0.070000,0.000002,0.000012
0.000000,0.070000,0.000000,-0.070000,0.001347,-0.000006,0.000000,0.140000,0.070000,-0.000006,-0.000045
0.000000,0.070000,0.000000,-0.070000,0.001395,-0.000013,0.000000,0.140000,0.070000,-0.000013,-0.000093
0.000000,0.070000,0.000000,-0.070000,0.001447,0.000003,0.000000,0.140000,0.070000,0.000003,0.000020
0.000000,0.070000,0.000000,-0.070000,0.001499,-0.000005,0.000000,0.140000,0.070000,-0.000005,-0.000038
0.000000,0.070000,0.000000,-0.070000,0.001550,-0.000012,0.000000,0.140000,0.070000,-0.000012,-0.000084
0.000000,0.070000,0.000000,-0.070000,0.001606,0.000005,0.000000,0.140000,0.070000,0.000005,0.000037
0.000000,0.070000,0.000000,-0.070000,0.001662,-0.000003,0.000000,0.140000,0.070000,-0.000003,-0.000023
0.000000,0.070000,0.000000,-0.070000,0.001716,-0.000009,0.000000,0.140000,0.070000,-0.000009,-0.000068
0.000000,0.070000,0.000000,-0.070000,0.001775,0.000006,0.000000,0.140000,0.070000,0.000006,0.000045
0.000000,0.070000,0.000000,-0.070000,0.001833,0.000001,0.000000,0.140000,0.070000,0.000001,0.000004
0.000000,0.070000,0.000000,-0.070000,0.001890,0.000003,0.000000,0.140000,0.070000,0.000003,0.000018
0.000000,0.070000,0.000000,-0.070000,0.001951,0.000026,0.000000,0.140000,0.070000,0.000026,0.000185
0.000000,0.070000,0.000000,-0.070000,0.002012,0.000020,0.000000,0.140000,0.070000,0.000020,0.000141
0.000000,0.070000,0.000000,-0.070000,0.002072,0.000020,0.000000,0.140000,0.070000,0.000020,0.000144
0.000000,0.070000,0.000000,-0.070000,0.002134,0.000018,0.000000,0.140000,0.070000,0.000018,0.000126
0.000000,0.070000,0.000000,-0.070000,0.002200,0.000040,0.000000,0.140000,0.070000,0.000040,0.000282
0.000000,0.070000,0.000000,-0.070000,0.002263,0.000030,0.000000,0.140000,0.070000,0.000030,0.000212
0.000000,0.070000,0.000000,-0.070000,0.002326,0.000032,0.000000,0.140000,0.070000,0.000032,0.000232
