0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.025098,0.001416,0.000000,0.140000,0.070000,0.001416,0.010114
0.000000,0.070000,0.000000,-0.070000,-0.025097,0.001421,0.000000,0.140000,0.070000,0.001421,0.010151
0.000000,0.070000,0.000000,-0.070000,-0.025097,0.001423,0.000000,0.140000,0.070000,0.001423,0.010163
0.000000,0.070000,0.000000,-0.070000,-0.025097,0.001416,0.000000,0.140000,0.070000,0.001416,0.010115
0.000000,0.070000,0.000000,-0.070000,-0.025099,0.001413,0.000000,0.140000,0.070000,0.001413,0.010095
0.000000,0.070000,0.000000,-0.070000,-0.025099,0.001418,0.000000,0.140000,0.070000,0.001418,0.010125
0.000000,0.070000,0.000000,-0.070000,-0.025099,0.001416,0.000000,0.140000,0.070000,0.001416,0.010116
0.000000,0.070000,0.000000,-0.070000,-0.025101,0.001414,0.000000,0.140000,0.070000,0.001414,0.010099
0.000000,0.070000,0.000000,-0.070000,-0.025101,0.001421,0.000000,0.140000,0.070000,0.001421,0.010146
0.000000,0.070000,0.000000,-0.070000,-0.025101,0.001420,0.000000,0.140000,0.070000,0.001420,0.010145
0.000000,0.070000,0.000000,-0.070000,-0.025102,0.001417,0.000000,0.140000,0.070000,0.001417,0.010124
0.000000,0.070000,0.000000,-0.070000,-0.025102,0.001414,0.000000,0.140000,0.070000,0.001414,0.010101
0.000000,0.070000,0.000000,-0.070000,-0.025104,0.001413,0.000000,0.140000,0.070000,0.001413,0.010092
0.000000,0.070000,0.000000,-0.070000,-0.025103,0.001419,0.000000,0.140000,0.070000,0.001419,0.010135
0.000000,0.070000,0.000000,-0.070000,-0.025103,0.001421,0.000000,0.140000,0.070000,0.001421,0.010149
0.000000,0.070000,0.000000,-0.070000,-0.025104,0.001416,0.000000,0.140000,0.070000,0.001416,0.010115
0.000000,0.070000,0.000000,-0.070000,-0.025105,0.001415,0.000000,0.140000,0.070000,0.001415,0.010106
0.000000,0.070000,0.000000,-0.070000,-0.025105,0.001413,0.000000,0.140000,0.070000,0.001413,0.010094
0.000000,0.070000,0.000000,-0.070000,-0.025107,0.001413,0.000000,0.140000,0.070000,0.001413,0.010090
0.000000,0.070000,0.000000,-0.070000,-0.025107,0.001421,0.000000,0.140000,0.070000,0.001421,0.010147
0.000000,0.070000,0.000000,-0.070000,-0.025106,0.001424,0.000000,0.140000,0.070000,0.001424,0.010173
0.000000,0.070000,0.000000,-0.070000,-0.025106,0.001417,0.000000,0.140000,0.070000,0.001417,0.010124
0.000000,0.070000,0.000000,-0.070000,-0.025108,0.001414,0.000000,0.140000,0.070000,0.001414,0.010102
0.000000,0.070000,0.000000,-0.070000,-0.025108,0.001419,0.000000,0.140000,0.070000,0.001419,0.010133
0.000000,0.070000,0.000000,-0.070000,-0.025108,0.001418,0.000000,0.140000,0.070000,0.001418,0.010132
0.000000,0.070000,0.000000,-0.070000,-0.025110,0.001416,0.000000,0.140000,0.070000,0.001416,0.010118
0.000000,0.070000,0.000000,-0.070000,-0.025110,0.001423,0.000000,0.140000,0.070000,0.001423,0.010166
0.000000,0.070000,0.000000,-0.070000,-0.025109,0.001423,0.000000,0.140000,0.070000,0.001423,0.010166
0.000000,0.070000,0.000000,-0.070000,-0.025110,0.001418,0.000000,0.140000,0.070000,0.001418,0.010130
0.000000,0.070000,0.000000,-0.070000,-0.025112,0.001414,0.000000,0.140000,0.070000,0.001414,0.010098
0.000000,0.070000,0.000000,-0.070000,-0.025111,0.001419,0.000000,0.140000,0.070000,0.001419,0.010139
0.000000,0.070000,0.000000,-0.070000,-0.025112,0.001417,0.000000,0.140000,0.070000,0.001417,0.010121
0.000000,0.070000,0.000000,-0.070000,-0.025113,0.001416,0.000000,0.140000,0.070000,0.001416,0.010115
0.000000,0.070000,0.000000,-0.070000,-0.025113,0.001421,0.000000,0.140000,0.070000,0.001421,0.010149
0.000000,0.070000,0.000000,-0.070000,-0.025113,0.001422,0.000000,0.140000,0.070000,0.001422,0.010157
0.000000,0.070000,0.000000,-0.070000,-0.025114,0.001417,0.000000,0.140000,0.070000,0.001417,0.010125
0.000000,0.070000,0.000000,-0.070000,-0.025114,0.001416,0.000000,0.140000,0.070000,0.001416,0.010116
0.000000,0.070000,0.000000,-0.070000,-0.025116,0.001414,0.000000,0.140000,0.070000,0.001414,0.010097
0.000000,0.070000,0.000000,-0.070000,-0.025116,0.001422,0.000000,0.140000,0.070000,0.001422,0.010160
0.000000,0.070000,0.000000,-0.070000,-0.025115,0.001424,0.000000,0.140000,0.070000,0.001424,0.010174
0.000000,0.070000,0.000000,-0.070000,-0.025116,0.001419,0.000000,0.140000,0.070000,0.001419,0.010137
0.000000,0.070000,0.000000,-0.070000,-0.025118,0.001414,0.000000,0.140000,0.070000,0.001414,0.010102
0.000000,0.070000,0.000000,-0.070000,-0.025118,0.001420,0.000000,0.140000,0.070000,0.001420,0.010143
0.000000,0.070000,0.000000,-0.070000,-0.025118,0.001419,0.000000,0.140000,0.070000,0.001419,0.010133
0.000000,0.070000,0.000000,-0.070000,-0.025119,0.001418,0.000000,0.140000,0.070000,0.001418,0.010128
0.000000,0.070000,0.000000,-0.070000,-0.025119,0.001423,0.000000,0.140000,0.070000,0.001423,0.010165
0.000000,0.070000,0.000000,-0.070000,-0.025119,0.001425,0.000000,0.140000,0.070000,0.001425,0.010176
0.000000,0.070000,0.000000,-0.070000,-0.025119,0.001418,0.000000,0.140000,0.070000,0.001418,0.010127
0.000000,0.070000,0.000000,-0.070000,-0.025121,0.001415,0.000000,0.140000,0.070000,0.001415,0.010106
0.000000,0.070000,0.000000,-0.070000,-0.025121,0.001419,0.000000,0.140000,0.070000,0.001419,0.010136
0.000000,0.070000,0.000000,-0.070000,-0.025121,0.001418,0.000000,0.140000,0.070000,0.001418,0.010126
0.000000,0.070000,0.000000,-0.070000,-0.025123,0.001415,0.000000,0.140000,0.070000,0.001415,0.010110
0.000000,0.070000,0.000000,-0.070000,-0.025123,0.001422,0.000000,0.140000,0.070000,0.001422,0.010157
0.000000,0.070000,0.000000,-0.070000,-0.025123,0.001422,0.000000,0.140000,0.070000,0.001422,0.010155
0.000000,0.070000,0.000000,-0.070000,-0.025123,0.001419,0.000000,0.140000,0.070000,0.001419,0.010133
0.000000,0.070000,0.000000,-0.070000,-0.025124,0.001415,0.000000,0.140000,0.070000,0.001415,0.010104
0.000000,0.070000,0.000000,-0.070000,-0.025126,0.001413,0.000000,0.140000,0.070000,0.001413,0.010095
0.000000,0.070000,0.000000,-0.070000,-0.025125,0.001419,0.000000,0.140000,0.070000,0.001419,0.010137
0.000000,0.070000,0.000000,-0.070000,-0.025125,0.001420,0.000000,0.140000,0.070000,0.001420,0.010139
0.000000,0.070000,0.000000,-0.070000,-0.025127,0.001416,0.000000,0.140000,0.070000,0.001416,0.010114
0.000000,0.070000,0.000000,-0.070000,-0.025127,0.001423,0.000000,0.140000,0.070000,0.001423,0.010164
0.000000,0.070000,0.000000,-0.070000,-0.025126,0.001424,0.000000,0.140000,0.070000,0.001424,0.010171
0.000000,0.070000,0.000000,-0.070000,-0.025127,0.001418,0.000000,0.140000,0.070000,0.001418,0.010131
0.000000,0.070000,0.000000,-0.070000,-0.025129,0.001413,0.000000,0.140000,0.070000,0.001413,0.010096
0.000000,0.070000,0.000000,-0.070000,-0.025129,0.001419,0.000000,0.140000,0.070000,0.001419,0.010137
0.000000,0.070000,0.000000,-0.070000,-0.025129,0.001418,0.000000,0.140000,0.070000,0.001418,0.010128
0.000000,0.070000,0.000000,-0.070000,-0.025131,0.001417,0.000000,0.140000,0.070000,0.001417,0.010124
0.000000,0.070000,0.000000,-0.070000,-0.025131,0.001423,0.000000,0.140000,0.070000,0.001423,0.010163
0.000000,0.070000,0.000000,-0.070000,-0.025130,0.001425,0.000000,0.140000,0.070000,0.001425,0.010177
0.000000,0.070000,0.000000,-0.070000,-0.025131,0.001418,0.000000,0.140000,0.070000,0.001418,0.010127
0.000000,0.070000,0.000000,-0.070000,-0.025133,0.001415,0.000000,0.140000,0.070000,0.001415,0.010107
0.000000,0.070000,0.000000,-0.070000,-0.025132,0.001419,0.000000,0.140000,0.070000,0.001419,0.010136
0.000000,0.070000,0.000000,-0.070000,-0.025133,0.001418,0.000000,0.140000,0.070000,0.001418,0.010129
0.000000,0.070000,0.000000,-0.070000,-0.025134,0.001416,0.000000,0.140000,0.070000,0.001416,0.010113
0.000000,0.070000,0.000000,-0.070000,-0.025134,0.001423,0.000000,0.140000,0.070000,0.001423,0.010160
0.000000,0.070000,0.000000,-0.070000,-0.025134,0.001422,0.000000,0.140000,0.070000,0.001422,0.010159
0.000000,0.070000,0.000000,-0.070000,-0.025135,0.001419,0.000000,0.140000,0.070000,0.001419,0.010133
0.000000,0.070000,0.000000,-0.070000,-0.025136,0.001416,0.000000,0.140000,0.070000,0.001416,0.010117
0.000000,0.070000,0.000000,-0.070000,-0.025137,0.001426,0.000000,0.140000,0.070000,0.001426,0.010182
0.000000,0.070000,0.000000,-0.070000,-0.025135,0.001428,0.000000,0.140000,0.070000,0.001428,0.010200
0.000000,0.070000,0.000000,-0.070000,-0.025136,0.001422,0.000000,0.140000,0.070000,0.001422,0.010155
0.000000,0.070000,0.000000,-0.070000,-0.025138,0.001416,0.000000,0.140000,0.070000,0.001416,0.010116
0.000000,0.070000,0.000000,-0.070000,-0.025138,0.001422,0.000000,0.140000,0.070000,0.001422,0.010156
0.000000,0.070000,0.000000,-0.070000,-0.025138,0.001421,0.000000,0.140000,0.070000,0.001421,0.010150
0.000000,0.070000,0.000000,-0.070000,-0.025140,0.001420,0.000000,0.140000,0.070000,0.001420,0.010143
0.000000,0.070000,0.000000,-0.070000,-0.025140,0.001426,0.000000,0.140000,0.070000,0.001426,0.010186
0.000000,0.070000,0.000000,-0.070000,-0.025139,0.001429,0.000000,0.140000,0.070000,0.001429,0.010206
0.000000,0.070000,0.000000,-0.070000,-0.025139,0.001421,0.000000,0.140000,0.070000,0.001421,0.010149
0.000000,0.070000,0.000000,-0.070000,-0.025141,0.001417,0.000000,0.140000,0.070000,0.001417,0.010124
0.000000,0.070000,0.000000,-0.070000,-0.025141,0.001421,0.000000,0.140000,0.070000,0.001421,0.010151
0.000000,0.070000,0.000000,-0.070000,-0.025142,0.001420,0.000000,0.140000,0.070000,0.001420,0.010143
0.000000,0.070000,0.000000,-0.070000,-0.025143,0.001416,0.000000,0.140000,0.070000,0.001416,0.010117
0.000000,0.070000,0.000000,-0.070000,-0.025143,0.001423,0.000000,0.140000,0.070000,0.001423,0.010167
0.000000,0.070000,0.000000,-0.070000,-0.025143,0.001424,0.000000,0.140000,0.070000,0.001424,0.010172
0.000000,0.070000,0.000000,-0.070000,-0.025143,0.001418,0.000000,0.140000,0.070000,0.001418,0.010131
0.000000,0.070000,0.000000,-0.070000,-0.025145,0.001413,0.000000,0.140000,0.070000,0.001413,0.010096
0.000000,0.070000,0.000000,-0.070000,-0.025145,0.001419,0.000000,0.140000,0.070000,0.001419,0.010135
0.000000,0.070000,0.000000,-0.070000,-0.025145,0.001418,0.000000,0.140000,0.070000,0.001418,0.010128
0.000000,0.070000,0.000000,-0.070000,-0.025147,0.001417,0.000000,0.140000,0.070000,0.001417,0.010123
0.000000,0.070000,0.000000,-0.070000,-0.025147,0.001423,0.000000,0.140000,0.070000,0.001423,0.010164
0.000000,0.070000,0.000000,-0.070000,-0.025147,0.001425,0.000000,0.140000,0.070000,0.001425,0.010180
0.000000,0.070000,0.000000,-0.070000,-0.025147,0.001418,0.000000,0.140000,0.070000,0.001418,0.010130
0.000000,0.070000,0.000000,-0.070000,-0.025149,0.001415,0.000000,0.140000,0.070000,0.001415,0.010109
0.000000,0.070000,0.000000,-0.070000,-0.025149,0.001419,0.000000,0.140000,0.070000,0.001419,0.010137
0.000000,0.070000,0.000000,-0.070000,-0.025149,0.001418,0.000000,0.140000,0.070000,0.001418,0.010127
0.000000,0.070000,0.000000,-0.070000,-0.025151,0.001415,0.000000,0.140000,0.070000,0.001415,0.010104
0.000000,0.070000,0.000000,-0.070000,-0.025151,0.001421,0.000000,0.140000,0.070000,0.001421,0.010151
0.000000,0.070000,0.000000,-0.070000,-0.025150,0.001421,0.000000,0.140000,0.070000,0.001421,0.010152
0.000000,0.070000,0.000000,-0.070000,-0.025151,0.001416,0.000000,0.140000,0.070000,0.001416,0.010115
0.000000,0.070000,0.000000,-0.070000,-0.025153,0.001412,0.000000,0.140000,0.070000,0.001412,0.010086
0.000000,0.070000,0.000000,-0.070000,-0.025152,0.001418,0.000000,0.140000,0.070000,0.001418,0.010125
0.000000,0.070000,0.000000,-0.070000,-0.025153,0.001416,0.000000,0.140000,0.070000,0.001416,0.010115
0.000000,0.070000,0.000000,-0.070000,-0.025154,0.001416,0.000000,0.140000,0.070000,0.001416,0.010112
0.000000,0.070000,0.000000,-0.070000,-0.025154,0.001421,0.000000,0.140000,0.070000,0.001421,0.010148
0.000000,0.070000,0.000000,-0.070000,-0.025154,0.001422,0.000000,0.140000,0.070000,0.001422,0.010158
0.000000,0.070000,0.000000,-0.070000,-0.025154,0.001417,0.000000,0.140000,0.070000,0.001417,0.010119
0.000000,0.070000,0.000000,-0.070000,-0.025156,0.001416,0.000000,0.140000,0.070000,0.001416,0.010113
0.000000,0.070000,0.000000,-0.070000,-0.025156,0.001423,0.000000,0.140000,0.070000,0.001423,0.010161
0.000000,0.070000,0.000000,-0.070000,-0.025156,0.001425,0.000000,0.140000,0.070000,0.001425,0.010182
0.000000,0.070000,0.000000,-0.070000,-0.025156,0.001418,0.000000,0.140000,0.070000,0.001418,0.010132
0.000000,0.070000,0.000000,-0.070000,-0.025158,0.001415,0.000000,0.140000,0.070000,0.001415,0.010110
0.000000,0.070000,0.000000,-0.070000,-0.025158,0.001419,0.000000,0.140000,0.070000,0.001419,0.010139
0.000000,0.070000,0.000000,-0.070000,-0.025158,0.001418,0.000000,0.140000,0.070000,0.001418,0.010132
0.000000,0.070000,0.000000,-0.070000,-0.025159,0.001415,0.000000,0.140000,0.070000,0.001415,0.010109
0.000000,0.070000,0.000000,-0.070000,-0.025160,0.001422,0.000000,0.140000,0.070000,0.001422,0.010157
0.000000,0.070000,0.000000,-0.070000,-0.025159,0.001422,0.000000,0.140000,0.070000,0.001422,0.010159
0.000000,0.070000,0.000000,-0.070000,-0.025160,0.001417,0.000000,0.140000,0.070000,0.001417,0.010121
0.000000,0.070000,0.000000,-0.070000,-0.025161,0.001413,0.000000,0.140000,0.070000,0.001413,0.010092
0.000000,0.070000,0.000000,-0.070000,-0.025161,0.001418,0.000000,0.140000,0.070000,0.001418,0.010130
0.000000,0.070000,0.000000,-0.070000,-0.025161,0.001417,0.000000,0.140000,0.070000,0.001417,0.010120
0.000000,0.070000,0.000000,-0.070000,-0.025163,0.001416,0.000000,0.140000,0.070000,0.001416,0.010116
0.000000,0.070000,0.000000,-0.070000,-0.025163,0.001421,0.000000,0.140000,0.070000,0.001421,0.010153
0.000000,0.070000,0.000000,-0.070000,-0.025163,0.001423,0.000000,0.140000,0.070000,0.001423,0.010163
0.000000,0.070000,0.000000,-0.070000,-0.025163,0.001417,0.000000,0.140000,0.070000,0.001417,0.010122
0.000000,0.070000,0.000000,-0.070000,-0.025165,0.001415,0.000000,0.140000,0.070000,0.001415,0.010109
0.000000,0.070000,0.000000,-0.070000,-0.025165,0.001421,0.000000,0.140000,0.070000,0.001421,0.010147
0.000000,0.070000,0.000000,-0.070000,-0.025165,0.001421,0.000000,0.140000,0.070000,0.001421,0.010151
0.000000,0.070000,0.000000,-0.070000,-0.025166,0.001416,0.000000,0.140000,0.070000,0.001416,0.010117
0.000000,0.070000,0.000000,-0.070000,-0.025166,0.001416,0.000000,0.140000,0.070000,0.001416,0.010111
0.000000,0.070000,0.000000,-0.070000,-0.025167,0.001410,0.000000,0.140000,0.070000,0.001410,0.010073
0.000000,0.070000,0.000000,-0.070000,-0.025169,0.001410,0.000000,0.140000,0.070000,0.001410,0.010072
0.000000,0.070000,0.000000,-0.070000,-0.025169,0.001417,0.000000,0.140000,0.070000,0.001417,0.010120
0.000000,0.070000,0.000000,-0.070000,-0.025168,0.001416,0.000000,0.140000,0.070000,0.001416,0.010116
0.000000,0.070000,0.000000,-0.070000,-0.025170,0.001415,0.000000,0.140000,0.070000,0.001415,0.010108
0.000000,0.070000,0.000000,-0.070000,-0.025170,0.001415,0.000000,0.140000,0.070000,0.001415,0.010110
0.000000,0.070000,0.000000,-0.070000,-0.025170,0.001414,0.000000,0.140000,0.070000,0.001414,0.010101
0.000000,0.070000,0.000000,-0.070000,-0.025172,0.001413,0.000000,0.140000,0.070000,0.001413,0.010089
0.000000,0.070000,0.000000,-0.070000,-0.025172,0.001419,0.000000,0.140000,0.070000,0.001419,0.010138
0.000000,0.070000,0.000000,-0.070000,-0.025171,0.001419,0.000000,0.140000,0.070000,0.001419,0.010138
0.000000,0.070000,0.000000,-0.070000,-0.025173,0.001417,0.000000,0.140000,0.070000,0.001417,0.010121
0.000000,0.070000,0.000000,-0.070000,-0.025173,0.001415,0.000000,0.140000,0.070000,0.001415,0.010106
0.000000,0.070000,0.000000,-0.070000,-0.025174,0.001413,0.000000,0.140000,0.070000,0.001413,0.010095
0.000000,0.070000,0.000000,-0.070000,-0.025174,0.001415,0.000000,0.140000,0.070000,0.001415,0.010109
0.000000,0.070000,0.000000,-0.070000,-0.025175,0.001414,0.000000,0.140000,0.070000,0.001414,0.010102
0.000000,0.070000,0.000000,-0.070000,-0.025176,0.001412,0.000000,0.140000,0.070000,0.001412,0.010088
0.000000,0.070000,0.000000,-0.070000,-0.025176,0.001419,0.000000,0.140000,0.070000,0.001419,0.010136
0.000000,0.070000,0.000000,-0.070000,-0.025176,0.001419,0.000000,0.140000,0.070000,0.001419,0.010136
0.000000,0.070000,0.000000,-0.070000,-0.025177,0.001417,0.000000,0.140000,0.070000,0.001417,0.010119
0.000000,0.070000,0.000000,-0.070000,-0.025177,0.001414,0.000000,0.140000,0.070000,0.001414,0.010103
0.000000,0.070000,0.000000,-0.070000,-0.025179,0.001413,0.000000,0.140000,0.070000,0.001413,0.010096
0.000000,0.070000,0.000000,-0.070000,-0.025179,0.001421,0.000000,0.140000,0.070000,0.001421,0.010148
0.000000,0.070000,0.000000,-0.070000,-0.025178,0.001425,0.000000,0.140000,0.070000,0.001425,0.010175
0.000000,0.070000,0.000000,-0.070000,-0.025178,0.001418,0.000000,0.140000,0.070000,0.001418,0.010127
0.000000,0.070000,0.000000,-0.070000,-0.025180,0.001415,0.000000,0.140000,0.070000,0.001415,0.010107
0.000000,0.070000,0.000000,-0.070000,-0.025180,0.001419,0.000000,0.140000,0.070000,0.001419,0.010137
0.000000,0.070000,0.000000,-0.070000,-0.025180,0.001419,0.000000,0.140000,0.070000,0.001419,0.010132
0.000000,0.070000,0.000000,-0.070000,-0.025182,0.001416,0.000000,0.140000,0.070000,0.001416,0.010112
0.000000,0.070000,0.000000,-0.070000,-0.025182,0.001422,0.000000,0.140000,0.070000,0.001422,0.010160
0.000000,0.070000,0.000000,-0.070000,-0.025182,0.001423,0.000000,0.140000,0.070000,0.001423,0.010161
0.000000,0.070000,0.000000,-0.070000,-0.025182,0.001418,0.000000,0.140000,0.070000,0.001418,0.010125
0.000000,0.070000,0.000000,-0.070000,-0.025184,0.001414,0.000000,0.140000,0.070000,0.001414,0.010099
0.000000,0.070000,0.000000,-0.070000,-0.025184,0.001419,0.000000,0.140000,0.070000,0.001419,0.010135
0.000000,0.070000,0.000000,-0.070000,-0.025184,0.001417,0.000000,0.140000,0.070000,0.001417,0.010123
0.000000,0.070000,0.000000,-0.070000,-0.025186,0.001417,0.000000,0.140000,0.070000,0.001417,0.010119
0.000000,0.070000,0.000000,-0.070000,-0.025186,0.001422,0.000000,0.140000,0.070000,0.001422,0.010155
0.000000,0.070000,0.000000,-0.070000,-0.025186,0.001423,0.000000,0.140000,0.070000,0.001423,0.010164
0.000000,0.070000,0.000000,-0.070000,-0.025186,0.001418,0.000000,0.140000,0.070000,0.001418,0.010131
0.000000,0.070000,0.000000,-0.070000,-0.025187,0.001416,0.000000,0.140000,0.070000,0.001416,0.010117
0.000000,0.070000,0.000000,-0.070000,-0.025188,0.001414,0.000000,0.140000,0.070000,0.001414,0.010099
0.000000,0.070000,0.000000,-0.070000,-0.025188,0.001420,0.000000,0.140000,0.070000,0.001420,0.010145
0.000000,0.070000,0.000000,-0.070000,-0.025188,0.001419,0.000000,0.140000,0.070000,0.001419,0.010138
0.000000,0.070000,0.000000,-0.070000,-0.025189,0.001417,0.000000,0.140000,0.070000,0.001417,0.010118
0.000000,0.070000,0.000000,-0.070000,-0.025189,0.001413,0.000000,0.140000,0.070000,0.001413,0.010096
0.000000,0.070000,0.000000,-0.070000,-0.025191,0.001412,0.000000,0.140000,0.070000,0.001412,0.010088
0.000000,0.070000,0.000000,-0.070000,-0.025191,0.001419,0.000000,0.140000,0.070000,0.001419,0.010138
0.000000,0.070000,0.000000,-0.070000,-0.025191,0.001422,0.000000,0.140000,0.070000,0.001422,0.010156
0.000000,0.070000,0.000000,-0.070000,-0.025191,0.001415,0.000000,0.140000,0.070000,0.001415,0.010109
0.000000,0.070000,0.000000,-0.070000,-0.025193,0.001413,0.000000,0.140000,0.070000,0.001413,0.010091
0.000000,0.070000,0.000000,-0.070000,-0.025193,0.001417,0.000000,0.140000,0.070000,0.001417,0.010121
0.000000,0.070000,0.000000,-0.070000,-0.025193,0.001417,0.000000,0.140000,0.070000,0.001417,0.010118
0.000000,0.070000,0.000000,-0.070000,-0.025195,0.001415,0.000000,0.140000,0.070000,0.001415,0.010105
0.000000,0.070000,0.000000,-0.070000,-0.025195,0.001421,0.000000,0.140000,0.070000,0.001421,0.010153
0.000000,0.070000,0.000000,-0.070000,-0.025194,0.001422,0.000000,0.140000,0.070000,0.001422,0.010155
0.000000,0.070000,0.000000,-0.070000,-0.025195,0.001419,0.000000,0.140000,0.070000,0.001419,0.010132
0.000000,0.070000,0.000000,-0.070000,-0.025196,0.001415,0.000000,0.140000,0.070000,0.001415,0.010109
0.000000,0.070000,0.000000,-0.070000,-0.025197,0.001415,0.000000,0.140000,0.070000,0.001415,0.010108
0.000000,0.070000,0.000000,-0.070000,-0.025197,0.001416,0.000000,0.140000,0.070000,0.001416,0.010114
0.000000,0.070000,0.000000,-0.070000,-0.025197,0.001412,0.000000,0.140000,0.070000,0.001412,0.010085
0.000000,0.070000,0.000000,-0.070000,-0.025199,0.001409,0.000000,0.140000,0.070000,0.001409,0.010062
0.000000,0.070000,0.000000,-0.070000,-0.025199,0.001416,0.000000,0.140000,0.070000,0.001416,0.010115
0.000000,0.070000,0.000000,-0.070000,-0.025198,0.001416,0.000000,0.140000,0.070000,0.001416,0.010117
0.000000,0.070000,0.000000,-0.070000,-0.025200,0.001416,0.000000,0.140000,0.070000,0.001416,0.010111
0.000000,0.070000,0.000000,-0.070000,-0.025200,0.001419,0.000000,0.140000,0.070000,0.001419,0.010135
0.000000,0.070000,0.000000,-0.070000,-0.025200,0.001420,0.000000,0.140000,0.070000,0.001420,0.010143
0.000000,0.070000,0.000000,-0.070000,-0.025201,0.001417,0.000000,0.140000,0.070000,0.001417,0.010123
0.000000,0.070000,0.000000,-0.070000,-0.025202,0.001420,0.000000,0.140000,0.070000,0.001420,0.010145
0.000000,0.070000,0.000000,-0.070000,-0.025202,0.001419,0.000000,0.140000,0.070000,0.001419,0.010135
0.000000,0.070000,0.000000,-0.070000,-0.025203,0.001419,0.000000,0.140000,0.070000,0.001419,0.010133
0.000000,0.070000,0.000000,-0.070000,-0.025203,0.001424,0.000000,0.140000,0.070000,0.001424,0.010171
0.000000,0.070000,0.000000,-0.070000,-0.025203,0.001426,0.000000,0.140000,0.070000,0.001426,0.010184
0.000000,0.070000,0.000000,-0.070000,-0.025203,0.001419,0.000000,0.140000,0.070000,0.001419,0.010137
0.000000,0.070000,0.000000,-0.070000,-0.025205,0.001417,0.000000,0.140000,0.070000,0.001417,0.010124
0.000000,0.070000,0.000000,-0.070000,-0.025205,0.001421,0.000000,0.140000,0.070000,0.001421,0.010148
0.000000,0.070000,0.000000,-0.070000,-0.025205,0.001419,0.000000,0.140000,0.070000,0.001419,0.010132
0.000000,0.070000,0.000000,-0.070000,-0.025207,0.001415,0.000000,0.140000,0.070000,0.001415,0.010107
0.000000,0.070000,0.000000,-0.070000,-0.025207,0.001422,0.000000,0.140000,0.070000,0.001422,0.010154
0.000000,0.070000,0.000000,-0.070000,-0.025206,0.001422,0.000000,0.140000,0.070000,0.001422,0.010154
0.000000,0.070000,0.000000,-0.070000,-0.025207,0.001418,0.000000,0.140000,0.070000,0.001418,0.010125
0.000000,0.070000,0.000000,-0.070000,-0.025209,0.001414,0.000000,0.140000,0.070000,0.001414,0.010102
0.000000,0.070000,0.000000,-0.070000,-0.025209,0.001421,0.000000,0.140000,0.070000,0.001421,0.010151
0.000000,0.070000,0.000000,-0.070000,-0.025208,0.001421,0.000000,0.140000,0.070000,0.001421,0.010152
0.000000,0.070000,0.000000,-0.070000,-0.025210,0.001420,0.000000,0.140000,0.070000,0.001420,0.010143
0.000000,0.070000,0.000000,-0.070000,-0.025210,0.001423,0.000000,0.140000,0.070000,0.001423,0.010164
0.000000,0.070000,0.000000,-0.070000,-0.025210,0.001424,0.000000,0.140000,0.070000,0.001424,0.010170
0.000000,0.070000,0.000000,-0.070000,-0.025211,0.001421,0.000000,0.140000,0.070000,0.001421,0.010148
0.000000,0.070000,0.000000,-0.070000,-0.025211,0.001424,0.000000,0.140000,0.070000,0.001424,0.010173
0.000000,0.070000,0.000000,-0.070000,-0.025211,0.001423,0.000000,0.140000,0.070000,0.001423,0.010163
0.000000,0.070000,0.000000,-0.070000,-0.025213,0.001422,0.000000,0.140000,0.070000,0.001422,0.010157
0.000000,0.070000,0.000000,-0.070000,-0.025213,0.001428,0.000000,0.140000,0.070000,0.001428,0.010199
0.000000,0.070000,0.000000,-0.070000,-0.025212,0.001430,0.000000,0.140000,0.070000,0.001430,0.010217
0.000000,0.070000,0.000000,-0.070000,-0.025213,0.001423,0.000000,0.140000,0.070000,0.001423,0.010164
0.000000,0.070000,0.000000,-0.070000,-0.025215,0.001420,0.000000,0.140000,0.070000,0.001420,0.010145
0.000000,0.070000,0.000000,-0.070000,-0.025215,0.001423,0.000000,0.140000,0.070000,0.001423,0.010167
0.000000,0.070000,0.000000,-0.070000,-0.025215,0.001421,0.000000,0.140000,0.070000,0.001421,0.010151
0.000000,0.070000,0.000000,-0.070000,-0.025216,0.001417,0.000000,0.140000,0.070000,0.001417,0.010124
0.000000,0.070000,0.000000,-0.070000,-0.025217,0.001425,0.000000,0.140000,0.070000,0.001425,0.010176
0.000000,0.070000,0.000000,-0.070000,-0.025216,0.001426,0.000000,0.140000,0.070000,0.001426,0.010183
0.000000,0.070000,0.000000,-0.070000,-0.025217,0.001420,0.000000,0.140000,0.070000,0.001420,0.010144
0.000000,0.070000,0.000000,-0.070000,-0.025218,0.001416,0.000000,0.140000,0.070000,0.001416,0.010116
0.000000,0.070000,0.000000,-0.070000,-0.025218,0.001421,0.000000,0.140000,0.070000,0.001421,0.010152
0.000000,0.070000,0.000000,-0.070000,-0.025218,0.001420,0.000000,0.140000,0.070000,0.001420,0.010143
0.000000,0.070000,0.000000,-0.070000,-0.025220,0.001420,0.000000,0.140000,0.070000,0.001420,0.010140
0.000000,0.070000,0.000000,-0.070000,-0.025220,0.001425,0.000000,0.140000,0.070000,0.001425,0.010178
0.000000,0.070000,0.000000,-0.070000,-0.025220,0.001426,0.000000,0.140000,0.070000,0.001426,0.010186
