0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.002140,0.000250,0.000000,0.140000,0.070000,0.000250,0.001783
0.000000,0.070000,0.000000,-0.070000,-0.002030,0.000247,0.000000,0.140000,0.070000,0.000247,0.001767
0.000000,0.070000,0.000000,-0.070000,-0.001923,0.000265,0.000000,0.140000,0.070000,0.000265,0.001893
0.000000,0.070000,0.000000,-0.070000,-0.001813,0.000248,0.000000,0.140000,0.070000,0.000248,0.001774
0.000000,0.070000,0.000000,-0.070000,-0.001709,0.000329,0.000000,0.140000,0.070000,0.000329,0.002347
0.000000,0.070000,0.000000,-0.070000,-0.001592,0.000210,0.000000,0.140000,0.070000,0.000210,0.001503
0.000000,0.070000,0.000000,-0.070000,-0.001493,0.000296,0.000000,0.140000,0.070000,0.000296,0.002112
0.000000,0.070000,0.000000,-0.070000,-0.001377,0.000209,0.000000,0.140000,0.070000,0.000209,0.001494
0.000000,0.070000,0.000000,-0.070000,-0.001275,0.000249,0.000000,0.140000,0.070000,0.000249,0.001778
0.000000,0.070000,0.000000,-0.070000,-0.001164,0.000250,0.000000,0.140000,0.070000,0.000250,0.001784
0.000000,0.070000,0.000000,-0.070000,-0.001058,0.000252,0.000000,0.140000,0.070000,0.000252,0.001803
0.000000,0.070000,0.000000,-0.070000,-0.000951,0.000254,0.000000,0.140000,0.070000,0.000254,0.001814
0.000000,0.070000,0.000000,-0.070000,-0.000844,0.000255,0.000000,0.140000,0.070000,0.000255,0.001819
0.000000,0.070000,0.000000,-0.070000,-0.000737,0.000255,0.000000,0.140000,0.070000,0.000255,0.001822
0.000000,0.070000,0.000000,-0.070000,-0.000631,0.000255,0.000000,0.140000,0.070000,0.000255,0.001824
0.000000,0.070000,0.000000,-0.070000,-0.000525,0.000256,0.000000,0.140000,0.070000,0.000256,0.001826
0.000000,0.070000,0.000000,-0.070000,-0.000418,0.000256,0.000000,0.140000,0.070000,0.000256,0.001827
0.000000,0.070000,0.000000,-0.070000,-0.000312,0.000256,0.000000,0.140000,0.070000,0.000256,0.001827
0.000000,0.070000,0.000000,-0.070000,-0.000210,0.000330,0.000000,0.140000,0.070000,0.000330,0.002358
0.000000,0.070000,0.000000,-0.070000,-0.000097,0.000232,0.000000,0.140000,0.070000,0.000232,0.001657
0.000000,0.070000,0.000000,-0.070000,0.000002,0.000260,0.000000,0.140000,0.070000,0.000260,0.001859
0.000000,0.070000,0.000000,-0.070000,0.000110,0.000258,0.000000,0.140000,0.070000,0.000258,0.001843
0.000000,0.070000,0.000000,-0.070000,0.000214,0.000258,0.000000,0.140000,0.070000,0.000258,0.001844
0.000000,0.070000,0.000000,-0.070000,0.000319,0.000259,0.000000,0.140000,0.070000,0.000259,0.001847
0.000000,0.070000,0.000000,-0.070000,0.000423,0.000259,0.000000,0.140000,0.070000,0.000259,0.001848
0.000000,0.070000,0.000000,-0.070000,0.000527,0.000259,0.000000,0.140000,0.070000,0.000259,0.001847
0.000000,0.070000,0.000000,-0.070000,0.000627,0.000331,0.000000,0.140000,0.070000,0.000331,0.002363
0.000000,0.070000,0.000000,-0.070000,0.000738,0.000221,0.000000,0.140000,0.070000,0.000221,0.001577
0.000000,0.070000,0.000000,-0.070000,0.000832,0.000300,0.000000,0.140000,0.070000,0.000300,0.002142
0.000000,0.070000,0.000000,-0.070000,0.000943,0.000221,0.000000,0.140000,0.070000,0.000221,0.001576
0.000000,0.070000,0.000000,-0.070000,0.001041,0.000257,0.000000,0.140000,0.070000,0.000257,0.001838
0.000000,0.070000,0.000000,-0.070000,0.001146,0.000258,0.000000,0.140000,0.070000,0.000258,0.001845
0.000000,0.070000,0.000000,-0.070000,0.001247,0.000262,0.000000,0.140000,0.070000,0.000262,0.001870
0.000000,0.070000,0.000000,-0.070000,0.001348,0.000263,0.000000,0.140000,0.070000,0.000263,0.001881
0.000000,0.070000,0.000000,-0.070000,0.001449,0.000264,0.000000,0.140000,0.070000,0.000264,0.001887
0.000000,0.070000,0.000000,-0.070000,0.001549,0.000265,0.000000,0.140000,0.070000,0.000265,0.001890
0.000000,0.070000,0.000000,-0.070000,0.001649,0.000265,0.000000,0.140000,0.070000,0.000265,0.001892
0.000000,0.070000,0.000000,-0.070000,0.001749,0.000265,0.000000,0.140000,0.070000,0.000265,0.001894
0.000000,0.070000,0.000000,-0.070000,0.001849,0.000265,0.000000,0.140000,0.070000,0.000265,0.001894
0.000000,0.070000,0.000000,-0.070000,0.001948,0.000265,0.000000,0.140000,0.070000,0.000265,0.001895
0.000000,0.070000,0.000000,-0.070000,0.002047,0.000265,0.000000,0.140000,0.070000,0.000265,0.001894
0.000000,0.070000,0.000000,-0.070000,0.002145,0.000265,0.000000,0.140000,0.070000,0.000265,0.001892
0.000000,0.070000,0.000000,-0.070000,0.002243,0.000265,0.000000,0.140000,0.070000,0.000265,0.001890
0.000000,0.070000,0.000000,-0.070000,0.002341,0.000264,0.000000,0.140000,0.070000,0.000264,0.001888
0.000000,0.070000,0.000000,-0.070000,0.002437,0.000301,0.000000,0.140000,0.070000,0.000301,0.002149
0.000000,0.070000,0.000000,-0.070000,0.002536,0.000267,0.000000,0.140000,0.070000,0.000267,0.001908
0.000000,0.070000,0.000000,-0.070000,0.002631,0.000267,0.000000,0.140000,0.070000,0.000267,0.001906
0.000000,0.070000,0.000000,-0.070000,0.002727,0.000265,0.000000,0.140000,0.070000,0.000265,0.001891
0.000000,0.070000,0.000000,-0.070000,0.002823,0.000264,0.000000,0.140000,0.070000,0.000264,0.001882
0.000000,0.070000,0.000000,-0.070000,0.002916,0.000322,0.000000,0.140000,0.070000,0.000322,0.002299
0.000000,0.070000,0.000000,-0.070000,0.003015,0.000264,0.000000,0.140000,0.070000,0.000264,0.001886
0.000000,0.070000,0.000000,-0.070000,0.003106,0.000268,0.000000,0.140000,0.070000,0.000268,0.001912
0.000000,0.070000,0.000000,-0.070000,0.003201,0.000264,0.000000,0.140000,0.070000,0.000264,0.001889
0.000000,0.070000,0.000000,-0.070000,0.003294,0.000263,0.000000,0.140000,0.070000,0.000263,0.001878
0.000000,0.070000,0.000000,-0.070000,0.003387,0.000262,0.000000,0.140000,0.070000,0.000262,0.001874
0.000000,0.070000,0.000000,-0.070000,0.003479,0.000262,0.000000,0.140000,0.070000,0.000262,0.001870
0.000000,0.070000,0.000000,-0.070000,0.003569,0.000303,0.000000,0.140000,0.070000,0.000303,0.002163
0.000000,0.070000,0.000000,-0.070000,0.003664,0.000264,0.000000,0.140000,0.070000,0.000264,0.001886
0.000000,0.070000,0.000000,-0.070000,0.003752,0.000264,0.000000,0.140000,0.070000,0.000264,0.001886
0.000000,0.070000,0.000000,-0.070000,0.003843,0.000262,0.000000,0.140000,0.070000,0.000262,0.001868
0.000000,0.070000,0.000000,-0.070000,0.003933,0.000260,0.000000,0.140000,0.070000,0.000260,0.001858
0.000000,0.070000,0.000000,-0.070000,0.004022,0.000262,0.000000,0.140000,0.070000,0.000262,0.001871
0.000000,0.070000,0.000000,-0.070000,0.004110,0.000294,0.000000,0.140000,0.070000,0.000294,0.002100
0.000000,0.070000,0.000000,-0.070000,0.004200,0.000262,0.000000,0.140000,0.070000,0.000262,0.001869
0.000000,0.070000,0.000000,-0.070000,0.004286,0.000261,0.000000,0.140000,0.070000,0.000261,0.001865
0.000000,0.070000,0.000000,-0.070000,0.004374,0.000259,0.000000,0.140000,0.070000,0.000259,0.001849
0.000000,0.070000,0.000000,-0.070000,0.004460,0.000257,0.000000,0.140000,0.070000,0.000257,0.001838
0.000000,0.070000,0.000000,-0.070000,0.004544,0.000317,0.000000,0.140000,0.070000,0.000317,0.002268
0.000000,0.070000,0.000000,-0.070000,0.004635,0.000218,0.000000,0.140000,0.070000,0.000218,0.001558
0.000000,0.070000,0.000000,-0.070000,0.004713,0.000288,0.000000,0.140000,0.070000,0.000288,0.002061
0.000000,0.070000,0.000000,-0.070000,0.004804,0.000217,0.000000,0.140000,0.070000,0.000217,0.001550
0.000000,0.070000,0.000000,-0.070000,0.004885,0.000246,0.000000,0.140000,0.070000,0.000246,0.001755
0.000000,0.070000,0.000000,-0.070000,0.004970,0.000247,0.000000,0.140000,0.070000,0.000247,0.001763
0.000000,0.070000,0.000000,-0.070000,0.005052,0.000252,0.000000,0.140000,0.070000,0.000252,0.001803
0.000000,0.070000,0.000000,-0.070000,0.005134,0.000254,0.000000,0.140000,0.070000,0.000254,0.001814
0.000000,0.070000,0.000000,-0.070000,0.005215,0.000255,0.000000,0.140000,0.070000,0.000255,0.001823
0.000000,0.070000,0.000000,-0.070000,0.005296,0.000256,0.000000,0.140000,0.070000,0.000256,0.001827
0.000000,0.070000,0.000000,-0.070000,0.005375,0.000256,0.000000,0.140000,0.070000,0.000256,0.001830
0.000000,0.070000,0.000000,-0.070000,0.005455,0.000256,0.000000,0.140000,0.070000,0.000256,0.001832
0.000000,0.070000,0.000000,-0.070000,0.005534,0.000257,0.000000,0.140000,0.070000,0.000257,0.001833
0.000000,0.070000,0.000000,-0.070000,0.005612,0.000257,0.000000,0.140000,0.070000,0.000257,0.001833
0.000000,0.070000,0.000000,-0.070000,0.005689,0.000256,0.000000,0.140000,0.070000,0.000256,0.001832
0.000000,0.070000,0.000000,-0.070000,0.005766,0.000256,0.000000,0.140000,0.070000,0.000256,0.001830
0.000000,0.070000,0.000000,-0.070000,0.005843,0.000256,0.000000,0.140000,0.070000,0.000256,0.001826
0.000000,0.070000,0.000000,-0.070000,0.005918,0.000255,0.000000,0.140000,0.070000,0.000255,0.001822
0.000000,0.070000,0.000000,-0.070000,0.005993,0.000255,0.000000,0.140000,0.070000,0.000255,0.001818
0.000000,0.070000,0.000000,-0.070000,0.006068,0.000254,0.000000,0.140000,0.070000,0.000254,0.001813
0.000000,0.070000,0.000000,-0.070000,0.006142,0.000253,0.000000,0.140000,0.070000,0.000253,0.001808
0.000000,0.070000,0.000000,-0.070000,0.006215,0.000252,0.000000,0.140000,0.070000,0.000252,0.001802
0.000000,0.070000,0.000000,-0.070000,0.006287,0.000251,0.000000,0.140000,0.070000,0.000251,0.001795
0.000000,0.070000,0.000000,-0.070000,0.006359,0.000250,0.000000,0.140000,0.070000,0.000250,0.001788
0.000000,0.070000,0.000000,-0.070000,0.006430,0.000249,0.000000,0.140000,0.070000,0.000249,0.001781
0.000000,0.070000,0.000000,-0.070000,0.006500,0.000248,0.000000,0.140000,0.070000,0.000248,0.001773
0.000000,0.070000,0.000000,-0.070000,0.006570,0.000247,0.000000,0.140000,0.070000,0.000247,0.001766
0.000000,0.070000,0.000000,-0.070000,0.006638,0.000270,0.000000,0.140000,0.070000,0.000270,0.001929
0.000000,0.070000,0.000000,-0.070000,0.006708,0.000247,0.000000,0.140000,0.070000,0.000247,0.001766
0.000000,0.070000,0.000000,-0.070000,0.006775,0.000246,0.000000,0.140000,0.070000,0.000246,0.001759
0.000000,0.070000,0.000000,-0.070000,0.006842,0.000244,0.000000,0.140000,0.070000,0.000244,0.001742
0.000000,0.070000,0.000000,-0.070000,0.006909,0.000242,0.000000,0.140000,0.070000,0.000242,0.001731
0.000000,0.070000,0.000000,-0.070000,0.006974,0.000258,0.000000,0.140000,0.070000,0.000258,0.001841
0.000000,0.070000,0.000000,-0.070000,0.007040,0.000242,0.000000,0.140000,0.070000,0.000242,0.001725
0.000000,0.070000,0.000000,-0.070000,0.007103,0.000240,0.000000,0.140000,0.070000,0.000240,0.001716
0.000000,0.070000,0.000000,-0.070000,0.007167,0.000238,0.000000,0.140000,0.070000,0.000238,0.001702
0.000000,0.070000,0.000000,-0.070000,0.007228,0.000280,0.000000,0.140000,0.070000,0.000280,0.001997
0.000000,0.070000,0.000000,-0.070000,0.007293,0.000237,0.000000,0.140000,0.070000,0.000237,0.001692
0.000000,0.070000,0.000000,-0.070000,0.007352,0.000238,0.000000,0.140000,0.070000,0.000238,0.001700
0.000000,0.070000,0.000000,-0.070000,0.007414,0.000235,0.000000,0.140000,0.070000,0.000235,0.001677
0.000000,0.070000,0.000000,-0.070000,0.007473,0.000233,0.000000,0.140000,0.070000,0.000233,0.001663
0.000000,0.070000,0.000000,-0.070000,0.007533,0.000232,0.000000,0.140000,0.070000,0.000232,0.001654
0.000000,0.070000,0.000000,-0.070000,0.007591,0.000230,0.000000,0.140000,0.070000,0.000230,0.001644
0.000000,0.070000,0.000000,-0.070000,0.007649,0.000229,0.000000,0.140000,0.070000,0.000229,0.001635
0.000000,0.070000,0.000000,-0.070000,0.007705,0.000251,0.000000,0.140000,0.070000,0.000251,0.001794
0.000000,0.070000,0.000000,-0.070000,0.007763,0.000228,0.000000,0.140000,0.070000,0.000228,0.001632
0.000000,0.070000,0.000000,-0.070000,0.007817,0.000227,0.000000,0.140000,0.070000,0.000227,0.001624
0.000000,0.070000,0.000000,-0.070000,0.007872,0.000225,0.000000,0.140000,0.070000,0.000225,0.001607
0.000000,0.070000,0.000000,-0.070000,0.007926,0.000223,0.000000,0.140000,0.070000,0.000223,0.001595
0.000000,0.070000,0.000000,-0.070000,0.007979,0.000241,0.000000,0.140000,0.070000,0.000241,0.001725
0.000000,0.070000,0.000000,-0.070000,0.008033,0.000222,0.000000,0.140000,0.070000,0.000222,0.001588
0.000000,0.070000,0.000000,-0.070000,0.008084,0.000221,0.000000,0.140000,0.070000,0.000221,0.001580
0.000000,0.070000,0.000000,-0.070000,0.008135,0.000219,0.000000,0.140000,0.070000,0.000219,0.001564
0.000000,0.070000,0.000000,-0.070000,0.008185,0.000224,0.000000,0.140000,0.070000,0.000224,0.001600
0.000000,0.070000,0.000000,-0.070000,0.008235,0.000217,0.000000,0.140000,0.070000,0.000217,0.001547
0.000000,0.070000,0.000000,-0.070000,0.008282,0.000254,0.000000,0.140000,0.070000,0.000254,0.001817
0.000000,0.070000,0.000000,-0.070000,0.008333,0.000215,0.000000,0.140000,0.070000,0.000215,0.001537
0.000000,0.070000,0.000000,-0.070000,0.008378,0.000216,0.000000,0.140000,0.070000,0.000216,0.001541
0.000000,0.070000,0.000000,-0.070000,0.008426,0.000213,0.000000,0.140000,0.070000,0.000213,0.001518
0.000000,0.070000,0.000000,-0.070000,0.008471,0.000211,0.000000,0.140000,0.070000,0.000211,0.001504
0.000000,0.070000,0.000000,-0.070000,0.008516,0.000209,0.000000,0.140000,0.070000,0.000209,0.001495
0.000000,0.070000,0.000000,-0.070000,0.008560,0.000208,0.000000,0.140000,0.070000,0.000208,0.001485
0.000000,0.070000,0.000000,-0.070000,0.008604,0.000207,0.000000,0.140000,0.070000,0.000207,0.001476
0.000000,0.070000,0.000000,-0.070000,0.008645,0.000235,0.000000,0.140000,0.070000,0.000235,0.001677
0.000000,0.070000,0.000000,-0.070000,0.008689,0.000206,0.000000,0.140000,0.070000,0.000206,0.001472
0.000000,0.070000,0.000000,-0.070000,0.008729,0.000205,0.000000,0.140000,0.070000,0.000205,0.001467
0.000000,0.070000,0.000000,-0.070000,0.008769,0.000203,0.000000,0.140000,0.070000,0.000203,0.001448
0.000000,0.070000,0.000000,-0.070000,0.008809,0.000201,0.000000,0.140000,0.070000,0.000201,0.001434
0.000000,0.070000,0.000000,-0.070000,0.008848,0.000199,0.000000,0.140000,0.070000,0.000199,0.001425
0.000000,0.070000,0.000000,-0.070000,0.008886,0.000198,0.000000,0.140000,0.070000,0.000198,0.001415
0.000000,0.070000,0.000000,-0.070000,0.008921,0.000241,0.000000,0.140000,0.070000,0.000241,0.001722
0.000000,0.070000,0.000000,-0.070000,0.008961,0.000194,0.000000,0.140000,0.070000,0.000194,0.001382
0.000000,0.070000,0.000000,-0.070000,0.008994,0.000198,0.000000,0.140000,0.070000,0.000198,0.001412
0.000000,0.070000,0.000000,-0.070000,0.009030,0.000194,0.000000,0.140000,0.070000,0.000194,0.001387
0.000000,0.070000,0.000000,-0.070000,0.009064,0.000192,0.000000,0.140000,0.070000,0.000192,0.001374
0.000000,0.070000,0.000000,-0.070000,0.009097,0.000191,0.000000,0.140000,0.070000,0.000191,0.001365
0.000000,0.070000,0.000000,-0.070000,0.009129,0.000190,0.000000,0.140000,0.070000,0.000190,0.001356
0.000000,0.070000,0.000000,-0.070000,0.009161,0.000188,0.000000,0.140000,0.070000,0.000188,0.001346
0.000000,0.070000,0.000000,-0.070000,0.009192,0.000187,0.000000,0.140000,0.070000,0.000187,0.001337
0.000000,0.070000,0.000000,-0.070000,0.009222,0.000186,0.000000,0.140000,0.070000,0.000186,0.001328
0.000000,0.070000,0.000000,-0.070000,0.009250,0.000213,0.000000,0.140000,0.070000,0.000213,0.001521
0.000000,0.070000,0.000000,-0.070000,0.009280,0.000185,0.000000,0.140000,0.070000,0.000185,0.001321
0.000000,0.070000,0.000000,-0.070000,0.009307,0.000184,0.000000,0.140000,0.070000,0.000184,0.001317
0.000000,0.070000,0.000000,-0.070000,0.009334,0.000182,0.000000,0.140000,0.070000,0.000182,0.001298
0.000000,0.070000,0.000000,-0.070000,0.009360,0.000180,0.000000,0.140000,0.070000,0.000180,0.001284
0.000000,0.070000,0.000000,-0.070000,0.009386,0.000178,0.000000,0.140000,0.070000,0.000178,0.001274
0.000000,0.070000,0.000000,-0.070000,0.009410,0.000177,0.000000,0.140000,0.070000,0.000177,0.001264
0.000000,0.070000,0.000000,-0.070000,0.009433,0.000203,0.000000,0.140000,0.070000,0.000203,0.001449
0.000000,0.070000,0.000000,-0.070000,0.009458,0.000176,0.000000,0.140000,0.070000,0.000176,0.001257
0.000000,0.070000,0.000000,-0.070000,0.009479,0.000175,0.000000,0.140000,0.070000,0.000175,0.001252
0.000000,0.070000,0.000000,-0.070000,0.009501,0.000173,0.000000,0.140000,0.070000,0.000173,0.001233
0.000000,0.070000,0.000000,-0.070000,0.009521,0.000171,0.000000,0.140000,0.070000,0.000171,0.001220
0.000000,0.070000,0.000000,-0.070000,0.009541,0.000169,0.000000,0.140000,0.070000,0.000169,0.001210
0.000000,0.070000,0.000000,-0.070000,0.009560,0.000168,0.000000,0.140000,0.070000,0.000168,0.001199
0.000000,0.070000,0.000000,-0.070000,0.009577,0.000202,0.000000,0.140000,0.070000,0.000202,0.001442
0.000000,0.070000,0.000000,-0.070000,0.009597,0.000166,0.000000,0.140000,0.070000,0.000166,0.001186
0.000000,0.070000,0.000000,-0.070000,0.009612,0.000167,0.000000,0.140000,0.070000,0.000167,0.001191
0.000000,0.070000,0.000000,-0.070000,0.009628,0.000164,0.000000,0.140000,0.070000,0.000164,0.001169
0.000000,0.070000,0.000000,-0.070000,0.009643,0.000162,0.000000,0.140000,0.070000,0.000162,0.001156
0.000000,0.070000,0.000000,-0.070000,0.009658,0.000160,0.000000,0.140000,0.070000,0.000160,0.001146
0.000000,0.070000,0.000000,-0.070000,0.009671,0.000159,0.000000,0.140000,0.070000,0.000159,0.001136
0.000000,0.070000,0.000000,-0.070000,0.009684,0.000158,0.000000,0.140000,0.070000,0.000158,0.001126
0.000000,0.070000,0.000000,-0.070000,0.009696,0.000156,0.000000,0.140000,0.070000,0.000156,0.001116
0.000000,0.070000,0.000000,-0.070000,0.009706,0.000190,0.000000,0.140000,0.070000,0.000190,0.001359
0.000000,0.070000,0.000000,-0.070000,0.009719,0.000154,0.000000,0.140000,0.070000,0.000154,0.001100
0.000000,0.070000,0.000000,-0.070000,0.009726,0.000155,0.000000,0.140000,0.070000,0.000155,0.001108
0.000000,0.070000,0.000000,-0.070000,0.009736,0.000152,0.000000,0.140000,0.070000,0.000152,0.001086
0.000000,0.070000,0.000000,-0.070000,0.009744,0.000150,0.000000,0.140000,0.070000,0.000150,0.001073
0.000000,0.070000,0.000000,-0.070000,0.009751,0.000149,0.000000,0.140000,0.070000,0.000149,0.001063
0.000000,0.070000,0.000000,-0.070000,0.009758,0.000147,0.000000,0.140000,0.070000,0.000147,0.001053
0.000000,0.070000,0.000000,-0.070000,0.009764,0.000146,0.000000,0.140000,0.070000,0.000146,0.001043
0.000000,0.070000,0.000000,-0.070000,0.009769,0.000145,0.000000,0.140000,0.070000,0.000145,0.001034
0.000000,0.070000,0.000000,-0.070000,0.009772,0.000165,0.000000,0.140000,0.070000,0.000165,0.001175
0.000000,0.070000,0.000000,-0.070000,0.009777,0.000144,0.000000,0.140000,0.070000,0.000144,0.001025
0.000000,0.070000,0.000000,-0.070000,0.009779,0.000142,0.000000,0.140000,0.070000,0.000142,0.001018
0.000000,0.070000,0.000000,-0.070000,0.009781,0.000140,0.000000,0.140000,0.070000,0.000140,0.001001
0.000000,0.070000,0.000000,-0.070000,0.009782,0.000138,0.000000,0.140000,0.070000,0.000138,0.000989
0.000000,0.070000,0.000000,-0.070000,0.009783,0.000137,0.000000,0.140000,0.070000,0.000137,0.000979
0.000000,0.070000,0.000000,-0.070000,0.009782,0.000158,0.000000,0.140000,0.070000,0.000158,0.001130
0.000000,0.070000,0.000000,-0.070000,0.009782,0.000136,0.000000,0.140000,0.070000,0.000136,0.000970
0.000000,0.070000,0.000000,-0.070000,0.009779,0.000135,0.000000,0.140000,0.070000,0.000135,0.000964
0.000000,0.070000,0.000000,-0.070000,0.009777,0.000133,0.000000,0.140000,0.070000,0.000133,0.000947
0.000000,0.070000,0.000000,-0.070000,0.009774,0.000131,0.000000,0.140000,0.070000,0.000131,0.000934
0.000000,0.070000,0.000000,-0.070000,0.009770,0.000129,0.000000,0.140000,0.070000,0.000129,0.000924
0.000000,0.070000,0.000000,-0.070000,0.009765,0.000143,0.000000,0.140000,0.070000,0.000143,0.001020
0.000000,0.070000,0.000000,-0.070000,0.009760,0.000128,0.000000,0.140000,0.070000,0.000128,0.000913
0.000000,0.070000,0.000000,-0.070000,0.009753,0.000127,0.000000,0.140000,0.070000,0.000127,0.000904
0.000000,0.070000,0.000000,-0.070000,0.009747,0.000125,0.000000,0.140000,0.070000,0.000125,0.000890
0.000000,0.070000,0.000000,-0.070000,0.009739,0.000126,0.000000,0.140000,0.070000,0.000126,0.000898
0.000000,0.070000,0.000000,-0.070000,0.009731,0.000122,0.000000,0.140000,0.070000,0.000122,0.000871
0.000000,0.070000,0.000000,-0.070000,0.009720,0.000161,0.000000,0.140000,0.070000,0.000161,0.001149
0.000000,0.070000,0.000000,-0.070000,0.009713,0.000101,0.000000,0.140000,0.070000,0.000101,0.000721
0.000000,0.070000,0.000000,-0.070000,0.009699,0.000140,0.000000,0.140000,0.070000,0.000140,0.001002
0.000000,0.070000,0.000000,-0.070000,0.009692,0.000080,0.000000,0.140000,0.070000,0.000080,0.000569
0.000000,0.070000,0.000000,-0.070000,0.009676,0.000126,0.000000,0.140000,0.070000,0.000126,0.000897
0.000000,0.070000,0.000000,-0.070000,0.009668,0.000076,0.000000,0.140000,0.070000,0.000076,0.000543
0.000000,0.070000,0.000000,-0.070000,0.009652,0.000105,0.000000,0.140000,0.070000,0.000105,0.000748
0.000000,0.070000,0.000000,-0.070000,0.009640,0.000105,0.000000,0.140000,0.070000,0.000105,0.000753
0.000000,0.070000,0.000000,-0.070000,0.009624,0.000108,0.000000,0.140000,0.070000,0.000108,0.000775
0.000000,0.070000,0.000000,-0.070000,0.009608,0.000109,0.000000,0.140000,0.070000,0.000109,0.000777
0.000000,0.070000,0.000000,-0.070000,0.009592,0.000109,0.000000,0.140000,0.070000,0.000109,0.000777
0.000000,0.070000,0.000000,-0.070000,0.009575,0.000108,0.000000,0.140000,0.070000,0.000108,0.000775
0.000000,0.070000,0.000000,-0.070000,0.009557,0.000108,0.000000,0.140000,0.070000,0.000108,0.000771
0.000000,0.070000,0.000000,-0.070000,0.009539,0.000107,0.000000,0.140000,0.070000,0.000107,0.000768
0.000000,0.070000,0.000000,-0.070000,0.009520,0.000107,0.000000,0.140000,0.070000,0.000107,0.000764
0.000000,0.070000,0.000000,-0.070000,0.009500,0.000106,0.000000,0.140000,0.070000,0.000106,0.000759
0.000000,0.070000,0.000000,-0.070000,0.009480,0.000105,0.000000,0.140000,0.070000,0.000105,0.000753
0.000000,0.070000,0.000000,-0.070000,0.009459,0.000105,0.000000,0.140000,0.070000,0.000105,0.000748
0.000000,0.070000,0.000000,-0.070000,0.009438,0.000104,0.000000,0.140000,0.070000,0.000104,0.000741
0.000000,0.070000,0.000000,-0.070000,0.009415,0.000103,0.000000,0.140000,0.070000,0.000103,0.000734
0.000000,0.070000,0.000000,-0.070000,0.009392,0.000102,0.000000,0.140000,0.070000,0.000102,0.000727
0.000000,0.070000,0.000000,-0.070000,0.009369,0.000101,0.000000,0.140000,0.070000,0.000101,0.000720
0.000000,0.070000,0.000000,-0.070000,0.009345,0.000100,0.000000,0.140000,0.070000,0.000100,0.000713
0.000000,0.070000,0.000000,-0.070000,0.009320,0.000099,0.000000,0.140000,0.070000,0.000099,0.000705
0.000000,0.070000,0.000000,-0.070000,0.009294,0.000098,0.000000,0.140000,0.070000,0.000098,0.000697
0.000000,0.070000,0.000000,-0.070000,0.009268,0.000097,0.000000,0.140000,0.070000,0.000097,0.000690
0.000000,0.070000,0.000000,-0.070000,0.009242,0.000095,0.000000,0.140000,0.070000,0.000095,0.000682
0.000000,0.070000,0.000000,-0.070000,0.009214,0.000094,0.000000,0.140000,0.070000,0.000094,0.000674
0.000000,0.070000,0.000000,-0.070000,0.009186,0.000093,0.000000,0.140000,0.070000,0.000093,0.000666
0.000000,0.070000,0.000000,-0.070000,0.009158,0.000092,0.000000,0.140000,0.070000,0.000092,0.000658
0.000000,0.070000,0.000000,-0.070000,0.009129,0.000091,0.000000,0.140000,0.070000,0.000091,0.000649
0.000000,0.070000,0.000000,-0.070000,0.009099,0.000090,0.000000,0.140000,0.070000,0.000090,0.000641
0.000000,0.070000,0.000000,-0.070000,0.009069,0.000089,0.000000,0.140000,0.070000,0.000089,0.000633
0.000000,0.070000,0.000000,-0.070000,0.009037,0.000100,0.000000,0.140000,0.070000,0.000100,0.000712
0.000000,0.070000,0.000000,-0.070000,0.009006,0.000087,0.000000,0.140000,0.070000,0.000087,0.000623
0.000000,0.070000,0.000000,-0.070000,0.008974,0.000086,0.000000,0.140000,0.070000,0.000086,0.000615
0.000000,0.070000,0.000000,-0.070000,0.008941,0.000084,0.000000,0.140000,0.070000,0.000084,0.000603
0.000000,0.070000,0.000000,-0.070000,0.008908,0.000083,0.000000,0.140000,0.070000,0.000083,0.000593
0.000000,0.070000,0.000000,-0.070000,0.008874,0.000092,0.000000,0.140000,0.070000,0.000092,0.000658
0.000000,0.070000,0.000000,-0.070000,0.008840,0.000082,0.000000,0.140000,0.070000,0.000082,0.000583
0.000000,0.070000,0.000000,-0.070000,0.008804,0.000080,0.000000,0.140000,0.070000,0.000080,0.000575
0.000000,0.070000,0.000000,-0.070000,0.008769,0.000079,0.000000,0.140000,0.070000,0.000079,0.000563
0.000000,0.070000,0.000000,-0.070000,0.008732,0.000091,0.000000,0.140000,0.070000,0.000091,0.000647
0.000000,0.070000,0.000000,-0.070000,0.008697,0.000077,0.000000,0.140000,0.070000,0.000077,0.000553
0.000000,0.070000,0.000000,-0.070000,0.008659,0.000076,0.000000,0.140000,0.070000,0.000076,0.000546
0.000000,0.070000,0.000000,-0.070000,0.008621,0.000075,0.000000,0.140000,0.070000,0.000075,0.000534
0.000000,0.070000,0.000000,-0.070000,0.008583,0.000073,0.000000,0.140000,0.070000,0.000073,0.000524
0.000000,0.070000,0.000000,-0.070000,0.008543,0.000096,0.000000,0.140000,0.070000,0.000096,0.000685
0.000000,0.070000,0.000000,-0.070000,0.008505,0.000072,0.000000,0.140000,0.070000,0.000072,0.000517
0.000000,0.070000,0.000000,-0.070000,0.008464,0.000072,0.000000,0.140000,0.070000,0.000072,0.000516
0.000000,0.070000,0.000000,-0.070000,0.008424,0.000070,0.000000,0.140000,0.070000,0.000070,0.000501
