0.210167, -1.622980, 101.033507
0.214655, -1.622792, 101.036054
0.219135, -1.622605, 101.038602
0.223607, -1.622417, 101.041151
0.228072, -1.622228, 101.043701
0.232528, -1.622040, 101.046252
0.236976, -1.621851, 101.048804
0.241415, -1.621662, 101.051356
0.245845, -1.621473, 101.053909
0.250267, -1.621283, 101.056463
0.254679, -1.621093, 101.059017
0.259082, -1.620903, 101.061572
0.263476, -1.620713, 101.064127
0.267860, -1.620523, 101.066683
0.272235, -1.620332, 101.069239
0.276600, -1.620141, 101.071795
0.280954, -1.619950, 101.074352
0.285298, -1.619759, 101.076909
0.289632, -1.619567, 101.079465
0.293956, -1.619376, 101.082023
0.298268, -1.619184, 101.084580
0.302570, -1.618992, 101.087137
0.306860, -1.618800, 101.089694
0.311140, -1.618608, 101.092251
0.315407, -1.618415, 101.094808
0.319664, -1.618223, 101.097365
0.323908, -1.618030, 101.099921
0.328141, -1.617837, 101.102477
0.332362, -1.617645, 101.105033
0.336570, -1.617452, 101.107589
0.340766, -1.617259, 101.110144
0.344949, -1.617065, 101.112698
0.349120, -1.616872, 101.115252
0.353278, -1.616679, 101.117805
0.357423, -1.616486, 101.120358
0.361554, -1.616292, 101.122910
0.365672, -1.616099, 101.125461
0.369777, -1.615905, 101.128011
0.373868, -1.615712, 101.130560
0.377945, -1.615518, 101.133109
0.382008, -1.615325, 101.135656
0.386057, -1.615131, 101.138203
0.390092, -1.614938, 101.140748
0.394112, -1.614744, 101.143292
0.398118, -1.614550, 101.145835
0.402108, -1.614357, 101.148377
0.406084, -1.614163, 101.150917
0.410045, -1.613970, 101.153456
0.413990, -1.613777, 101.155994
0.417920, -1.613583, 101.158530
0.421835, -1.613390, 101.161065
0.425734, -1.613197, 101.163598
0.429617, -1.613004, 101.166129
0.433484, -1.612811, 101.168659
0.437334, -1.612618, 101.171187
0.441169, -1.612425, 101.173713
0.444987, -1.612232, 101.176237
0.448788, -1.612040, 101.178759
0.452573, -1.611847, 101.181280
0.456341, -1.611655, 101.183798
0.460091, -1.611463, 101.186314
0.463825, -1.611271, 101.188828
0.467541, -1.611079, 101.191340
0.471239, -1.610887, 101.193850
0.474920, -1.610696, 101.196358
0.478584, -1.610504, 101.198863
0.482229, -1.610313, 101.201365
0.485856, -1.610122, 101.203866
0.489465, -1.609932, 101.206363
0.493056, -1.609741, 101.208858
0.496628, -1.609551, 101.211351
0.500182, -1.609361, 101.213841
0.503716, -1.609171, 101.216328
0.507232, -1.608982, 101.218812
0.510729, -1.608793, 101.221294
0.514207, -1.608604, 101.223772
0.517665, -1.608415, 101.226248
0.521104, -1.608227, 101.228720
0.524524, -1.608039, 101.231190
0.527923, -1.607851, 101.233656
0.531303, -1.607664, 101.236119
0.534663, -1.607476, 101.238579
0.538002, -1.607290, 101.241036
0.541322, -1.607103, 101.243490
0.544621, -1.606917, 101.245940
0.547899, -1.606731, 101.248386
0.551157, -1.606546, 101.250829
0.554395, -1.606361, 101.253269
0.557611, -1.606176, 101.255705
0.560806, -1.605992, 101.258137
0.563980, -1.605808, 101.260565
0.567133, -1.605625, 101.262990
0.570264, -1.605442, 101.265411
0.573374, -1.605259, 101.267828
0.576463, -1.605077, 101.270241
0.579529, -1.604895, 101.272650
0.582574, -1.604714, 101.275056
0.585597, -1.604533, 101.277457
0.588597, -1.604353, 101.279853
0.591576, -1.604173, 101.282246
0.594532, -1.603994, 101.284635
0.597465, -1.603815, 101.287019
0.600376, -1.603637, 101.289398
0.603264, -1.603459, 101.291774
0.606130, -1.603281, 101.294145
0.608972, -1.603104, 101.296511
0.611792, -1.602928, 101.298873
0.614588, -1.602752, 101.301230
0.617361, -1.602577, 101.303583
0.620111, -1.602402, 101.305930
0.622837, -1.602228, 101.308273
0.625540, -1.602055, 101.310612
0.628219, -1.601882, 101.312945
0.630874, -1.601710, 101.315273
0.633506, -1.601538, 101.317597
0.636113, -1.601367, 101.319915
0.638696, -1.601196, 101.322228
0.641255, -1.601026, 101.324537
0.643790, -1.600857, 101.326840
0.646300, -1.600688, 101.329137
0.648786, -1.600520, 101.331430
0.651247, -1.600353, 101.333717
0.653684, -1.600186, 101.335999
0.656096, -1.600020, 101.338275
0.658483, -1.599854, 101.340546
0.660844, -1.599690, 101.342811
0.663181, -1.599526, 101.345071
0.665493, -1.599362, 101.347325
0.667779, -1.599200, 101.349573
0.670040, -1.599038, 101.351816
0.672276, -1.598877, 101.354053
0.674486, -1.598716, 101.356284
0.676670, -1.598556, 101.358509
0.678829, -1.598397, 101.360728
0.680962, -1.598239, 101.362942
0.683069, -1.598082, 101.365149
0.685150, -1.597925, 101.367350
0.687205, -1.597769, 101.369545
0.689234, -1.597614, 101.371734
0.691237, -1.597459, 101.373917
0.693213, -1.597306, 101.376094
0.695163, -1.597153, 101.378264
0.697087, -1.597001, 101.380428
0.698984, -1.596849, 101.382585
0.700855, -1.596699, 101.384736
0.702699, -1.596549, 101.386881
0.704516, -1.596401, 101.389019
0.706306, -1.596253, 101.391150
0.708070, -1.596106, 101.393275
0.709806, -1.595959, 101.395393
0.711516, -1.595814, 101.397505
0.713198, -1.595670, 101.399610
0.714854, -1.595526, 101.401708
0.716483, -1.595383, 101.403793
0.718112, -1.595243, 101.405771
0.719691, -1.595108, 101.407800
0.721232, -1.594977, 101.409850
0.722745, -1.594847, 101.411902
0.724233, -1.594714, 101.413952
0.725696, -1.594581, 101.415995
0.727134, -1.594446, 101.418032
0.728545, -1.594312, 101.420062
0.729930, -1.594179, 101.422084
0.731286, -1.594047, 101.424099
0.732615, -1.593916, 101.426105
0.733916, -1.593787, 101.428104
0.735189, -1.593659, 101.430095
0.736433, -1.593532, 101.432078
0.737650, -1.593406, 101.434053
0.738838, -1.593281, 101.436021
0.739998, -1.593158, 101.437981
0.741129, -1.593035, 101.439934
0.742233, -1.592914, 101.441879
0.743308, -1.592794, 101.443817
0.744354, -1.592675, 101.445747
0.745372, -1.592557, 101.447669
0.746362, -1.592439, 101.449584
0.747323, -1.592323, 101.451491
0.748256, -1.592208, 101.453390
0.749160, -1.592094, 101.455281
0.750035, -1.591981, 101.457165
0.750882, -1.591869, 101.459041
0.751700, -1.591758, 101.460908
0.752489, -1.591649, 101.462768
0.753250, -1.591540, 101.464620
0.753982, -1.591433, 101.466464
0.754684, -1.591327, 101.468300
0.755358, -1.591222, 101.470127
0.756003, -1.591117, 101.471946
0.756619, -1.591014, 101.473757
0.757206, -1.590912, 101.475559
0.757764, -1.590811, 101.477354
0.758293, -1.590712, 101.479141
0.758793, -1.590613, 101.480920
0.759264, -1.590517, 101.482690
0.759707, -1.590421, 101.484452
0.760120, -1.590327, 101.486205
0.760505, -1.590232, 101.487953
0.760863, -1.590135, 101.489695
0.761191, -1.590035, 101.491428
0.761489, -1.589936, 101.493152
0.761757, -1.589840, 101.494868
0.761995, -1.589747, 101.496576
0.762204, -1.589658, 101.498275
0.762384, -1.589571, 101.499965
0.762535, -1.589486, 101.501647
0.762657, -1.589402, 101.503321
0.762749, -1.589319, 101.504987
0.762813, -1.589236, 101.506644
0.762848, -1.589155, 101.508293
0.762853, -1.589074, 101.509933
0.762829, -1.588994, 101.511563
0.762776, -1.588915, 101.513186
0.762693, -1.588837, 101.514800
0.762582, -1.588761, 101.516406
0.762442, -1.588686, 101.518003
0.762272, -1.588612, 101.519592
0.762073, -1.588540, 101.521172
0.761845, -1.588469, 101.522743
0.761588, -1.588400, 101.524306
0.761302, -1.588332, 101.525859
0.760987, -1.588264, 101.527404
0.760643, -1.588199, 101.528940
0.760270, -1.588134, 101.530467
0.759867, -1.588070, 101.531985
0.759436, -1.588008, 101.533495
0.758975, -1.587946, 101.534995
0.758486, -1.587886, 101.536486
0.757967, -1.587827, 101.537968
0.757419, -1.587768, 101.539439
0.756842, -1.587711, 101.540903
0.756236, -1.587655, 101.542358
0.755602, -1.587600, 101.543804
0.754939, -1.587547, 101.545241
0.754247, -1.587495, 101.546669
0.753526, -1.587445, 101.548088
0.752776, -1.587396, 101.549497
0.751998, -1.587348, 101.550898
0.751191, -1.587302, 101.552289
0.750356, -1.587256, 101.553671
0.749491, -1.587212, 101.555044
0.748599, -1.587169, 101.556407
0.747677, -1.587127, 101.557760
0.746726, -1.587085, 101.559103
0.745747, -1.587045, 101.560438
0.744776, -1.587009, 101.561634
0.743756, -1.586979, 101.562860
0.742688, -1.586957, 101.564129
0.741588, -1.586937, 101.565409
0.740462, -1.586916, 101.566687
0.739312, -1.586891, 101.567959
0.738138, -1.586865, 101.569222
0.736937, -1.586839, 101.570475
0.735709, -1.586812, 101.571716
0.734453, -1.586787, 101.572948
0.733170, -1.586764, 101.574170
0.731859, -1.586743, 101.575383
0.730520, -1.586724, 101.576585
0.729153, -1.586708, 101.577778
0.727758, -1.586694, 101.578961
0.726335, -1.586681, 101.580134
0.724885, -1.586670, 101.581297
0.723406, -1.586659, 101.582449
0.721900, -1.586649, 101.583591
0.720366, -1.586641, 101.584724
0.718804, -1.586634, 101.585849
0.717216, -1.586628, 101.586964
0.715600, -1.586624, 101.588071
0.713958, -1.586622, 101.589167
0.712288, -1.586621, 101.590255
0.710590, -1.586621, 101.591332
0.708865, -1.586622, 101.592398
0.707113, -1.586624, 101.593456
0.705334, -1.586628, 101.594506
0.703532, -1.586631, 101.595552
0.701704, -1.586630, 101.596591
0.699849, -1.586627, 101.597620
0.697965, -1.586624, 101.598640
0.696052, -1.586624, 101.599646
0.694112, -1.586630, 101.600645
0.692146, -1.586640, 101.601636
0.690154, -1.586653, 101.602618
0.688136, -1.586669, 101.603592
0.686145, -1.586690, 101.604361
0.684090, -1.586719, 101.605216
0.681985, -1.586755, 101.606119
0.679851, -1.586792, 101.607036
0.677697, -1.586825, 101.607952
0.675523, -1.586855, 101.608863
0.673327, -1.586883, 101.609765
0.671109, -1.586910, 101.610658
0.668865, -1.586938, 101.611537
0.666596, -1.586968, 101.612409
0.664303, -1.587000, 101.613271
0.661985, -1.587035, 101.614124
0.659641, -1.587073, 101.614968
0.657272, -1.587113, 101.615800
0.654877, -1.587153, 101.616620
0.652457, -1.587196, 101.617433
0.650012, -1.587240, 101.618238
0.647543, -1.587286, 101.619034
0.645050, -1.587335, 101.619822
0.642534, -1.587380, 101.620601
0.639996, -1.587421, 101.621378
0.637442, -1.587457, 101.622110
0.634911, -1.587498, 101.622642
0.632306, -1.587554, 101.623295
0.629654, -1.587621, 101.623994
0.626974, -1.587693, 101.624702
0.624275, -1.587762, 101.625405
0.621556, -1.587829, 101.626098
0.618821, -1.587894, 101.626791
0.616062, -1.587958, 101.627463
0.613281, -1.588023, 101.628130
0.610482, -1.588089, 101.628796
0.607659, -1.588158, 101.629448
0.604809, -1.588230, 101.630082
0.601938, -1.588301, 101.630709
0.599048, -1.588366, 101.631339
0.596195, -1.588428, 101.631776
0.593302, -1.588498, 101.632245
0.590350, -1.588582, 101.632797
0.587351, -1.588677, 101.633353
0.584325, -1.588775, 101.633909
0.581289, -1.588871, 101.634476
0.578242, -1.588963, 101.635042
0.575169, -1.589053, 101.635575
0.572086, -1.589137, 101.636128
0.568990, -1.589213, 101.636685
0.565877, -1.589285, 101.637186
0.562817, -1.589363, 101.637447
0.559676, -1.589460, 101.637864
0.556483, -1.589574, 101.638346
0.553252, -1.589694, 101.638814
0.550011, -1.589806, 101.639295
0.546761, -1.589903, 101.639788
0.543492, -1.589990, 101.640268
0.540195, -1.590078, 101.640720
0.536969, -1.590172, 101.640948
0.533693, -1.590283, 101.641249
0.530350, -1.590409, 101.641628
0.526969, -1.590530, 101.642043
0.523571, -1.590638, 101.642469
0.520156, -1.590742, 101.642883
0.516714, -1.590850, 101.643268
0.513376, -1.590961, 101.643394
0.509970, -1.591076, 101.643662
0.506486, -1.591199, 101.643988
0.502967, -1.591327, 101.644349
0.499438, -1.591456, 101.644724
0.495900, -1.591584, 101.645095
0.492474, -1.591706, 101.645125
0.488950, -1.591827, 101.645349
0.485360, -1.591966, 101.645659
0.481737, -1.592114, 101.645977
0.478108, -1.592251, 101.646320
0.474587, -1.592377, 101.646373
0.470982, -1.592513, 101.646495
0.467316, -1.592664, 101.646755
0.463626, -1.592815, 101.647071
0.459922, -1.592959, 101.647288
0.456301, -1.593104, 101.647221
0.452601, -1.593258, 101.647389
0.448832, -1.593421, 101.647612
0.445047, -1.593577, 101.647885
0.441400, -1.593727, 101.647815
0.437661, -1.593887, 101.647893
0.433855, -1.594052, 101.648115
0.430016, -1.594217, 101.648364
0.426323, -1.594383, 101.648208
0.422530, -1.594549, 101.648308
0.418654, -1.594723, 101.648493
0.414817, -1.594903, 101.648574
0.411048, -1.595077, 101.648490
0.407161, -1.595256, 101.648569
0.403231, -1.595445, 101.648774
0.399455, -1.595628, 101.648573
0.395553, -1.595815, 101.648577
0.391593, -1.596014, 101.648759
0.387747, -1.596209, 101.648580
0.383834, -1.596404, 101.648517
0.379862, -1.596608, 101.648645
0.375946, -1.596815, 101.648376
0.371928, -1.597021, 101.648514
0.367838, -1.597219, 101.648936
0.363945, -1.597401, 101.648792
0.359996, -1.597580, 101.648835
0.355962, -1.597771, 101.648906
0.352070, -1.597974, 101.648619
0.348034, -1.598189, 101.648636
0.344017, -1.598417, 101.648521
0.340029, -1.598651, 101.648355
0.335911, -1.598888, 101.648398
0.331969, -1.599129, 101.648042
0.327877, -1.599370, 101.648003
0.323802, -1.599619, 101.647801
0.319716, -1.599872, 101.647608
0.315588, -1.600124, 101.647520
0.311578, -1.600379, 101.647195
0.307420, -1.600636, 101.647191
0.303442, -1.600898, 101.646767
0.299188, -1.601153, 101.647232
0.295154, -1.601400, 101.647092
0.291044, -1.601636, 101.647105
0.286985, -1.601887, 101.646769
0.282829, -1.602153, 101.646653
0.278756, -1.602439, 101.646271
0.274602, -1.602733, 101.646141
0.270511, -1.603039, 101.645814
0.266231, -1.603330, 101.646266
0.262131, -1.603618, 101.646053
0.257927, -1.603891, 101.646082
0.253896, -1.604178, 101.645575
0.249721, -1.604478, 101.645471
0.245627, -1.604798, 101.645113
0.241348, -1.605119, 101.645345
0.237161, -1.605435, 101.645271
0.233082, -1.605744, 101.644939
0.228814, -1.606083, 101.644706
0.224534, -1.606542, 101.644226
0.220193, -1.607139, 101.644167
0.215915, -1.607813, 101.643789
0.211777, -1.608489, 101.643108
0.207426, -1.609134, 101.643158
0.203202, -1.609744, 101.642887
0.199067, -1.610332, 101.642297
0.194778, -1.610911, 101.642310
0.190550, -1.611485, 101.642050
0.186446, -1.612062, 101.641456
0.182148, -1.612650, 101.641435
0.177939, -1.613258, 101.641090
0.173853, -1.613891, 101.640328
0.169554, -1.614540, 101.640314
0.165302, -1.615220, 101.639977
0.161113, -1.615920, 101.639526
0.156921, -1.616632, 101.639144
0.152762, -1.617369, 101.638509
0.148438, -1.618126, 101.638530
0.144295, -1.618904, 101.637873
0.140194, -1.619698, 101.637171
0.135978, -1.620511, 101.636755
0.131832, -1.621355, 101.636031
0.127525, -1.622224, 101.635949
0.123369, -1.623119, 101.635366
0.119261, -1.624030, 101.634687
0.115160, -1.624967, 101.633983
0.111061, -1.625938, 101.633150
0.106838, -1.626942, 101.632809
0.102754, -1.627985, 101.631913
0.098566, -1.629053, 101.631336
0.094500, -1.630164, 101.630312
0.090335, -1.631304, 101.629555
0.086226, -1.632483, 101.628690
0.082159, -1.633691, 101.627641
0.078062, -1.634927, 101.626794
0.074021, -1.636203, 101.625651
0.069909, -1.637508, 101.624774
0.065939, -1.638857, 101.623407
0.061822, -1.640232, 101.622677
0.057886, -1.641645, 101.621326
0.053832, -1.643075, 101.620502
0.049938, -1.644544, 101.619148
0.045933, -1.646034, 101.618351
0.042109, -1.647564, 101.617019
0.038165, -1.649119, 101.616294
0.034398, -1.650708, 101.614934
0.030495, -1.652329, 101.613950
0.026756, -1.654040, 101.612722
0.022990, -1.655862, 101.611979
0.019392, -1.657789, 101.611006
0.015802, -1.659807, 101.610225
0.012263, -1.661925, 101.609596
0.008663, -1.664145, 101.609300
0.005116, -1.666470, 101.609196
0.001588, -1.668903, 101.609302
-0.001922, -1.671444, 101.609655
-0.005379, -1.674101, 101.610022
-0.008842, -1.676867, 101.610648
-0.012404, -1.679744, 101.611660
-0.016099, -1.682717, 101.613454
-0.019776, -1.685786, 101.615477
-0.023637, -1.688926, 101.618464
-0.027475, -1.692139, 101.621587
-0.031597, -1.695378, 101.625858
-0.035747, -1.698586, 101.630269
-0.040192, -1.701526, 101.635472
-0.044849, -1.703673, 101.641063
-0.049906, -1.704111, 101.647149
-0.056281, -1.707493, 101.657862
-0.068325, -1.715346, 101.681463
-0.073960, -1.723357, 101.698160
-0.069345, -1.730083, 101.692204
-0.061557, -1.734278, 101.664426
-0.054059, -1.735461, 101.620001
-0.032046, -1.734161, 101.534927
-0.014912, -1.731201, 101.443048
-0.004295, -1.728030, 101.351943
0.000878, -1.725245, 101.265891
0.002160, -1.722889, 101.187551
0.001111, -1.720821, 101.117938
-0.001220, -1.718884, 101.057954
-0.004115, -1.716971, 101.007824
-0.007072, -1.715024, 100.967419
-0.009812, -1.713023, 100.936425
-0.012212, -1.710958, 100.914336
-0.014164, -1.708843, 100.900424
-0.015606, -1.706699, 100.893607
-0.016566, -1.704545, 100.893096
-0.017135, -1.702404, 100.898068
-0.017388, -1.700292, 100.907627
-0.017429, -1.698232, 100.921128
-0.017349, -1.696247, 100.937778
-0.017205, -1.694353, 100.956836
-0.017100, -1.692561, 100.977775
-0.017131, -1.690882, 101.000139
-0.017430, -1.689316, 101.023781
-0.017945, -1.687875, 101.047931
-0.018763, -1.686547, 101.072417
-0.019890, -1.685331, 101.096834
-0.021360, -1.684229, 101.120961
-0.023254, -1.683234, 101.144893
-0.025536, -1.682354, 101.168126
-0.028242, -1.681572, 101.190806
-0.031459, -1.680887, 101.213134
-0.035161, -1.680294, 101.235100
-0.039353, -1.679780, 101.256664
-0.043957, -1.679335, 101.277689
-0.048969, -1.678950, 101.298288
-0.054419, -1.678621, 101.318509
-0.060276, -1.678347, 101.338346
-0.066508, -1.678122, 101.357776
-0.073130, -1.677944, 101.377006
-0.080135, -1.677811, 101.396059
-0.087456, -1.677723, 101.414782
-0.095066, -1.677678, 101.433148
-0.102934, -1.677680, 101.451173
-0.111076, -1.677733, 101.468888
-0.119474, -1.677837, 101.486272
-0.128099, -1.677994, 101.503378
-0.137049, -1.678203, 101.520516
-0.146213, -1.678464, 101.537424
-0.155541, -1.678772, 101.554093
-0.165068, -1.679128, 101.570569
-0.174808, -1.679526, 101.586886
-0.184813, -1.679959, 101.603223
-0.195360, -1.680406, 101.619871
-0.206918, -1.680695, 101.637141
-0.217493, -1.681058, 101.651899
-0.236320, -1.681693, 101.674520
-0.256757, -1.683081, 101.697033
-0.277015, -1.684802, 101.718072
-0.296275, -1.686611, 101.737312
-0.314153, -1.688437, 101.754763
-0.330313, -1.690252, 101.770504
-0.344690, -1.692020, 101.784642
-0.357249, -1.693706, 101.797269
-0.368194, -1.695283, 101.808504
-0.377650, -1.696748, 101.818464
-0.385906, -1.698112, 101.827303
-0.393108, -1.699401, 101.835149
-0.399535, -1.700643, 101.842164
-0.405297, -1.701866, 101.848461
-0.410622, -1.703091, 101.854184
-0.415584, -1.704340, 101.859419
-0.420344, -1.705624, 101.864278
-0.424952, -1.706950, 101.868823
-0.429494, -1.708324, 101.873122
-0.434021, -1.709745, 101.877224
-0.438544, -1.711213, 101.881159
-0.443129, -1.712722, 101.884963
-0.447726, -1.714270, 101.888631
-0.452408, -1.715850, 101.892200
-0.457120, -1.717457, 101.895648
-0.461887, -1.719087, 101.898990
-0.466708, -1.720735, 101.902224
-0.471540, -1.722399, 101.905330
-0.476438, -1.724075, 101.908327
-0.481031, -1.726588, 101.911512
-0.485409, -1.730567, 101.913700
-0.490064, -1.732877, 101.914914
-0.495065, -1.734212, 101.916385
-0.499776, -1.736740, 101.918787
-0.504039, -1.741810, 101.919846
-0.508785, -1.744159, 101.919601
-0.513987, -1.745009, 101.919961
-0.519361, -1.745795, 101.921179
-0.524452, -1.747594, 101.922720
-0.529359, -1.749890, 101.923811
-0.533830, -1.752887, 101.925233
-0.537905, -1.758046, 101.925343
-0.542482, -1.760329, 101.924263
-0.547519, -1.761097, 101.923871
-0.552458, -1.762463, 101.924618
-0.556998, -1.765615, 101.924867
-0.561732, -1.767366, 101.924470
-0.566176, -1.769574, 101.924932
-0.570309, -1.773799, 101.924588
-0.574753, -1.775857, 101.923271
-0.579557, -1.776780, 101.922557
-0.583673, -1.779765, 101.923260
-0.587084, -1.786523, 101.922043
-0.591166, -1.789263, 101.919089
-0.595939, -1.789841, 101.917070
-0.600947, -1.789984, 101.916138
-0.605541, -1.791302, 101.916280
-0.609678, -1.794636, 101.915865
-0.613915, -1.796616, 101.914647
-0.618023, -1.798839, 101.914213
-0.621720, -1.802705, 101.913039
-0.625798, -1.804729, 101.911151
-0.629863, -1.806481, 101.910002
-0.633721, -1.809315, 101.908629
-0.637774, -1.811198, 101.907056
-0.641618, -1.813478, 101.905795
-0.645443, -1.816168, 101.904203
-0.649049, -1.818916, 101.902916
-0.652344, -1.823288, 101.900803
-0.656262, -1.825304, 101.898027
-0.660407, -1.826185, 101.895925
-0.663931, -1.828902, 101.895256
-0.666861, -1.834880, 101.893107
-0.670494, -1.837387, 101.889583
-0.674674, -1.838019, 101.886961
-0.678983, -1.838287, 101.885393
-0.682517, -1.840528, 101.885172
-0.685393, -1.846077, 101.883617
-0.688962, -1.848625, 101.880759
-0.692892, -1.849476, 101.878550
-0.696914, -1.849963, 101.877246
-0.700294, -1.852189, 101.877198
-0.702982, -1.857438, 101.875861
-0.706329, -1.859951, 101.873309
-0.710153, -1.860898, 101.871444
-0.713926, -1.861498, 101.870324
-0.717002, -1.863824, 101.870398
-0.719524, -1.869163, 101.869189
-0.722793, -1.871687, 101.866660
-0.726310, -1.872555, 101.864611
-0.729932, -1.872993, 101.863320
-0.732670, -1.875502, 101.863351
-0.734923, -1.881554, 101.861540
-0.737669, -1.883863, 101.857948
-0.741454, -1.884088, 101.854991
-0.744239, -1.884295, 101.852734
-0.747473, -1.886012, 101.850452
-0.748868, -1.889137, 101.848125
-0.750759, -1.896367, 101.843443
-0.753016, -1.897173, 101.836105
-0.757069, -1.895456, 101.830894
-0.758273, -1.897403, 101.827179
-0.759913, -1.904833, 101.821483
-0.762465, -1.904687, 101.813484
-0.767781, -1.902498, 101.809109
-0.770360, -1.901852, 101.804690
-0.771903, -1.904697, 101.803054
-0.772949, -1.912428, 101.798449
-0.778470, -1.912885, 101.793752
-0.781608, -1.909790, 101.789605
-0.784114, -1.911276, 101.789426
-0.784302, -1.918713, 101.785505
-0.789780, -1.919312, 101.782100
-0.792860, -1.916404, 101.779011
-0.793887, -1.917817, 101.780255
-0.794265, -1.925670, 101.778186
-0.800065, -1.926909, 101.774438
-0.802425, -1.924764, 101.770110
-0.805603, -1.923073, 101.768954
-0.805581, -1.924882, 101.767394
-0.810305, -1.930991, 101.764913
-0.812156, -1.932230, 101.759375
-0.810423, -1.932306, 101.756453
-0.818310, -1.931878, 101.756446
-0.820579, -1.931633, 101.754916
-0.817324, -1.933199, 101.755041
-0.823001, -1.937140, 101.758484
-0.824276, -1.944191, 101.756917
-0.822210, -1.948117, 101.754349
-0.829950, -1.949220, 101.754969
-0.832894, -1.949179, 101.753967
-0.831573, -1.950227, 101.754682
-0.840292, -1.950936, 101.758704
-0.843490, -1.951358, 101.759857
-0.842811, -1.953143, 101.762008
-0.852433, -1.954647, 101.766856
-0.854564, -1.956789, 101.767841
-0.853841, -1.959019, 101.769775
-0.863129, -1.961407, 101.775777
-0.864100, -1.966542, 101.775526
-0.864674, -1.968680, 101.776103
-0.873751, -1.967127, 101.778956
-0.873113, -1.965909, 101.777815
-0.881060, -1.969219, 101.784015
-0.879432, -1.968208, 101.781589
-0.892634, -1.966200, 101.791582
-0.888139, -1.963479, 101.789974
-0.903770, -1.965219, 101.806630
-0.894751, -1.970134, 101.802700
-0.911889, -1.972150, 101.818021
-0.906158, -1.970536, 101.814833
-0.915362, -1.969081, 101.827736
-0.917345, -1.967765, 101.833737
-0.926016, -1.969160, 101.846995
-0.925947, -1.970847, 101.851410
-0.931770, -1.972108, 101.862658
-0.935098, -1.973224, 101.869486
-0.940398, -1.975444, 101.880753
-0.943434, -1.979956, 101.886864
-0.949162, -1.981132, 101.895564
-0.954174, -1.979661, 101.902076
-0.958666, -1.981821, 101.914305
-0.960370, -1.989403, 101.920092
-0.964140, -1.990949, 101.927470
-0.968543, -1.988502, 101.933665
-0.973012, -1.985916, 101.944614
-0.975248, -1.985754, 101.954183
-0.975831, -1.990832, 101.964656
-0.977330, -1.991287, 101.971003
-0.979607, -1.989986, 101.981823
-0.980662, -1.990017, 101.991307
-0.980287, -1.994503, 102.001939
-0.980797, -1.994559, 102.008490
-0.981731, -1.992998, 102.019350
-0.981200, -1.994286, 102.029277
-0.978724, -2.001915, 102.038782
-0.978283, -2.002543, 102.043750
-0.978609, -2.000197, 102.053494
-0.979657, -1.996792, 102.061936
-0.978468, -1.998115, 102.074720
-0.974932, -2.005384, 102.080755
-0.972113, -2.006322, 102.088245
-0.972933, -2.003513, 102.094861
-0.974928, -2.001210, 102.105337
-0.972726, -2.001144, 102.111441
-0.966726, -2.001356, 102.120917
-0.966609, -2.003934, 102.129026
-0.973301, -2.003865, 102.137584
-0.970526, -2.004045, 102.140460
-0.961085, -2.004056, 102.148154
-0.962377, -2.005771, 102.158378
-0.960017, -2.004796, 102.163113
-0.951132, -2.006834, 102.170027
-0.954235, -2.006367, 102.181117
-0.951658, -2.005936, 102.185433
-0.941347, -2.006414, 102.193470
-0.942843, -2.009334, 102.204670
-0.941005, -2.007007, 102.208792
-0.930203, -2.008448, 102.217582
-0.930076, -2.015469, 102.227654
-0.928257, -2.014276, 102.230159
-0.919671, -2.011026, 102.236954
-0.920638, -2.011542, 102.250359
-0.916773, -2.017251, 102.253919
-0.906859, -2.017334, 102.258528
-0.909121, -2.014208, 102.269740
-0.908192, -2.012601, 102.277226
-0.897682, -2.017424, 102.283731
-0.898849, -2.017302, 102.293417
-0.898878, -2.013557, 102.298517
-0.888858, -2.014782, 102.306703
-0.887230, -2.022330, 102.315943
-0.886212, -2.021689, 102.318233
-0.878538, -2.018407, 102.323814
-0.878625, -2.018689, 102.336429
-0.875900, -2.024432, 102.339451
-0.868122, -2.024156, 102.341989
-0.870542, -2.020558, 102.350908
-0.869603, -2.019598, 102.356186
-0.859279, -2.025669, 102.359219
-0.859619, -2.025201, 102.365627
-0.860855, -2.020694, 102.368217
-0.853365, -2.021302, 102.372464
-0.852960, -2.027273, 102.377774
-0.852330, -2.025183, 102.377849
-0.843854, -2.022124, 102.381894
-0.842665, -2.021730, 102.390343
-0.842986, -2.023322, 102.394481
-0.839802, -2.029875, 102.395321
-0.845161, -2.028386, 102.398875
-0.843930, -2.024911, 102.399742
-0.831589, -2.026003, 102.401821
-0.826917, -2.025056, 102.407274
-0.829250, -2.024420, 102.402199
-0.824798, -2.028260, 102.384214
-0.817094, -2.029715, 102.370659
-0.817412, -2.027877, 102.362526
-0.813523, -2.026908, 102.349184
-0.806277, -2.025231, 102.340957
-0.802923, -2.024861, 102.338435
-0.807591, -2.028307, 102.333517
-0.797346, -2.025831, 102.293928
-0.787762, -2.024363, 102.280461
-0.785693, -2.025888, 102.277716
-0.783712, -2.027543, 102.257222
-0.785881, -2.031657, 102.230372
-0.790620, -2.030331, 102.207359
-0.790244, -2.028188, 102.177301
-0.790751, -2.026972, 102.160193
-0.792827, -2.027624, 102.142698
-0.787726, -2.028936, 102.115867
-0.784101, -2.030736, 102.115448
-0.780937, -2.034246, 102.113435
-0.782356, -2.037896, 102.102485
-0.781387, -2.041289, 102.080274
-0.782625, -2.044278, 102.074770
