0.421722, 1.324332, 0.476781
0.421514, 1.326818, 0.476598
0.421307, 1.329286, 0.476415
0.421100, 1.331736, 0.476233
0.420893, 1.334167, 0.476051
0.420687, 1.336579, 0.475869
0.420481, 1.338972, 0.475688
0.420276, 1.341346, 0.475507
0.420071, 1.343701, 0.475326
0.419866, 1.346036, 0.475146
0.419662, 1.348352, 0.474965
0.419458, 1.350649, 0.474785
0.419255, 1.352926, 0.474606
0.419052, 1.355184, 0.474426
0.418849, 1.357421, 0.474247
0.418647, 1.359639, 0.474069
0.418445, 1.361837, 0.473890
0.418244, 1.364014, 0.473712
0.418043, 1.366172, 0.473535
0.417843, 1.368309, 0.473357
0.417643, 1.370426, 0.473180
0.417443, 1.372522, 0.473003
0.417244, 1.374597, 0.472827
0.417045, 1.376652, 0.472651
0.416847, 1.378686, 0.472475
0.416649, 1.380699, 0.472300
0.416452, 1.382692, 0.472125
0.416255, 1.384663, 0.471950
0.416059, 1.386613, 0.471776
0.415863, 1.388541, 0.471602
0.415668, 1.390449, 0.471428
0.415473, 1.392334, 0.471255
0.415278, 1.394199, 0.471082
0.415084, 1.396041, 0.470910
0.414891, 1.397862, 0.470737
0.414698, 1.399662, 0.470566
0.414505, 1.401439, 0.470394
0.414314, 1.403194, 0.470223
0.414122, 1.404927, 0.470052
0.413931, 1.406638, 0.469882
0.413741, 1.408327, 0.469712
0.413551, 1.409994, 0.469543
0.413361, 1.411638, 0.469374
0.413172, 1.413260, 0.469205
0.412984, 1.414859, 0.469037
0.412796, 1.416435, 0.468869
0.412609, 1.417989, 0.468701
0.412422, 1.419520, 0.468534
0.412236, 1.421028, 0.468367
0.412050, 1.422514, 0.468201
0.411865, 1.423976, 0.468035
0.411680, 1.425415, 0.467869
0.411496, 1.426831, 0.467704
0.411313, 1.428224, 0.467540
0.411130, 1.429594, 0.467375
0.410947, 1.430940, 0.467211
0.410765, 1.432263, 0.467048
0.410584, 1.433562, 0.466885
0.410403, 1.434838, 0.466722
0.410223, 1.436090, 0.466560
0.410043, 1.437318, 0.466399
0.409864, 1.438523, 0.466237
0.409686, 1.439704, 0.466077
0.409508, 1.440861, 0.465916
0.409331, 1.441994, 0.465756
0.409154, 1.443104, 0.465597
0.408978, 1.444189, 0.465438
0.408803, 1.445254, 0.465280
0.408628, 1.446294, 0.465122
0.408454, 1.447309, 0.464965
0.408280, 1.448299, 0.464808
0.408107, 1.449264, 0.464650
0.407935, 1.450206, 0.464494
0.407763, 1.451123, 0.464337
0.407592, 1.452016, 0.464181
0.407422, 1.452884, 0.464026
0.407252, 1.453728, 0.463871
0.407083, 1.454547, 0.463716
0.406914, 1.455341, 0.463562
0.406746, 1.456111, 0.463409
0.406579, 1.456855, 0.463256
0.406413, 1.457575, 0.463104
0.406247, 1.458270, 0.462952
0.406081, 1.458940, 0.462802
0.405917, 1.459586, 0.462651
0.405753, 1.460206, 0.462502
0.405589, 1.460801, 0.462353
0.405427, 1.461371, 0.462204
0.405265, 1.461917, 0.462056
0.405103, 1.462437, 0.461909
0.404942, 1.462931, 0.461762
0.404782, 1.463401, 0.461616
0.404623, 1.463846, 0.461470
0.404464, 1.464265, 0.461325
0.404306, 1.464659, 0.461180
0.404148, 1.465028, 0.461036
0.403992, 1.465371, 0.460892
0.403835, 1.465689, 0.460749
0.403680, 1.465982, 0.460607
0.403525, 1.466249, 0.460464
0.403371, 1.466491, 0.460323
0.403218, 1.466707, 0.460182
0.403065, 1.466898, 0.460041
0.402913, 1.467064, 0.459901
0.402761, 1.467204, 0.459761
0.402611, 1.467318, 0.459622
0.402460, 1.467407, 0.459484
0.402311, 1.467470, 0.459346
0.402162, 1.467508, 0.459209
0.402014, 1.467520, 0.459073
0.401867, 1.467507, 0.458936
0.401720, 1.467468, 0.458800
0.401574, 1.467404, 0.458665
0.401429, 1.467313, 0.458531
0.401285, 1.467197, 0.458397
0.401141, 1.467056, 0.458264
0.400998, 1.466888, 0.458133
0.400856, 1.466695, 0.458001
0.400715, 1.466477, 0.457871
0.400574, 1.466232, 0.457740
0.400434, 1.465962, 0.457611
0.400294, 1.465667, 0.457481
0.400156, 1.465345, 0.457353
0.400018, 1.464998, 0.457224
0.399881, 1.464626, 0.457096
0.399744, 1.464227, 0.456969
0.399609, 1.463803, 0.456842
0.399474, 1.463354, 0.456715
0.399339, 1.462878, 0.456589
0.399206, 1.462377, 0.456464
0.399073, 1.461851, 0.456339
0.398941, 1.461299, 0.456214
0.398810, 1.460721, 0.456091
0.398679, 1.460117, 0.455968
0.398549, 1.459488, 0.455845
0.398420, 1.458834, 0.455723
0.398292, 1.458154, 0.455601
0.398164, 1.457448, 0.455481
0.398037, 1.456717, 0.455360
0.397911, 1.455960, 0.455241
0.397786, 1.455178, 0.455121
0.397661, 1.454370, 0.455003
0.397537, 1.453537, 0.454885
0.397414, 1.452678, 0.454767
0.397292, 1.451794, 0.454650
0.397170, 1.450885, 0.454534
0.397049, 1.449950, 0.454418
0.396929, 1.448990, 0.454303
0.396810, 1.448005, 0.454189
0.396691, 1.446994, 0.454075
0.396573, 1.445959, 0.453962
0.396456, 1.444898, 0.453850
0.396340, 1.443811, 0.453738
0.396224, 1.442700, 0.453627
0.396109, 1.441564, 0.453516
0.395995, 1.440402, 0.453406
0.395881, 1.439216, 0.453296
0.395769, 1.438004, 0.453187
0.395657, 1.436773, 0.453080
0.395546, 1.435516, 0.452973
0.395436, 1.434233, 0.452867
0.395327, 1.432924, 0.452761
0.395218, 1.431591, 0.452655
0.395111, 1.430233, 0.452549
0.395004, 1.428850, 0.452444
0.394897, 1.427443, 0.452339
0.394792, 1.426011, 0.452234
0.394687, 1.424554, 0.452131
0.394583, 1.423073, 0.452028
0.394480, 1.421567, 0.451926
0.394378, 1.420037, 0.451824
0.394277, 1.418483, 0.451724
0.394176, 1.416904, 0.451625
0.394076, 1.415300, 0.451526
0.393977, 1.413673, 0.451429
0.393878, 1.412021, 0.451331
0.393781, 1.410345, 0.451235
0.393684, 1.408645, 0.451139
0.393588, 1.406921, 0.451044
0.393492, 1.405173, 0.450951
0.393398, 1.403401, 0.450857
0.393304, 1.401605, 0.450765
0.393211, 1.399786, 0.450674
0.393119, 1.397942, 0.450583
0.393027, 1.396076, 0.450492
0.392936, 1.394185, 0.450403
0.392846, 1.392271, 0.450314
0.392757, 1.390334, 0.450225
0.392668, 1.388373, 0.450137
0.392581, 1.386389, 0.450050
0.392494, 1.384382, 0.449965
0.392408, 1.382351, 0.449880
0.392323, 1.380297, 0.449796
0.392239, 1.378220, 0.449713
0.392155, 1.376120, 0.449631
0.392072, 1.373997, 0.449549
0.391991, 1.371859, 0.449470
0.391910, 1.369697, 0.449392
0.391830, 1.367509, 0.449313
0.391751, 1.365299, 0.449234
0.391672, 1.363066, 0.449155
0.391595, 1.360811, 0.449076
0.391518, 1.358533, 0.448998
0.391442, 1.356234, 0.448921
0.391367, 1.353912, 0.448844
0.391292, 1.351568, 0.448767
0.391219, 1.349202, 0.448691
0.391146, 1.346814, 0.448617
0.391074, 1.344404, 0.448544
0.391003, 1.341972, 0.448471
0.390933, 1.339518, 0.448399
0.390864, 1.337043, 0.448328
0.390795, 1.334546, 0.448259
0.390727, 1.332028, 0.448190
0.390660, 1.329488, 0.448123
0.390594, 1.326927, 0.448055
0.390528, 1.324345, 0.447989
0.390463, 1.321744, 0.447924
0.390400, 1.319129, 0.447862
0.390338, 1.316490, 0.447802
0.390277, 1.313828, 0.447742
0.390216, 1.311145, 0.447682
0.390156, 1.308441, 0.447623
0.390097, 1.305716, 0.447564
0.390039, 1.302972, 0.447506
0.389982, 1.300207, 0.447449
0.389925, 1.297422, 0.447392
0.389870, 1.294616, 0.447336
0.389815, 1.291791, 0.447281
0.389761, 1.288946, 0.447228
0.389708, 1.286080, 0.447173
0.389656, 1.283195, 0.447120
0.389605, 1.280299, 0.447071
0.389556, 1.277384, 0.447023
0.389507, 1.274447, 0.446975
0.389460, 1.271488, 0.446928
0.389413, 1.268510, 0.446882
0.389367, 1.265512, 0.446837
0.389322, 1.262496, 0.446792
0.389278, 1.259461, 0.446747
0.389234, 1.256408, 0.446703
0.389192, 1.253336, 0.446660
0.389151, 1.250247, 0.446619
0.389111, 1.247151, 0.446581
0.389073, 1.244032, 0.446544
0.389036, 1.240892, 0.446508
0.388999, 1.237733, 0.446472
0.388963, 1.234555, 0.446435
0.388928, 1.231360, 0.446400
0.388895, 1.228147, 0.446366
0.388862, 1.224915, 0.446334
0.388831, 1.221678, 0.446305
0.388802, 1.218424, 0.446277
0.388773, 1.215148, 0.446248
0.388746, 1.211852, 0.446220
0.388719, 1.208539, 0.446194
0.388694, 1.205209, 0.446168
0.388670, 1.201861, 0.446143
0.388647, 1.198512, 0.446120
0.388626, 1.195144, 0.446097
0.388606, 1.191754, 0.446077
0.388588, 1.188345, 0.446058
0.388570, 1.184921, 0.446040
0.388554, 1.181480, 0.446022
0.388539, 1.178040, 0.446008
0.388526, 1.174579, 0.445995
0.388515, 1.171098, 0.445983
0.388505, 1.167599, 0.445971
0.388495, 1.164085, 0.445960
0.388488, 1.160570, 0.445953
0.388483, 1.157038, 0.445947
0.388479, 1.153485, 0.445941
0.388476, 1.149917, 0.445935
0.388475, 1.146333, 0.445932
0.388476, 1.142749, 0.445932
0.388478, 1.139146, 0.445931
0.388482, 1.135523, 0.445932
0.388488, 1.131884, 0.445934
0.388496, 1.128250, 0.445938
0.388505, 1.124597, 0.445942
0.388517, 1.120925, 0.445948
0.388530, 1.117236, 0.445955
0.388545, 1.113554, 0.445963
0.388562, 1.109852, 0.445973
0.388581, 1.106130, 0.445984
0.388602, 1.102400, 0.445995
0.388625, 1.098670, 0.446009
0.388651, 1.094917, 0.446025
0.388678, 1.091148, 0.446039
0.388708, 1.087386, 0.446057
0.388740, 1.083604, 0.446077
0.388775, 1.079804, 0.446096
0.388811, 1.076007, 0.446118
0.388850, 1.072197, 0.446141
0.388892, 1.068370, 0.446164
0.388936, 1.064541, 0.446191
0.388983, 1.060693, 0.446216
0.389031, 1.056820, 0.446240
0.389082, 1.052960, 0.446269
0.389136, 1.049086, 0.446298
0.389193, 1.045194, 0.446330
0.389253, 1.041311, 0.446365
0.389315, 1.037407, 0.446401
0.389381, 1.033497, 0.446440
0.389450, 1.029584, 0.446480
0.389521, 1.025650, 0.446521
0.389596, 1.021728, 0.446563
0.389674, 1.017785, 0.446607
0.389755, 1.013836, 0.446651
0.389840, 1.009881, 0.446697
0.389928, 1.005914, 0.446743
0.390019, 1.001954, 0.446791
0.390115, 0.997973, 0.446838
0.390214, 0.994005, 0.446887
0.390316, 0.989997, 0.446932
0.390421, 0.986002, 0.446979
0.390531, 0.981996, 0.447026
0.390646, 0.977989, 0.447079
0.390764, 0.973970, 0.447131
0.390887, 0.969954, 0.447188
0.391014, 0.965928, 0.447244
0.391146, 0.961903, 0.447303
0.391280, 0.957848, 0.447356
0.391420, 0.953805, 0.447413
0.391564, 0.949747, 0.447471
0.391714, 0.945704, 0.447533
0.391869, 0.941644, 0.447596
0.392028, 0.937592, 0.447659
0.392192, 0.933512, 0.447720
0.392362, 0.929437, 0.447783
0.392536, 0.925369, 0.447847
0.392720, 0.921287, 0.447924
0.392911, 0.917204, 0.448004
0.393105, 0.913106, 0.448073
0.393304, 0.909015, 0.448141
0.393505, 0.904937, 0.448202
0.393710, 0.900835, 0.448255
0.393920, 0.896739, 0.448307
0.394135, 0.892652, 0.448356
0.394355, 0.888548, 0.448403
0.394582, 0.884445, 0.448453
0.394814, 0.880352, 0.448506
0.395053, 0.876241, 0.448562
0.395298, 0.872136, 0.448625
0.395549, 0.868045, 0.448694
0.395807, 0.863929, 0.448769
0.396072, 0.859818, 0.448852
0.396343, 0.855713, 0.448940
0.396621, 0.851603, 0.449038
0.396906, 0.847501, 0.449143
0.397198, 0.843380, 0.449252
0.397498, 0.839280, 0.449368
0.397805, 0.835186, 0.449490
0.398120, 0.831080, 0.449619
0.398444, 0.826985, 0.449754
0.398776, 0.822873, 0.449891
0.399116, 0.818777, 0.450035
0.399465, 0.814690, 0.450182
0.399823, 0.810604, 0.450334
0.400192, 0.806525, 0.450492
0.400569, 0.802432, 0.450650
0.400957, 0.798358, 0.450817
0.401355, 0.794280, 0.450983
0.401764, 0.790217, 0.451156
0.402184, 0.786151, 0.451332
0.402616, 0.782090, 0.451510
0.403059, 0.778044, 0.451692
0.403515, 0.773996, 0.451874
0.403985, 0.769961, 0.452063
0.404467, 0.765923, 0.452249
0.404963, 0.761908, 0.452441
0.405474, 0.757879, 0.452631
0.405999, 0.753877, 0.452823
0.406539, 0.749866, 0.453015
0.407095, 0.745877, 0.453208
0.407667, 0.741881, 0.453399
0.408256, 0.737908, 0.453592
0.408863, 0.733926, 0.453783
0.409488, 0.729969, 0.453974
0.410133, 0.726005, 0.454157
0.410797, 0.722060, 0.454331
0.411482, 0.718119, 0.454501
0.412188, 0.714192, 0.454667
0.412915, 0.710275, 0.454826
0.413664, 0.706359, 0.454976
0.414436, 0.702445, 0.455113
0.415233, 0.698529, 0.455236
0.416053, 0.694614, 0.455342
0.416899, 0.690691, 0.455426
0.417771, 0.686768, 0.455487
0.418670, 0.682832, 0.455518
0.419598, 0.678880, 0.455517
0.420554, 0.674898, 0.455477
0.421541, 0.670896, 0.455395
0.422560, 0.666849, 0.455266
0.423614, 0.662772, 0.455086
0.424701, 0.658631, 0.454845
0.425822, 0.654439, 0.454531
0.426974, 0.650170, 0.454115
0.428180, 0.645814, 0.453563
0.429631, 0.641347, 0.452913
0.430962, 0.636658, 0.452217
0.431914, 0.632074, 0.451400
0.432715, 0.627599, 0.450343
0.433397, 0.623303, 0.449071
0.433987, 0.619526, 0.447539
0.434504, 0.616354, 0.445820
0.435023, 0.613259, 0.444121
0.435564, 0.609876, 0.442491
0.436132, 0.606032, 0.440960
0.436715, 0.601779, 0.439548
0.437304, 0.597233, 0.438263
0.437893, 0.592516, 0.437106
0.438481, 0.587703, 0.436077
0.439068, 0.582856, 0.435168
0.439655, 0.578010, 0.434370
0.440244, 0.573182, 0.433675
0.440834, 0.568388, 0.433069
0.441428, 0.563625, 0.432541
0.442026, 0.558906, 0.432077
0.442628, 0.554221, 0.431667
0.443235, 0.549563, 0.431298
0.443847, 0.544928, 0.430960
0.444465, 0.540300, 0.430644
0.445089, 0.535676, 0.430339
0.445718, 0.531048, 0.430040
0.446354, 0.526404, 0.429741
0.446996, 0.521740, 0.429436
0.447643, 0.517042, 0.429122
0.448296, 0.512312, 0.428798
0.448956, 0.507544, 0.428462
0.449621, 0.502742, 0.428114
0.450292, 0.497897, 0.427755
0.450969, 0.493003, 0.427387
0.451653, 0.488067, 0.427012
0.452342, 0.483086, 0.426632
0.453038, 0.478046, 0.426248
0.453740, 0.472953, 0.425862
0.454449, 0.467808, 0.425477
0.455163, 0.462620, 0.425095
0.455884, 0.457384, 0.424718
0.456611, 0.452101, 0.424349
0.457344, 0.446775, 0.423989
0.458084, 0.441411, 0.423640
0.458831, 0.436005, 0.423304
0.459584, 0.430558, 0.422981
0.460345, 0.425081, 0.422673
0.461112, 0.419576, 0.422381
0.461886, 0.414044, 0.422106
0.462667, 0.408487, 0.421848
0.463455, 0.402911, 0.421607
0.464250, 0.397312, 0.421382
0.465053, 0.391687, 0.421173
0.465862, 0.386049, 0.420980
0.466678, 0.380396, 0.420801
0.467501, 0.374730, 0.420636
0.468330, 0.369055, 0.420484
0.469165, 0.363360, 0.420343
0.470004, 0.357639, 0.420212
0.470846, 0.351892, 0.420090
0.471701, 0.346216, 0.420014
0.472568, 0.340078, 0.419916
0.473461, 0.333816, 0.419897
0.474360, 0.327574, 0.419953
0.475263, 0.321411, 0.420069
0.476171, 0.315376, 0.420231
0.477083, 0.309485, 0.420418
0.477998, 0.303761, 0.420611
0.478915, 0.298199, 0.420794
0.479834, 0.292799, 0.420955
0.480757, 0.287539, 0.421086
0.481682, 0.282413, 0.421180
0.482613, 0.277395, 0.421235
0.483548, 0.272479, 0.421249
0.484488, 0.267641, 0.421225
0.485433, 0.262877, 0.421165
0.486385, 0.258170, 0.421073
0.487341, 0.253515, 0.420953
0.488304, 0.248901, 0.420811
0.489272, 0.244326, 0.420653
0.490245, 0.239784, 0.420484
0.491223, 0.235270, 0.420309
0.492207, 0.230787, 0.420133
0.493195, 0.226328, 0.419962
0.494189, 0.221899, 0.419798
0.495187, 0.217493, 0.419646
0.496190, 0.213115, 0.419507
0.497197, 0.208764, 0.419384
0.498208, 0.204439, 0.419278
0.499223, 0.200146, 0.419189
0.500248, 0.195888, 0.419094
0.501264, 0.191692, 0.419018
0.502263, 0.187515, 0.418964
0.503272, 0.183340, 0.418925
0.504307, 0.179196, 0.418873
0.505332, 0.175127, 0.418855
0.506328, 0.171079, 0.418867
0.507341, 0.167017, 0.418895
0.508380, 0.162969, 0.418951
0.509434, 0.158961, 0.419027
0.510485, 0.155005, 0.419124
0.511541, 0.151098, 0.419189
0.512582, 0.147267, 0.419267
0.513597, 0.143456, 0.419361
0.514629, 0.139636, 0.419459
0.515691, 0.135838, 0.419555
0.516755, 0.132098, 0.419672
0.517804, 0.128397, 0.419802
0.518869, 0.124724, 0.419897
0.519929, 0.121122, 0.420006
0.520967, 0.117544, 0.420127
0.522018, 0.113977, 0.420246
0.523101, 0.110445, 0.420315
0.524160, 0.107019, 0.420410
0.525172, 0.103620, 0.420525
0.526201, 0.100203, 0.420638
0.527261, 0.096786, 0.420779
0.528346, 0.093402, 0.420923
0.529423, 0.090092, 0.421087
0.530479, 0.086823, 0.421261
0.531545, 0.083597, 0.421402
0.532605, 0.080425, 0.421555
0.533645, 0.077291, 0.421721
0.534697, 0.074176, 0.421869
0.535751, 0.071102, 0.422034
0.536796, 0.068069, 0.422210
0.537847, 0.065065, 0.422377
0.538892, 0.062108, 0.422561
0.539937, 0.059192, 0.422724
0.540971, 0.056329, 0.422900
0.541981, 0.053504, 0.423098
0.543004, 0.050681, 0.423303
0.544054, 0.047887, 0.423477
0.545081, 0.045183, 0.423684
0.546064, 0.042518, 0.423917
0.547060, 0.039852, 0.424153
0.548079, 0.037191, 0.424420
0.549122, 0.034561, 0.424667
0.550141, 0.032023, 0.424939
0.551116, 0.029545, 0.425230
0.552098, 0.027072, 0.425518
0.553098, 0.024607, 0.425830
0.554118, 0.022180, 0.426121
0.555116, 0.019834, 0.426430
0.556071, 0.017542, 0.426755
0.557032, 0.015272, 0.427077
0.558008, 0.013007, 0.427420
0.559002, 0.010772, 0.427740
0.559973, 0.008622, 0.428075
0.560898, 0.006536, 0.428419
0.561825, 0.004461, 0.428751
0.562767, 0.002389, 0.429104
0.563728, 0.000359, 0.429415
0.564657, -0.001589, 0.429746
0.565528, -0.003457, 0.430068
0.566403, -0.005337, 0.430382
0.567295, -0.007182, 0.430645
0.568183, -0.009022, 0.430954
0.569065, -0.010766, 0.431119
0.569897, -0.012442, 0.431347
0.570654, -0.013996, 0.431524
0.571441, -0.015631, 0.431744
0.572280, -0.017235, 0.431815
0.573071, -0.018787, 0.432042
0.573784, -0.020220, 0.432275
0.574557, -0.021762, 0.432602
0.575351, -0.023262, 0.432839
0.576179, -0.024781, 0.433084
0.576950, -0.026121, 0.433442
0.577653, -0.027437, 0.433929
0.578379, -0.028739, 0.434246
0.579189, -0.030144, 0.434558
0.579938, -0.031352, 0.434884
0.580626, -0.032533, 0.435412
0.581325, -0.033655, 0.435703
0.582105, -0.034858, 0.435990
0.582845, -0.035918, 0.436413
0.583511, -0.036909, 0.436974
0.584183, -0.037854, 0.437282
0.584902, -0.038895, 0.437695
0.585642, -0.039863, 0.437987
0.586374, -0.040769, 0.438573
0.587014, -0.041477, 0.438832
0.587681, -0.042251, 0.439150
0.588410, -0.043052, 0.439851
0.589113, -0.043768, 0.440153
0.589812, -0.044515, 0.440444
0.590545, -0.045199, 0.441050
0.591194, -0.045687, 0.441315
0.591782, -0.046185, 0.441641
0.592403, -0.046704, 0.442308
0.593006, -0.047217, 0.442641
0.593620, -0.047855, 0.443081
0.594260, -0.048445, 0.443902
0.594855, -0.048938, 0.444368
0.595424, -0.049518, 0.444929
0.596005, -0.049985, 0.445836
0.596493, -0.050393, 0.446359
0.596911, -0.050864, 0.446980
0.597362, -0.051195, 0.447898
0.597714, -0.051471, 0.448456
0.597973, -0.051773, 0.449129
0.598231, -0.051979, 0.450008
0.598540, -0.052463, 0.450624
0.598875, -0.052520, 0.451667
0.599195, -0.053068, 0.452473
0.599554, -0.052885, 0.453661
0.600003, -0.053779, 0.454538
0.600449, -0.053319, 0.455789
0.600925, -0.054222, 0.456676
0.601279, -0.053472, 0.457997
0.601703, -0.053956, 0.458898
0.602187, -0.054103, 0.460206
0.602684, -0.054347, 0.461218
0.603187, -0.054216, 0.462521
0.603669, -0.054249, 0.463519
0.604164, -0.054268, 0.464786
0.604627, -0.054062, 0.465786
0.605123, -0.053848, 0.466988
0.605555, -0.053252, 0.467961
0.605950, -0.052556, 0.469191
0.606321, -0.051466, 0.470194
0.606783, -0.050270, 0.471336
0.607169, -0.048638, 0.472331
0.607498, -0.046921, 0.473581
0.607819, -0.044838, 0.474641
0.608209, -0.042686, 0.475954
0.608609, -0.040187, 0.477069
0.609002, -0.037623, 0.478425
0.609305, -0.034730, 0.479652
0.609642, -0.031794, 0.481052
0.609991, -0.028558, 0.482262
0.610341, -0.025275, 0.483685
0.610613, -0.021693, 0.484983
0.610921, -0.018088, 0.486436
0.611253, -0.014221, 0.487668
0.611561, -0.010318, 0.489109
0.611766, -0.006148, 0.490446
0.612016, -0.001976, 0.491908
0.612285, 0.002420, 0.493290
0.612624, 0.006817, 0.494725
0.612883, 0.011504, 0.496059
0.613077, 0.016168, 0.497555
0.613264, 0.020955, 0.498932
0.613516, 0.025761, 0.500422
0.613745, 0.030914, 0.501701
0.613992, 0.036000, 0.503116
0.614213, 0.040994, 0.504646
0.614422, 0.046042, 0.506260
0.614581, 0.051626, 0.507393
0.614778, 0.057097, 0.508698
0.614981, 0.062407, 0.510247
0.615141, 0.068099, 0.511438
0.615333, 0.073711, 0.512801
0.615535, 0.079139, 0.514403
0.615695, 0.085016, 0.515551
0.615895, 0.090786, 0.516807
0.616107, 0.096323, 0.518395
0.616238, 0.102285, 0.519543
0.616455, 0.108129, 0.520689
0.616656, 0.113737, 0.522213
0.616739, 0.119742, 0.523338
0.616884, 0.125651, 0.524545
0.617131, 0.131267, 0.525970
0.617290, 0.137276, 0.527073
0.617399, 0.143200, 0.528301
0.617562, 0.148825, 0.529812
0.617752, 0.154752, 0.530929
0.617942, 0.160614, 0.532173
0.618094, 0.166191, 0.533738
0.618226, 0.172068, 0.534948
0.618445, 0.177844, 0.536106
0.618636, 0.183348, 0.537624
0.618708, 0.189124, 0.538861
0.618831, 0.194814, 0.540098
0.619052, 0.200177, 0.541522
0.619197, 0.205783, 0.542721
0.619282, 0.211304, 0.543995
0.619421, 0.216524, 0.545502
0.619598, 0.221957, 0.546620
0.619755, 0.227322, 0.547844
0.619862, 0.232365, 0.549361
0.619959, 0.237569, 0.550568
0.620149, 0.242643, 0.551705
0.620313, 0.247469, 0.553195
0.620372, 0.252529, 0.554385
0.620500, 0.257478, 0.555510
0.620686, 0.262045, 0.556938
0.620859, 0.266590, 0.558103
0.620986, 0.271038, 0.559394
0.621063, 0.275314, 0.560866
0.621168, 0.279896, 0.561856
0.621317, 0.284366, 0.562900
0.621457, 0.288364, 0.564128
0.621449, 0.292194, 0.564807
0.621394, 0.296229, 0.565056
0.621312, 0.300221, 0.565732
0.621274, 0.303836, 0.566863
0.621319, 0.307490, 0.567611
0.621385, 0.311091, 0.568621
0.621570, 0.314157, 0.569847
0.621748, 0.316981, 0.571307
0.621678, 0.320644, 0.571924
0.621766, 0.324205, 0.572363
0.621851, 0.327161, 0.573409
0.621975, 0.329967, 0.574684
0.622120, 0.332943, 0.576058
0.622261, 0.335895, 0.577530
0.622425, 0.339020, 0.578869
0.622661, 0.341930, 0.580258
0.622903, 0.344634, 0.581764
0.623101, 0.347640, 0.582847
0.623327, 0.350203, 0.583738
0.623520, 0.352222, 0.584741
0.623716, 0.354054, 0.585828
0.623868, 0.356111, 0.586593
0.624033, 0.357871, 0.587248
0.624177, 0.359265, 0.588037
0.624317, 0.360585, 0.588840
0.624467, 0.361841, 0.589635
0.624562, 0.363406, 0.589998
0.624693, 0.364474, 0.590214
0.624798, 0.364943, 0.590629
0.624919, 0.365171, 0.591253
0.625023, 0.365494, 0.591824
0.625143, 0.365635, 0.592452
0.625234, 0.365630, 0.593149
0.625331, 0.365512, 0.593909
0.625379, 0.365680, 0.594294
0.625472, 0.365326, 0.594578
0.625543, 0.364357, 0.595104
0.625627, 0.363174, 0.595846
0.625670, 0.362265, 0.596335
0.625739, 0.361017, 0.596818
0.625794, 0.359358, 0.597563
0.625845, 0.357667, 0.598368
0.625920, 0.355877, 0.599245
0.625947, 0.354352, 0.599797
0.626019, 0.352336, 0.600288
0.626073, 0.349745, 0.601041
0.626141, 0.347037, 0.601982
0.626178, 0.344783, 0.602517
0.626265, 0.342166, 0.602978
0.626332, 0.338946, 0.603706
0.626395, 0.335447, 0.604616
0.626410, 0.332372, 0.605114
0.626482, 0.329161, 0.605574
0.626550, 0.325483, 0.606332
0.626613, 0.321582, 0.607243
0.626633, 0.318034, 0.607728
0.626667, 0.314398, 0.608197
0.626737, 0.310335, 0.608901
0.626752, 0.306145, 0.609590
0.626719, 0.301893, 0.610348
0.626678, 0.297888, 0.610791
0.626683, 0.293713, 0.611314
0.626748, 0.289108, 0.612042
0.626729, 0.284619, 0.612558
0.626661, 0.279946, 0.613152
0.626661, 0.274916, 0.613979
0.626687, 0.270069, 0.614530
0.626766, 0.265068, 0.615122
0.626857, 0.259689, 0.615996
0.626912, 0.254420, 0.616516
0.626945, 0.249016, 0.617099
0.626942, 0.243309, 0.617909
0.626886, 0.237876, 0.618154
0.626919, 0.232298, 0.618340
0.626936, 0.226382, 0.619029
0.626883, 0.220562, 0.619542
0.626942, 0.214576, 0.619978
0.626963, 0.208366, 0.620595
0.626646, 0.202612, 0.619853
0.626399, 0.196810, 0.619043
0.626209, 0.190622, 0.619162
0.626026, 0.184413, 0.619399
0.625923, 0.178075, 0.620011
0.625989, 0.171494, 0.620714
0.626013, 0.165344, 0.621443
0.626090, 0.158998, 0.621988
0.625960, 0.152417, 0.622086
0.625755, 0.146083, 0.621944
0.625610, 0.139632, 0.622341
0.625558, 0.132862, 0.623268
0.625580, 0.126358, 0.623813
0.625667, 0.119750, 0.624552
0.625740, 0.112795, 0.625421
0.625639, 0.106186, 0.624975
0.625499, 0.099611, 0.624912
0.625476, 0.092589, 0.625283
0.625431, 0.085871, 0.625750
0.625455, 0.079008, 0.626428
0.625603, 0.071807, 0.627254
0.625650, 0.065041, 0.627519
0.625693, 0.058200, 0.627984
0.625867, 0.050985, 0.628740
0.625981, 0.044090, 0.629330
0.626071, 0.037082, 0.629937
0.626217, 0.029806, 0.630489
0.626057, 0.023060, 0.629722
0.625854, 0.016278, 0.629095
0.625734, 0.009169, 0.629254
0.625646, 0.002362, 0.629384
0.625731, -0.004636, 0.629642
0.625870, -0.011821, 0.630452
0.625997, -0.018610, 0.630921
0.626185, -0.025525, 0.631482
0.626255, -0.032642, 0.631566
0.626172, -0.039220, 0.631484
0.626179, -0.046025, 0.631675
0.626222, -0.053006, 0.632541
0.626294, -0.059616, 0.632976
0.626502, -0.066316, 0.633615
0.626595, -0.070047, 0.634523
0.626443, -0.071909, 0.634026
0.626296, -0.072895, 0.633786
0.626255, -0.073532, 0.633961
0.626152, -0.073768, 0.634095
0.626219, -0.074332, 0.634236
0.626282, -0.074721, 0.634809
0.626340, -0.075099, 0.635147
0.626437, -0.075615, 0.635626
0.626426, -0.075877, 0.635587
