0.000000,0.070000,0.000000,-0.070000,-0.020229,0.000326,0.000000,0.140000,0.070000,0.000326,0.002330
0.000000,0.070000,0.000000,-0.070000,-0.020209,0.000333,0.000000,0.140000,0.070000,0.000333,0.002381
0.000000,0.070000,0.000000,-0.070000,-0.020187,0.000340,0.000000,0.140000,0.070000,0.000340,0.002431
0.000000,0.070000,0.000000,-0.070000,-0.020165,0.000347,0.000000,0.140000,0.070000,0.000347,0.002481
0.000000,0.070000,0.000000,-0.070000,-0.020140,0.000354,0.000000,0.140000,0.070000,0.000354,0.002531
0.000000,0.070000,0.000000,-0.070000,-0.020115,0.000361,0.000000,0.140000,0.070000,0.000361,0.002580
0.000000,0.070000,0.000000,-0.070000,-0.020088,0.000368,0.000000,0.140000,0.070000,0.000368,0.002629
0.000000,0.070000,0.000000,-0.070000,-0.020061,0.000375,0.000000,0.140000,0.070000,0.000375,0.002677
0.000000,0.070000,0.000000,-0.070000,-0.020031,0.000381,0.000000,0.140000,0.070000,0.000381,0.002724
0.000000,0.070000,0.000000,-0.070000,-0.020001,0.000388,0.000000,0.140000,0.070000,0.000388,0.002771
0.000000,0.070000,0.000000,-0.070000,-0.019969,0.000394,0.000000,0.140000,0.070000,0.000394,0.002818
0.000000,0.070000,0.000000,-0.070000,-0.019936,0.000401,0.000000,0.140000,0.070000,0.000401,0.002863
0.000000,0.070000,0.000000,-0.070000,-0.019902,0.000407,0.000000,0.140000,0.070000,0.000407,0.002909
0.000000,0.070000,0.000000,-0.070000,-0.019867,0.000414,0.000000,0.140000,0.070000,0.000414,0.002954
0.000000,0.070000,0.000000,-0.070000,-0.019830,0.000420,0.000000,0.140000,0.070000,0.000420,0.002998
0.000000,0.070000,0.000000,-0.070000,-0.019792,0.000426,0.000000,0.140000,0.070000,0.000426,0.003041
0.000000,0.070000,0.000000,-0.070000,-0.019753,0.000432,0.000000,0.140000,0.070000,0.000432,0.003084
0.000000,0.070000,0.000000,-0.070000,-0.019712,0.000438,0.000000,0.140000,0.070000,0.000438,0.003127
0.000000,0.070000,0.000000,-0.070000,-0.019670,0.000444,0.000000,0.140000,0.070000,0.000444,0.003169
0.000000,0.070000,0.000000,-0.070000,-0.019627,0.000449,0.000000,0.140000,0.070000,0.000449,0.003210
0.000000,0.070000,0.000000,-0.070000,-0.019583,0.000455,0.000000,0.140000,0.070000,0.000455,0.003250
0.000000,0.070000,0.000000,-0.070000,-0.019538,0.000461,0.000000,0.140000,0.070000,0.000461,0.003290
0.000000,0.070000,0.000000,-0.070000,-0.019491,0.000466,0.000000,0.140000,0.070000,0.000466,0.003329
0.000000,0.070000,0.000000,-0.070000,-0.019443,0.000471,0.000000,0.140000,0.070000,0.000471,0.003368
0.000000,0.070000,0.000000,-0.070000,-0.019394,0.000477,0.000000,0.140000,0.070000,0.000477,0.003406
0.000000,0.070000,0.000000,-0.070000,-0.019344,0.000482,0.000000,0.140000,0.070000,0.000482,0.003443
0.000000,0.070000,0.000000,-0.070000,-0.019293,0.000487,0.000000,0.140000,0.070000,0.000487,0.003479
0.000000,0.070000,0.000000,-0.070000,-0.019240,0.000492,0.000000,0.140000,0.070000,0.000492,0.003515
0.000000,0.070000,0.000000,-0.070000,-0.019186,0.000497,0.000000,0.140000,0.070000,0.000497,0.003550
0.000000,0.070000,0.000000,-0.070000,-0.019131,0.000502,0.000000,0.140000,0.070000,0.000502,0.003585
0.000000,0.070000,0.000000,-0.070000,-0.019075,0.000507,0.000000,0.140000,0.070000,0.000507,0.003619
0.000000,0.070000,0.000000,-0.070000,-0.019017,0.000511,0.000000,0.140000,0.070000,0.000511,0.003652
0.000000,0.070000,0.000000,-0.070000,-0.018958,0.000516,0.000000,0.140000,0.070000,0.000516,0.003684
0.000000,0.070000,0.000000,-0.070000,-0.018899,0.000520,0.000000,0.140000,0.070000,0.000520,0.003716
0.000000,0.070000,0.000000,-0.070000,-0.018838,0.000525,0.000000,0.140000,0.070000,0.000525,0.003746
0.000000,0.070000,0.000000,-0.070000,-0.018775,0.000529,0.000000,0.140000,0.070000,0.000529,0.003777
0.000000,0.070000,0.000000,-0.070000,-0.018712,0.000533,0.000000,0.140000,0.070000,0.000533,0.003806
0.000000,0.070000,0.000000,-0.070000,-0.018648,0.000537,0.000000,0.140000,0.070000,0.000537,0.003835
0.000000,0.070000,0.000000,-0.070000,-0.018582,0.000541,0.000000,0.140000,0.070000,0.000541,0.003863
0.000000,0.070000,0.000000,-0.070000,-0.018515,0.000545,0.000000,0.140000,0.070000,0.000545,0.003890
0.000000,0.070000,0.000000,-0.070000,-0.018447,0.000548,0.000000,0.140000,0.070000,0.000548,0.003917
0.000000,0.070000,0.000000,-0.070000,-0.018378,0.000552,0.000000,0.140000,0.070000,0.000552,0.003942
0.000000,0.070000,0.000000,-0.070000,-0.018308,0.000555,0.000000,0.140000,0.070000,0.000555,0.003967
0.000000,0.070000,0.000000,-0.070000,-0.018237,0.000559,0.000000,0.140000,0.070000,0.000559,0.003992
0.000000,0.070000,0.000000,-0.070000,-0.018164,0.000562,0.000000,0.140000,0.070000,0.000562,0.004015
0.000000,0.070000,0.000000,-0.070000,-0.018091,0.000565,0.000000,0.140000,0.070000,0.000565,0.004038
0.000000,0.070000,0.000000,-0.070000,-0.018016,0.000568,0.000000,0.140000,0.070000,0.000568,0.004060
0.000000,0.070000,0.000000,-0.070000,-0.017940,0.000571,0.000000,0.140000,0.070000,0.000571,0.004082
0.000000,0.070000,0.000000,-0.070000,-0.017864,0.000574,0.000000,0.140000,0.070000,0.000574,0.004102
0.000000,0.070000,0.000000,-0.070000,-0.017786,0.000577,0.000000,0.140000,0.070000,0.000577,0.004122
0.000000,0.070000,0.000000,-0.070000,-0.017707,0.000580,0.000000,0.140000,0.070000,0.000580,0.004141
0.000000,0.070000,0.000000,-0.070000,-0.017627,0.000582,0.000000,0.140000,0.070000,0.000582,0.004160
0.000000,0.070000,0.000000,-0.070000,-0.017546,0.000585,0.000000,0.140000,0.070000,0.000585,0.004178
0.000000,0.070000,0.000000,-0.070000,-0.017463,0.000587,0.000000,0.140000,0.070000,0.000587,0.004195
0.000000,0.070000,0.000000,-0.070000,-0.017380,0.000590,0.000000,0.140000,0.070000,0.000590,0.004211
0.000000,0.070000,0.000000,-0.070000,-0.017296,0.000592,0.000000,0.140000,0.070000,0.000592,0.004226
0.000000,0.070000,0.000000,-0.070000,-0.017211,0.000594,0.000000,0.140000,0.070000,0.000594,0.004241
0.000000,0.070000,0.000000,-0.070000,-0.017124,0.000596,0.000000,0.140000,0.070000,0.000596,0.004255
0.000000,0.070000,0.000000,-0.070000,-0.017037,0.000598,0.000000,0.140000,0.070000,0.000598,0.004269
0.000000,0.070000,0.000000,-0.070000,-0.016949,0.000599,0.000000,0.140000,0.070000,0.000599,0.004281
0.000000,0.070000,0.000000,-0.070000,-0.016859,0.000601,0.000000,0.140000,0.070000,0.000601,0.004293
0.000000,0.070000,0.000000,-0.070000,-0.016769,0.000603,0.000000,0.140000,0.070000,0.000603,0.004304
0.000000,0.070000,0.000000,-0.070000,-0.016678,0.000604,0.000000,0.140000,0.070000,0.000604,0.004315
0.000000,0.070000,0.000000,-0.070000,-0.016585,0.000605,0.000000,0.140000,0.070000,0.000605,0.004325
0.000000,0.070000,0.000000,-0.070000,-0.016492,0.000607,0.000000,0.140000,0.070000,0.000607,0.004334
0.000000,0.070000,0.000000,-0.070000,-0.016398,0.000608,0.000000,0.140000,0.070000,0.000608,0.004342
0.000000,0.070000,0.000000,-0.070000,-0.016303,0.000609,0.000000,0.140000,0.070000,0.000609,0.004350
0.000000,0.070000,0.000000,-0.070000,-0.016207,0.000610,0.000000,0.140000,0.070000,0.000610,0.004357
0.000000,0.070000,0.000000,-0.070000,-0.016109,0.000611,0.000000,0.140000,0.070000,0.000611,0.004364
0.000000,0.070000,0.000000,-0.070000,-0.016011,0.000612,0.000000,0.140000,0.070000,0.000612,0.004369
0.000000,0.070000,0.000000,-0.070000,-0.015912,0.000612,0.000000,0.140000,0.070000,0.000612,0.004374
0.000000,0.070000,0.000000,-0.070000,-0.015813,0.000613,0.000000,0.140000,0.070000,0.000613,0.004379
0.000000,0.070000,0.000000,-0.070000,-0.015712,0.000614,0.000000,0.140000,0.070000,0.000614,0.004383
0.000000,0.070000,0.000000,-0.070000,-0.015610,0.000614,0.000000,0.140000,0.070000,0.000614,0.004386
0.000000,0.070000,0.000000,-0.070000,-0.015508,0.000614,0.000000,0.140000,0.070000,0.000614,0.004388
0.000000,0.070000,0.000000,-0.070000,-0.015404,0.000615,0.000000,0.140000,0.070000,0.000615,0.004390
0.000000,0.070000,0.000000,-0.070000,-0.015300,0.000615,0.000000,0.140000,0.070000,0.000615,0.004391
0.000000,0.070000,0.000000,-0.070000,-0.015195,0.000615,0.000000,0.140000,0.070000,0.000615,0.004392
0.000000,0.070000,0.000000,-0.070000,-0.015089,0.000615,0.000000,0.140000,0.070000,0.000615,0.004392
0.000000,0.070000,0.000000,-0.070000,-0.014982,0.000615,0.000000,0.140000,0.070000,0.000615,0.004391
0.000000,0.070000,0.000000,-0.070000,-0.014874,0.000615,0.000000,0.140000,0.070000,0.000615,0.004390
0.000000,0.070000,0.000000,-0.070000,-0.014765,0.000614,0.000000,0.140000,0.070000,0.000614,0.004388
0.000000,0.070000,0.000000,-0.070000,-0.014656,0.000614,0.000000,0.140000,0.070000,0.000614,0.004386
0.000000,0.070000,0.000000,-0.070000,-0.014546,0.000614,0.000000,0.140000,0.070000,0.000614,0.004383
0.000000,0.070000,0.000000,-0.070000,-0.014435,0.000613,0.000000,0.140000,0.070000,0.000613,0.004379
0.000000,0.070000,0.000000,-0.070000,-0.014323,0.000613,0.000000,0.140000,0.070000,0.000613,0.004375
0.000000,0.070000,0.000000,-0.070000,-0.014211,0.000612,0.000000,0.140000,0.070000,0.000612,0.004370
0.000000,0.070000,0.000000,-0.070000,-0.014097,0.000611,0.000000,0.140000,0.070000,0.000611,0.004365
0.000000,0.070000,0.000000,-0.070000,-0.013983,0.000610,0.000000,0.140000,0.070000,0.000610,0.004359
0.000000,0.070000,0.000000,-0.070000,-0.013868,0.000609,0.000000,0.140000,0.070000,0.000609,0.004353
0.000000,0.070000,0.000000,-0.070000,-0.013753,0.000609,0.000000,0.140000,0.070000,0.000609,0.004346
0.000000,0.070000,0.000000,-0.070000,-0.013636,0.000607,0.000000,0.140000,0.070000,0.000607,0.004339
0.000000,0.070000,0.000000,-0.070000,-0.013519,0.000606,0.000000,0.140000,0.070000,0.000606,0.004331
0.000000,0.070000,0.000000,-0.070000,-0.013402,0.000605,0.000000,0.140000,0.070000,0.000605,0.004323
0.000000,0.070000,0.000000,-0.070000,-0.013283,0.000604,0.000000,0.140000,0.070000,0.000604,0.004314
0.000000,0.070000,0.000000,-0.070000,-0.013164,0.000603,0.000000,0.140000,0.070000,0.000603,0.004305
0.000000,0.070000,0.000000,-0.070000,-0.013044,0.000601,0.000000,0.140000,0.070000,0.000601,0.004295
0.000000,0.070000,0.000000,-0.070000,-0.012924,0.000600,0.000000,0.140000,0.070000,0.000600,0.004285
0.000000,0.070000,0.000000,-0.070000,-0.012803,0.000598,0.000000,0.140000,0.070000,0.000598,0.004274
0.000000,0.070000,0.000000,-0.070000,-0.012681,0.000597,0.000000,0.140000,0.070000,0.000597,0.004263
0.000000,0.070000,0.000000,-0.070000,-0.012559,0.000595,0.000000,0.140000,0.070000,0.000595,0.004252
0.000000,0.070000,0.000000,-0.070000,-0.012435,0.000594,0.000000,0.140000,0.070000,0.000594,0.004240
0.000000,0.070000,0.000000,-0.070000,-0.012312,0.000592,0.000000,0.140000,0.070000,0.000592,0.004227
0.000000,0.070000,0.000000,-0.070000,-0.012188,0.000590,0.000000,0.140000,0.070000,0.000590,0.004214
0.000000,0.070000,0.000000,-0.070000,-0.012063,0.000588,0.000000,0.140000,0.070000,0.000588,0.004201
0.000000,0.070000,0.000000,-0.070000,-0.011937,0.000586,0.000000,0.140000,0.070000,0.000586,0.004188
0.000000,0.070000,0.000000,-0.070000,-0.011811,0.000584,0.000000,0.140000,0.070000,0.000584,0.004174
0.000000,0.070000,0.000000,-0.070000,-0.011685,0.000582,0.000000,0.140000,0.070000,0.000582,0.004159
0.000000,0.070000,0.000000,-0.070000,-0.011557,0.000580,0.000000,0.140000,0.070000,0.000580,0.004145
0.000000,0.070000,0.000000,-0.070000,-0.011430,0.000578,0.000000,0.140000,0.070000,0.000578,0.004130
0.000000,0.070000,0.000000,-0.070000,-0.011301,0.000576,0.000000,0.140000,0.070000,0.000576,0.004114
0.000000,0.070000,0.000000,-0.070000,-0.011173,0.000574,0.000000,0.140000,0.070000,0.000574,0.004099
0.000000,0.070000,0.000000,-0.070000,-0.011043,0.000572,0.000000,0.140000,0.070000,0.000572,0.004083
0.000000,0.070000,0.000000,-0.070000,-0.010914,0.000569,0.000000,0.140000,0.070000,0.000569,0.004066
0.000000,0.070000,0.000000,-0.070000,-0.010783,0.000567,0.000000,0.140000,0.070000,0.000567,0.004049
0.000000,0.070000,0.000000,-0.070000,-0.010653,0.000565,0.000000,0.140000,0.070000,0.000565,0.004033
0.000000,0.070000,0.000000,-0.070000,-0.010521,0.000562,0.000000,0.140000,0.070000,0.000562,0.004015
0.000000,0.070000,0.000000,-0.070000,-0.010390,0.000560,0.000000,0.140000,0.070000,0.000560,0.003998
0.000000,0.070000,0.000000,-0.070000,-0.010258,0.000557,0.000000,0.140000,0.070000,0.000557,0.003980
0.000000,0.070000,0.000000,-0.070000,-0.010125,0.000555,0.000000,0.140000,0.070000,0.000555,0.003962
0.000000,0.070000,0.000000,-0.070000,-0.009992,0.000552,0.000000,0.140000,0.070000,0.000552,0.003944
0.000000,0.070000,0.000000,-0.070000,-0.009859,0.000550,0.000000,0.140000,0.070000,0.000550,0.003925
0.000000,0.070000,0.000000,-0.070000,-0.009725,0.000547,0.000000,0.140000,0.070000,0.000547,0.003906
0.000000,0.070000,0.000000,-0.070000,-0.009591,0.000544,0.000000,0.140000,0.070000,0.000544,0.003887
0.000000,0.070000,0.000000,-0.070000,-0.009456,0.000542,0.000000,0.140000,0.070000,0.000542,0.003868
0.000000,0.070000,0.000000,-0.070000,-0.009321,0.000539,0.000000,0.140000,0.070000,0.000539,0.003849
0.000000,0.070000,0.000000,-0.070000,-0.009186,0.000536,0.000000,0.140000,0.070000,0.000536,0.003829
0.000000,0.070000,0.000000,-0.070000,-0.009051,0.000533,0.000000,0.140000,0.070000,0.000533,0.003809
0.000000,0.070000,0.000000,-0.070000,-0.008915,0.000530,0.000000,0.140000,0.070000,0.000530,0.003789
0.000000,0.070000,0.000000,-0.070000,-0.008778,0.000528,0.000000,0.140000,0.070000,0.000528,0.003769
0.000000,0.070000,0.000000,-0.070000,-0.008642,0.000525,0.000000,0.140000,0.070000,0.000525,0.003749
0.000000,0.070000,0.000000,-0.070000,-0.008505,0.000522,0.000000,0.140000,0.070000,0.000522,0.003728
0.000000,0.070000,0.000000,-0.070000,-0.008368,0.000519,0.000000,0.140000,0.070000,0.000519,0.003708
0.000000,0.070000,0.000000,-0.070000,-0.008231,0.000516,0.000000,0.140000,0.070000,0.000516,0.003687
0.000000,0.070000,0.000000,-0.070000,-0.008093,0.000513,0.000000,0.140000,0.070000,0.000513,0.003666
0.000000,0.070000,0.000000,-0.070000,-0.007955,0.000510,0.000000,0.140000,0.070000,0.000510,0.003645
0.000000,0.070000,0.000000,-0.070000,-0.007817,0.000507,0.000000,0.140000,0.070000,0.000507,0.003624
0.000000,0.070000,0.000000,-0.070000,-0.007678,0.000504,0.000000,0.140000,0.070000,0.000504,0.003603
0.000000,0.070000,0.000000,-0.070000,-0.007540,0.000501,0.000000,0.140000,0.070000,0.000501,0.003582
0.000000,0.070000,0.000000,-0.070000,-0.007401,0.000498,0.000000,0.140000,0.070000,0.000498,0.003560
0.000000,0.070000,0.000000,-0.070000,-0.007262,0.000495,0.000000,0.140000,0.070000,0.000495,0.003539
0.000000,0.070000,0.000000,-0.070000,-0.007123,0.000492,0.000000,0.140000,0.070000,0.000492,0.003517
0.000000,0.070000,0.000000,-0.070000,-0.006984,0.000489,0.000000,0.140000,0.070000,0.000489,0.003496
0.000000,0.070000,0.000000,-0.070000,-0.006844,0.000486,0.000000,0.140000,0.070000,0.000486,0.003474
0.000000,0.070000,0.000000,-0.070000,-0.006704,0.000483,0.000000,0.140000,0.070000,0.000483,0.003453
0.000000,0.070000,0.000000,-0.070000,-0.006565,0.000480,0.000000,0.140000,0.070000,0.000480,0.003431
0.000000,0.070000,0.000000,-0.070000,-0.006425,0.000477,0.000000,0.140000,0.070000,0.000477,0.003409
0.000000,0.070000,0.000000,-0.070000,-0.006285,0.000474,0.000000,0.140000,0.070000,0.000474,0.003388
0.000000,0.070000,0.000000,-0.070000,-0.006145,0.000471,0.000000,0.140000,0.070000,0.000471,0.003366
0.000000,0.070000,0.000000,-0.070000,-0.006005,0.000468,0.000000,0.140000,0.070000,0.000468,0.003344
0.000000,0.070000,0.000000,-0.070000,-0.005864,0.000465,0.000000,0.140000,0.070000,0.000465,0.003322
0.000000,0.070000,0.000000,-0.070000,-0.005724,0.000462,0.000000,0.140000,0.070000,0.000462,0.003301
0.000000,0.070000,0.000000,-0.070000,-0.005584,0.000459,0.000000,0.140000,0.070000,0.000459,0.003279
0.000000,0.070000,0.000000,-0.070000,-0.005443,0.000456,0.000000,0.140000,0.070000,0.000456,0.003257
0.000000,0.070000,0.000000,-0.070000,-0.005303,0.000453,0.000000,0.140000,0.070000,0.000453,0.003236
0.000000,0.070000,0.000000,-0.070000,-0.005162,0.000450,0.000000,0.140000,0.070000,0.000450,0.003214
0.000000,0.070000,0.000000,-0.070000,-0.005022,0.000447,0.000000,0.140000,0.070000,0.000447,0.003193
0.000000,0.070000,0.000000,-0.070000,-0.004881,0.000444,0.000000,0.140000,0.070000,0.000444,0.003171
0.000000,0.070000,0.000000,-0.070000,-0.004741,0.000441,0.000000,0.140000,0.070000,0.000441,0.003150
0.000000,0.070000,0.000000,-0.070000,-0.004601,0.000438,0.000000,0.140000,0.070000,0.000438,0.003128
0.000000,0.070000,0.000000,-0.070000,-0.004460,0.000435,0.000000,0.140000,0.070000,0.000435,0.003107
0.000000,0.070000,0.000000,-0.070000,-0.004320,0.000432,0.000000,0.140000,0.070000,0.000432,0.003086
0.000000,0.070000,0.000000,-0.070000,-0.004180,0.000429,0.000000,0.140000,0.070000,0.000429,0.003065
0.000000,0.070000,0.000000,-0.070000,-0.004040,0.000426,0.000000,0.140000,0.070000,0.000426,0.003044
0.000000,0.070000,0.000000,-0.070000,-0.003900,0.000423,0.000000,0.140000,0.070000,0.000423,0.003023
0.000000,0.070000,0.000000,-0.070000,-0.003760,0.000420,0.000000,0.140000,0.070000,0.000420,0.003002
0.000000,0.070000,0.000000,-0.070000,-0.003620,0.000417,0.000000,0.140000,0.070000,0.000417,0.002981
0.000000,0.070000,0.000000,-0.070000,-0.003480,0.000415,0.000000,0.140000,0.070000,0.000415,0.002961
0.000000,0.070000,0.000000,-0.070000,-0.003341,0.000412,0.000000,0.140000,0.070000,0.000412,0.002940
0.000000,0.070000,0.000000,-0.070000,-0.003201,0.000409,0.000000,0.140000,0.070000,0.000409,0.002920
0.000000,0.070000,0.000000,-0.070000,-0.003062,0.000406,0.000000,0.140000,0.070000,0.000406,0.002900
0.000000,0.070000,0.000000,-0.070000,-0.002923,0.000403,0.000000,0.140000,0.070000,0.000403,0.002880
0.000000,0.070000,0.000000,-0.070000,-0.002784,0.000400,0.000000,0.140000,0.070000,0.000400,0.002860
0.000000,0.070000,0.000000,-0.070000,-0.002645,0.000398,0.000000,0.140000,0.070000,0.000398,0.002840
0.000000,0.070000,0.000000,-0.070000,-0.002507,0.000395,0.000000,0.140000,0.070000,0.000395,0.002821
0.000000,0.070000,0.000000,-0.070000,-0.002368,0.000392,0.000000,0.140000,0.070000,0.000392,0.002801
0.000000,0.070000,0.000000,-0.070000,-0.002230,0.000390,0.000000,0.140000,0.070000,0.000390,0.002782
0.000000,0.070000,0.000000,-0.070000,-0.002093,0.000387,0.000000,0.140000,0.070000,0.000387,0.002763
0.000000,0.070000,0.000000,-0.070000,-0.001955,0.000384,0.000000,0.140000,0.070000,0.000384,0.002745
0.000000,0.070000,0.000000,-0.070000,-0.001818,0.000382,0.000000,0.140000,0.070000,0.000382,0.002726
0.000000,0.070000,0.000000,-0.070000,-0.001681,0.000379,0.000000,0.140000,0.070000,0.000379,0.002708
0.000000,0.070000,0.000000,-0.070000,-0.001544,0.000377,0.000000,0.140000,0.070000,0.000377,0.002690
0.000000,0.070000,0.000000,-0.070000,-0.001408,0.000374,0.000000,0.140000,0.070000,0.000374,0.002672
0.000000,0.070000,0.000000,-0.070000,-0.001272,0.000372,0.000000,0.140000,0.070000,0.000372,0.002654
0.000000,0.070000,0.000000,-0.070000,-0.001136,0.000369,0.000000,0.140000,0.070000,0.000369,0.002637
0.000000,0.070000,0.000000,-0.070000,-0.001000,0.000367,0.000000,0.140000,0.070000,0.000367,0.002619
0.000000,0.070000,0.000000,-0.070000,-0.000865,0.000364,0.000000,0.140000,0.070000,0.000364,0.002602
0.000000,0.070000,0.000000,-0.070000,-0.000731,0.000362,0.000000,0.140000,0.070000,0.000362,0.002585
0.000000,0.070000,0.000000,-0.070000,-0.000596,0.000360,0.000000,0.140000,0.070000,0.000360,0.002568
0.000000,0.070000,0.000000,-0.070000,-0.000462,0.000357,0.000000,0.140000,0.070000,0.000357,0.002552
0.000000,0.070000,0.000000,-0.070000,-0.000328,0.000355,0.000000,0.140000,0.070000,0.000355,0.002535
0.000000,0.070000,0.000000,-0.070000,-0.000195,0.000353,0.000000,0.140000,0.070000,0.000353,0.002519
0.000000,0.070000,0.000000,-0.070000,-0.000062,0.000350,0.000000,0.140000,0.070000,0.000350,0.002503
0.000000,0.070000,0.000000,-0.070000,0.000070,0.000348,0.000000,0.140000,0.070000,0.000348,0.002487
0.000000,0.070000,0.000000,-0.070000,0.000202,0.000346,0.000000,0.140000,0.070000,0.000346,0.002472
0.000000,0.070000,0.000000,-0.070000,0.000334,0.000344,0.000000,0.140000,0.070000,0.000344,0.002457
0.000000,0.070000,0.000000,-0.070000,0.000465,0.000342,0.000000,0.140000,0.070000,0.000342,0.002442
0.000000,0.070000,0.000000,-0.070000,0.000596,0.000340,0.000000,0.140000,0.070000,0.000340,0.002427
0.000000,0.070000,0.000000,-0.070000,0.000726,0.000338,0.000000,0.140000,0.070000,0.000338,0.002412
0.000000,0.070000,0.000000,-0.070000,0.000855,0.000336,0.000000,0.140000,0.070000,0.000336,0.002398
0.000000,0.070000,0.000000,-0.070000,0.000985,0.000334,0.000000,0.140000,0.070000,0.000334,0.002384
0.000000,0.070000,0.000000,-0.070000,0.001113,0.000332,0.000000,0.140000,0.070000,0.000332,0.002370
0.000000,0.070000,0.000000,-0.070000,0.001242,0.000330,0.000000,0.140000,0.070000,0.000330,0.002356
0.000000,0.070000,0.000000,-0.070000,0.001369,0.000328,0.000000,0.140000,0.070000,0.000328,0.002343
0.000000,0.070000,0.000000,-0.070000,0.001497,0.000326,0.000000,0.140000,0.070000,0.000326,0.002330
0.000000,0.070000,0.000000,-0.070000,0.001623,0.000324,0.000000,0.140000,0.070000,0.000324,0.002317
0.000000,0.070000,0.000000,-0.070000,0.001749,0.000323,0.000000,0.140000,0.070000,0.000323,0.002305
0.000000,0.070000,0.000000,-0.070000,0.001875,0.000321,0.000000,0.140000,0.070000,0.000321,0.002292
0.000000,0.070000,0.000000,-0.070000,0.002000,0.000319,0.000000,0.140000,0.070000,0.000319,0.002280
0.000000,0.070000,0.000000,-0.070000,0.002124,0.000318,0.000000,0.140000,0.070000,0.000318,0.002268
0.000000,0.070000,0.000000,-0.070000,0.002248,0.000316,0.000000,0.140000,0.070000,0.000316,0.002257
0.000000,0.070000,0.000000,-0.070000,0.002371,0.000314,0.000000,0.140000,0.070000,0.000314,0.002246
0.000000,0.070000,0.000000,-0.070000,0.002493,0.000313,0.000000,0.140000,0.070000,0.000313,0.002234
0.000000,0.070000,0.000000,-0.070000,0.002615,0.000311,0.000000,0.140000,0.070000,0.000311,0.002224
0.000000,0.070000,0.000000,-0.070000,0.002737,0.000310,0.000000,0.140000,0.070000,0.000310,0.002213
0.000000,0.070000,0.000000,-0.070000,0.002857,0.000308,0.000000,0.140000,0.070000,0.000308,0.002203
0.000000,0.070000,0.000000,-0.070000,0.002977,0.000307,0.000000,0.140000,0.070000,0.000307,0.002193
0.000000,0.070000,0.000000,-0.070000,0.003097,0.000306,0.000000,0.140000,0.070000,0.000306,0.002183
0.000000,0.070000,0.000000,-0.070000,0.003215,0.000305,0.000000,0.140000,0.070000,0.000305,0.002176
0.000000,0.070000,0.000000,-0.070000,0.003334,0.000305,0.000000,0.140000,0.070000,0.000305,0.002176
0.000000,0.070000,0.000000,-0.070000,0.003451,0.000304,0.000000,0.140000,0.070000,0.000304,0.002175
0.000000,0.070000,0.000000,-0.070000,0.003567,0.000304,0.000000,0.140000,0.070000,0.000304,0.002168
0.000000,0.070000,0.000000,-0.070000,0.003683,0.000303,0.000000,0.140000,0.070000,0.000303,0.002164
0.000000,0.070000,0.000000,-0.070000,0.003798,0.000303,0.000000,0.140000,0.070000,0.000303,0.002161
0.000000,0.070000,0.000000,-0.070000,0.003913,0.000301,0.000000,0.140000,0.070000,0.000301,0.002150
0.000000,0.070000,0.000000,-0.070000,0.004026,0.000301,0.000000,0.140000,0.070000,0.000301,0.002147
0.000000,0.070000,0.000000,-0.070000,0.004140,0.000306,0.000000,0.140000,0.070000,0.000306,0.002186
0.000000,0.070000,0.000000,-0.070000,0.004251,0.000310,0.000000,0.140000,0.070000,0.000310,0.002214
0.000000,0.070000,0.000000,-0.070000,0.004363,0.000309,0.000000,0.140000,0.070000,0.000309,0.002208
0.000000,0.070000,0.000000,-0.070000,0.004474,0.000307,0.000000,0.140000,0.070000,0.000307,0.002192
0.000000,0.070000,0.000000,-0.070000,0.004584,0.000304,0.000000,0.140000,0.070000,0.000304,0.002174
0.000000,0.070000,0.000000,-0.070000,0.004693,0.000302,0.000000,0.140000,0.070000,0.000302,0.002158
0.000000,0.070000,0.000000,-0.070000,0.004801,0.000300,0.000000,0.140000,0.070000,0.000300,0.002144
0.000000,0.070000,0.000000,-0.070000,0.004340,-0.000496,0.000000,0.140000,0.070000,-0.000496,-0.003546
0.000000,0.070000,0.000000,-0.070000,0.004421,-0.000567,0.000000,0.140000,0.070000,-0.000567,-0.004050
0.000000,0.070000,0.000000,-0.070000,0.004605,-0.000499,0.000000,0.140000,0.070000,-0.000499,-0.003566
0.000000,0.070000,0.000000,-0.070000,0.004789,-0.000440,0.000000,0.140000,0.070000,-0.000440,-0.003145
0.000000,0.070000,0.000000,-0.070000,0.004951,-0.000396,0.000000,0.140000,0.070000,-0.000396,-0.002828
0.000000,0.070000,0.000000,-0.070000,0.005096,-0.000359,0.000000,0.140000,0.070000,-0.000359,-0.002568
0.000000,0.070000,0.000000,-0.070000,0.005230,-0.000326,0.000000,0.140000,0.070000,-0.000326,-0.002326
0.000000,0.070000,0.000000,-0.070000,0.005356,-0.000292,0.000000,0.140000,0.070000,-0.000292,-0.002086
0.000000,0.070000,0.000000,-0.070000,0.005476,-0.000266,0.000000,0.140000,0.070000,-0.000266,-0.001901
0.000000,0.070000,0.000000,-0.070000,0.005592,-0.000251,0.000000,0.140000,0.070000,-0.000251,-0.001789
0.000000,0.070000,0.000000,-0.070000,0.005704,-0.000239,0.000000,0.140000,0.070000,-0.000239,-0.001710
0.000000,0.070000,0.000000,-0.070000,0.005814,-0.000231,0.000000,0.140000,0.070000,-0.000231,-0.001648
