0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.018660,0.000829,0.000000,0.140000,0.070000,0.000829,0.011839
0.000000,0.070000,0.000000,-0.070000,0.018661,0.000829,0.000000,0.140000,0.070000,0.000829,0.011844
0.000000,0.070000,0.000000,-0.070000,0.018662,0.000829,0.000000,0.140000,0.070000,0.000829,0.011848
0.000000,0.070000,0.000000,-0.070000,0.018663,0.000830,0.000000,0.140000,0.070000,0.000830,0.011853
0.000000,0.070000,0.000000,-0.070000,0.018664,0.000830,0.000000,0.140000,0.070000,0.000830,0.011857
0.000000,0.070000,0.000000,-0.070000,0.018665,0.000830,0.000000,0.140000,0.070000,0.000830,0.011862
0.000000,0.070000,0.000000,-0.070000,0.018666,0.000831,0.000000,0.140000,0.070000,0.000831,0.011866
0.000000,0.070000,0.000000,-0.070000,0.018667,0.000831,0.000000,0.140000,0.070000,0.000831,0.011871
0.000000,0.070000,0.000000,-0.070000,0.018668,0.000831,0.000000,0.140000,0.070000,0.000831,0.011876
0.000000,0.070000,0.000000,-0.070000,0.018669,0.000832,0.000000,0.140000,0.070000,0.000832,0.011880
0.000000,0.070000,0.000000,-0.070000,0.018670,0.000832,0.000000,0.140000,0.070000,0.000832,0.011885
0.000000,0.070000,0.000000,-0.070000,0.018671,0.000832,0.000000,0.140000,0.070000,0.000832,0.011889
0.000000,0.070000,0.000000,-0.070000,0.018672,0.000833,0.000000,0.140000,0.070000,0.000833,0.011894
0.000000,0.070000,0.000000,-0.070000,0.018673,0.000833,0.000000,0.140000,0.070000,0.000833,0.011898
0.000000,0.070000,0.000000,-0.070000,0.018674,0.000833,0.000000,0.140000,0.070000,0.000833,0.011903
0.000000,0.070000,0.000000,-0.070000,0.018675,0.000834,0.000000,0.140000,0.070000,0.000834,0.011907
0.000000,0.070000,0.000000,-0.070000,0.018676,0.000834,0.000000,0.140000,0.070000,0.000834,0.011912
0.000000,0.070000,0.000000,-0.070000,0.018677,0.000834,0.000000,0.140000,0.070000,0.000834,0.011916
0.000000,0.070000,0.000000,-0.070000,0.018678,0.000834,0.000000,0.140000,0.070000,0.000834,0.011921
0.000000,0.070000,0.000000,-0.070000,0.018679,0.000835,0.000000,0.140000,0.070000,0.000835,0.011925
0.000000,0.070000,0.000000,-0.070000,0.018680,0.000835,0.000000,0.140000,0.070000,0.000835,0.011930
0.000000,0.070000,0.000000,-0.070000,0.018681,0.000835,0.000000,0.140000,0.070000,0.000835,0.011934
0.000000,0.070000,0.000000,-0.070000,0.018682,0.000836,0.000000,0.140000,0.070000,0.000836,0.011939
0.000000,0.070000,0.000000,-0.070000,0.018683,0.000836,0.000000,0.140000,0.070000,0.000836,0.011943
0.000000,0.070000,0.000000,-0.070000,0.018685,0.000836,0.000000,0.140000,0.070000,0.000836,0.011948
0.000000,0.070000,0.000000,-0.070000,0.018686,0.000837,0.000000,0.140000,0.070000,0.000837,0.011952
0.000000,0.070000,0.000000,-0.070000,0.018687,0.000837,0.000000,0.140000,0.070000,0.000837,0.011957
0.000000,0.070000,0.000000,-0.070000,0.018688,0.000837,0.000000,0.140000,0.070000,0.000837,0.011961
0.000000,0.070000,0.000000,-0.070000,0.018689,0.000838,0.000000,0.140000,0.070000,0.000838,0.011966
0.000000,0.070000,0.000000,-0.070000,0.018690,0.000838,0.000000,0.140000,0.070000,0.000838,0.011970
0.000000,0.070000,0.000000,-0.070000,0.018691,0.000838,0.000000,0.140000,0.070000,0.000838,0.011975
0.000000,0.070000,0.000000,-0.070000,0.018692,0.000839,0.000000,0.140000,0.070000,0.000839,0.011979
0.000000,0.070000,0.000000,-0.070000,0.018693,0.000839,0.000000,0.140000,0.070000,0.000839,0.011983
0.000000,0.070000,0.000000,-0.070000,0.018694,0.000839,0.000000,0.140000,0.070000,0.000839,0.011988
0.000000,0.070000,0.000000,-0.070000,0.018695,0.000839,0.000000,0.140000,0.070000,0.000839,0.011992
0.000000,0.070000,0.000000,-0.070000,0.018696,0.000840,0.000000,0.140000,0.070000,0.000840,0.011997
0.000000,0.070000,0.000000,-0.070000,0.018697,0.000840,0.000000,0.140000,0.070000,0.000840,0.012001
0.000000,0.070000,0.000000,-0.070000,0.018698,0.000840,0.000000,0.140000,0.070000,0.000840,0.012005
0.000000,0.070000,0.000000,-0.070000,0.018699,0.000841,0.000000,0.140000,0.070000,0.000841,0.012010
0.000000,0.070000,0.000000,-0.070000,0.018700,0.000841,0.000000,0.140000,0.070000,0.000841,0.012014
0.000000,0.070000,0.000000,-0.070000,0.018701,0.000841,0.000000,0.140000,0.070000,0.000841,0.012019
0.000000,0.070000,0.000000,-0.070000,0.018702,0.000842,0.000000,0.140000,0.070000,0.000842,0.012023
0.000000,0.070000,0.000000,-0.070000,0.018703,0.000842,0.000000,0.140000,0.070000,0.000842,0.012027
0.000000,0.070000,0.000000,-0.070000,0.018704,0.000842,0.000000,0.140000,0.070000,0.000842,0.012032
0.000000,0.070000,0.000000,-0.070000,0.018705,0.000843,0.000000,0.140000,0.070000,0.000843,0.012036
0.000000,0.070000,0.000000,-0.070000,0.018706,0.000843,0.000000,0.140000,0.070000,0.000843,0.012040
0.000000,0.070000,0.000000,-0.070000,0.018707,0.000843,0.000000,0.140000,0.070000,0.000843,0.012045
0.000000,0.070000,0.000000,-0.070000,0.018708,0.000843,0.000000,0.140000,0.070000,0.000843,0.012049
0.000000,0.070000,0.000000,-0.070000,0.018709,0.000844,0.000000,0.140000,0.070000,0.000844,0.012053
0.000000,0.070000,0.000000,-0.070000,0.018710,0.000844,0.000000,0.140000,0.070000,0.000844,0.012058
0.000000,0.070000,0.000000,-0.070000,0.018711,0.000844,0.000000,0.140000,0.070000,0.000844,0.012062
0.000000,0.070000,0.000000,-0.070000,0.018712,0.000845,0.000000,0.140000,0.070000,0.000845,0.012066
0.000000,0.070000,0.000000,-0.070000,0.018713,0.000845,0.000000,0.140000,0.070000,0.000845,0.012071
0.000000,0.070000,0.000000,-0.070000,0.018713,0.000845,0.000000,0.140000,0.070000,0.000845,0.012075
0.000000,0.070000,0.000000,-0.070000,0.018714,0.000846,0.000000,0.140000,0.070000,0.000846,0.012079
0.000000,0.070000,0.000000,-0.070000,0.018715,0.000846,0.000000,0.140000,0.070000,0.000846,0.012083
0.000000,0.070000,0.000000,-0.070000,0.018716,0.000846,0.000000,0.140000,0.070000,0.000846,0.012088
0.000000,0.070000,0.000000,-0.070000,0.018717,0.000846,0.000000,0.140000,0.070000,0.000846,0.012092
0.000000,0.070000,0.000000,-0.070000,0.018718,0.000847,0.000000,0.140000,0.070000,0.000847,0.012096
0.000000,0.070000,0.000000,-0.070000,0.018719,0.000847,0.000000,0.140000,0.070000,0.000847,0.012101
0.000000,0.070000,0.000000,-0.070000,0.018720,0.000847,0.000000,0.140000,0.070000,0.000847,0.012105
0.000000,0.070000,0.000000,-0.070000,0.018721,0.000848,0.000000,0.140000,0.070000,0.000848,0.012109
0.000000,0.070000,0.000000,-0.070000,0.018722,0.000848,0.000000,0.140000,0.070000,0.000848,0.012113
0.000000,0.070000,0.000000,-0.070000,0.018723,0.000848,0.000000,0.140000,0.070000,0.000848,0.012117
0.000000,0.070000,0.000000,-0.070000,0.018724,0.000849,0.000000,0.140000,0.070000,0.000849,0.012122
0.000000,0.070000,0.000000,-0.070000,0.018725,0.000849,0.000000,0.140000,0.070000,0.000849,0.012126
0.000000,0.070000,0.000000,-0.070000,0.018725,0.000849,0.000000,0.140000,0.070000,0.000849,0.012130
0.000000,0.070000,0.000000,-0.070000,0.018726,0.000849,0.000000,0.140000,0.070000,0.000849,0.012134
0.000000,0.070000,0.000000,-0.070000,0.018727,0.000850,0.000000,0.140000,0.070000,0.000850,0.012138
0.000000,0.070000,0.000000,-0.070000,0.018728,0.000850,0.000000,0.140000,0.070000,0.000850,0.012143
0.000000,0.070000,0.000000,-0.070000,0.018729,0.000850,0.000000,0.140000,0.070000,0.000850,0.012147
0.000000,0.070000,0.000000,-0.070000,0.018730,0.000851,0.000000,0.140000,0.070000,0.000851,0.012151
0.000000,0.070000,0.000000,-0.070000,0.018731,0.000851,0.000000,0.140000,0.070000,0.000851,0.012155
0.000000,0.070000,0.000000,-0.070000,0.018731,0.000851,0.000000,0.140000,0.070000,0.000851,0.012159
0.000000,0.070000,0.000000,-0.070000,0.018732,0.000851,0.000000,0.140000,0.070000,0.000851,0.012164
0.000000,0.070000,0.000000,-0.070000,0.018733,0.000852,0.000000,0.140000,0.070000,0.000852,0.012168
0.000000,0.070000,0.000000,-0.070000,0.018734,0.000852,0.000000,0.140000,0.070000,0.000852,0.012172
0.000000,0.070000,0.000000,-0.070000,0.018735,0.000852,0.000000,0.140000,0.070000,0.000852,0.012176
0.000000,0.070000,0.000000,-0.070000,0.018736,0.000853,0.000000,0.140000,0.070000,0.000853,0.012180
0.000000,0.070000,0.000000,-0.070000,0.018736,0.000853,0.000000,0.140000,0.070000,0.000853,0.012184
0.000000,0.070000,0.000000,-0.070000,0.018737,0.000853,0.000000,0.140000,0.070000,0.000853,0.012188
0.000000,0.070000,0.000000,-0.070000,0.018738,0.000853,0.000000,0.140000,0.070000,0.000853,0.012193
0.000000,0.070000,0.000000,-0.070000,0.018739,0.000854,0.000000,0.140000,0.070000,0.000854,0.012197
0.000000,0.070000,0.000000,-0.070000,0.018740,0.000854,0.000000,0.140000,0.070000,0.000854,0.012201
0.000000,0.070000,0.000000,-0.070000,0.018740,0.000854,0.000000,0.140000,0.070000,0.000854,0.012205
0.000000,0.070000,0.000000,-0.070000,0.018741,0.000855,0.000000,0.140000,0.070000,0.000855,0.012209
0.000000,0.070000,0.000000,-0.070000,0.018742,0.000855,0.000000,0.140000,0.070000,0.000855,0.012213
0.000000,0.070000,0.000000,-0.070000,0.018743,0.000855,0.000000,0.140000,0.070000,0.000855,0.012217
0.000000,0.070000,0.000000,-0.070000,0.018744,0.000855,0.000000,0.140000,0.070000,0.000855,0.012221
0.000000,0.070000,0.000000,-0.070000,0.018744,0.000856,0.000000,0.140000,0.070000,0.000856,0.012225
0.000000,0.070000,0.000000,-0.070000,0.018745,0.000856,0.000000,0.140000,0.070000,0.000856,0.012229
0.000000,0.070000,0.000000,-0.070000,0.018746,0.000856,0.000000,0.140000,0.070000,0.000856,0.012234
0.000000,0.070000,0.000000,-0.070000,0.018746,0.000857,0.000000,0.140000,0.070000,0.000857,0.012238
0.000000,0.070000,0.000000,-0.070000,0.018747,0.000857,0.000000,0.140000,0.070000,0.000857,0.012242
0.000000,0.070000,0.000000,-0.070000,0.018748,0.000857,0.000000,0.140000,0.070000,0.000857,0.012246
0.000000,0.070000,0.000000,-0.070000,0.018749,0.000857,0.000000,0.140000,0.070000,0.000857,0.012250
0.000000,0.070000,0.000000,-0.070000,0.018749,0.000858,0.000000,0.140000,0.070000,0.000858,0.012254
0.000000,0.070000,0.000000,-0.070000,0.018750,0.000858,0.000000,0.140000,0.070000,0.000858,0.012258
0.000000,0.070000,0.000000,-0.070000,0.018751,0.000858,0.000000,0.140000,0.070000,0.000858,0.012262
0.000000,0.070000,0.000000,-0.070000,0.018751,0.000859,0.000000,0.140000,0.070000,0.000859,0.012266
0.000000,0.070000,0.000000,-0.070000,0.018752,0.000859,0.000000,0.140000,0.070000,0.000859,0.012270
0.000000,0.070000,0.000000,-0.070000,0.018753,0.000859,0.000000,0.140000,0.070000,0.000859,0.012274
0.000000,0.070000,0.000000,-0.070000,0.018753,0.000859,0.000000,0.140000,0.070000,0.000859,0.012278
0.000000,0.070000,0.000000,-0.070000,0.018754,0.000860,0.000000,0.140000,0.070000,0.000860,0.012282
0.000000,0.070000,0.000000,-0.070000,0.018755,0.000860,0.000000,0.140000,0.070000,0.000860,0.012286
0.000000,0.070000,0.000000,-0.070000,0.018755,0.000860,0.000000,0.140000,0.070000,0.000860,0.012290
0.000000,0.070000,0.000000,-0.070000,0.018756,0.000861,0.000000,0.140000,0.070000,0.000861,0.012294
0.000000,0.070000,0.000000,-0.070000,0.018757,0.000861,0.000000,0.140000,0.070000,0.000861,0.012298
0.000000,0.070000,0.000000,-0.070000,0.018757,0.000861,0.000000,0.140000,0.070000,0.000861,0.012302
0.000000,0.070000,0.000000,-0.070000,0.018758,0.000861,0.000000,0.140000,0.070000,0.000861,0.012306
0.000000,0.070000,0.000000,-0.070000,0.018759,0.000862,0.000000,0.140000,0.070000,0.000862,0.012310
0.000000,0.070000,0.000000,-0.070000,0.018759,0.000862,0.000000,0.140000,0.070000,0.000862,0.012314
0.000000,0.070000,0.000000,-0.070000,0.018760,0.000862,0.000000,0.140000,0.070000,0.000862,0.012318
0.000000,0.070000,0.000000,-0.070000,0.018760,0.000863,0.000000,0.140000,0.070000,0.000863,0.012322
0.000000,0.070000,0.000000,-0.070000,0.018761,0.000863,0.000000,0.140000,0.070000,0.000863,0.012326
0.000000,0.070000,0.000000,-0.070000,0.018762,0.000863,0.000000,0.140000,0.070000,0.000863,0.012330
0.000000,0.070000,0.000000,-0.070000,0.018762,0.000863,0.000000,0.140000,0.070000,0.000863,0.012334
0.000000,0.070000,0.000000,-0.070000,0.018763,0.000864,0.000000,0.140000,0.070000,0.000864,0.012338
0.000000,0.070000,0.000000,-0.070000,0.018763,0.000864,0.000000,0.140000,0.070000,0.000864,0.012342
0.000000,0.070000,0.000000,-0.070000,0.018764,0.000864,0.000000,0.140000,0.070000,0.000864,0.012346
0.000000,0.070000,0.000000,-0.070000,0.018765,0.000865,0.000000,0.140000,0.070000,0.000865,0.012350
0.000000,0.070000,0.000000,-0.070000,0.018765,0.000865,0.000000,0.140000,0.070000,0.000865,0.012354
0.000000,0.070000,0.000000,-0.070000,0.018766,0.000865,0.000000,0.140000,0.070000,0.000865,0.012358
0.000000,0.070000,0.000000,-0.070000,0.018766,0.000865,0.000000,0.140000,0.070000,0.000865,0.012362
0.000000,0.070000,0.000000,-0.070000,0.018767,0.000866,0.000000,0.140000,0.070000,0.000866,0.012366
0.000000,0.070000,0.000000,-0.070000,0.018767,0.000866,0.000000,0.140000,0.070000,0.000866,0.012370
0.000000,0.070000,0.000000,-0.070000,0.018768,0.000866,0.000000,0.140000,0.070000,0.000866,0.012374
0.000000,0.070000,0.000000,-0.070000,0.018768,0.000866,0.000000,0.140000,0.070000,0.000866,0.012378
0.000000,0.070000,0.000000,-0.070000,0.018769,0.000867,0.000000,0.140000,0.070000,0.000867,0.012382
0.000000,0.070000,0.000000,-0.070000,0.018769,0.000867,0.000000,0.140000,0.070000,0.000867,0.012386
0.000000,0.070000,0.000000,-0.070000,0.018770,0.000867,0.000000,0.140000,0.070000,0.000867,0.012390
0.000000,0.070000,0.000000,-0.070000,0.018770,0.000868,0.000000,0.140000,0.070000,0.000868,0.012394
0.000000,0.070000,0.000000,-0.070000,0.018771,0.000868,0.000000,0.140000,0.070000,0.000868,0.012398
0.000000,0.070000,0.000000,-0.070000,0.018772,0.000868,0.000000,0.140000,0.070000,0.000868,0.012402
0.000000,0.070000,0.000000,-0.070000,0.018772,0.000868,0.000000,0.140000,0.070000,0.000868,0.012406
0.000000,0.070000,0.000000,-0.070000,0.018773,0.000869,0.000000,0.140000,0.070000,0.000869,0.012410
0.000000,0.070000,0.000000,-0.070000,0.018773,0.000869,0.000000,0.140000,0.070000,0.000869,0.012414
0.000000,0.070000,0.000000,-0.070000,0.018774,0.000869,0.000000,0.140000,0.070000,0.000869,0.012418
0.000000,0.070000,0.000000,-0.070000,0.018774,0.000870,0.000000,0.140000,0.070000,0.000870,0.012422
0.000000,0.070000,0.000000,-0.070000,0.018774,0.000870,0.000000,0.140000,0.070000,0.000870,0.012426
0.000000,0.070000,0.000000,-0.070000,0.018775,0.000870,0.000000,0.140000,0.070000,0.000870,0.012430
0.000000,0.070000,0.000000,-0.070000,0.018775,0.000870,0.000000,0.140000,0.070000,0.000870,0.012434
0.000000,0.070000,0.000000,-0.070000,0.018776,0.000871,0.000000,0.140000,0.070000,0.000871,0.012438
0.000000,0.070000,0.000000,-0.070000,0.018776,0.000871,0.000000,0.140000,0.070000,0.000871,0.012442
0.000000,0.070000,0.000000,-0.070000,0.018777,0.000871,0.000000,0.140000,0.070000,0.000871,0.012446
0.000000,0.070000,0.000000,-0.070000,0.018777,0.000871,0.000000,0.140000,0.070000,0.000871,0.012450
0.000000,0.070000,0.000000,-0.070000,0.018778,0.000872,0.000000,0.140000,0.070000,0.000872,0.012454
0.000000,0.070000,0.000000,-0.070000,0.018778,0.000872,0.000000,0.140000,0.070000,0.000872,0.012458
0.000000,0.070000,0.000000,-0.070000,0.018779,0.000872,0.000000,0.140000,0.070000,0.000872,0.012462
0.000000,0.070000,0.000000,-0.070000,0.018779,0.000873,0.000000,0.140000,0.070000,0.000873,0.012466
0.000000,0.070000,0.000000,-0.070000,0.018780,0.000873,0.000000,0.140000,0.070000,0.000873,0.012470
0.000000,0.070000,0.000000,-0.070000,0.018780,0.000873,0.000000,0.140000,0.070000,0.000873,0.012474
0.000000,0.070000,0.000000,-0.070000,0.018781,0.000873,0.000000,0.140000,0.070000,0.000873,0.012478
0.000000,0.070000,0.000000,-0.070000,0.018781,0.000874,0.000000,0.140000,0.070000,0.000874,0.012482
0.000000,0.070000,0.000000,-0.070000,0.018781,0.000874,0.000000,0.140000,0.070000,0.000874,0.012486
0.000000,0.070000,0.000000,-0.070000,0.018782,0.000874,0.000000,0.140000,0.070000,0.000874,0.012490
0.000000,0.070000,0.000000,-0.070000,0.018782,0.000875,0.000000,0.140000,0.070000,0.000875,0.012494
0.000000,0.070000,0.000000,-0.070000,0.018783,0.000875,0.000000,0.140000,0.070000,0.000875,0.012498
0.000000,0.070000,0.000000,-0.070000,0.018783,0.000875,0.000000,0.140000,0.070000,0.000875,0.012502
0.000000,0.070000,0.000000,-0.070000,0.018784,0.000875,0.000000,0.140000,0.070000,0.000875,0.012506
0.000000,0.070000,0.000000,-0.070000,0.018784,0.000876,0.000000,0.140000,0.070000,0.000876,0.012510
0.000000,0.070000,0.000000,-0.070000,0.018785,0.000876,0.000000,0.140000,0.070000,0.000876,0.012514
0.000000,0.070000,0.000000,-0.070000,0.018785,0.000876,0.000000,0.140000,0.070000,0.000876,0.012518
0.000000,0.070000,0.000000,-0.070000,0.018785,0.000877,0.000000,0.140000,0.070000,0.000877,0.012522
0.000000,0.070000,0.000000,-0.070000,0.018786,0.000877,0.000000,0.140000,0.070000,0.000877,0.012526
0.000000,0.070000,0.000000,-0.070000,0.018786,0.000877,0.000000,0.140000,0.070000,0.000877,0.012530
0.000000,0.070000,0.000000,-0.070000,0.018787,0.000877,0.000000,0.140000,0.070000,0.000877,0.012534
0.000000,0.070000,0.000000,-0.070000,0.018787,0.000878,0.000000,0.140000,0.070000,0.000878,0.012538
0.000000,0.070000,0.000000,-0.070000,0.018788,0.000878,0.000000,0.140000,0.070000,0.000878,0.012542
0.000000,0.070000,0.000000,-0.070000,0.018788,0.000878,0.000000,0.140000,0.070000,0.000878,0.012546
0.000000,0.070000,0.000000,-0.070000,0.018788,0.000878,0.000000,0.140000,0.070000,0.000878,0.012550
0.000000,0.070000,0.000000,-0.070000,0.018789,0.000879,0.000000,0.140000,0.070000,0.000879,0.012554
0.000000,0.070000,0.000000,-0.070000,0.018789,0.000879,0.000000,0.140000,0.070000,0.000879,0.012558
0.000000,0.070000,0.000000,-0.070000,0.018790,0.000879,0.000000,0.140000,0.070000,0.000879,0.012562
0.000000,0.070000,0.000000,-0.070000,0.018790,0.000880,0.000000,0.140000,0.070000,0.000880,0.012566
0.000000,0.070000,0.000000,-0.070000,0.018791,0.000880,0.000000,0.140000,0.070000,0.000880,0.012570
0.000000,0.070000,0.000000,-0.070000,0.018791,0.000880,0.000000,0.140000,0.070000,0.000880,0.012574
0.000000,0.070000,0.000000,-0.070000,0.018791,0.000880,0.000000,0.140000,0.070000,0.000880,0.012578
0.000000,0.070000,0.000000,-0.070000,0.018792,0.000881,0.000000,0.140000,0.070000,0.000881,0.012582
0.000000,0.070000,0.000000,-0.070000,0.018792,0.000881,0.000000,0.140000,0.070000,0.000881,0.012586
0.000000,0.070000,0.000000,-0.070000,0.018793,0.000881,0.000000,0.140000,0.070000,0.000881,0.012590
0.000000,0.070000,0.000000,-0.070000,0.018793,0.000882,0.000000,0.140000,0.070000,0.000882,0.012594
0.000000,0.070000,0.000000,-0.070000,0.018794,0.000882,0.000000,0.140000,0.070000,0.000882,0.012598
0.000000,0.070000,0.000000,-0.070000,0.018794,0.000882,0.000000,0.140000,0.070000,0.000882,0.012602
0.000000,0.070000,0.000000,-0.070000,0.018795,0.000882,0.000000,0.140000,0.070000,0.000882,0.012606
0.000000,0.070000,0.000000,-0.070000,0.018795,0.000883,0.000000,0.140000,0.070000,0.000883,0.012610
0.000000,0.070000,0.000000,-0.070000,0.018795,0.000883,0.000000,0.140000,0.070000,0.000883,0.012614
0.000000,0.070000,0.000000,-0.070000,0.018796,0.000883,0.000000,0.140000,0.070000,0.000883,0.012618
0.000000,0.070000,0.000000,-0.070000,0.018796,0.000884,0.000000,0.140000,0.070000,0.000884,0.012622
0.000000,0.070000,0.000000,-0.070000,0.018797,0.000884,0.000000,0.140000,0.070000,0.000884,0.012626
0.000000,0.070000,0.000000,-0.070000,0.018797,0.000884,0.000000,0.140000,0.070000,0.000884,0.012630
0.000000,0.070000,0.000000,-0.070000,0.018798,0.000884,0.000000,0.140000,0.070000,0.000884,0.012634
0.000000,0.070000,0.000000,-0.070000,0.018798,0.000885,0.000000,0.140000,0.070000,0.000885,0.012638
0.000000,0.070000,0.000000,-0.070000,0.018799,0.000885,0.000000,0.140000,0.070000,0.000885,0.012642
0.000000,0.070000,0.000000,-0.070000,0.018799,0.000885,0.000000,0.140000,0.070000,0.000885,0.012646
0.000000,0.070000,0.000000,-0.070000,0.018799,0.000886,0.000000,0.140000,0.070000,0.000886,0.012650
0.000000,0.070000,0.000000,-0.070000,0.018800,0.000886,0.000000,0.140000,0.070000,0.000886,0.012655
0.000000,0.070000,0.000000,-0.070000,0.018800,0.000886,0.000000,0.140000,0.070000,0.000886,0.012659
0.000000,0.070000,0.000000,-0.070000,0.018801,0.000886,0.000000,0.140000,0.070000,0.000886,0.012663
0.000000,0.070000,0.000000,-0.070000,0.018801,0.000887,0.000000,0.140000,0.070000,0.000887,0.012667
0.000000,0.070000,0.000000,-0.070000,0.018802,0.000887,0.000000,0.140000,0.070000,0.000887,0.012671
0.000000,0.070000,0.000000,-0.070000,0.018802,0.000887,0.000000,0.140000,0.070000,0.000887,0.012675
0.000000,0.070000,0.000000,-0.070000,0.018803,0.000888,0.000000,0.140000,0.070000,0.000888,0.012679
0.000000,0.070000,0.000000,-0.070000,0.018803,0.000888,0.000000,0.140000,0.070000,0.000888,0.012683
0.000000,0.070000,0.000000,-0.070000,0.018804,0.000888,0.000000,0.140000,0.070000,0.000888,0.012687
0.000000,0.070000,0.000000,-0.070000,0.018804,0.000888,0.000000,0.140000,0.070000,0.000888,0.012691
0.000000,0.070000,0.000000,-0.070000,0.018805,0.000889,0.000000,0.140000,0.070000,0.000889,0.012695
0.000000,0.070000,0.000000,-0.070000,0.018805,0.000889,0.000000,0.140000,0.070000,0.000889,0.012699
0.000000,0.070000,0.000000,-0.070000,0.018806,0.000889,0.000000,0.140000,0.070000,0.000889,0.012703
0.000000,0.070000,0.000000,-0.070000,0.018806,0.000890,0.000000,0.140000,0.070000,0.000890,0.012708
0.000000,0.070000,0.000000,-0.070000,0.018807,0.000890,0.000000,0.140000,0.070000,0.000890,0.012712
0.000000,0.070000,0.000000,-0.070000,0.018807,0.000890,0.000000,0.140000,0.070000,0.000890,0.012716
0.000000,0.070000,0.000000,-0.070000,0.018808,0.000890,0.000000,0.140000,0.070000,0.000890,0.012720
0.000000,0.070000,0.000000,-0.070000,0.018808,0.000891,0.000000,0.140000,0.070000,0.000891,0.012724
0.000000,0.070000,0.000000,-0.070000,0.018809,0.000891,0.000000,0.140000,0.070000,0.000891,0.012728
0.000000,0.070000,0.000000,-0.070000,0.018809,0.000891,0.000000,0.140000,0.070000,0.000891,0.012732
0.000000,0.070000,0.000000,-0.070000,0.018810,0.000892,0.000000,0.140000,0.070000,0.000892,0.012736
0.000000,0.070000,0.000000,-0.070000,0.018810,0.000892,0.000000,0.140000,0.070000,0.000892,0.012740
0.000000,0.070000,0.000000,-0.070000,0.018811,0.000892,0.000000,0.140000,0.070000,0.000892,0.012744
0.000000,0.070000,0.000000,-0.070000,0.018811,0.000892,0.000000,0.140000,0.070000,0.000892,0.012749
0.000000,0.070000,0.000000,-0.070000,0.018812,0.000893,0.000000,0.140000,0.070000,0.000893,0.012753
0.000000,0.070000,0.000000,-0.070000,0.018812,0.000893,0.000000,0.140000,0.070000,0.000893,0.012757
0.000000,0.070000,0.000000,-0.070000,0.018813,0.000893,0.000000,0.140000,0.070000,0.000893,0.012761
0.000000,0.070000,0.000000,-0.070000,0.018813,0.000894,0.000000,0.140000,0.070000,0.000894,0.012765
0.000000,0.070000,0.000000,-0.070000,0.018814,0.000894,0.000000,0.140000,0.070000,0.000894,0.012769
0.000000,0.070000,0.000000,-0.070000,0.018814,0.000894,0.000000,0.140000,0.070000,0.000894,0.012773
0.000000,0.070000,0.000000,-0.070000,0.018815,0.000894,0.000000,0.140000,0.070000,0.000894,0.012777
0.000000,0.070000,0.000000,-0.070000,0.018815,0.000895,0.000000,0.140000,0.070000,0.000895,0.012782
0.000000,0.070000,0.000000,-0.070000,0.018816,0.000895,0.000000,0.140000,0.070000,0.000895,0.012786
0.000000,0.070000,0.000000,-0.070000,0.018817,0.000895,0.000000,0.140000,0.070000,0.000895,0.012790
0.000000,0.070000,0.000000,-0.070000,0.018817,0.000896,0.000000,0.140000,0.070000,0.000896,0.012794
0.000000,0.070000,0.000000,-0.070000,0.018818,0.000896,0.000000,0.140000,0.070000,0.000896,0.012798
0.000000,0.070000,0.000000,-0.070000,0.018818,0.000896,0.000000,0.140000,0.070000,0.000896,0.012802
0.000000,0.070000,0.000000,-0.070000,0.018819,0.000896,0.000000,0.140000,0.070000,0.000896,0.012806
0.000000,0.070000,0.000000,-0.070000,0.018819,0.000897,0.000000,0.140000,0.070000,0.000897,0.012811
0.000000,0.070000,0.000000,-0.070000,0.018820,0.000897,0.000000,0.140000,0.070000,0.000897,0.012815
0.000000,0.070000,0.000000,-0.070000,0.018821,0.000897,0.000000,0.140000,0.070000,0.000897,0.012819
0.000000,0.070000,0.000000,-0.070000,0.018821,0.000898,0.000000,0.140000,0.070000,0.000898,0.012823
0.000000,0.070000,0.000000,-0.070000,0.018822,0.000898,0.000000,0.140000,0.070000,0.000898,0.012827
0.000000,0.070000,0.000000,-0.070000,0.018822,0.000898,0.000000,0.140000,0.070000,0.000898,0.012831
0.000000,0.070000,0.000000,-0.070000,0.018823,0.000898,0.000000,0.140000,0.070000,0.000898,0.012835
0.000000,0.070000,0.000000,-0.070000,0.018824,0.000899,0.000000,0.140000,0.070000,0.000899,0.012840
0.000000,0.070000,0.000000,-0.070000,0.018824,0.000899,0.000000,0.140000,0.070000,0.000899,0.012844
0.000000,0.070000,0.000000,-0.070000,0.018825,0.000899,0.000000,0.140000,0.070000,0.000899,0.012848
0.000000,0.070000,0.000000,-0.070000,0.018825,0.000900,0.000000,0.140000,0.070000,0.000900,0.012852
0.000000,0.070000,0.000000,-0.070000,0.018826,0.000900,0.000000,0.140000,0.070000,0.000900,0.012856
0.000000,0.070000,0.000000,-0.070000,0.018827,0.000900,0.000000,0.140000,0.070000,0.000900,0.012860
0.000000,0.070000,0.000000,-0.070000,0.018827,0.000901,0.000000,0.140000,0.070000,0.000901,0.012864
0.000000,0.070000,0.000000,-0.070000,0.018828,0.000901,0.000000,0.140000,0.070000,0.000901,0.012869
