97.435863,101.903930,-0.046801,-2.138711,0.512072,-1.413114
97.209140,101.848589,-0.048036,-2.131623,0.512000,-1.407513
96.762315,101.802315,-0.046345,-2.139441,0.512158,-1.402836
97.017997,101.848465,-0.044763,-2.134475,0.511796,-1.398121
97.463535,101.885292,-0.046288,-2.114059,0.511203,-1.392254
97.233342,101.830299,-0.047547,-2.106517,0.511136,-1.386236
96.785791,101.784491,-0.045891,-2.113826,0.511300,-1.381146
97.044667,101.830525,-0.044345,-2.108347,0.510943,-1.376017
97.490600,101.867122,-0.045896,-2.087478,0.510354,-1.369736
97.256934,101.812482,-0.047179,-2.079493,0.510291,-1.363309
96.808677,101.767144,-0.045556,-2.086302,0.510460,-1.357814
97.070741,101.813064,-0.044047,-2.080321,0.510109,-1.352280
97.517041,101.849437,-0.045623,-2.059007,0.509523,-1.345594
97.279902,101.795157,-0.046928,-2.050589,0.509462,-1.338766
96.830957,101.750289,-0.045338,-2.056909,0.509636,-1.332875
97.096204,101.796096,-0.043864,-2.050436,0.509289,-1.326944
97.542844,101.832251,-0.045464,-2.028689,0.508705,-1.319861
97.302232,101.778334,-0.046791,-2.019848,0.508647,-1.312642
96.852623,101.733937,-0.045233,-2.025690,0.508824,-1.306364
97.121046,101.779632,-0.043792,-2.018736,0.508480,-1.300046
97.568001,101.815574,-0.045417,-1.996568,0.507898,-1.292576
97.323919,101.762024,-0.046764,-1.987315,0.507842,-1.284976
96.873667,101.718096,-0.045236,-1.992691,0.508022,-1.278320
97.145262,101.763679,-0.043828,-1.985268,0.507681,-1.271625
97.592510,101.799412,-0.045475,-1.962690,0.507100,-1.263778
97.344960,101.746232,-0.046842,-1.953037,0.507045,-1.255807
96.894089,101.702770,-0.045343,-1.957960,0.507228,-1.248785
97.168853,101.748241,-0.043968,-1.950082,0.506889,-1.241722
97.616369,101.783767,-0.045636,-1.927106,0.506308,-1.233510
97.365358,101.730958,-0.047021,-1.917066,0.506253,-1.225178
96.913892,101.687961,-0.045550,-1.921548,0.506438,-1.217800
97.191821,101.733318,-0.044206,-1.913227,0.506101,-1.210382
97.639585,101.768640,-0.045894,-1.889867,0.505521,-1.201815
97.385118,101.716202,-0.047296,-1.879453,0.505466,-1.193134
96.933082,101.673667,-0.045852,-1.883509,0.505653,-1.185412
97.214173,101.718907,-0.044538,-1.874759,0.505317,-1.177649
97.662164,101.754027,-0.046245,-1.851027,0.504737,-1.168740
97.404249,101.701962,-0.047662,-1.840253,0.504681,-1.159722
96.951670,101.659884,-0.046245,-1.843897,0.504869,-1.151668
97.235921,101.705004,-0.044959,-1.834733,0.504535,-1.143573
97.684119,101.739924,-0.046685,-1.810645,0.503954,-1.134333
97.422765,101.688230,-0.048116,-1.799525,0.503898,-1.124991
96.969670,101.646605,-0.046723,-1.802771,0.504087,-1.116617
97.257078,101.691603,-0.045465,-1.793208,0.503754,-1.108203
97.705465,101.726322,-0.047206,-1.768777,0.503172,-1.098645
97.440681,101.675000,-0.048651,-1.757326,0.503115,-1.088992
96.987097,101.633822,-0.047281,-1.760190,0.503305,-1.080311
97.277662,101.678695,-0.046049,-1.750243,0.502973,-1.071591
97.726218,101.713214,-0.047806,-1.725485,0.502390,-1.061728
97.458017,101.662261,-0.049262,-1.713718,0.502332,-1.051777
97.003971,101.621526,-0.047914,-1.716216,0.502523,-1.042803
97.297690,101.666269,-0.046707,-1.705901,0.502191,-1.033790
97.746400,101.700590,-0.048479,-1.680832,0.501607,-1.023636
97.474792,101.650004,-0.049945,-1.668765,0.501548,-1.013401
97.020312,101.609706,-0.048618,-1.670912,0.501739,-1.004148
97.317186,101.654316,-0.047435,-1.660246,0.501408,-0.994855
97.766032,101.688436,-0.049219,-1.634882,0.500824,-0.984425
97.491030,101.638217,-0.050694,-1.622531,0.500763,-0.973920
97.036146,101.598349,-0.049386,-1.624345,0.500955,-0.964401
97.336171,101.642821,-0.048226,-1.613345,0.500625,-0.954844
97.785137,101.676741,-0.050022,-1.587702,0.500039,-0.944152
97.506756,101.626885,-0.051504,-1.575084,0.499977,-0.933391
97.051495,101.587442,-0.050214,-1.576582,0.500169,-0.923623
97.354672,101.631772,-0.049076,-1.565264,0.499840,-0.913816
97.803742,101.665490,-0.050882,-1.539360,0.499253,-0.902876
97.521994,101.615995,-0.052370,-1.526492,0.499190,-0.891875
97.066386,101.576971,-0.051098,-1.527692,0.499383,-0.881871
97.372713,101.621153,-0.049979,-1.516074,0.499055,-0.871829
97.821872,101.654669,-0.051795,-1.489926,0.498467,-0.860658
97.536773,101.605533,-0.053288,-1.476826,0.498402,-0.849431
97.080847,101.566920,-0.052031,-1.477745,0.498596,-0.839207
97.390323,101.610950,-0.050932,-1.465846,0.498268,-0.828946
97.839555,101.644264,-0.052755,-1.439472,0.497680,-0.817558
97.551120,101.595482,-0.054253,-1.426156,0.497614,-0.806122
97.094904,101.557274,-0.053010,-1.426813,0.497808,-0.795693
97.407527,101.601148,-0.051928,-1.414651,0.497482,-0.785228
97.856819,101.634257,-0.053759,-1.388069,0.496892,-0.773639
97.565063,101.585827,-0.055259,-1.374557,0.496825,-0.762010
97.108587,101.548017,-0.054029,-1.374969,0.497020,-0.751392
97.424355,101.591730,-0.052965,-1.362564,0.496695,-0.740739
97.873692,101.624634,-0.054801,-1.335791,0.496105,-0.728966
97.578631,101.576553,-0.056302,-1.322101,0.496037,-0.717159
97.121923,101.539134,-0.055084,-1.322289,0.496233,-0.706369
97.440834,101.582681,-0.054036,-1.309659,0.495910,-0.695545
97.890202,101.615378,-0.055877,-1.282715,0.495319,-0.683603
97.591853,101.567642,-0.057378,-1.268866,0.495250,-0.671636
97.134942,101.530609,-0.056171,-1.268848,0.495447,-0.660690
97.456993,101.573985,-0.055138,-1.256012,0.495125,-0.649710
97.906378,101.606474,-0.056982,-1.228916,0.494534,-0.637617
97.604757,101.559080,-0.058482,-1.214926,0.494465,-0.625505
97.147670,101.522424,-0.057285,-1.214723,0.494663,-0.614420
97.472860,101.565625,-0.056266,-1.201700,0.494343,-0.603302
97.922247,101.597906,-0.058113,-1.174471,0.493751,-0.591074
97.617371,101.550851,-0.059611,-1.160360,0.493681,-0.578834
97.160137,101.514566,-0.058423,-1.159990,0.493881,-0.567626
97.488462,101.557587,-0.057417,-1.146801,0.493563,-0.556386
97.937837,101.589658,-0.059265,-1.119459,0.492971,-0.544040
97.629723,101.542938,-0.060761,-1.105245,0.492901,-0.531690
97.172370,101.507017,-0.059580,-1.104729,0.493102,-0.520376
97.503826,101.549855,-0.058586,-1.091393,0.492786,-0.509032
97.953176,101.581715,-0.060436,-1.063957,0.492195,-0.496585
97.641840,101.535327,-0.061927,-1.049661,0.492124,-0.484142
97.184396,101.499765,-0.060753,-1.049018,0.492327,-0.472739
97.518978,101.542414,-0.059770,-1.035556,0.492013,-0.461307
97.968289,101.574063,-0.061620,-1.008045,0.491422,-0.448776
97.653750,101.528004,-0.063106,-0.993686,0.491351,-0.436257
97.196241,101.492793,-0.061938,-0.992937,0.491556,-0.424782
97.533946,101.535251,-0.060966,-0.979368,0.491245,-0.413280
97.983204,101.566687,-0.062814,-0.951802,0.490655,-0.400682
97.665478,101.520955,-0.064295,-0.937400,0.490584,-0.388104
97.207931,101.486089,-0.063132,-0.936565,0.490791,-0.376575
97.548753,101.528351,-0.062169,-0.922911,0.490482,-0.365019
97.997944,101.559574,-0.064017,-0.895310,0.489893,-0.352372
97.677049,101.514166,-0.065490,-0.880884,0.489822,-0.339752
97.219489,101.479640,-0.064332,-0.879983,0.490031,-0.328187
97.563423,101.521702,-0.063378,-0.866263,0.489726,-0.316595
98.012534,101.552713,-0.065223,-0.838646,0.489137,-0.303915
97.688487,101.507625,-0.066689,-0.824217,0.489066,-0.291271
97.230941,101.473433,-0.065535,-0.823270,0.489278,-0.279685
97.577981,101.515293,-0.064589,-0.809505,0.488975,-0.268075
98.026997,101.546090,-0.066431,-0.781893,0.488387,-0.255381
97.699815,101.501320,-0.067889,-0.767480,0.488317,-0.242729
97.242308,101.467456,-0.066738,-0.766507,0.488531,-0.231141
97.592447,101.509112,-0.065800,-0.752717,0.488232,-0.219528
98.041355,101.539696,-0.067638,-0.725129,0.487645,-0.206837
97.711055,101.495242,-0.069087,-0.710752,0.487575,-0.194195
97.253611,101.461701,-0.067938,-0.709774,0.487792,-0.182622
97.606843,101.503148,-0.067008,-0.695978,0.487496,-0.171025
98.055629,101.533520,-0.068842,-0.668435,0.486910,-0.158353
97.722228,101.489379,-0.070281,-0.654113,0.486840,-0.145739
97.264872,101.456156,-0.069134,-0.653151,0.487060,-0.134197
97.621189,101.497393,-0.068210,-0.639370,0.486768,-0.122632
98.069838,101.527553,-0.070039,-0.611891,0.486183,-0.109997
97.733358,101.483616,-0.071469,-0.597643,0.486114,-0.097433
97.276122,101.450629,-0.070322,-0.596716,0.486337,-0.085947
97.635532,101.491529,-0.069405,-0.582970,0.486049,-0.074441
98.084056,101.521365,-0.071228,-0.555574,0.485466,-0.061870
97.744538,101.477809,-0.072647,-0.541421,0.485398,-0.049369
97.287462,101.445190,-0.071501,-0.540548,0.485624,-0.037946
97.649962,101.485932,-0.070589,-0.526857,0.485339,-0.026504
98.098337,101.515601,-0.072407,-0.499562,0.484758,-0.014002
97.755780,101.472386,-0.073814,-0.485522,0.484690,-0.001577
97.298868,101.440095,-0.072668,-0.484723,0.484919,0.009766
97.664430,101.480638,-0.071762,-0.471106,0.484638,0.021127
98.112628,101.510111,-0.073574,-0.443933,0.484058,0.033543
97.767038,101.467212,-0.074970,-0.430025,0.483991,0.045874
97.310303,101.435227,-0.073824,-0.429320,0.484223,0.057119
97.678912,101.475557,-0.072922,-0.415797,0.483945,0.068382
98.126913,101.504826,-0.074728,-0.388764,0.483367,0.080695
97.778305,101.462235,-0.076112,-0.375007,0.483301,0.092916
97.321767,101.430547,-0.074966,-0.374415,0.483535,0.104046
97.693411,101.470659,-0.074069,-0.361006,0.483262,0.115194
98.141201,101.499723,-0.075868,-0.334132,0.482685,0.127388
97.789591,101.457436,-0.077240,-0.320545,0.482619,0.139481
97.333271,101.426040,-0.076092,-0.320084,0.482857,0.150482
97.707940,101.465933,-0.075200,-0.306808,0.482587,0.161498
98.155505,101.494793,-0.076992,-0.280112,0.482012,0.173556
97.800910,101.452809,-0.078351,-0.266713,0.481947,0.185507
97.344828,101.421703,-0.077203,-0.266403,0.482187,0.196361
97.722513,101.461376,-0.076315,-0.253278,0.481921,0.207230
98.169839,101.490035,-0.078100,-0.226778,0.481347,0.219137
97.812276,101.448354,-0.079446,-0.213585,0.481282,0.230929
97.356454,101.417534,-0.078296,-0.213445,0.481525,0.241621
97.737142,101.456988,-0.077412,-0.200489,0.481263,0.252327
98.184216,101.485448,-0.079189,-0.174203,0.480690,0.264068
97.823702,101.444071,-0.080522,-0.161234,0.480626,0.275686
97.368159,101.413534,-0.079370,-0.161281,0.480871,0.286200
97.751838,101.452769,-0.078491,-0.148513,0.480613,0.296729
98.198645,101.481033,-0.080260,-0.122458,0.480041,0.308287
97.832772,101.951250,-0.081394,-0.109725,0.355588,0.208382
97.343666,101.886580,-0.079918,-0.110084,0.338414,0.213186
97.674383,101.700344,-0.078827,-0.097883,0.337001,0.238656
98.078407,101.563322,-0.079693,-0.072622,0.337969,0.265457
97.699226,101.423801,-0.079247,-0.060727,0.340226,0.288232
97.256557,101.331591,-0.076128,-0.061638,0.343110,0.306631
97.670548,101.331469,-0.073668,-0.049444,0.345498,0.322644
98.142529,101.337055,-0.074371,-0.023685,0.347514,0.338098
97.795006,101.285740,-0.075015,-0.010928,0.349971,0.352378
97.356923,101.252584,-0.073405,-0.010809,0.352556,0.364755
97.761702,101.293158,-0.072127,0.002307,0.354377,0.376516
98.217009,101.327227,-0.073436,0.028686,0.355736,0.388899
97.852695,101.295983,-0.074232,0.041754,0.357551,0.400897
97.405570,101.276279,-0.072552,0.041958,0.359553,0.411524
97.807960,101.324891,-0.071143,0.054966,0.360861,0.421903
98.260367,101.363384,-0.072325,0.081074,0.361765,0.433161
97.892093,101.334412,-0.073029,0.093787,0.363181,0.444216
97.444848,101.315091,-0.071307,0.093623,0.364838,0.454042
97.849796,101.362323,-0.069883,0.106232,0.365851,0.463736
98.301430,101.398614,-0.071048,0.131869,0.366504,0.474399
97.929767,101.367357,-0.071730,0.144072,0.367711,0.484929
97.482303,101.345342,-0.069992,0.143405,0.369201,0.494292
97.889530,101.389145,-0.068551,0.155485,0.370083,0.503576
98.340170,101.421879,-0.069679,0.180534,0.370633,0.513866
97.965032,101.387457,-0.070311,0.192127,0.371759,0.524048
97.517334,101.362211,-0.068530,0.190876,0.373191,0.533083
97.926818,101.402314,-0.067049,0.202373,0.374033,0.542055
98.376431,101.431445,-0.068126,0.226807,0.374552,0.552037
97.997785,101.394000,-0.068703,0.237789,0.375654,0.561907
97.549786,101.365834,-0.066882,0.235976,0.377071,0.570628
97.961398,101.402705,-0.065374,0.246929,0.377904,0.579284
98.409835,101.428832,-0.066417,0.270804,0.378415,0.588941
98.027553,101.389070,-0.066963,0.281237,0.379509,0.598472
97.579126,101.358665,-0.065130,0.278930,0.380922,0.606840
97.992535,101.393012,-0.063623,0.289396,0.381753,0.615132
98.439546,101.416907,-0.064663,0.312756,0.382259,0.624414
98.054095,101.375700,-0.065206,0.322736,0.383346,0.633563
97.605107,101.344154,-0.063389,0.320016,0.384754,0.641552
98.019769,101.377087,-0.061909,0.330007,0.385580,0.649468
98.465819,101.399796,-0.062969,0.352900,0.386078,0.658369
98.077305,101.358031,-0.063530,0.362486,0.387154,0.667133
97.627727,101.326034,-0.061747,0.359381,0.388553,0.674737
98.044282,101.358178,-0.060310,0.368958,0.389371,0.682271
98.489402,101.380258,-0.061402,0.391424,0.389858,0.690793
98.097592,101.338434,-0.061991,0.400592,0.390921,0.699175
97.648009,101.306423,-0.060248,0.397107,0.392307,0.706403
98.066958,101.338160,-0.058858,0.406307,0.393115,0.713569
98.511289,101.359938,-0.059986,0.428364,0.393589,0.721725
98.116456,101.318326,-0.060605,0.437117,0.394636,0.729742
97.667131,101.286526,-0.058903,0.433249,0.396008,0.736610
98.088704,101.318045,-0.057560,0.442070,0.396803,0.743424
98.532465,101.339681,-0.058723,0.463713,0.397261,0.751232
98.134838,101.298413,-0.059371,0.472048,0.398289,0.758900
97.685983,101.266933,-0.057710,0.467796,0.399645,0.765424
98.110343,101.298331,-0.056414,0.476235,0.400424,0.771901
98.553683,101.319913,-0.057612,0.497465,0.400863,0.779373
98.153423,101.279064,-0.058288,0.505382,0.401869,0.786703
97.705176,101.247974,-0.056669,0.500746,0.403205,0.792892
98.132413,101.279320,-0.055420,0.508804,0.403965,0.799040
98.575410,101.300917,-0.056654,0.529623,0.404381,0.806182
98.172608,101.260554,-0.057361,0.537124,0.405362,0.813180
97.725038,101.229917,-0.055783,0.532105,0.406674,0.819038
98.155182,101.261277,-0.054583,0.539784,0.407411,0.824859
98.597856,101.282956,-0.055855,0.560194,0.407801,0.831671
98.192552,101.243141,-0.056594,0.567282,0.408753,0.838336
97.745688,101.213018,-0.055061,0.561880,0.410038,0.843861
98.178728,101.244455,-0.053912,0.569180,0.410750,0.849353
98.621070,101.266278,-0.055223,0.589180,0.411110,0.855834
98.213277,101.227067,-0.055996,0.595854,0.412030,0.862162
97.767121,101.197506,-0.054509,0.590068,0.413285,0.867351
98.203028,101.229069,-0.053412,0.596985,0.413968,0.872509
98.645011,101.251025,-0.054764,0.616573,0.414296,0.878651
98.234733,101.212372,-0.055571,0.622827,0.415182,0.884631
97.789285,101.183344,-0.054131,0.616651,0.416404,0.889472
98.228033,101.214948,-0.053086,0.623180,0.417056,0.894282
98.669640,101.237078,-0.054479,0.642347,0.417350,0.900075
98.256879,101.199150,-0.055321,0.648176,0.418199,0.905707
97.812129,101.170782,-0.053927,0.641602,0.419387,0.910203
98.253667,101.202595,-0.052935,0.647733,0.420004,0.914670
98.694842,101.224977,-0.054368,0.666472,0.420262,0.920115
98.279567,101.187728,-0.055244,0.671865,0.421072,0.925395
97.835475,101.159972,-0.053896,0.664883,0.422223,0.929538
98.279736,101.191949,-0.052956,0.670606,0.422805,0.933654
98.720418,101.214547,-0.054429,0.688906,0.423025,0.938745
98.302597,101.177940,-0.055338,0.693854,0.423795,0.943664
97.859122,101.150760,-0.054035,0.686452,0.424907,0.947445
98.306038,101.182872,-0.053145,0.691756,0.425453,0.951202
98.746167,101.205657,-0.054656,0.709607,0.425633,0.955930
98.325765,101.169662,-0.055597,0.714099,0.426361,0.960480
97.882868,101.143028,-0.054337,0.706267,0.427435,0.963892
98.332370,101.175246,-0.053496,0.711140,0.427943,0.967281
98.771885,101.198192,-0.055044,0.728533,0.428082,0.971638
98.348869,101.162780,-0.056015,0.732559,0.428768,0.975811
97.906509,101.136661,-0.054797,0.724286,0.429801,0.978846
98.358530,101.168958,-0.054004,0.728721,0.430271,0.981860
98.797371,101.192039,-0.055587,0.745645,0.430369,0.985839
98.371711,101.157180,-0.056586,0.749197,0.431011,0.989628
97.929850,101.131547,-0.055407,0.740475,0.432003,0.992279
98.384326,101.163897,-0.054660,0.744461,0.432434,0.994912
98.822438,101.187090,-0.056275,0.760909,0.432490,0.998505
98.394108,101.152715,-0.057301,0.763979,0.433088,1.001902
97.952716,101.127486,-0.056160,0.754800,0.434039,1.004158
98.409424,101.159764,-0.055456,0.758317,0.434430,1.006396
98.846672,101.182966,-0.057102,0.774263,0.434444,1.009590
98.416084,101.149133,-0.058152,0.776867,0.434998,1.012588
97.975025,101.124396,-0.057046,0.767242,0.435906,1.014452
98.433713,101.156739,-0.056383,0.770268,0.436257,1.016301
98.870310,101.180055,-0.058057,0.785715,0.436228,1.019102
98.437418,101.146734,-0.059129,0.787859,0.436737,1.021704
97.996649,101.122430,-0.058056,0.777783,0.437604,1.023172
98.457287,101.154784,-0.057431,0.780318,0.437914,1.024627
98.893181,101.178170,-0.059132,0.795261,0.437842,1.027033
98.457760,101.145323,-0.060222,0.796925,0.438306,1.029236
98.017334,101.121424,-0.059181,0.786387,0.439130,1.030305
98.480105,101.153766,-0.058592,0.788445,0.439400,1.031365
98.915186,101.177203,-0.060316,0.802893,0.439286,1.033375
98.477076,101.144814,-0.061423,0.804064,0.439705,1.035176
98.037068,101.121302,-0.060409,0.793058,0.440487,1.035847
98.502079,101.153618,-0.059854,0.794650,0.440717,1.036512
98.936277,101.177097,-0.061598,0.808609,0.440560,1.038125
98.495485,101.145152,-0.062719,0.809287,0.440935,1.039526
98.055891,101.122013,-0.061731,0.797813,0.441675,1.039799
98.523119,101.154295,-0.061206,0.798939,0.441865,1.040070
98.956421,101.177808,-0.062968,0.812411,0.441666,1.041287
98.512959,101.146299,-0.064100,0.812598,0.441997,1.042289
98.073784,101.123526,-0.063135,0.800657,0.442696,1.042166
98.543211,101.155769,-0.062637,0.801321,0.442847,1.042046
98.975610,101.179302,-0.064415,0.814307,0.442606,1.042870
98.529503,101.148189,-0.065555,0.814007,0.442893,1.043473
98.090765,101.125756,-0.064609,0.801604,0.443552,1.042955
98.562385,101.157888,-0.064137,0.801807,0.443664,1.042442
98.993892,101.181408,-0.065927,0.814314,0.443382,1.042871
98.545174,101.150772,-0.067073,0.813532,0.443627,1.043082
98.106894,101.128735,-0.066144,0.800671,0.444245,1.042177
98.580701,101.160861,-0.065694,0.800420,0.444319,1.041282
99.011316,101.184442,-0.067493,0.812453,0.443997,1.041328
98.560013,101.154254,-0.068642,0.811195,0.444200,1.041154
98.122207,101.132589,-0.067727,0.797882,0.444778,1.039867
98.598192,101.164692,-0.067297,0.797184,0.444815,1.038594
99.027920,101.188323,-0.069104,0.808750,0.444453,1.038262
98.574062,101.158573,-0.070253,0.807024,0.444615,1.037709
98.136749,101.137273,-0.069350,0.793266,0.445155,1.036044
98.614907,101.169351,-0.068937,0.792127,0.445156,1.034401
99.043756,101.193032,-0.070748,0.803233,0.444755,1.033697
98.587378,101.163718,-0.071895,0.801047,0.444876,1.032769
98.150579,101.142781,-0.071001,0.786852,0.445379,1.030735
98.630909,101.174836,-0.070602,0.785280,0.445345,1.028726
99.058891,101.198569,-0.072415,0.795936,0.444906,1.027657
98.600026,101.169691,-0.073558,0.793298,0.444989,1.026362
98.163766,101.149114,-0.072670,0.778674,0.445455,1.023965
98.646266,101.181148,-0.072284,0.776678,0.445387,1.021599
99.073391,101.204935,-0.074096,0.786892,0.444912,1.020171
98.612077,101.176491,-0.075231,0.783812,0.444957,1.018517
98.176379,101.156274,-0.074348,0.768769,0.445388,1.015764
98.661046,101.188286,-0.073971,0.766358,0.445287,1.013048
99.087327,101.212130,-0.075780,0.776140,0.444777,1.011270
98.623598,101.184118,-0.076906,0.772627,0.444785,1.009264
98.188482,101.164256,-0.076024,0.757175,0.445183,1.006163
98.675315,101.196247,-0.075654,0.754358,0.445050,1.003105
99.100760,101.220146,-0.077458,0.763719,0.444507,1.000985
98.634650,101.192561,-0.078572,0.759784,0.444480,0.998636
98.200137,101.173050,-0.077690,0.743932,0.444845,0.995196
98.689131,101.205018,-0.077325,0.740719,0.444682,0.991804
99.113751,101.228970,-0.079122,0.749670,0.444107,0.989351
98.645292,101.201807,-0.080222,0.745324,0.444046,0.986666
98.211400,101.182640,-0.079338,0.729082,0.444381,0.982895
98.702550,101.214579,-0.078975,0.725485,0.444189,0.979179
99.126352,101.238581,-0.080762,0.734035,0.443583,0.976401
98.655573,101.211833,-0.081847,0.729290,0.443490,0.973390
98.222320,101.193001,-0.080958,0.712669,0.443795,0.969298
98.715618,101.224907,-0.080596,0.708698,0.443576,0.965266
99.138608,101.248953,-0.082372,0.716861,0.442941,0.962172
98.665541,101.222610,-0.083439,0.711726,0.442817,0.958845
98.232940,101.204104,-0.082543,0.694739,0.443095,0.954441
98.728378,101.235970,-0.082181,0.690405,0.442851,0.950103
99.150562,101.260053,-0.083943,0.698191,0.442188,0.946703
98.675233,101.234105,-0.084990,0.692681,0.442035,0.943068
98.243299,101.215914,-0.084087,0.675338,0.442286,0.938362
98.740866,101.247731,-0.083722,0.670654,0.442019,0.933727
99.162249,101.271843,-0.085469,0.678076,0.441330,0.930031
98.684685,101.246279,-0.086495,0.672202,0.441150,0.926099
98.253429,101.228390,-0.085582,0.654515,0.441376,0.921100
98.753115,101.260149,-0.085213,0.649492,0.441086,0.916179
99.173700,101.284282,-0.086944,0.656563,0.440373,0.912197
98.693928,101.259089,-0.087947,0.650338,0.440167,0.907978
98.263361,101.241489,-0.087023,0.632320,0.440371,0.902698
98.765153,101.273181,-0.086648,0.626972,0.440060,0.897501
99.184943,101.297324,-0.088361,0.633704,0.439325,0.893243
98.702987,101.272490,-0.089340,0.627141,0.439095,0.888748
98.273119,101.255166,-0.088404,0.608805,0.439277,0.883196
98.777005,101.286780,-0.088022,0.603144,0.438948,0.877735
99.196003,101.310924,-0.089715,0.609552,0.438191,0.873212
98.711888,101.286435,-0.090670,0.602665,0.437939,0.868452
98.282728,101.269374,-0.089720,0.584025,0.438102,0.862640
98.788696,101.300900,-0.089329,0.578064,0.437755,0.856925
99.206903,101.325035,-0.091003,0.584162,0.436980,0.852149
98.720654,101.300878,-0.091930,0.576965,0.436706,0.847135
98.292210,101.284065,-0.090966,0.558034,0.436851,0.841074
98.800246,101.315493,-0.090566,0.551788,0.436489,0.835117
99.217666,101.339608,-0.092218,0.557589,0.435696,0.830099
98.729306,101.315770,-0.093119,0.550097,0.435403,0.824843
98.301477,101.299194,-0.092138,0.530881,0.435532,0.818546
98.811726,101.330513,-0.091728,0.524369,0.435156,0.812358
99.228318,101.354600,-0.093358,0.529893,0.434346,0.807111
98.737661,101.331072,-0.094231,0.522104,0.434036,0.801625
98.310572,101.314724,-0.093234,0.502613,0.434151,0.795104
98.823209,101.345926,-0.092813,0.495865,0.433762,0.788698
99.238896,101.369976,-0.094420,0.501137,0.432938,0.783234
98.745867,101.346747,-0.095264,0.493060,0.432612,0.777530
98.319648,101.330613,-0.094250,0.473310,0.432713,0.770798
98.834646,101.361688,-0.093817,0.466347,0.432314,0.764188
99.249425,101.385692,-0.095401,0.471383,0.431477,0.758519
98.754026,101.362748,-0.096216,0.463031,0.431137,0.752611
98.328693,101.346814,-0.095184,0.443037,0.431227,0.745679
98.845902,101.377754,-0.094739,0.435864,0.430817,0.738877
99.259885,101.401704,-0.096299,0.440678,0.429970,0.733017
98.762209,101.379034,-0.097084,0.432078,0.429617,0.726918
98.337732,101.363288,-0.096034,0.411859,0.429696,0.719802
98.856951,101.394087,-0.095576,0.404478,0.429279,0.712821
99.270172,101.417978,-0.097111,0.409075,0.428422,0.706783
98.770507,101.395571,-0.097867,0.400261,0.428057,0.700507
98.346799,101.380005,-0.096798,0.379845,0.428128,0.693219
98.868013,101.410655,-0.096327,0.372272,0.427705,0.686074
99.280473,101.434477,-0.097838,0.376669,0.426839,0.679872
98.778845,101.412322,-0.098563,0.367656,0.426465,0.673432
98.355911,101.396923,-0.097476,0.347058,0.426529,0.665986
98.879105,101.427414,-0.096992,0.339310,0.426100,0.658690
99.290803,101.451159,-0.098478,0.343524,0.425228,0.652338
98.787233,101.429244,-0.099173,0.334329,0.424845,0.645748
98.365077,101.414000,-0.098067,0.313567,0.424903,0.638159
98.890234,101.444324,-0.097569,0.305660,0.424471,0.630727
99.301174,101.467985,-0.099030,0.309708,0.423592,0.624239
98.795684,101.446299,-0.099695,0.300348,0.423203,0.617514
98.374312,101.431201,-0.098570,0.279438,0.423256,0.609796
98.901419,101.461353,-0.098060,0.271390,0.422822,0.602241
99.311604,101.484922,-0.099496,0.275289,0.421939,0.595632
98.804217,101.463423,-0.100130,0.265783,0.421543,0.588784
98.383637,101.448398,-0.098987,0.244742,0.421594,0.580948
98.912683,101.478375,-0.098463,0.236570,0.421158,0.573282
99.322122,101.501845,-0.099875,0.240338,0.420273,0.566565
98.812867,101.480537,-0.100479,0.230703,0.419872,0.559609
98.393087,101.465661,-0.099318,0.209550,0.419921,0.551672
98.924060,101.495468,-0.098781,0.201271,0.419485,0.543913
99.332756,101.518851,-0.100168,0.204927,0.418598,0.537105
98.821654,101.497759,-0.100742,0.195180,0.418194,0.530058
98.402677,101.483011,-0.099563,0.173932,0.418241,0.522036
98.935559,101.512634,-0.099013,0.165564,0.417807,0.514200
99.343513,101.535915,-0.100376,0.169126,0.416918,0.507315
98.830586,101.515021,-0.100922,0.159286,0.416512,0.500193
98.412414,101.500387,-0.099725,0.137960,0.416559,0.492101
98.947189,101.529818,-0.099163,0.129522,0.416128,0.484202
99.354404,101.552988,-0.100503,0.133007,0.415239,0.477255
98.839671,101.532283,-0.101020,0.123092,0.414831,0.470071
98.422308,101.517754,-0.099806,0.101707,0.414880,0.461924
98.958960,101.546988,-0.099232,0.093216,0.414451,0.453977
99.365439,101.570043,-0.100548,0.096642,0.413564,0.446983
98.848922,101.549519,-0.101037,0.086670,0.413156,0.439753
98.432370,101.535088,-0.099807,0.065244,0.413206,0.431566
98.970884,101.564119,-0.099222,0.056719,0.412782,0.423586
99.376629,101.587054,-0.100516,0.060104,0.411897,0.416559
98.858350,101.566705,-0.100977,0.050093,0.411489,0.409298
98.442612,101.552364,-0.099731,0.028644,0.411542,0.401087
98.982971,101.581189,-0.099135,0.020101,0.411123,0.393088
99.387986,101.604001,-0.100407,0.023464,0.410241,0.386044
98.867966,101.583819,-0.100842,0.013432,0.409834,0.378767
98.453043,101.569561,-0.099580,-0.008023,0.409891,0.370546
98.995232,101.598177,-0.098974,-0.016564,0.409478,0.362544
99.399519,101.620861,-0.100225,-0.013206,0.408599,0.355498
98.877777,101.600840,-0.100634,-0.023241,0.408195,0.348219
98.463672,101.586660,-0.099358,-0.044683,0.408257,0.340003
99.007673,101.615063,-0.098743,-0.053206,0.407850,0.332013
99.411235,101.637616,-0.099974,-0.049835,0.406976,0.324979
