0.000000,0.070000,0.000000,-0.070000,-0.000274,0.000325,0.000000,0.140000,0.070000,0.000325,0.002318
0.000000,0.070000,0.000000,-0.070000,-0.000386,0.000169,0.000000,0.140000,0.070000,0.000169,0.001209
0.000000,0.070000,0.000000,-0.070000,-0.000425,-0.000092,0.000000,0.140000,0.070000,-0.000092,-0.000658
0.000000,0.070000,0.000000,-0.070000,-0.000443,0.000021,0.000000,0.140000,0.070000,0.000021,0.000151
0.000000,0.070000,0.000000,-0.070000,-0.000563,0.000240,0.000000,0.140000,0.070000,0.000240,0.001712
0.000000,0.070000,0.000000,-0.070000,-0.000558,-0.000060,0.000000,0.140000,0.070000,-0.000060,-0.000429
0.000000,0.070000,0.000000,-0.070000,-0.000639,0.000259,0.000000,0.140000,0.070000,0.000259,0.001849
0.000000,0.070000,0.000000,-0.070000,-0.000723,0.000200,0.000000,0.140000,0.070000,0.000200,0.001428
0.000000,0.070000,0.000000,-0.070000,-0.000701,0.000031,0.000000,0.140000,0.070000,0.000031,0.000221
0.000000,0.070000,0.000000,-0.070000,-0.000769,0.000144,0.000000,0.140000,0.070000,0.000144,0.001031
0.000000,0.070000,0.000000,-0.070000,-0.000833,0.000212,0.000000,0.140000,0.070000,0.000212,0.001514
0.000000,0.070000,0.000000,-0.070000,-0.000854,0.000078,0.000000,0.140000,0.070000,0.000078,0.000558
0.000000,0.070000,0.000000,-0.070000,-0.000871,0.000045,0.000000,0.140000,0.070000,0.000045,0.000322
0.000000,0.070000,0.000000,-0.070000,-0.000928,0.000247,0.000000,0.140000,0.070000,0.000247,0.001764
0.000000,0.070000,0.000000,-0.070000,-0.000976,0.000355,0.000000,0.140000,0.070000,0.000355,0.002533
0.000000,0.070000,0.000000,-0.070000,-0.000981,0.000188,0.000000,0.140000,0.070000,0.000188,0.001346
0.000000,0.070000,0.000000,-0.070000,-0.000990,0.000114,0.000000,0.140000,0.070000,0.000114,0.000817
0.000000,0.070000,0.000000,-0.070000,-0.001039,0.000294,0.000000,0.140000,0.070000,0.000294,0.002101
0.000000,0.070000,0.000000,-0.070000,-0.001080,0.000402,0.000000,0.140000,0.070000,0.000402,0.002870
0.000000,0.070000,0.000000,-0.070000,-0.001047,0.000060,0.000000,0.140000,0.070000,0.000060,0.000430
0.000000,0.070000,0.000000,-0.070000,-0.001098,0.000391,0.000000,0.140000,0.070000,0.000391,0.002794
0.000000,0.070000,0.000000,-0.070000,-0.001159,0.000319,0.000000,0.140000,0.070000,0.000319,0.002281
0.000000,0.070000,0.000000,-0.070000,-0.001154,0.000052,0.000000,0.140000,0.070000,0.000052,0.000369
0.000000,0.070000,0.000000,-0.070000,-0.001129,0.000150,0.000000,0.140000,0.070000,0.000150,0.001073
0.000000,0.070000,0.000000,-0.070000,-0.001170,0.000448,0.000000,0.140000,0.070000,0.000448,0.003203
0.000000,0.070000,0.000000,-0.070000,-0.001233,0.000270,0.000000,0.140000,0.070000,0.000270,0.001931
0.000000,0.070000,0.000000,-0.070000,-0.001227,-0.000033,0.000000,0.140000,0.070000,-0.000033,-0.000237
0.000000,0.070000,0.000000,-0.070000,-0.001196,0.000107,0.000000,0.140000,0.070000,0.000107,0.000762
0.000000,0.070000,0.000000,-0.070000,-0.001227,0.000423,0.000000,0.140000,0.070000,0.000423,0.003021
0.000000,0.070000,0.000000,-0.070000,-0.001281,0.000271,0.000000,0.140000,0.070000,0.000271,0.001936
0.000000,0.070000,0.000000,-0.070000,-0.001270,-0.000021,0.000000,0.140000,0.070000,-0.000021,-0.000152
0.000000,0.070000,0.000000,-0.070000,-0.001235,0.000131,0.000000,0.140000,0.070000,0.000131,0.000938
0.000000,0.070000,0.000000,-0.070000,-0.001260,0.000416,0.000000,0.140000,0.070000,0.000416,0.002972
0.000000,0.070000,0.000000,-0.070000,-0.001310,0.000270,0.000000,0.140000,0.070000,0.000270,0.001931
0.000000,0.070000,0.000000,-0.070000,-0.001299,-0.000045,0.000000,0.140000,0.070000,-0.000045,-0.000318
0.000000,0.070000,0.000000,-0.070000,-0.001256,0.000116,0.000000,0.140000,0.070000,0.000116,0.000827
0.000000,0.070000,0.000000,-0.070000,-0.001269,0.000415,0.000000,0.140000,0.070000,0.000415,0.002968
0.000000,0.070000,0.000000,-0.070000,-0.001306,0.000354,0.000000,0.140000,0.070000,0.000354,0.002526
0.000000,0.070000,0.000000,-0.070000,-0.001281,0.000080,0.000000,0.140000,0.070000,0.000080,0.000574
0.000000,0.070000,0.000000,-0.070000,-0.001232,0.000182,0.000000,0.140000,0.070000,0.000182,0.001299
0.000000,0.070000,0.000000,-0.070000,-0.001247,0.000426,0.000000,0.140000,0.070000,0.000426,0.003044
0.000000,0.070000,0.000000,-0.070000,-0.001279,0.000320,0.000000,0.140000,0.070000,0.000320,0.002286
0.000000,0.070000,0.000000,-0.070000,-0.001246,0.000025,0.000000,0.140000,0.070000,0.000025,0.000178
0.000000,0.070000,0.000000,-0.070000,-0.001188,0.000101,0.000000,0.140000,0.070000,0.000101,0.000720
0.000000,0.070000,0.000000,-0.070000,-0.001190,0.000337,0.000000,0.140000,0.070000,0.000337,0.002410
0.000000,0.070000,0.000000,-0.070000,-0.001206,0.000328,0.000000,0.140000,0.070000,0.000328,0.002344
0.000000,0.070000,0.000000,-0.070000,-0.001159,0.000067,0.000000,0.140000,0.070000,0.000067,0.000479
0.000000,0.070000,0.000000,-0.070000,-0.001093,0.000109,0.000000,0.140000,0.070000,0.000109,0.000781
0.000000,0.070000,0.000000,-0.070000,-0.001085,0.000309,0.000000,0.140000,0.070000,0.000309,0.002204
0.000000,0.070000,0.000000,-0.070000,-0.001090,0.000279,0.000000,0.140000,0.070000,0.000279,0.001991
0.000000,0.070000,0.000000,-0.070000,-0.001035,0.000046,0.000000,0.140000,0.070000,0.000046,0.000332
0.000000,0.070000,0.000000,-0.070000,-0.000956,0.000056,0.000000,0.140000,0.070000,0.000056,0.000400
0.000000,0.070000,0.000000,-0.070000,-0.000930,0.000234,0.000000,0.140000,0.070000,0.000234,0.001675
0.000000,0.070000,0.000000,-0.070000,-0.000921,0.000198,0.000000,0.140000,0.070000,0.000198,0.001413
0.000000,0.070000,0.000000,-0.070000,-0.000850,0.000039,0.000000,0.140000,0.070000,0.000039,0.000282
0.000000,0.070000,0.000000,-0.070000,-0.000765,0.000056,0.000000,0.140000,0.070000,0.000056,0.000403
0.000000,0.070000,0.000000,-0.070000,-0.000732,0.000229,0.000000,0.140000,0.070000,0.000229,0.001633
0.000000,0.070000,0.000000,-0.070000,-0.000710,0.000215,0.000000,0.140000,0.070000,0.000215,0.001538
0.000000,0.070000,0.000000,-0.070000,-0.000629,0.000026,0.000000,0.140000,0.070000,0.000026,0.000188
0.000000,0.070000,0.000000,-0.070000,-0.000532,0.000057,0.000000,0.140000,0.070000,0.000057,0.000406
0.000000,0.070000,0.000000,-0.070000,-0.000484,0.000235,0.000000,0.140000,0.070000,0.000235,0.001681
0.000000,0.070000,0.000000,-0.070000,-0.000448,0.000232,0.000000,0.140000,0.070000,0.000232,0.001655
0.000000,0.070000,0.000000,-0.070000,-0.000354,0.000038,0.000000,0.140000,0.070000,0.000038,0.000273
0.000000,0.070000,0.000000,-0.070000,-0.000246,0.000063,0.000000,0.140000,0.070000,0.000063,0.000450
0.000000,0.070000,0.000000,-0.070000,-0.000189,0.000242,0.000000,0.140000,0.070000,0.000242,0.001728
0.000000,0.070000,0.000000,-0.070000,-0.000139,0.000251,0.000000,0.140000,0.070000,0.000251,0.001790
0.000000,0.070000,0.000000,-0.070000,-0.000033,0.000049,0.000000,0.140000,0.070000,0.000049,0.000350
0.000000,0.070000,0.000000,-0.070000,0.000087,0.000086,0.000000,0.140000,0.070000,0.000086,0.000616
0.000000,0.070000,0.000000,-0.070000,0.000155,0.000266,0.000000,0.140000,0.070000,0.000266,0.001901
0.000000,0.070000,0.000000,-0.070000,0.000210,0.000246,0.000000,0.140000,0.070000,0.000246,0.001758
0.000000,0.070000,0.000000,-0.070000,0.000326,0.000060,0.000000,0.140000,0.070000,0.000060,0.000427
0.000000,0.070000,0.000000,-0.070000,0.000457,0.000121,0.000000,0.140000,0.070000,0.000121,0.000862
0.000000,0.070000,0.000000,-0.070000,0.000533,0.000299,0.000000,0.140000,0.070000,0.000299,0.002136
0.000000,0.070000,0.000000,-0.070000,0.000594,0.000264,0.000000,0.140000,0.070000,0.000264,0.001887
0.000000,0.070000,0.000000,-0.070000,0.000685,0.000114,0.000000,0.140000,0.070000,0.000114,0.000812
0.000000,0.070000,0.000000,-0.070000,0.000798,0.000125,0.000000,0.140000,0.070000,0.000125,0.000893
0.000000,0.070000,0.000000,-0.070000,0.000839,0.000301,0.000000,0.140000,0.070000,0.000301,0.002150
0.000000,0.070000,0.000000,-0.070000,0.000888,0.000291,0.000000,0.140000,0.070000,0.000291,0.002077
0.000000,0.070000,0.000000,-0.070000,0.000957,0.000094,0.000000,0.140000,0.070000,0.000094,0.000673
0.000000,0.070000,0.000000,-0.070000,0.001068,0.000146,0.000000,0.140000,0.070000,0.000146,0.001040
0.000000,0.070000,0.000000,-0.070000,0.001103,0.000327,0.000000,0.140000,0.070000,0.000327,0.002334
0.000000,0.070000,0.000000,-0.070000,0.001152,0.000318,0.000000,0.140000,0.070000,0.000318,0.002271
0.000000,0.070000,0.000000,-0.070000,0.001221,0.000125,0.000000,0.140000,0.070000,0.000125,0.000895
0.000000,0.070000,0.000000,-0.070000,0.001337,0.000192,0.000000,0.140000,0.070000,0.000192,0.001372
0.000000,0.070000,0.000000,-0.070000,0.001371,0.000369,0.000000,0.140000,0.070000,0.000369,0.002637
0.000000,0.070000,0.000000,-0.070000,0.001423,0.000343,0.000000,0.140000,0.070000,0.000343,0.002448
0.000000,0.070000,0.000000,-0.070000,0.001494,0.000187,0.000000,0.140000,0.070000,0.000187,0.001335
0.000000,0.070000,0.000000,-0.070000,0.001615,0.000222,0.000000,0.140000,0.070000,0.000222,0.001586
0.000000,0.070000,0.000000,-0.070000,0.001646,0.000396,0.000000,0.140000,0.070000,0.000396,0.002830
0.000000,0.070000,0.000000,-0.070000,0.001708,0.000410,0.000000,0.140000,0.070000,0.000410,0.002929
0.000000,0.070000,0.000000,-0.070000,0.001783,0.000206,0.000000,0.140000,0.070000,0.000206,0.001475
0.000000,0.070000,0.000000,-0.070000,0.001909,0.000277,0.000000,0.140000,0.070000,0.000277,0.001979
0.000000,0.070000,0.000000,-0.070000,0.001945,0.000452,0.000000,0.140000,0.070000,0.000452,0.003229
0.000000,0.070000,0.000000,-0.070000,0.002007,0.000432,0.000000,0.140000,0.070000,0.000432,0.003089
0.000000,0.070000,0.000000,-0.070000,0.002084,0.000261,0.000000,0.140000,0.070000,0.000261,0.001865
0.000000,0.070000,0.000000,-0.070000,0.002213,0.000312,0.000000,0.140000,0.070000,0.000312,0.002226
0.000000,0.070000,0.000000,-0.070000,0.002246,0.000487,0.000000,0.140000,0.070000,0.000487,0.003482
0.000000,0.070000,0.000000,-0.070000,0.002315,0.000505,0.000000,0.140000,0.070000,0.000505,0.003604
0.000000,0.070000,0.000000,-0.070000,0.002395,0.000299,0.000000,0.140000,0.070000,0.000299,0.002133
0.000000,0.070000,0.000000,-0.070000,0.002527,0.000372,0.000000,0.140000,0.070000,0.000372,0.002659
0.000000,0.070000,0.000000,-0.070000,0.002563,0.000545,0.000000,0.140000,0.070000,0.000545,0.003891
0.000000,0.070000,0.000000,-0.070000,0.002630,0.000527,0.000000,0.140000,0.070000,0.000527,0.003765
0.000000,0.070000,0.000000,-0.070000,0.002710,0.000339,0.000000,0.140000,0.070000,0.000339,0.002419
0.000000,0.070000,0.000000,-0.070000,0.002843,0.000414,0.000000,0.140000,0.070000,0.000414,0.002955
0.000000,0.070000,0.000000,-0.070000,0.002879,0.000593,0.000000,0.140000,0.070000,0.000593,0.004235
0.000000,0.070000,0.000000,-0.070000,0.002948,0.000586,0.000000,0.140000,0.070000,0.000586,0.004187
0.000000,0.070000,0.000000,-0.070000,0.003030,0.000391,0.000000,0.140000,0.070000,0.000391,0.002792
0.000000,0.070000,0.000000,-0.070000,0.003163,0.000467,0.000000,0.140000,0.070000,0.000467,0.003337
0.000000,0.070000,0.000000,-0.070000,0.003196,0.000638,0.000000,0.140000,0.070000,0.000638,0.004554
0.000000,0.070000,0.000000,-0.070000,0.003264,0.000619,0.000000,0.140000,0.070000,0.000619,0.004423
0.000000,0.070000,0.000000,-0.070000,0.003345,0.000426,0.000000,0.140000,0.070000,0.000426,0.003045
0.000000,0.070000,0.000000,-0.070000,0.003479,0.000512,0.000000,0.140000,0.070000,0.000512,0.003660
0.000000,0.070000,0.000000,-0.070000,0.003511,0.000682,0.000000,0.140000,0.070000,0.000682,0.004872
0.000000,0.070000,0.000000,-0.070000,0.003579,0.000668,0.000000,0.140000,0.070000,0.000668,0.004768
0.000000,0.070000,0.000000,-0.070000,0.003662,0.000472,0.000000,0.140000,0.070000,0.000472,0.003373
0.000000,0.070000,0.000000,-0.070000,0.003794,0.000559,0.000000,0.140000,0.070000,0.000559,0.003990
0.000000,0.070000,0.000000,-0.070000,0.003823,0.000724,0.000000,0.140000,0.070000,0.000724,0.005174
0.000000,0.070000,0.000000,-0.070000,0.003890,0.000708,0.000000,0.140000,0.070000,0.000708,0.005060
0.000000,0.070000,0.000000,-0.070000,0.003972,0.000512,0.000000,0.140000,0.070000,0.000512,0.003658
0.000000,0.070000,0.000000,-0.070000,0.004101,0.000598,0.000000,0.140000,0.070000,0.000598,0.004274
0.000000,0.070000,0.000000,-0.070000,0.004128,0.000763,0.000000,0.140000,0.070000,0.000763,0.005451
0.000000,0.070000,0.000000,-0.070000,0.004194,0.000746,0.000000,0.140000,0.070000,0.000746,0.005326
0.000000,0.070000,0.000000,-0.070000,0.004274,0.000549,0.000000,0.140000,0.070000,0.000549,0.003920
0.000000,0.070000,0.000000,-0.070000,0.004401,0.000636,0.000000,0.140000,0.070000,0.000636,0.004545
0.000000,0.070000,0.000000,-0.070000,0.004425,0.000800,0.000000,0.140000,0.070000,0.000800,0.005713
0.000000,0.070000,0.000000,-0.070000,0.004488,0.000782,0.000000,0.140000,0.070000,0.000782,0.005582
0.000000,0.070000,0.000000,-0.070000,0.004567,0.000584,0.000000,0.140000,0.070000,0.000584,0.004171
0.000000,0.070000,0.000000,-0.070000,0.004691,0.000671,0.000000,0.140000,0.070000,0.000671,0.004795
0.000000,0.070000,0.000000,-0.070000,0.004711,0.000834,0.000000,0.140000,0.070000,0.000834,0.005958
0.000000,0.070000,0.000000,-0.070000,0.004771,0.000814,0.000000,0.140000,0.070000,0.000814,0.005817
0.000000,0.070000,0.000000,-0.070000,0.004848,0.000616,0.000000,0.140000,0.070000,0.000616,0.004401
0.000000,0.070000,0.000000,-0.070000,0.004968,0.000704,0.000000,0.140000,0.070000,0.000704,0.005030
0.000000,0.070000,0.000000,-0.070000,0.004985,0.000866,0.000000,0.140000,0.070000,0.000866,0.006185
0.000000,0.070000,0.000000,-0.070000,0.005042,0.000845,0.000000,0.140000,0.070000,0.000845,0.006035
0.000000,0.070000,0.000000,-0.070000,0.005116,0.000646,0.000000,0.140000,0.070000,0.000646,0.004615
0.000000,0.070000,0.000000,-0.070000,0.005232,0.000734,0.000000,0.140000,0.070000,0.000734,0.005244
0.000000,0.070000,0.000000,-0.070000,0.005245,0.000895,0.000000,0.140000,0.070000,0.000895,0.006394
0.000000,0.070000,0.000000,-0.070000,0.005298,0.000872,0.000000,0.140000,0.070000,0.000872,0.006229
0.000000,0.070000,0.000000,-0.070000,0.005370,0.000673,0.000000,0.140000,0.070000,0.000673,0.004805
0.000000,0.070000,0.000000,-0.070000,0.005481,0.000762,0.000000,0.140000,0.070000,0.000762,0.005440
0.000000,0.070000,0.000000,-0.070000,0.005489,0.000921,0.000000,0.140000,0.070000,0.000921,0.006582
0.000000,0.070000,0.000000,-0.070000,0.005538,0.000897,0.000000,0.140000,0.070000,0.000897,0.006405
0.000000,0.070000,0.000000,-0.070000,0.005607,0.000697,0.000000,0.140000,0.070000,0.000697,0.004976
0.000000,0.070000,0.000000,-0.070000,0.005713,0.000786,0.000000,0.140000,0.070000,0.000786,0.005612
0.000000,0.070000,0.000000,-0.070000,0.005717,0.000945,0.000000,0.140000,0.070000,0.000945,0.006749
0.000000,0.070000,0.000000,-0.070000,0.005762,0.000918,0.000000,0.140000,0.070000,0.000918,0.006556
0.000000,0.070000,0.000000,-0.070000,0.005827,0.000717,0.000000,0.140000,0.070000,0.000717,0.005123
0.000000,0.070000,0.000000,-0.070000,0.005928,0.000807,0.000000,0.140000,0.070000,0.000807,0.005764
0.000000,0.070000,0.000000,-0.070000,0.005928,0.000965,0.000000,0.140000,0.070000,0.000965,0.006896
0.000000,0.070000,0.000000,-0.070000,0.005968,0.000936,0.000000,0.140000,0.070000,0.000936,0.006686
0.000000,0.070000,0.000000,-0.070000,0.006029,0.000737,0.000000,0.140000,0.070000,0.000737,0.005262
0.000000,0.070000,0.000000,-0.070000,0.006125,0.000820,0.000000,0.140000,0.070000,0.000820,0.005857
0.000000,0.070000,0.000000,-0.070000,0.006120,0.000984,0.000000,0.140000,0.070000,0.000984,0.007026
0.000000,0.070000,0.000000,-0.070000,0.006155,0.000949,0.000000,0.140000,0.070000,0.000949,0.006777
0.000000,0.070000,0.000000,-0.070000,0.006212,0.000776,0.000000,0.140000,0.070000,0.000776,0.005541
0.000000,0.070000,0.000000,-0.070000,0.006303,0.000817,0.000000,0.140000,0.070000,0.000817,0.005832
0.000000,0.070000,0.000000,-0.070000,0.006289,0.000982,0.000000,0.140000,0.070000,0.000982,0.007011
0.000000,0.070000,0.000000,-0.070000,0.006319,0.000984,0.000000,0.140000,0.070000,0.000984,0.007031
0.000000,0.070000,0.000000,-0.070000,0.006376,0.000769,0.000000,0.140000,0.070000,0.000769,0.005491
0.000000,0.070000,0.000000,-0.070000,0.006458,0.000832,0.000000,0.140000,0.070000,0.000832,0.005942
0.000000,0.070000,0.000000,-0.070000,0.006444,0.000998,0.000000,0.140000,0.070000,0.000998,0.007131
0.000000,0.070000,0.000000,-0.070000,0.006467,0.000954,0.000000,0.140000,0.070000,0.000954,0.006817
0.000000,0.070000,0.000000,-0.070000,0.006515,0.000799,0.000000,0.140000,0.070000,0.000799,0.005709
0.000000,0.070000,0.000000,-0.070000,0.006594,0.000820,0.000000,0.140000,0.070000,0.000820,0.005858
0.000000,0.070000,0.000000,-0.070000,0.006572,0.000985,0.000000,0.140000,0.070000,0.000985,0.007032
0.000000,0.070000,0.000000,-0.070000,0.006591,0.000985,0.000000,0.140000,0.070000,0.000985,0.007032
0.000000,0.070000,0.000000,-0.070000,0.006641,0.000769,0.000000,0.140000,0.070000,0.000769,0.005492
0.000000,0.070000,0.000000,-0.070000,0.006711,0.000828,0.000000,0.140000,0.070000,0.000828,0.005912
0.000000,0.070000,0.000000,-0.070000,0.006689,0.000997,0.000000,0.140000,0.070000,0.000997,0.007123
0.000000,0.070000,0.000000,-0.070000,0.006701,0.000949,0.000000,0.140000,0.070000,0.000949,0.006778
0.000000,0.070000,0.000000,-0.070000,0.006741,0.000797,0.000000,0.140000,0.070000,0.000797,0.005696
0.000000,0.070000,0.000000,-0.070000,0.006808,0.000812,0.000000,0.140000,0.070000,0.000812,0.005803
0.000000,0.070000,0.000000,-0.070000,0.006777,0.000972,0.000000,0.140000,0.070000,0.000972,0.006946
0.000000,0.070000,0.000000,-0.070000,0.006785,0.000976,0.000000,0.140000,0.070000,0.000976,0.006968
0.000000,0.070000,0.000000,-0.070000,0.006828,0.000761,0.000000,0.140000,0.070000,0.000761,0.005437
0.000000,0.070000,0.000000,-0.070000,0.006885,0.000813,0.000000,0.140000,0.070000,0.000813,0.005807
0.000000,0.070000,0.000000,-0.070000,0.006855,0.000984,0.000000,0.140000,0.070000,0.000984,0.007029
0.000000,0.070000,0.000000,-0.070000,0.006856,0.000934,0.000000,0.140000,0.070000,0.000934,0.006673
0.000000,0.070000,0.000000,-0.070000,0.006888,0.000774,0.000000,0.140000,0.070000,0.000774,0.005525
0.000000,0.070000,0.000000,-0.070000,0.006943,0.000797,0.000000,0.140000,0.070000,0.000797,0.005696
0.000000,0.070000,0.000000,-0.070000,0.006905,0.000966,0.000000,0.140000,0.070000,0.000966,0.006899
0.000000,0.070000,0.000000,-0.070000,0.006902,0.000950,0.000000,0.140000,0.070000,0.000950,0.006786
0.000000,0.070000,0.000000,-0.070000,0.006934,0.000740,0.000000,0.140000,0.070000,0.000740,0.005286
0.000000,0.070000,0.000000,-0.070000,0.006979,0.000786,0.000000,0.140000,0.070000,0.000786,0.005611
0.000000,0.070000,0.000000,-0.070000,0.006940,0.000962,0.000000,0.140000,0.070000,0.000962,0.006870
0.000000,0.070000,0.000000,-0.070000,0.006931,0.000928,0.000000,0.140000,0.070000,0.000928,0.006630
0.000000,0.070000,0.000000,-0.070000,0.006960,0.000728,0.000000,0.140000,0.070000,0.000728,0.005196
0.000000,0.070000,0.000000,-0.070000,0.006998,0.000789,0.000000,0.140000,0.070000,0.000789,0.005633
0.000000,0.070000,0.000000,-0.070000,0.006958,0.000964,0.000000,0.140000,0.070000,0.000964,0.006883
0.000000,0.070000,0.000000,-0.070000,0.006942,0.000900,0.000000,0.140000,0.070000,0.000900,0.006429
0.000000,0.070000,0.000000,-0.070000,0.006962,0.000751,0.000000,0.140000,0.070000,0.000751,0.005366
0.000000,0.070000,0.000000,-0.070000,0.006998,0.000759,0.000000,0.140000,0.070000,0.000759,0.005423
0.000000,0.070000,0.000000,-0.070000,0.006951,0.000929,0.000000,0.140000,0.070000,0.000929,0.006636
0.000000,0.070000,0.000000,-0.070000,0.006932,0.000905,0.000000,0.140000,0.070000,0.000905,0.006467
0.000000,0.070000,0.000000,-0.070000,0.006955,0.000699,0.000000,0.140000,0.070000,0.000699,0.004993
0.000000,0.070000,0.000000,-0.070000,0.006982,0.000730,0.000000,0.140000,0.070000,0.000730,0.005216
0.000000,0.070000,0.000000,-0.070000,0.006935,0.000909,0.000000,0.140000,0.070000,0.000909,0.006496
0.000000,0.070000,0.000000,-0.070000,0.006915,0.000896,0.000000,0.140000,0.070000,0.000896,0.006402
0.000000,0.070000,0.000000,-0.070000,0.006936,0.000686,0.000000,0.140000,0.070000,0.000686,0.004900
0.000000,0.070000,0.000000,-0.070000,0.006958,0.000717,0.000000,0.140000,0.070000,0.000717,0.005124
0.000000,0.070000,0.000000,-0.070000,0.006908,0.000896,0.000000,0.140000,0.070000,0.000896,0.006399
0.000000,0.070000,0.000000,-0.070000,0.006883,0.000876,0.000000,0.140000,0.070000,0.000876,0.006255
0.000000,0.070000,0.000000,-0.070000,0.006896,0.000671,0.000000,0.140000,0.070000,0.000671,0.004796
0.000000,0.070000,0.000000,-0.070000,0.006911,0.000699,0.000000,0.140000,0.070000,0.000699,0.004992
0.000000,0.070000,0.000000,-0.070000,0.006859,0.000878,0.000000,0.140000,0.070000,0.000878,0.006269
0.000000,0.070000,0.000000,-0.070000,0.006830,0.000868,0.000000,0.140000,0.070000,0.000868,0.006202
0.000000,0.070000,0.000000,-0.070000,0.006841,0.000657,0.000000,0.140000,0.070000,0.000657,0.004691
0.000000,0.070000,0.000000,-0.070000,0.006852,0.000683,0.000000,0.140000,0.070000,0.000683,0.004878
0.000000,0.070000,0.000000,-0.070000,0.006799,0.000861,0.000000,0.140000,0.070000,0.000861,0.006148
0.000000,0.070000,0.000000,-0.070000,0.006768,0.000847,0.000000,0.140000,0.070000,0.000847,0.006051
0.000000,0.070000,0.000000,-0.070000,0.006772,0.000640,0.000000,0.140000,0.070000,0.000640,0.004573
0.000000,0.070000,0.000000,-0.070000,0.006778,0.000661,0.000000,0.140000,0.070000,0.000661,0.004720
0.000000,0.070000,0.000000,-0.070000,0.006721,0.000843,0.000000,0.140000,0.070000,0.000843,0.006019
0.000000,0.070000,0.000000,-0.070000,0.006689,0.000828,0.000000,0.140000,0.070000,0.000828,0.005911
0.000000,0.070000,0.000000,-0.070000,0.006692,0.000625,0.000000,0.140000,0.070000,0.000625,0.004463
0.000000,0.070000,0.000000,-0.070000,0.006694,0.000648,0.000000,0.140000,0.070000,0.000648,0.004629
0.000000,0.070000,0.000000,-0.070000,0.006639,0.000824,0.000000,0.140000,0.070000,0.000824,0.005889
0.000000,0.070000,0.000000,-0.070000,0.006597,0.000818,0.000000,0.140000,0.070000,0.000818,0.005843
0.000000,0.070000,0.000000,-0.070000,0.006609,0.000613,0.000000,0.140000,0.070000,0.000613,0.004375
0.000000,0.070000,0.000000,-0.070000,0.006614,0.000621,0.000000,0.140000,0.070000,0.000621,0.004435
0.000000,0.070000,0.000000,-0.070000,0.006539,0.000809,0.000000,0.140000,0.070000,0.000809,0.005778
0.000000,0.070000,0.000000,-0.070000,0.006490,0.000756,0.000000,0.140000,0.070000,0.000756,0.005401
0.000000,0.070000,0.000000,-0.070000,0.006489,0.000626,0.000000,0.140000,0.070000,0.000626,0.004474
0.000000,0.070000,0.000000,-0.070000,0.006491,0.000614,0.000000,0.140000,0.070000,0.000614,0.004388
0.000000,0.070000,0.000000,-0.070000,0.006434,0.000780,0.000000,0.140000,0.070000,0.000780,0.005572
0.000000,0.070000,0.000000,-0.070000,0.006360,0.000773,0.000000,0.140000,0.070000,0.000773,0.005521
0.000000,0.070000,0.000000,-0.070000,0.006376,0.000558,0.000000,0.140000,0.070000,0.000558,0.003985
0.000000,0.070000,0.000000,-0.070000,0.006374,0.000589,0.000000,0.140000,0.070000,0.000589,0.004211
0.000000,0.070000,0.000000,-0.070000,0.006312,0.000753,0.000000,0.140000,0.070000,0.000753,0.005379
0.000000,0.070000,0.000000,-0.070000,0.006242,0.000767,0.000000,0.140000,0.070000,0.000767,0.005478
0.000000,0.070000,0.000000,-0.070000,0.006259,0.000538,0.000000,0.140000,0.070000,0.000538,0.003839
0.000000,0.070000,0.000000,-0.070000,0.006260,0.000566,0.000000,0.140000,0.070000,0.000566,0.004040
0.000000,0.070000,0.000000,-0.070000,0.006199,0.000735,0.000000,0.140000,0.070000,0.000735,0.005249
0.000000,0.070000,0.000000,-0.070000,0.006125,0.000741,0.000000,0.140000,0.070000,0.000741,0.005289
0.000000,0.070000,0.000000,-0.070000,0.006137,0.000519,0.000000,0.140000,0.070000,0.000519,0.003706
0.000000,0.070000,0.000000,-0.070000,0.006138,0.000548,0.000000,0.140000,0.070000,0.000548,0.003912
0.000000,0.070000,0.000000,-0.070000,0.006076,0.000716,0.000000,0.140000,0.070000,0.000716,0.005117
0.000000,0.070000,0.000000,-0.070000,0.005999,0.000730,0.000000,0.140000,0.070000,0.000730,0.005218
0.000000,0.070000,0.000000,-0.070000,0.006008,0.000502,0.000000,0.140000,0.070000,0.000502,0.003584
0.000000,0.070000,0.000000,-0.070000,0.006008,0.000530,0.000000,0.140000,0.070000,0.000530,0.003783
0.000000,0.070000,0.000000,-0.070000,0.005946,0.000699,0.000000,0.140000,0.070000,0.000699,0.004995
0.000000,0.070000,0.000000,-0.070000,0.005867,0.000713,0.000000,0.140000,0.070000,0.000713,0.005096
0.000000,0.070000,0.000000,-0.070000,0.005880,0.000486,0.000000,0.140000,0.070000,0.000486,0.003471
0.000000,0.070000,0.000000,-0.070000,0.005885,0.000514,0.000000,0.140000,0.070000,0.000514,0.003673
0.000000,0.070000,0.000000,-0.070000,0.005818,0.000684,0.000000,0.140000,0.070000,0.000684,0.004887
0.000000,0.070000,0.000000,-0.070000,0.005738,0.000697,0.000000,0.140000,0.070000,0.000697,0.004981
0.000000,0.070000,0.000000,-0.070000,0.005758,0.000473,0.000000,0.140000,0.070000,0.000473,0.003382
0.000000,0.070000,0.000000,-0.070000,0.005774,0.000503,0.000000,0.140000,0.070000,0.000503,0.003595
