0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.013560,0.000884,0.000000,0.140000,0.070000,0.000884,0.006315
0.000000,0.070000,0.000000,-0.070000,-0.013470,0.000800,0.000000,0.140000,0.070000,0.000800,0.005716
0.000000,0.070000,0.000000,-0.070000,-0.013468,0.000664,0.000000,0.140000,0.070000,0.000664,0.004742
0.000000,0.070000,0.000000,-0.070000,-0.013344,0.000756,0.000000,0.140000,0.070000,0.000756,0.005398
0.000000,0.070000,0.000000,-0.070000,-0.013132,0.000888,0.000000,0.140000,0.070000,0.000888,0.006340
0.000000,0.070000,0.000000,-0.070000,-0.013039,0.000802,0.000000,0.140000,0.070000,0.000802,0.005731
0.000000,0.070000,0.000000,-0.070000,-0.013033,0.000666,0.000000,0.140000,0.070000,0.000666,0.004754
0.000000,0.070000,0.000000,-0.070000,-0.012907,0.000759,0.000000,0.140000,0.070000,0.000759,0.005418
0.000000,0.070000,0.000000,-0.070000,-0.012693,0.000890,0.000000,0.140000,0.070000,0.000890,0.006360
0.000000,0.070000,0.000000,-0.070000,-0.012597,0.000804,0.000000,0.140000,0.070000,0.000804,0.005741
0.000000,0.070000,0.000000,-0.070000,-0.012587,0.000667,0.000000,0.140000,0.070000,0.000667,0.004762
0.000000,0.070000,0.000000,-0.070000,-0.012459,0.000761,0.000000,0.140000,0.070000,0.000761,0.005433
0.000000,0.070000,0.000000,-0.070000,-0.012244,0.000893,0.000000,0.140000,0.070000,0.000893,0.006376
0.000000,0.070000,0.000000,-0.070000,-0.012144,0.000805,0.000000,0.140000,0.070000,0.000805,0.005748
0.000000,0.070000,0.000000,-0.070000,-0.012130,0.000667,0.000000,0.140000,0.070000,0.000667,0.004766
0.000000,0.070000,0.000000,-0.070000,-0.012000,0.000762,0.000000,0.140000,0.070000,0.000762,0.005445
0.000000,0.070000,0.000000,-0.070000,-0.011784,0.000894,0.000000,0.140000,0.070000,0.000894,0.006387
0.000000,0.070000,0.000000,-0.070000,-0.011681,0.000805,0.000000,0.140000,0.070000,0.000805,0.005750
0.000000,0.070000,0.000000,-0.070000,-0.011664,0.000667,0.000000,0.140000,0.070000,0.000667,0.004766
0.000000,0.070000,0.000000,-0.070000,-0.011532,0.000763,0.000000,0.140000,0.070000,0.000763,0.005452
0.000000,0.070000,0.000000,-0.070000,-0.011314,0.000895,0.000000,0.140000,0.070000,0.000895,0.006395
0.000000,0.070000,0.000000,-0.070000,-0.011209,0.000805,0.000000,0.140000,0.070000,0.000805,0.005748
0.000000,0.070000,0.000000,-0.070000,-0.011188,0.000667,0.000000,0.140000,0.070000,0.000667,0.004762
0.000000,0.070000,0.000000,-0.070000,-0.011054,0.000764,0.000000,0.140000,0.070000,0.000764,0.005456
0.000000,0.070000,0.000000,-0.070000,-0.010836,0.000896,0.000000,0.140000,0.070000,0.000896,0.006399
0.000000,0.070000,0.000000,-0.070000,-0.010728,0.000804,0.000000,0.140000,0.070000,0.000804,0.005743
0.000000,0.070000,0.000000,-0.070000,-0.010704,0.000666,0.000000,0.140000,0.070000,0.000666,0.004754
0.000000,0.070000,0.000000,-0.070000,-0.010569,0.000764,0.000000,0.140000,0.070000,0.000764,0.005456
0.000000,0.070000,0.000000,-0.070000,-0.010350,0.000896,0.000000,0.140000,0.070000,0.000896,0.006399
0.000000,0.070000,0.000000,-0.070000,-0.010240,0.000803,0.000000,0.140000,0.070000,0.000803,0.005734
0.000000,0.070000,0.000000,-0.070000,-0.010212,0.000664,0.000000,0.140000,0.070000,0.000664,0.004744
0.000000,0.070000,0.000000,-0.070000,-0.010075,0.000763,0.000000,0.140000,0.070000,0.000763,0.005453
0.000000,0.070000,0.000000,-0.070000,-0.009856,0.000896,0.000000,0.140000,0.070000,0.000896,0.006397
0.000000,0.070000,0.000000,-0.070000,-0.009743,0.000801,0.000000,0.140000,0.070000,0.000801,0.005723
0.000000,0.070000,0.000000,-0.070000,-0.009712,0.000662,0.000000,0.140000,0.070000,0.000662,0.004731
0.000000,0.070000,0.000000,-0.070000,-0.009575,0.000763,0.000000,0.140000,0.070000,0.000763,0.005448
0.000000,0.070000,0.000000,-0.070000,-0.009355,0.000895,0.000000,0.140000,0.070000,0.000895,0.006392
0.000000,0.070000,0.000000,-0.070000,-0.009241,0.000799,0.000000,0.140000,0.070000,0.000799,0.005709
0.000000,0.070000,0.000000,-0.070000,-0.009207,0.000660,0.000000,0.140000,0.070000,0.000660,0.004715
0.000000,0.070000,0.000000,-0.070000,-0.009069,0.000762,0.000000,0.140000,0.070000,0.000762,0.005440
0.000000,0.070000,0.000000,-0.070000,-0.008849,0.000894,0.000000,0.140000,0.070000,0.000894,0.006385
0.000000,0.070000,0.000000,-0.070000,-0.008732,0.000797,0.000000,0.140000,0.070000,0.000797,0.005692
0.000000,0.070000,0.000000,-0.070000,-0.008696,0.000658,0.000000,0.140000,0.070000,0.000658,0.004697
0.000000,0.070000,0.000000,-0.070000,-0.008557,0.000760,0.000000,0.140000,0.070000,0.000760,0.005430
0.000000,0.070000,0.000000,-0.070000,-0.008337,0.000893,0.000000,0.140000,0.070000,0.000893,0.006375
0.000000,0.070000,0.000000,-0.070000,-0.008219,0.000794,0.000000,0.140000,0.070000,0.000794,0.005674
0.000000,0.070000,0.000000,-0.070000,-0.008180,0.000655,0.000000,0.140000,0.070000,0.000655,0.004677
0.000000,0.070000,0.000000,-0.070000,-0.008040,0.000758,0.000000,0.140000,0.070000,0.000758,0.005418
0.000000,0.070000,0.000000,-0.070000,-0.007821,0.000891,0.000000,0.140000,0.070000,0.000891,0.006363
0.000000,0.070000,0.000000,-0.070000,-0.007701,0.000792,0.000000,0.140000,0.070000,0.000792,0.005654
0.000000,0.070000,0.000000,-0.070000,-0.007659,0.000652,0.000000,0.140000,0.070000,0.000652,0.004656
0.000000,0.070000,0.000000,-0.070000,-0.007520,0.000757,0.000000,0.140000,0.070000,0.000757,0.005404
0.000000,0.070000,0.000000,-0.070000,-0.007301,0.000889,0.000000,0.140000,0.070000,0.000889,0.006350
0.000000,0.070000,0.000000,-0.070000,-0.007179,0.000788,0.000000,0.140000,0.070000,0.000788,0.005632
0.000000,0.070000,0.000000,-0.070000,-0.007135,0.000649,0.000000,0.140000,0.070000,0.000649,0.004632
0.000000,0.070000,0.000000,-0.070000,-0.006996,0.000754,0.000000,0.140000,0.070000,0.000754,0.005389
0.000000,0.070000,0.000000,-0.070000,-0.006778,0.000887,0.000000,0.140000,0.070000,0.000887,0.006335
0.000000,0.070000,0.000000,-0.070000,-0.006655,0.000785,0.000000,0.140000,0.070000,0.000785,0.005609
0.000000,0.070000,0.000000,-0.070000,-0.006609,0.000645,0.000000,0.140000,0.070000,0.000645,0.004608
0.000000,0.070000,0.000000,-0.070000,-0.006470,0.000752,0.000000,0.140000,0.070000,0.000752,0.005373
0.000000,0.070000,0.000000,-0.070000,-0.006252,0.000885,0.000000,0.140000,0.070000,0.000885,0.006320
0.000000,0.070000,0.000000,-0.070000,-0.006128,0.000782,0.000000,0.140000,0.070000,0.000782,0.005584
0.000000,0.070000,0.000000,-0.070000,-0.006080,0.000642,0.000000,0.140000,0.070000,0.000642,0.004583
0.000000,0.070000,0.000000,-0.070000,-0.005941,0.000750,0.000000,0.140000,0.070000,0.000750,0.005355
0.000000,0.070000,0.000000,-0.070000,-0.005725,0.000882,0.000000,0.140000,0.070000,0.000882,0.006303
0.000000,0.070000,0.000000,-0.070000,-0.005600,0.000778,0.000000,0.140000,0.070000,0.000778,0.005559
0.000000,0.070000,0.000000,-0.070000,-0.005551,0.000638,0.000000,0.140000,0.070000,0.000638,0.004557
0.000000,0.070000,0.000000,-0.070000,-0.005412,0.000747,0.000000,0.140000,0.070000,0.000747,0.005338
0.000000,0.070000,0.000000,-0.070000,-0.005197,0.000880,0.000000,0.140000,0.070000,0.000880,0.006285
0.000000,0.070000,0.000000,-0.070000,-0.005071,0.000775,0.000000,0.140000,0.070000,0.000775,0.005534
0.000000,0.070000,0.000000,-0.070000,-0.005021,0.000634,0.000000,0.140000,0.070000,0.000634,0.004530
0.000000,0.070000,0.000000,-0.070000,-0.004883,0.000745,0.000000,0.140000,0.070000,0.000745,0.005319
0.000000,0.070000,0.000000,-0.070000,-0.004670,0.000877,0.000000,0.140000,0.070000,0.000877,0.006267
0.000000,0.070000,0.000000,-0.070000,-0.004543,0.000771,0.000000,0.140000,0.070000,0.000771,0.005507
0.000000,0.070000,0.000000,-0.070000,-0.004491,0.000630,0.000000,0.140000,0.070000,0.000630,0.004503
0.000000,0.070000,0.000000,-0.070000,-0.004354,0.000742,0.000000,0.140000,0.070000,0.000742,0.005300
0.000000,0.070000,0.000000,-0.070000,-0.004142,0.000875,0.000000,0.140000,0.070000,0.000875,0.006249
0.000000,0.070000,0.000000,-0.070000,-0.004015,0.000767,0.000000,0.140000,0.070000,0.000767,0.005481
0.000000,0.070000,0.000000,-0.070000,-0.003962,0.000627,0.000000,0.140000,0.070000,0.000627,0.004476
0.000000,0.070000,0.000000,-0.070000,-0.003827,0.000739,0.000000,0.140000,0.070000,0.000739,0.005281
0.000000,0.070000,0.000000,-0.070000,-0.003617,0.000872,0.000000,0.140000,0.070000,0.000872,0.006230
0.000000,0.070000,0.000000,-0.070000,-0.003489,0.000764,0.000000,0.140000,0.070000,0.000764,0.005454
0.000000,0.070000,0.000000,-0.070000,-0.003435,0.000623,0.000000,0.140000,0.070000,0.000623,0.004450
0.000000,0.070000,0.000000,-0.070000,-0.003301,0.000737,0.000000,0.140000,0.070000,0.000737,0.005263
0.000000,0.070000,0.000000,-0.070000,-0.003093,0.000870,0.000000,0.140000,0.070000,0.000870,0.006213
0.000000,0.070000,0.000000,-0.070000,-0.002965,0.000760,0.000000,0.140000,0.070000,0.000760,0.005429
0.000000,0.070000,0.000000,-0.070000,-0.002911,0.000619,0.000000,0.140000,0.070000,0.000619,0.004424
0.000000,0.070000,0.000000,-0.070000,-0.002779,0.000734,0.000000,0.140000,0.070000,0.000734,0.005245
0.000000,0.070000,0.000000,-0.070000,-0.002573,0.000867,0.000000,0.140000,0.070000,0.000867,0.006196
0.000000,0.070000,0.000000,-0.070000,-0.002445,0.000756,0.000000,0.140000,0.070000,0.000756,0.005403
0.000000,0.070000,0.000000,-0.070000,-0.002390,0.000616,0.000000,0.140000,0.070000,0.000616,0.004398
0.000000,0.070000,0.000000,-0.070000,-0.002260,0.000732,0.000000,0.140000,0.070000,0.000732,0.005227
0.000000,0.070000,0.000000,-0.070000,-0.002056,0.000865,0.000000,0.140000,0.070000,0.000865,0.006178
0.000000,0.070000,0.000000,-0.070000,-0.001928,0.000753,0.000000,0.140000,0.070000,0.000753,0.005378
0.000000,0.070000,0.000000,-0.070000,-0.001873,0.000612,0.000000,0.140000,0.070000,0.000612,0.004372
0.000000,0.070000,0.000000,-0.070000,-0.001744,0.000729,0.000000,0.140000,0.070000,0.000729,0.005210
0.000000,0.070000,0.000000,-0.070000,-0.001543,0.000863,0.000000,0.140000,0.070000,0.000863,0.006161
0.000000,0.070000,0.000000,-0.070000,-0.001416,0.000749,0.000000,0.140000,0.070000,0.000749,0.005353
0.000000,0.070000,0.000000,-0.070000,-0.001360,0.000609,0.000000,0.140000,0.070000,0.000609,0.004347
0.000000,0.070000,0.000000,-0.070000,-0.001234,0.000727,0.000000,0.140000,0.070000,0.000727,0.005193
0.000000,0.070000,0.000000,-0.070000,-0.001036,0.000860,0.000000,0.140000,0.070000,0.000860,0.006144
0.000000,0.070000,0.000000,-0.070000,-0.000909,0.000746,0.000000,0.140000,0.070000,0.000746,0.005328
0.000000,0.070000,0.000000,-0.070000,-0.000853,0.000605,0.000000,0.140000,0.070000,0.000605,0.004322
0.000000,0.070000,0.000000,-0.070000,-0.000730,0.000725,0.000000,0.140000,0.070000,0.000725,0.005176
0.000000,0.070000,0.000000,-0.070000,-0.000534,0.000858,0.000000,0.140000,0.070000,0.000858,0.006127
0.000000,0.070000,0.000000,-0.070000,-0.000408,0.000743,0.000000,0.140000,0.070000,0.000743,0.005304
0.000000,0.070000,0.000000,-0.070000,-0.000352,0.000602,0.000000,0.140000,0.070000,0.000602,0.004298
0.000000,0.070000,0.000000,-0.070000,-0.000231,0.000722,0.000000,0.140000,0.070000,0.000722,0.005160
0.000000,0.070000,0.000000,-0.070000,-0.000038,0.000856,0.000000,0.140000,0.070000,0.000856,0.006112
0.000000,0.070000,0.000000,-0.070000,0.000087,0.000739,0.000000,0.140000,0.070000,0.000739,0.005281
0.000000,0.070000,0.000000,-0.070000,0.000142,0.000598,0.000000,0.140000,0.070000,0.000598,0.004275
0.000000,0.070000,0.000000,-0.070000,0.000260,0.000720,0.000000,0.140000,0.070000,0.000720,0.005144
0.000000,0.070000,0.000000,-0.070000,0.000450,0.000853,0.000000,0.140000,0.070000,0.000853,0.006096
0.000000,0.070000,0.000000,-0.070000,0.000574,0.000736,0.000000,0.140000,0.070000,0.000736,0.005258
0.000000,0.070000,0.000000,-0.070000,0.000628,0.000595,0.000000,0.140000,0.070000,0.000595,0.004252
0.000000,0.070000,0.000000,-0.070000,0.000744,0.000718,0.000000,0.140000,0.070000,0.000718,0.005130
0.000000,0.070000,0.000000,-0.070000,0.000931,0.000851,0.000000,0.140000,0.070000,0.000851,0.006082
0.000000,0.070000,0.000000,-0.070000,0.000494,-0.000071,0.000000,0.140000,0.070000,-0.000071,-0.000504
0.000000,0.070000,0.000000,-0.070000,0.000517,-0.000299,0.000000,0.140000,0.070000,-0.000299,-0.002133
0.000000,0.070000,0.000000,-0.070000,0.000706,-0.000119,0.000000,0.140000,0.070000,-0.000119,-0.000847
0.000000,0.070000,0.000000,-0.070000,0.000966,0.000072,0.000000,0.140000,0.070000,0.000072,0.000513
0.000000,0.070000,0.000000,-0.070000,0.001143,0.000001,0.000000,0.140000,0.070000,0.000001,0.000009
0.000000,0.070000,0.000000,-0.070000,0.001234,-0.000092,0.000000,0.140000,0.070000,-0.000092,-0.000657
0.000000,0.070000,0.000000,-0.070000,0.001373,0.000078,0.000000,0.140000,0.070000,0.000078,0.000559
0.000000,0.070000,0.000000,-0.070000,0.001576,0.000248,0.000000,0.140000,0.070000,0.000248,0.001773
0.000000,0.070000,0.000000,-0.070000,0.001715,0.000154,0.000000,0.140000,0.070000,0.000154,0.001098
0.000000,0.070000,0.000000,-0.070000,0.001782,0.000033,0.000000,0.140000,0.070000,0.000033,0.000232
0.000000,0.070000,0.000000,-0.070000,0.001903,0.000176,0.000000,0.140000,0.070000,0.000176,0.001258
0.000000,0.070000,0.000000,-0.070000,0.002093,0.000324,0.000000,0.140000,0.070000,0.000324,0.002312
0.000000,0.070000,0.000000,-0.070000,0.002223,0.000212,0.000000,0.140000,0.070000,0.000212,0.001517
0.000000,0.070000,0.000000,-0.070000,0.002282,0.000081,0.000000,0.140000,0.070000,0.000081,0.000577
0.000000,0.070000,0.000000,-0.070000,0.002395,0.000219,0.000000,0.140000,0.070000,0.000219,0.001561
0.000000,0.070000,0.000000,-0.070000,0.002576,0.000362,0.000000,0.140000,0.070000,0.000362,0.002584
0.000000,0.070000,0.000000,-0.070000,0.002700,0.000247,0.000000,0.140000,0.070000,0.000247,0.001764
0.000000,0.070000,0.000000,-0.070000,0.002755,0.000114,0.000000,0.140000,0.070000,0.000114,0.000813
0.000000,0.070000,0.000000,-0.070000,0.002861,0.000251,0.000000,0.140000,0.070000,0.000251,0.001796
0.000000,0.070000,0.000000,-0.070000,0.003036,0.000394,0.000000,0.140000,0.070000,0.000394,0.002813
0.000000,0.070000,0.000000,-0.070000,0.003156,0.000278,0.000000,0.140000,0.070000,0.000278,0.001984
0.000000,0.070000,0.000000,-0.070000,0.003207,0.000145,0.000000,0.140000,0.070000,0.000145,0.001034
0.000000,0.070000,0.000000,-0.070000,0.003307,0.000284,0.000000,0.140000,0.070000,0.000284,0.002027
0.000000,0.070000,0.000000,-0.070000,0.003476,0.000427,0.000000,0.140000,0.070000,0.000427,0.003048
0.000000,0.070000,0.000000,-0.070000,0.003593,0.000310,0.000000,0.140000,0.070000,0.000310,0.002217
0.000000,0.070000,0.000000,-0.070000,0.003640,0.000179,0.000000,0.140000,0.070000,0.000179,0.001276
0.000000,0.070000,0.000000,-0.070000,0.003735,0.000320,0.000000,0.140000,0.070000,0.000320,0.002283
0.000000,0.070000,0.000000,-0.070000,0.003898,0.000463,0.000000,0.140000,0.070000,0.000463,0.003309
0.000000,0.070000,0.000000,-0.070000,0.004011,0.000347,0.000000,0.140000,0.070000,0.000347,0.002480
0.000000,0.070000,0.000000,-0.070000,0.004055,0.000217,0.000000,0.140000,0.070000,0.000217,0.001546
0.000000,0.070000,0.000000,-0.070000,0.004144,0.000359,0.000000,0.140000,0.070000,0.000359,0.002567
0.000000,0.070000,0.000000,-0.070000,0.004302,0.000504,0.000000,0.140000,0.070000,0.000504,0.003598
0.000000,0.070000,0.000000,-0.070000,0.004411,0.000387,0.000000,0.140000,0.070000,0.000387,0.002767
0.000000,0.070000,0.000000,-0.070000,0.004452,0.000257,0.000000,0.140000,0.070000,0.000257,0.001839
0.000000,0.070000,0.000000,-0.070000,0.004537,0.000402,0.000000,0.140000,0.070000,0.000402,0.002869
0.000000,0.070000,0.000000,-0.070000,0.004689,0.000546,0.000000,0.140000,0.070000,0.000546,0.003902
0.000000,0.070000,0.000000,-0.070000,0.004795,0.000429,0.000000,0.140000,0.070000,0.000429,0.003067
0.000000,0.070000,0.000000,-0.070000,0.004833,0.000300,0.000000,0.140000,0.070000,0.000300,0.002141
0.000000,0.070000,0.000000,-0.070000,0.004912,0.000445,0.000000,0.140000,0.070000,0.000445,0.003176
0.000000,0.070000,0.000000,-0.070000,0.005060,0.000589,0.000000,0.140000,0.070000,0.000589,0.004207
0.000000,0.070000,0.000000,-0.070000,0.005163,0.000471,0.000000,0.140000,0.070000,0.000471,0.003366
0.000000,0.070000,0.000000,-0.070000,0.005198,0.000341,0.000000,0.140000,0.070000,0.000341,0.002439
0.000000,0.070000,0.000000,-0.070000,0.005272,0.000487,0.000000,0.140000,0.070000,0.000487,0.003478
0.000000,0.070000,0.000000,-0.070000,0.005415,0.000631,0.000000,0.140000,0.070000,0.000631,0.004506
0.000000,0.070000,0.000000,-0.070000,0.005514,0.000512,0.000000,0.140000,0.070000,0.000512,0.003656
0.000000,0.070000,0.000000,-0.070000,0.005547,0.000382,0.000000,0.140000,0.070000,0.000382,0.002727
0.000000,0.070000,0.000000,-0.070000,0.005616,0.000528,0.000000,0.140000,0.070000,0.000528,0.003771
0.000000,0.070000,0.000000,-0.070000,0.005754,0.000671,0.000000,0.140000,0.070000,0.000671,0.004796
0.000000,0.070000,0.000000,-0.070000,0.005851,0.000551,0.000000,0.140000,0.070000,0.000551,0.003936
0.000000,0.070000,0.000000,-0.070000,0.005880,0.000421,0.000000,0.140000,0.070000,0.000421,0.003007
0.000000,0.070000,0.000000,-0.070000,0.005945,0.000568,0.000000,0.140000,0.070000,0.000568,0.004054
0.000000,0.070000,0.000000,-0.070000,0.006079,0.000711,0.000000,0.140000,0.070000,0.000711,0.005076
0.000000,0.070000,0.000000,-0.070000,0.006172,0.000589,0.000000,0.140000,0.070000,0.000589,0.004207
0.000000,0.070000,0.000000,-0.070000,0.006199,0.000459,0.000000,0.140000,0.070000,0.000459,0.003277
0.000000,0.070000,0.000000,-0.070000,0.006259,0.000606,0.000000,0.140000,0.070000,0.000606,0.004329
0.000000,0.070000,0.000000,-0.070000,0.006388,0.000749,0.000000,0.140000,0.070000,0.000749,0.005347
0.000000,0.070000,0.000000,-0.070000,0.006479,0.000626,0.000000,0.140000,0.070000,0.000626,0.004469
0.000000,0.070000,0.000000,-0.070000,0.006502,0.000495,0.000000,0.140000,0.070000,0.000495,0.003538
0.000000,0.070000,0.000000,-0.070000,0.006559,0.000643,0.000000,0.140000,0.070000,0.000643,0.004594
0.000000,0.070000,0.000000,-0.070000,0.006683,0.000785,0.000000,0.140000,0.070000,0.000785,0.005608
0.000000,0.070000,0.000000,-0.070000,0.006771,0.000661,0.000000,0.140000,0.070000,0.000661,0.004722
0.000000,0.070000,0.000000,-0.070000,0.006791,0.000531,0.000000,0.140000,0.070000,0.000531,0.003789
0.000000,0.070000,0.000000,-0.070000,0.006843,0.000679,0.000000,0.140000,0.070000,0.000679,0.004850
0.000000,0.070000,0.000000,-0.070000,0.006963,0.000820,0.000000,0.140000,0.070000,0.000820,0.005860
0.000000,0.070000,0.000000,-0.070000,0.007048,0.000695,0.000000,0.140000,0.070000,0.000695,0.004965
0.000000,0.070000,0.000000,-0.070000,0.007065,0.000564,0.000000,0.140000,0.070000,0.000564,0.004030
0.000000,0.070000,0.000000,-0.070000,0.007113,0.000713,0.000000,0.140000,0.070000,0.000713,0.005095
0.000000,0.070000,0.000000,-0.070000,0.007229,0.000854,0.000000,0.140000,0.070000,0.000854,0.006101
0.000000,0.070000,0.000000,-0.070000,0.007311,0.000727,0.000000,0.140000,0.070000,0.000727,0.005196
0.000000,0.070000,0.000000,-0.070000,0.007325,0.000596,0.000000,0.140000,0.070000,0.000596,0.004260
0.000000,0.070000,0.000000,-0.070000,0.007368,0.000746,0.000000,0.140000,0.070000,0.000746,0.005327
0.000000,0.070000,0.000000,-0.070000,0.007480,0.000886,0.000000,0.140000,0.070000,0.000886,0.006329
0.000000,0.070000,0.000000,-0.070000,0.007558,0.000758,0.000000,0.140000,0.070000,0.000758,0.005414
0.000000,0.070000,0.000000,-0.070000,0.007569,0.000627,0.000000,0.140000,0.070000,0.000627,0.004476
0.000000,0.070000,0.000000,-0.070000,0.007609,0.000777,0.000000,0.140000,0.070000,0.000777,0.005547
0.000000,0.070000,0.000000,-0.070000,0.007716,0.000916,0.000000,0.140000,0.070000,0.000916,0.006544
0.000000,0.070000,0.000000,-0.070000,0.007791,0.000787,0.000000,0.140000,0.070000,0.000787,0.005619
0.000000,0.070000,0.000000,-0.070000,0.007799,0.000655,0.000000,0.140000,0.070000,0.000655,0.004679
0.000000,0.070000,0.000000,-0.070000,0.007833,0.000805,0.000000,0.140000,0.070000,0.000805,0.005753
0.000000,0.070000,0.000000,-0.070000,0.007936,0.000944,0.000000,0.140000,0.070000,0.000944,0.006745
0.000000,0.070000,0.000000,-0.070000,0.008008,0.000813,0.000000,0.140000,0.070000,0.000813,0.005810
0.000000,0.070000,0.000000,-0.070000,0.008012,0.000681,0.000000,0.140000,0.070000,0.000681,0.004868
0.000000,0.070000,0.000000,-0.070000,0.008043,0.000832,0.000000,0.140000,0.070000,0.000832,0.005944
0.000000,0.070000,0.000000,-0.070000,0.008141,0.000970,0.000000,0.140000,0.070000,0.000970,0.006931
0.000000,0.070000,0.000000,-0.070000,0.008209,0.000838,0.000000,0.140000,0.070000,0.000838,0.005986
0.000000,0.070000,0.000000,-0.070000,0.008210,0.000706,0.000000,0.140000,0.070000,0.000706,0.005041
0.000000,0.070000,0.000000,-0.070000,0.008236,0.000857,0.000000,0.140000,0.070000,0.000857,0.006120
0.000000,0.070000,0.000000,-0.070000,0.008330,0.000994,0.000000,0.140000,0.070000,0.000994,0.007102
0.000000,0.070000,0.000000,-0.070000,0.008394,0.000861,0.000000,0.140000,0.070000,0.000861,0.006147
0.000000,0.070000,0.000000,-0.070000,0.008392,0.000728,0.000000,0.140000,0.070000,0.000728,0.005200
0.000000,0.070000,0.000000,-0.070000,0.008413,0.000879,0.000000,0.140000,0.070000,0.000879,0.006281
0.000000,0.070000,0.000000,-0.070000,0.008502,0.001016,0.000000,0.140000,0.070000,0.001016,0.007258
0.000000,0.070000,0.000000,-0.070000,0.008563,0.000881,0.000000,0.140000,0.070000,0.000881,0.006293
0.000000,0.070000,0.000000,-0.070000,0.008557,0.000748,0.000000,0.140000,0.070000,0.000748,0.005343
0.000000,0.070000,0.000000,-0.070000,0.008573,0.000900,0.000000,0.140000,0.070000,0.000900,0.006427
0.000000,0.070000,0.000000,-0.070000,0.008658,0.001036,0.000000,0.140000,0.070000,0.001036,0.007399
0.000000,0.070000,0.000000,-0.070000,0.008715,0.000899,0.000000,0.140000,0.070000,0.000899,0.006424
0.000000,0.070000,0.000000,-0.070000,0.008705,0.000766,0.000000,0.140000,0.070000,0.000766,0.005471
0.000000,0.070000,0.000000,-0.070000,0.008717,0.000918,0.000000,0.140000,0.070000,0.000918,0.006558
0.000000,0.070000,0.000000,-0.070000,0.008797,0.001053,0.000000,0.140000,0.070000,0.001053,0.007524
0.000000,0.070000,0.000000,-0.070000,0.008849,0.000915,0.000000,0.140000,0.070000,0.000915,0.006539
0.000000,0.070000,0.000000,-0.070000,0.008835,0.000782,0.000000,0.140000,0.070000,0.000782,0.005584
0.000000,0.070000,0.000000,-0.070000,0.008843,0.000934,0.000000,0.140000,0.070000,0.000934,0.006673
0.000000,0.070000,0.000000,-0.070000,0.008918,0.001069,0.000000,0.140000,0.070000,0.001069,0.007634
0.000000,0.070000,0.000000,-0.070000,0.008967,0.000930,0.000000,0.140000,0.070000,0.000930,0.006641
0.000000,0.070000,0.000000,-0.070000,0.008949,0.000796,0.000000,0.140000,0.070000,0.000796,0.005683
0.000000,0.070000,0.000000,-0.070000,0.008951,0.000948,0.000000,0.140000,0.070000,0.000948,0.006773
0.000000,0.070000,0.000000,-0.070000,0.009022,0.001082,0.000000,0.140000,0.070000,0.001082,0.007730
0.000000,0.070000,0.000000,-0.070000,0.009067,0.000942,0.000000,0.140000,0.070000,0.000942,0.006727
0.000000,0.070000,0.000000,-0.070000,0.009045,0.000807,0.000000,0.140000,0.070000,0.000807,0.005766
0.000000,0.070000,0.000000,-0.070000,0.009042,0.000960,0.000000,0.140000,0.070000,0.000960,0.006858
0.000000,0.070000,0.000000,-0.070000,0.009108,0.001093,0.000000,0.140000,0.070000,0.001093,0.007810
0.000000,0.070000,0.000000,-0.070000,0.009149,0.000952,0.000000,0.140000,0.070000,0.000952,0.006797
0.000000,0.070000,0.000000,-0.070000,0.009123,0.000817,0.000000,0.140000,0.070000,0.000817,0.005834
0.000000,0.070000,0.000000,-0.070000,0.009116,0.000970,0.000000,0.140000,0.070000,0.000970,0.006929
0.000000,0.070000,0.000000,-0.070000,0.009177,0.001103,0.000000,0.140000,0.070000,0.001103,0.007876
0.000000,0.070000,0.000000,-0.070000,0.009214,0.000960,0.000000,0.140000,0.070000,0.000960,0.006854
0.000000,0.070000,0.000000,-0.070000,0.009183,0.000824,0.000000,0.140000,0.070000,0.000824,0.005888
0.000000,0.070000,0.000000,-0.070000,0.009172,0.000978,0.000000,0.140000,0.070000,0.000978,0.006985
0.000000,0.070000,0.000000,-0.070000,0.009228,0.001110,0.000000,0.140000,0.070000,0.001110,0.007928
0.000000,0.070000,0.000000,-0.070000,0.009261,0.000965,0.000000,0.140000,0.070000,0.000965,0.006896
0.000000,0.070000,0.000000,-0.070000,0.009226,0.000830,0.000000,0.140000,0.070000,0.000830,0.005928
0.000000,0.070000,0.000000,-0.070000,0.009210,0.000984,0.000000,0.140000,0.070000,0.000984,0.007028
0.000000,0.070000,0.000000,-0.070000,0.009262,0.001115,0.000000,0.140000,0.070000,0.001115,0.007966
0.000000,0.070000,0.000000,-0.070000,0.009290,0.000969,0.000000,0.140000,0.070000,0.000969,0.006925
0.000000,0.070000,0.000000,-0.070000,0.009251,0.000834,0.000000,0.140000,0.070000,0.000834,0.005955
0.000000,0.070000,0.000000,-0.070000,0.009231,0.000988,0.000000,0.140000,0.070000,0.000988,0.007058
0.000000,0.070000,0.000000,-0.070000,0.009279,0.001119,0.000000,0.140000,0.070000,0.001119,0.007991
0.000000,0.070000,0.000000,-0.070000,0.009302,0.000972,0.000000,0.140000,0.070000,0.000972,0.006941
