0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017546,0.000585,0.000000,0.140000,0.070000,0.000585,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017463,0.000587,0.000000,0.140000,0.070000,0.000587,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017380,0.000590,0.000000,0.140000,0.070000,0.000590,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017296,0.000592,0.000000,0.140000,0.070000,0.000592,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017211,0.000594,0.000000,0.140000,0.070000,0.000594,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017124,0.000596,0.000000,0.140000,0.070000,0.000596,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017037,0.000598,0.000000,0.140000,0.070000,0.000598,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016949,0.000599,0.000000,0.140000,0.070000,0.000599,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016859,0.000601,0.000000,0.140000,0.070000,0.000601,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016769,0.000603,0.000000,0.140000,0.070000,0.000603,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016678,0.000604,0.000000,0.140000,0.070000,0.000604,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016585,0.000605,0.000000,0.140000,0.070000,0.000605,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016492,0.000607,0.000000,0.140000,0.070000,0.000607,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016398,0.000608,0.000000,0.140000,0.070000,0.000608,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016303,0.000609,0.000000,0.140000,0.070000,0.000609,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016207,0.000610,0.000000,0.140000,0.070000,0.000610,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016109,0.000611,0.000000,0.140000,0.070000,0.000611,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016011,0.000612,0.000000,0.140000,0.070000,0.000612,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015912,0.000612,0.000000,0.140000,0.070000,0.000612,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015813,0.000613,0.000000,0.140000,0.070000,0.000613,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015712,0.000614,0.000000,0.140000,0.070000,0.000614,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015610,0.000614,0.000000,0.140000,0.070000,0.000614,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015508,0.000614,0.000000,0.140000,0.070000,0.000614,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015404,0.000615,0.000000,0.140000,0.070000,0.000615,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015300,0.000615,0.000000,0.140000,0.070000,0.000615,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015195,0.000615,0.000000,0.140000,0.070000,0.000615,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015089,0.000615,0.000000,0.140000,0.070000,0.000615,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014982,0.000615,0.000000,0.140000,0.070000,0.000615,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014874,0.000615,0.000000,0.140000,0.070000,0.000615,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014765,0.000614,0.000000,0.140000,0.070000,0.000614,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014656,0.000614,0.000000,0.140000,0.070000,0.000614,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014546,0.000614,0.000000,0.140000,0.070000,0.000614,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014435,0.000613,0.000000,0.140000,0.070000,0.000613,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014323,0.000613,0.000000,0.140000,0.070000,0.000613,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014211,0.000612,0.000000,0.140000,0.070000,0.000612,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014097,0.000611,0.000000,0.140000,0.070000,0.000611,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013983,0.000610,0.000000,0.140000,0.070000,0.000610,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013868,0.000609,0.000000,0.140000,0.070000,0.000609,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013753,0.000609,0.000000,0.140000,0.070000,0.000609,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013636,0.000607,0.000000,0.140000,0.070000,0.000607,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013519,0.000606,0.000000,0.140000,0.070000,0.000606,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013402,0.000605,0.000000,0.140000,0.070000,0.000605,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013283,0.000604,0.000000,0.140000,0.070000,0.000604,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013164,0.000603,0.000000,0.140000,0.070000,0.000603,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013044,0.000601,0.000000,0.140000,0.070000,0.000601,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012924,0.000600,0.000000,0.140000,0.070000,0.000600,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012803,0.000598,0.000000,0.140000,0.070000,0.000598,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012681,0.000597,0.000000,0.140000,0.070000,0.000597,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012559,0.000595,0.000000,0.140000,0.070000,0.000595,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012435,0.000594,0.000000,0.140000,0.070000,0.000594,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012312,0.000592,0.000000,0.140000,0.070000,0.000592,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012188,0.000590,0.000000,0.140000,0.070000,0.000590,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012063,0.000588,0.000000,0.140000,0.070000,0.000588,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011937,0.000586,0.000000,0.140000,0.070000,0.000586,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011811,0.000584,0.000000,0.140000,0.070000,0.000584,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011685,0.000582,0.000000,0.140000,0.070000,0.000582,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011557,0.000580,0.000000,0.140000,0.070000,0.000580,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011430,0.000578,0.000000,0.140000,0.070000,0.000578,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011301,0.000576,0.000000,0.140000,0.070000,0.000576,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011173,0.000574,0.000000,0.140000,0.070000,0.000574,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011043,0.000572,0.000000,0.140000,0.070000,0.000572,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010914,0.000569,0.000000,0.140000,0.070000,0.000569,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010783,0.000567,0.000000,0.140000,0.070000,0.000567,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010653,0.000565,0.000000,0.140000,0.070000,0.000565,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010521,0.000562,0.000000,0.140000,0.070000,0.000562,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010390,0.000560,0.000000,0.140000,0.070000,0.000560,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010258,0.000557,0.000000,0.140000,0.070000,0.000557,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010125,0.000555,0.000000,0.140000,0.070000,0.000555,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009992,0.000552,0.000000,0.140000,0.070000,0.000552,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009859,0.000550,0.000000,0.140000,0.070000,0.000550,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009725,0.000547,0.000000,0.140000,0.070000,0.000547,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009591,0.000544,0.000000,0.140000,0.070000,0.000544,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009456,0.000542,0.000000,0.140000,0.070000,0.000542,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009321,0.000539,0.000000,0.140000,0.070000,0.000539,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009186,0.000536,0.000000,0.140000,0.070000,0.000536,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009051,0.000533,0.000000,0.140000,0.070000,0.000533,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008915,0.000530,0.000000,0.140000,0.070000,0.000530,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008778,0.000528,0.000000,0.140000,0.070000,0.000528,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008642,0.000525,0.000000,0.140000,0.070000,0.000525,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008505,0.000522,0.000000,0.140000,0.070000,0.000522,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008368,0.000519,0.000000,0.140000,0.070000,0.000519,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008231,0.000516,0.000000,0.140000,0.070000,0.000516,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008093,0.000513,0.000000,0.140000,0.070000,0.000513,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007955,0.000510,0.000000,0.140000,0.070000,0.000510,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007817,0.000507,0.000000,0.140000,0.070000,0.000507,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007678,0.000504,0.000000,0.140000,0.070000,0.000504,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007540,0.000501,0.000000,0.140000,0.070000,0.000501,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007401,0.000498,0.000000,0.140000,0.070000,0.000498,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007262,0.000495,0.000000,0.140000,0.070000,0.000495,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007123,0.000492,0.000000,0.140000,0.070000,0.000492,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006984,0.000489,0.000000,0.140000,0.070000,0.000489,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006844,0.000486,0.000000,0.140000,0.070000,0.000486,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006704,0.000483,0.000000,0.140000,0.070000,0.000483,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006565,0.000480,0.000000,0.140000,0.070000,0.000480,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006425,0.000477,0.000000,0.140000,0.070000,0.000477,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006285,0.000474,0.000000,0.140000,0.070000,0.000474,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006145,0.000471,0.000000,0.140000,0.070000,0.000471,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006005,0.000468,0.000000,0.140000,0.070000,0.000468,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005864,0.000465,0.000000,0.140000,0.070000,0.000465,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005724,0.000462,0.000000,0.140000,0.070000,0.000462,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005584,0.000459,0.000000,0.140000,0.070000,0.000459,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005443,0.000456,0.000000,0.140000,0.070000,0.000456,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005303,0.000453,0.000000,0.140000,0.070000,0.000453,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005162,0.000450,0.000000,0.140000,0.070000,0.000450,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005022,0.000447,0.000000,0.140000,0.070000,0.000447,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004881,0.000444,0.000000,0.140000,0.070000,0.000444,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004741,0.000441,0.000000,0.140000,0.070000,0.000441,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004601,0.000438,0.000000,0.140000,0.070000,0.000438,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004460,0.000435,0.000000,0.140000,0.070000,0.000435,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004320,0.000432,0.000000,0.140000,0.070000,0.000432,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004180,0.000429,0.000000,0.140000,0.070000,0.000429,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004040,0.000426,0.000000,0.140000,0.070000,0.000426,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003900,0.000423,0.000000,0.140000,0.070000,0.000423,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003760,0.000420,0.000000,0.140000,0.070000,0.000420,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003620,0.000417,0.000000,0.140000,0.070000,0.000417,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003480,0.000415,0.000000,0.140000,0.070000,0.000415,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003341,0.000412,0.000000,0.140000,0.070000,0.000412,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003201,0.000409,0.000000,0.140000,0.070000,0.000409,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003062,0.000406,0.000000,0.140000,0.070000,0.000406,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002923,0.000403,0.000000,0.140000,0.070000,0.000403,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002784,0.000400,0.000000,0.140000,0.070000,0.000400,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002645,0.000398,0.000000,0.140000,0.070000,0.000398,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002507,0.000395,0.000000,0.140000,0.070000,0.000395,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002368,0.000392,0.000000,0.140000,0.070000,0.000392,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002230,0.000390,0.000000,0.140000,0.070000,0.000390,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002093,0.000387,0.000000,0.140000,0.070000,0.000387,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001955,0.000384,0.000000,0.140000,0.070000,0.000384,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001818,0.000382,0.000000,0.140000,0.070000,0.000382,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001681,0.000379,0.000000,0.140000,0.070000,0.000379,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001544,0.000377,0.000000,0.140000,0.070000,0.000377,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001408,0.000374,0.000000,0.140000,0.070000,0.000374,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001272,0.000372,0.000000,0.140000,0.070000,0.000372,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001136,0.000369,0.000000,0.140000,0.070000,0.000369,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001000,0.000367,0.000000,0.140000,0.070000,0.000367,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000865,0.000364,0.000000,0.140000,0.070000,0.000364,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000731,0.000362,0.000000,0.140000,0.070000,0.000362,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000596,0.000360,0.000000,0.140000,0.070000,0.000360,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000462,0.000357,0.000000,0.140000,0.070000,0.000357,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000328,0.000355,0.000000,0.140000,0.070000,0.000355,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000195,0.000353,0.000000,0.140000,0.070000,0.000353,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000062,0.000350,0.000000,0.140000,0.070000,0.000350,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000070,0.000348,0.000000,0.140000,0.070000,0.000348,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000202,0.000346,0.000000,0.140000,0.070000,0.000346,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000334,0.000344,0.000000,0.140000,0.070000,0.000344,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000465,0.000342,0.000000,0.140000,0.070000,0.000342,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000596,0.000340,0.000000,0.140000,0.070000,0.000340,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000726,0.000338,0.000000,0.140000,0.070000,0.000338,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000855,0.000336,0.000000,0.140000,0.070000,0.000336,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000985,0.000334,0.000000,0.140000,0.070000,0.000334,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001113,0.000332,0.000000,0.140000,0.070000,0.000332,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001242,0.000330,0.000000,0.140000,0.070000,0.000330,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001369,0.000328,0.000000,0.140000,0.070000,0.000328,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001497,0.000326,0.000000,0.140000,0.070000,0.000326,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001623,0.000324,0.000000,0.140000,0.070000,0.000324,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001749,0.000323,0.000000,0.140000,0.070000,0.000323,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001875,0.000321,0.000000,0.140000,0.070000,0.000321,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002000,0.000319,0.000000,0.140000,0.070000,0.000319,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002124,0.000318,0.000000,0.140000,0.070000,0.000318,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002248,0.000316,0.000000,0.140000,0.070000,0.000316,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002371,0.000314,0.000000,0.140000,0.070000,0.000314,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002493,0.000313,0.000000,0.140000,0.070000,0.000313,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002615,0.000311,0.000000,0.140000,0.070000,0.000311,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002737,0.000310,0.000000,0.140000,0.070000,0.000310,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002857,0.000308,0.000000,0.140000,0.070000,0.000308,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002977,0.000307,0.000000,0.140000,0.070000,0.000307,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003097,0.000306,0.000000,0.140000,0.070000,0.000306,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003215,0.000305,0.000000,0.140000,0.070000,0.000305,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003334,0.000305,0.000000,0.140000,0.070000,0.000305,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003451,0.000304,0.000000,0.140000,0.070000,0.000304,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003567,0.000304,0.000000,0.140000,0.070000,0.000304,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003683,0.000303,0.000000,0.140000,0.070000,0.000303,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003798,0.000303,0.000000,0.140000,0.070000,0.000303,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003913,0.000301,0.000000,0.140000,0.070000,0.000301,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004026,0.000301,0.000000,0.140000,0.070000,0.000301,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004140,0.000306,0.000000,0.140000,0.070000,0.000306,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004251,0.000310,0.000000,0.140000,0.070000,0.000310,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004363,0.000309,0.000000,0.140000,0.070000,0.000309,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004474,0.000307,0.000000,0.140000,0.070000,0.000307,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004584,0.000304,0.000000,0.140000,0.070000,0.000304,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004693,0.000302,0.000000,0.140000,0.070000,0.000302,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004801,0.000300,0.000000,0.140000,0.070000,0.000300,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004340,-0.000496,0.000000,0.140000,0.070000,-0.000496,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004421,-0.000567,0.000000,0.140000,0.070000,-0.000567,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004605,-0.000499,0.000000,0.140000,0.070000,-0.000499,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004789,-0.000440,0.000000,0.140000,0.070000,-0.000440,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004951,-0.000396,0.000000,0.140000,0.070000,-0.000396,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005096,-0.000359,0.000000,0.140000,0.070000,-0.000359,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005230,-0.000326,0.000000,0.140000,0.070000,-0.000326,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005356,-0.000292,0.000000,0.140000,0.070000,-0.000292,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005476,-0.000266,0.000000,0.140000,0.070000,-0.000266,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005592,-0.000251,0.000000,0.140000,0.070000,-0.000251,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005704,-0.000239,0.000000,0.140000,0.070000,-0.000239,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005814,-0.000231,0.000000,0.140000,0.070000,-0.000231,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005921,-0.000222,0.000000,0.140000,0.070000,-0.000222,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006026,-0.000211,0.000000,0.140000,0.070000,-0.000211,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006129,-0.000201,0.000000,0.140000,0.070000,-0.000201,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006231,-0.000194,0.000000,0.140000,0.070000,-0.000194,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006331,-0.000189,0.000000,0.140000,0.070000,-0.000189,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006429,-0.000183,0.000000,0.140000,0.070000,-0.000183,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006527,-0.000178,0.000000,0.140000,0.070000,-0.000178,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006622,-0.000172,0.000000,0.140000,0.070000,-0.000172,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006717,-0.000167,0.000000,0.140000,0.070000,-0.000167,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006810,-0.000160,0.000000,0.140000,0.070000,-0.000160,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006902,-0.000154,0.000000,0.140000,0.070000,-0.000154,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006993,-0.000147,0.000000,0.140000,0.070000,-0.000147,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007082,-0.000140,0.000000,0.140000,0.070000,-0.000140,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007170,-0.000133,0.000000,0.140000,0.070000,-0.000133,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007257,-0.000125,0.000000,0.140000,0.070000,-0.000125,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007343,-0.000117,0.000000,0.140000,0.070000,-0.000117,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007428,-0.000109,0.000000,0.140000,0.070000,-0.000109,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007511,-0.000101,0.000000,0.140000,0.070000,-0.000101,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007593,-0.000092,0.000000,0.140000,0.070000,-0.000092,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007674,-0.000083,0.000000,0.140000,0.070000,-0.000083,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007754,-0.000074,0.000000,0.140000,0.070000,-0.000074,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007832,-0.000065,0.000000,0.140000,0.070000,-0.000065,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007909,-0.000056,0.000000,0.140000,0.070000,-0.000056,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007985,-0.000046,0.000000,0.140000,0.070000,-0.000046,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008060,-0.000037,0.000000,0.140000,0.070000,-0.000037,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008134,-0.000027,0.000000,0.140000,0.070000,-0.000027,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007646,0.000749,0.000000,0.140000,0.070000,0.000749,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007691,0.000829,0.000000,0.140000,0.070000,0.000829,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007840,0.000778,0.000000,0.140000,0.070000,0.000778,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007988,0.000732,0.000000,0.140000,0.070000,0.000732,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008113,0.000698,0.000000,0.140000,0.070000,0.000698,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008221,0.000672,0.000000,0.140000,0.070000,0.000672,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008317,0.000653,0.000000,0.140000,0.070000,0.000653,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008405,0.000641,0.000000,0.140000,0.070000,0.000641,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008487,0.000634,0.000000,0.140000,0.070000,0.000634,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008565,0.000630,0.000000,0.140000,0.070000,0.000630,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008638,0.000630,0.000000,0.140000,0.070000,0.000630,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008709,0.000631,0.000000,0.140000,0.070000,0.000631,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008778,0.000633,0.000000,0.140000,0.070000,0.000633,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008844,0.000636,0.000000,0.140000,0.070000,0.000636,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008908,0.000640,0.000000,0.140000,0.070000,0.000640,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008970,0.000644,0.000000,0.140000,0.070000,0.000644,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009030,0.000648,0.000000,0.140000,0.070000,0.000648,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009089,0.000653,0.000000,0.140000,0.070000,0.000653,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009147,0.000658,0.000000,0.140000,0.070000,0.000658,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009203,0.000663,0.000000,0.140000,0.070000,0.000663,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009257,0.000667,0.000000,0.140000,0.070000,0.000667,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009310,0.000672,0.000000,0.140000,0.070000,0.000672,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009362,0.000676,0.000000,0.140000,0.070000,0.000676,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009412,0.000680,0.000000,0.140000,0.070000,0.000680,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009461,0.000684,0.000000,0.140000,0.070000,0.000684,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009508,0.000688,0.000000,0.140000,0.070000,0.000688,0.000000
