0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.016691,0.000338,0.000000,0.140000,0.070000,0.000338,0.002417
0.000000,0.070000,0.000000,-0.070000,0.016696,0.000340,0.000000,0.140000,0.070000,0.000340,0.002431
0.000000,0.070000,0.000000,-0.070000,0.016702,0.000342,0.000000,0.140000,0.070000,0.000342,0.002444
0.000000,0.070000,0.000000,-0.070000,0.016709,0.000344,0.000000,0.140000,0.070000,0.000344,0.002458
0.000000,0.070000,0.000000,-0.070000,0.016716,0.000346,0.000000,0.140000,0.070000,0.000346,0.002471
0.000000,0.070000,0.000000,-0.070000,0.016724,0.000348,0.000000,0.140000,0.070000,0.000348,0.002488
0.000000,0.070000,0.000000,-0.070000,0.016732,0.000350,0.000000,0.140000,0.070000,0.000350,0.002502
0.000000,0.070000,0.000000,-0.070000,0.016740,0.000352,0.000000,0.140000,0.070000,0.000352,0.002516
0.000000,0.070000,0.000000,-0.070000,0.016749,0.000354,0.000000,0.140000,0.070000,0.000354,0.002529
0.000000,0.070000,0.000000,-0.070000,0.016759,0.000356,0.000000,0.140000,0.070000,0.000356,0.002546
0.000000,0.070000,0.000000,-0.070000,0.016769,0.000358,0.000000,0.140000,0.070000,0.000358,0.002560
0.000000,0.070000,0.000000,-0.070000,0.016779,0.000360,0.000000,0.140000,0.070000,0.000360,0.002574
0.000000,0.070000,0.000000,-0.070000,0.016790,0.000362,0.000000,0.140000,0.070000,0.000362,0.002588
0.000000,0.070000,0.000000,-0.070000,0.016801,0.000364,0.000000,0.140000,0.070000,0.000364,0.002603
0.000000,0.070000,0.000000,-0.070000,0.016812,0.000366,0.000000,0.140000,0.070000,0.000366,0.002617
0.000000,0.070000,0.000000,-0.070000,0.016824,0.000368,0.000000,0.140000,0.070000,0.000368,0.002632
0.000000,0.070000,0.000000,-0.070000,0.016837,0.000371,0.000000,0.140000,0.070000,0.000371,0.002648
0.000000,0.070000,0.000000,-0.070000,0.016849,0.000373,0.000000,0.140000,0.070000,0.000373,0.002663
0.000000,0.070000,0.000000,-0.070000,0.016862,0.000375,0.000000,0.140000,0.070000,0.000375,0.002677
0.000000,0.070000,0.000000,-0.070000,0.016876,0.000377,0.000000,0.140000,0.070000,0.000377,0.002694
0.000000,0.070000,0.000000,-0.070000,0.016889,0.000379,0.000000,0.140000,0.070000,0.000379,0.002709
0.000000,0.070000,0.000000,-0.070000,0.016903,0.000381,0.000000,0.140000,0.070000,0.000381,0.002723
0.000000,0.070000,0.000000,-0.070000,0.016918,0.000383,0.000000,0.140000,0.070000,0.000383,0.002739
0.000000,0.070000,0.000000,-0.070000,0.016933,0.000385,0.000000,0.140000,0.070000,0.000385,0.002752
0.000000,0.070000,0.000000,-0.070000,0.016948,0.000388,0.000000,0.140000,0.070000,0.000388,0.002769
0.000000,0.070000,0.000000,-0.070000,0.016963,0.000390,0.000000,0.140000,0.070000,0.000390,0.002784
0.000000,0.070000,0.000000,-0.070000,0.016979,0.000392,0.000000,0.140000,0.070000,0.000392,0.002798
0.000000,0.070000,0.000000,-0.070000,0.016995,0.000394,0.000000,0.140000,0.070000,0.000394,0.002814
0.000000,0.070000,0.000000,-0.070000,0.017011,0.000396,0.000000,0.140000,0.070000,0.000396,0.002828
0.000000,0.070000,0.000000,-0.070000,0.017028,0.000398,0.000000,0.140000,0.070000,0.000398,0.002842
0.000000,0.070000,0.000000,-0.070000,0.017045,0.000400,0.000000,0.140000,0.070000,0.000400,0.002860
0.000000,0.070000,0.000000,-0.070000,0.017062,0.000402,0.000000,0.140000,0.070000,0.000402,0.002874
0.000000,0.070000,0.000000,-0.070000,0.017079,0.000404,0.000000,0.140000,0.070000,0.000404,0.002888
0.000000,0.070000,0.000000,-0.070000,0.017097,0.000406,0.000000,0.140000,0.070000,0.000406,0.002902
0.000000,0.070000,0.000000,-0.070000,0.017115,0.000408,0.000000,0.140000,0.070000,0.000408,0.002917
0.000000,0.070000,0.000000,-0.070000,0.017133,0.000410,0.000000,0.140000,0.070000,0.000410,0.002930
0.000000,0.070000,0.000000,-0.070000,0.017151,0.000412,0.000000,0.140000,0.070000,0.000412,0.002945
0.000000,0.070000,0.000000,-0.070000,0.017169,0.000414,0.000000,0.140000,0.070000,0.000414,0.002958
0.000000,0.070000,0.000000,-0.070000,0.017188,0.000416,0.000000,0.140000,0.070000,0.000416,0.002975
0.000000,0.070000,0.000000,-0.070000,0.017207,0.000418,0.000000,0.140000,0.070000,0.000418,0.002988
0.000000,0.070000,0.000000,-0.070000,0.017226,0.000420,0.000000,0.140000,0.070000,0.000420,0.003001
0.000000,0.070000,0.000000,-0.070000,0.017245,0.000423,0.000000,0.140000,0.070000,0.000423,0.003019
0.000000,0.070000,0.000000,-0.070000,0.017265,0.000425,0.000000,0.140000,0.070000,0.000425,0.003033
0.000000,0.070000,0.000000,-0.070000,0.017284,0.000427,0.000000,0.140000,0.070000,0.000427,0.003047
0.000000,0.070000,0.000000,-0.070000,0.017304,0.000428,0.000000,0.140000,0.070000,0.000428,0.003058
0.000000,0.070000,0.000000,-0.070000,0.017324,0.000430,0.000000,0.140000,0.070000,0.000430,0.003074
0.000000,0.070000,0.000000,-0.070000,0.017344,0.000432,0.000000,0.140000,0.070000,0.000432,0.003087
0.000000,0.070000,0.000000,-0.070000,0.017364,0.000434,0.000000,0.140000,0.070000,0.000434,0.003099
0.000000,0.070000,0.000000,-0.070000,0.017384,0.000435,0.000000,0.140000,0.070000,0.000435,0.003110
0.000000,0.070000,0.000000,-0.070000,0.017404,0.000438,0.000000,0.140000,0.070000,0.000438,0.003125
0.000000,0.070000,0.000000,-0.070000,0.017424,0.000439,0.000000,0.140000,0.070000,0.000439,0.003137
0.000000,0.070000,0.000000,-0.070000,0.017445,0.000441,0.000000,0.140000,0.070000,0.000441,0.003149
0.000000,0.070000,0.000000,-0.070000,0.017465,0.000443,0.000000,0.140000,0.070000,0.000443,0.003163
0.000000,0.070000,0.000000,-0.070000,0.017486,0.000444,0.000000,0.140000,0.070000,0.000444,0.003174
0.000000,0.070000,0.000000,-0.070000,0.017506,0.000446,0.000000,0.140000,0.070000,0.000446,0.003184
0.000000,0.070000,0.000000,-0.070000,0.017527,0.000448,0.000000,0.140000,0.070000,0.000448,0.003201
0.000000,0.070000,0.000000,-0.070000,0.017548,0.000450,0.000000,0.140000,0.070000,0.000450,0.003213
0.000000,0.070000,0.000000,-0.070000,0.017568,0.000451,0.000000,0.140000,0.070000,0.000451,0.003224
0.000000,0.070000,0.000000,-0.070000,0.017589,0.000453,0.000000,0.140000,0.070000,0.000453,0.003233
0.000000,0.070000,0.000000,-0.070000,0.017610,0.000455,0.000000,0.140000,0.070000,0.000455,0.003248
0.000000,0.070000,0.000000,-0.070000,0.017631,0.000456,0.000000,0.140000,0.070000,0.000456,0.003260
0.000000,0.070000,0.000000,-0.070000,0.017651,0.000458,0.000000,0.140000,0.070000,0.000458,0.003270
0.000000,0.070000,0.000000,-0.070000,0.017672,0.000459,0.000000,0.140000,0.070000,0.000459,0.003277
0.000000,0.070000,0.000000,-0.070000,0.017693,0.000461,0.000000,0.140000,0.070000,0.000461,0.003291
0.000000,0.070000,0.000000,-0.070000,0.017713,0.000462,0.000000,0.140000,0.070000,0.000462,0.003300
0.000000,0.070000,0.000000,-0.070000,0.017734,0.000463,0.000000,0.140000,0.070000,0.000463,0.003309
0.000000,0.070000,0.000000,-0.070000,0.017754,0.000464,0.000000,0.140000,0.070000,0.000464,0.003318
0.000000,0.070000,0.000000,-0.070000,0.017775,0.000466,0.000000,0.140000,0.070000,0.000466,0.003327
0.000000,0.070000,0.000000,-0.070000,0.017795,0.000467,0.000000,0.140000,0.070000,0.000467,0.003335
0.000000,0.070000,0.000000,-0.070000,0.017816,0.000469,0.000000,0.140000,0.070000,0.000469,0.003348
0.000000,0.070000,0.000000,-0.070000,0.017836,0.000470,0.000000,0.140000,0.070000,0.000470,0.003356
0.000000,0.070000,0.000000,-0.070000,0.017856,0.000471,0.000000,0.140000,0.070000,0.000471,0.003364
0.000000,0.070000,0.000000,-0.070000,0.017876,0.000473,0.000000,0.140000,0.070000,0.000473,0.003376
0.000000,0.070000,0.000000,-0.070000,0.017896,0.000474,0.000000,0.140000,0.070000,0.000474,0.003383
0.000000,0.070000,0.000000,-0.070000,0.017915,0.000475,0.000000,0.140000,0.070000,0.000475,0.003391
0.000000,0.070000,0.000000,-0.070000,0.017935,0.000476,0.000000,0.140000,0.070000,0.000476,0.003401
0.000000,0.070000,0.000000,-0.070000,0.017954,0.000477,0.000000,0.140000,0.070000,0.000477,0.003407
0.000000,0.070000,0.000000,-0.070000,0.017974,0.000478,0.000000,0.140000,0.070000,0.000478,0.003412
0.000000,0.070000,0.000000,-0.070000,0.017993,0.000480,0.000000,0.140000,0.070000,0.000480,0.003426
0.000000,0.070000,0.000000,-0.070000,0.018012,0.000481,0.000000,0.140000,0.070000,0.000481,0.003434
0.000000,0.070000,0.000000,-0.070000,0.018031,0.000482,0.000000,0.140000,0.070000,0.000482,0.003440
0.000000,0.070000,0.000000,-0.070000,0.018049,0.000482,0.000000,0.140000,0.070000,0.000482,0.003443
0.000000,0.070000,0.000000,-0.070000,0.018068,0.000483,0.000000,0.140000,0.070000,0.000483,0.003452
0.000000,0.070000,0.000000,-0.070000,0.018087,0.000484,0.000000,0.140000,0.070000,0.000484,0.003457
0.000000,0.070000,0.000000,-0.070000,0.018105,0.000485,0.000000,0.140000,0.070000,0.000485,0.003462
0.000000,0.070000,0.000000,-0.070000,0.018123,0.000485,0.000000,0.140000,0.070000,0.000485,0.003467
0.000000,0.070000,0.000000,-0.070000,0.018140,0.000486,0.000000,0.140000,0.070000,0.000486,0.003470
0.000000,0.070000,0.000000,-0.070000,0.018158,0.000487,0.000000,0.140000,0.070000,0.000487,0.003479
0.000000,0.070000,0.000000,-0.070000,0.018175,0.000488,0.000000,0.140000,0.070000,0.000488,0.003484
0.000000,0.070000,0.000000,-0.070000,0.018192,0.000488,0.000000,0.140000,0.070000,0.000488,0.003488
0.000000,0.070000,0.000000,-0.070000,0.018209,0.000489,0.000000,0.140000,0.070000,0.000489,0.003495
0.000000,0.070000,0.000000,-0.070000,0.018226,0.000490,0.000000,0.140000,0.070000,0.000490,0.003498
0.000000,0.070000,0.000000,-0.070000,0.018242,0.000490,0.000000,0.140000,0.070000,0.000490,0.003500
0.000000,0.070000,0.000000,-0.070000,0.018259,0.000491,0.000000,0.140000,0.070000,0.000491,0.003509
0.000000,0.070000,0.000000,-0.070000,0.018274,0.000492,0.000000,0.140000,0.070000,0.000492,0.003513
0.000000,0.070000,0.000000,-0.070000,0.018290,0.000492,0.000000,0.140000,0.070000,0.000492,0.003515
0.000000,0.070000,0.000000,-0.070000,0.018305,0.000492,0.000000,0.140000,0.070000,0.000492,0.003515
0.000000,0.070000,0.000000,-0.070000,0.018321,0.000493,0.000000,0.140000,0.070000,0.000493,0.003524
0.000000,0.070000,0.000000,-0.070000,0.018335,0.000494,0.000000,0.140000,0.070000,0.000494,0.003528
0.000000,0.070000,0.000000,-0.070000,0.018350,0.000494,0.000000,0.140000,0.070000,0.000494,0.003529
0.000000,0.070000,0.000000,-0.070000,0.018364,0.000494,0.000000,0.140000,0.070000,0.000494,0.003528
0.000000,0.070000,0.000000,-0.070000,0.018378,0.000494,0.000000,0.140000,0.070000,0.000494,0.003532
0.000000,0.070000,0.000000,-0.070000,0.018392,0.000494,0.000000,0.140000,0.070000,0.000494,0.003532
0.000000,0.070000,0.000000,-0.070000,0.018405,0.000494,0.000000,0.140000,0.070000,0.000494,0.003532
0.000000,0.070000,0.000000,-0.070000,0.018419,0.000495,0.000000,0.140000,0.070000,0.000495,0.003537
0.000000,0.070000,0.000000,-0.070000,0.018431,0.000495,0.000000,0.140000,0.070000,0.000495,0.003538
0.000000,0.070000,0.000000,-0.070000,0.018444,0.000495,0.000000,0.140000,0.070000,0.000495,0.003538
0.000000,0.070000,0.000000,-0.070000,0.018456,0.000495,0.000000,0.140000,0.070000,0.000495,0.003538
0.000000,0.070000,0.000000,-0.070000,0.018468,0.000495,0.000000,0.140000,0.070000,0.000495,0.003536
0.000000,0.070000,0.000000,-0.070000,0.018480,0.000496,0.000000,0.140000,0.070000,0.000496,0.003542
0.000000,0.070000,0.000000,-0.070000,0.018491,0.000496,0.000000,0.140000,0.070000,0.000496,0.003543
0.000000,0.070000,0.000000,-0.070000,0.018502,0.000496,0.000000,0.140000,0.070000,0.000496,0.003542
0.000000,0.070000,0.000000,-0.070000,0.018512,0.000495,0.000000,0.140000,0.070000,0.000495,0.003539
0.000000,0.070000,0.000000,-0.070000,0.018523,0.000496,0.000000,0.140000,0.070000,0.000496,0.003544
0.000000,0.070000,0.000000,-0.070000,0.018533,0.000496,0.000000,0.140000,0.070000,0.000496,0.003544
0.000000,0.070000,0.000000,-0.070000,0.018542,0.000496,0.000000,0.140000,0.070000,0.000496,0.003543
0.000000,0.070000,0.000000,-0.070000,0.018552,0.000495,0.000000,0.140000,0.070000,0.000495,0.003539
0.000000,0.070000,0.000000,-0.070000,0.018561,0.000495,0.000000,0.140000,0.070000,0.000495,0.003539
0.000000,0.070000,0.000000,-0.070000,0.018570,0.000495,0.000000,0.140000,0.070000,0.000495,0.003536
0.000000,0.070000,0.000000,-0.070000,0.018578,0.000495,0.000000,0.140000,0.070000,0.000495,0.003533
0.000000,0.070000,0.000000,-0.070000,0.018586,0.000495,0.000000,0.140000,0.070000,0.000495,0.003535
0.000000,0.070000,0.000000,-0.070000,0.018594,0.000495,0.000000,0.140000,0.070000,0.000495,0.003533
0.000000,0.070000,0.000000,-0.070000,0.018601,0.000494,0.000000,0.140000,0.070000,0.000494,0.003530
0.000000,0.070000,0.000000,-0.070000,0.018608,0.000494,0.000000,0.140000,0.070000,0.000494,0.003527
0.000000,0.070000,0.000000,-0.070000,0.018615,0.000494,0.000000,0.140000,0.070000,0.000494,0.003525
0.000000,0.070000,0.000000,-0.070000,0.018621,0.000493,0.000000,0.140000,0.070000,0.000493,0.003522
0.000000,0.070000,0.000000,-0.070000,0.018627,0.000493,0.000000,0.140000,0.070000,0.000493,0.003519
0.000000,0.070000,0.000000,-0.070000,0.018633,0.000493,0.000000,0.140000,0.070000,0.000493,0.003518
0.000000,0.070000,0.000000,-0.070000,0.018638,0.000492,0.000000,0.140000,0.070000,0.000492,0.003515
0.000000,0.070000,0.000000,-0.070000,0.018643,0.000492,0.000000,0.140000,0.070000,0.000492,0.003511
0.000000,0.070000,0.000000,-0.070000,0.018648,0.000491,0.000000,0.140000,0.070000,0.000491,0.003510
0.000000,0.070000,0.000000,-0.070000,0.018652,0.000491,0.000000,0.140000,0.070000,0.000491,0.003506
0.000000,0.070000,0.000000,-0.070000,0.018656,0.000490,0.000000,0.140000,0.070000,0.000490,0.003502
0.000000,0.070000,0.000000,-0.070000,0.018660,0.000490,0.000000,0.140000,0.070000,0.000490,0.003500
0.000000,0.070000,0.000000,-0.070000,0.018663,0.000489,0.000000,0.140000,0.070000,0.000489,0.003495
0.000000,0.070000,0.000000,-0.070000,0.018666,0.000489,0.000000,0.140000,0.070000,0.000489,0.003490
0.000000,0.070000,0.000000,-0.070000,0.018669,0.000488,0.000000,0.140000,0.070000,0.000488,0.003489
0.000000,0.070000,0.000000,-0.070000,0.018672,0.000488,0.000000,0.140000,0.070000,0.000488,0.003485
0.000000,0.070000,0.000000,-0.070000,0.018673,0.000487,0.000000,0.140000,0.070000,0.000487,0.003480
0.000000,0.070000,0.000000,-0.070000,0.018675,0.000486,0.000000,0.140000,0.070000,0.000486,0.003474
0.000000,0.070000,0.000000,-0.070000,0.018677,0.000486,0.000000,0.140000,0.070000,0.000486,0.003473
0.000000,0.070000,0.000000,-0.070000,0.018678,0.000486,0.000000,0.140000,0.070000,0.000486,0.003468
0.000000,0.070000,0.000000,-0.070000,0.018678,0.000485,0.000000,0.140000,0.070000,0.000485,0.003464
0.000000,0.070000,0.000000,-0.070000,0.018678,0.000484,0.000000,0.140000,0.070000,0.000484,0.003458
0.000000,0.070000,0.000000,-0.070000,0.018679,0.000483,0.000000,0.140000,0.070000,0.000483,0.003452
0.000000,0.070000,0.000000,-0.070000,0.018678,0.000482,0.000000,0.140000,0.070000,0.000482,0.003445
0.000000,0.070000,0.000000,-0.070000,0.018678,0.000482,0.000000,0.140000,0.070000,0.000482,0.003443
0.000000,0.070000,0.000000,-0.070000,0.018677,0.000481,0.000000,0.140000,0.070000,0.000481,0.003438
0.000000,0.070000,0.000000,-0.070000,0.018676,0.000481,0.000000,0.140000,0.070000,0.000481,0.003432
0.000000,0.070000,0.000000,-0.070000,0.018674,0.000480,0.000000,0.140000,0.070000,0.000480,0.003426
0.000000,0.070000,0.000000,-0.070000,0.018673,0.000479,0.000000,0.140000,0.070000,0.000479,0.003423
0.000000,0.070000,0.000000,-0.070000,0.018671,0.000478,0.000000,0.140000,0.070000,0.000478,0.003417
0.000000,0.070000,0.000000,-0.070000,0.018668,0.000478,0.000000,0.140000,0.070000,0.000478,0.003412
0.000000,0.070000,0.000000,-0.070000,0.018665,0.000477,0.000000,0.140000,0.070000,0.000477,0.003405
0.000000,0.070000,0.000000,-0.070000,0.018663,0.000476,0.000000,0.140000,0.070000,0.000476,0.003402
0.000000,0.070000,0.000000,-0.070000,0.018659,0.000476,0.000000,0.140000,0.070000,0.000476,0.003396
0.000000,0.070000,0.000000,-0.070000,0.018656,0.000475,0.000000,0.140000,0.070000,0.000475,0.003391
0.000000,0.070000,0.000000,-0.070000,0.018652,0.000474,0.000000,0.140000,0.070000,0.000474,0.003385
0.000000,0.070000,0.000000,-0.070000,0.018648,0.000473,0.000000,0.140000,0.070000,0.000473,0.003378
0.000000,0.070000,0.000000,-0.070000,0.018644,0.000472,0.000000,0.140000,0.070000,0.000472,0.003372
0.000000,0.070000,0.000000,-0.070000,0.018639,0.000471,0.000000,0.140000,0.070000,0.000471,0.003366
0.000000,0.070000,0.000000,-0.070000,0.018634,0.000471,0.000000,0.140000,0.070000,0.000471,0.003362
0.000000,0.070000,0.000000,-0.070000,0.018629,0.000470,0.000000,0.140000,0.070000,0.000470,0.003356
0.000000,0.070000,0.000000,-0.070000,0.018624,0.000469,0.000000,0.140000,0.070000,0.000469,0.003351
0.000000,0.070000,0.000000,-0.070000,0.018618,0.000468,0.000000,0.140000,0.070000,0.000468,0.003344
0.000000,0.070000,0.000000,-0.070000,0.018612,0.000467,0.000000,0.140000,0.070000,0.000467,0.003339
0.000000,0.070000,0.000000,-0.070000,0.018606,0.000467,0.000000,0.140000,0.070000,0.000467,0.003333
0.000000,0.070000,0.000000,-0.070000,0.018600,0.000466,0.000000,0.140000,0.070000,0.000466,0.003328
0.000000,0.070000,0.000000,-0.070000,0.018593,0.000465,0.000000,0.140000,0.070000,0.000465,0.003321
0.000000,0.070000,0.000000,-0.070000,0.018586,0.000464,0.000000,0.140000,0.070000,0.000464,0.003317
0.000000,0.070000,0.000000,-0.070000,0.018579,0.000464,0.000000,0.140000,0.070000,0.000464,0.003311
0.000000,0.070000,0.000000,-0.070000,0.018572,0.000463,0.000000,0.140000,0.070000,0.000463,0.003306
0.000000,0.070000,0.000000,-0.070000,0.018564,0.000462,0.000000,0.140000,0.070000,0.000462,0.003300
0.000000,0.070000,0.000000,-0.070000,0.018557,0.000461,0.000000,0.140000,0.070000,0.000461,0.003293
0.000000,0.070000,0.000000,-0.070000,0.018549,0.000460,0.000000,0.140000,0.070000,0.000460,0.003288
0.000000,0.070000,0.000000,-0.070000,0.018541,0.000460,0.000000,0.140000,0.070000,0.000460,0.003283
0.000000,0.070000,0.000000,-0.070000,0.018533,0.000459,0.000000,0.140000,0.070000,0.000459,0.003277
0.000000,0.070000,0.000000,-0.070000,0.018524,0.000458,0.000000,0.140000,0.070000,0.000458,0.003272
0.000000,0.070000,0.000000,-0.070000,0.018515,0.000457,0.000000,0.140000,0.070000,0.000457,0.003266
0.000000,0.070000,0.000000,-0.070000,0.018507,0.000457,0.000000,0.140000,0.070000,0.000457,0.003261
0.000000,0.070000,0.000000,-0.070000,0.018498,0.000456,0.000000,0.140000,0.070000,0.000456,0.003256
0.000000,0.070000,0.000000,-0.070000,0.018488,0.000455,0.000000,0.140000,0.070000,0.000455,0.003251
0.000000,0.070000,0.000000,-0.070000,0.018479,0.000454,0.000000,0.140000,0.070000,0.000454,0.003246
0.000000,0.070000,0.000000,-0.070000,0.018470,0.000454,0.000000,0.140000,0.070000,0.000454,0.003241
0.000000,0.070000,0.000000,-0.070000,0.018460,0.000453,0.000000,0.140000,0.070000,0.000453,0.003236
0.000000,0.070000,0.000000,-0.070000,0.018450,0.000452,0.000000,0.140000,0.070000,0.000452,0.003231
0.000000,0.070000,0.000000,-0.070000,0.018440,0.000452,0.000000,0.140000,0.070000,0.000452,0.003226
0.000000,0.070000,0.000000,-0.070000,0.018430,0.000451,0.000000,0.140000,0.070000,0.000451,0.003222
0.000000,0.070000,0.000000,-0.070000,0.018420,0.000450,0.000000,0.140000,0.070000,0.000450,0.003218
0.000000,0.070000,0.000000,-0.070000,0.018410,0.000450,0.000000,0.140000,0.070000,0.000450,0.003213
0.000000,0.070000,0.000000,-0.070000,0.018399,0.000449,0.000000,0.140000,0.070000,0.000449,0.003209
0.000000,0.070000,0.000000,-0.070000,0.018389,0.000449,0.000000,0.140000,0.070000,0.000449,0.003205
0.000000,0.070000,0.000000,-0.070000,0.018378,0.000448,0.000000,0.140000,0.070000,0.000448,0.003202
0.000000,0.070000,0.000000,-0.070000,0.018368,0.000448,0.000000,0.140000,0.070000,0.000448,0.003198
0.000000,0.070000,0.000000,-0.070000,0.018357,0.000447,0.000000,0.140000,0.070000,0.000447,0.003194
0.000000,0.070000,0.000000,-0.070000,0.018346,0.000447,0.000000,0.140000,0.070000,0.000447,0.003191
0.000000,0.070000,0.000000,-0.070000,0.018335,0.000446,0.000000,0.140000,0.070000,0.000446,0.003188
0.000000,0.070000,0.000000,-0.070000,0.018324,0.000446,0.000000,0.140000,0.070000,0.000446,0.003185
0.000000,0.070000,0.000000,-0.070000,0.018313,0.000445,0.000000,0.140000,0.070000,0.000445,0.003182
0.000000,0.070000,0.000000,-0.070000,0.018302,0.000445,0.000000,0.140000,0.070000,0.000445,0.003179
0.000000,0.070000,0.000000,-0.070000,0.018290,0.000445,0.000000,0.140000,0.070000,0.000445,0.003176
0.000000,0.070000,0.000000,-0.070000,0.018279,0.000444,0.000000,0.140000,0.070000,0.000444,0.003174
0.000000,0.070000,0.000000,-0.070000,0.018268,0.000444,0.000000,0.140000,0.070000,0.000444,0.003171
0.000000,0.070000,0.000000,-0.070000,0.018256,0.000444,0.000000,0.140000,0.070000,0.000444,0.003169
0.000000,0.070000,0.000000,-0.070000,0.018245,0.000443,0.000000,0.140000,0.070000,0.000443,0.003167
0.000000,0.070000,0.000000,-0.070000,0.018233,0.000443,0.000000,0.140000,0.070000,0.000443,0.003165
0.000000,0.070000,0.000000,-0.070000,0.018222,0.000443,0.000000,0.140000,0.070000,0.000443,0.003163
0.000000,0.070000,0.000000,-0.070000,0.018210,0.000443,0.000000,0.140000,0.070000,0.000443,0.003162
0.000000,0.070000,0.000000,-0.070000,0.018199,0.000442,0.000000,0.140000,0.070000,0.000442,0.003160
0.000000,0.070000,0.000000,-0.070000,0.018187,0.000442,0.000000,0.140000,0.070000,0.000442,0.003159
0.000000,0.070000,0.000000,-0.070000,0.018175,0.000442,0.000000,0.140000,0.070000,0.000442,0.003158
0.000000,0.070000,0.000000,-0.070000,0.018164,0.000442,0.000000,0.140000,0.070000,0.000442,0.003157
0.000000,0.070000,0.000000,-0.070000,0.018152,0.000442,0.000000,0.140000,0.070000,0.000442,0.003156
0.000000,0.070000,0.000000,-0.070000,0.018141,0.000442,0.000000,0.140000,0.070000,0.000442,0.003155
0.000000,0.070000,0.000000,-0.070000,0.018129,0.000442,0.000000,0.140000,0.070000,0.000442,0.003154
0.000000,0.070000,0.000000,-0.070000,0.018118,0.000442,0.000000,0.140000,0.070000,0.000442,0.003154
0.000000,0.070000,0.000000,-0.070000,0.018106,0.000441,0.000000,0.140000,0.070000,0.000441,0.003153
0.000000,0.070000,0.000000,-0.070000,0.018095,0.000441,0.000000,0.140000,0.070000,0.000441,0.003153
0.000000,0.070000,0.000000,-0.070000,0.018083,0.000441,0.000000,0.140000,0.070000,0.000441,0.003153
0.000000,0.070000,0.000000,-0.070000,0.018072,0.000441,0.000000,0.140000,0.070000,0.000441,0.003153
0.000000,0.070000,0.000000,-0.070000,0.018061,0.000441,0.000000,0.140000,0.070000,0.000441,0.003154
0.000000,0.070000,0.000000,-0.070000,0.018049,0.000442,0.000000,0.140000,0.070000,0.000442,0.003154
0.000000,0.070000,0.000000,-0.070000,0.018038,0.000442,0.000000,0.140000,0.070000,0.000442,0.003154
0.000000,0.070000,0.000000,-0.070000,0.018027,0.000442,0.000000,0.140000,0.070000,0.000442,0.003155
0.000000,0.070000,0.000000,-0.070000,0.018016,0.000442,0.000000,0.140000,0.070000,0.000442,0.003156
0.000000,0.070000,0.000000,-0.070000,0.018005,0.000442,0.000000,0.140000,0.070000,0.000442,0.003157
0.000000,0.070000,0.000000,-0.070000,0.017994,0.000442,0.000000,0.140000,0.070000,0.000442,0.003158
0.000000,0.070000,0.000000,-0.070000,0.017983,0.000442,0.000000,0.140000,0.070000,0.000442,0.003159
0.000000,0.070000,0.000000,-0.070000,0.017973,0.000442,0.000000,0.140000,0.070000,0.000442,0.003160
0.000000,0.070000,0.000000,-0.070000,0.017962,0.000443,0.000000,0.140000,0.070000,0.000443,0.003162
0.000000,0.070000,0.000000,-0.070000,0.017951,0.000443,0.000000,0.140000,0.070000,0.000443,0.003163
0.000000,0.070000,0.000000,-0.070000,0.017941,0.000443,0.000000,0.140000,0.070000,0.000443,0.003165
0.000000,0.070000,0.000000,-0.070000,0.017930,0.000443,0.000000,0.140000,0.070000,0.000443,0.003167
0.000000,0.070000,0.000000,-0.070000,0.017920,0.000444,0.000000,0.140000,0.070000,0.000444,0.003169
0.000000,0.070000,0.000000,-0.070000,0.017910,0.000444,0.000000,0.140000,0.070000,0.000444,0.003171
0.000000,0.070000,0.000000,-0.070000,0.017900,0.000444,0.000000,0.140000,0.070000,0.000444,0.003174
0.000000,0.070000,0.000000,-0.070000,0.017890,0.000445,0.000000,0.140000,0.070000,0.000445,0.003176
0.000000,0.070000,0.000000,-0.070000,0.017880,0.000445,0.000000,0.140000,0.070000,0.000445,0.003179
0.000000,0.070000,0.000000,-0.070000,0.017871,0.000445,0.000000,0.140000,0.070000,0.000445,0.003181
0.000000,0.070000,0.000000,-0.070000,0.017861,0.000446,0.000000,0.140000,0.070000,0.000446,0.003184
0.000000,0.070000,0.000000,-0.070000,0.017852,0.000446,0.000000,0.140000,0.070000,0.000446,0.003187
0.000000,0.070000,0.000000,-0.070000,0.017843,0.000447,0.000000,0.140000,0.070000,0.000447,0.003190
0.000000,0.070000,0.000000,-0.070000,0.017834,0.000447,0.000000,0.140000,0.070000,0.000447,0.003193
0.000000,0.070000,0.000000,-0.070000,0.017825,0.000448,0.000000,0.140000,0.070000,0.000448,0.003197
0.000000,0.070000,0.000000,-0.070000,0.017816,0.000448,0.000000,0.140000,0.070000,0.000448,0.003200
0.000000,0.070000,0.000000,-0.070000,0.017807,0.000449,0.000000,0.140000,0.070000,0.000449,0.003204
0.000000,0.070000,0.000000,-0.070000,0.017799,0.000449,0.000000,0.140000,0.070000,0.000449,0.003207
0.000000,0.070000,0.000000,-0.070000,0.017790,0.000450,0.000000,0.140000,0.070000,0.000450,0.003211
0.000000,0.070000,0.000000,-0.070000,0.017782,0.000450,0.000000,0.140000,0.070000,0.000450,0.003215
