0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.019060,0.001064,0.000000,0.140000,0.070000,0.001064,0.015203
0.000000,0.070000,0.000000,-0.070000,0.019034,0.001073,0.000000,0.140000,0.070000,0.001073,0.015333
0.000000,0.070000,0.000000,-0.070000,0.019004,0.001082,0.000000,0.140000,0.070000,0.001082,0.015461
0.000000,0.070000,0.000000,-0.070000,0.018973,0.001091,0.000000,0.140000,0.070000,0.001091,0.015587
0.000000,0.070000,0.000000,-0.070000,0.018939,0.001100,0.000000,0.140000,0.070000,0.001100,0.015709
0.000000,0.070000,0.000000,-0.070000,0.018905,0.001108,0.000000,0.140000,0.070000,0.001108,0.015826
0.000000,0.070000,0.000000,-0.070000,0.018870,0.001116,0.000000,0.140000,0.070000,0.001116,0.015940
0.000000,0.070000,0.000000,-0.070000,0.018834,0.001123,0.000000,0.140000,0.070000,0.001123,0.016047
0.000000,0.070000,0.000000,-0.070000,0.018799,0.001130,0.000000,0.140000,0.070000,0.001130,0.016148
0.000000,0.070000,0.000000,-0.070000,0.018763,0.001137,0.000000,0.140000,0.070000,0.001137,0.016245
0.000000,0.070000,0.000000,-0.070000,0.018730,0.001144,0.000000,0.140000,0.070000,0.001144,0.016343
0.000000,0.070000,0.000000,-0.070000,0.018698,0.001151,0.000000,0.140000,0.070000,0.001151,0.016436
0.000000,0.070000,0.000000,-0.070000,0.018669,0.001157,0.000000,0.140000,0.070000,0.001157,0.016524
0.000000,0.070000,0.000000,-0.070000,0.018641,0.001162,0.000000,0.140000,0.070000,0.001162,0.016606
0.000000,0.070000,0.000000,-0.070000,0.018614,0.001168,0.000000,0.140000,0.070000,0.001168,0.016684
0.000000,0.070000,0.000000,-0.070000,0.018589,0.001173,0.000000,0.140000,0.070000,0.001173,0.016758
0.000000,0.070000,0.000000,-0.070000,0.018563,0.001178,0.000000,0.140000,0.070000,0.001178,0.016830
0.000000,0.070000,0.000000,-0.070000,0.018539,0.001183,0.000000,0.140000,0.070000,0.001183,0.016899
0.000000,0.070000,0.000000,-0.070000,0.018515,0.001188,0.000000,0.140000,0.070000,0.001188,0.016966
0.000000,0.070000,0.000000,-0.070000,0.018492,0.001192,0.000000,0.140000,0.070000,0.001192,0.017032
0.000000,0.070000,0.000000,-0.070000,0.018469,0.001197,0.000000,0.140000,0.070000,0.001197,0.017098
0.000000,0.070000,0.000000,-0.070000,0.018446,0.001201,0.000000,0.140000,0.070000,0.001201,0.017163
0.000000,0.070000,0.000000,-0.070000,0.018424,0.001206,0.000000,0.140000,0.070000,0.001206,0.017229
0.000000,0.070000,0.000000,-0.070000,0.018401,0.001211,0.000000,0.140000,0.070000,0.001211,0.017295
0.000000,0.070000,0.000000,-0.070000,0.018379,0.001215,0.000000,0.140000,0.070000,0.001215,0.017360
0.000000,0.070000,0.000000,-0.070000,0.018357,0.001219,0.000000,0.140000,0.070000,0.001219,0.017410
0.000000,0.070000,0.000000,-0.070000,0.018334,0.001213,0.000000,0.140000,0.070000,0.001213,0.017323
0.000000,0.070000,0.000000,-0.070000,0.018308,0.001198,0.000000,0.140000,0.070000,0.001198,0.017116
0.000000,0.070000,0.000000,-0.070000,0.018275,0.001177,0.000000,0.140000,0.070000,0.001177,0.016813
0.000000,0.070000,0.000000,-0.070000,0.018230,0.001154,0.000000,0.140000,0.070000,0.001154,0.016491
0.000000,0.070000,0.000000,-0.070000,0.018168,0.001134,0.000000,0.140000,0.070000,0.001134,0.016201
0.000000,0.070000,0.000000,-0.070000,0.018090,0.001117,0.000000,0.140000,0.070000,0.001117,0.015959
0.000000,0.070000,0.000000,-0.070000,0.017994,0.001103,0.000000,0.140000,0.070000,0.001103,0.015755
0.000000,0.070000,0.000000,-0.070000,0.017879,0.001090,0.000000,0.140000,0.070000,0.001090,0.015571
0.000000,0.070000,0.000000,-0.070000,0.017750,0.001078,0.000000,0.140000,0.070000,0.001078,0.015394
0.000000,0.070000,0.000000,-0.070000,0.017607,0.001066,0.000000,0.140000,0.070000,0.001066,0.015222
0.000000,0.070000,0.000000,-0.070000,0.017451,0.001053,0.000000,0.140000,0.070000,0.001053,0.015046
0.000000,0.070000,0.000000,-0.070000,0.017281,0.001040,0.000000,0.140000,0.070000,0.001040,0.014857
0.000000,0.070000,0.000000,-0.070000,0.017099,0.001026,0.000000,0.140000,0.070000,0.001026,0.014656
0.000000,0.070000,0.000000,-0.070000,0.016906,0.001011,0.000000,0.140000,0.070000,0.001011,0.014446
0.000000,0.070000,0.000000,-0.070000,0.016702,0.000996,0.000000,0.140000,0.070000,0.000996,0.014233
0.000000,0.070000,0.000000,-0.070000,0.016489,0.000981,0.000000,0.140000,0.070000,0.000981,0.014018
0.000000,0.070000,0.000000,-0.070000,0.016268,0.000966,0.000000,0.140000,0.070000,0.000966,0.013803
0.000000,0.070000,0.000000,-0.070000,0.016039,0.000951,0.000000,0.140000,0.070000,0.000951,0.013589
0.000000,0.070000,0.000000,-0.070000,0.015803,0.000936,0.000000,0.140000,0.070000,0.000936,0.013375
0.000000,0.070000,0.000000,-0.070000,0.015564,0.000922,0.000000,0.140000,0.070000,0.000922,0.013167
0.000000,0.070000,0.000000,-0.070000,0.015321,0.000908,0.000000,0.140000,0.070000,0.000908,0.012966
0.000000,0.070000,0.000000,-0.070000,0.015079,0.000895,0.000000,0.140000,0.070000,0.000895,0.012779
0.000000,0.070000,0.000000,-0.070000,0.014858,0.000883,0.000000,0.140000,0.070000,0.000883,0.012614
0.000000,0.070000,0.000000,-0.070000,0.014672,0.000877,0.000000,0.140000,0.070000,0.000877,0.012530
0.000000,0.070000,0.000000,-0.070000,0.014515,0.000878,0.000000,0.140000,0.070000,0.000878,0.012543
0.000000,0.070000,0.000000,-0.070000,0.014380,0.000877,0.000000,0.140000,0.070000,0.000877,0.012522
0.000000,0.070000,0.000000,-0.070000,0.014258,0.000874,0.000000,0.140000,0.070000,0.000874,0.012485
0.000000,0.070000,0.000000,-0.070000,0.014141,0.000871,0.000000,0.140000,0.070000,0.000871,0.012440
0.000000,0.070000,0.000000,-0.070000,0.014025,0.000867,0.000000,0.140000,0.070000,0.000867,0.012392
0.000000,0.070000,0.000000,-0.070000,0.013911,0.000864,0.000000,0.140000,0.070000,0.000864,0.012340
0.000000,0.070000,0.000000,-0.070000,0.013797,0.000860,0.000000,0.140000,0.070000,0.000860,0.012285
0.000000,0.070000,0.000000,-0.070000,0.013687,0.000856,0.000000,0.140000,0.070000,0.000856,0.012227
0.000000,0.070000,0.000000,-0.070000,0.013580,0.000851,0.000000,0.140000,0.070000,0.000851,0.012159
0.000000,0.070000,0.000000,-0.070000,0.013481,0.000845,0.000000,0.140000,0.070000,0.000845,0.012073
0.000000,0.070000,0.000000,-0.070000,0.013394,0.000836,0.000000,0.140000,0.070000,0.000836,0.011947
0.000000,0.070000,0.000000,-0.070000,0.013328,0.000822,0.000000,0.140000,0.070000,0.000822,0.011740
0.000000,0.070000,0.000000,-0.070000,0.013287,0.000800,0.000000,0.140000,0.070000,0.000800,0.011434
0.000000,0.070000,0.000000,-0.070000,0.013282,0.000785,0.000000,0.140000,0.070000,0.000785,0.011214
0.000000,0.070000,0.000000,-0.070000,0.013296,0.000776,0.000000,0.140000,0.070000,0.000776,0.011080
0.000000,0.070000,0.000000,-0.070000,0.013317,0.000769,0.000000,0.140000,0.070000,0.000769,0.010988
0.000000,0.070000,0.000000,-0.070000,0.013338,0.000765,0.000000,0.140000,0.070000,0.000765,0.010922
0.000000,0.070000,0.000000,-0.070000,0.013358,0.000761,0.000000,0.140000,0.070000,0.000761,0.010875
0.000000,0.070000,0.000000,-0.070000,0.013373,0.000759,0.000000,0.140000,0.070000,0.000759,0.010843
0.000000,0.070000,0.000000,-0.070000,0.013385,0.000758,0.000000,0.140000,0.070000,0.000758,0.010822
0.000000,0.070000,0.000000,-0.070000,0.013391,0.000757,0.000000,0.140000,0.070000,0.000757,0.010810
0.000000,0.070000,0.000000,-0.070000,0.013393,0.000756,0.000000,0.140000,0.070000,0.000756,0.010806
0.000000,0.070000,0.000000,-0.070000,0.013390,0.000757,0.000000,0.140000,0.070000,0.000757,0.010809
0.000000,0.070000,0.000000,-0.070000,0.013383,0.000757,0.000000,0.140000,0.070000,0.000757,0.010818
0.000000,0.070000,0.000000,-0.070000,0.013371,0.000758,0.000000,0.140000,0.070000,0.000758,0.010832
0.000000,0.070000,0.000000,-0.070000,0.013354,0.000760,0.000000,0.140000,0.070000,0.000760,0.010852
0.000000,0.070000,0.000000,-0.070000,0.013333,0.000761,0.000000,0.140000,0.070000,0.000761,0.010875
0.000000,0.070000,0.000000,-0.070000,0.013309,0.000763,0.000000,0.140000,0.070000,0.000763,0.010903
0.000000,0.070000,0.000000,-0.070000,0.013280,0.000765,0.000000,0.140000,0.070000,0.000765,0.010935
0.000000,0.070000,0.000000,-0.070000,0.013248,0.000768,0.000000,0.140000,0.070000,0.000768,0.010970
0.000000,0.070000,0.000000,-0.070000,0.013213,0.000771,0.000000,0.140000,0.070000,0.000771,0.011009
0.000000,0.070000,0.000000,-0.070000,0.013175,0.000773,0.000000,0.140000,0.070000,0.000773,0.011050
0.000000,0.070000,0.000000,-0.070000,0.013134,0.000777,0.000000,0.140000,0.070000,0.000777,0.011094
0.000000,0.070000,0.000000,-0.070000,0.013090,0.000780,0.000000,0.140000,0.070000,0.000780,0.011140
0.000000,0.070000,0.000000,-0.070000,0.013045,0.000783,0.000000,0.140000,0.070000,0.000783,0.011188
0.000000,0.070000,0.000000,-0.070000,0.012997,0.000787,0.000000,0.140000,0.070000,0.000787,0.011239
0.000000,0.070000,0.000000,-0.070000,0.012947,0.000790,0.000000,0.140000,0.070000,0.000790,0.011291
0.000000,0.070000,0.000000,-0.070000,0.012896,0.000794,0.000000,0.140000,0.070000,0.000794,0.011345
0.000000,0.070000,0.000000,-0.070000,0.012844,0.000798,0.000000,0.140000,0.070000,0.000798,0.011400
0.000000,0.070000,0.000000,-0.070000,0.012791,0.000802,0.000000,0.140000,0.070000,0.000802,0.011456
0.000000,0.070000,0.000000,-0.070000,0.012737,0.000806,0.000000,0.140000,0.070000,0.000806,0.011514
0.000000,0.070000,0.000000,-0.070000,0.012683,0.000810,0.000000,0.140000,0.070000,0.000810,0.011573
0.000000,0.070000,0.000000,-0.070000,0.012628,0.000814,0.000000,0.140000,0.070000,0.000814,0.011629
0.000000,0.070000,0.000000,-0.070000,0.012574,0.000817,0.000000,0.140000,0.070000,0.000817,0.011671
0.000000,0.070000,0.000000,-0.070000,0.012519,0.000821,0.000000,0.140000,0.070000,0.000821,0.011726
0.000000,0.070000,0.000000,-0.070000,0.012465,0.000825,0.000000,0.140000,0.070000,0.000825,0.011793
0.000000,0.070000,0.000000,-0.070000,0.012411,0.000831,0.000000,0.140000,0.070000,0.000831,0.011865
0.000000,0.070000,0.000000,-0.070000,0.012357,0.000836,0.000000,0.140000,0.070000,0.000836,0.011937
0.000000,0.070000,0.000000,-0.070000,0.012305,0.000841,0.000000,0.140000,0.070000,0.000841,0.012008
0.000000,0.070000,0.000000,-0.070000,0.012253,0.000846,0.000000,0.140000,0.070000,0.000846,0.012079
0.000000,0.070000,0.000000,-0.070000,0.012203,0.000851,0.000000,0.140000,0.070000,0.000851,0.012151
0.000000,0.070000,0.000000,-0.070000,0.012153,0.000856,0.000000,0.140000,0.070000,0.000856,0.012223
0.000000,0.070000,0.000000,-0.070000,0.012105,0.000861,0.000000,0.140000,0.070000,0.000861,0.012293
0.000000,0.070000,0.000000,-0.070000,0.012059,0.000865,0.000000,0.140000,0.070000,0.000865,0.012364
0.000000,0.070000,0.000000,-0.070000,0.012014,0.000870,0.000000,0.140000,0.070000,0.000870,0.012434
0.000000,0.070000,0.000000,-0.070000,0.011971,0.000875,0.000000,0.140000,0.070000,0.000875,0.012504
0.000000,0.070000,0.000000,-0.070000,0.011929,0.000880,0.000000,0.140000,0.070000,0.000880,0.012574
0.000000,0.070000,0.000000,-0.070000,0.011885,0.001379,0.000000,0.140000,0.070000,0.001379,0.019701
0.000000,0.070000,0.000000,-0.070000,0.011839,0.001462,0.000000,0.140000,0.070000,0.001462,0.020880
0.000000,0.070000,0.000000,-0.070000,0.011805,0.001514,0.000000,0.140000,0.070000,0.001514,0.021621
0.000000,0.070000,0.000000,-0.070000,0.011774,0.001550,0.000000,0.140000,0.070000,0.001550,0.022140
0.000000,0.070000,0.000000,-0.070000,0.011742,0.001569,0.000000,0.140000,0.070000,0.001569,0.022416
0.000000,0.070000,0.000000,-0.070000,0.011709,0.001573,0.000000,0.140000,0.070000,0.001573,0.022473
0.000000,0.070000,0.000000,-0.070000,0.011674,0.001568,0.000000,0.140000,0.070000,0.001568,0.022398
0.000000,0.070000,0.000000,-0.070000,0.011638,0.001559,0.000000,0.140000,0.070000,0.001559,0.022270
0.000000,0.070000,0.000000,-0.070000,0.011603,0.001549,0.000000,0.140000,0.070000,0.001549,0.022131
0.000000,0.070000,0.000000,-0.070000,0.011568,0.001540,0.000000,0.140000,0.070000,0.001540,0.021996
0.000000,0.070000,0.000000,-0.070000,0.011534,0.001531,0.000000,0.140000,0.070000,0.001531,0.021869
0.000000,0.070000,0.000000,-0.070000,0.011501,0.001522,0.000000,0.140000,0.070000,0.001522,0.021747
0.000000,0.070000,0.000000,-0.070000,0.011469,0.001512,0.000000,0.140000,0.070000,0.001512,0.021598
0.000000,0.070000,0.000000,-0.070000,0.011436,0.001499,0.000000,0.140000,0.070000,0.001499,0.021420
0.000000,0.070000,0.000000,-0.070000,0.011400,0.001487,0.000000,0.140000,0.070000,0.001487,0.021249
0.000000,0.070000,0.000000,-0.070000,0.011360,0.001478,0.000000,0.140000,0.070000,0.001478,0.021113
0.000000,0.070000,0.000000,-0.070000,0.011317,0.001470,0.000000,0.140000,0.070000,0.001470,0.021001
0.000000,0.070000,0.000000,-0.070000,0.011270,0.001464,0.000000,0.140000,0.070000,0.001464,0.020908
0.000000,0.070000,0.000000,-0.070000,0.011222,0.001458,0.000000,0.140000,0.070000,0.001458,0.020831
0.000000,0.070000,0.000000,-0.070000,0.011173,0.001454,0.000000,0.140000,0.070000,0.001454,0.020767
0.000000,0.070000,0.000000,-0.070000,0.011124,0.001450,0.000000,0.140000,0.070000,0.001450,0.020712
0.000000,0.070000,0.000000,-0.070000,0.011077,0.001447,0.000000,0.140000,0.070000,0.001447,0.020666
0.000000,0.070000,0.000000,-0.070000,0.011031,0.001444,0.000000,0.140000,0.070000,0.001444,0.020625
0.000000,0.070000,0.000000,-0.070000,0.010988,0.001441,0.000000,0.140000,0.070000,0.001441,0.020588
0.000000,0.070000,0.000000,-0.070000,0.010948,0.001439,0.000000,0.140000,0.070000,0.001439,0.020553
0.000000,0.070000,0.000000,-0.070000,0.010912,0.001436,0.000000,0.140000,0.070000,0.001436,0.020519
0.000000,0.070000,0.000000,-0.070000,0.010881,0.001434,0.000000,0.140000,0.070000,0.001434,0.020485
0.000000,0.070000,0.000000,-0.070000,0.010854,0.001432,0.000000,0.140000,0.070000,0.001432,0.020451
0.000000,0.070000,0.000000,-0.070000,0.010831,0.001429,0.000000,0.140000,0.070000,0.001429,0.020415
0.000000,0.070000,0.000000,-0.070000,0.010814,0.001427,0.000000,0.140000,0.070000,0.001427,0.020379
0.000000,0.070000,0.000000,-0.070000,0.010803,0.001424,0.000000,0.140000,0.070000,0.001424,0.020341
0.000000,0.070000,0.000000,-0.070000,0.010797,0.001421,0.000000,0.140000,0.070000,0.001421,0.020302
0.000000,0.070000,0.000000,-0.070000,0.010796,0.001418,0.000000,0.140000,0.070000,0.001418,0.020262
0.000000,0.070000,0.000000,-0.070000,0.010804,0.001416,0.000000,0.140000,0.070000,0.001416,0.020225
0.000000,0.070000,0.000000,-0.070000,0.010718,0.001395,0.000000,0.140000,0.070000,0.001395,0.019931
0.000000,0.070000,0.000000,-0.070000,0.010847,0.001435,0.000000,0.140000,0.070000,0.001435,0.020493
0.000000,0.070000,0.000000,-0.070000,0.010854,0.001403,0.000000,0.140000,0.070000,0.001403,0.020044
0.000000,0.070000,0.000000,-0.070000,0.010878,0.001402,0.000000,0.140000,0.070000,0.001402,0.020022
0.000000,0.070000,0.000000,-0.070000,0.010905,0.001399,0.000000,0.140000,0.070000,0.001399,0.019980
0.000000,0.070000,0.000000,-0.070000,0.010937,0.001396,0.000000,0.140000,0.070000,0.001396,0.019937
0.000000,0.070000,0.000000,-0.070000,0.010976,0.001392,0.000000,0.140000,0.070000,0.001392,0.019890
0.000000,0.070000,0.000000,-0.070000,0.011021,0.001389,0.000000,0.140000,0.070000,0.001389,0.019840
0.000000,0.070000,0.000000,-0.070000,0.011070,0.001385,0.000000,0.140000,0.070000,0.001385,0.019788
0.000000,0.070000,0.000000,-0.070000,0.011124,0.001381,0.000000,0.140000,0.070000,0.001381,0.019734
0.000000,0.070000,0.000000,-0.070000,0.011182,0.001378,0.000000,0.140000,0.070000,0.001378,0.019679
0.000000,0.070000,0.000000,-0.070000,0.011243,0.001374,0.000000,0.140000,0.070000,0.001374,0.019622
0.000000,0.070000,0.000000,-0.070000,0.011309,0.001369,0.000000,0.140000,0.070000,0.001369,0.019563
0.000000,0.070000,0.000000,-0.070000,0.011378,0.001365,0.000000,0.140000,0.070000,0.001365,0.019502
0.000000,0.070000,0.000000,-0.070000,0.011451,0.001361,0.000000,0.140000,0.070000,0.001361,0.019439
0.000000,0.070000,0.000000,-0.070000,0.011527,0.001355,0.000000,0.140000,0.070000,0.001355,0.019363
0.000000,0.070000,0.000000,-0.070000,0.011606,0.001360,0.000000,0.140000,0.070000,0.001360,0.019432
0.000000,0.070000,0.000000,-0.070000,0.011688,0.001343,0.000000,0.140000,0.070000,0.001343,0.019181
0.000000,0.070000,0.000000,-0.070000,0.011774,0.001342,0.000000,0.140000,0.070000,0.001342,0.019167
0.000000,0.070000,0.000000,-0.070000,0.011861,0.001338,0.000000,0.140000,0.070000,0.001338,0.019112
0.000000,0.070000,0.000000,-0.070000,0.011950,0.001333,0.000000,0.140000,0.070000,0.001333,0.019042
0.000000,0.070000,0.000000,-0.070000,0.012040,0.001328,0.000000,0.140000,0.070000,0.001328,0.018970
0.000000,0.070000,0.000000,-0.070000,0.012133,0.001323,0.000000,0.140000,0.070000,0.001323,0.018898
0.000000,0.070000,0.000000,-0.070000,0.012228,0.001318,0.000000,0.140000,0.070000,0.001318,0.018824
0.000000,0.070000,0.000000,-0.070000,0.012324,0.001312,0.000000,0.140000,0.070000,0.001312,0.018749
0.000000,0.070000,0.000000,-0.070000,0.012422,0.001307,0.000000,0.140000,0.070000,0.001307,0.018673
0.000000,0.070000,0.000000,-0.070000,0.012521,0.001302,0.000000,0.140000,0.070000,0.001302,0.018595
0.000000,0.070000,0.000000,-0.070000,0.012621,0.001296,0.000000,0.140000,0.070000,0.001296,0.018517
0.000000,0.070000,0.000000,-0.070000,0.012722,0.001291,0.000000,0.140000,0.070000,0.001291,0.018438
0.000000,0.070000,0.000000,-0.070000,0.012824,0.001285,0.000000,0.140000,0.070000,0.001285,0.018357
0.000000,0.070000,0.000000,-0.070000,0.012926,0.001279,0.000000,0.140000,0.070000,0.001279,0.018276
0.000000,0.070000,0.000000,-0.070000,0.013029,0.001274,0.000000,0.140000,0.070000,0.001274,0.018194
0.000000,0.070000,0.000000,-0.070000,0.013132,0.001268,0.000000,0.140000,0.070000,0.001268,0.018112
0.000000,0.070000,0.000000,-0.070000,0.013235,0.001262,0.000000,0.140000,0.070000,0.001262,0.018028
0.000000,0.070000,0.000000,-0.070000,0.013338,0.001256,0.000000,0.140000,0.070000,0.001256,0.017944
0.000000,0.070000,0.000000,-0.070000,0.013442,0.001250,0.000000,0.140000,0.070000,0.001250,0.017860
0.000000,0.070000,0.000000,-0.070000,0.013544,0.001244,0.000000,0.140000,0.070000,0.001244,0.017775
0.000000,0.070000,0.000000,-0.070000,0.013647,0.001238,0.000000,0.140000,0.070000,0.001238,0.017690
0.000000,0.070000,0.000000,-0.070000,0.013749,0.001232,0.000000,0.140000,0.070000,0.001232,0.017605
0.000000,0.070000,0.000000,-0.070000,0.013851,0.001226,0.000000,0.140000,0.070000,0.001226,0.017519
0.000000,0.070000,0.000000,-0.070000,0.013952,0.001220,0.000000,0.140000,0.070000,0.001220,0.017433
0.000000,0.070000,0.000000,-0.070000,0.014052,0.001214,0.000000,0.140000,0.070000,0.001214,0.017347
0.000000,0.070000,0.000000,-0.070000,0.014151,0.001208,0.000000,0.140000,0.070000,0.001208,0.017261
0.000000,0.070000,0.000000,-0.070000,0.014249,0.001202,0.000000,0.140000,0.070000,0.001202,0.017175
0.000000,0.070000,0.000000,-0.070000,0.014346,0.001196,0.000000,0.140000,0.070000,0.001196,0.017089
0.000000,0.070000,0.000000,-0.070000,0.014442,0.001190,0.000000,0.140000,0.070000,0.001190,0.017003
0.000000,0.070000,0.000000,-0.070000,0.014536,0.001184,0.000000,0.140000,0.070000,0.001184,0.016917
0.000000,0.070000,0.000000,-0.070000,0.014630,0.001178,0.000000,0.140000,0.070000,0.001178,0.016832
0.000000,0.070000,0.000000,-0.070000,0.014721,0.001172,0.000000,0.140000,0.070000,0.001172,0.016746
0.000000,0.070000,0.000000,-0.070000,0.014812,0.001166,0.000000,0.140000,0.070000,0.001166,0.016661
0.000000,0.070000,0.000000,-0.070000,0.014901,0.001160,0.000000,0.140000,0.070000,0.001160,0.016576
0.000000,0.070000,0.000000,-0.070000,0.014988,0.001154,0.000000,0.140000,0.070000,0.001154,0.016491
0.000000,0.070000,0.000000,-0.070000,0.015073,0.001148,0.000000,0.140000,0.070000,0.001148,0.016407
0.000000,0.070000,0.000000,-0.070000,0.015157,0.001143,0.000000,0.140000,0.070000,0.001143,0.016323
0.000000,0.070000,0.000000,-0.070000,0.015240,0.001137,0.000000,0.140000,0.070000,0.001137,0.016239
0.000000,0.070000,0.000000,-0.070000,0.015320,0.001131,0.000000,0.140000,0.070000,0.001131,0.016156
0.000000,0.070000,0.000000,-0.070000,0.015399,0.001125,0.000000,0.140000,0.070000,0.001125,0.016073
0.000000,0.070000,0.000000,-0.070000,0.015486,0.000632,0.000000,0.140000,0.070000,0.000632,0.009023
0.000000,0.070000,0.000000,-0.070000,0.015568,0.000555,0.000000,0.140000,0.070000,0.000555,0.007930
0.000000,0.070000,0.000000,-0.070000,0.015637,0.000505,0.000000,0.140000,0.070000,0.000505,0.007214
0.000000,0.070000,0.000000,-0.070000,0.015702,0.000470,0.000000,0.140000,0.070000,0.000470,0.006718
0.000000,0.070000,0.000000,-0.070000,0.015768,0.000457,0.000000,0.140000,0.070000,0.000457,0.006525
0.000000,0.070000,0.000000,-0.070000,0.015833,0.000458,0.000000,0.140000,0.070000,0.000458,0.006546
0.000000,0.070000,0.000000,-0.070000,0.015899,0.000467,0.000000,0.140000,0.070000,0.000467,0.006672
0.000000,0.070000,0.000000,-0.070000,0.015963,0.000478,0.000000,0.140000,0.070000,0.000478,0.006829
0.000000,0.070000,0.000000,-0.070000,0.016025,0.000489,0.000000,0.140000,0.070000,0.000489,0.006981
0.000000,0.070000,0.000000,-0.070000,0.016086,0.000498,0.000000,0.140000,0.070000,0.000498,0.007116
0.000000,0.070000,0.000000,-0.070000,0.016145,0.000506,0.000000,0.140000,0.070000,0.000506,0.007229
0.000000,0.070000,0.000000,-0.070000,0.016202,0.000513,0.000000,0.140000,0.070000,0.000513,0.007323
0.000000,0.070000,0.000000,-0.070000,0.016257,0.000518,0.000000,0.140000,0.070000,0.000518,0.007401
0.000000,0.070000,0.000000,-0.070000,0.016311,0.000523,0.000000,0.140000,0.070000,0.000523,0.007465
0.000000,0.070000,0.000000,-0.070000,0.016363,0.000526,0.000000,0.140000,0.070000,0.000526,0.007518
0.000000,0.070000,0.000000,-0.070000,0.016414,0.000529,0.000000,0.140000,0.070000,0.000529,0.007563
0.000000,0.070000,0.000000,-0.070000,0.016463,0.000532,0.000000,0.140000,0.070000,0.000532,0.007601
0.000000,0.070000,0.000000,-0.070000,0.016510,0.000535,0.000000,0.140000,0.070000,0.000535,0.007636
0.000000,0.070000,0.000000,-0.070000,0.016556,0.000537,0.000000,0.140000,0.070000,0.000537,0.007668
0.000000,0.070000,0.000000,-0.070000,0.016601,0.000539,0.000000,0.140000,0.070000,0.000539,0.007699
0.000000,0.070000,0.000000,-0.070000,0.016644,0.000541,0.000000,0.140000,0.070000,0.000541,0.007730
0.000000,0.070000,0.000000,-0.070000,0.016686,0.000543,0.000000,0.140000,0.070000,0.000543,0.007762
0.000000,0.070000,0.000000,-0.070000,0.016727,0.000546,0.000000,0.140000,0.070000,0.000546,0.007796
0.000000,0.070000,0.000000,-0.070000,0.016766,0.000548,0.000000,0.140000,0.070000,0.000548,0.007831
0.000000,0.070000,0.000000,-0.070000,0.016805,0.000551,0.000000,0.140000,0.070000,0.000551,0.007868
0.000000,0.070000,0.000000,-0.070000,0.016842,0.000554,0.000000,0.140000,0.070000,0.000554,0.007908
0.000000,0.070000,0.000000,-0.070000,0.016879,0.000556,0.000000,0.140000,0.070000,0.000556,0.007950
0.000000,0.070000,0.000000,-0.070000,0.016914,0.000560,0.000000,0.140000,0.070000,0.000560,0.007995
0.000000,0.070000,0.000000,-0.070000,0.016949,0.000563,0.000000,0.140000,0.070000,0.000563,0.008042
0.000000,0.070000,0.000000,-0.070000,0.016982,0.000566,0.000000,0.140000,0.070000,0.000566,0.008092
0.000000,0.070000,0.000000,-0.070000,0.017016,0.000570,0.000000,0.140000,0.070000,0.000570,0.008146
0.000000,0.070000,0.000000,-0.070000,0.017048,0.000574,0.000000,0.140000,0.070000,0.000574,0.008201
0.000000,0.070000,0.000000,-0.070000,0.017080,0.000578,0.000000,0.140000,0.070000,0.000578,0.008260
0.000000,0.070000,0.000000,-0.070000,0.017111,0.000583,0.000000,0.140000,0.070000,0.000583,0.008322
0.000000,0.070000,0.000000,-0.070000,0.017142,0.000587,0.000000,0.140000,0.070000,0.000587,0.008386
0.000000,0.070000,0.000000,-0.070000,0.017173,0.000592,0.000000,0.140000,0.070000,0.000592,0.008453
0.000000,0.070000,0.000000,-0.070000,0.017203,0.000597,0.000000,0.140000,0.070000,0.000597,0.008522
0.000000,0.070000,0.000000,-0.070000,0.017233,0.000602,0.000000,0.140000,0.070000,0.000602,0.008595
0.000000,0.070000,0.000000,-0.070000,0.017263,0.000607,0.000000,0.140000,0.070000,0.000607,0.008669
0.000000,0.070000,0.000000,-0.070000,0.017293,0.000612,0.000000,0.140000,0.070000,0.000612,0.008747
0.000000,0.070000,0.000000,-0.070000,0.017322,0.000618,0.000000,0.140000,0.070000,0.000618,0.008827
0.000000,0.070000,0.000000,-0.070000,0.017352,0.000624,0.000000,0.140000,0.070000,0.000624,0.008909
0.000000,0.070000,0.000000,-0.070000,0.017382,0.000630,0.000000,0.140000,0.070000,0.000630,0.008994
0.000000,0.070000,0.000000,-0.070000,0.017412,0.000636,0.000000,0.140000,0.070000,0.000636,0.009081
0.000000,0.070000,0.000000,-0.070000,0.017442,0.000642,0.000000,0.140000,0.070000,0.000642,0.009170
0.000000,0.070000,0.000000,-0.070000,0.017472,0.000648,0.000000,0.140000,0.070000,0.000648,0.009262
0.000000,0.070000,0.000000,-0.070000,0.017503,0.000655,0.000000,0.140000,0.070000,0.000655,0.009355
0.000000,0.070000,0.000000,-0.070000,0.017534,0.000662,0.000000,0.140000,0.070000,0.000662,0.009451
0.000000,0.070000,0.000000,-0.070000,0.017565,0.000668,0.000000,0.140000,0.070000,0.000668,0.009549
0.000000,0.070000,0.000000,-0.070000,0.017597,0.000675,0.000000,0.140000,0.070000,0.000675,0.009649
0.000000,0.070000,0.000000,-0.070000,0.017630,0.000683,0.000000,0.140000,0.070000,0.000683,0.009751
