0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.009836,-0.000182,0.000000,0.140000,0.070000,-0.000182,-0.001303
0.000000,0.070000,0.000000,-0.070000,-0.009869,-0.000188,0.000000,0.140000,0.070000,-0.000188,-0.001340
0.000000,0.070000,0.000000,-0.070000,-0.009900,-0.000188,0.000000,0.140000,0.070000,-0.000188,-0.001341
0.000000,0.070000,0.000000,-0.070000,-0.009932,-0.000190,0.000000,0.140000,0.070000,-0.000190,-0.001354
0.000000,0.070000,0.000000,-0.070000,-0.009962,-0.000194,0.000000,0.140000,0.070000,-0.000194,-0.001387
0.000000,0.070000,0.000000,-0.070000,-0.009991,-0.000194,0.000000,0.140000,0.070000,-0.000194,-0.001383
0.000000,0.070000,0.000000,-0.070000,-0.010020,-0.000195,0.000000,0.140000,0.070000,-0.000195,-0.001390
0.000000,0.070000,0.000000,-0.070000,-0.010048,-0.000199,0.000000,0.140000,0.070000,-0.000199,-0.001421
0.000000,0.070000,0.000000,-0.070000,-0.010074,-0.000199,0.000000,0.140000,0.070000,-0.000199,-0.001419
0.000000,0.070000,0.000000,-0.070000,-0.010102,-0.000200,0.000000,0.140000,0.070000,-0.000200,-0.001425
0.000000,0.070000,0.000000,-0.070000,-0.010127,-0.000203,0.000000,0.140000,0.070000,-0.000203,-0.001448
0.000000,0.070000,0.000000,-0.070000,-0.010150,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001432
0.000000,0.070000,0.000000,-0.070000,-0.010175,-0.000200,0.000000,0.140000,0.070000,-0.000200,-0.001427
0.000000,0.070000,0.000000,-0.070000,-0.010198,-0.000404,0.000000,0.140000,0.070000,-0.000404,-0.002885
0.000000,0.070000,0.000000,-0.070000,-0.010220,-0.000193,0.000000,0.140000,0.070000,-0.000193,-0.001382
0.000000,0.070000,0.000000,-0.070000,-0.010240,-0.000198,0.000000,0.140000,0.070000,-0.000198,-0.001417
0.000000,0.070000,0.000000,-0.070000,-0.010261,-0.000197,0.000000,0.140000,0.070000,-0.000197,-0.001405
0.000000,0.070000,0.000000,-0.070000,-0.010280,-0.000202,0.000000,0.140000,0.070000,-0.000202,-0.001445
0.000000,0.070000,0.000000,-0.070000,-0.010299,-0.000209,0.000000,0.140000,0.070000,-0.000209,-0.001490
0.000000,0.070000,0.000000,-0.070000,-0.010315,-0.000209,0.000000,0.140000,0.070000,-0.000209,-0.001494
0.000000,0.070000,0.000000,-0.070000,-0.010333,-0.000209,0.000000,0.140000,0.070000,-0.000209,-0.001493
0.000000,0.070000,0.000000,-0.070000,-0.010349,-0.000211,0.000000,0.140000,0.070000,-0.000211,-0.001508
0.000000,0.070000,0.000000,-0.070000,-0.010364,-0.000211,0.000000,0.140000,0.070000,-0.000211,-0.001508
0.000000,0.070000,0.000000,-0.070000,-0.010378,-0.000210,0.000000,0.140000,0.070000,-0.000210,-0.001502
0.000000,0.070000,0.000000,-0.070000,-0.010390,-0.000205,0.000000,0.140000,0.070000,-0.000205,-0.001465
0.000000,0.070000,0.000000,-0.070000,-0.010404,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001438
0.000000,0.070000,0.000000,-0.070000,-0.010415,-0.000202,0.000000,0.140000,0.070000,-0.000202,-0.001441
0.000000,0.070000,0.000000,-0.070000,-0.010426,-0.000202,0.000000,0.140000,0.070000,-0.000202,-0.001444
0.000000,0.070000,0.000000,-0.070000,-0.010435,-0.000198,0.000000,0.140000,0.070000,-0.000198,-0.001412
0.000000,0.070000,0.000000,-0.070000,-0.010444,-0.000194,0.000000,0.140000,0.070000,-0.000194,-0.001385
0.000000,0.070000,0.000000,-0.070000,-0.010452,-0.000193,0.000000,0.140000,0.070000,-0.000193,-0.001382
0.000000,0.070000,0.000000,-0.070000,-0.010460,-0.000193,0.000000,0.140000,0.070000,-0.000193,-0.001380
0.000000,0.070000,0.000000,-0.070000,-0.010465,-0.000189,0.000000,0.140000,0.070000,-0.000189,-0.001353
0.000000,0.070000,0.000000,-0.070000,-0.010471,-0.000186,0.000000,0.140000,0.070000,-0.000186,-0.001327
0.000000,0.070000,0.000000,-0.070000,-0.010475,-0.000185,0.000000,0.140000,0.070000,-0.000185,-0.001319
0.000000,0.070000,0.000000,-0.070000,-0.010479,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001306
0.000000,0.070000,0.000000,-0.070000,-0.010480,-0.000176,0.000000,0.140000,0.070000,-0.000176,-0.001254
0.000000,0.070000,0.000000,-0.070000,-0.010483,-0.000169,0.000000,0.140000,0.070000,-0.000169,-0.001210
0.000000,0.070000,0.000000,-0.070000,-0.010484,-0.000167,0.000000,0.140000,0.070000,-0.000167,-0.001194
0.000000,0.070000,0.000000,-0.070000,-0.010484,-0.000166,0.000000,0.140000,0.070000,-0.000166,-0.001185
0.000000,0.070000,0.000000,-0.070000,-0.010483,-0.000164,0.000000,0.140000,0.070000,-0.000164,-0.001174
0.000000,0.070000,0.000000,-0.070000,-0.010480,-0.000161,0.000000,0.140000,0.070000,-0.000161,-0.001153
0.000000,0.070000,0.000000,-0.070000,-0.010478,-0.000158,0.000000,0.140000,0.070000,-0.000158,-0.001127
0.000000,0.070000,0.000000,-0.070000,-0.010474,-0.000153,0.000000,0.140000,0.070000,-0.000153,-0.001096
0.000000,0.070000,0.000000,-0.070000,-0.010470,-0.000149,0.000000,0.140000,0.070000,-0.000149,-0.001066
0.000000,0.070000,0.000000,-0.070000,-0.010464,-0.000146,0.000000,0.140000,0.070000,-0.000146,-0.001040
0.000000,0.070000,0.000000,-0.070000,-0.010457,-0.000138,0.000000,0.140000,0.070000,-0.000138,-0.000984
0.000000,0.070000,0.000000,-0.070000,-0.010450,-0.000131,0.000000,0.140000,0.070000,-0.000131,-0.000935
0.000000,0.070000,0.000000,-0.070000,-0.010442,-0.000127,0.000000,0.140000,0.070000,-0.000127,-0.000907
0.000000,0.070000,0.000000,-0.070000,-0.010433,-0.000124,0.000000,0.140000,0.070000,-0.000124,-0.000884
0.000000,0.070000,0.000000,-0.070000,-0.010423,-0.000120,0.000000,0.140000,0.070000,-0.000120,-0.000860
0.000000,0.070000,0.000000,-0.070000,-0.010412,-0.000117,0.000000,0.140000,0.070000,-0.000117,-0.000833
0.000000,0.070000,0.000000,-0.070000,-0.010400,-0.000111,0.000000,0.140000,0.070000,-0.000111,-0.000790
0.000000,0.070000,0.000000,-0.070000,-0.010387,-0.000105,0.000000,0.140000,0.070000,-0.000105,-0.000747
0.000000,0.070000,0.000000,-0.070000,-0.010374,-0.000100,0.000000,0.140000,0.070000,-0.000100,-0.000714
0.000000,0.070000,0.000000,-0.070000,-0.010359,-0.000095,0.000000,0.140000,0.070000,-0.000095,-0.000679
0.000000,0.070000,0.000000,-0.070000,-0.010343,-0.000088,0.000000,0.140000,0.070000,-0.000088,-0.000629
0.000000,0.070000,0.000000,-0.070000,-0.010327,-0.000081,0.000000,0.140000,0.070000,-0.000081,-0.000581
0.000000,0.070000,0.000000,-0.070000,-0.010310,-0.000076,0.000000,0.140000,0.070000,-0.000076,-0.000543
0.000000,0.070000,0.000000,-0.070000,-0.010292,-0.000071,0.000000,0.140000,0.070000,-0.000071,-0.000508
0.000000,0.070000,0.000000,-0.070000,-0.010273,-0.000066,0.000000,0.140000,0.070000,-0.000066,-0.000471
0.000000,0.070000,0.000000,-0.070000,-0.010253,-0.000059,0.000000,0.140000,0.070000,-0.000059,-0.000420
0.000000,0.070000,0.000000,-0.070000,-0.010232,-0.000052,0.000000,0.140000,0.070000,-0.000052,-0.000370
0.000000,0.070000,0.000000,-0.070000,-0.010211,-0.000046,0.000000,0.140000,0.070000,-0.000046,-0.000328
0.000000,0.070000,0.000000,-0.070000,-0.010188,-0.000040,0.000000,0.140000,0.070000,-0.000040,-0.000289
0.000000,0.070000,0.000000,-0.070000,-0.010165,-0.000035,0.000000,0.140000,0.070000,-0.000035,-0.000248
0.000000,0.070000,0.000000,-0.070000,-0.010140,-0.000028,0.000000,0.140000,0.070000,-0.000028,-0.000198
0.000000,0.070000,0.000000,-0.070000,-0.010115,-0.000021,0.000000,0.140000,0.070000,-0.000021,-0.000148
0.000000,0.070000,0.000000,-0.070000,-0.010089,-0.000014,0.000000,0.140000,0.070000,-0.000014,-0.000103
0.000000,0.070000,0.000000,-0.070000,-0.010062,-0.000008,0.000000,0.140000,0.070000,-0.000008,-0.000059
0.000000,0.070000,0.000000,-0.070000,-0.010034,-0.000002,0.000000,0.140000,0.070000,-0.000002,-0.000012
0.000000,0.070000,0.000000,-0.070000,-0.010005,0.000005,0.000000,0.140000,0.070000,0.000005,0.000037
0.000000,0.070000,0.000000,-0.070000,-0.009976,0.000012,0.000000,0.140000,0.070000,0.000012,0.000086
0.000000,0.070000,0.000000,-0.070000,-0.009945,0.000019,0.000000,0.140000,0.070000,0.000019,0.000136
0.000000,0.070000,0.000000,-0.070000,-0.009914,0.000026,0.000000,0.140000,0.070000,0.000026,0.000188
0.000000,0.070000,0.000000,-0.070000,-0.009882,0.000034,0.000000,0.140000,0.070000,0.000034,0.000240
0.000000,0.070000,0.000000,-0.070000,-0.009849,0.000040,0.000000,0.140000,0.070000,0.000040,0.000289
0.000000,0.070000,0.000000,-0.070000,-0.009814,0.000048,0.000000,0.140000,0.070000,0.000048,0.000340
0.000000,0.070000,0.000000,-0.070000,-0.009780,0.000055,0.000000,0.140000,0.070000,0.000055,0.000392
0.000000,0.070000,0.000000,-0.070000,-0.009744,0.000062,0.000000,0.140000,0.070000,0.000062,0.000442
0.000000,0.070000,0.000000,-0.070000,-0.009708,0.000069,0.000000,0.140000,0.070000,0.000069,0.000495
0.000000,0.070000,0.000000,-0.070000,-0.009670,0.000079,0.000000,0.140000,0.070000,0.000079,0.000562
0.000000,0.070000,0.000000,-0.070000,-0.009632,0.000088,0.000000,0.140000,0.070000,0.000088,0.000627
0.000000,0.070000,0.000000,-0.070000,-0.009593,0.000095,0.000000,0.140000,0.070000,0.000095,0.000679
0.000000,0.070000,0.000000,-0.070000,-0.009553,0.000102,0.000000,0.140000,0.070000,0.000102,0.000728
0.000000,0.070000,0.000000,-0.070000,-0.009512,0.000109,0.000000,0.140000,0.070000,0.000109,0.000777
0.000000,0.070000,0.000000,-0.070000,-0.009471,0.000116,0.000000,0.140000,0.070000,0.000116,0.000826
0.000000,0.070000,0.000000,-0.070000,-0.009429,0.000123,0.000000,0.140000,0.070000,0.000123,0.000877
0.000000,0.070000,0.000000,-0.070000,-0.009385,0.000130,0.000000,0.140000,0.070000,0.000130,0.000929
0.000000,0.070000,0.000000,-0.070000,-0.009341,0.000137,0.000000,0.140000,0.070000,0.000137,0.000982
0.000000,0.070000,0.000000,-0.070000,-0.009297,0.000145,0.000000,0.140000,0.070000,0.000145,0.001036
0.000000,0.070000,0.000000,-0.070000,-0.009251,0.000153,0.000000,0.140000,0.070000,0.000153,0.001095
0.000000,0.070000,0.000000,-0.070000,-0.009204,0.000161,0.000000,0.140000,0.070000,0.000161,0.001153
0.000000,0.070000,0.000000,-0.070000,-0.009157,0.000169,0.000000,0.140000,0.070000,0.000169,0.001206
0.000000,0.070000,0.000000,-0.070000,-0.009109,0.000176,0.000000,0.140000,0.070000,0.000176,0.001259
0.000000,0.070000,0.000000,-0.070000,-0.009060,0.000184,0.000000,0.140000,0.070000,0.000184,0.001314
0.000000,0.070000,0.000000,-0.070000,-0.009011,0.000192,0.000000,0.140000,0.070000,0.000192,0.001370
0.000000,0.070000,0.000000,-0.070000,-0.008960,0.000199,0.000000,0.140000,0.070000,0.000199,0.001422
0.000000,0.070000,0.000000,-0.070000,-0.008909,0.000207,0.000000,0.140000,0.070000,0.000207,0.001478
0.000000,0.070000,0.000000,-0.070000,-0.008856,0.000218,0.000000,0.140000,0.070000,0.000218,0.001555
0.000000,0.070000,0.000000,-0.070000,-0.008804,0.000228,0.000000,0.140000,0.070000,0.000228,0.001628
0.000000,0.070000,0.000000,-0.070000,-0.008751,0.000236,0.000000,0.140000,0.070000,0.000236,0.001682
0.000000,0.070000,0.000000,-0.070000,-0.008697,0.000242,0.000000,0.140000,0.070000,0.000242,0.001732
0.000000,0.070000,0.000000,-0.070000,-0.008642,0.000249,0.000000,0.140000,0.070000,0.000249,0.001780
0.000000,0.070000,0.000000,-0.070000,-0.008586,0.000256,0.000000,0.140000,0.070000,0.000256,0.001829
0.000000,0.070000,0.000000,-0.070000,-0.008529,0.000263,0.000000,0.140000,0.070000,0.000263,0.001878
0.000000,0.070000,0.000000,-0.070000,-0.008472,0.000270,0.000000,0.140000,0.070000,0.000270,0.001929
0.000000,0.070000,0.000000,-0.070000,-0.008414,0.000277,0.000000,0.140000,0.070000,0.000277,0.001979
0.000000,0.070000,0.000000,-0.070000,-0.008355,0.000285,0.000000,0.140000,0.070000,0.000285,0.002033
0.000000,0.070000,0.000000,-0.070000,-0.008295,0.000295,0.000000,0.140000,0.070000,0.000295,0.002108
0.000000,0.070000,0.000000,-0.070000,-0.008236,0.000305,0.000000,0.140000,0.070000,0.000305,0.002178
0.000000,0.070000,0.000000,-0.070000,-0.008175,0.000312,0.000000,0.140000,0.070000,0.000312,0.002231
0.000000,0.070000,0.000000,-0.070000,-0.008113,0.000319,0.000000,0.140000,0.070000,0.000319,0.002279
0.000000,0.070000,0.000000,-0.070000,-0.008051,0.000325,0.000000,0.140000,0.070000,0.000325,0.002325
0.000000,0.070000,0.000000,-0.070000,-0.007988,0.000332,0.000000,0.140000,0.070000,0.000332,0.002371
0.000000,0.070000,0.000000,-0.070000,-0.007924,0.000339,0.000000,0.140000,0.070000,0.000339,0.002420
0.000000,0.070000,0.000000,-0.070000,-0.007859,0.000347,0.000000,0.140000,0.070000,0.000347,0.002480
0.000000,0.070000,0.000000,-0.070000,-0.007795,0.000355,0.000000,0.140000,0.070000,0.000355,0.002537
0.000000,0.070000,0.000000,-0.070000,-0.007729,0.000362,0.000000,0.140000,0.070000,0.000362,0.002586
0.000000,0.070000,0.000000,-0.070000,-0.007662,0.000369,0.000000,0.140000,0.070000,0.000369,0.002634
0.000000,0.070000,0.000000,-0.070000,-0.007595,0.000376,0.000000,0.140000,0.070000,0.000376,0.002687
0.000000,0.070000,0.000000,-0.070000,-0.007527,0.000384,0.000000,0.140000,0.070000,0.000384,0.002740
0.000000,0.070000,0.000000,-0.070000,-0.007459,0.000390,0.000000,0.140000,0.070000,0.000390,0.002788
0.000000,0.070000,0.000000,-0.070000,-0.007389,0.000399,0.000000,0.140000,0.070000,0.000399,0.002850
0.000000,0.070000,0.000000,-0.070000,-0.007320,0.000407,0.000000,0.140000,0.070000,0.000407,0.002907
0.000000,0.070000,0.000000,-0.070000,-0.007250,0.000413,0.000000,0.140000,0.070000,0.000413,0.002952
0.000000,0.070000,0.000000,-0.070000,-0.007179,0.000419,0.000000,0.140000,0.070000,0.000419,0.002996
0.000000,0.070000,0.000000,-0.070000,-0.007107,0.000428,0.000000,0.140000,0.070000,0.000428,0.003056
0.000000,0.070000,0.000000,-0.070000,-0.007035,0.000436,0.000000,0.140000,0.070000,0.000436,0.003112
0.000000,0.070000,0.000000,-0.070000,-0.006962,0.000442,0.000000,0.140000,0.070000,0.000442,0.003155
0.000000,0.070000,0.000000,-0.070000,-0.006889,0.000447,0.000000,0.140000,0.070000,0.000447,0.003196
0.000000,0.070000,0.000000,-0.070000,-0.006814,0.000455,0.000000,0.140000,0.070000,0.000455,0.003253
0.000000,0.070000,0.000000,-0.070000,-0.006740,0.000463,0.000000,0.140000,0.070000,0.000463,0.003306
0.000000,0.070000,0.000000,-0.070000,-0.006665,0.000468,0.000000,0.140000,0.070000,0.000468,0.003346
0.000000,0.070000,0.000000,-0.070000,-0.006589,0.000474,0.000000,0.140000,0.070000,0.000474,0.003386
0.000000,0.070000,0.000000,-0.070000,-0.006512,0.000484,0.000000,0.140000,0.070000,0.000484,0.003454
0.000000,0.070000,0.000000,-0.070000,-0.006436,0.000492,0.000000,0.140000,0.070000,0.000492,0.003513
0.000000,0.070000,0.000000,-0.070000,-0.006358,0.000497,0.000000,0.140000,0.070000,0.000497,0.003551
0.000000,0.070000,0.000000,-0.070000,-0.006280,0.000502,0.000000,0.140000,0.070000,0.000502,0.003583
0.000000,0.070000,0.000000,-0.070000,-0.006202,0.000507,0.000000,0.140000,0.070000,0.000507,0.003618
0.000000,0.070000,0.000000,-0.070000,-0.006122,0.000516,0.000000,0.140000,0.070000,0.000516,0.003683
0.000000,0.070000,0.000000,-0.070000,-0.006043,0.000524,0.000000,0.140000,0.070000,0.000524,0.003741
0.000000,0.070000,0.000000,-0.070000,-0.005963,0.000529,0.000000,0.140000,0.070000,0.000529,0.003775
0.000000,0.070000,0.000000,-0.070000,-0.005882,0.000532,0.000000,0.140000,0.070000,0.000532,0.003803
0.000000,0.070000,0.000000,-0.070000,-0.005801,0.000537,0.000000,0.140000,0.070000,0.000537,0.003835
0.000000,0.070000,0.000000,-0.070000,-0.005719,0.000546,0.000000,0.140000,0.070000,0.000546,0.003899
0.000000,0.070000,0.000000,-0.070000,-0.005637,0.000554,0.000000,0.140000,0.070000,0.000554,0.003954
0.000000,0.070000,0.000000,-0.070000,-0.005555,0.000558,0.000000,0.140000,0.070000,0.000558,0.003985
0.000000,0.070000,0.000000,-0.070000,-0.005472,0.000561,0.000000,0.140000,0.070000,0.000561,0.004008
0.000000,0.070000,0.000000,-0.070000,-0.005388,0.000565,0.000000,0.140000,0.070000,0.000565,0.004036
0.000000,0.070000,0.000000,-0.070000,-0.005303,0.000574,0.000000,0.140000,0.070000,0.000574,0.004099
0.000000,0.070000,0.000000,-0.070000,-0.005219,0.000581,0.000000,0.140000,0.070000,0.000581,0.004151
0.000000,0.070000,0.000000,-0.070000,-0.005134,0.000585,0.000000,0.140000,0.070000,0.000585,0.004177
0.000000,0.070000,0.000000,-0.070000,-0.005049,0.000588,0.000000,0.140000,0.070000,0.000588,0.004197
0.000000,0.070000,0.000000,-0.070000,-0.004963,0.000591,0.000000,0.140000,0.070000,0.000591,0.004221
0.000000,0.070000,0.000000,-0.070000,-0.004877,0.000596,0.000000,0.140000,0.070000,0.000596,0.004255
0.000000,0.070000,0.000000,-0.070000,-0.004790,0.000604,0.000000,0.140000,0.070000,0.000604,0.004317
0.000000,0.070000,0.000000,-0.070000,-0.004703,0.000611,0.000000,0.140000,0.070000,0.000611,0.004366
0.000000,0.070000,0.000000,-0.070000,-0.004616,0.000614,0.000000,0.140000,0.070000,0.000614,0.004387
0.000000,0.070000,0.000000,-0.070000,-0.004528,0.000616,0.000000,0.140000,0.070000,0.000616,0.004403
0.000000,0.070000,0.000000,-0.070000,-0.004439,0.000622,0.000000,0.140000,0.070000,0.000622,0.004442
0.000000,0.070000,0.000000,-0.070000,-0.004351,0.000627,0.000000,0.140000,0.070000,0.000627,0.004475
0.000000,0.070000,0.000000,-0.070000,-0.004262,0.000629,0.000000,0.140000,0.070000,0.000629,0.004494
0.000000,0.070000,0.000000,-0.070000,-0.004172,0.000635,0.000000,0.140000,0.070000,0.000635,0.004533
0.000000,0.070000,0.000000,-0.070000,-0.004083,0.000639,0.000000,0.140000,0.070000,0.000639,0.004564
0.000000,0.070000,0.000000,-0.070000,-0.003993,0.000641,0.000000,0.140000,0.070000,0.000641,0.004581
0.000000,0.070000,0.000000,-0.070000,-0.003902,0.000647,0.000000,0.140000,0.070000,0.000647,0.004624
0.000000,0.070000,0.000000,-0.070000,-0.003812,0.000652,0.000000,0.140000,0.070000,0.000652,0.004655
0.000000,0.070000,0.000000,-0.070000,-0.003721,0.000653,0.000000,0.140000,0.070000,0.000653,0.004668
0.000000,0.070000,0.000000,-0.070000,-0.003629,0.000658,0.000000,0.140000,0.070000,0.000658,0.004698
0.000000,0.070000,0.000000,-0.070000,-0.003538,0.000661,0.000000,0.140000,0.070000,0.000661,0.004720
0.000000,0.070000,0.000000,-0.070000,-0.003446,0.000663,0.000000,0.140000,0.070000,0.000663,0.004739
0.000000,0.070000,0.000000,-0.070000,-0.003353,0.000670,0.000000,0.140000,0.070000,0.000670,0.004783
0.000000,0.070000,0.000000,-0.070000,-0.003261,0.000674,0.000000,0.140000,0.070000,0.000674,0.004814
0.000000,0.070000,0.000000,-0.070000,-0.003168,0.000675,0.000000,0.140000,0.070000,0.000675,0.004819
0.000000,0.070000,0.000000,-0.070000,-0.003075,0.000676,0.000000,0.140000,0.070000,0.000676,0.004827
0.000000,0.070000,0.000000,-0.070000,-0.002982,0.000679,0.000000,0.140000,0.070000,0.000679,0.004850
0.000000,0.070000,0.000000,-0.070000,-0.002888,0.000685,0.000000,0.140000,0.070000,0.000685,0.004891
0.000000,0.070000,0.000000,-0.070000,-0.002795,0.000689,0.000000,0.140000,0.070000,0.000689,0.004918
0.000000,0.070000,0.000000,-0.070000,-0.002701,0.000689,0.000000,0.140000,0.070000,0.000689,0.004920
0.000000,0.070000,0.000000,-0.070000,-0.002606,0.000691,0.000000,0.140000,0.070000,0.000691,0.004938
0.000000,0.070000,0.000000,-0.070000,-0.002512,0.000693,0.000000,0.140000,0.070000,0.000693,0.004951
0.000000,0.070000,0.000000,-0.070000,-0.002417,0.000695,0.000000,0.140000,0.070000,0.000695,0.004965
0.000000,0.070000,0.000000,-0.070000,-0.002323,0.000697,0.000000,0.140000,0.070000,0.000697,0.004980
0.000000,0.070000,0.000000,-0.070000,-0.002227,0.000701,0.000000,0.140000,0.070000,0.000701,0.005009
0.000000,0.070000,0.000000,-0.070000,-0.002133,0.000703,0.000000,0.140000,0.070000,0.000703,0.005025
0.000000,0.070000,0.000000,-0.070000,-0.002037,0.000704,0.000000,0.140000,0.070000,0.000704,0.005029
0.000000,0.070000,0.000000,-0.070000,-0.001941,0.000708,0.000000,0.140000,0.070000,0.000708,0.005055
0.000000,0.070000,0.000000,-0.070000,-0.001846,0.000709,0.000000,0.140000,0.070000,0.000709,0.005067
0.000000,0.070000,0.000000,-0.070000,-0.001750,0.000710,0.000000,0.140000,0.070000,0.000710,0.005068
0.000000,0.070000,0.000000,-0.070000,-0.001654,0.000713,0.000000,0.140000,0.070000,0.000713,0.005091
0.000000,0.070000,0.000000,-0.070000,-0.001558,0.000714,0.000000,0.140000,0.070000,0.000714,0.005099
0.000000,0.070000,0.000000,-0.070000,-0.001462,0.000714,0.000000,0.140000,0.070000,0.000714,0.005100
0.000000,0.070000,0.000000,-0.070000,-0.001365,0.000717,0.000000,0.140000,0.070000,0.000717,0.005120
0.000000,0.070000,0.000000,-0.070000,-0.001269,0.000718,0.000000,0.140000,0.070000,0.000718,0.005126
0.000000,0.070000,0.000000,-0.070000,-0.001173,0.000718,0.000000,0.140000,0.070000,0.000718,0.005125
0.000000,0.070000,0.000000,-0.070000,-0.001076,0.000720,0.000000,0.140000,0.070000,0.000720,0.005142
0.000000,0.070000,0.000000,-0.070000,-0.000980,0.000720,0.000000,0.140000,0.070000,0.000720,0.005144
0.000000,0.070000,0.000000,-0.070000,-0.000883,0.000720,0.000000,0.140000,0.070000,0.000720,0.005144
0.000000,0.070000,0.000000,-0.070000,-0.000786,0.000722,0.000000,0.140000,0.070000,0.000722,0.005157
0.000000,0.070000,0.000000,-0.070000,-0.000689,0.000722,0.000000,0.140000,0.070000,0.000722,0.005156
0.000000,0.070000,0.000000,-0.070000,-0.000593,0.000722,0.000000,0.140000,0.070000,0.000722,0.005155
0.000000,0.070000,0.000000,-0.070000,-0.000495,0.000723,0.000000,0.140000,0.070000,0.000723,0.005165
0.000000,0.070000,0.000000,-0.070000,-0.000399,0.000723,0.000000,0.140000,0.070000,0.000723,0.005161
0.000000,0.070000,0.000000,-0.070000,-0.000302,0.000722,0.000000,0.140000,0.070000,0.000722,0.005160
0.000000,0.070000,0.000000,-0.070000,-0.000205,0.000723,0.000000,0.140000,0.070000,0.000723,0.005166
0.000000,0.070000,0.000000,-0.070000,-0.000108,0.000722,0.000000,0.140000,0.070000,0.000722,0.005160
0.000000,0.070000,0.000000,-0.070000,-0.000011,0.000719,0.000000,0.140000,0.070000,0.000719,0.005133
0.000000,0.070000,0.000000,-0.070000,0.000086,0.000722,0.000000,0.140000,0.070000,0.000722,0.005156
0.000000,0.070000,0.000000,-0.070000,0.000183,0.000721,0.000000,0.140000,0.070000,0.000721,0.005148
0.000000,0.070000,0.000000,-0.070000,0.000279,0.000720,0.000000,0.140000,0.070000,0.000720,0.005145
0.000000,0.070000,0.000000,-0.070000,0.000377,0.000720,0.000000,0.140000,0.070000,0.000720,0.005145
0.000000,0.070000,0.000000,-0.070000,0.000473,0.000720,0.000000,0.140000,0.070000,0.000720,0.005140
0.000000,0.070000,0.000000,-0.070000,0.000570,0.000720,0.000000,0.140000,0.070000,0.000720,0.005140
0.000000,0.070000,0.000000,-0.070000,0.000666,0.000718,0.000000,0.140000,0.070000,0.000718,0.005131
0.000000,0.070000,0.000000,-0.070000,0.000763,0.000717,0.000000,0.140000,0.070000,0.000717,0.005124
0.000000,0.070000,0.000000,-0.070000,0.000859,0.000716,0.000000,0.140000,0.070000,0.000716,0.005117
0.000000,0.070000,0.000000,-0.070000,0.000956,0.000716,0.000000,0.140000,0.070000,0.000716,0.005115
0.000000,0.070000,0.000000,-0.070000,0.001052,0.000714,0.000000,0.140000,0.070000,0.000714,0.005102
0.000000,0.070000,0.000000,-0.070000,0.001148,0.000713,0.000000,0.140000,0.070000,0.000713,0.005092
0.000000,0.070000,0.000000,-0.070000,0.001244,0.000712,0.000000,0.140000,0.070000,0.000712,0.005083
0.000000,0.070000,0.000000,-0.070000,0.001340,0.000711,0.000000,0.140000,0.070000,0.000711,0.005078
0.000000,0.070000,0.000000,-0.070000,0.001435,0.000709,0.000000,0.140000,0.070000,0.000709,0.005064
0.000000,0.070000,0.000000,-0.070000,0.001531,0.000707,0.000000,0.140000,0.070000,0.000707,0.005052
0.000000,0.070000,0.000000,-0.070000,0.001626,0.000706,0.000000,0.140000,0.070000,0.000706,0.005040
0.000000,0.070000,0.000000,-0.070000,0.001722,0.000705,0.000000,0.140000,0.070000,0.000705,0.005032
0.000000,0.070000,0.000000,-0.070000,0.001816,0.000702,0.000000,0.140000,0.070000,0.000702,0.005016
0.000000,0.070000,0.000000,-0.070000,0.001912,0.000700,0.000000,0.140000,0.070000,0.000700,0.005002
0.000000,0.070000,0.000000,-0.070000,0.002006,0.000698,0.000000,0.140000,0.070000,0.000698,0.004987
0.000000,0.070000,0.000000,-0.070000,0.002101,0.000697,0.000000,0.140000,0.070000,0.000697,0.004977
0.000000,0.070000,0.000000,-0.070000,0.002195,0.000694,0.000000,0.140000,0.070000,0.000694,0.004958
0.000000,0.070000,0.000000,-0.070000,0.002290,0.000692,0.000000,0.140000,0.070000,0.000692,0.004942
0.000000,0.070000,0.000000,-0.070000,0.002383,0.000690,0.000000,0.140000,0.070000,0.000690,0.004925
0.000000,0.070000,0.000000,-0.070000,0.002477,0.000688,0.000000,0.140000,0.070000,0.000688,0.004911
0.000000,0.070000,0.000000,-0.070000,0.002570,0.000685,0.000000,0.140000,0.070000,0.000685,0.004891
0.000000,0.070000,0.000000,-0.070000,0.002664,0.000682,0.000000,0.140000,0.070000,0.000682,0.004874
0.000000,0.070000,0.000000,-0.070000,0.002756,0.000680,0.000000,0.140000,0.070000,0.000680,0.004855
0.000000,0.070000,0.000000,-0.070000,0.002849,0.000677,0.000000,0.140000,0.070000,0.000677,0.004838
0.000000,0.070000,0.000000,-0.070000,0.002941,0.000674,0.000000,0.140000,0.070000,0.000674,0.004817
0.000000,0.070000,0.000000,-0.070000,0.003033,0.000672,0.000000,0.140000,0.070000,0.000672,0.004799
0.000000,0.070000,0.000000,-0.070000,0.003125,0.000669,0.000000,0.140000,0.070000,0.000669,0.004777
