0.000000,0.070000,0.000000,-0.070000,0.004474,0.000307,0.000000,0.140000,0.070000,0.000307,0.002192
0.000000,0.070000,0.000000,-0.070000,0.004584,0.000304,0.000000,0.140000,0.070000,0.000304,0.002174
0.000000,0.070000,0.000000,-0.070000,0.004693,0.000302,0.000000,0.140000,0.070000,0.000302,0.002158
0.000000,0.070000,0.000000,-0.070000,0.004801,0.000300,0.000000,0.140000,0.070000,0.000300,0.002144
0.000000,0.070000,0.000000,-0.070000,0.004340,-0.000496,0.000000,0.140000,0.070000,-0.000496,-0.003546
0.000000,0.070000,0.000000,-0.070000,0.004421,-0.000567,0.000000,0.140000,0.070000,-0.000567,-0.004050
0.000000,0.070000,0.000000,-0.070000,0.004605,-0.000499,0.000000,0.140000,0.070000,-0.000499,-0.003566
0.000000,0.070000,0.000000,-0.070000,0.004789,-0.000440,0.000000,0.140000,0.070000,-0.000440,-0.003145
0.000000,0.070000,0.000000,-0.070000,0.004951,-0.000396,0.000000,0.140000,0.070000,-0.000396,-0.002828
0.000000,0.070000,0.000000,-0.070000,0.005096,-0.000359,0.000000,0.140000,0.070000,-0.000359,-0.002568
0.000000,0.070000,0.000000,-0.070000,0.005230,-0.000326,0.000000,0.140000,0.070000,-0.000326,-0.002326
0.000000,0.070000,0.000000,-0.070000,0.005356,-0.000292,0.000000,0.140000,0.070000,-0.000292,-0.002086
0.000000,0.070000,0.000000,-0.070000,0.005476,-0.000266,0.000000,0.140000,0.070000,-0.000266,-0.001901
0.000000,0.070000,0.000000,-0.070000,0.005592,-0.000251,0.000000,0.140000,0.070000,-0.000251,-0.001789
0.000000,0.070000,0.000000,-0.070000,0.005704,-0.000239,0.000000,0.140000,0.070000,-0.000239,-0.001710
0.000000,0.070000,0.000000,-0.070000,0.005814,-0.000231,0.000000,0.140000,0.070000,-0.000231,-0.001648
0.000000,0.070000,0.000000,-0.070000,0.005921,-0.000222,0.000000,0.140000,0.070000,-0.000222,-0.001588
0.000000,0.070000,0.000000,-0.070000,0.006026,-0.000211,0.000000,0.140000,0.070000,-0.000211,-0.001506
0.000000,0.070000,0.000000,-0.070000,0.006129,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001434
0.000000,0.070000,0.000000,-0.070000,0.006231,-0.000194,0.000000,0.140000,0.070000,-0.000194,-0.001386
0.000000,0.070000,0.000000,-0.070000,0.006331,-0.000189,0.000000,0.140000,0.070000,-0.000189,-0.001347
0.000000,0.070000,0.000000,-0.070000,0.006429,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001310
0.000000,0.070000,0.000000,-0.070000,0.006527,-0.000178,0.000000,0.140000,0.070000,-0.000178,-0.001272
0.000000,0.070000,0.000000,-0.070000,0.006622,-0.000172,0.000000,0.140000,0.070000,-0.000172,-0.001232
0.000000,0.070000,0.000000,-0.070000,0.006717,-0.000167,0.000000,0.140000,0.070000,-0.000167,-0.001190
0.000000,0.070000,0.000000,-0.070000,0.006810,-0.000160,0.000000,0.140000,0.070000,-0.000160,-0.001146
0.000000,0.070000,0.000000,-0.070000,0.006902,-0.000154,0.000000,0.140000,0.070000,-0.000154,-0.001100
0.000000,0.070000,0.000000,-0.070000,0.006993,-0.000147,0.000000,0.140000,0.070000,-0.000147,-0.001052
0.000000,0.070000,0.000000,-0.070000,0.007082,-0.000140,0.000000,0.140000,0.070000,-0.000140,-0.001002
0.000000,0.070000,0.000000,-0.070000,0.007170,-0.000133,0.000000,0.140000,0.070000,-0.000133,-0.000950
0.000000,0.070000,0.000000,-0.070000,0.007257,-0.000125,0.000000,0.140000,0.070000,-0.000125,-0.000895
0.000000,0.070000,0.000000,-0.070000,0.007343,-0.000117,0.000000,0.140000,0.070000,-0.000117,-0.000839
0.000000,0.070000,0.000000,-0.070000,0.007428,-0.000109,0.000000,0.140000,0.070000,-0.000109,-0.000781
0.000000,0.070000,0.000000,-0.070000,0.007511,-0.000101,0.000000,0.140000,0.070000,-0.000101,-0.000721
0.000000,0.070000,0.000000,-0.070000,0.007593,-0.000092,0.000000,0.140000,0.070000,-0.000092,-0.000659
0.000000,0.070000,0.000000,-0.070000,0.007674,-0.000083,0.000000,0.140000,0.070000,-0.000083,-0.000596
0.000000,0.070000,0.000000,-0.070000,0.007754,-0.000074,0.000000,0.140000,0.070000,-0.000074,-0.000531
0.000000,0.070000,0.000000,-0.070000,0.007832,-0.000065,0.000000,0.140000,0.070000,-0.000065,-0.000465
0.000000,0.070000,0.000000,-0.070000,0.007909,-0.000056,0.000000,0.140000,0.070000,-0.000056,-0.000398
0.000000,0.070000,0.000000,-0.070000,0.007985,-0.000046,0.000000,0.140000,0.070000,-0.000046,-0.000330
0.000000,0.070000,0.000000,-0.070000,0.008060,-0.000037,0.000000,0.140000,0.070000,-0.000037,-0.000262
0.000000,0.070000,0.000000,-0.070000,0.008134,-0.000027,0.000000,0.140000,0.070000,-0.000027,-0.000193
0.000000,0.070000,0.000000,-0.070000,0.007646,0.000749,0.000000,0.140000,0.070000,0.000749,0.005347
0.000000,0.070000,0.000000,-0.070000,0.007691,0.000829,0.000000,0.140000,0.070000,0.000829,0.005923
0.000000,0.070000,0.000000,-0.070000,0.007840,0.000778,0.000000,0.140000,0.070000,0.000778,0.005558
0.000000,0.070000,0.000000,-0.070000,0.007988,0.000732,0.000000,0.140000,0.070000,0.000732,0.005225
0.000000,0.070000,0.000000,-0.070000,0.008113,0.000698,0.000000,0.140000,0.070000,0.000698,0.004986
0.000000,0.070000,0.000000,-0.070000,0.008221,0.000672,0.000000,0.140000,0.070000,0.000672,0.004800
0.000000,0.070000,0.000000,-0.070000,0.008317,0.000653,0.000000,0.140000,0.070000,0.000653,0.004665
0.000000,0.070000,0.000000,-0.070000,0.008405,0.000641,0.000000,0.140000,0.070000,0.000641,0.004577
0.000000,0.070000,0.000000,-0.070000,0.008487,0.000634,0.000000,0.140000,0.070000,0.000634,0.004527
0.000000,0.070000,0.000000,-0.070000,0.008565,0.000630,0.000000,0.140000,0.070000,0.000630,0.004503
0.000000,0.070000,0.000000,-0.070000,0.008638,0.000630,0.000000,0.140000,0.070000,0.000630,0.004498
0.000000,0.070000,0.000000,-0.070000,0.008709,0.000631,0.000000,0.140000,0.070000,0.000631,0.004505
0.000000,0.070000,0.000000,-0.070000,0.008778,0.000633,0.000000,0.140000,0.070000,0.000633,0.004521
0.000000,0.070000,0.000000,-0.070000,0.008844,0.000636,0.000000,0.140000,0.070000,0.000636,0.004543
0.000000,0.070000,0.000000,-0.070000,0.008908,0.000640,0.000000,0.140000,0.070000,0.000640,0.004570
0.000000,0.070000,0.000000,-0.070000,0.008970,0.000644,0.000000,0.140000,0.070000,0.000644,0.004600
0.000000,0.070000,0.000000,-0.070000,0.009030,0.000648,0.000000,0.140000,0.070000,0.000648,0.004632
0.000000,0.070000,0.000000,-0.070000,0.009089,0.000653,0.000000,0.140000,0.070000,0.000653,0.004665
0.000000,0.070000,0.000000,-0.070000,0.009147,0.000658,0.000000,0.140000,0.070000,0.000658,0.004699
0.000000,0.070000,0.000000,-0.070000,0.009203,0.000663,0.000000,0.140000,0.070000,0.000663,0.004733
0.000000,0.070000,0.000000,-0.070000,0.009257,0.000667,0.000000,0.140000,0.070000,0.000667,0.004766
0.000000,0.070000,0.000000,-0.070000,0.009310,0.000672,0.000000,0.140000,0.070000,0.000672,0.004798
0.000000,0.070000,0.000000,-0.070000,0.009362,0.000676,0.000000,0.140000,0.070000,0.000676,0.004829
0.000000,0.070000,0.000000,-0.070000,0.009412,0.000680,0.000000,0.140000,0.070000,0.000680,0.004858
0.000000,0.070000,0.000000,-0.070000,0.009461,0.000684,0.000000,0.140000,0.070000,0.000684,0.004886
0.000000,0.070000,0.000000,-0.070000,0.009508,0.000688,0.000000,0.140000,0.070000,0.000688,0.004912
0.000000,0.070000,0.000000,-0.070000,0.009555,0.000691,0.000000,0.140000,0.070000,0.000691,0.004936
0.000000,0.070000,0.000000,-0.070000,0.009600,0.000694,0.000000,0.140000,0.070000,0.000694,0.004958
0.000000,0.070000,0.000000,-0.070000,0.009643,0.000697,0.000000,0.140000,0.070000,0.000697,0.004978
0.000000,0.070000,0.000000,-0.070000,0.009686,0.000699,0.000000,0.140000,0.070000,0.000699,0.004996
0.000000,0.070000,0.000000,-0.070000,0.009727,0.000702,0.000000,0.140000,0.070000,0.000702,0.005012
0.000000,0.070000,0.000000,-0.070000,0.009767,0.000704,0.000000,0.140000,0.070000,0.000704,0.005027
0.000000,0.070000,0.000000,-0.070000,0.009806,0.000706,0.000000,0.140000,0.070000,0.000706,0.005040
0.000000,0.070000,0.000000,-0.070000,0.009843,0.000707,0.000000,0.140000,0.070000,0.000707,0.005052
0.000000,0.070000,0.000000,-0.070000,0.009880,0.000709,0.000000,0.140000,0.070000,0.000709,0.005062
0.000000,0.070000,0.000000,-0.070000,0.009915,0.000710,0.000000,0.140000,0.070000,0.000710,0.005071
0.000000,0.070000,0.000000,-0.070000,0.009948,0.000711,0.000000,0.140000,0.070000,0.000711,0.005079
0.000000,0.070000,0.000000,-0.070000,0.009981,0.000712,0.000000,0.140000,0.070000,0.000712,0.005086
0.000000,0.070000,0.000000,-0.070000,0.010013,0.000713,0.000000,0.140000,0.070000,0.000713,0.005092
0.000000,0.070000,0.000000,-0.070000,0.010043,0.000714,0.000000,0.140000,0.070000,0.000714,0.005098
0.000000,0.070000,0.000000,-0.070000,0.010072,0.000714,0.000000,0.140000,0.070000,0.000714,0.005102
0.000000,0.070000,0.000000,-0.070000,0.010100,0.000715,0.000000,0.140000,0.070000,0.000715,0.005106
0.000000,0.070000,0.000000,-0.070000,0.010127,0.000715,0.000000,0.140000,0.070000,0.000715,0.005109
0.000000,0.070000,0.000000,-0.070000,0.010152,0.000716,0.000000,0.140000,0.070000,0.000716,0.005111
0.000000,0.070000,0.000000,-0.070000,0.010177,0.000716,0.000000,0.140000,0.070000,0.000716,0.005113
0.000000,0.070000,0.000000,-0.070000,0.010200,0.000716,0.000000,0.140000,0.070000,0.000716,0.005115
0.000000,0.070000,0.000000,-0.070000,0.010222,0.000716,0.000000,0.140000,0.070000,0.000716,0.005116
0.000000,0.070000,0.000000,-0.070000,0.010243,0.000716,0.000000,0.140000,0.070000,0.000716,0.005116
0.000000,0.070000,0.000000,-0.070000,0.010263,0.000716,0.000000,0.140000,0.070000,0.000716,0.005115
0.000000,0.070000,0.000000,-0.070000,0.010282,0.000716,0.000000,0.140000,0.070000,0.000716,0.005114
0.000000,0.070000,0.000000,-0.070000,0.010299,0.000716,0.000000,0.140000,0.070000,0.000716,0.005112
0.000000,0.070000,0.000000,-0.070000,0.010316,0.000715,0.000000,0.140000,0.070000,0.000715,0.005110
0.000000,0.070000,0.000000,-0.070000,0.010331,0.000715,0.000000,0.140000,0.070000,0.000715,0.005107
0.000000,0.070000,0.000000,-0.070000,0.010346,0.000714,0.000000,0.140000,0.070000,0.000714,0.005103
0.000000,0.070000,0.000000,-0.070000,0.010359,0.000714,0.000000,0.140000,0.070000,0.000714,0.005098
0.000000,0.070000,0.000000,-0.070000,0.010371,0.000713,0.000000,0.140000,0.070000,0.000713,0.005093
0.000000,0.070000,0.000000,-0.070000,0.010382,0.000712,0.000000,0.140000,0.070000,0.000712,0.005087
0.000000,0.070000,0.000000,-0.070000,0.010393,0.000711,0.000000,0.140000,0.070000,0.000711,0.005080
0.000000,0.070000,0.000000,-0.070000,0.010402,0.000710,0.000000,0.140000,0.070000,0.000710,0.005073
0.000000,0.070000,0.000000,-0.070000,0.010410,0.000709,0.000000,0.140000,0.070000,0.000709,0.005064
0.000000,0.070000,0.000000,-0.070000,0.010416,0.000708,0.000000,0.140000,0.070000,0.000708,0.005055
0.000000,0.070000,0.000000,-0.070000,0.010422,0.000706,0.000000,0.140000,0.070000,0.000706,0.005045
0.000000,0.070000,0.000000,-0.070000,0.010427,0.000705,0.000000,0.140000,0.070000,0.000705,0.005035
0.000000,0.070000,0.000000,-0.070000,0.010431,0.000703,0.000000,0.140000,0.070000,0.000703,0.005024
0.000000,0.070000,0.000000,-0.070000,0.010434,0.000702,0.000000,0.140000,0.070000,0.000702,0.005012
0.000000,0.070000,0.000000,-0.070000,0.010435,0.000700,0.000000,0.140000,0.070000,0.000700,0.004999
0.000000,0.070000,0.000000,-0.070000,0.010436,0.000698,0.000000,0.140000,0.070000,0.000698,0.004986
0.000000,0.070000,0.000000,-0.070000,0.010436,0.000696,0.000000,0.140000,0.070000,0.000696,0.004972
0.000000,0.070000,0.000000,-0.070000,0.010434,0.000694,0.000000,0.140000,0.070000,0.000694,0.004958
0.000000,0.070000,0.000000,-0.070000,0.010432,0.000692,0.000000,0.140000,0.070000,0.000692,0.004943
0.000000,0.070000,0.000000,-0.070000,0.010429,0.000690,0.000000,0.140000,0.070000,0.000690,0.004927
0.000000,0.070000,0.000000,-0.070000,0.010424,0.000688,0.000000,0.140000,0.070000,0.000688,0.004911
0.000000,0.070000,0.000000,-0.070000,0.010419,0.000685,0.000000,0.140000,0.070000,0.000685,0.004894
0.000000,0.070000,0.000000,-0.070000,0.010413,0.000683,0.000000,0.140000,0.070000,0.000683,0.004876
0.000000,0.070000,0.000000,-0.070000,0.010405,0.000680,0.000000,0.140000,0.070000,0.000680,0.004858
0.000000,0.070000,0.000000,-0.070000,0.010397,0.000678,0.000000,0.140000,0.070000,0.000678,0.004839
0.000000,0.070000,0.000000,-0.070000,0.010387,0.000675,0.000000,0.140000,0.070000,0.000675,0.004820
0.000000,0.070000,0.000000,-0.070000,0.010377,0.000672,0.000000,0.140000,0.070000,0.000672,0.004800
0.000000,0.070000,0.000000,-0.070000,0.010365,0.000669,0.000000,0.140000,0.070000,0.000669,0.004780
0.000000,0.070000,0.000000,-0.070000,0.010353,0.000666,0.000000,0.140000,0.070000,0.000666,0.004759
0.000000,0.070000,0.000000,-0.070000,0.010340,0.000663,0.000000,0.140000,0.070000,0.000663,0.004738
0.000000,0.070000,0.000000,-0.070000,0.010325,0.000660,0.000000,0.140000,0.070000,0.000660,0.004716
0.000000,0.070000,0.000000,-0.070000,0.010310,0.000657,0.000000,0.140000,0.070000,0.000657,0.004693
0.000000,0.070000,0.000000,-0.070000,0.010293,0.000654,0.000000,0.140000,0.070000,0.000654,0.004670
0.000000,0.070000,0.000000,-0.070000,0.010276,0.000651,0.000000,0.140000,0.070000,0.000651,0.004647
0.000000,0.070000,0.000000,-0.070000,0.010258,0.000647,0.000000,0.140000,0.070000,0.000647,0.004623
0.000000,0.070000,0.000000,-0.070000,0.010238,0.000644,0.000000,0.140000,0.070000,0.000644,0.004599
0.000000,0.070000,0.000000,-0.070000,0.010218,0.000640,0.000000,0.140000,0.070000,0.000640,0.004574
0.000000,0.070000,0.000000,-0.070000,0.010196,0.000637,0.000000,0.140000,0.070000,0.000637,0.004549
0.000000,0.070000,0.000000,-0.070000,0.010174,0.000633,0.000000,0.140000,0.070000,0.000633,0.004523
0.000000,0.070000,0.000000,-0.070000,0.010151,0.000630,0.000000,0.140000,0.070000,0.000630,0.004497
0.000000,0.070000,0.000000,-0.070000,0.010127,0.000626,0.000000,0.140000,0.070000,0.000626,0.004471
0.000000,0.070000,0.000000,-0.070000,0.010101,0.000622,0.000000,0.140000,0.070000,0.000622,0.004444
0.000000,0.070000,0.000000,-0.070000,0.010075,0.000618,0.000000,0.140000,0.070000,0.000618,0.004417
0.000000,0.070000,0.000000,-0.070000,0.010048,0.000615,0.000000,0.140000,0.070000,0.000615,0.004390
0.000000,0.070000,0.000000,-0.070000,0.010020,0.000611,0.000000,0.140000,0.070000,0.000611,0.004362
0.000000,0.070000,0.000000,-0.070000,0.009991,0.000607,0.000000,0.140000,0.070000,0.000607,0.004334
0.000000,0.070000,0.000000,-0.070000,0.009961,0.000603,0.000000,0.140000,0.070000,0.000603,0.004305
0.000000,0.070000,0.000000,-0.070000,0.009929,0.000599,0.000000,0.140000,0.070000,0.000599,0.004277
0.000000,0.070000,0.000000,-0.070000,0.009897,0.000595,0.000000,0.140000,0.070000,0.000595,0.004247
0.000000,0.070000,0.000000,-0.070000,0.009865,0.000591,0.000000,0.140000,0.070000,0.000591,0.004218
0.000000,0.070000,0.000000,-0.070000,0.009831,0.000586,0.000000,0.140000,0.070000,0.000586,0.004188
0.000000,0.070000,0.000000,-0.070000,0.009796,0.000582,0.000000,0.140000,0.070000,0.000582,0.004158
0.000000,0.070000,0.000000,-0.070000,0.009760,0.000578,0.000000,0.140000,0.070000,0.000578,0.004128
0.000000,0.070000,0.000000,-0.070000,0.009723,0.000574,0.000000,0.140000,0.070000,0.000574,0.004098
0.000000,0.070000,0.000000,-0.070000,0.009686,0.000569,0.000000,0.140000,0.070000,0.000569,0.004067
0.000000,0.070000,0.000000,-0.070000,0.009647,0.000565,0.000000,0.140000,0.070000,0.000565,0.004036
0.000000,0.070000,0.000000,-0.070000,0.009608,0.000561,0.000000,0.140000,0.070000,0.000561,0.004004
0.000000,0.070000,0.000000,-0.070000,0.009567,0.000556,0.000000,0.140000,0.070000,0.000556,0.003973
0.000000,0.070000,0.000000,-0.070000,0.009526,0.000552,0.000000,0.140000,0.070000,0.000552,0.003941
0.000000,0.070000,0.000000,-0.070000,0.009484,0.000547,0.000000,0.140000,0.070000,0.000547,0.003909
0.000000,0.070000,0.000000,-0.070000,0.009441,0.000543,0.000000,0.140000,0.070000,0.000543,0.003877
0.000000,0.070000,0.000000,-0.070000,0.009397,0.000538,0.000000,0.140000,0.070000,0.000538,0.003845
0.000000,0.070000,0.000000,-0.070000,0.009352,0.000534,0.000000,0.140000,0.070000,0.000534,0.003813
0.000000,0.070000,0.000000,-0.070000,0.009306,0.000529,0.000000,0.140000,0.070000,0.000529,0.003780
0.000000,0.070000,0.000000,-0.070000,0.009259,0.000525,0.000000,0.140000,0.070000,0.000525,0.003748
0.000000,0.070000,0.000000,-0.070000,0.009212,0.000520,0.000000,0.140000,0.070000,0.000520,0.003715
0.000000,0.070000,0.000000,-0.070000,0.009163,0.000515,0.000000,0.140000,0.070000,0.000515,0.003682
0.000000,0.070000,0.000000,-0.070000,0.009114,0.000511,0.000000,0.140000,0.070000,0.000511,0.003649
0.000000,0.070000,0.000000,-0.070000,0.009064,0.000506,0.000000,0.140000,0.070000,0.000506,0.003616
0.000000,0.070000,0.000000,-0.070000,0.009013,0.000502,0.000000,0.140000,0.070000,0.000502,0.003582
0.000000,0.070000,0.000000,-0.070000,0.008961,0.000497,0.000000,0.140000,0.070000,0.000497,0.003549
0.000000,0.070000,0.000000,-0.070000,0.008908,0.000492,0.000000,0.140000,0.070000,0.000492,0.003516
0.000000,0.070000,0.000000,-0.070000,0.008855,0.000488,0.000000,0.140000,0.070000,0.000488,0.003482
0.000000,0.070000,0.000000,-0.070000,0.008801,0.000483,0.000000,0.140000,0.070000,0.000483,0.003449
0.000000,0.070000,0.000000,-0.070000,0.008746,0.000478,0.000000,0.140000,0.070000,0.000478,0.003415
0.000000,0.070000,0.000000,-0.070000,0.008690,0.000473,0.000000,0.140000,0.070000,0.000473,0.003382
0.000000,0.070000,0.000000,-0.070000,0.008633,0.000469,0.000000,0.140000,0.070000,0.000469,0.003348
0.000000,0.070000,0.000000,-0.070000,0.008576,0.000464,0.000000,0.140000,0.070000,0.000464,0.003315
0.000000,0.070000,0.000000,-0.070000,0.008517,0.000459,0.000000,0.140000,0.070000,0.000459,0.003281
0.000000,0.070000,0.000000,-0.070000,0.008458,0.000455,0.000000,0.140000,0.070000,0.000455,0.003247
0.000000,0.070000,0.000000,-0.070000,0.008399,0.000450,0.000000,0.140000,0.070000,0.000450,0.003214
0.000000,0.070000,0.000000,-0.070000,0.008338,0.000445,0.000000,0.140000,0.070000,0.000445,0.003180
0.000000,0.070000,0.000000,-0.070000,0.008277,0.000441,0.000000,0.140000,0.070000,0.000441,0.003147
0.000000,0.070000,0.000000,-0.070000,0.008215,0.000436,0.000000,0.140000,0.070000,0.000436,0.003113
0.000000,0.070000,0.000000,-0.070000,0.008152,0.000431,0.000000,0.140000,0.070000,0.000431,0.003080
0.000000,0.070000,0.000000,-0.070000,0.008088,0.000427,0.000000,0.140000,0.070000,0.000427,0.003046
0.000000,0.070000,0.000000,-0.070000,0.008024,0.000422,0.000000,0.140000,0.070000,0.000422,0.003013
0.000000,0.070000,0.000000,-0.070000,0.007959,0.000417,0.000000,0.140000,0.070000,0.000417,0.002980
0.000000,0.070000,0.000000,-0.070000,0.007894,0.000413,0.000000,0.140000,0.070000,0.000413,0.002947
0.000000,0.070000,0.000000,-0.070000,0.007828,0.000408,0.000000,0.140000,0.070000,0.000408,0.002914
0.000000,0.070000,0.000000,-0.070000,0.007761,0.000403,0.000000,0.140000,0.070000,0.000403,0.002881
0.000000,0.070000,0.000000,-0.070000,0.007693,0.000399,0.000000,0.140000,0.070000,0.000399,0.002848
0.000000,0.070000,0.000000,-0.070000,0.007625,0.000394,0.000000,0.140000,0.070000,0.000394,0.002815
0.000000,0.070000,0.000000,-0.070000,0.007556,0.000390,0.000000,0.140000,0.070000,0.000390,0.002782
0.000000,0.070000,0.000000,-0.070000,0.007486,0.000385,0.000000,0.140000,0.070000,0.000385,0.002750
0.000000,0.070000,0.000000,-0.070000,0.007416,0.000380,0.000000,0.140000,0.070000,0.000380,0.002718
0.000000,0.070000,0.000000,-0.070000,0.007345,0.000376,0.000000,0.140000,0.070000,0.000376,0.002685
0.000000,0.070000,0.000000,-0.070000,0.007274,0.000371,0.000000,0.140000,0.070000,0.000371,0.002653
0.000000,0.070000,0.000000,-0.070000,0.007202,0.000367,0.000000,0.140000,0.070000,0.000367,0.002621
0.000000,0.070000,0.000000,-0.070000,0.007129,0.000363,0.000000,0.140000,0.070000,0.000363,0.002590
0.000000,0.070000,0.000000,-0.070000,0.007056,0.000358,0.000000,0.140000,0.070000,0.000358,0.002558
0.000000,0.070000,0.000000,-0.070000,0.006982,0.000354,0.000000,0.140000,0.070000,0.000354,0.002527
0.000000,0.070000,0.000000,-0.070000,0.006908,0.000349,0.000000,0.140000,0.070000,0.000349,0.002495
0.000000,0.070000,0.000000,-0.070000,0.006833,0.000345,0.000000,0.140000,0.070000,0.000345,0.002464
0.000000,0.070000,0.000000,-0.070000,0.006758,0.000341,0.000000,0.140000,0.070000,0.000341,0.002434
0.000000,0.070000,0.000000,-0.070000,0.006682,0.000336,0.000000,0.140000,0.070000,0.000336,0.002403
0.000000,0.070000,0.000000,-0.070000,0.006605,0.000332,0.000000,0.140000,0.070000,0.000332,0.002373
0.000000,0.070000,0.000000,-0.070000,0.006528,0.000328,0.000000,0.140000,0.070000,0.000328,0.002343
0.000000,0.070000,0.000000,-0.070000,0.006451,0.000324,0.000000,0.140000,0.070000,0.000324,0.002313
0.000000,0.070000,0.000000,-0.070000,0.006373,0.000320,0.000000,0.140000,0.070000,0.000320,0.002283
0.000000,0.070000,0.000000,-0.070000,0.006295,0.000315,0.000000,0.140000,0.070000,0.000315,0.002253
0.000000,0.070000,0.000000,-0.070000,0.006216,0.000311,0.000000,0.140000,0.070000,0.000311,0.002224
0.000000,0.070000,0.000000,-0.070000,0.006136,0.000307,0.000000,0.140000,0.070000,0.000307,0.002195
0.000000,0.070000,0.000000,-0.070000,0.006057,0.000303,0.000000,0.140000,0.070000,0.000303,0.002167
0.000000,0.070000,0.000000,-0.070000,0.005976,0.000299,0.000000,0.140000,0.070000,0.000299,0.002138
0.000000,0.070000,0.000000,-0.070000,0.005896,0.000295,0.000000,0.140000,0.070000,0.000295,0.002110
0.000000,0.070000,0.000000,-0.070000,0.005814,0.000291,0.000000,0.140000,0.070000,0.000291,0.002082
0.000000,0.070000,0.000000,-0.070000,0.005733,0.000288,0.000000,0.140000,0.070000,0.000288,0.002054
0.000000,0.070000,0.000000,-0.070000,0.005651,0.000284,0.000000,0.140000,0.070000,0.000284,0.002026
0.000000,0.070000,0.000000,-0.070000,0.005568,0.000280,0.000000,0.140000,0.070000,0.000280,0.001998
0.000000,0.070000,0.000000,-0.070000,0.005486,0.000276,0.000000,0.140000,0.070000,0.000276,0.001971
0.000000,0.070000,0.000000,-0.070000,0.005402,0.000272,0.000000,0.140000,0.070000,0.000272,0.001944
0.000000,0.070000,0.000000,-0.070000,0.005319,0.000269,0.000000,0.140000,0.070000,0.000269,0.001918
0.000000,0.070000,0.000000,-0.070000,0.005791,-0.000496,0.000000,0.140000,0.070000,-0.000496,-0.003546
0.000000,0.070000,0.000000,-0.070000,0.005732,-0.000487,0.000000,0.140000,0.070000,-0.000487,-0.003476
0.000000,0.070000,0.000000,-0.070000,0.005573,-0.000434,0.000000,0.140000,0.070000,-0.000434,-0.003100
0.000000,0.070000,0.000000,-0.070000,0.005410,-0.000252,0.000000,0.140000,0.070000,-0.000252,-0.001803
0.000000,0.070000,0.000000,-0.070000,0.005274,-0.000271,0.000000,0.140000,0.070000,-0.000271,-0.001936
0.000000,0.070000,0.000000,-0.070000,0.005145,-0.000180,0.000000,0.140000,0.070000,-0.000180,-0.001286
0.000000,0.070000,0.000000,-0.070000,0.005032,-0.000199,0.000000,0.140000,0.070000,-0.000199,-0.001424
0.000000,0.070000,0.000000,-0.070000,0.004920,-0.000168,0.000000,0.140000,0.070000,-0.000168,-0.001197
0.000000,0.070000,0.000000,-0.070000,0.004816,-0.000166,0.000000,0.140000,0.070000,-0.000166,-0.001188
0.000000,0.070000,0.000000,-0.070000,0.004713,-0.000162,0.000000,0.140000,0.070000,-0.000162,-0.001155
0.000000,0.070000,0.000000,-0.070000,0.004613,-0.000165,0.000000,0.140000,0.070000,-0.000165,-0.001175
0.000000,0.070000,0.000000,-0.070000,0.004515,-0.000169,0.000000,0.140000,0.070000,-0.000169,-0.001205
0.000000,0.070000,0.000000,-0.070000,0.004418,-0.000173,0.000000,0.140000,0.070000,-0.000173,-0.001234
0.000000,0.070000,0.000000,-0.070000,0.004321,-0.000176,0.000000,0.140000,0.070000,-0.000176,-0.001256
0.000000,0.070000,0.000000,-0.070000,0.004225,-0.000178,0.000000,0.140000,0.070000,-0.000178,-0.001274
0.000000,0.070000,0.000000,-0.070000,0.004130,-0.000180,0.000000,0.140000,0.070000,-0.000180,-0.001288
0.000000,0.070000,0.000000,-0.070000,0.004035,-0.000182,0.000000,0.140000,0.070000,-0.000182,-0.001300
0.000000,0.070000,0.000000,-0.070000,0.003941,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001309
0.000000,0.070000,0.000000,-0.070000,0.003847,-0.000184,0.000000,0.140000,0.070000,-0.000184,-0.001317
0.000000,0.070000,0.000000,-0.070000,0.003753,-0.000185,0.000000,0.140000,0.070000,-0.000185,-0.001323
0.000000,0.070000,0.000000,-0.070000,0.003659,-0.000186,0.000000,0.140000,0.070000,-0.000186,-0.001327
0.000000,0.070000,0.000000,-0.070000,0.003565,-0.000186,0.000000,0.140000,0.070000,-0.000186,-0.001330
0.000000,0.070000,0.000000,-0.070000,0.003472,-0.000186,0.000000,0.140000,0.070000,-0.000186,-0.001331
0.000000,0.070000,0.000000,-0.070000,0.003378,-0.000186,0.000000,0.140000,0.070000,-0.000186,-0.001330
0.000000,0.070000,0.000000,-0.070000,0.003285,-0.000186,0.000000,0.140000,0.070000,-0.000186,-0.001326
0.000000,0.070000,0.000000,-0.070000,0.003192,-0.000185,0.000000,0.140000,0.070000,-0.000185,-0.001321
0.000000,0.070000,0.000000,-0.070000,0.003099,-0.000184,0.000000,0.140000,0.070000,-0.000184,-0.001313
0.000000,0.070000,0.000000,-0.070000,0.003007,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001304
0.000000,0.070000,0.000000,-0.070000,0.002914,-0.000181,0.000000,0.140000,0.070000,-0.000181,-0.001292
0.000000,0.070000,0.000000,-0.070000,0.002822,-0.000179,0.000000,0.140000,0.070000,-0.000179,-0.001278
