98.067744,101.064688,-0.068985,-1.379584,0.399739,-1.335879
98.071035,101.062992,-0.069225,-1.367922,0.399413,-1.324259
98.074276,101.061343,-0.069469,-1.356190,0.399084,-1.312568
98.077467,101.059741,-0.069718,-1.344389,0.398753,-1.300806
98.080609,101.058185,-0.069970,-1.332521,0.398419,-1.288974
98.083703,101.056674,-0.070227,-1.320585,0.398083,-1.277073
98.086750,101.055208,-0.070488,-1.308583,0.397744,-1.265104
98.089750,101.053786,-0.070753,-1.296516,0.397403,-1.253068
98.092705,101.052407,-0.071022,-1.284385,0.397060,-1.240966
98.095615,101.051072,-0.071294,-1.272191,0.396714,-1.228799
98.098480,101.049779,-0.071570,-1.259935,0.396366,-1.216569
98.101302,101.048528,-0.071850,-1.247618,0.396017,-1.204276
98.104082,101.047318,-0.072133,-1.235241,0.395665,-1.191921
98.106820,101.046148,-0.072420,-1.222806,0.395311,-1.179506
98.109517,101.045019,-0.072710,-1.210312,0.394956,-1.167032
98.112174,101.043928,-0.073003,-1.197762,0.394598,-1.154499
98.114792,101.042877,-0.073300,-1.185156,0.394239,-1.141909
98.117371,101.041863,-0.073599,-1.172496,0.393878,-1.129262
98.119913,101.040887,-0.073901,-1.159782,0.393516,-1.116561
98.122418,101.039948,-0.074207,-1.147015,0.393152,-1.103805
98.124887,101.039045,-0.074515,-1.134197,0.392786,-1.090996
98.127320,101.038177,-0.074826,-1.121329,0.392419,-1.078136
98.129720,101.037344,-0.075139,-1.108411,0.392051,-1.065225
98.132086,101.036546,-0.075455,-1.095446,0.391682,-1.052265
98.134419,101.035781,-0.075773,-1.082433,0.391311,-1.039256
98.136720,101.035050,-0.076094,-1.069374,0.390940,-1.026199
98.138990,101.034350,-0.076417,-1.056270,0.390567,-1.013097
98.141230,101.033683,-0.076742,-1.043123,0.390193,-0.999949
98.143441,101.033046,-0.077070,-1.029932,0.389818,-0.986757
98.145623,101.032441,-0.077399,-1.016700,0.389443,-0.973523
98.147777,101.031865,-0.077730,-1.003428,0.389067,-0.960247
98.149905,101.031318,-0.078063,-0.990116,0.388690,-0.946930
98.152006,101.030800,-0.078398,-0.976766,0.388312,-0.933574
98.154082,101.030310,-0.078734,-0.963379,0.387934,-0.920180
98.156133,101.029848,-0.079073,-0.949956,0.387556,-0.906749
98.158161,101.029413,-0.079412,-0.936498,0.387177,-0.893282
98.160165,101.029003,-0.079753,-0.923007,0.386797,-0.879780
98.162148,101.028620,-0.080096,-0.909482,0.386418,-0.866244
98.164109,101.028261,-0.080439,-0.895926,0.386038,-0.852676
98.166050,101.027927,-0.080784,-0.882340,0.385658,-0.839077
98.167971,101.027616,-0.081130,-0.868725,0.385278,-0.825448
98.169873,101.027329,-0.081477,-0.855081,0.384898,-0.811789
98.171757,101.027065,-0.081825,-0.841410,0.384518,-0.798103
98.173623,101.026822,-0.082173,-0.827714,0.384139,-0.784391
98.175473,101.026601,-0.082523,-0.813993,0.383759,-0.770652
98.177307,101.026401,-0.082873,-0.800249,0.383380,-0.756890
98.179126,101.026222,-0.083224,-0.786482,0.383001,-0.743105
98.180930,101.026062,-0.083575,-0.772693,0.382623,-0.729297
98.182721,101.025921,-0.083927,-0.758885,0.382245,-0.715469
98.184500,101.025799,-0.084279,-0.745058,0.381867,-0.701621
98.186266,101.025695,-0.084632,-0.731213,0.381491,-0.687755
98.188020,101.025609,-0.084985,-0.717352,0.381115,-0.673872
98.189764,101.025540,-0.085338,-0.703475,0.380739,-0.659973
98.191498,101.025487,-0.085691,-0.689583,0.380365,-0.646059
98.193223,101.025451,-0.086044,-0.675679,0.379991,-0.632132
98.194939,101.025430,-0.086397,-0.661762,0.379619,-0.618191
98.196648,101.025423,-0.086750,-0.647835,0.379247,-0.604240
98.198349,101.025432,-0.087103,-0.633898,0.378876,-0.590279
98.200044,101.025454,-0.087455,-0.619952,0.378507,-0.576308
98.201733,101.025489,-0.087808,-0.605999,0.378139,-0.562330
98.203418,101.025538,-0.088160,-0.592040,0.377772,-0.548346
98.205097,101.025599,-0.088511,-0.578075,0.377406,-0.534356
98.206773,101.025672,-0.088862,-0.564107,0.377041,-0.520362
98.208446,101.025756,-0.089213,-0.550136,0.376679,-0.506365
98.210117,101.025852,-0.089563,-0.536163,0.376317,-0.492366
98.211786,101.025958,-0.089912,-0.522190,0.375957,-0.478367
98.213453,101.026074,-0.090260,-0.508218,0.375599,-0.464368
98.215120,101.026200,-0.090608,-0.494248,0.375242,-0.450371
98.216787,101.026335,-0.090955,-0.480280,0.374887,-0.436376
98.218455,101.026479,-0.091301,-0.466317,0.374534,-0.422386
98.220124,101.026632,-0.091646,-0.452359,0.374182,-0.408401
98.221795,101.026792,-0.091990,-0.438407,0.373833,-0.394423
98.223468,101.026960,-0.092332,-0.424463,0.373485,-0.380452
98.225144,101.027135,-0.092674,-0.410528,0.373139,-0.366490
98.226824,101.027317,-0.093015,-0.396603,0.372795,-0.352538
98.228508,101.027505,-0.093354,-0.382689,0.372453,-0.338597
98.230196,101.027699,-0.093692,-0.368787,0.372114,-0.324669
98.231890,101.027899,-0.094029,-0.354898,0.371776,-0.310754
98.233590,101.028104,-0.094364,-0.341024,0.371441,-0.296853
98.235296,101.028314,-0.094698,-0.327166,0.371107,-0.282968
98.237008,101.028529,-0.095030,-0.313324,0.370777,-0.269101
98.238728,101.028748,-0.095361,-0.299500,0.370448,-0.255251
98.240456,101.028970,-0.095691,-0.285695,0.370122,-0.241420
98.242191,101.029197,-0.096018,-0.271910,0.369798,-0.227610
98.243936,101.029424,-0.096344,-0.258147,0.369476,-0.213822
98.245693,101.029510,-0.096669,-0.244406,0.369157,-0.200064
98.247465,101.029626,-0.096991,-0.230688,0.368841,-0.186332
98.249253,101.029760,-0.097312,-0.216995,0.368528,-0.172625
98.251058,101.029917,-0.097631,-0.203328,0.368217,-0.158944
98.252879,101.030093,-0.097948,-0.189687,0.367908,-0.145289
98.254715,101.030283,-0.098263,-0.176074,0.367602,-0.131661
98.256567,101.030484,-0.098576,-0.162490,0.367299,-0.118063
98.258434,101.030693,-0.098888,-0.148937,0.366999,-0.104494
98.260316,101.030908,-0.099197,-0.135414,0.366701,-0.090957
98.262212,101.031128,-0.099504,-0.121924,0.366406,-0.077452
98.264123,101.031351,-0.099810,-0.108467,0.366113,-0.063981
98.266047,101.031576,-0.100113,-0.095044,0.365824,-0.050545
98.267986,101.031802,-0.100414,-0.081657,0.365537,-0.037144
98.269939,101.032028,-0.100713,-0.068307,0.365253,-0.023781
98.271906,101.032255,-0.101010,-0.054995,0.364972,-0.010455
98.273888,101.032481,-0.101305,-0.041721,0.364694,0.002831
98.275884,101.032707,-0.101597,-0.028487,0.364418,0.016077
98.277896,101.032931,-0.101887,-0.015295,0.364146,0.029281
98.279923,101.033153,-0.102175,-0.002144,0.363876,0.042443
98.281965,101.033374,-0.102461,0.010964,0.363610,0.055561
98.284023,101.033594,-0.102745,0.024027,0.363346,0.068635
98.286097,101.033810,-0.103026,0.037046,0.363085,0.081663
98.288187,101.034025,-0.103305,0.050018,0.362828,0.094644
98.290294,101.034237,-0.103581,0.062943,0.362573,0.107577
98.292418,101.034447,-0.103855,0.075819,0.362321,0.120462
98.294559,101.034654,-0.104127,0.088647,0.362073,0.133296
98.296718,101.034859,-0.104396,0.101423,0.361827,0.146080
98.298894,101.035060,-0.104663,0.114149,0.361585,0.158811
98.301089,101.035259,-0.104928,0.126822,0.361345,0.171489
98.303301,101.035455,-0.105190,0.139441,0.361108,0.184114
98.305532,101.035647,-0.105450,0.152007,0.360875,0.196683
98.307782,101.035837,-0.105707,0.164516,0.360644,0.209196
98.310051,101.036023,-0.105962,0.176970,0.360417,0.221652
98.312338,101.036206,-0.106214,0.189366,0.360193,0.234050
98.314645,101.036386,-0.106463,0.201703,0.359971,0.246389
98.316972,101.036562,-0.106711,0.213982,0.359753,0.258668
98.319318,101.036735,-0.106955,0.226200,0.359538,0.270886
98.321684,101.036904,-0.107197,0.238356,0.359325,0.283042
98.324069,101.037071,-0.107437,0.250451,0.359116,0.295135
98.326475,101.037233,-0.107674,0.262482,0.358910,0.307165
98.328901,101.037392,-0.107896,0.274449,0.358707,0.319129
98.331372,101.037549,-0.108131,0.286355,0.358507,0.331027
98.333853,101.037697,-0.108316,0.298191,0.358310,0.342859
98.337303,101.037858,-0.108347,0.310020,0.358116,0.354623
98.339739,101.037861,-0.108347,0.321644,0.357925,0.366321
98.341560,101.037926,-0.108468,0.333273,0.357734,0.377944
98.344491,101.038206,-0.108578,0.344872,0.357546,0.389498
98.346742,101.038410,-0.108632,0.356301,0.357364,0.400984
98.348698,101.038617,-0.108884,0.367727,0.357185,0.412396
98.350968,101.038895,-0.108907,0.379054,0.357008,0.423737
98.358069,101.039239,-0.108141,0.390527,0.356837,0.435003
98.360863,101.038833,-0.107405,0.401515,0.356668,0.446204
98.361159,101.038621,-0.107430,0.412668,0.356492,0.457309
98.362404,101.039212,-0.107735,0.423702,0.356314,0.468342
98.363728,101.039997,-0.108116,0.434665,0.356150,0.479307
98.365518,101.040597,-0.108500,0.445548,0.355997,0.490198
98.367737,101.040869,-0.108860,0.456352,0.355847,0.501008
98.369111,101.546111,-0.108747,0.467089,0.231884,0.400603
98.357626,101.500810,-0.107725,0.477715,0.214442,0.405891
98.326341,101.272595,-0.106658,0.487532,0.213259,0.431618
98.298832,101.106761,-0.106008,0.497432,0.214762,0.457489
98.287953,101.008807,-0.105381,0.507416,0.216939,0.479291
98.290704,100.948663,-0.104986,0.517647,0.219424,0.497752
98.302320,100.911986,-0.104195,0.528124,0.221997,0.513808
98.323822,100.891309,-0.102956,0.538898,0.224497,0.528198
98.337408,100.880792,-0.101820,0.549447,0.226837,0.541431
98.348153,100.878566,-0.101761,0.560213,0.228982,0.553800
98.358971,100.882843,-0.101986,0.570905,0.230952,0.565550
98.369484,100.890858,-0.102271,0.581575,0.232784,0.576831
98.379648,100.900684,-0.102323,0.592122,0.234496,0.587730
98.392758,100.911419,-0.101815,0.602800,0.236090,0.598305
98.403198,100.922084,-0.101258,0.613042,0.237573,0.608611
98.411676,100.932905,-0.101158,0.623399,0.238953,0.618663
98.420753,100.944043,-0.101205,0.633624,0.240249,0.628507
98.429660,100.954940,-0.101271,0.643749,0.241486,0.638170
98.438654,100.965214,-0.101313,0.653756,0.242675,0.647668
98.447705,100.974708,-0.101319,0.663642,0.243822,0.657018
98.456754,100.983389,-0.101287,0.673397,0.244933,0.666231
98.465736,100.991258,-0.101221,0.683018,0.246014,0.675317
98.474605,100.998320,-0.101125,0.692498,0.247073,0.684285
98.483337,101.004577,-0.101004,0.701835,0.248116,0.693141
98.491918,101.010031,-0.100860,0.711025,0.249150,0.701890
98.500346,101.014686,-0.100696,0.720069,0.250177,0.710534
98.508621,101.018555,-0.100515,0.728965,0.251201,0.719076
98.516744,101.021655,-0.100318,0.737716,0.252224,0.727514
98.524717,101.024012,-0.100109,0.746323,0.253246,0.735848
98.532541,101.025659,-0.099889,0.754788,0.254270,0.744077
98.540217,101.026633,-0.099660,0.763114,0.255295,0.752199
98.547743,101.026977,-0.099423,0.771304,0.256322,0.760211
98.555117,101.026734,-0.099179,0.779361,0.257351,0.768113
98.562336,101.025954,-0.098930,0.787288,0.258383,0.775900
98.569398,101.024683,-0.098676,0.795088,0.259417,0.783572
98.576301,101.022971,-0.098419,0.802764,0.260453,0.791126
98.583044,101.020863,-0.098159,0.810319,0.261491,0.798560
98.589626,101.018406,-0.097897,0.817754,0.262530,0.805874
99.063970,101.015100,0.022846,0.716772,0.263502,0.813077
99.023403,100.996640,0.039565,0.718319,0.264429,0.820002
98.809502,100.962047,0.040771,0.739700,0.265368,0.826466
98.657557,100.930762,0.039300,0.761557,0.265837,0.832707
98.573000,100.913171,0.037155,0.779466,0.265896,0.838997
98.525703,100.908028,0.034789,0.794134,0.266006,0.845457
98.500987,100.909860,0.032451,0.806465,0.266420,0.852099
98.491150,100.914287,0.030295,0.817169,0.267106,0.858867
98.491385,100.919082,0.028383,0.826724,0.267926,0.865690
98.498322,100.923443,0.026718,0.835441,0.268760,0.872508
98.509569,100.927222,0.025273,0.843522,0.269547,0.879280
98.523486,100.930481,0.024019,0.851103,0.270271,0.885983
98.538972,100.933310,0.022924,0.858275,0.270938,0.892600
98.555290,100.935788,0.021962,0.865103,0.271562,0.899121
98.571943,100.937970,0.021110,0.871638,0.272158,0.905539
98.588588,100.939895,0.020351,0.877917,0.272734,0.911844
98.604986,100.941593,0.019666,0.883970,0.273296,0.918031
98.620966,100.943085,0.019043,0.889823,0.273846,0.924090
98.636408,100.944389,0.018470,0.895495,0.274386,0.930016
98.651228,100.945523,0.017937,0.901004,0.274916,0.935802
98.665365,100.946500,0.017435,0.906365,0.275434,0.941442
98.678781,100.947337,0.016957,0.911587,0.275940,0.946932
98.691449,100.948047,0.016497,0.916681,0.276434,0.952268
98.703359,100.948646,0.016051,0.921653,0.276915,0.957450
98.714511,100.949064,0.015615,0.926508,0.277384,0.962471
98.724914,100.949366,0.015186,0.931250,0.277839,0.967331
98.734585,100.949611,0.014761,0.935880,0.278281,0.972037
98.743550,100.949807,0.014339,0.940399,0.278709,0.976591
98.751836,100.949953,0.013919,0.944806,0.279125,0.980995
98.759481,100.950048,0.013500,0.949102,0.279528,0.985254
98.766521,100.950089,0.013081,0.953285,0.279919,0.989369
98.773000,100.950073,0.012661,0.957353,0.280298,0.993346
98.778962,100.949996,0.012242,0.961305,0.280665,0.997187
98.784451,100.949855,0.011821,0.965138,0.281021,1.000897
98.789512,100.949645,0.011400,0.968852,0.281366,1.004477
98.794190,100.949365,0.010978,0.972445,0.281700,1.007933
98.798527,100.949012,0.010555,0.975915,0.282024,1.011267
98.802548,100.948586,0.010132,0.979262,0.282337,1.014481
98.806219,100.948091,0.009707,0.982479,0.282640,1.017577
98.809685,100.947532,0.009281,0.985572,0.282932,1.020559
98.812917,100.946912,0.008853,0.988539,0.283214,1.023427
98.815957,100.946240,0.008425,0.991377,0.283485,1.026183
98.818881,100.945525,0.007995,0.994094,0.283746,1.028828
98.821711,100.944755,0.007564,0.996690,0.283996,1.031362
98.824459,100.943879,0.007132,0.999166,0.284236,1.033781
98.827138,100.943010,0.006698,1.001522,0.284466,1.036091
98.829705,100.942154,0.006263,1.003758,0.284684,1.038293
98.832187,100.941322,0.005826,1.005873,0.284892,1.040388
98.834642,100.940524,0.005388,1.007872,0.285088,1.042375
98.837077,100.939767,0.004948,1.009757,0.285273,1.044256
98.839494,100.939060,0.004506,1.011530,0.285447,1.046030
98.841893,100.938412,0.004063,1.013190,0.285610,1.047698
98.844276,100.937833,0.003618,1.014741,0.285761,1.049259
98.846644,100.937330,0.003172,1.016181,0.285900,1.050714
98.848999,100.936911,0.002724,1.017513,0.286028,1.052063
98.851343,100.936584,0.002275,1.018737,0.286145,1.053307
98.853678,100.936354,0.001824,1.019854,0.286250,1.054445
98.856006,100.936228,0.001371,1.020865,0.286344,1.055478
98.858328,100.936210,0.000918,1.021770,0.286426,1.056407
98.860582,100.936305,0.000463,1.022566,0.286497,1.057231
98.862834,100.936518,0.000007,1.023254,0.286556,1.057952
98.865101,100.936851,-0.000450,1.023838,0.286604,1.058569
98.867386,100.937306,-0.000908,1.024319,0.286641,1.059084
98.869686,100.937884,-0.001367,1.024697,0.286667,1.059496
98.872004,100.938516,-0.001826,1.024972,0.286682,1.059803
98.874338,100.939279,-0.002286,1.025144,0.286687,1.060006
98.876690,100.940176,-0.002747,1.025214,0.286680,1.060109
98.879060,100.941207,-0.003207,1.025181,0.286663,1.060111
98.881449,100.942366,-0.003668,1.025045,0.286635,1.060013
98.883857,100.943649,-0.004130,1.024808,0.286597,1.059816
98.886283,100.945053,-0.004591,1.024469,0.286548,1.059520
98.888730,100.946574,-0.005052,1.024028,0.286489,1.059125
98.891195,100.948209,-0.005514,1.023486,0.286420,1.058630
98.893680,100.949955,-0.005975,1.022841,0.286341,1.058037
98.896183,100.951810,-0.006437,1.022096,0.286251,1.057346
98.898705,100.953770,-0.006898,1.021249,0.286153,1.056556
98.901244,100.955834,-0.007358,1.020301,0.286044,1.055668
98.903800,100.957999,-0.007819,1.019253,0.285926,1.054682
98.906373,100.960262,-0.008279,1.018103,0.285798,1.053598
98.908959,100.962620,-0.008739,1.016853,0.285661,1.052416
98.911532,100.965072,-0.009198,1.015501,0.285515,1.051137
98.914101,100.967615,-0.009657,1.014047,0.285360,1.049759
98.916691,100.970248,-0.010115,1.012492,0.285196,1.048285
98.919301,100.972967,-0.010572,1.010838,0.285023,1.046713
98.921926,100.975770,-0.011029,1.009085,0.284842,1.045043
98.924562,100.978655,-0.011485,1.007233,0.284652,1.043276
98.927207,100.981617,-0.011940,1.005281,0.284453,1.041413
98.929857,100.984654,-0.012394,1.003230,0.284246,1.039452
98.932512,100.987764,-0.012847,1.001081,0.284031,1.037394
98.935167,100.990944,-0.013298,0.998833,0.283808,1.035239
98.937823,100.994190,-0.013749,0.996486,0.283577,1.032988
98.940476,100.997491,-0.014198,0.994042,0.283339,1.030640
98.943127,101.000825,-0.014646,0.991499,0.283093,1.028193
98.945774,101.004225,-0.015093,0.988858,0.282839,1.025650
98.948415,101.007693,-0.015538,0.986120,0.282578,1.023012
98.951048,101.011218,-0.015982,0.983285,0.282310,1.020279
98.953673,101.014798,-0.016424,0.980352,0.282035,1.017450
98.956287,101.018428,-0.016865,0.977322,0.281753,1.014526
98.958890,101.022105,-0.017304,0.974197,0.281464,1.011507
98.961480,101.025827,-0.017741,0.970974,0.281168,1.008394
98.964056,101.029590,-0.018176,0.967656,0.280866,1.005187
98.966616,101.033391,-0.018610,0.964243,0.280558,1.001886
98.969161,101.037229,-0.019041,0.960734,0.280243,0.998491
98.971688,101.041101,-0.019470,0.957130,0.279922,0.995003
98.974198,101.045004,-0.019897,0.953432,0.279596,0.991422
98.976689,101.048937,-0.020322,0.949640,0.279263,0.987749
98.979161,101.052897,-0.020745,0.945755,0.278925,0.983984
98.981613,101.056882,-0.021165,0.941776,0.278581,0.980126
98.984044,101.060892,-0.021583,0.937705,0.278232,0.976178
98.986456,101.064923,-0.021999,0.933541,0.277877,0.972139
98.988846,101.068974,-0.022412,0.929286,0.277518,0.968009
98.991215,101.073044,-0.022822,0.924940,0.277153,0.963790
98.993563,101.077131,-0.023230,0.920503,0.276783,0.959481
98.995889,101.081234,-0.023635,0.915976,0.276409,0.955084
98.998194,101.085351,-0.024037,0.911360,0.276030,0.950598
99.000478,101.089482,-0.024436,0.906655,0.275647,0.946025
99.002740,101.093624,-0.024832,0.901862,0.275259,0.941364
99.004982,101.097778,-0.025225,0.896981,0.274867,0.936617
99.007202,101.101942,-0.025615,0.892014,0.274471,0.931784
99.009403,101.106114,-0.026002,0.886960,0.274071,0.926866
99.011583,101.110296,-0.026386,0.881821,0.273667,0.921863
99.013744,101.114484,-0.026766,0.876597,0.273259,0.916777
99.015886,101.118679,-0.027143,0.871289,0.272848,0.911607
99.018009,101.122881,-0.027517,0.865897,0.272433,0.906354
99.020115,101.127088,-0.027887,0.860423,0.272015,0.901020
99.022204,101.131299,-0.028253,0.854868,0.271593,0.895604
99.024276,101.135516,-0.028616,0.849231,0.271169,0.890109
99.026332,101.139736,-0.028975,0.843514,0.270741,0.884533
99.028374,101.143961,-0.029330,0.837717,0.270311,0.878879
99.030402,101.148188,-0.029682,0.831842,0.269877,0.873147
99.032416,101.152419,-0.030030,0.825889,0.269441,0.867338
99.034418,101.156652,-0.030373,0.819859,0.269003,0.861452
99.036409,101.160889,-0.030713,0.813753,0.268562,0.855490
99.038390,101.165127,-0.031049,0.807572,0.268119,0.849454
99.040361,101.169368,-0.031380,0.801316,0.267673,0.843344
99.042324,101.173611,-0.031707,0.794987,0.267225,0.837160
99.044280,101.177856,-0.032031,0.788586,0.266776,0.830905
99.046229,101.182104,-0.032349,0.782113,0.266324,0.824578
99.048173,101.186353,-0.032664,0.775568,0.265871,0.818180
99.050113,101.190604,-0.032974,0.768955,0.265416,0.811713
99.052049,101.194857,-0.033280,0.762272,0.264959,0.805177
99.053983,101.199112,-0.033581,0.755521,0.264501,0.798573
99.055916,101.203369,-0.033877,0.748703,0.264042,0.791903
99.057849,101.207628,-0.034169,0.741819,0.263581,0.785166
99.059783,101.211889,-0.034457,0.734869,0.263120,0.778364
99.061695,101.216152,-0.034740,0.727855,0.262657,0.771498
99.063599,101.220402,-0.035018,0.720776,0.262193,0.764568
99.065513,101.224643,-0.035291,0.713633,0.261728,0.757575
99.067433,101.228893,-0.035560,0.706430,0.261263,0.750520
99.069366,101.233147,-0.035824,0.699165,0.260797,0.743404
99.071310,101.237407,-0.036082,0.691842,0.260330,0.736229
99.073265,101.241674,-0.036336,0.684461,0.259863,0.728995
99.075232,101.245946,-0.036585,0.677022,0.259396,0.721703
99.077211,101.250222,-0.036829,0.669526,0.258928,0.714355
99.079201,101.254502,-0.037068,0.661976,0.258460,0.706952
99.081204,101.258786,-0.037302,0.654371,0.257992,0.699494
99.083220,101.263073,-0.037531,0.646712,0.257524,0.691982
99.085250,101.267363,-0.037754,0.639001,0.257056,0.684417
99.087293,101.271656,-0.037973,0.631239,0.256588,0.676801
99.089351,101.275950,-0.038186,0.623426,0.256120,0.669133
99.091425,101.280247,-0.038395,0.615564,0.255653,0.661416
99.093514,101.284546,-0.038598,0.607653,0.255186,0.653650
99.095619,101.288846,-0.038795,0.599695,0.254720,0.645836
99.097741,101.293147,-0.038988,0.591690,0.254254,0.637975
99.099881,101.297450,-0.039175,0.583640,0.253789,0.630068
99.102038,101.301754,-0.039357,0.575545,0.253324,0.622116
99.104158,101.306060,-0.039535,0.567404,0.252861,0.614120
99.106305,101.310367,-0.039706,0.559219,0.252398,0.606081
99.108384,101.314678,-0.039873,0.550987,0.251936,0.598000
99.110479,101.318993,-0.040035,0.542713,0.251476,0.589878
99.112618,101.323312,-0.040191,0.534396,0.251016,0.581716
99.114789,101.327636,-0.040342,0.526041,0.250557,0.573515
99.117001,101.331964,-0.040488,0.517649,0.250100,0.565275
99.119248,101.336296,-0.040628,0.509222,0.249644,0.556999
98.653415,101.340598,-0.160461,0.609523,0.249281,0.548681
98.779422,101.353598,-0.166289,0.606697,0.249083,0.540488
98.996076,101.378925,-0.169016,0.584146,0.248865,0.532569
99.205566,101.403099,-0.145804,0.560767,0.248989,0.524572
99.240228,101.417938,-0.151380,0.541902,0.249435,0.516347
99.315725,101.425179,-0.138336,0.524987,0.249852,0.507741
99.305808,101.428720,-0.141408,0.511131,0.249999,0.498924
99.321412,101.429062,-0.136048,0.497850,0.249935,0.489858
99.316081,101.428873,-0.135242,0.486150,0.249739,0.480653
99.307118,101.426843,-0.133598,0.474709,0.249513,0.471355
99.295484,101.424742,-0.133268,0.464046,0.249297,0.461957
99.285271,101.423067,-0.133324,0.453673,0.249118,0.452516
99.275290,101.421166,-0.133442,0.443577,0.248994,0.443039
99.266201,101.418811,-0.133532,0.433685,0.248913,0.433527
99.257903,101.416161,-0.133574,0.423959,0.248854,0.423985
99.250262,101.413472,-0.133570,0.414365,0.248806,0.414417
99.243161,101.410939,-0.133530,0.404877,0.248767,0.404831
99.236545,101.408675,-0.133460,0.395469,0.248737,0.395234
99.230395,101.406730,-0.133363,0.386125,0.248719,0.385637
99.224674,101.405116,-0.133243,0.376824,0.248714,0.376045
99.219480,101.403824,-0.133102,0.367556,0.248721,0.366468
99.214829,101.402830,-0.132940,0.358311,0.248741,0.356910
99.210734,101.402110,-0.132759,0.349078,0.248772,0.347377
99.207260,101.401598,-0.132558,0.339852,0.248814,0.337871
99.204423,101.401281,-0.132340,0.330630,0.248867,0.328396
99.202239,101.401173,-0.132103,0.321407,0.248930,0.318954
99.200711,101.401248,-0.131850,0.312183,0.249004,0.309548
99.199838,101.401493,-0.131581,0.302956,0.249086,0.300178
99.199608,101.401895,-0.131297,0.293727,0.249179,0.290844
99.199999,101.402445,-0.131000,0.284497,0.249280,0.281545
99.200906,101.403137,-0.130689,0.275263,0.249389,0.272278
99.202416,101.403971,-0.130366,0.266030,0.249507,0.263043
99.204482,101.404946,-0.130033,0.256802,0.249632,0.253836
99.207069,101.406065,-0.129688,0.247583,0.249765,0.244655
99.210144,101.407330,-0.129335,0.238375,0.249904,0.235498
99.213668,101.408744,-0.128972,0.229181,0.250049,0.226364
99.217602,101.410309,-0.128602,0.220004,0.250201,0.217249
99.221910,101.412027,-0.128223,0.210844,0.250359,0.208152
99.226533,100.922107,-0.127978,0.201704,0.373157,0.310783
99.240949,101.027184,-0.127871,0.192819,0.390539,0.306683
99.267348,101.266462,-0.127784,0.184204,0.391676,0.282540
99.292889,101.429856,-0.128050,0.175550,0.389858,0.258342
99.308647,101.522865,-0.128567,0.166679,0.387367,0.238103
99.314840,101.576357,-0.128951,0.157535,0.384703,0.221125
99.315479,101.606151,-0.129016,0.148152,0.382048,0.206439
99.313983,101.621049,-0.128820,0.138604,0.379500,0.193294
99.312162,101.626403,-0.128508,0.128965,0.377107,0.181195
99.310699,101.625758,-0.128193,0.119286,0.374887,0.169824
99.309741,101.621479,-0.127930,0.109596,0.372837,0.158979
99.309245,101.615115,-0.127729,0.099911,0.370950,0.148532
99.309125,101.607658,-0.127580,0.090236,0.369214,0.138393
99.309301,101.599737,-0.127465,0.080575,0.367614,0.128502
99.309705,101.591758,-0.127371,0.070933,0.366136,0.118813
99.310290,101.583981,-0.127288,0.061314,0.364766,0.109290
99.311022,101.576577,-0.127212,0.051724,0.363491,0.099904
99.311883,101.569656,-0.127139,0.042168,0.362296,0.090631
99.312863,101.563291,-0.127070,0.032654,0.361169,0.081451
99.313961,101.557527,-0.127004,0.023188,0.360101,0.072347
99.315178,101.552394,-0.126942,0.013774,0.359081,0.063306
99.316520,101.547907,-0.126886,0.004420,0.358100,0.054317
99.317990,101.544076,-0.126834,-0.004873,0.357152,0.045371
99.319593,101.540899,-0.126787,-0.014101,0.356230,0.036461
99.321333,101.538372,-0.126744,-0.023263,0.355329,0.027583
99.323212,101.536485,-0.126707,-0.032357,0.354446,0.018735
99.325233,101.535222,-0.126673,-0.041384,0.353576,0.009913
99.327401,101.534547,-0.126642,-0.050344,0.352717,0.001118
99.329718,101.534398,-0.126613,-0.059239,0.351867,-0.007653
99.332187,101.534817,-0.126587,-0.068071,0.351025,-0.016397
99.334813,101.535762,-0.126561,-0.076841,0.350189,-0.025111
99.337598,101.537200,-0.126536,-0.085553,0.349358,-0.033792
99.340545,101.539095,-0.126511,-0.094207,0.348532,-0.042438
99.343656,101.541405,-0.126485,-0.102808,0.347711,-0.051047
99.346933,101.544093,-0.126458,-0.111356,0.346892,-0.059616
99.350378,101.547118,-0.126429,-0.119855,0.346078,-0.068144
99.353988,101.550445,-0.126399,-0.128306,0.345267,-0.076628
99.357764,101.554037,-0.126367,-0.136710,0.344459,-0.085066
99.361702,101.557860,-0.126332,-0.145070,0.343655,-0.093457
99.365797,101.561882,-0.126295,-0.153385,0.342853,-0.101800
99.370045,101.566075,-0.126257,-0.161658,0.342055,-0.110094
99.374437,101.570410,-0.126216,-0.169887,0.341260,-0.118338
99.378966,101.574864,-0.126173,-0.178074,0.340468,-0.126531
99.383622,101.579415,-0.126128,-0.186219,0.339680,-0.134673
99.388395,101.584043,-0.126081,-0.194321,0.338895,-0.142764
99.393272,101.588731,-0.126033,-0.202380,0.338112,-0.150804
99.398242,101.593463,-0.125983,-0.210396,0.337333,-0.158793
99.403294,101.598227,-0.125932,-0.218368,0.336558,-0.166732
99.408413,101.603011,-0.125879,-0.226295,0.335785,-0.174620
99.413588,101.607804,-0.125826,-0.234177,0.335016,-0.182459
99.418806,101.612599,-0.125771,-0.242013,0.334249,-0.190247
99.424056,101.617387,-0.125716,-0.249802,0.333486,-0.197986
99.429326,101.622162,-0.125659,-0.257544,0.332727,-0.205675
