0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.018130,0.000674,0.000000,0.140000,0.070000,0.000674,0.004817
0.000000,0.070000,0.000000,-0.070000,-0.018128,0.000675,0.000000,0.140000,0.070000,0.000675,0.004820
0.000000,0.070000,0.000000,-0.070000,-0.018126,0.000675,0.000000,0.140000,0.070000,0.000675,0.004823
0.000000,0.070000,0.000000,-0.070000,-0.018124,0.000676,0.000000,0.140000,0.070000,0.000676,0.004826
0.000000,0.070000,0.000000,-0.070000,-0.018122,0.000676,0.000000,0.140000,0.070000,0.000676,0.004829
0.000000,0.070000,0.000000,-0.070000,-0.018119,0.000677,0.000000,0.140000,0.070000,0.000677,0.004833
0.000000,0.070000,0.000000,-0.070000,-0.018117,0.000677,0.000000,0.140000,0.070000,0.000677,0.004836
0.000000,0.070000,0.000000,-0.070000,-0.018115,0.000677,0.000000,0.140000,0.070000,0.000677,0.004839
0.000000,0.070000,0.000000,-0.070000,-0.018112,0.000678,0.000000,0.140000,0.070000,0.000678,0.004842
0.000000,0.070000,0.000000,-0.070000,-0.018110,0.000678,0.000000,0.140000,0.070000,0.000678,0.004845
0.000000,0.070000,0.000000,-0.070000,-0.018107,0.000679,0.000000,0.140000,0.070000,0.000679,0.004848
0.000000,0.070000,0.000000,-0.070000,-0.018105,0.000679,0.000000,0.140000,0.070000,0.000679,0.004852
0.000000,0.070000,0.000000,-0.070000,-0.018102,0.000680,0.000000,0.140000,0.070000,0.000680,0.004855
0.000000,0.070000,0.000000,-0.070000,-0.018100,0.000680,0.000000,0.140000,0.070000,0.000680,0.004858
0.000000,0.070000,0.000000,-0.070000,-0.018097,0.000681,0.000000,0.140000,0.070000,0.000681,0.004861
0.000000,0.070000,0.000000,-0.070000,-0.018094,0.000681,0.000000,0.140000,0.070000,0.000681,0.004865
0.000000,0.070000,0.000000,-0.070000,-0.018091,0.000682,0.000000,0.140000,0.070000,0.000682,0.004868
0.000000,0.070000,0.000000,-0.070000,-0.018088,0.000682,0.000000,0.140000,0.070000,0.000682,0.004871
0.000000,0.070000,0.000000,-0.070000,-0.018085,0.000682,0.000000,0.140000,0.070000,0.000682,0.004875
0.000000,0.070000,0.000000,-0.070000,-0.018082,0.000683,0.000000,0.140000,0.070000,0.000683,0.004878
0.000000,0.070000,0.000000,-0.070000,-0.018079,0.000683,0.000000,0.140000,0.070000,0.000683,0.004881
0.000000,0.070000,0.000000,-0.070000,-0.018076,0.000684,0.000000,0.140000,0.070000,0.000684,0.004885
0.000000,0.070000,0.000000,-0.070000,-0.018073,0.000684,0.000000,0.140000,0.070000,0.000684,0.004888
0.000000,0.070000,0.000000,-0.070000,-0.018070,0.000685,0.000000,0.140000,0.070000,0.000685,0.004891
0.000000,0.070000,0.000000,-0.070000,-0.018066,0.000685,0.000000,0.140000,0.070000,0.000685,0.004895
0.000000,0.070000,0.000000,-0.070000,-0.018063,0.000686,0.000000,0.140000,0.070000,0.000686,0.004898
0.000000,0.070000,0.000000,-0.070000,-0.018060,0.000686,0.000000,0.140000,0.070000,0.000686,0.004901
0.000000,0.070000,0.000000,-0.070000,-0.018056,0.000687,0.000000,0.140000,0.070000,0.000687,0.004905
0.000000,0.070000,0.000000,-0.070000,-0.018053,0.000687,0.000000,0.140000,0.070000,0.000687,0.004908
0.000000,0.070000,0.000000,-0.070000,-0.018050,0.000688,0.000000,0.140000,0.070000,0.000688,0.004912
0.000000,0.070000,0.000000,-0.070000,-0.018046,0.000688,0.000000,0.140000,0.070000,0.000688,0.004915
0.000000,0.070000,0.000000,-0.070000,-0.018043,0.000689,0.000000,0.140000,0.070000,0.000689,0.004918
0.000000,0.070000,0.000000,-0.070000,-0.018039,0.000689,0.000000,0.140000,0.070000,0.000689,0.004922
0.000000,0.070000,0.000000,-0.070000,-0.018036,0.000690,0.000000,0.140000,0.070000,0.000690,0.004925
0.000000,0.070000,0.000000,-0.070000,-0.018032,0.000690,0.000000,0.140000,0.070000,0.000690,0.004929
0.000000,0.070000,0.000000,-0.070000,-0.018029,0.000690,0.000000,0.140000,0.070000,0.000690,0.004932
0.000000,0.070000,0.000000,-0.070000,-0.018025,0.000691,0.000000,0.140000,0.070000,0.000691,0.004935
0.000000,0.070000,0.000000,-0.070000,-0.018022,0.000691,0.000000,0.140000,0.070000,0.000691,0.004939
0.000000,0.070000,0.000000,-0.070000,-0.018018,0.000692,0.000000,0.140000,0.070000,0.000692,0.004942
0.000000,0.070000,0.000000,-0.070000,-0.018014,0.000692,0.000000,0.140000,0.070000,0.000692,0.004946
0.000000,0.070000,0.000000,-0.070000,-0.018011,0.000693,0.000000,0.140000,0.070000,0.000693,0.004949
0.000000,0.070000,0.000000,-0.070000,-0.018007,0.000693,0.000000,0.140000,0.070000,0.000693,0.004952
0.000000,0.070000,0.000000,-0.070000,-0.018003,0.000694,0.000000,0.140000,0.070000,0.000694,0.004956
0.000000,0.070000,0.000000,-0.070000,-0.018000,0.000694,0.000000,0.140000,0.070000,0.000694,0.004959
0.000000,0.070000,0.000000,-0.070000,-0.017996,0.000695,0.000000,0.140000,0.070000,0.000695,0.004963
0.000000,0.070000,0.000000,-0.070000,-0.017993,0.000695,0.000000,0.140000,0.070000,0.000695,0.004966
0.000000,0.070000,0.000000,-0.070000,-0.017989,0.000696,0.000000,0.140000,0.070000,0.000696,0.004969
0.000000,0.070000,0.000000,-0.070000,-0.017985,0.000696,0.000000,0.140000,0.070000,0.000696,0.004973
0.000000,0.070000,0.000000,-0.070000,-0.017982,0.000697,0.000000,0.140000,0.070000,0.000697,0.004976
0.000000,0.070000,0.000000,-0.070000,-0.017978,0.000697,0.000000,0.140000,0.070000,0.000697,0.004980
0.000000,0.070000,0.000000,-0.070000,-0.017974,0.000698,0.000000,0.140000,0.070000,0.000698,0.004983
0.000000,0.070000,0.000000,-0.070000,-0.017971,0.000698,0.000000,0.140000,0.070000,0.000698,0.004986
0.000000,0.070000,0.000000,-0.070000,-0.017967,0.000699,0.000000,0.140000,0.070000,0.000699,0.004990
0.000000,0.070000,0.000000,-0.070000,-0.017964,0.000699,0.000000,0.140000,0.070000,0.000699,0.004993
0.000000,0.070000,0.000000,-0.070000,-0.017960,0.000700,0.000000,0.140000,0.070000,0.000700,0.004997
0.000000,0.070000,0.000000,-0.070000,-0.017956,0.000700,0.000000,0.140000,0.070000,0.000700,0.005000
0.000000,0.070000,0.000000,-0.070000,-0.017953,0.000700,0.000000,0.140000,0.070000,0.000700,0.005003
0.000000,0.070000,0.000000,-0.070000,-0.017949,0.000701,0.000000,0.140000,0.070000,0.000701,0.005007
0.000000,0.070000,0.000000,-0.070000,-0.017946,0.000701,0.000000,0.140000,0.070000,0.000701,0.005010
0.000000,0.070000,0.000000,-0.070000,-0.017942,0.000702,0.000000,0.140000,0.070000,0.000702,0.005013
0.000000,0.070000,0.000000,-0.070000,-0.017939,0.000702,0.000000,0.140000,0.070000,0.000702,0.005017
0.000000,0.070000,0.000000,-0.070000,-0.017935,0.000703,0.000000,0.140000,0.070000,0.000703,0.005020
0.000000,0.070000,0.000000,-0.070000,-0.017932,0.000703,0.000000,0.140000,0.070000,0.000703,0.005023
0.000000,0.070000,0.000000,-0.070000,-0.017929,0.000704,0.000000,0.140000,0.070000,0.000704,0.005027
0.000000,0.070000,0.000000,-0.070000,-0.017925,0.000704,0.000000,0.140000,0.070000,0.000704,0.005030
0.000000,0.070000,0.000000,-0.070000,-0.017922,0.000705,0.000000,0.140000,0.070000,0.000705,0.005033
0.000000,0.070000,0.000000,-0.070000,-0.017919,0.000705,0.000000,0.140000,0.070000,0.000705,0.005036
0.000000,0.070000,0.000000,-0.070000,-0.017915,0.000706,0.000000,0.140000,0.070000,0.000706,0.005040
0.000000,0.070000,0.000000,-0.070000,-0.017912,0.000706,0.000000,0.140000,0.070000,0.000706,0.005043
0.000000,0.070000,0.000000,-0.070000,-0.017909,0.000706,0.000000,0.140000,0.070000,0.000706,0.005046
0.000000,0.070000,0.000000,-0.070000,-0.017906,0.000707,0.000000,0.140000,0.070000,0.000707,0.005050
0.000000,0.070000,0.000000,-0.070000,-0.017903,0.000707,0.000000,0.140000,0.070000,0.000707,0.005053
0.000000,0.070000,0.000000,-0.070000,-0.017900,0.000708,0.000000,0.140000,0.070000,0.000708,0.005056
0.000000,0.070000,0.000000,-0.070000,-0.017897,0.000708,0.000000,0.140000,0.070000,0.000708,0.005059
0.000000,0.070000,0.000000,-0.070000,-0.017894,0.000709,0.000000,0.140000,0.070000,0.000709,0.005062
0.000000,0.070000,0.000000,-0.070000,-0.017891,0.000709,0.000000,0.140000,0.070000,0.000709,0.005066
0.000000,0.070000,0.000000,-0.070000,-0.017888,0.000710,0.000000,0.140000,0.070000,0.000710,0.005069
0.000000,0.070000,0.000000,-0.070000,-0.017885,0.000710,0.000000,0.140000,0.070000,0.000710,0.005072
0.000000,0.070000,0.000000,-0.070000,-0.017882,0.000711,0.000000,0.140000,0.070000,0.000711,0.005075
0.000000,0.070000,0.000000,-0.070000,-0.017880,0.000711,0.000000,0.140000,0.070000,0.000711,0.005078
0.000000,0.070000,0.000000,-0.070000,-0.017877,0.000711,0.000000,0.140000,0.070000,0.000711,0.005082
0.000000,0.070000,0.000000,-0.070000,-0.017874,0.000712,0.000000,0.140000,0.070000,0.000712,0.005085
0.000000,0.070000,0.000000,-0.070000,-0.017872,0.000712,0.000000,0.140000,0.070000,0.000712,0.005088
0.000000,0.070000,0.000000,-0.070000,-0.017869,0.000713,0.000000,0.140000,0.070000,0.000713,0.005091
0.000000,0.070000,0.000000,-0.070000,-0.017867,0.000713,0.000000,0.140000,0.070000,0.000713,0.005094
0.000000,0.070000,0.000000,-0.070000,-0.017864,0.000714,0.000000,0.140000,0.070000,0.000714,0.005097
0.000000,0.070000,0.000000,-0.070000,-0.017862,0.000714,0.000000,0.140000,0.070000,0.000714,0.005100
0.000000,0.070000,0.000000,-0.070000,-0.017859,0.000714,0.000000,0.140000,0.070000,0.000714,0.005103
0.000000,0.070000,0.000000,-0.070000,-0.017857,0.000715,0.000000,0.140000,0.070000,0.000715,0.005106
0.000000,0.070000,0.000000,-0.070000,-0.017855,0.000715,0.000000,0.140000,0.070000,0.000715,0.005109
0.000000,0.070000,0.000000,-0.070000,-0.017853,0.000716,0.000000,0.140000,0.070000,0.000716,0.005112
0.000000,0.070000,0.000000,-0.070000,-0.017851,0.000716,0.000000,0.140000,0.070000,0.000716,0.005115
0.000000,0.070000,0.000000,-0.070000,-0.017849,0.000717,0.000000,0.140000,0.070000,0.000717,0.005118
0.000000,0.070000,0.000000,-0.070000,-0.017847,0.000717,0.000000,0.140000,0.070000,0.000717,0.005121
0.000000,0.070000,0.000000,-0.070000,-0.017845,0.000717,0.000000,0.140000,0.070000,0.000717,0.005124
0.000000,0.070000,0.000000,-0.070000,-0.017843,0.000718,0.000000,0.140000,0.070000,0.000718,0.005127
0.000000,0.070000,0.000000,-0.070000,-0.017841,0.000718,0.000000,0.140000,0.070000,0.000718,0.005130
0.000000,0.070000,0.000000,-0.070000,-0.017840,0.000719,0.000000,0.140000,0.070000,0.000719,0.005133
0.000000,0.070000,0.000000,-0.070000,-0.017838,0.000719,0.000000,0.140000,0.070000,0.000719,0.005136
0.000000,0.070000,0.000000,-0.070000,-0.017836,0.000719,0.000000,0.140000,0.070000,0.000719,0.005139
0.000000,0.070000,0.000000,-0.070000,-0.017835,0.000720,0.000000,0.140000,0.070000,0.000720,0.005142
0.000000,0.070000,0.000000,-0.070000,-0.017833,0.000720,0.000000,0.140000,0.070000,0.000720,0.005145
0.000000,0.070000,0.000000,-0.070000,-0.017832,0.000721,0.000000,0.140000,0.070000,0.000721,0.005148
0.000000,0.070000,0.000000,-0.070000,-0.017831,0.000721,0.000000,0.140000,0.070000,0.000721,0.005151
0.000000,0.070000,0.000000,-0.070000,-0.017829,0.000722,0.000000,0.140000,0.070000,0.000722,0.005154
0.000000,0.070000,0.000000,-0.070000,-0.017828,0.000722,0.000000,0.140000,0.070000,0.000722,0.005156
0.000000,0.070000,0.000000,-0.070000,-0.017827,0.000722,0.000000,0.140000,0.070000,0.000722,0.005159
0.000000,0.070000,0.000000,-0.070000,-0.017826,0.000723,0.000000,0.140000,0.070000,0.000723,0.005162
0.000000,0.070000,0.000000,-0.070000,-0.017825,0.000723,0.000000,0.140000,0.070000,0.000723,0.005165
0.000000,0.070000,0.000000,-0.070000,-0.017824,0.000723,0.000000,0.140000,0.070000,0.000723,0.005168
0.000000,0.070000,0.000000,-0.070000,-0.017823,0.000724,0.000000,0.140000,0.070000,0.000724,0.005171
0.000000,0.070000,0.000000,-0.070000,-0.017823,0.000724,0.000000,0.140000,0.070000,0.000724,0.005173
0.000000,0.070000,0.000000,-0.070000,-0.017822,0.000725,0.000000,0.140000,0.070000,0.000725,0.005176
0.000000,0.070000,0.000000,-0.070000,-0.017821,0.000725,0.000000,0.140000,0.070000,0.000725,0.005179
0.000000,0.070000,0.000000,-0.070000,-0.017821,0.000725,0.000000,0.140000,0.070000,0.000725,0.005182
0.000000,0.070000,0.000000,-0.070000,-0.017820,0.000726,0.000000,0.140000,0.070000,0.000726,0.005184
0.000000,0.070000,0.000000,-0.070000,-0.017820,0.000726,0.000000,0.140000,0.070000,0.000726,0.005187
0.000000,0.070000,0.000000,-0.070000,-0.017819,0.000727,0.000000,0.140000,0.070000,0.000727,0.005190
0.000000,0.070000,0.000000,-0.070000,-0.017819,0.000727,0.000000,0.140000,0.070000,0.000727,0.005193
0.000000,0.070000,0.000000,-0.070000,-0.017819,0.000727,0.000000,0.140000,0.070000,0.000727,0.005195
0.000000,0.070000,0.000000,-0.070000,-0.017819,0.000728,0.000000,0.140000,0.070000,0.000728,0.005198
0.000000,0.070000,0.000000,-0.070000,-0.017819,0.000728,0.000000,0.140000,0.070000,0.000728,0.005201
0.000000,0.070000,0.000000,-0.070000,-0.017819,0.000728,0.000000,0.140000,0.070000,0.000728,0.005203
0.000000,0.070000,0.000000,-0.070000,-0.017819,0.000729,0.000000,0.140000,0.070000,0.000729,0.005206
0.000000,0.070000,0.000000,-0.070000,-0.017819,0.000729,0.000000,0.140000,0.070000,0.000729,0.005209
0.000000,0.070000,0.000000,-0.070000,-0.017819,0.000730,0.000000,0.140000,0.070000,0.000730,0.005211
0.000000,0.070000,0.000000,-0.070000,-0.017819,0.000730,0.000000,0.140000,0.070000,0.000730,0.005214
0.000000,0.070000,0.000000,-0.070000,-0.017819,0.000730,0.000000,0.140000,0.070000,0.000730,0.005217
0.000000,0.070000,0.000000,-0.070000,-0.017820,0.000731,0.000000,0.140000,0.070000,0.000731,0.005219
0.000000,0.070000,0.000000,-0.070000,-0.017820,0.000731,0.000000,0.140000,0.070000,0.000731,0.005222
0.000000,0.070000,0.000000,-0.070000,-0.017821,0.000731,0.000000,0.140000,0.070000,0.000731,0.005224
0.000000,0.070000,0.000000,-0.070000,-0.017821,0.000732,0.000000,0.140000,0.070000,0.000732,0.005227
0.000000,0.070000,0.000000,-0.070000,-0.017822,0.000732,0.000000,0.140000,0.070000,0.000732,0.005230
0.000000,0.070000,0.000000,-0.070000,-0.017823,0.000733,0.000000,0.140000,0.070000,0.000733,0.005232
0.000000,0.070000,0.000000,-0.070000,-0.017824,0.000733,0.000000,0.140000,0.070000,0.000733,0.005235
0.000000,0.070000,0.000000,-0.070000,-0.017824,0.000733,0.000000,0.140000,0.070000,0.000733,0.005237
0.000000,0.070000,0.000000,-0.070000,-0.017825,0.000734,0.000000,0.140000,0.070000,0.000734,0.005240
0.000000,0.070000,0.000000,-0.070000,-0.017826,0.000734,0.000000,0.140000,0.070000,0.000734,0.005242
0.000000,0.070000,0.000000,-0.070000,-0.017827,0.000734,0.000000,0.140000,0.070000,0.000734,0.005245
0.000000,0.070000,0.000000,-0.070000,-0.017829,0.000735,0.000000,0.140000,0.070000,0.000735,0.005248
0.000000,0.070000,0.000000,-0.070000,-0.017830,0.000735,0.000000,0.140000,0.070000,0.000735,0.005250
0.000000,0.070000,0.000000,-0.070000,-0.017831,0.000735,0.000000,0.140000,0.070000,0.000735,0.005253
0.000000,0.070000,0.000000,-0.070000,-0.017832,0.000736,0.000000,0.140000,0.070000,0.000736,0.005255
0.000000,0.070000,0.000000,-0.070000,-0.017834,0.000736,0.000000,0.140000,0.070000,0.000736,0.005258
0.000000,0.070000,0.000000,-0.070000,-0.017835,0.000736,0.000000,0.140000,0.070000,0.000736,0.005260
0.000000,0.070000,0.000000,-0.070000,-0.017836,0.000737,0.000000,0.140000,0.070000,0.000737,0.005263
0.000000,0.070000,0.000000,-0.070000,-0.017838,0.000737,0.000000,0.140000,0.070000,0.000737,0.005265
0.000000,0.070000,0.000000,-0.070000,-0.017840,0.000737,0.000000,0.140000,0.070000,0.000737,0.005268
0.000000,0.070000,0.000000,-0.070000,-0.017841,0.000738,0.000000,0.140000,0.070000,0.000738,0.005270
0.000000,0.070000,0.000000,-0.070000,-0.017843,0.000738,0.000000,0.140000,0.070000,0.000738,0.005273
0.000000,0.070000,0.000000,-0.070000,-0.017845,0.000739,0.000000,0.140000,0.070000,0.000739,0.005275
0.000000,0.070000,0.000000,-0.070000,-0.017846,0.000739,0.000000,0.140000,0.070000,0.000739,0.005278
0.000000,0.070000,0.000000,-0.070000,-0.017848,0.000739,0.000000,0.140000,0.070000,0.000739,0.005280
0.000000,0.070000,0.000000,-0.070000,-0.017850,0.000740,0.000000,0.140000,0.070000,0.000740,0.005282
0.000000,0.070000,0.000000,-0.070000,-0.017852,0.000740,0.000000,0.140000,0.070000,0.000740,0.005285
0.000000,0.070000,0.000000,-0.070000,-0.017854,0.000740,0.000000,0.140000,0.070000,0.000740,0.005287
0.000000,0.070000,0.000000,-0.070000,-0.017856,0.000741,0.000000,0.140000,0.070000,0.000741,0.005290
0.000000,0.070000,0.000000,-0.070000,-0.017858,0.000741,0.000000,0.140000,0.070000,0.000741,0.005292
0.000000,0.070000,0.000000,-0.070000,-0.017861,0.000741,0.000000,0.140000,0.070000,0.000741,0.005295
0.000000,0.070000,0.000000,-0.070000,-0.017863,0.000742,0.000000,0.140000,0.070000,0.000742,0.005297
0.000000,0.070000,0.000000,-0.070000,-0.017865,0.000742,0.000000,0.140000,0.070000,0.000742,0.005300
0.000000,0.070000,0.000000,-0.070000,-0.017867,0.000742,0.000000,0.140000,0.070000,0.000742,0.005302
0.000000,0.070000,0.000000,-0.070000,-0.017870,0.000743,0.000000,0.140000,0.070000,0.000743,0.005304
0.000000,0.070000,0.000000,-0.070000,-0.017872,0.000743,0.000000,0.140000,0.070000,0.000743,0.005307
0.000000,0.070000,0.000000,-0.070000,-0.017874,0.000743,0.000000,0.140000,0.070000,0.000743,0.005309
0.000000,0.070000,0.000000,-0.070000,-0.017877,0.000744,0.000000,0.140000,0.070000,0.000744,0.005312
0.000000,0.070000,0.000000,-0.070000,-0.017879,0.000744,0.000000,0.140000,0.070000,0.000744,0.005314
0.000000,0.070000,0.000000,-0.070000,-0.017882,0.000744,0.000000,0.140000,0.070000,0.000744,0.005317
0.000000,0.070000,0.000000,-0.070000,-0.017885,0.000745,0.000000,0.140000,0.070000,0.000745,0.005319
0.000000,0.070000,0.000000,-0.070000,-0.017887,0.000745,0.000000,0.140000,0.070000,0.000745,0.005321
0.000000,0.070000,0.000000,-0.070000,-0.017890,0.000745,0.000000,0.140000,0.070000,0.000745,0.005324
0.000000,0.070000,0.000000,-0.070000,-0.017893,0.000746,0.000000,0.140000,0.070000,0.000746,0.005326
0.000000,0.070000,0.000000,-0.070000,-0.017895,0.000746,0.000000,0.140000,0.070000,0.000746,0.005329
0.000000,0.070000,0.000000,-0.070000,-0.017898,0.000746,0.000000,0.140000,0.070000,0.000746,0.005331
0.000000,0.070000,0.000000,-0.070000,-0.017901,0.000747,0.000000,0.140000,0.070000,0.000747,0.005333
0.000000,0.070000,0.000000,-0.070000,-0.017904,0.000747,0.000000,0.140000,0.070000,0.000747,0.005336
0.000000,0.070000,0.000000,-0.070000,-0.017906,0.000747,0.000000,0.140000,0.070000,0.000747,0.005338
0.000000,0.070000,0.000000,-0.070000,-0.017909,0.000748,0.000000,0.140000,0.070000,0.000748,0.005341
0.000000,0.070000,0.000000,-0.070000,-0.017912,0.000748,0.000000,0.140000,0.070000,0.000748,0.005343
0.000000,0.070000,0.000000,-0.070000,-0.017915,0.000748,0.000000,0.140000,0.070000,0.000748,0.005345
0.000000,0.070000,0.000000,-0.070000,-0.017918,0.000749,0.000000,0.140000,0.070000,0.000749,0.005348
0.000000,0.070000,0.000000,-0.070000,-0.017921,0.000749,0.000000,0.140000,0.070000,0.000749,0.005350
0.000000,0.070000,0.000000,-0.070000,-0.017924,0.000749,0.000000,0.140000,0.070000,0.000749,0.005353
0.000000,0.070000,0.000000,-0.070000,-0.017927,0.000750,0.000000,0.140000,0.070000,0.000750,0.005355
0.000000,0.070000,0.000000,-0.070000,-0.017930,0.000750,0.000000,0.140000,0.070000,0.000750,0.005357
0.000000,0.070000,0.000000,-0.070000,-0.017933,0.000750,0.000000,0.140000,0.070000,0.000750,0.005360
0.000000,0.070000,0.000000,-0.070000,-0.017936,0.000751,0.000000,0.140000,0.070000,0.000751,0.005362
0.000000,0.070000,0.000000,-0.070000,-0.017940,0.000751,0.000000,0.140000,0.070000,0.000751,0.005365
0.000000,0.070000,0.000000,-0.070000,-0.017943,0.000751,0.000000,0.140000,0.070000,0.000751,0.005367
0.000000,0.070000,0.000000,-0.070000,-0.017946,0.000752,0.000000,0.140000,0.070000,0.000752,0.005370
0.000000,0.070000,0.000000,-0.070000,-0.017949,0.000752,0.000000,0.140000,0.070000,0.000752,0.005372
0.000000,0.070000,0.000000,-0.070000,-0.017952,0.000752,0.000000,0.140000,0.070000,0.000752,0.005374
0.000000,0.070000,0.000000,-0.070000,-0.017955,0.000753,0.000000,0.140000,0.070000,0.000753,0.005377
0.000000,0.070000,0.000000,-0.070000,-0.017959,0.000753,0.000000,0.140000,0.070000,0.000753,0.005379
0.000000,0.070000,0.000000,-0.070000,-0.017962,0.000753,0.000000,0.140000,0.070000,0.000753,0.005382
0.000000,0.070000,0.000000,-0.070000,-0.017965,0.000754,0.000000,0.140000,0.070000,0.000754,0.005384
0.000000,0.070000,0.000000,-0.070000,-0.017968,0.000754,0.000000,0.140000,0.070000,0.000754,0.005386
0.000000,0.070000,0.000000,-0.070000,-0.017971,0.000754,0.000000,0.140000,0.070000,0.000754,0.005389
0.000000,0.070000,0.000000,-0.070000,-0.017975,0.000755,0.000000,0.140000,0.070000,0.000755,0.005391
0.000000,0.070000,0.000000,-0.070000,-0.017978,0.000755,0.000000,0.140000,0.070000,0.000755,0.005394
0.000000,0.070000,0.000000,-0.070000,-0.017981,0.000755,0.000000,0.140000,0.070000,0.000755,0.005396
0.000000,0.070000,0.000000,-0.070000,-0.017984,0.000756,0.000000,0.140000,0.070000,0.000756,0.005399
0.000000,0.070000,0.000000,-0.070000,-0.017988,0.000756,0.000000,0.140000,0.070000,0.000756,0.005401
0.000000,0.070000,0.000000,-0.070000,-0.017991,0.000757,0.000000,0.140000,0.070000,0.000757,0.005404
0.000000,0.070000,0.000000,-0.070000,-0.017994,0.000757,0.000000,0.140000,0.070000,0.000757,0.005406
0.000000,0.070000,0.000000,-0.070000,-0.017997,0.000757,0.000000,0.140000,0.070000,0.000757,0.005408
0.000000,0.070000,0.000000,-0.070000,-0.018000,0.000758,0.000000,0.140000,0.070000,0.000758,0.005411
0.000000,0.070000,0.000000,-0.070000,-0.018004,0.000758,0.000000,0.140000,0.070000,0.000758,0.005413
0.000000,0.070000,0.000000,-0.070000,-0.018007,0.000758,0.000000,0.140000,0.070000,0.000758,0.005416
0.000000,0.070000,0.000000,-0.070000,-0.018010,0.000759,0.000000,0.140000,0.070000,0.000759,0.005418
0.000000,0.070000,0.000000,-0.070000,-0.018013,0.000759,0.000000,0.140000,0.070000,0.000759,0.005421
0.000000,0.070000,0.000000,-0.070000,-0.018017,0.000759,0.000000,0.140000,0.070000,0.000759,0.005423
0.000000,0.070000,0.000000,-0.070000,-0.018020,0.000760,0.000000,0.140000,0.070000,0.000760,0.005426
0.000000,0.070000,0.000000,-0.070000,-0.018023,0.000760,0.000000,0.140000,0.070000,0.000760,0.005428
0.000000,0.070000,0.000000,-0.070000,-0.018026,0.000760,0.000000,0.140000,0.070000,0.000760,0.005431
0.000000,0.070000,0.000000,-0.070000,-0.018029,0.000761,0.000000,0.140000,0.070000,0.000761,0.005433
0.000000,0.070000,0.000000,-0.070000,-0.018032,0.000761,0.000000,0.140000,0.070000,0.000761,0.005436
0.000000,0.070000,0.000000,-0.070000,-0.018035,0.000761,0.000000,0.140000,0.070000,0.000761,0.005438
0.000000,0.070000,0.000000,-0.070000,-0.018039,0.000762,0.000000,0.140000,0.070000,0.000762,0.005441
0.000000,0.070000,0.000000,-0.070000,-0.018042,0.000762,0.000000,0.140000,0.070000,0.000762,0.005443
0.000000,0.070000,0.000000,-0.070000,-0.018045,0.000762,0.000000,0.140000,0.070000,0.000762,0.005446
0.000000,0.070000,0.000000,-0.070000,-0.018048,0.000763,0.000000,0.140000,0.070000,0.000763,0.005448
0.000000,0.070000,0.000000,-0.070000,-0.018051,0.000763,0.000000,0.140000,0.070000,0.000763,0.005451
0.000000,0.070000,0.000000,-0.070000,-0.018054,0.000763,0.000000,0.140000,0.070000,0.000763,0.005453
0.000000,0.070000,0.000000,-0.070000,-0.018057,0.000764,0.000000,0.140000,0.070000,0.000764,0.005456
0.000000,0.070000,0.000000,-0.070000,-0.018060,0.000764,0.000000,0.140000,0.070000,0.000764,0.005458
0.000000,0.070000,0.000000,-0.070000,-0.018063,0.000764,0.000000,0.140000,0.070000,0.000764,0.005461
0.000000,0.070000,0.000000,-0.070000,-0.018066,0.000765,0.000000,0.140000,0.070000,0.000765,0.005463
0.000000,0.070000,0.000000,-0.070000,-0.018069,0.000765,0.000000,0.140000,0.070000,0.000765,0.005466
0.000000,0.070000,0.000000,-0.070000,-0.018072,0.000766,0.000000,0.140000,0.070000,0.000766,0.005468
0.000000,0.070000,0.000000,-0.070000,-0.018074,0.000766,0.000000,0.140000,0.070000,0.000766,0.005471
0.000000,0.070000,0.000000,-0.070000,-0.018077,0.000766,0.000000,0.140000,0.070000,0.000766,0.005473
0.000000,0.070000,0.000000,-0.070000,-0.018080,0.000767,0.000000,0.140000,0.070000,0.000767,0.005476
0.000000,0.070000,0.000000,-0.070000,-0.018083,0.000767,0.000000,0.140000,0.070000,0.000767,0.005478
0.000000,0.070000,0.000000,-0.070000,-0.018086,0.000767,0.000000,0.140000,0.070000,0.000767,0.005481
0.000000,0.070000,0.000000,-0.070000,-0.018088,0.000768,0.000000,0.140000,0.070000,0.000768,0.005483
0.000000,0.070000,0.000000,-0.070000,-0.018091,0.000768,0.000000,0.140000,0.070000,0.000768,0.005486
0.000000,0.070000,0.000000,-0.070000,-0.018094,0.000768,0.000000,0.140000,0.070000,0.000768,0.005488
0.000000,0.070000,0.000000,-0.070000,-0.018096,0.000769,0.000000,0.140000,0.070000,0.000769,0.005491
0.000000,0.070000,0.000000,-0.070000,-0.018099,0.000769,0.000000,0.140000,0.070000,0.000769,0.005494
0.000000,0.070000,0.000000,-0.070000,-0.018102,0.000769,0.000000,0.140000,0.070000,0.000769,0.005496
0.000000,0.070000,0.000000,-0.070000,-0.018104,0.000770,0.000000,0.140000,0.070000,0.000770,0.005499
0.000000,0.070000,0.000000,-0.070000,-0.018107,0.000770,0.000000,0.140000,0.070000,0.000770,0.005501
0.000000,0.070000,0.000000,-0.070000,-0.018109,0.000771,0.000000,0.140000,0.070000,0.000771,0.005504
